Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,49.3541666666667,14.4104166666667, 0.043560, 0.012743, 0.003320,-0.005905, 0.0023990,sell
2019-04-05,a30,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333, 0.034364, 0.032972, 0.040854, 0.022204, 0.0273844,buy
2019-04-06,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,29.1658333333333,16.3808333333333, 0.017423, 0.010216, 0.009150, 0.001123,-0.0234429,sell
2019-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,41.8516666666667,17.365,-0.093141, 0.000647,-0.028496,-0.027595,-0.0083802,sell
2019-04-08,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667, 0.016338, 0.016456, 0.020214, 0.009481, 0.0069597,sell
2019-04-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,-0.060953,-0.036758,-0.023739,-0.040625,-0.0441437,sell
2019-04-10,none,a60,none,none,none,a90,a150,a60,none,a90,none,none,none,none,a45,81.0429166666667,20.31375,-0.064587,-0.039324,-0.035946,-0.052372,-0.0380766,sell
2019-04-11,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,94.5129166666666,21.29625,-0.049423,-0.039322,-0.027931,-0.027184,-0.0140424,sell
2019-04-12,none,a60,none,none,none,a120,a180,a90,none,a120,a90,none,none,none,none,108.210416666667,22.2775,-0.039945, 0.021293,-0.028621, 0.027492, 0.0410072,buy
2019-04-13,none,none,none,none,none,a120,none,none,a90,none,a90,none,a60,a30,none,122.15625,23.2583333333333,-0.062753, 0.000340,-0.049326, 0.004986, 0.0073683,sell
2019-04-14,none,none,none,none,none,none,a150,a120,none,a150,a90,none,a60,a30,none,136.351666666667,24.2383333333333,-0.047795,-0.025731,-0.020838, 0.003126,-0.0235452,sell
2019-04-15,none,none,none,none,none,a150,a150,a120,a120,a150,a90,none,a60,a30,none,150.77625,25.2170833333333,-0.046290,-0.025124,-0.011856,-0.012953,-0.0123243,sell
2019-04-16,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a30,none,165.381666666667,26.1954166666667, 0.030301, 0.037016, 0.047026, 0.052608, 0.0458982,buy
2019-04-17,none,none,none,a30,none,a180,a120,a150,a150,a180,none,none,none,a30,none,180.08,27.1745833333333, 0.009337, 0.009679, 0.002860, 0.004380, 0.0126301,sell
2019-04-18,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667, 0.042089, 0.036411, 0.026122, 0.040823, 0.0389431,buy
2019-04-19,none,none,none,a30,none,a150,a90,a180,a180,a150,none,none,none,a30,none,209.282916666667,29.1283333333333, 0.019631, 0.018665, 0.019111, 0.016008, 0.0174136,buy
2019-04-20,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,223.53875,30.105, 0.030116, 0.025702, 0.010753, 0.022984, 0.0293948,buy
2019-04-21,none,none,none,none,none,none,a60,a150,a150,a120,none,a0,none,a30,a30,237.43,31.0808333333333, 0.018798, 0.059204, 0.018089, 0.010152, 0.0119426,buy
2019-04-22,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,a30,250.906666666667,32.0558333333333, 0.006914, 0.006618, 0.000516,-0.002484,-0.0231278,sell
2019-04-23,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a30,263.959583333333,33.0316666666667, 0.018175,-0.052162,-0.025598,-0.026097,-0.0298873,sell
2019-04-24,a45,none,none,none,none,a90,none,a120,a120,a90,none,a0,none,a30,a30,276.618333333333,34.0054166666667,-0.026582,-0.047589,-0.044812,-0.052611,-0.0443054,sell
2019-04-25,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,288.944166666667,34.9795833333333, 0.027750,-0.056514,-0.018626,-0.029507,-0.0256593,sell
2019-04-26,a45,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,301.0125,35.95375,-0.001261,-0.046925,-0.016109,-0.028321,-0.0165742,sell
2019-04-27,a45,none,none,none,none,a60,none,a90,none,a60,none,none,none,a30,none,312.913333333333,36.9258333333333, 0.025609,-0.025248, 0.005035,-0.007066, 0.0014702,buy
2019-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.7375,37.8983333333333, 0.024286,-0.053134, 0.001725,-0.030363,-0.0046897,buy
2019-04-29,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,336.57,38.8716666666667, 0.022347,-0.014442,-0.008520,-0.016106,-0.0092129,buy
2019-04-30,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,348.494166666667,39.8433333333333, 0.015851,-0.058066, 0.016567,-0.007931, 0.0114177,buy
2019-05-01,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333, 0.007711, 0.018536, 0.022729, 0.000252, 0.0136548,sell
2019-05-02,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,12.84625,41.7854166666667, 0.017915,-0.004591, 0.010967, 0.001614, 0.0253760,sell
2019-05-03,none,a90,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,25.3591666666667,42.7558333333333, 0.040632, 0.036652, 0.037727, 0.030618, 0.0532149,buy
2019-05-04,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,none,38.1204166666667,43.7258333333333, 0.013323,-0.010636, 0.004086,-0.002583, 0.0230000,sell
2019-05-05,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667, 0.059885, 0.012389, 0.037482, 0.035082, 0.0645657,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667, 0.058748, 0.004781, 0.047930, 0.027650, 0.0727144,buy
2019-05-07,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,77.7720833333333,46.6325, 0.071071,-0.011495, 0.002354,-0.001756, 0.0268362,sell
2019-05-08,none,none,none,a0,none,a60,a150,none,a60,none,none,none,a90,none,none,91.3691666666667,47.6, 0.103261,-0.010407,-0.003204,-0.005748, 0.0719511,sell
2019-05-09,none,none,none,a0,none,none,a180,a60,none,a90,none,none,a90,none,none,105.116666666667,48.57, 0.023723, 0.068878, 0.078108, 0.092051,-0.0258974,buy
2019-05-10,none,none,none,none,none,none,a180,none,a90,a90,none,none,a90,none,none,118.998333333333,49.53625, 0.003826, 0.049974, 0.060953, 0.062813,-0.0205690,buy
2019-05-11,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,133.007916666667,50.5004166666667, 0.022508, 0.037687, 0.040696, 0.034848, 0.0005388,buy
2019-05-12,none,none,none,none,none,none,a150,a90,a120,a120,a120,none,none,none,none,147.129583333333,51.47,-0.002774,-0.008282, 0.053649, 0.046047,-0.0132460,sell
2019-05-13,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,161.347083333333,52.4325, 0.032231, 0.015977, 0.039781, 0.039781, 0.0149423,buy
2019-05-14,none,none,none,none,none,none,a120,a120,a150,a150,a120,none,none,none,none,175.625,53.4, 0.197579, 0.049354, 0.177027, 0.193933, 0.1650628,buy
2019-05-15,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,189.913333333333,54.3604166666667, 0.064708, 0.054250, 0.110962, 0.108344, 0.1055876,buy
2019-05-16,none,none,none,none,none,a150,a90,a150,none,a180,a120,none,none,none,a0,204.14125,55.33, 0.021865, 0.073365, 0.100094, 0.079975, 0.0824096,buy
2019-05-17,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,218.232083333333,56.29,-0.031509,-0.066377,-0.045816,-0.082744,-0.0784040,sell
2019-05-18,none,a120,none,none,none,a180,a60,a180,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667, 0.061038, 0.034095,-0.003810, 0.052780, 0.0016848,buy
2019-05-19,a60,a120,a0,none,none,none,none,a180,a150,a150,none,none,none,none,a0,245.6975,58.22, 0.096505, 0.055233, 0.059346, 0.069634, 0.0872336,buy
2019-05-20,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,258.960416666667,59.18, 0.052665, 0.160809, 0.147601, 0.139861, 0.1372829,buy
2019-05-21,a60,none,a0,none,none,a150,none,a150,a120,a120,none,none,none,none,none,271.883333333333,60.14, 0.077287, 0.113524, 0.118294, 0.084775, 0.1257851,buy
2019-05-22,a60,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,none,284.480416666667,61.1, 0.055297, 0.150850, 0.150673, 0.135355, 0.1597996,buy
2019-05-23,a60,none,a0,a30,none,none,a0,a120,a90,none,none,a30,none,none,none,296.790416666667,62.06, 0.026112, 0.098370, 0.108597, 0.094700, 0.1112085,buy
2019-05-24,a60,a135,none,a30,none,a120,none,a120,a90,a90,none,a30,none,none,none,308.872916666667,63.0245833333333,-0.044447,-0.034007,-0.007026,-0.036852, 0.0137253,sell
2019-05-25,a60,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,-0.112148,-0.078462,-0.057830,-0.060281,-0.0282904,sell
2019-05-26,a60,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,332.652083333333,64.95,-0.124432,-0.013027,-0.042673, 0.013182, 0.0008321,sell
2019-05-27,none,none,none,none,a30,a90,none,none,none,a60,a135,a30,none,none,none,344.5175,65.91, 0.018796, 0.031150, 0.008212, 0.044548, 0.0445478,buy
2019-05-28,none,none,none,none,a30,none,a60,none,none,none,a135,a30,none,none,none,281.4775,66.87, 0.020300, 0.023204,-0.029201, 0.046497, 0.0499216,buy
2019-05-29,none,none,none,a45,a30,none,none,a60,none,none,a135,none,none,none,none,8.60666666666667,67.83,-0.102144,-0.093104,-0.089566,-0.103864,-0.0975746,sell
2019-05-30,none,none,none,a45,a30,a60,a90,none,none,none,a135,none,none,none,none,20.9708333333333,68.79,-0.044364,-0.057669,-0.032524,-0.062433,-0.0644157,sell
2019-05-31,none,a150,none,a45,a30,none,none,none,a0,none,a135,none,none,none,none,33.61875,69.7416666666667,-0.066872,-0.085613,-0.093452,-0.100505,-0.0923410,sell
2019-06-01,none,a150,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,46.57625,70.7, 0.007799,-0.004476,-0.014000,-0.029881,-0.0031196,sell
2019-06-02,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,59.8458333333333,71.66, 0.030336, 0.020275, 0.007476,-0.033337, 0.0192944,buy
2019-06-03,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,73.41,72.62, 0.040720,-0.026352,-0.036843,-0.028313,-0.0084986,sell
2019-06-04,none,none,none,none,none,a0,a150,none,a60,none,none,none,a120,none,none,87.2283333333333,73.58, 0.010238, 0.013864,-0.002793,-0.004960,-0.0163173,sell
2019-06-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,101.24625,74.54, 0.034237, 0.072835, 0.026285, 0.027673,-0.0164065,buy
2019-06-06,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,none,115.403333333333,75.4929166666667, 0.055151, 0.079431, 0.053199, 0.066166, 0.0661659,buy
2019-06-07,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,129.642083333333,76.45, 0.129912, 0.120259, 0.118804, 0.121447, 0.1254768,buy
2019-06-08,none,none,none,a60,none,none,a150,a60,none,a90,none,none,none,none,none,143.90875,77.41,-0.015813,-0.006304, 0.004739,-0.027694,-0.0018698,sell
2019-06-09,none,none,none,none,none,a60,none,none,a120,a90,none,a45,none,none,none,158.1575,78.3658333333333, 0.028954, 0.005600,-0.001017, 0.047837,-0.0000400,sell
2019-06-10,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,172.352083333333,79.32, 0.032663, 0.022689, 0.033594, 0.075503, 0.0130056,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,a150,a45,none,none,a30,186.457083333333,80.28, 0.020267, 0.043334, 0.043304, 0.092352,-0.0622381,buy
2019-06-12,none,none,none,none,none,a90,a90,a120,none,none,a150,a45,none,none,a30,200.4425,81.2308333333333, 0.012324, 0.025156, 0.020514, 0.069951,-0.0523253,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,a150,a45,a135,none,a30,214.27375,82.19, 0.212075, 0.220263, 0.229954, 0.230725,-0.0273810,buy
2019-06-14,none,none,none,none,none,a120,a60,a150,none,none,a150,none,a135,none,a30,227.91875,83.1425,-0.080892,-0.069051,-0.006713,-0.072459,-0.0703525,sell
2019-06-15,none,none,none,none,none,none,none,a150,a150,a180,a150,none,a135,none,a30,241.349583333333,84.1,-0.011894, 0.032079, 0.035465,-0.003018, 0.0003757,sell
2019-06-16,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,254.54,85.0520833333333, 0.005176, 0.004581, 0.004003, 0.052851, 0.0187518,sell
2019-06-17,none,a180,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,267.474166666667,86.01, 0.033327, 0.020068, 0.028844, 0.051696, 0.0335502,buy
2019-06-18,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,280.152083333333,86.9604166666667,-0.035779,-0.054230,-0.047813,-0.015562,-0.0460886,sell
2019-06-19,none,a180,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.009203,-0.022280,-0.013919, 0.002878,-0.0105329,sell
2019-06-20,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,304.798333333333,88.87,-0.029619,-0.030536,-0.033358, 0.026525,-0.0389103,sell
2019-06-21,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,316.835,89.825,-0.041891,-0.054342,-0.045145,-0.015874,-0.0473346,sell
2019-06-22,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,328.750416666667,90.78, 0.057693,-0.003497, 0.046143, 0.070682, 0.0272097,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,340.6075,91.73125, 0.003147,-0.039024,-0.003763, 0.043651,-0.0332042,sell
2019-06-24,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a45,352.480416666667,92.6875,-0.020791,-0.020299,-0.017604,-0.023253,-0.0166669,sell
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a60,a150,none,a45,49.44375,93.64, 0.218445, 0.188900, 0.224899, 0.244968, 0.2413867,buy
2019-06-26,none,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,a45,16.5770833333333,94.59375, 0.194184, 0.173763, 0.194311, 0.197699, 0.1976993,buy
2019-06-27,none,none,none,none,none,a90,a90,a60,a0,a60,none,a60,a150,none,a45,28.9533333333333,95.55, 0.175408, 0.159223, 0.175464, 0.195996, 0.1788389,buy
2019-06-28,none,none,none,none,none,none,none,a60,a0,none,none,a60,a150,none,none,41.6341666666667,96.5, 0.230003, 0.200541, 0.246910, 0.253735, 0.2636282,buy
2019-06-29,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,54.67,97.45625, 0.050738, 0.220289, 0.229478, 0.199536, 0.2018740,buy
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41, 0.075520, 0.074927, 0.072062, 0.007659, 0.0084860,buy
2019-07-01,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,81.87125,99.3625,-0.093344,-0.094827,-0.101096,-0.100976,-0.1001627,sell
2019-07-02,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,96,100.31875,-0.004429, 0.134244,-0.005289, 0.015326, 0.0049621,sell
2019-07-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,110.402083333333,101.27, 0.011008, 0.053375, 0.021532, 0.025572, 0.0264131,buy
2019-07-04,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,124.99,102.224583333333, 0.012212, 0.007847, 0.002020, 0.015993, 0.0095646,sell
2019-07-05,none,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,139.66125,103.18, 0.017366, 0.030282,-0.003636, 0.034504, 0.0388051,buy
2019-07-06,none,none,none,a90,a30,none,none,none,a120,a60,none,none,none,none,none,154.308333333333,104.130416666667,-0.018909,-0.033469,-0.051710, 0.010036,-0.0322736,sell
2019-07-07,none,none,none,a90,a30,none,a120,a60,none,none,none,none,none,none,a60,168.844166666667,105.08625,-0.040445,-0.035118,-0.058652,-0.033621,-0.0310916,sell
2019-07-08,a90,none,none,a90,a30,a60,none,none,a150,a90,none,none,none,none,a60,183.190833333333,106.04, 0.004031,-0.008431,-0.051882,-0.008063,-0.0126952,sell
2019-07-09,a90,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a60,197.3,106.99125,-0.017807,-0.037959,-0.037435,-0.045444,-0.0420736,sell
2019-07-10,a90,none,none,a90,none,a90,none,none,a180,a120,none,none,none,none,a60,211.144583333333,107.946666666667,-0.008136,-0.030644,-0.027630,-0.036910,-0.0334607,sell
2019-07-11,a90,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,224.719583333333,108.9,-0.048119,-0.042281,-0.016055,-0.039333,-0.0380328,sell
2019-07-12,a90,none,none,none,none,a120,a60,none,a150,none,a180,none,none,none,none,238.025,109.851666666667, 0.013236, 0.025292, 0.009229, 0.013850, 0.0246453,buy
2019-07-13,a90,none,none,none,none,a120,none,none,a150,a150,a180,none,none,none,none,251.07625,110.806666666667,-0.026776,-0.020869,-0.030884,-0.033970,-0.0273394,sell
2019-07-14,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,263.888333333333,111.76,-0.057158,-0.050068,-0.053057,-0.055808,-0.0366383,sell
2019-07-15,a90,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,276.48375,112.711666666667,-0.036747,-0.029227,-0.031801,-0.022157,-0.0137474,sell
2019-07-16,none,none,none,none,none,none,a0,a180,none,a180,a180,none,none,none,none,288.879166666667,113.667083333333,-0.113117,-0.064021,-0.090506,-0.117313,-0.1013364,sell
2019-07-17,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,301.1025,114.62, 0.085437, 0.092277, 0.090479, 0.102364, 0.0229059,buy
2019-07-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,313.175416666667,115.572916666667, 0.118322, 0.096567, 0.096904, 0.099063, 0.0969220,buy
2019-07-19,none,none,none,none,none,a150,none,a150,none,a150,none,none,a180,none,none,325.131666666667,116.529166666667,-0.038906,-0.060395,-0.058962,-0.057011,-0.0429072,sell
2019-07-20,none,none,a0,none,none,a150,none,none,a60,none,none,none,a180,none,none,337.010416666667,117.48,-0.024660,-0.025174,-0.042353,-0.008387,-0.0252527,sell
2019-07-21,none,none,a0,none,none,none,a60,none,none,a120,none,none,a180,none,none,348.858333333333,118.43625,-0.049533,-0.047359,-0.065242,-0.031487,-0.0457668,sell
2019-07-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,a180,none,none,165.73,119.39,-0.048848,-0.050111,-0.042945,-0.028191,-0.0394881,sell
2019-07-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,-0.011836,-0.014802,-0.031951,-0.031014,-0.0377097,sell
2019-07-24,none,none,none,none,a0,a90,a90,a90,none,a90,none,none,none,none,none,24.7970833333333,121.3, 0.051741, 0.021113, 0.014159, 0.026649, 0.0089854,buy
2019-07-25,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,37.1345833333333,122.253333333333, 0.056596, 0.044362, 0.054047, 0.044875, 0.0431421,buy
2019-07-26,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,49.7695833333333,123.21, 0.046846, 0.048583, 0.065782, 0.039080, 0.0346561,buy
2019-07-27,none,none,none,none,none,a60,none,a60,none,a60,none,a90,none,none,none,62.76625,124.165,-0.073793,-0.023946,-0.084607,-0.084524,-0.0811269,sell
2019-07-28,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,76.1716666666667,125.12,-0.072032,-0.066184,-0.068595,-0.062998,-0.0478866,sell
2019-07-29,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,90.01,126.08,-0.043699,-0.042036,-0.044040,-0.038842,-0.0544141,sell
2019-07-30,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,104.270416666667,127.030416666667,-0.000693,-0.007548,-0.008993, 0.004849,-0.0201045,sell
2019-07-31,none,none,none,none,none,a0,a180,none,a90,a0,none,a90,none,none,a90,118.899166666667,127.99, 0.019861, 0.020652, 0.019378,-0.028903, 0.0298696,buy
2019-08-01,none,none,none,none,none,none,a150,a0,a90,a0,none,a90,none,none,a90,133.80125,128.95, 0.119992, 0.027029, 0.056633, 0.018627, 0.0555449,buy
2019-08-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,148.844583333333,129.900833333333, 0.100965, 0.037749, 0.088839, 0.036058, 0.0881668,buy
2019-08-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,163.879583333333,130.86, 0.101319, 0.048763, 0.100965, 0.037156, 0.0994616,buy
2019-08-04,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,178.762916666667,131.82, 0.093327, 0.058675, 0.089263, 0.049706, 0.0900560,buy
2019-08-05,none,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,193.3725,132.779583333333, 0.034894, 0.039825, 0.009638, 0.010555, 0.0141556,buy
2019-08-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,207.629583333333,133.73, 0.026053, 0.016239, 0.018699, 0.017177, 0.0663505,buy
2019-08-07,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,a0,none,221.500833333333,134.69, 0.010019, 0.003529, 0.009010,-0.001563, 0.0500855,sell
2019-08-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,234.9825,135.65,-0.042429,-0.038784,-0.050335,-0.049949,-0.0534162,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,248.10375,136.61, 0.007053, 0.008184, 0.030780, 0.016337,-0.0010533,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,260.909166666667,137.57,-0.010159,-0.009695, 0.004068,-0.018349,-0.0141910,sell
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,273.450416666667,138.53, 0.086402, 0.061930, 0.055996, 0.067692, 0.0658227,buy
2019-08-12,none,none,none,none,none,none,a0,a150,none,a150,a150,none,a150,a0,none,285.777083333333,139.49, 0.000811, 0.001208,-0.000535,-0.016626, 0.0031321,sell
2019-08-13,none,none,none,none,none,a180,a0,none,none,none,a150,none,a150,a0,none,297.936666666667,140.440416666667,-0.051040,-0.047829,-0.061062,-0.050392,-0.0518483,sell
2019-08-14,none,none,none,none,none,a180,none,none,a90,none,a150,none,a150,a0,none,309.967916666667,141.4,-0.042430,-0.018866,-0.017859,-0.032926,-0.0816994,sell
2019-08-15,none,none,none,a90,none,none,none,a180,none,a180,a150,none,a150,a0,none,321.911666666667,142.36, 0.045480, 0.013268, 0.049324,-0.010088, 0.0460386,buy
2019-08-16,none,none,none,a90,none,a150,none,none,a60,none,a150,none,none,a0,none,333.795,143.324583333333,-0.025734,-0.021231,-0.043280,-0.031159, 0.0065876,sell
2019-08-17,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,345.64875,144.29,-0.031198,-0.004836,-0.054122,-0.035249,-0.0095680,sell
2019-08-18,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a0,none,252.506666666667,145.25, 0.026626, 0.046655, 0.039922, 0.023669,-0.0018689,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,9.40333333333333,146.21,-0.003202,-0.030351,-0.034239,-0.042063,-0.0464686,sell
2019-08-20,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,21.3820833333333,147.17,-0.004444,-0.016727,-0.010271,-0.010708,-0.0299249,sell
2019-08-21,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a0,none,33.4991666666667,148.13,-0.041199,-0.041199,-0.023257,-0.054921,-0.0411534,sell
2019-08-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,-0.001631,-0.000149, 0.020271, 0.020634, 0.0177551,buy
2019-08-23,none,a150,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,58.3866666666667,150.06, 0.032937,-0.061614, 0.000491,-0.027550,-0.0168772,buy
2019-08-24,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,71.2891666666667,151.02,-0.013284, 0.000214,-0.019185,-0.009404, 0.0008169,sell
2019-08-25,a120,a150,none,none,none,a60,a150,a60,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,-0.023762,-0.100509,-0.054322,-0.019609,-0.0345999,sell
2019-08-26,a120,none,none,none,none,none,none,a60,a60,a60,none,none,a135,none,a120,98.3220833333333,152.95, 0.068306,-0.028486,-0.015756, 0.061913, 0.0103339,buy
2019-08-27,a120,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,a120,112.51625,153.91875, 0.043386,-0.035799, 0.005662, 0.035076, 0.0093451,buy
2019-08-28,a120,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a120,127.144583333333,154.881666666667, 0.030916,-0.032886,-0.020237,-0.022335,-0.0397576,sell
2019-08-29,a120,none,none,none,none,a0,a150,none,none,none,a135,a120,none,none,none,142.129166666667,155.85,-0.045429,-0.021544,-0.028060,-0.057454,-0.0353009,sell
2019-08-30,a120,none,none,none,none,a0,none,a0,a120,a0,a135,a120,none,none,none,157.34375,156.81625,-0.004907,-0.010584,-0.021585,-0.031317,-0.0049841,sell
2019-08-31,a120,a135,none,a120,none,none,a120,none,none,none,a135,a120,none,none,none,172.619166666667,157.782083333333,-0.010274, 0.007097,-0.017207,-0.003304, 0.0005919,sell
2019-09-01,none,a135,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,187.773333333333,158.75, 0.004711, 0.013156,-0.000336, 0.000665, 0.0098941,sell
2019-09-02,none,a135,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,202.644166666667,159.719166666667, 0.058189, 0.062285, 0.047279, 0.054193, 0.0606205,buy
2019-09-03,none,none,a0,none,none,a60,none,a60,a180,none,none,none,none,none,none,217.110833333333,160.687083333333, 0.049241, 0.040223, 0.062408, 0.050681, 0.0322512,buy
2019-09-04,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,231.115,161.655416666667,-0.072347,-0.016962,-0.024549,-0.028131, 0.0025879,sell
2019-09-05,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,244.645,162.624583333333, 0.029371, 0.018297,-0.010493,-0.009287, 0.0155554,sell
2019-09-06,none,none,a0,none,none,a90,none,a90,none,a90,none,none,a120,none,a135,257.73625,163.594166666667, 0.007118,-0.011981,-0.012243, 0.010119,-0.0198930,sell
2019-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,270.448333333333,164.564166666667, 0.015662,-0.011694,-0.015110, 0.002479,-0.0163112,sell
2019-09-08,none,a120,none,a135,none,a120,none,a120,a120,none,none,none,a120,none,a135,282.853333333333,165.534583333333, 0.017968,-0.006350, 0.000391,-0.036249, 0.0169932,sell
2019-09-09,none,a120,none,a135,a0,a120,a0,none,none,a120,none,none,none,none,a135,295.025833333333,166.505416666667,-0.004431,-0.009726,-0.030407,-0.073320,-0.0007244,sell
