Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,0,2,4,6,1,0,0,0,0,0,2,2,5,4,1, 0.021312, 0.021920,-0.0078782, 0.022724, 0.0220337,buy
2018-07-16,1,1,3,4,4,2,0,0,1,0,1,3,2,5,4,1, 0.027734, 0.018088,-0.0171595, 0.018088, 0.0280071,buy
2018-07-17,0,1,2,3,3,1,0,1,0,1,1,2,2,3,4,0, 0.057485, 0.065926, 0.0252389, 0.052909, 0.0537019,buy
2018-07-18,0,1,1,2,3,0,2,0,1,1,2,2,1,3,2,1, 0.004077, 0.003218, 0.0077550, 0.005334,-0.0084404,buy
2018-07-19,0,2,0,2,3,0,1,1,1,1,3,2,2,2,1,1, 0.012984, 0.015082, 0.0135914,-0.003386, 0.0292727,buy
2018-07-20,1,1,0,3,1,0,0,1,3,1,3,1,2,1,2,2,-0.014879,-0.031078,-0.0372265,-0.020854,-0.0316569,sell
2018-07-21,1,1,1,2,1,1,0,1,3,0,3,0,3,2,2,1, 0.006521,-0.003805,-0.0007099,-0.002345, 0.0001246,buy
2018-07-22,0,2,0,2,2,1,1,1,2,0,2,1,3,2,3,0, 0.007621,-0.004258, 0.0030820, 0.008762,-0.0063097,sell
2018-07-23,0,2,0,2,2,2,3,2,2,2,3,3,4,3,3,1,-0.032493,-0.039972,-0.0324928,-0.020622,-0.0247190,sell
2018-07-24,1,2,1,2,2,2,1,2,1,2,3,3,3,3,2,2, 0.005671,-0.027229,-0.0294526, 0.041958,-0.0294526,sell
2018-07-25,1,3,1,2,2,2,1,1,3,0,4,3,3,2,3,1, 0.077085, 0.087665, 0.0748628, 0.091883, 0.0876655,buy
2018-07-26,1,2,2,2,2,2,0,0,3,0,3,2,3,3,2,1, 0.082956, 0.082209, 0.0829558, 0.079865, 0.0822086,buy
2018-07-27,1,2,1,3,2,2,2,1,0,0,1,3,3,2,3,2, 0.023401, 0.023583, 0.0235825, 0.032264, 0.0235825,buy
2018-07-28,1,1,1,3,3,2,4,1,0,1,1,3,3,3,4,3, 0.040732, 0.038150, 0.0334532, 0.070140, 0.0586549,buy
2018-07-29,0,2,1,1,3,1,4,1,1,0,1,3,1,3,4,2, 0.059640, 0.060293, 0.0791952, 0.092866, 0.0971258,buy
2018-07-30,0,2,2,2,2,1,2,1,1,0,2,3,0,3,4,1, 0.044849, 0.034141, 0.0559496, 0.058139, 0.0559496,buy
2018-07-31,1,1,2,1,1,1,1,1,1,0,1,1,1,3,2,2, 0.029322,-0.036748,-0.0189998,-0.051414, 0.0352523,sell
2018-08-01,0,1,0,2,1,1,1,0,1,1,1,1,0,1,3,2, 0.006417, 0.001430, 0.0127420,-0.028229,-0.0001265,sell
2018-08-02,0,1,0,1,2,0,2,1,0,3,3,0,1,2,3,1,-0.001787, 0.003679,-0.0240757, 0.001928, 0.0007758,buy
2018-08-03,0,2,1,1,2,0,1,2,0,3,2,1,2,3,3,1,-0.019051,-0.001769,-0.0026731,-0.001769,-0.0003982,sell
2018-08-04,0,2,2,3,3,1,0,2,1,2,3,3,4,2,3,1,-0.008472,-0.059831,-0.0377668,-0.044434,-0.0369569,sell
2018-08-05,0,1,4,3,3,1,0,1,1,1,3,3,3,2,2,2,-0.024849,-0.027501,-0.0382217,-0.036570, 0.0051003,sell
2018-08-06,0,0,3,4,5,0,0,2,0,4,4,3,3,2,4,2,-0.025237,-0.023587,-0.0235868,-0.023587,-0.0211174,sell
2018-08-07,0,2,1,4,5,0,0,2,0,4,5,2,4,2,3,2,-0.005613,-0.005613,-0.0056129,-0.005613,-0.0000370,sell
2018-08-08,0,1,2,3,5,1,0,2,0,4,5,2,3,2,4,2,-0.001645,-0.001163,-0.0011634,-0.003594, 0.0039056,buy
2018-08-09,0,1,3,2,4,2,0,2,0,3,4,2,3,4,3,1, 0.021221, 0.047743, 0.0319824,-0.025092, 0.0507629,buy
2018-08-10,0,2,1,3,5,1,0,2,1,4,5,2,3,3,4,2, 0.012587, 0.023123, 0.0193261, 0.019326, 0.0267523,buy
2018-08-11,0,1,1,3,6,0,0,1,0,4,3,2,3,3,4,1,-0.006847,-0.006154,-0.0056592,-0.006847,-0.0056175,sell
2018-08-12,0,1,1,4,4,1,1,0,1,2,2,2,3,3,4,1, 0.008943, 0.028779, 0.0106096, 0.014621, 0.0172193,buy
2018-08-13,0,2,2,2,2,1,0,1,1,2,3,2,2,3,3,0, 0.013541, 0.030781, 0.0215679,-0.002829, 0.0116877,buy
2018-08-14,1,2,1,1,2,0,0,1,0,2,2,1,1,3,2,1,-0.015496,-0.015496,-0.0154957,-0.013620,-0.0211791,sell
2018-08-15,1,2,0,0,3,0,1,0,1,2,2,1,2,3,0,2, 0.000210, 0.015598, 0.0219882, 0.015598, 0.0018912,buy
2018-08-16,0,1,0,1,2,0,1,0,2,2,1,1,2,2,1,2, 0.001829, 0.013264, 0.0054985, 0.013264, 0.0047178,sell
2018-08-17,1,1,1,0,1,0,1,1,2,1,2,0,2,2,1,2, 0.034564, 0.034564, 0.0486700, 0.040723, 0.0345644,buy
2018-08-18,0,1,0,0,2,0,2,3,3,1,2,2,2,2,2,2, 0.037739, 0.035518, 0.0247647, 0.041020, 0.0182468,buy
2018-08-19,0,2,0,0,2,0,4,2,2,1,2,3,3,2,1,2, 0.013304, 0.022668, 0.0112660, 0.022113, 0.0201982,buy
2018-08-20,0,1,0,0,3,0,4,2,2,1,3,4,3,1,0,2, 0.031137, 0.032478, 0.0266031, 0.036021, 0.0388302,buy
2018-08-21,1,1,1,0,3,0,2,1,1,1,3,3,2,0,2,1,-0.005209, 0.002625, 0.0156258,-0.000518,-0.0043796,sell
2018-08-22,1,1,1,0,3,0,1,0,3,3,3,2,3,2,1,2, 0.020011, 0.026848, 0.0154253, 0.019902, 0.0147357,buy
2018-08-23,2,2,1,1,3,0,2,1,1,2,2,3,3,3,2,2,-0.013310,-0.018860,-0.0188597,-0.003058,-0.0200708,sell
2018-08-24,0,2,2,1,3,0,3,2,1,3,3,2,4,2,3,3, 0.024338, 0.014886, 0.0216386, 0.022509, 0.0137351,buy
2018-08-25,0,2,2,2,3,0,4,1,1,3,4,3,3,3,3,2, 0.011713, 0.010274, 0.0131193, 0.013119, 0.0086209,buy
2018-08-26,0,2,1,3,3,0,2,1,2,2,3,2,2,4,3,2,-0.027622,-0.000748,-0.0162578,-0.015941,-0.0150454,sell
2018-08-27,1,1,2,2,4,0,1,1,2,2,3,2,3,4,2,2,-0.017980, 0.000124,-0.0001705, 0.001395,-0.0019415,buy
2018-08-28,0,0,1,3,3,0,1,0,3,3,3,1,1,4,3,2,-0.006391,-0.002715,-0.0031578,-0.012260,-0.0036433,sell
2018-08-29,0,1,1,3,3,0,1,0,1,4,3,0,2,4,4,1,-0.039009,-0.024259,-0.0401596,-0.044783,-0.0203246,sell
2018-08-30,0,2,1,2,3,1,1,1,1,4,2,1,3,5,3,2,-0.027969,-0.024287,-0.0283097,-0.028310, 0.0173745,sell
2018-08-31,0,2,1,2,1,0,0,1,2,3,1,2,2,4,2,1,-0.006822,-0.004737,-0.0018369,-0.004737, 0.0202415,sell
2018-09-01,0,1,2,2,2,1,0,0,2,0,1,2,1,2,2,2, 0.017556,-0.032622,-0.0021361,-0.042610, 0.0160487,sell
2018-09-02,0,0,1,3,2,0,0,0,1,1,0,3,0,1,1,3,-0.006290,-0.020905,-0.0112633,-0.019869,-0.0062897,sell
2018-09-03,0,0,1,3,3,1,0,0,1,2,1,4,2,1,0,3,-0.040003,-0.038923,-0.0316328,-0.038923,-0.0345078,sell
2018-09-04,0,1,1,3,3,2,0,0,1,1,1,4,3,1,1,2,-0.055816,-0.033408,-0.0318192,-0.033408,-0.0364313,sell
2018-09-05,0,1,3,2,1,2,0,0,1,1,1,3,3,1,1,2,-0.010912,-0.012560,-0.0114798,-0.011016,-0.0216358,sell
2018-09-06,0,1,2,4,2,3,0,0,2,2,3,4,3,2,2,2,-0.039522,-0.049148,-0.0451032,-0.048130,-0.0032347,sell
2018-09-07,0,1,2,4,4,1,0,0,3,2,3,3,3,3,4,1, 0.000329,-0.005510,-0.0114987,-0.011499,-0.0110739,buy
2018-09-08,0,1,3,5,3,1,0,0,3,2,2,4,2,4,5,1, 0.008408,-0.003487,-0.0216336,-0.016595, 0.0104995,sell
2018-09-09,0,2,4,5,0,2,0,1,3,1,2,3,3,4,5,1, 0.005428,-0.005630,-0.0134185,-0.028514, 0.0009640,sell
2018-09-10,0,3,3,3,0,1,1,1,3,2,3,3,2,4,4,1, 0.009939, 0.036056, 0.0146380,-0.017008, 0.0113098,buy
2018-09-11,0,3,1,2,1,1,1,1,2,3,3,3,3,3,3,0, 0.008631, 0.004710, 0.0068023, 0.007821, 0.0074073,buy
2018-09-12,1,2,1,4,0,1,1,0,3,3,2,5,3,2,3,1, 0.016256, 0.034911, 0.0339266, 0.016256, 0.0549633,buy
2018-09-13,2,1,2,3,0,1,0,2,4,2,2,3,4,2,4,2, 0.031765, 0.027834, 0.0270541, 0.031437, 0.0185754,buy
2018-09-14,1,3,3,2,0,1,1,2,5,1,3,3,4,3,5,1, 0.013653, 0.012121, 0.0104410, 0.011176, 0.0104410,buy
2018-09-15,0,3,2,2,0,1,2,2,4,2,2,3,4,3,4,2, 0.008094, 0.009504, 0.0111828, 0.010408, 0.0043082,buy
2018-09-16,0,2,1,1,0,1,2,3,3,2,3,3,2,2,3,2, 0.024185,-0.007748, 0.0095798,-0.005357, 0.0122287,buy
2018-09-17,1,1,1,0,0,0,1,2,3,1,2,2,0,1,3,2, 0.035631, 0.023295, 0.0330405, 0.023228, 0.0243900,buy
2018-09-18,2,1,1,0,0,0,0,2,5,1,3,1,1,2,3,2, 0.009219, 0.019341, 0.0088939, 0.028805, 0.0121081,buy
2018-09-19,2,0,0,0,0,0,1,2,3,0,1,1,2,1,2,1,-0.013708, 0.032249, 0.0318869, 0.037689, 0.0314616,buy
2018-09-20,1,0,0,0,0,0,2,1,1,1,0,1,2,0,2,1, 0.049772,-0.006015, 0.0574538, 0.058177, 0.0574538,buy
2018-09-21,0,1,2,0,0,0,2,1,0,3,1,2,1,1,3,1,-0.001570,-0.030437, 0.0164815, 0.013020,-0.0010669,buy
2018-09-22,0,2,3,0,0,0,1,1,1,3,2,3,0,1,3,2,-0.020517,-0.015339, 0.0088486,-0.024717,-0.0199537,sell
2018-09-23,1,2,4,0,0,0,1,3,2,2,3,4,1,3,3,1,-0.008216, 0.012027,-0.0008096, 0.007538,-0.0173399,sell
2018-09-24,1,2,3,1,0,0,1,2,2,3,2,4,1,3,3,2,-0.017451,-0.015732,-0.0164073,-0.022232,-0.0114120,sell
2018-09-25,0,3,2,1,1,0,2,2,1,3,3,3,1,2,4,2, 0.009634, 0.033822, 0.0279389, 0.009695, 0.0096341,buy
2018-09-26,0,3,2,0,1,0,2,2,0,2,3,2,1,3,2,1, 0.021827, 0.033540, 0.0361897, 0.048843, 0.0149620,buy
2018-09-27,0,3,2,0,0,1,1,3,0,2,2,2,1,3,2,2, 0.016734, 0.016906, 0.0337187, 0.037453, 0.0180345,buy
2018-09-28,0,2,2,1,1,2,1,2,1,1,3,2,2,2,2,2,-0.000521,-0.002976,-0.0027457, 0.003888,-0.0012021,buy
2018-09-29,0,1,3,1,2,1,1,1,0,1,2,2,1,3,2,1, 0.017550,-0.000242, 0.0019362,-0.014838,-0.0077966,sell
2018-09-30,0,1,2,2,5,0,1,1,0,3,2,3,2,4,2,2,-0.029329, 0.004452, 0.0048485, 0.004849, 0.0044521,buy
2018-10-01,0,2,2,2,4,1,0,1,0,1,2,3,3,3,1,1, 0.007747, 0.007767, 0.0087417, 0.009388, 0.0090620,buy
2018-10-02,0,1,4,1,2,2,1,1,0,2,3,3,3,3,1,1,-0.011359,-0.012610,-0.0146901,-0.005442,-0.0045047,sell
2018-10-03,0,3,4,1,2,1,1,1,0,2,3,3,4,3,1,1,-0.012832,-0.012127,-0.0146020,-0.005767,-0.0130822,sell
2018-10-04,0,3,2,2,4,1,1,1,0,3,3,4,4,2,2,2,-0.019569,-0.054268,-0.0202510,-0.016637,-0.0391393,sell
2018-10-05,0,1,2,2,3,0,1,1,0,3,3,2,3,3,2,0, 0.017984, 0.019932, 0.0179839,-0.013425, 0.0271811,buy
2018-10-06,0,1,2,1,2,1,1,0,1,1,1,3,3,1,1,1,-0.021123, 0.000692, 0.0049862,-0.001464,-0.0254602,sell
2018-10-07,0,2,2,2,1,1,1,1,1,1,2,3,4,1,1,1,-0.005180,-0.007724, 0.0187773,-0.003000,-0.0096769,sell
2018-10-08,0,2,2,1,2,0,2,2,0,3,2,3,4,2,1,2,-0.057726,-0.016942,-0.0169421,-0.000550,-0.0385567,sell
2018-10-09,0,2,1,2,2,0,2,0,1,3,1,3,5,2,1,1,-0.010247,-0.007485,-0.0038914,-0.005263,-0.0140576,sell
2018-10-10,1,2,2,2,1,0,1,0,2,3,1,4,5,1,2,1, 0.002957,-0.005817,-0.0077197, 0.002957,-0.0001861,buy
2018-10-11,2,0,2,1,1,0,0,1,2,3,1,2,4,2,2,1,-0.014232,-0.016241, 0.0070798,-0.016463,-0.0200253,sell
2018-10-12,1,1,0,1,0,0,2,1,1,2,1,1,2,2,2,1,-0.034539,-0.021429,-0.0174092,-0.018300,-0.0177573,sell
2018-10-13,1,0,0,0,0,0,3,1,2,3,0,2,1,3,2,2, 0.017726, 0.020292, 0.0063735, 0.018157, 0.0039339,buy
2018-10-14,2,0,0,0,0,0,3,2,1,2,2,2,0,2,2,2, 0.017630, 0.040742, 0.0375563, 0.021563, 0.0394384,buy
2018-10-15,2,0,0,0,0,0,2,1,3,3,2,3,1,1,2,2, 0.032194, 0.040173, 0.0345260, 0.038453, 0.0360011,buy
2018-10-16,2,0,1,0,0,0,2,1,2,3,2,3,3,2,0,1, 0.012674,-0.011692, 0.0059567,-0.008797, 0.0044310,sell
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,1,2,0,1,2, 0.030076, 0.012511, 0.0278130, 0.036492, 0.0229927,buy
2018-10-18,1,1,1,1,0,0,3,1,1,2,1,2,3,1,2,2, 0.025008, 0.020399, 0.0164152, 0.024994, 0.0063166,buy
2018-10-19,0,1,1,1,0,0,2,2,3,2,2,1,2,3,3,1,-0.015516,-0.021482,-0.0119689,-0.010237,-0.0032960,sell
2018-10-20,1,1,2,1,0,0,2,2,3,1,2,2,3,2,3,1, 0.000631, 0.003402, 0.0109417, 0.002983, 0.0038884,buy
2018-10-21,1,1,2,2,0,0,2,1,3,1,2,3,3,2,2,1,-0.003456,-0.018644,-0.0278246,-0.018644,-0.0025868,sell
2018-10-22,0,2,2,2,1,0,1,2,2,2,3,4,2,1,3,1,-0.008264,-0.005956, 0.0070609,-0.009227,-0.0068777,sell
2018-10-23,0,3,0,2,1,0,2,1,4,2,2,4,2,2,4,1, 0.040501, 0.037317, 0.0678188, 0.041699, 0.0396878,buy
2018-10-24,0,3,1,1,1,1,1,2,3,2,2,3,2,3,4,1, 0.001030,-0.000493, 0.0589908, 0.006175, 0.0020611,sell
2018-10-25,1,3,2,2,0,1,0,1,4,1,1,3,2,3,5,1,-0.006441,-0.008334, 0.0053249,-0.005685,-0.0059387,sell
2018-10-26,1,3,1,4,2,1,0,1,2,1,2,4,2,2,5,1, 0.015528, 0.013983, 0.0003216, 0.010328, 0.0153746,buy
2018-10-27,1,3,1,3,3,0,0,0,2,1,1,4,2,2,3,2,-0.019202,-0.018732,-0.0077307,-0.004030, 0.0080417,buy
2018-10-28,1,4,2,2,2,0,1,0,2,1,3,3,4,1,2,2,-0.014681,-0.012019,-0.0020971,-0.005038,-0.0055870,buy
2018-10-29,1,3,2,3,1,1,2,0,2,0,4,2,4,0,3,2, 0.009632, 0.014990, 0.0348935, 0.018050,-0.0021812,sell
2018-10-30,1,3,2,3,1,1,2,0,2,1,4,2,4,1,2,3,-0.010235,-0.017573, 0.0099598, 0.009372,-0.0027998,buy
2018-10-31,1,3,1,2,2,0,3,1,1,1,4,1,4,1,3,2, 0.014429, 0.058570, 0.0401282, 0.048340, 0.0350104,buy
2018-11-01,1,3,0,2,2,1,3,1,2,1,4,2,3,2,3,2, 0.038672, 0.061764, 0.0356993, 0.065382, 0.0605822,buy
2018-11-02,1,2,2,2,0,1,3,2,1,1,3,1,4,2,2,3, 0.027694,-0.004326,-0.0046722, 0.014653,-0.0019990,sell
2018-11-03,0,3,2,1,1,1,2,2,0,0,1,2,4,2,2,1, 0.026241, 0.028231, 0.0330472, 0.025269, 0.0260167,buy
2018-11-04,0,4,1,2,1,0,3,1,1,1,2,3,3,2,3,1,-0.004656, 0.004235,-0.0047503, 0.000738,-0.0007252,sell
2018-11-05,0,2,3,2,1,0,2,2,0,2,2,4,3,3,2,0,-0.021645,-0.017389, 0.0002851,-0.034104,-0.0285202,sell
2018-11-06,1,1,3,2,0,0,3,1,1,1,2,3,3,2,2,1, 0.011308,-0.006479,-0.0022729,-0.006104,-0.0123794,sell
2018-11-07,0,2,3,1,0,0,2,3,3,0,1,3,3,3,3,1, 0.005798, 0.005661, 0.0078308, 0.005661, 0.0042821,buy
2018-11-08,1,2,2,1,0,0,4,3,2,1,2,3,3,3,3,2, 0.032467, 0.013447, 0.0085901, 0.014939, 0.0352587,buy
2018-11-09,1,2,2,1,0,0,3,4,1,2,2,2,5,2,3,2,-0.002386,-0.002386, 0.0233374,-0.002810,-0.0110240,sell
2018-11-10,0,0,2,1,0,0,2,2,3,2,1,2,4,2,1,2, 0.036723, 0.032505, 0.0333785, 0.038478, 0.0367174,buy
2018-11-11,1,0,1,1,0,0,1,3,3,1,1,3,2,1,2,2, 0.042519, 0.025294, 0.0360209, 0.028658, 0.0330087,buy
2018-11-12,1,0,1,1,0,0,0,4,2,2,1,2,3,2,1,2, 0.028831, 0.028162, 0.0237057, 0.027665, 0.0309933,buy
2018-11-13,1,0,1,1,0,0,2,3,2,2,1,2,3,2,2,2, 0.031323, 0.022046, 0.0197297, 0.030306, 0.0255061,buy
2018-11-14,0,1,1,1,0,0,3,2,2,1,1,1,3,2,2,2, 0.011120,-0.005536,-0.0069397, 0.011120,-0.0088041,sell
2018-11-15,1,0,1,1,0,0,2,3,1,1,0,1,3,2,2,2, 0.014256, 0.003051, 0.0029602, 0.013343, 0.0034374,sell
2018-11-16,1,0,1,2,0,0,0,3,1,2,1,1,2,1,2,3,-0.006720,-0.011739,-0.0117389, 0.003664,-0.0067201,sell
2018-11-17,1,1,0,2,0,0,0,2,2,1,1,0,3,1,2,2,-0.027568,-0.016382,-0.0168431, 0.003209,-0.0163824,sell
2018-11-18,0,0,1,1,1,0,1,1,1,2,1,1,2,1,1,2, 0.018700, 0.020626, 0.0133067, 0.023290, 0.0156660,buy
2018-11-19,0,2,1,2,0,0,2,2,0,3,2,2,4,1,2,1,-0.065611,-0.062358,-0.0218930,-0.034240,-0.0598581,sell
2018-11-20,0,3,0,2,1,1,1,3,1,2,2,2,5,2,1,2,-0.031317,-0.003907, 0.0041973,-0.010897,-0.0047886,buy
2018-11-21,1,2,1,1,1,0,0,2,2,1,2,1,5,1,1,1, 0.004415,-0.014384,-0.0117565,-0.016281,-0.0152258,sell
2018-11-22,1,1,1,2,1,0,1,2,1,2,1,1,4,2,2,2, 0.000190,-0.000622, 0.0092499, 0.011255,-0.0006217,buy
2018-11-23,1,1,0,3,2,1,1,2,0,4,2,2,4,2,2,3,-0.037953,-0.036087,-0.0360874,-0.009884,-0.0412538,sell
2018-11-24,1,3,1,2,1,0,1,3,0,3,1,3,4,3,1,3,-0.069626,-0.009409,-0.0094094,-0.035242,-0.0532985,sell
2018-11-25,2,2,3,1,1,1,2,3,0,2,3,3,4,2,3,2,-0.043836,-0.046094, 0.0064357,-0.049669,-0.0443324,sell
2018-11-26,2,2,1,3,0,2,2,2,0,3,3,3,3,3,3,2, 0.008089, 0.005859, 0.0115328, 0.015265, 0.0065896,buy
2018-11-27,2,2,1,3,2,0,2,2,0,3,3,4,4,2,3,1, 0.014225, 0.017305, 0.0427350, 0.026305, 0.0248250,buy
2018-11-28,2,2,0,2,4,0,2,2,0,2,3,3,3,3,4,0, 0.039165, 0.038312, 0.0459595, 0.036665, 0.0448040,buy
2018-11-29,2,2,1,3,1,1,2,2,1,2,4,2,2,4,3,2, 0.040283, 0.032213, 0.0301120, 0.031961, 0.0391682,buy
2018-11-30,2,2,2,2,0,2,2,3,0,2,3,2,3,4,3,2, 0.017971, 0.000412, 0.0199597,-0.000128, 0.0130614,buy
2018-12-01,1,4,1,1,0,0,3,0,1,2,2,2,2,2,3,2,-0.029194,-0.008955,-0.0202759,-0.022383,-0.0141268,sell
2018-12-02,0,3,0,1,2,0,2,1,1,4,2,3,4,2,2,1,-0.018655, 0.000755, 0.0052549, 0.009162,-0.0069432,buy
2018-12-03,1,2,0,3,0,0,3,1,0,3,2,3,4,1,1,2,-0.066381,-0.040340,-0.0302749,-0.024707,-0.0359634,sell
2018-12-04,1,2,2,2,0,0,3,0,1,2,1,3,5,0,2,2,-0.012266,-0.021886,-0.0277259,-0.006923,-0.0277259,sell
2018-12-05,0,4,2,1,0,0,2,2,1,2,0,4,5,1,2,2, 0.006599,-0.033475,-0.0365884, 0.019900,-0.0245622,sell
2018-12-06,1,4,0,1,0,0,3,2,0,4,2,4,5,1,2,1,-0.088478,-0.081124,-0.0590293,-0.026116,-0.0842329,sell
2018-12-07,0,2,0,1,0,0,3,2,0,4,1,3,4,1,2,1,-0.076612,-0.079580,-0.0528800,-0.045747,-0.0838683,sell
2018-12-08,1,2,0,0,0,0,4,1,1,2,2,2,2,2,2,1,-0.002519, 0.040978, 0.0404621, 0.017725, 0.0404705,buy
2018-12-09,2,1,0,0,0,0,3,1,3,2,2,2,3,2,2,1, 0.019108, 0.034437, 0.0338989, 0.023802, 0.0306273,buy
2018-12-10,1,1,0,0,0,0,2,3,2,1,2,3,2,2,1,0, 0.010564, 0.003150, 0.0325806, 0.012806, 0.0128064,buy
2018-12-11,0,1,0,0,0,0,4,2,2,2,2,2,3,1,2,1,-0.005577,-0.000243,-0.0046318, 0.003223, 0.0006088,sell
2018-12-12,0,2,0,0,0,0,6,1,1,1,1,2,2,2,3,1, 0.025442, 0.036468, 0.0117023, 0.038724, 0.0402798,buy
2018-12-13,0,1,1,0,0,0,3,2,1,2,2,1,1,3,2,1,-0.010279, 0.031736,-0.0003025, 0.032719,-0.0052946,sell
2018-12-14,2,2,1,0,0,0,2,2,3,2,2,3,2,4,2,1,-0.011591,-0.028556, 0.0211695, 0.011024,-0.0115909,sell
2018-12-15,2,3,0,1,0,0,2,1,2,0,2,2,2,3,1,1, 0.044591, 0.022026, 0.0284230, 0.024707,-0.0075924,buy
2018-12-16,0,2,2,0,1,0,3,1,1,1,2,1,3,2,2,1, 0.002911, 0.004289, 0.0051549, 0.003426, 0.0129965,buy
2018-12-17,1,3,2,1,1,0,3,1,1,2,4,2,3,2,3,1, 0.074293, 0.068212, 0.0602689, 0.065661, 0.0597864,buy
2018-12-18,1,3,2,1,1,0,2,3,1,0,4,2,2,2,4,0,-0.004224, 0.064193, 0.0372895, 0.054882, 0.0587037,buy
2018-12-19,1,1,3,1,1,1,2,2,3,0,3,3,2,2,4,1, 0.056648, 0.055390, 0.0614641, 0.054782, 0.0045981,buy
2018-12-20,1,1,2,2,0,0,2,1,2,0,2,2,1,3,3,0, 0.060280, 0.062000, 0.0293637, 0.056145, 0.0543770,buy
2018-12-21,1,1,1,1,3,1,2,1,1,2,3,2,2,3,3,1,-0.038187,-0.000050,-0.0217637,-0.026018,-0.0098915,sell
2018-12-22,1,3,1,1,1,0,2,0,1,2,1,3,3,1,2,2,-0.010437,-0.010406,-0.0337823,-0.006460,-0.0193409,sell
2018-12-23,1,2,3,0,1,2,2,0,0,1,2,2,3,1,2,2, 0.003294,-0.001773, 0.0032938, 0.000823,-0.0020894,buy
2018-12-24,1,2,3,2,0,1,2,0,1,1,2,2,3,2,1,3, 0.000681,-0.014009,-0.0054654,-0.002393,-0.0041532,buy
2018-12-25,1,2,2,1,3,0,2,0,1,2,2,2,3,2,2,3,-0.006241,-0.014559,-0.0052209,-0.006241,-0.0083769,sell
2018-12-26,0,2,1,2,2,0,2,0,1,2,1,2,2,4,1,2,-0.001137,-0.001137,-0.0011366, 0.013297,-0.0079000,buy
2018-12-27,0,1,2,1,0,1,2,0,2,2,1,1,2,4,1,2,-0.044860,-0.052868,-0.0510471,-0.059697,-0.0331211,sell
2018-12-28,1,2,1,0,0,1,3,0,2,0,1,2,0,3,2,2, 0.012664,-0.014373,-0.0133789,-0.006246, 0.0131748,sell
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,1,3,2,2, 0.018537, 0.030301, 0.0396553, 0.031469, 0.0281854,buy
2018-12-30,1,0,0,1,2,0,4,2,1,1,2,1,2,3,2,2, 0.005535, 0.005359, 0.0182301, 0.010924, 0.0070010,buy
2018-12-31,1,0,1,2,1,0,4,2,3,0,3,2,3,2,3,1,-0.000136,-0.043578,-0.0388094,-0.043578,-0.0006408,sell
2019-01-01,2,0,1,1,0,0,4,2,4,0,2,1,2,3,4,2, 0.014774, 0.022284, 0.0050043, 0.014334, 0.0143339,buy
2019-01-02,2,1,1,0,0,0,2,3,2,0,1,1,2,2,3,2, 0.021457, 0.024523, 0.0255740, 0.024912, 0.0275451,buy
2019-01-03,2,1,0,0,0,0,4,2,1,2,2,2,2,2,3,1, 0.000336, 0.052876, 0.0512063, 0.013340, 0.0525043,buy
2019-01-04,1,2,0,0,0,0,4,1,1,2,1,3,2,1,2,2, 0.002703, 0.017496, 0.0133855, 0.016526, 0.0160952,buy
2019-01-05,2,1,0,0,0,0,3,2,2,2,2,2,3,0,3,2, 0.022336, 0.022336, 0.0320979, 0.022801, 0.0209935,buy
2019-01-06,3,1,0,0,0,0,3,4,3,1,3,1,4,1,3,3,-0.051609,-0.047982,-0.0248802,-0.012139,-0.0425404,sell
2019-01-07,1,1,0,0,0,0,2,3,3,1,2,2,3,1,1,2, 0.009271, 0.009894, 0.0193583, 0.009894, 0.0043787,sell
2019-01-08,1,1,1,0,0,0,4,2,3,1,1,4,3,2,2,1,-0.004198, 0.011062, 0.0146720, 0.010062, 0.0225722,buy
2019-01-09,1,1,1,0,0,0,1,3,0,2,0,3,1,3,1,1, 0.020209, 0.023049, 0.0303427, 0.029093, 0.0281170,buy
2019-01-10,3,2,1,0,0,0,1,2,1,3,1,3,2,3,2,2,-0.049253,-0.022161,-0.0361486,-0.038966,-0.0496951,sell
2019-01-11,3,3,1,0,0,0,1,1,3,2,3,2,3,3,2,1, 0.022375,-0.012730, 0.0396580, 0.041646, 0.0238424,buy
2019-01-12,3,2,2,0,0,0,1,1,1,1,2,3,2,2,1,1, 0.026099, 0.035722, 0.0318827, 0.026043, 0.0303255,buy
2019-01-13,3,0,3,1,0,0,2,1,1,3,2,3,2,3,2,2,-0.025896,-0.009268,-0.0339781,-0.032525,-0.0251216,sell
2019-01-14,2,2,1,2,0,0,1,2,1,1,2,1,2,4,2,1, 0.044636, 0.056323, 0.0560494, 0.038941, 0.0090288,buy
2019-01-15,2,1,2,1,2,0,2,3,2,0,3,2,4,3,2,1, 0.072064, 0.075623, 0.0351833, 0.056322, 0.0654783,buy
2019-01-16,2,0,3,1,1,0,2,4,2,0,3,2,3,3,4,0, 0.038614, 0.028617, 0.0432149, 0.040584, 0.0320714,buy
2019-01-17,1,0,1,2,1,2,2,4,2,2,3,3,4,3,3,1,-0.014385,-0.016871,-0.0177205, 0.010000,-0.0097405,sell
