Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.018521, 0.0028970,-0.002274, 0.0264368,-0.0327268,sell
2021-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001860, 0.0018605,-0.038432, 0.0018605,-0.0715320,sell
2021-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001860, 0.0018605,-0.038432, 0.0018605,-0.0715320,sell
2021-02-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.019930, 0.0283711, 0.018100,-0.0030900,-0.0188020,buy
2021-02-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.022256,-0.0243476,-0.023818,-0.0313009,-0.0367247,sell
2021-02-05,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.017108, 0.0286466, 0.002447, 0.0049370, 0.0433912,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.038032, 0.0434973, 0.043848, 0.0430678, 0.0391402,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.003219,-0.0195115, 0.005077, 0.0102317,-0.0020093,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.002398,-0.0203333, 0.004385, 0.0094099,-0.0020093,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.016109, 0.0024664,-0.003004, 0.0238760, 0.0092014,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.000520, 0.0221018,-0.053477, 0.0151553,-0.0065203,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007985,-0.0152986,-0.025308, 0.0168077,-0.0092732,sell
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.072641,-0.0438570,-0.058288,-0.0407007,-0.0475056,sell
2021-02-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.034334,-0.0376827,-0.048376,-0.0445933,-0.0464288,sell
2021-02-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.069452,-0.0759792,-0.083994,-0.0634714,-0.0712016,sell
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.037329,-0.0566336,-0.027896,-0.0434807,-0.0301974,sell
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.037329,-0.0566336,-0.027896,-0.0434807,-0.0301974,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013389, 0.0147341, 0.023855,-0.0046684, 0.0296153,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.033098,-0.0399781,-0.025457,-0.0377250,-0.0336450,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.033098,-0.0399781,-0.025457,-0.0377250,-0.0336450,sell
2021-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.040000,-0.0389223,-0.035021,-0.0424106,-0.0404307,sell
2021-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.040000,-0.0389223,-0.035021,-0.0424106,-0.0404307,sell
2021-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.040000,-0.0389223,-0.035021,-0.0424106,-0.0404307,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029478, 0.0107307, 0.018833, 0.0153447, 0.0232913,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.058027,-0.0316434,-0.041240,-0.0416107,-0.0335202,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.058027,-0.0316434,-0.041240,-0.0416107,-0.0335202,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.058027,-0.0316434,-0.041240,-0.0416107,-0.0335202,sell
2021-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.058027,-0.0316434,-0.041240,-0.0416107,-0.0335202,sell
2021-02-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.042747,-0.0136780,-0.043914,-0.0069847,-0.0196898,sell
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013582, 0.0124563,-0.015261,-0.0210767,-0.0242239,sell
2021-03-02,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.070331,-0.0682734,-0.059248,-0.0520605,-0.0574652,sell
2021-03-03,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.052149,-0.0318854,-0.034866,-0.0331223,-0.0321629,sell
2021-03-04,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.052149,-0.0318854,-0.034866,-0.0331223,-0.0321629,sell
2021-03-05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001977, 0.0022821, 0.011787, 0.0104862,-0.0128623,buy
2021-03-06,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.023396, 0.0211276, 0.022421, 0.0218595, 0.0241832,buy
2021-03-07,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.019987, 0.0068505, 0.014319, 0.0010081, 0.0213724,buy
2021-03-08,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.032819, 0.0088226, 0.011722, 0.0098634,-0.0311593,buy
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.032819, 0.0088226, 0.011722, 0.0098634,-0.0311593,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.025296,-0.0657089,-0.048101,-0.0668262,-0.0579141,sell
2021-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.016490,-0.0181226,-0.029720, 0.0077820, 0.0016491,buy
2021-03-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.059081,-0.0763687,-0.077593,-0.0763853,-0.0614905,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.001690,-0.0008659,-0.006005,-0.0141666,-0.0569103,sell
2021-03-14,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.033727, 0.0404262,-0.016399,-0.0163987,-0.0166806,buy
2021-03-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.031045,-0.0070099,-0.018713,-0.0383994, 0.0035179,sell
2021-03-16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.015926, 0.0218271, 0.021102, 0.0241703, 0.0474745,buy
2021-03-17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.015926, 0.0218271, 0.021102, 0.0241703, 0.0474745,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.023639,-0.0110203, 0.047955, 0.0480064, 0.0137500,buy
2021-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.023639,-0.0110203, 0.047955, 0.0480064, 0.0137500,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.041146,-0.0387902,-0.035852,-0.0144497,-0.0377595,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023295,-0.0261816,-0.020932,-0.0201183, 0.0238195,buy
2021-03-22,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.041127,-0.0550331,-0.024244, 0.0080561,-0.0411272,sell
2021-03-23,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.041127,-0.0550331,-0.024244, 0.0080561,-0.0411272,sell
2021-03-24,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015155,-0.0136273, 0.015911, 0.0493122,-0.0128946,buy
2021-03-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.047484,-0.0224044,-0.022404,-0.0217578,-0.0274755,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.047484,-0.0224044,-0.022404,-0.0217578,-0.0274755,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.017016,-0.0175462,-0.023826,-0.0190457,-0.0284539,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.037619,-0.0483153,-0.043713,-0.0489256,-0.0461714,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.032225, 0.0315224, 0.049464, 0.0341646, 0.0267974,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.007774,-0.0017057, 0.001342, 0.0175287, 0.0064322,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.035864, 0.0445174, 0.047134, 0.0316113, 0.0373513,buy
2021-04-01,0,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.014428, 0.0195630, 0.015740, 0.0052096, 0.0020193,buy
2021-04-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.029401,-0.0907664,-0.002815,-0.0974244,-0.0987765,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.093979, 0.0828716, 0.061413, 0.1018416, 0.1215482,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023991,-0.0212718,-0.030889,-0.0241753,-0.0241753,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023991,-0.0212718,-0.030889,-0.0241753,-0.0241753,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.021685, 0.0062127,-0.008108,-0.0286846,-0.0141779,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.014605, 0.0207165, 0.006073, 0.0136662, 0.0161756,buy
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.046180, 0.0236394, 0.031540, 0.0280109, 0.0234459,buy
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.061318,-0.0062643,-0.021383,-0.0087331,-0.0482799,sell
2021-04-10,0,2,0,0,2,1,3,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.008039,-0.0250162,-0.023914,-0.0156414,-0.0368304,sell
2021-04-11,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.017082, 0.0056773,-0.016314, 0.0189380,-0.0111084,sell
2021-04-12,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.032056, 0.0078783, 0.017778,-0.0358698, 0.0178233,buy
2021-04-13,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.043588, 0.0029332,-0.058544,-0.0704608,-0.0563305,sell
2021-04-14,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.073571,-0.0480867,-0.053920,-0.0677913,-0.0457899,sell
2021-04-15,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.073571,-0.0480867,-0.053920,-0.0677913,-0.0457899,sell
2021-04-16,0,1,0,0,1,0,4,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054061, 0.0597191,-0.010908, 0.0581744, 0.0835177,buy
2021-04-17,0,0,0,0,0,0,4,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.052696,-0.0195711,-0.030329,-0.0294086,-0.0294086,sell
2021-04-18,1,0,0,0,0,1,4,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.069497,-0.0625185,-0.061252,-0.0550889,-0.0629152,sell
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.087293,-0.0821931,-0.088535,-0.0674315,-0.0666525,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.031790,-0.0388497,-0.029814,-0.0313727,-0.0335314,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.028731, 0.0502581, 0.032795, 0.0502581, 0.0337365,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.052274, 0.0505912, 0.054929, 0.0636623, 0.0845857,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.015277, 0.0269959, 0.027180, 0.0172175, 0.0358375,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.067555, 0.0596557, 0.031141, 0.0958290, 0.0540628,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.088087, 0.0604929, 0.067412, 0.0656342, 0.0657447,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.099860,-0.0879162,-0.048257,-0.0482567,-0.0356255,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.025603,-0.0743782,-0.075137,-0.0772193,-0.0537052,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.104788, 0.0027755,-0.037622,-0.0223981, 0.0045552,buy
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.074306,-0.0020785,-0.059056,-0.0087322,-0.0088966,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018567, 0.0793020, 0.007093, 0.0587384, 0.0721247,buy
2021-05-01,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.027672,-0.0401494,-0.043426,-0.0164058,-0.0074585,sell
2021-05-02,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.128031, 0.1076514, 0.050734, 0.1002790, 0.1307809,buy
2021-05-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.128031, 0.1076514, 0.050734, 0.1002790, 0.1307809,buy
2021-05-04,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.075873,-0.0855257,-0.074885,-0.0744940,-0.0895190,sell
2021-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.084119,-0.0861027,-0.082435,-0.0861027,-0.0864305,sell
2021-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023394,-0.0026679, 0.039495, 0.0103384, 0.0138173,buy
2021-05-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.016650,-0.0145323, 0.025667, 0.0089585, 0.0055499,buy
2021-05-08,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.054124,-0.0723833,-0.041632,-0.0781502,-0.0758678,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010549,-0.0999590,-0.099854,-0.0729397,-0.0785835,sell
2021-05-10,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010549,-0.0999590,-0.099854,-0.0729397,-0.0785835,sell
2021-05-11,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.097110,-0.0632081,-0.086095,-0.0875584,-0.0218579,sell
2021-05-12,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.097110,-0.0632081,-0.086095,-0.0875584,-0.0218579,sell
2021-05-13,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.115182,-0.1151729,-0.033805,-0.0286135,-0.0464810,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.050923,-0.0342437,-0.051758,-0.0840611,-0.0814887,sell
2021-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.069002,-0.0774760,-0.076189,-0.0810869,-0.0623441,sell
2021-05-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.010490, 0.0362209, 0.045261, 0.0308290, 0.0455845,buy
2021-05-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.010490, 0.0362209, 0.045261, 0.0308290, 0.0455845,buy
2021-05-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.016287, 0.0219628, 0.041848, 0.0322661, 0.0408941,buy
2021-05-19,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.031679,-0.0371665,-0.031609,-0.0167811,-0.0333919,sell
2021-05-20,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.041469,-0.0662980,-0.056176,-0.0540457,-0.0628966,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.013449, 0.0014579, 0.006147, 0.0068871,-0.0408973,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.025473, 0.0209453, 0.016147, 0.0111519,-0.0459766,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.025473, 0.0209453, 0.016147, 0.0111519,-0.0459766,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.053079,-0.0474797,-0.085360,-0.0068206,-0.0997854,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.053079,-0.0474797,-0.085360,-0.0068206,-0.0997854,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.050867,-0.0185685,-0.035150, 0.0222382,-0.0240527,sell
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.050867,-0.0185685,-0.035150, 0.0222382,-0.0240527,sell
2021-05-28,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.053169,-0.0564524,-0.046940,-0.0174896,-0.0902302,sell
2021-05-29,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.053882,-0.0481615,-0.088894,-0.0436950,-0.0751702,sell
2021-05-30,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.019366,-0.0274986,-0.077017,-0.0740614,-0.0773492,sell
2021-05-31,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.008580, 0.0146753,-0.034457,-0.0256082,-0.0262031,sell
2021-06-01,1,1,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.009702,-0.0008736,-0.053663,-0.0399194,-0.0810626,sell
2021-06-02,2,1,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.025508, 0.0318016,-0.108105,-0.0778143,-0.0885730,sell
2021-06-03,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.046254, 0.0425290,-0.053610,-0.0372017,-0.0470324,sell
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.046254, 0.0425290,-0.053610,-0.0372017,-0.0470324,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.003209, 0.0048575,-0.055188,-0.0519941,-0.0585341,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029762, 0.0060140,-0.011564,-0.0112374,-0.0095171,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029762, 0.0060140,-0.011564,-0.0112374,-0.0095171,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007793,-0.0018096,-0.055359,-0.0667962,-0.0647285,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035282,-0.0199390, 0.028023, 0.0111192, 0.0282403,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029710, 0.0002864, 0.029836, 0.0060529, 0.0301166,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.016309, 0.0158565, 0.001280,-0.0171102,-0.0159897,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.016309, 0.0158565, 0.001280,-0.0171102,-0.0159897,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.021178,-0.0215275, 0.011232,-0.0347732, 0.0412667,buy
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.024673,-0.0191032,-0.027457,-0.0046244,-0.0234797,sell
2021-06-15,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.028243,-0.0344626,-0.033169,-0.0340121,-0.0315635,sell
2021-06-16,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.028243,-0.0344626,-0.033169,-0.0340121,-0.0315635,sell
2021-06-17,0,2,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.009051, 0.0213434, 0.035800, 0.0049505, 0.0305441,buy
2021-06-18,0,2,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.009051, 0.0213434, 0.035800, 0.0049505, 0.0305441,buy
