Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a120,a120,a150,none,a90,none,none,a30,a45, 0.005772585,-0.0021959,-0.001965232,-0.0012809,-0.000886175,sell
2020-05-12,none,none,a120,none,none,none,a0,a60,a0,a0,a120,none,a150,none,a90,none,none,a30,a45, 0.007076585, 0.0041033, 0.003576295, 0.0030216, 0.004375785,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a45, 0.002457486, 0.0001823, 0.001429503, 0.0020000, 0.001719708,buy
2020-05-14,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45, 0.002086789,-0.0055746, 0.003071155, 0.0013082, 0.002311182,buy
2020-05-15,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,-0.003123979,-0.0070769, 0.002043646,-0.0031672,-0.003295228,sell
2020-05-16,none,a135,none,none,a30,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a45,-0.005109105,-0.0079057,-0.002230156,-0.0044992,-0.005109105,sell
2020-05-17,none,a135,none,none,none,none,a60,none,a60,a60,a60,none,a90,none,a90,none,none,none,a45,-0.009050206,-0.0073921,-0.009379980,-0.0060350,-0.009164196,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.004087465,-0.0045398,-0.002668754,-0.0034068,-0.004384751,sell
2020-05-19,none,none,a135,none,none,none,a90,none,a90,none,none,none,a60,none,a90,none,none,none,a45, 0.001740901,-0.0050103, 0.001760512, 0.0017409,-0.003789534,buy
2020-05-20,none,none,a135,none,none,none,a90,none,none,a90,none,a0,none,none,a90,none,none,none,a45, 0.000993330,-0.0043620, 0.001264197, 0.0011947,-0.004304826,buy
2020-05-21,a90,none,a135,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.009231704,-0.0101205,-0.008501047,-0.0081952,-0.010746318,sell
2020-05-22,a90,none,none,none,a45,a0,a120,none,a120,a120,a0,none,none,none,a90,none,none,none,none,-0.003722439,-0.0015928, 0.003892003, 0.0032259, 0.002099434,buy
2020-05-23,a90,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.001368400,-0.0005713,-0.000005958,-0.0019644,-0.004481541,buy
2020-05-24,none,a150,none,none,a45,none,a150,a90,a150,a150,none,none,a0,none,a90,none,none,none,none,-0.003951780,-0.0050321,-0.003716813,-0.0013879,-0.003716246,sell
2020-05-25,none,a150,none,none,a45,none,none,none,none,a150,none,a60,none,none,a90,none,a135,none,none,-0.001379264,-0.0042144,-0.004299624, 0.0029163,-0.005865899,sell
2020-05-26,none,a150,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a135,none,none, 0.003775640, 0.0028025, 0.002833312, 0.0021064, 0.003095348,buy
2020-05-27,none,none,none,none,none,none,a180,none,a180,a180,a60,a90,none,none,none,none,a135,none,none, 0.005523245, 0.0053815, 0.005381508,-0.0001160, 0.006274616,buy
2020-05-28,none,none,a150,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a135,none,none, 0.016251480, 0.0052775, 0.005240925, 0.0050822, 0.016083217,buy
2020-05-29,none,none,a150,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,a135,none,none, 0.003477926, 0.0024508, 0.002481619,-0.0028142, 0.000029532,buy
2020-05-30,none,none,a150,none,none,none,none,a180,none,none,a90,a120,a90,none,none,none,a135,none,none, 0.004032963, 0.0040622, 0.001004439,-0.0026726, 0.004289779,buy
2020-05-31,none,none,a150,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,a135,none,none, 0.001087493, 0.0015297, 0.005056752, 0.0017518, 0.001404834,buy
2020-06-01,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,none,a135,none,none, 0.003673917, 0.0040148, 0.005053288, 0.0016193, 0.004014778,buy
2020-06-02,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,a135,a0,none,-0.004686724,-0.0025553,-0.005063555,-0.0057184,-0.004800730,sell
2020-06-03,none,none,none,none,a60,none,none,a120,none,none,a150,a180,a150,a135,none,none,none,a0,none,-0.008144125,-0.0047488,-0.004074437,-0.0076211,-0.006634736,sell
2020-06-04,none,none,none,none,a60,none,a60,a120,a60,a60,none,none,none,a135,none,none,none,a0,none,-0.008596993,-0.0085970,-0.010673200,-0.0088302,-0.009095560,sell
2020-06-05,none,none,none,none,a60,none,none,none,none,none,a180,a150,a180,a135,none,none,none,a0,none,-0.002055334,-0.0060572,-0.006341518,-0.0054318,-0.005889197,sell
2020-06-06,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a135,none,a135,none,none,none,-0.001709534,-0.0031302, 0.001038525,-0.0017903,-0.004953990,sell
2020-06-07,none,none,none,none,a60,a30,none,none,none,none,none,a120,a150,a135,none,a135,none,none,none,-0.004743402,-0.0025999,-0.002067480,-0.0046395,-0.005194436,sell
2020-06-08,none,none,none,none,a60,a30,a0,a60,a0,none,a150,none,none,a135,none,a135,none,none,a30, 0.001078072, 0.0013123, 0.002718920, 0.0010956,-0.005562226,buy
2020-06-09,none,none,none,none,none,a30,none,none,none,a0,none,a90,a120,a135,none,a135,none,none,a30, 0.001455387, 0.0005602, 0.002036515, 0.0007217,-0.001126135,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,a30,-0.012186236,-0.0111456,-0.005324603,-0.0113695,-0.012608109,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,a30,-0.011425808,-0.0103497,-0.006748290,-0.0102218,-0.011949999,sell
2020-06-12,none,none,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,a135,none,none,a30,-0.006011770,-0.0026175,-0.001895044,-0.0070841,-0.005222975,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,a135,none,none,a30,-0.004431597,-0.0070416,-0.006130287,-0.0064537,-0.006130287,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,a30,-0.006044006,-0.0061071,-0.004098044,-0.0055834,-0.006044006,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,a30, 0.010571089, 0.0100058, 0.009291154, 0.0101643, 0.009916743,buy
2020-06-16,none,none,none,none,none,none,a90,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.007144377, 0.0068052, 0.005696174, 0.0056782, 0.006731035,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.004060778, 0.0027418,-0.000686716,-0.0002015,-0.000041672,buy
2020-06-18,none,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.002325157,-0.0055324,-0.004470817,-0.0076814,-0.004256531,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.001416127, 0.0038056, 0.003376570, 0.0001931, 0.003722248,buy
2020-06-20,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.003898053,-0.0017808,-0.003869654,-0.0034150, 0.001088783,sell
2020-06-21,none,none,none,none,none,none,a150,none,none,a150,a0,a60,none,none,none,none,none,none,none, 0.000374970,-0.0030613, 0.000589766,-0.0030678, 0.001796265,sell
2020-06-22,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none, 0.001335862, 0.0009590,-0.005150961, 0.0006329, 0.001335862,buy
2020-06-23,none,none,none,none,none,none,a180,none,a180,a180,none,none,a60,none,none,none,none,none,none,-0.002213769, 0.0010667, 0.001451861, 0.0010667, 0.001111773,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none, 0.003193472, 0.0026852, 0.002867361, 0.0037038,-0.000919909,buy
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none,-0.000602453,-0.0016483,-0.000602453,-0.0006025,-0.000863782,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none, 0.003726568, 0.0039360, 0.004654908, 0.0076869, 0.003938665,buy
2020-06-27,none,none,none,none,a60,none,a120,a180,a120,a120,none,none,none,none,none,none,none,a30,none,-0.004991596,-0.0064212,-0.005646362,-0.0064318,-0.008866898,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a30,none,-0.008340880,-0.0027290,-0.005718134,-0.0056565,-0.002413930,sell
2020-06-29,none,none,none,a0,a60,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.000978462, 0.0009785,-0.000432674, 0.0014514,-0.000582344,sell
2020-06-30,none,none,none,a0,a60,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,none, 0.000769397, 0.0047563, 0.004481401, 0.0047553, 0.002651600,buy
2020-07-01,none,none,none,a0,a60,none,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.010461495,-0.0104615,-0.008932518,-0.0104615,-0.006018420,sell
2020-07-02,none,none,none,a0,a60,none,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,-0.000325193, 0.0003811,-0.001156445,-0.0014923,-0.000286186,sell
2020-07-03,none,none,none,none,a60,a30,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,-0.007152649,-0.0049179,-0.005444091,-0.0070953,-0.008231705,sell
2020-07-04,none,none,none,none,a60,a30,none,none,none,none,none,a120,a150,a135,none,a135,none,none,none,-0.004743402,-0.0025999,-0.002067480,-0.0046395,-0.005194436,sell
2020-07-05,none,none,none,none,none,a30,a0,a60,a0,none,a180,a120,none,a135,none,a135,none,none,none,-0.002844072,-0.0019185,-0.000911184,-0.0000750,-0.005159142,sell
2020-07-06,none,none,none,none,none,a30,a0,none,a0,a0,none,none,a120,a135,none,a135,none,none,none,-0.000837453,-0.0001984,-0.000070219, 0.0012538,-0.002540903,sell
2020-07-07,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,a135,none,a135,none,none,a30, 0.001524945, 0.0011852, 0.003260596, 0.0019389,-0.002357755,buy
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,none,a30,-0.007546227,-0.0096025,-0.002669747,-0.0073418,-0.009510502,sell
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,a135,none,none,a30,-0.010600268,-0.0089774,-0.006319771,-0.0093535,-0.010659605,sell
2020-07-10,none,none,none,none,none,none,a60,a0,a60,none,a120,none,none,a135,none,a135,none,none,a30,-0.012462507,-0.0100248,-0.005892669,-0.0110441,-0.011055467,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,a135,none,none,a30,-0.010973122,-0.0093479,-0.004860099,-0.0093246,-0.011931125,sell
2020-07-12,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a135,none,none,a30,-0.004626529,-0.0038742,-0.004272820,-0.0047782,-0.004778235,sell
2020-07-13,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,none,a135,none,none,a30,-0.000918226, 0.0005185,-0.000147189, 0.0001464,-0.001695105,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.004694429, 0.0070703, 0.004032174, 0.0040322, 0.005311566,buy
2020-07-15,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,none,none,none,a135,none,a30, 0.006434076, 0.0060491, 0.006323912, 0.0058113, 0.007172612,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.004172035, 0.0049467, 0.011925048, 0.0035017, 0.004346354,buy
2020-07-17,none,none,none,none,none,none,a150,a90,a150,none,none,none,a0,none,none,none,a135,none,none, 0.004424333, 0.0050403, 0.006468068, 0.0043176, 0.004905839,buy
2020-07-18,none,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,a135,none,none, 0.000596617, 0.0020625, 0.005541774, 0.0004800, 0.000596617,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.000900872, 0.0011994, 0.001331307,-0.0009214,-0.000921448,sell
2020-07-20,none,none,none,none,a60,none,a180,a120,a180,a180,a0,none,none,none,none,none,a135,a45,none,-0.000642233,-0.0004659,-0.000517594,-0.0005679, 0.002509326,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a135,a45,none,-0.000264255, 0.0019437,-0.000638478, 0.0030319, 0.001943663,buy
2020-07-22,none,none,none,none,a60,none,a150,a150,a150,a150,none,none,a60,none,none,none,none,a45,none, 0.006454829, 0.0063190, 0.006454829, 0.0092217, 0.006736073,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none, 0.004131715, 0.0038948, 0.004670513, 0.0077638, 0.004543847,buy
2020-07-24,none,none,none,none,a60,none,a120,a180,a120,a120,none,none,a90,none,none,none,none,a45,none,-0.006044090,-0.0074002,-0.004656657,-0.0033762,-0.008099376,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,a150,a90,none,none,a45,none, 0.002457195, 0.0048458, 0.004845809, 0.0050963, 0.003158453,buy
2020-07-26,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a120,a150,a90,none,none,a45,none, 0.004439585, 0.0065665, 0.005482981, 0.0069634, 0.005596545,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,a90,none,none,a45,none, 0.004596426, 0.0065694, 0.006569356, 0.0027685, 0.004551118,buy
2020-07-28,none,none,none,none,none,none,a60,a120,a60,none,none,a180,a150,a150,a90,a150,none,a45,none, 0.007052547, 0.0078244, 0.007847391, 0.0055502, 0.005728807,buy
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,a90,a150,none,a45,none, 0.008293514, 0.0077880, 0.007113303, 0.0085279, 0.006687097,buy
2020-07-30,a120,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a90,a150,none,a45,none, 0.001544005, 0.0004628, 0.001883498, 0.0012152, 0.002175213,buy
2020-07-31,a120,a180,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45, 0.001281728,-0.0002038, 0.002218769, 0.0014419, 0.002010485,buy
2020-08-01,none,a180,none,none,none,a30,a0,a60,none,none,a150,a120,none,none,none,a150,none,a45,a45, 0.002974541, 0.0083106, 0.006407197, 0.0064581, 0.005435047,buy
2020-08-02,none,a180,a180,none,none,a30,a0,a60,a0,a0,none,none,a150,none,none,a150,a150,a45,a45, 0.007261523, 0.0075764, 0.007404937, 0.0093789, 0.007261523,buy
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.005688431, 0.0053619, 0.004967582, 0.0154231, 0.005361898,buy
2020-08-04,none,none,a180,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a45,a45, 0.011774426, 0.0117744, 0.011780272, 0.0143300, 0.011774426,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,a45, 0.006694408, 0.0066979, 0.008394328, 0.0083479, 0.006697906,buy
2020-08-06,a135,none,none,none,none,none,a60,a0,a60,none,a150,a60,none,none,none,none,a150,a45,none,-0.002565619, 0.0059503,-0.000824422,-0.0008244, 0.000097839,sell
2020-08-07,a135,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,none,-0.009456725,-0.0059759,-0.003592477,-0.0037546, 0.007259347,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.012282087,-0.0034902,-0.004098793,-0.0048393,-0.000013135,sell
2020-08-09,none,none,none,none,a90,none,a90,none,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.004372806, 0.0034253, 0.002371373, 0.0032466, 0.000031460,buy
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none, 0.000941437,-0.0067566,-0.003480913,-0.0087377,-0.001576506,sell
2020-08-11,none,none,none,none,a90,none,a120,a60,a120,none,a90,a0,none,none,none,none,none,a45,none,-0.008819828,-0.0096486,-0.003046918,-0.0133430,-0.010606325,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.000540973,-0.0101983, 0.000120151,-0.0124827,-0.009462267,sell
2020-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.012709575, 0.0124787, 0.013255223, 0.0132209, 0.012518425,buy
2020-08-14,a150,none,none,none,none,none,a150,a90,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.003564987, 0.0017110, 0.003516284, 0.0022096, 0.004053280,buy
2020-08-15,a150,a150,none,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a45,none, 0.014106515, 0.0128005, 0.013904032, 0.0134845, 0.015480344,buy
2020-08-16,a150,a150,none,a0,none,a45,a180,a120,a180,a180,none,none,none,none,none,none,none,a45,a60, 0.000008998, 0.0034063, 0.000000035,-0.0001094, 0.000000035,buy
2020-08-17,none,a150,a150,a0,none,a45,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60,-0.004123531,-0.0007705,-0.004011515, 0.0024686, 0.003886545,buy
2020-08-18,none,none,a150,a0,none,a45,a150,a150,a150,none,none,a90,none,none,none,none,none,a45,a60, 0.000356270, 0.0019193, 0.001073033, 0.0031876, 0.010300876,sell
2020-08-19,none,none,a150,a0,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60, 0.005532678, 0.0007841, 0.000892895, 0.0006197, 0.001430692,buy
2020-08-20,none,none,none,none,none,none,a120,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60, 0.005230439, 0.0081505, 0.007348087, 0.0100419, 0.010607455,buy
2020-08-21,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.003059999,-0.0078658, 0.003059999,-0.0096870,-0.007865774,sell
2020-08-22,none,none,none,none,none,none,a90,a150,a90,none,none,a150,a90,none,none,none,none,a45,none, 0.004712674, 0.0048992, 0.000112188, 0.0008956, 0.000610933,buy
2020-08-23,none,a135,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a45,none, 0.001715040, 0.0072403, 0.005997276,-0.0005824, 0.002090909,buy
2020-08-24,none,a135,a135,none,a120,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,a45,none, 0.004944539, 0.0022693, 0.003368250, 0.0023148, 0.002045118,buy
2020-08-25,none,a135,a135,none,a120,none,none,none,a60,a60,a90,none,none,a180,none,none,none,a45,none, 0.004181093, 0.0075321, 0.006052455,-0.0008831, 0.007788968,buy
2020-08-26,none,none,a135,none,a120,none,none,a90,none,none,none,a150,a150,a180,a120,none,none,a45,none, 0.003089245, 0.0000279, 0.002926894, 0.0005670, 0.000461103,sell
2020-08-27,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,a180,a120,none,none,a45,none, 0.004334050, 0.0003977,-0.001350866,-0.0033663, 0.001083041,sell
2020-08-28,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a120,a180,none,a45,none, 0.001741134,-0.0040546,-0.006080576, 0.0001396, 0.001838306,buy
2020-08-29,a180,none,none,none,none,none,a0,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none, 0.001563322,-0.0042038,-0.006719048, 0.0001418,-0.000193971,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none, 0.004255967, 0.0035244,-0.002652496,-0.0022063, 0.002468655,buy
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,a180,a45,none, 0.001609164, 0.0027904,-0.001317983,-0.0024479, 0.002813620,buy
2020-09-01,none,a120,none,none,a135,a60,none,none,none,none,none,none,a150,none,none,a180,a180,a45,none, 0.001550159, 0.0055743,-0.003882699,-0.0038090, 0.002816396,buy
2020-09-02,none,a120,a120,none,a135,a60,a60,a0,none,none,a180,a60,none,none,none,none,a180,a45,none,-0.002405197, 0.0028102,-0.002259811,-0.0035143,-0.002484903,sell
2020-09-03,none,none,a120,none,a135,a60,none,a0,a60,a60,none,none,a120,none,none,none,a180,a45,none,-0.000236901,-0.0009644,-0.001219915,-0.0016130, 0.003495636,sell
2020-09-04,none,none,a120,none,a135,a60,none,none,none,none,a150,none,none,none,none,none,a180,a45,none, 0.009491319, 0.0090031, 0.009665601, 0.0091090, 0.012045264,buy
2020-09-05,none,none,none,none,none,a60,a90,none,a90,a90,a150,none,none,none,none,none,none,a45,none, 0.001521050, 0.0021602,-0.001571179, 0.0015211,-0.002046296,buy
2020-09-06,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,-0.004480346, 0.0025729, 0.003207116, 0.0026153, 0.003202467,buy
2020-09-07,none,none,none,none,none,a60,a120,a60,none,none,a120,a0,none,none,none,none,none,a45,none, 0.006485119, 0.0016982, 0.005138479, 0.0051258, 0.006614041,buy
2020-09-08,none,none,none,none,none,a60,a120,a60,a120,a120,none,none,none,none,a135,none,none,a45,none, 0.000803556,-0.0077158, 0.001016843,-0.0013019, 0.003301000,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.002657067,-0.0023839, 0.003386513, 0.0040372, 0.003756591,buy
2020-09-10,none,none,none,none,none,none,a150,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none, 0.001006350, 0.0003622, 0.004664008, 0.0025016, 0.002287473,buy
2020-09-11,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none, 0.001902773,-0.0001221, 0.004907784, 0.0052360, 0.007770272,buy
2020-09-12,none,none,none,none,a150,none,a180,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none, 0.002881663, 0.0018722,-0.002543500, 0.0036862, 0.003062376,buy
2020-09-13,none,none,none,none,a150,none,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90, 0.005395983, 0.0039176, 0.005811953,-0.0004796, 0.004127522,buy
2020-09-14,none,none,none,none,none,none,a150,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,-0.005172076,-0.0026400,-0.003059565,-0.0070756,-0.003064664,sell
2020-09-15,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,a45,a90, 0.001137368, 0.0049478, 0.003783891, 0.0003636, 0.001639495,buy
2020-09-16,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,a90, 0.004474746, 0.0054808, 0.005118279,-0.0034019,-0.001276144,buy
2020-09-17,a150,none,none,none,none,none,a120,a180,a120,a120,a0,none,none,none,none,none,none,none,a90, 0.000648604, 0.0013278, 0.001177178, 0.0009112, 0.001039993,buy
2020-09-18,a150,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,none,none,none,none, 0.002343108, 0.0044575, 0.004590031, 0.0023857, 0.005765214,buy
2020-09-19,a150,a90,none,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.002697338, 0.0030903, 0.001440849, 0.0039160, 0.000899769,buy
2020-09-20,a150,a90,none,none,none,none,a60,a120,none,none,none,a180,a90,a150,none,none,none,none,none,-0.002809633, 0.0065328, 0.002061258, 0.0037724, 0.005752864,buy
2020-09-21,none,a90,a90,none,none,none,a60,a120,a60,a60,a60,none,a90,a150,a150,none,none,none,none, 0.001884255, 0.0001102, 0.001915667,-0.0014851, 0.002686768,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,-0.005537323,-0.0023505,-0.005786736,-0.0055222,-0.005967482,sell
2020-09-23,none,none,a90,none,none,none,none,a90,none,none,a90,none,a120,a150,a150,none,none,none,none, 0.002821368, 0.0056010, 0.005723459, 0.0036483, 0.003209606,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none, 0.003216568, 0.0003375, 0.003216568, 0.0006343, 0.001117183,buy
2020-09-25,none,none,a90,none,none,none,a0,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,-0.003239083, 0.0014317,-0.004213710,-0.0032391,-0.005961808,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a150,none,none,none, 0.005065911, 0.0055700, 0.005586653, 0.0052302, 0.003885189,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none, 0.001951851, 0.0017989, 0.007438353, 0.0066575, 0.003793604,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none, 0.001168230, 0.0007569, 0.004683459, 0.0049571, 0.001128198,buy
2020-09-29,a135,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a150,none,none, 0.000765029, 0.0085668, 0.000991228, 0.0006836,-0.000491453,sell
2020-09-30,a135,none,none,none,none,none,a60,a0,a60,a60,none,none,a150,none,none,none,a150,none,none,-0.005490952, 0.0001405,-0.004698642,-0.0046986,-0.000801315,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.001002608,-0.0006265,-0.001373785, 0.0009613, 0.002305195,sell
2020-10-02,a135,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.002313549, 0.0009954, 0.001936690, 0.0028610, 0.002074383,buy
2020-10-03,a135,none,none,none,none,none,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,-0.006944316,-0.0007071,-0.010968127,-0.0072167,-0.004996132,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,none,none,-0.002707845,-0.0023309, 0.002749470,-0.0016708, 0.001648458,sell
2020-10-05,none,none,none,none,a180,none,a120,a60,a120,a120,none,none,none,a135,none,none,none,none,none,-0.005679152,-0.0045495,-0.005804669,-0.0017375,-0.001862950,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,-0.008239610,-0.0070501,-0.008899012,-0.0042198,-0.005353458,sell
2020-10-07,none,none,none,none,a180,none,a150,a90,a150,none,a120,none,none,a135,none,a135,none,none,none,-0.002982811,-0.0025871,-0.002696784,-0.0031537,-0.000507048,sell
2020-10-08,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,-0.004362002,-0.0042144,-0.006180035,-0.0042460,-0.005368161,sell
2020-10-09,none,none,none,none,a180,none,none,none,none,none,a90,a60,a60,none,none,a135,none,none,a120,-0.006641962,-0.0039424,-0.008669205,-0.0033196,-0.006111293,sell
2020-10-10,none,none,none,none,a180,a60,a180,a120,a180,a180,a90,none,none,none,none,a135,a135,none,a120,-0.004076657, 0.0009508,-0.002293183,-0.0010433, 0.004968290,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,none,none,a135,none,a120,-0.008051832,-0.0051854,-0.007320952,-0.0051529,-0.006312183,sell
2020-10-12,none,none,none,none,a180,a60,a150,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,-0.006054383,-0.0034458,-0.004357058,-0.0002536,-0.002219730,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,none, 0.003184468, 0.0031610, 0.002890344, 0.0013495, 0.003091707,buy
