Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0055578,-0.00539524,-0.0026923, 0.0024171, 0.0008033,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0015579, 0.00215142,-0.0042459, 0.0015110, 0.0028273,buy
2020-07-24,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0090978,-0.00789750,-0.0087159,-0.0084550,-0.0099788,sell
2020-07-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0089636,-0.00892391,-0.0032821,-0.0040167,-0.0087816,sell
2020-07-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0089636,-0.00892391,-0.0032821,-0.0040167,-0.0087816,sell
2020-07-27,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0062727,-0.00585870,-0.0011955,-0.0062534,-0.0061758,sell
2020-07-28,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0062727,-0.00585870,-0.0011955,-0.0062534,-0.0061758,sell
2020-07-29,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0062727,-0.00585870,-0.0011955,-0.0062534,-0.0061758,sell
2020-07-30,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0109105,-0.00834082,-0.0093857,-0.0083363,-0.0121433,sell
2020-07-31,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0080944,-0.00146243,-0.0063777,-0.0067605,-0.0082523,sell
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0012174, 0.00320395, 0.0025714, 0.0032040, 0.0027587,buy
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0012174, 0.00320395, 0.0025714, 0.0032040, 0.0027587,buy
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0012174, 0.00320395, 0.0025714, 0.0032040, 0.0027587,buy
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0026439, 0.00675619, 0.0003791, 0.0070788, 0.0064094,buy
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0026439, 0.00675619, 0.0003791, 0.0070788, 0.0064094,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0014734, 0.00223487,-0.0026863, 0.0011741, 0.0008199,sell
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0034060, 0.00501469, 0.0051522, 0.0031405, 0.0025315,buy
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046311, 0.00190488,-0.0070426,-0.0065588,-0.0049388,sell
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049342,-0.00489973,-0.0031378,-0.0066461,-0.0028485,sell
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049342,-0.00489973,-0.0031378,-0.0066461,-0.0028485,sell
2020-08-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0028939, 0.00454216, 0.0046950, 0.0001976, 0.0024960,buy
2020-08-12,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0002862, 0.00510311, 0.0023824, 0.0022850, 0.0012644,buy
2020-08-13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0050228,-0.00029437,-0.0022106,-0.0010309, 0.0002446,sell
2020-08-14,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0050228,-0.00029437,-0.0022106,-0.0010309, 0.0002446,sell
2020-08-15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0002766, 0.00122224, 0.0041918, 0.0042796, 0.0054522,buy
2020-08-16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0062253,-0.00722863,-0.0056888,-0.0056888,-0.0058047,sell
2020-08-17,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0062253,-0.00722863,-0.0056888,-0.0056888,-0.0058047,sell
2020-08-18,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0062253,-0.00722863,-0.0056888,-0.0056888,-0.0058047,sell
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0047954,-0.00179851,-0.0071891,-0.0008234, 0.0003254,sell
2020-08-20,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0047954,-0.00179851,-0.0071891,-0.0008234, 0.0003254,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0047954,-0.00179851,-0.0071891,-0.0008234, 0.0003254,sell
2020-08-22,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0073371, 0.00502475,-0.0031099,-0.0027886,-0.0007418,sell
2020-08-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016506, 0.00015145,-0.0030706,-0.0017156,-0.0019240,sell
2020-08-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016506, 0.00015145,-0.0030706,-0.0017156,-0.0019240,sell
2020-08-25,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0060231, 0.00538204, 0.0088109, 0.0053820, 0.0043121,buy
2020-08-26,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0054593, 0.00608548, 0.0040584,-0.0033897, 0.0062648,buy
2020-08-27,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0020376,-0.00229766,-0.0022977,-0.0014102,-0.0018031,sell
2020-08-28,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0020376,-0.00229766,-0.0022977,-0.0014102,-0.0018031,sell
2020-08-29,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0009861, 0.00088077, 0.0051588, 0.0046451, 0.0054343,buy
2020-08-30,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0061933,-0.00400250,-0.0072258,-0.0070473,-0.0073748,sell
2020-08-31,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0025838, 0.00676486, 0.0027707, 0.0030462, 0.0068912,buy
2020-09-01,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.0031650,-0.00182333,-0.0005922,-0.0008185,-0.0004889,sell
2020-09-02,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.0031650,-0.00182333,-0.0005922,-0.0008185,-0.0004889,sell
2020-09-03,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.0004308,-0.00792522,-0.0072736,-0.0092963,-0.0108979,sell
2020-09-04,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0067001, 0.00038446,-0.0074911,-0.0086849,-0.0087974,sell
2020-09-05,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0067001, 0.00038446,-0.0074911,-0.0086849,-0.0087974,sell
2020-09-06,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0062709,-0.00485172, 0.0029565, 0.0004650,-0.0072160,sell
2020-09-07,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0037799,-0.00291317,-0.0033597,-0.0012169,-0.0019800,sell
2020-09-08,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0071092,-0.00474174,-0.0047171,-0.0075479,-0.0070887,sell
2020-09-09,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013922, 0.00254928, 0.0026490, 0.0005182, 0.0024308,buy
2020-09-10,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013922, 0.00254928, 0.0026490, 0.0005182, 0.0024308,buy
2020-09-11,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0029770,-0.00028569, 0.0015543,-0.0015502,-0.0040408,sell
2020-09-12,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0062727,-0.00585870,-0.0011955,-0.0062534,-0.0061758,sell
2020-09-13,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0020617,-0.00101606,-0.0006950,-0.0018249,-0.0020037,sell
2020-09-14,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0017808,-0.00342561,-0.0015562,-0.0064017,-0.0019159,sell
2020-09-15,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0017808,-0.00342561,-0.0015562,-0.0064017,-0.0019159,sell
2020-09-16,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0020508, 0.00094192,-0.0014669,-0.0017636, 0.0008279,sell
2020-09-17,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0049070, 0.00076728, 0.0014042, 0.0044159, 0.0002734,buy
2020-09-18,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0049070, 0.00076728, 0.0014042, 0.0044159, 0.0002734,buy
2020-09-19,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0029287,-0.00023711,-0.0017573, 0.0014894, 0.0018373,sell
2020-09-20,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0040146,-0.00503467,-0.0023148,-0.0086356,-0.0058205,sell
2020-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0014444,-0.00144444,-0.0049078,-0.0035776, 0.0010397,sell
2020-09-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0166693, 0.01143684, 0.0127395, 0.0063870, 0.0148138,buy
2020-09-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018342,-0.00207805,-0.0024311,-0.0001717,-0.0011791,sell
2020-09-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018342,-0.00207805,-0.0024311,-0.0001717,-0.0011791,sell
2020-09-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0039922,-0.00354826,-0.0019930, 0.0006160,-0.0040496,sell
2020-09-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0088692,-0.00999030,-0.0088000,-0.0020781,-0.0050896,sell
2020-09-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0015961,-0.00079396,-0.0013680,-0.0004939,-0.0027671,sell
2020-09-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0015961,-0.00079396,-0.0013680,-0.0004939,-0.0027671,sell
2020-09-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0053038,-0.00631343,-0.0091612,-0.0031985,-0.0000896,sell
2020-09-30,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0053038,-0.00631343,-0.0091612,-0.0031985,-0.0000896,sell
2020-10-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0053038,-0.00631343,-0.0091612,-0.0031985,-0.0000896,sell
2020-10-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034412, 0.00244075, 0.0024071, 0.0006777, 0.0026170,buy
2020-10-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034412, 0.00244075, 0.0024071, 0.0006777, 0.0026170,buy
2020-10-04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019936,-0.00216176,-0.0011751,-0.0051652,-0.0017308,sell
2020-10-05,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019936,-0.00216176,-0.0011751,-0.0051652,-0.0017308,sell
2020-10-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042022,-0.00215477, 0.0007144,-0.0037821,-0.0040333,sell
2020-10-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0028407,-0.00238255,-0.0023602,-0.0000831,-0.0028739,sell
2020-10-08,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0031966,-0.00219269,-0.0041699,-0.0026131,-0.0022920,sell
2020-10-09,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0029189,-0.00088771, 0.0007823,-0.0004558, 0.0004206,sell
2020-10-10,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.0022407,-0.00575734,-0.0021201,-0.0030976,-0.0029754,sell
2020-10-11,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.0022407,-0.00575734,-0.0021201,-0.0030976,-0.0029754,sell
2020-10-12,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0100014,-0.00261094,-0.0083208,-0.0122566,-0.0045303,sell
2020-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0100014,-0.00261094,-0.0083208,-0.0122566,-0.0045303,sell
2020-10-14,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0031490, 0.00377571,-0.0027910,-0.0028105,-0.0026949,sell
2020-10-15,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0088692,-0.00999030,-0.0088000,-0.0020781,-0.0050896,sell
2020-10-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0003052,-0.00006010,-0.0000595,-0.0019083, 0.0004273,sell
2020-10-17,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0, 0.0003052, 0.00059650,-0.0005735,-0.0003897, 0.0000192,sell
2020-10-18,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0129331, 0.00841963, 0.0081827,-0.0010171, 0.0118415,buy
2020-10-19,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0129331, 0.00841963, 0.0081827,-0.0010171, 0.0118415,buy
2020-10-20,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0019018,-0.00358350,-0.0018483,-0.0029117,-0.0016041,sell
2020-10-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0019018,-0.00358350,-0.0018483,-0.0029117,-0.0016041,sell
2020-10-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0031207,-0.00346067, 0.0026744,-0.0024557,-0.0030860,sell
2020-10-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0018929,-0.00011569, 0.0005047, 0.0025829,-0.0015588,buy
2020-10-24,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0023572, 0.00034868, 0.0020160, 0.0025829,-0.0011947,buy
2020-10-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0024948, 0.00046726, 0.0034961, 0.0030403,-0.0023366,buy
2020-10-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0081021,-0.00600008,-0.0081644,-0.0084323,-0.0021195,sell
2020-10-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0007790,-0.00107327,-0.0008432,-0.0061146,-0.0007714,sell
2020-10-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0051924, 0.00049843, 0.0015614, 0.0038168, 0.0044150,buy
2020-10-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0051924, 0.00049843, 0.0015614, 0.0038168, 0.0044150,buy
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012493,-0.00242323,-0.0016646, 0.0026654,-0.0016915,sell
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012493,-0.00242323,-0.0016646, 0.0026654,-0.0016915,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0022154,-0.00344403,-0.0018240, 0.0001928,-0.0011676,sell
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0022154,-0.00344403,-0.0018240, 0.0001928,-0.0011676,sell
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0022154,-0.00344403,-0.0018240, 0.0001928,-0.0011676,sell
2020-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0097111,-0.00986946,-0.0093082,-0.0102592,-0.0103989,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032130,-0.00520330,-0.0054517,-0.0078246,-0.0033250,sell
2020-11-06,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0045438,-0.00525197,-0.0045997,-0.0047568,-0.0026298,sell
2020-11-07,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0012516,-0.00684867,-0.0019984,-0.0008098, 0.0010361,sell
2020-11-08,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0012516,-0.00684867,-0.0019984,-0.0008098, 0.0010361,sell
2020-11-09,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0, 0.0009059,-0.00149827, 0.0047156, 0.0001666, 0.0007603,buy
2020-11-10,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0, 0.0009059,-0.00149827, 0.0047156, 0.0001666, 0.0007603,buy
2020-11-11,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,-0.0004924,-0.00217733,-0.0007746,-0.0004872,-0.0001951,sell
2020-11-12,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,-0.0004924,-0.00217733,-0.0007746,-0.0004872,-0.0001951,sell
2020-11-13,0,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0, 0.0052813, 0.00335126, 0.0045989, 0.0041257, 0.0045203,buy
2020-11-14,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0020754,-0.00224850, 0.0012206,-0.0021229, 0.0019195,buy
2020-11-15,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0019758,-0.00110112, 0.0019791,-0.0018060, 0.0005110,sell
2020-11-16,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0002618,-0.00257618,-0.0100302,-0.0129111,-0.0041383,sell
2020-11-17,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0002618,-0.00257618,-0.0100302,-0.0129111,-0.0041383,sell
2020-11-18,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0065580, 0.00530204, 0.0038517, 0.0042554, 0.0014364,buy
2020-11-19,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0009829,-0.00157777, 0.0008004,-0.0019640,-0.0027687,sell
2020-11-20,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0028190,-0.00194387,-0.0019159, 0.0012357,-0.0014680,sell
2020-11-21,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0026872,-0.00029931,-0.0035439, 0.0001674,-0.0028936,sell
2020-11-22,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0026872,-0.00029931,-0.0035439, 0.0001674,-0.0028936,sell
2020-11-23,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0018786,-0.00200898,-0.0017526, 0.0015389,-0.0027590,sell
2020-11-24,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0019990, 0.00036949, 0.0006220, 0.0022581,-0.0002312,buy
2020-11-25,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0019990, 0.00036949, 0.0006220, 0.0022581,-0.0002312,buy
2020-11-26,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0038827,-0.00407698,-0.0048929,-0.0037053,-0.0057807,sell
2020-11-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0078750,-0.00781617,-0.0047332,-0.0047206,-0.0053333,sell
2020-11-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0103533,-0.01033625,-0.0098712,-0.0056429,-0.0076040,sell
2020-11-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,-0.0031448,-0.00442114,-0.0025386,-0.0013763,-0.0043188,sell
2020-11-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,-0.0031448,-0.00442114,-0.0025386,-0.0013763,-0.0043188,sell
2020-12-01,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0007961,-0.00220498, 0.0033501,-0.0002230, 0.0003691,buy
2020-12-02,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0006616,-0.00017425, 0.0002445,-0.0042496,-0.0017332,sell
2020-12-03,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.0091362, 0.01035716, 0.0099790, 0.0067116,-0.0004185,buy
2020-12-04,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0028479, 0.00590501, 0.0054610, 0.0023151, 0.0056462,buy
2020-12-05,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0028479, 0.00590501, 0.0054610, 0.0023151, 0.0056462,buy
2020-12-06,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0, 0.0015162, 0.00543129, 0.0039680, 0.0031998, 0.0052452,buy
2020-12-07,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0, 0.0031378, 0.00524564, 0.0045320, 0.0033308, 0.0047321,buy
2020-12-08,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0, 0.0053835, 0.00533683, 0.0078860, 0.0073068, 0.0061360,buy
2020-12-09,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0022855,-0.00108757, 0.0013661, 0.0027030,-0.0011368,buy
2020-12-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0041177,-0.00306703,-0.0062682,-0.0032571, 0.0021363,sell
2020-12-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0041177,-0.00306703,-0.0062682,-0.0032571, 0.0021363,sell
2020-12-12,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0016687, 0.00493687, 0.0016832,-0.0040564, 0.0001795,buy
2020-12-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0025925,-0.00086260,-0.0012729,-0.0012724, 0.0015444,sell
2020-12-14,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0025925,-0.00086260,-0.0012729,-0.0012724, 0.0015444,sell
2020-12-15,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0025925,-0.00086260,-0.0012729,-0.0012724, 0.0015444,sell
2020-12-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0014778,-0.00122320,-0.0002811, 0.0044752,-0.0046681,sell
2020-12-17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030700, 0.00003184,-0.0007040,-0.0027582,-0.0067382,sell
2020-12-18,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0023674,-0.00111906,-0.0025032,-0.0057448,-0.0016078,sell
2020-12-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0065026, 0.00558158, 0.0035035, 0.0063299,-0.0048550,buy
2020-12-20,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0078324, 0.00781551, 0.0101218, 0.0097468, 0.0048912,buy
2020-12-21,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0078324, 0.00781551, 0.0101218, 0.0097468, 0.0048912,buy
2020-12-22,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0078324, 0.00781551, 0.0101218, 0.0097468, 0.0048912,buy
2020-12-23,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0078324, 0.00781551, 0.0101218, 0.0097468, 0.0048912,buy
2020-12-24,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0029559,-0.00296979,-0.0008946,-0.0042810,-0.0045983,sell
2020-12-25,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0078324, 0.00781551, 0.0101218, 0.0097468, 0.0048912,buy
2020-12-26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009095, 0.00245177, 0.0016908, 0.0017753,-0.0006636,buy
2020-12-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024365,-0.00265596,-0.0032038,-0.0022111,-0.0034040,sell
2020-12-28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0042966,-0.00363200,-0.0037012,-0.0012471,-0.0023791,sell
2020-12-29,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0014819,-0.00041124,-0.0001014, 0.0006821,-0.0018628,sell
2020-12-30,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0006453,-0.00173885,-0.0018820,-0.0006851,-0.0023932,sell
2020-12-31,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0006453,-0.00173885,-0.0018820,-0.0006851,-0.0023932,sell
2021-01-01,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0024364,-0.00396523,-0.0040051,-0.0015916,-0.0027183,sell
2021-01-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005674,-0.00087336, 0.0008884,-0.0035828, 0.0025954,buy
2021-01-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005674,-0.00087336, 0.0008884,-0.0035828, 0.0025954,buy
2021-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005674,-0.00087336, 0.0008884,-0.0035828, 0.0025954,buy
2021-01-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0091597,-0.00646779,-0.0061804,-0.0094341,-0.0090905,sell
2021-01-06,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0091597,-0.00646779,-0.0061804,-0.0094341,-0.0090905,sell
2021-01-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0074724,-0.00638149,-0.0031067,-0.0101503,-0.0062348,sell
2021-01-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0000314, 0.00329924,-0.0030135,-0.0026934,-0.0031258,sell
2021-01-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0000314, 0.00329924,-0.0030135,-0.0026934,-0.0031258,sell
2021-01-10,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0087325,-0.00664202,-0.0061210,-0.0002994,-0.0092838,sell
2021-01-11,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0052117,-0.00595232,-0.0043939, 0.0058553, 0.0008444,sell
2021-01-12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0082645, 0.00894864, 0.0065826, 0.0142386, 0.0057524,buy
2021-01-13,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0082645, 0.00894864, 0.0065826, 0.0142386, 0.0057524,buy
2021-01-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092230, 0.00152958, 0.0125615, 0.0095357, 0.0102255,buy
2021-01-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092230, 0.00152958, 0.0125615, 0.0095357, 0.0102255,buy
2021-01-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0092230, 0.00152958, 0.0125615, 0.0095357, 0.0102255,buy
