Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274, 0.00961469, 0.00842024, 0.0031978, 0.00974838, 0.00239882,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967, 0.00319015, 0.00420629, 0.0027372, 0.00122907, 0.00315446,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.00560325, 0.00441230, 0.0058768, 0.00544891, 0.00533844,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143, 0.00695189, 0.00715396, 0.0091883, 0.00865332, 0.00063652,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386, 0.00427043, 0.00364364, 0.0045276, 0.00382207, 0.00318904,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.00293326, 0.00196561, 0.0020637, 0.00217113, 0.00249817,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.00214841, 0.00328328, 0.0020661, 0.00351376, 0.00369011,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145,-0.00186414, 0.00070415,-0.0017372,-0.00043727,-0.00158233,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.00590559, 0.00587363, 0.0056374, 0.00436515, 0.00446783,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459, 0.00273532,-0.00256949,-0.0027586, 0.00215235, 0.00283923,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.00245058,-0.00730856,-0.0022156,-0.00115850,-0.00389926,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206, 0.00500442, 0.00496644, 0.0050253, 0.00314002, 0.00510786,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.00215690, 0.00146732, 0.0015280,-0.00148272, 0.00234368,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681,-0.00032476,-0.00030782, 0.0003873, 0.00029999,-0.00169124,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503,-0.00091325,-0.00328988,-0.0052852,-0.00160535,-0.00473281,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946,-0.00157608,-0.00145850,-0.0003156,-0.00024379,-0.00045519,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.00058174, 0.00225000, 0.0033155, 0.00148983, 0.00045791,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.00309452, 0.00544431, 0.0052461, 0.00533936, 0.00003019,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372,-0.00209386,-0.00095742,-0.0011533,-0.00169290,-0.00228697,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985, 0.00469454, 0.00284949, 0.0022963, 0.00380827, 0.00175364,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217,-0.00229726, 0.00096327,-0.0008423, 0.00284051,-0.00207384,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.00443029, 0.00501833, 0.0051097, 0.00282334, 0.00366586,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921,-0.00221896,-0.00635692,-0.0063436,-0.00552258,-0.00603895,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.00566669,-0.00491476,-0.0051180,-0.00629824,-0.00419776,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105, 0.00102660,-0.00113389,-0.0033785,-0.00103082,-0.00797984,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127,-0.00209519,-0.00136669, 0.0003907,-0.00075240,-0.00040150,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458, 0.00185683, 0.00264089, 0.0001502, 0.00155239, 0.00226346,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403,-0.00085339,-0.00487759,-0.0026876,-0.00182153,-0.00150843,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.00320600, 0.00123999, 0.0011320,-0.00085142, 0.00135121,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.00173254,-0.00148203,-0.0017924,-0.00122746,-0.00380758,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845,-0.00774909,-0.00484391,-0.0090953,-0.00466053,-0.00477896,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276,-0.00203236, 0.00029202,-0.0016697,-0.00152515,-0.00154108,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948, 0.00148732, 0.00267013, 0.0015126, 0.00213310, 0.00383226,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929,-0.00391244,-0.00497159,-0.0060662,-0.00462928,-0.00560249,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291,-0.00310977,-0.00742565, 0.0004063, 0.00016232,-0.00046641,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441, 0.00059272, 0.00018523,-0.0004356, 0.00598308, 0.00152263,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.00118504,-0.00259770, 0.0007083,-0.00139623,-0.00243948,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.00284832, 0.00184404, 0.0018443,-0.00341593, 0.00153713,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.00271633,-0.00288405,-0.0024766,-0.00291247,-0.00226298,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906, 0.00000799,-0.00119051, 0.0004392,-0.00070278, 0.00067454,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.00510803,-0.00776417, 0.0012650, 0.00161403,-0.00434360,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858,-0.00464243,-0.00665028,-0.0038965,-0.00134888,-0.00469023,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418,-0.00342526,-0.00215783,-0.0029130,-0.00359217,-0.00426483,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289, 0.00201431, 0.00014355, 0.0002637, 0.00016226, 0.00000288,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109, 0.00482621, 0.00254379, 0.0012034, 0.00299396, 0.00364413,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.00359925, 0.00362810, 0.0040248,-0.00501374, 0.00453725,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861,-0.00177621, 0.00146372,-0.0002007,-0.00192864,-0.00003018,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901,-0.00541487,-0.00286199,-0.0042031,-0.00393441,-0.00458889,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421,-0.00577252,-0.00700572,-0.0048044,-0.00379453,-0.00325790,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.00839605,-0.00763778,-0.0079687,-0.00489706,-0.00791729,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982,-0.00474542,-0.00483476,-0.0038557,-0.00511223,-0.00497696,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982,-0.00265005,-0.00278097,-0.0015457,-0.00251584,-0.00175279,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982,-0.00347531,-0.00419885,-0.0028667,-0.00702021,-0.00217901,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982,-0.00674060,-0.00197313,-0.0063616,-0.00638007,-0.00524325,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982,-0.00927832,-0.01052059,-0.0092792,-0.00946414,-0.00935956,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982,-0.00740883,-0.00794104,-0.0062267,-0.00692008,-0.00692008,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982,-0.00281237,-0.00266458,-0.0025946,-0.00402373,-0.00396481,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982, 0.00631295,-0.00187058, 0.0049495, 0.00472008, 0.00493241,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222,-0.00139473,-0.00070908,-0.0042558,-0.00133066,-0.00136279,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.00005582,-0.00008917, 0.0014968, 0.00096597,-0.00179312,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.00351107, 0.00440505, 0.0007765, 0.00566500, 0.00188246,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861,-0.00077858, 0.00378200,-0.0001389, 0.00167846, 0.00340185,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027, 0.00179795, 0.00217229, 0.0025437, 0.00240235, 0.00225186,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.00170012, 0.00166161, 0.0025041, 0.00171626, 0.00477528,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739, 0.00318832, 0.00385799, 0.0046703, 0.00316777, 0.00426700,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558, 0.00000024,-0.00023876, 0.0022841,-0.00079766,-0.00056347,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.00184957,-0.00188629,-0.0010259,-0.00136044,-0.00168105,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817,-0.00053390,-0.00234423,-0.0002982,-0.00045815,-0.00356078,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496,-0.00309111,-0.00375873,-0.0023875,-0.00296619,-0.00456158,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795, 0.00073889,-0.00154582,-0.0045469, 0.00065082,-0.00078874,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094, 0.00125638,-0.00191591,-0.0002704, 0.00076640,-0.00171143,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703,-0.00143038, 0.00020310,-0.0029325,-0.00128591,-0.00158583,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482, 0.00104857, 0.00137076, 0.0007003, 0.00128306, 0.00173797,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711,-0.00507558,-0.00497795, 0.0002032,-0.00627842,-0.00411999,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911,-0.00319019,-0.00405567,-0.0028958,-0.00271432,-0.00311142,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508,-0.00531562,-0.00276831,-0.0057016,-0.00360485,-0.00427759,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907,-0.00262901,-0.00361829,-0.0032334,-0.00318482,-0.00340565,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235,-0.00000797,-0.00032445, 0.0007143,-0.00009862, 0.00056742,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494, 0.00063517, 0.00092002,-0.0012037, 0.00036147, 0.00055931,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063, 0.00214017, 0.00121204, 0.0014188,-0.00059153,-0.00068756,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631,-0.00176814,-0.00286277,-0.0026875,-0.00254651,-0.00179405,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444, 0.00316460, 0.00375678, 0.0012092, 0.00241289, 0.00293158,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868,-0.00299331,-0.00297057,-0.0025496,-0.00116797,-0.00141464,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0359985435449296,-0.00243808,-0.00193750,-0.0009281,-0.00124207,-0.00152847,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0360677764444035, 0.00343842, 0.00455930, 0.0035152, 0.00240053,-0.00030722,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0361434197975323, 0.00064938, 0.00230950, 0.0008769, 0.00090728, 0.00046437,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0362177810599301, 0.00179536, 0.00141204, 0.0000316, 0.00499241,-0.00004263,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0362959885945209, 0.00055647, 0.00150053, 0.0024695, 0.00240547, 0.00073103,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0363741961291117, 0.00652267, 0.00062288, 0.0065227,-0.00170594, 0.00117152,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0364549678451645, 0.00171515, 0.00484119, 0.0016236, 0.00076031, 0.00169636,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0365383037426793, 0.00051844, 0.00179198,-0.0048075,-0.00613049,-0.00246307,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0366216396401941, 0.00015899,-0.00028328, 0.0009463, 0.00252777, 0.00049743,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0367088218099019, 0.00063353, 0.00000606, 0.0000994, 0.00015317, 0.00306700,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0367985681610717, 0.00478871, 0.00174082, 0.0021165, 0.00231891, 0.00503104,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0368895966029724, 0.00383816, 0.00521671, 0.0035724, 0.00431585, 0.00422935,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0369819071356042,-0.00248099,-0.00258410,-0.0020177, 0.00145639,-0.00224477,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.037074217668236, 0.00341664,-0.00050652,-0.0010553, 0.00342378,-0.00033430,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0371729386545228,-0.00157039,-0.00011825,-0.0034494,-0.00204645,-0.00123718,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0372703775500785,-0.00227730,-0.00294131,-0.0044482,-0.00296464,-0.00299489,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0373703806270962,-0.00152305,-0.00524699,-0.0022998,-0.00100693,-0.00122813,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.037470383704114, 0.00348981, 0.00240794, 0.0011803, 0.00216102, 0.00261094,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0375742330533248, 0.00123052, 0.00248452, 0.0014072, 0.00288979, 0.00365248,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0376780824025355, 0.00143080, 0.00324969,-0.0020219, 0.00327490, 0.00475765,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0377844959332082, 0.00699444, 0.00477719, 0.0035332, 0.00581985, 0.00558301,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.037893473645343,-0.00132016,-0.00269226,-0.0010670,-0.00215278, 0.00058642,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0380011692667467, 0.00065370, 0.00060298, 0.0010286, 0.00029062, 0.00162217,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0381114290696125,-0.00127213,-0.00010159,-0.0007088,-0.00138958,-0.00048161,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0382242530539402,-0.00163955,-0.00126977,-0.0038827,-0.00367053,-0.00361614,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0383370770382679,-0.00126321,-0.00137190, 0.0003064,-0.00527925, 0.00014001,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0384511831133266, 0.00027082,-0.00362283, 0.0000323, 0.00148923, 0.00209068,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0385691354605783, 0.00232559, 0.00167267, 0.0021174, 0.00187427, 0.00211738,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.03868708780783, 0.00478395, 0.00427160, 0.0042072, 0.00353735, 0.00336353,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0388063222458127, 0.00253235, 0.00184950, 0.0007751, 0.00120363, 0.00046636,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0389268387745264,-0.00825898,-0.01267086,-0.0097145,-0.00978978,-0.00999646,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0390473553032402, 0.00158988, 0.00137079, 0.0019870, 0.00141641, 0.00114825,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0391704360134159, 0.00112699, 0.00036589, 0.0009988, 0.00386453, 0.00142181,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0392935167235915,-0.00143026,-0.00114111,-0.0015480,-0.00545695,-0.00189295,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0394217257966912,-0.00050574,-0.00189423,-0.0082440,-0.00471340,-0.00472017,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0395448065068669,-0.00690013,-0.00517671,-0.0070818,-0.00710727,-0.01084440,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0396730155799666,-0.00196482,-0.00060338,-0.0037877,-0.00239348,-0.00423306,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0397999425623353,-0.00366909,-0.00378233,-0.0021470,-0.00346292, 0.00083014,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.039929433726166,-0.00198987, 0.00047857, 0.0027478, 0.00385630, 0.00032700,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0400589248899967, 0.00047432, 0.00022602, 0.0009493, 0.00022602, 0.00000190,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0401884160538273, 0.00209030, 0.00215068, 0.0021215, 0.00203469, 0.00189490,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.04032047139912, 0.00169145, 0.00308726, 0.0039658,-0.00125194, 0.00374455,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0404550909258747, 0.00019861, 0.00378405, 0.0048348, 0.00559029,-0.00256270,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0405884283618984, 0.00340594, 0.00204286, 0.0044875, 0.00351007, 0.00341377,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.040723047888653, 0.00828651, 0.00618466, 0.0086108, 0.00833975, 0.00696655,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0408576674154077, 0.00018568, 0.00045828, 0.0004540, 0.00147409, 0.00022578,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0409910048514314,-0.00086039,-0.00032699,-0.0002143,-0.00028106,-0.00075250,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.041128188559648, 0.00195427,-0.00265170, 0.0024935,-0.00145934, 0.00397796,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0412628080864027,-0.00025154, 0.00047432, 0.0006310, 0.00294922, 0.00259855,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0413999917946194,-0.00516037, 0.00113342,-0.0074150,-0.00443993,-0.00472802,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.041537175502836,-0.00134304,-0.00099590,-0.0024442,-0.00642911,-0.00488938,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217, 0.00154522, 0.00151536, 0.0014828, 0.00150648, 0.00215022,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694,-0.00394362, 0.00198351,-0.0054872,-0.00610185,-0.00217151,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486,-0.00313558,-0.00435469, 0.0009210,-0.00225252,-0.00475885,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647,-0.00156453, 0.00007508,-0.0018359, 0.00046728,-0.00050836,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0422269403161123,-0.00661104,-0.00667176,-0.0060189,-0.00246063,-0.00636223,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.042366688205791,-0.00055147,-0.00131389,-0.0020646,-0.00128115,-0.00161817,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0425064360954697, 0.00030916, 0.00094430, 0.0036094, 0.00094430, 0.00057681,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0426461839851483, 0.00052837, 0.00009940, 0.0014023, 0.00099792, 0.00089842,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.042784649784096,-0.00417861,-0.00407457,-0.0066143,-0.00362697,-0.00631244,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0429243976737746,-0.00479339,-0.00427611,-0.0081851,-0.00586338,-0.01086648,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0430602992912603,-0.00252480,-0.00218497,-0.0029401,-0.00258126,-0.00498506,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0432013292716699, 0.00286928, 0.00219315,-0.0001869, 0.00215140, 0.00146677,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0433410771613486, 0.00541940, 0.00541940, 0.0045768, 0.00309976, 0.00266840,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0434795429602963, 0.00211530, 0.00457028, 0.0002987, 0.00110759, 0.00238835,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0436192908499749, 0.00862597, 0.00567732, 0.0078818, 0.00776511, 0.00722237,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0437564745581916,-0.00138089,-0.00285445,-0.0022374,-0.00285533,-0.00103656,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0438962224478702, 0.00023972, 0.00063997, 0.0000943, 0.00060668, 0.00218500,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0440334061560869, 0.00073971, 0.00225408, 0.0018238, 0.00353037, 0.00034999,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0441718719550345, 0.00041183, 0.00078521, 0.0002152, 0.00127234,-0.00045967,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0443090556632512,-0.00467301,-0.00477416,-0.0050619,-0.00670210,-0.00676393,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0444449572807369,-0.00169292,-0.00147175,-0.0025934,-0.00150464,-0.00160776,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0445821409889536, 0.00340716, 0.00335260, 0.0035880, 0.00320455, 0.00306679,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0447167605157082, 0.00068369, 0.00058969,-0.0002336, 0.00045265,-0.00134247,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0448526621331939, 0.00352064, 0.00411902, 0.0029632, 0.00532832, 0.00478850,buy
