Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-05,2,1,1,3,1,1,2,1,2,3,9,6,6,9,3,6,-0.0043442,-0.0043442,-0.00439478, 0.0013491,-0.004344220,sell
2020-04-06,2,2,1,1,1,1,2,0,1,0,9,6,6,6,3,3, 0.0048243, 0.0054622, 0.00253924, 0.0032154, 0.007447144,buy
2020-04-07,1,4,1,0,2,1,1,1,1,6,6,0,6,6,6,6,-0.0006134,-0.0026040,-0.00297649,-0.0020836,-0.002548811,sell
2020-04-08,1,2,3,2,1,1,1,1,0,3,3,6,6,6,6,6,-0.0033935,-0.0013833,-0.00191166,-0.0082282,-0.001066957,sell
2020-04-09,1,3,2,3,0,1,1,1,1,6,6,6,9,3,3,6,-0.0015367,-0.0011325,-0.00091817,-0.0006452,-0.001030172,sell
2020-04-10,1,2,2,2,0,1,1,1,0,6,3,3,9,6,0,3, 0.0030168, 0.0030289, 0.00301675, 0.0029591, 0.004340570,buy
2020-04-11,1,2,1,1,2,0,1,2,1,6,6,0,6,6,3,6,-0.0045745,-0.0036166,-0.00448130,-0.0015016,-0.002480098,sell
2020-04-12,2,2,0,0,1,0,2,1,2,6,6,3,6,6,0,3, 0.0057733, 0.0020171, 0.00201715, 0.0043858, 0.001603132,buy
2020-04-13,2,1,0,2,1,1,1,1,2,9,6,0,6,3,3,6, 0.0057001, 0.0046273, 0.00200780, 0.0013263,-0.000185229,buy
2020-04-14,2,1,2,0,0,0,1,2,2,6,3,3,3,6,3,6,-0.0061927,-0.0069912,-0.00602010,-0.0023740,-0.006732759,sell
2020-04-15,3,3,2,1,0,0,2,4,1,9,6,3,3,6,9,12,-0.0025582,-0.0031879,-0.00387727,-0.0037295,-0.003605927,sell
2020-04-16,3,3,1,0,0,1,2,4,0,9,9,3,3,3,6,9,-0.0041094,-0.0016601,-0.00304316,-0.0022874,-0.003431182,sell
2020-04-17,2,2,0,0,0,1,2,4,0,6,6,3,3,6,3,6, 0.0058669, 0.0043161, 0.00468929, 0.0030852, 0.003453876,buy
2020-04-18,1,2,0,0,0,2,2,3,2,3,9,0,3,6,6,9,-0.0004490, 0.0005886,-0.00043888, 0.0004278, 0.000967682,sell
2020-04-19,2,1,0,0,0,1,3,3,1,0,12,3,0,6,6,6,-0.0097461,-0.0024916,-0.00891468,-0.0097461, 0.008399897,sell
2020-04-20,2,1,0,0,0,1,2,2,1,3,9,0,3,6,3,3,-0.0061121,-0.0065158,-0.00636222,-0.0065158, 0.003419856,sell
2020-04-21,2,1,0,0,0,2,1,4,0,3,9,6,0,3,3,6, 0.0118430, 0.0128726, 0.01203432, 0.0118993, 0.012776607,buy
2020-04-22,2,1,0,0,0,2,2,1,0,0,3,6,3,3,3,6, 0.0126177, 0.0078432, 0.01224832, 0.0128269, 0.013819668,buy
2020-04-23,2,1,0,0,0,4,2,1,0,3,3,6,3,3,6,6, 0.0069080, 0.0044991, 0.00665739, 0.0076243, 0.004907288,buy
2020-04-24,1,1,0,0,0,3,2,1,1,3,6,6,3,0,3,6, 0.0134640, 0.0049892, 0.00338183, 0.0033818, 0.003418129,buy
2020-04-25,1,1,0,0,0,2,1,1,0,3,3,0,3,3,0,6, 0.0057228, 0.0056350, 0.00560332, 0.0094890, 0.016249829,buy
2020-04-26,3,2,0,0,0,1,2,1,2,3,6,6,0,6,3,9,-0.0073456, 0.0015789, 0.00139961, 0.0092449, 0.000630284,sell
2020-04-27,3,2,1,0,0,0,3,1,2,0,9,6,6,3,6,6, 0.0042888, 0.0012665, 0.00562572, 0.0018113, 0.004367503,buy
2020-04-28,2,1,1,0,0,2,3,2,2,3,6,6,6,3,6,9, 0.0124110, 0.0074251, 0.00798551, 0.0079855, 0.008100018,buy
2020-04-29,1,2,0,1,0,3,4,1,1,3,6,9,3,0,6,12,-0.0047097,-0.0029584,-0.00214790,-0.0032347, 0.003251185,sell
2020-04-30,1,2,1,0,0,2,4,1,2,6,3,9,6,3,6,6,-0.0034756,-0.0035428, 0.00243822,-0.0035428, 0.003241770,sell
2020-05-01,2,1,1,1,1,1,3,2,2,6,6,9,3,6,6,6, 0.0061344, 0.0043035, 0.00556772, 0.0056330, 0.002879919,buy
2020-05-02,2,2,0,1,0,1,0,1,1,6,3,3,3,6,0,3, 0.0113263, 0.0071723, 0.00791606, 0.0079161, 0.007588274,buy
2020-05-03,2,1,0,1,1,0,0,0,3,0,3,6,0,6,3,6, 0.0018408,-0.0002766, 0.00013446,-0.0019128,-0.001231926,sell
2020-05-04,2,0,2,1,1,1,1,0,2,3,6,3,6,6,0,6,-0.0078393, 0.0021345,-0.00833833,-0.0091166,-0.008405659,sell
2020-05-05,2,3,1,2,1,1,1,0,1,3,6,6,3,6,3,9,-0.0007123, 0.0042660, 0.00149527, 0.0009077, 0.005221878,buy
2020-05-06,2,2,3,1,0,2,1,1,1,3,3,9,6,3,6,9,-0.0049987,-0.0048901,-0.00474226,-0.0077005,-0.003986693,sell
2020-05-07,2,1,2,3,1,2,2,1,2,9,3,9,6,6,6,9, 0.0033109,-0.0014595,-0.00008715, 0.0019395,-0.000395899,buy
2020-05-08,2,1,1,1,0,3,1,1,2,9,3,6,3,6,3,6, 0.0026985, 0.0098616, 0.01122000, 0.0134874, 0.009476837,buy
2020-05-09,1,1,0,1,2,2,1,0,3,6,3,6,0,6,6,6,-0.0055996,-0.0017747,-0.00505119,-0.0002960,-0.003994380,sell
2020-05-10,1,0,1,0,2,1,0,1,3,3,6,3,3,6,3,3, 0.0036075,-0.0085310,-0.00756350,-0.0071533,-0.006829193,sell
2020-05-11,1,1,1,2,0,2,1,1,3,3,6,6,3,9,3,6,-0.0133647,-0.0112483,-0.01356170,-0.0111949,-0.015045900,sell
2020-05-12,1,1,2,3,0,3,1,1,2,0,6,9,6,6,6,9,-0.0106182,-0.0123951,-0.01061817,-0.0115902,-0.012028702,sell
2020-05-13,1,0,3,0,0,2,1,1,2,3,3,6,6,3,3,6, 0.0072051, 0.0050793, 0.00524146, 0.0064072, 0.005079316,buy
2020-05-14,2,3,1,0,0,2,1,1,2,6,3,6,6,6,3,6, 0.0020195, 0.0010634,-0.00200646,-0.0024060, 0.001074511,sell
2020-05-15,2,1,0,0,0,2,0,1,1,6,3,3,3,3,0,3, 0.0128072, 0.0134458, 0.01305811, 0.0120346, 0.012771366,buy
2020-05-16,2,0,0,0,0,0,0,1,3,3,0,6,0,0,3,6, 0.0006904, 0.0051190, 0.00102774, 0.0033764,-0.001817950,buy
2020-05-17,3,0,0,0,0,1,0,2,4,6,3,6,3,3,3,6,-0.0011818, 0.0001037,-0.00499250, 0.0004587,-0.004350251,sell
2020-05-18,2,0,0,0,0,1,2,0,1,3,6,3,0,3,0,3, 0.0000277, 0.0008126, 0.00119704, 0.0008126, 0.000819932,buy
2020-05-19,1,0,0,0,0,2,1,3,1,0,3,6,3,3,3,6, 0.0150331, 0.0067873, 0.00714914, 0.0074169, 0.007298556,buy
2020-05-20,2,0,0,0,0,2,3,2,2,3,3,9,3,3,6,6, 0.0059113, 0.0064816, 0.00562840, 0.0077517, 0.007181682,buy
2020-05-21,2,0,0,0,0,3,3,1,2,6,0,9,3,0,6,9, 0.0034615, 0.0034615, 0.00602744, 0.0045640, 0.003590597,buy
2020-05-22,3,0,0,0,0,3,1,1,3,3,3,9,3,3,6,6, 0.0017312, 0.0019156, 0.00003429, 0.0063010, 0.000595449,buy
2020-05-23,4,0,0,0,0,0,0,1,3,3,3,6,0,3,6,3, 0.0100033, 0.0100418, 0.00866990, 0.0018113, 0.007230069,buy
2020-05-24,5,0,0,0,0,0,0,0,3,0,0,9,3,0,6,6, 0.0047821, 0.0048379, 0.00402308, 0.0107246, 0.002533400,buy
2020-05-25,2,1,0,0,0,1,0,0,2,3,3,3,3,3,0,3, 0.0072937, 0.0020902, 0.00667596, 0.0020494, 0.006955119,buy
2020-05-26,2,1,1,0,0,2,1,0,1,0,3,6,3,3,3,6, 0.0152280, 0.0101539, 0.01604726, 0.0129095, 0.015227978,buy
2020-05-27,2,1,2,1,0,2,2,1,1,3,6,6,6,3,3,9, 0.0113377, 0.0040094, 0.00373707, 0.0064172, 0.005956205,buy
2020-05-28,2,1,1,2,0,0,2,2,0,6,3,3,6,3,3,6,-0.0009428,-0.0069371,-0.00164257,-0.0071274,-0.008389858,sell
2020-05-29,2,0,1,2,0,0,0,2,1,6,0,3,6,3,0,6,-0.0004415,-0.0032169,-0.00518566,-0.0051857,-0.002120248,sell
2020-05-30,2,0,0,1,2,0,0,0,2,3,3,3,3,3,3,3,-0.0050186,-0.0014311,-0.00496248,-0.0029324,-0.004204878,sell
2020-05-31,1,0,0,0,2,0,0,0,3,3,3,3,6,0,0,3, 0.0056941, 0.0020394, 0.00169608, 0.0030237, 0.001696078,buy
2020-06-01,2,2,0,2,1,0,0,0,1,3,6,3,3,6,3,0, 0.0019114, 0.0004070, 0.00053471, 0.0031175, 0.001158669,buy
2020-06-02,1,2,4,1,0,0,0,0,2,3,6,6,3,6,3,3, 0.0064036, 0.0150475, 0.01504754, 0.0152098, 0.015047539,buy
2020-06-03,1,2,3,3,0,0,0,0,2,6,6,6,3,6,3,3,-0.0038822, 0.0113835, 0.00185861, 0.0027168, 0.002147754,buy
2020-06-04,1,1,1,2,0,0,0,0,2,6,3,3,3,3,0,3, 0.0116140, 0.0099325, 0.00314467, 0.0056943, 0.010552735,buy
2020-06-05,1,1,0,0,2,1,0,0,3,6,6,0,0,6,6,0, 0.0067082, 0.0047387, 0.00670816, 0.0039440, 0.006413989,buy
2020-06-06,1,0,0,0,3,1,0,1,3,6,3,3,3,6,3,3,-0.0061371,-0.0019498,-0.00462748,-0.0028137,-0.004894199,sell
2020-06-07,0,0,0,2,2,1,0,2,2,9,3,0,3,3,6,3,-0.0014259,-0.0034661, 0.00043438, 0.0031008, 0.004137239,buy
2020-06-08,0,0,1,2,0,1,0,3,1,6,3,3,3,3,6,0,-0.0039344,-0.0008503, 0.00019957, 0.0016928, 0.006088208,sell
2020-06-09,0,1,2,2,0,1,2,2,1,9,3,3,6,3,6,3,-0.0125379,-0.0106632,-0.00952894,-0.0063943,-0.012190923,sell
2020-06-10,0,2,2,0,0,3,1,1,0,6,3,3,3,3,6,3,-0.0072473,-0.0024327,-0.00743041,-0.0058979,-0.005916766,sell
2020-06-11,0,2,0,0,0,1,1,1,1,9,0,0,3,0,3,3,-0.0070632,-0.0037507,-0.00706325,-0.0069492,-0.006940586,sell
2020-06-12,2,0,0,0,0,1,0,1,1,6,3,3,0,0,3,0, 0.0058377, 0.0022366, 0.00661164, 0.0052806, 0.006775249,buy
2020-06-13,2,0,0,0,0,0,0,1,2,3,3,3,3,3,0,0,-0.0028439,-0.0048261,-0.00089066, 0.0038790, 0.006840210,buy
2020-06-14,1,0,0,0,0,1,0,2,2,6,0,0,3,0,3,6, 0.0018793, 0.0043627, 0.00208205, 0.0020821, 0.002068982,buy
2020-06-15,0,0,0,0,0,3,1,2,0,3,3,3,0,3,3,3,-0.0014766, 0.0014328, 0.00185296,-0.0025520, 0.004108780,buy
2020-06-16,0,0,0,0,0,4,2,4,0,6,6,3,3,3,3,6, 0.0023540,-0.0085765,-0.00701807,-0.0106825,-0.008576526,sell
2020-06-17,0,0,0,0,0,3,5,3,0,6,3,6,3,3,3,9,-0.0031116,-0.0083167,-0.00442412,-0.0044241,-0.004642718,sell
2020-06-18,0,0,0,0,0,3,2,3,0,6,3,3,3,3,0,6, 0.0023170,-0.0122363,-0.00795289,-0.0072462,-0.006996908,sell
2020-06-19,1,0,0,0,0,3,0,1,0,3,0,0,3,0,3,6, 0.0024770, 0.0031403, 0.00300284, 0.0030028,-0.002408482,buy
2020-06-20,2,0,0,0,0,1,0,0,2,0,3,3,3,3,0,3, 0.0063925,-0.0006859, 0.00588316, 0.0012603, 0.007059119,buy
2020-06-21,3,0,0,0,0,2,0,0,2,3,3,0,3,3,3,6, 0.0107691, 0.0071323, 0.00846271, 0.0064830, 0.010277221,buy
2020-06-22,1,1,0,0,0,1,1,0,1,3,0,3,0,0,3,6,-0.0109996,-0.0004175,-0.00946053,-0.0095892,-0.009867707,sell
2020-06-23,0,2,1,0,0,5,1,1,0,0,3,6,3,6,6,6, 0.0023837, 0.0033541, 0.00714185, 0.0064321, 0.006893956,buy
2020-06-24,1,1,2,1,0,2,2,1,0,3,3,6,3,6,3,6, 0.0091600, 0.0099053, 0.00914503, 0.0089311, 0.009160043,buy
2020-06-25,1,0,1,2,0,1,2,2,1,3,3,3,3,9,3,6, 0.0000972,-0.0004013, 0.00187972, 0.0001247,-0.000947716,sell
2020-06-26,1,0,0,1,1,1,0,2,2,6,0,3,0,6,3,6,-0.0045682,-0.0050512,-0.00469876,-0.0047643,-0.004552626,sell
2020-06-27,1,0,0,0,2,1,0,0,2,3,3,3,3,3,0,3, 0.0078127, 0.0044700, 0.00515626, 0.0040794, 0.000226753,buy
2020-06-28,2,1,0,0,2,1,0,0,3,6,3,0,0,9,3,6, 0.0086170, 0.0031131, 0.00407840, 0.0095613, 0.004011512,buy
2020-06-29,2,1,1,2,0,1,0,0,1,3,3,3,3,6,3,3,-0.0032466,-0.0026944,-0.00099848,-0.0025475,-0.001825496,sell
2020-06-30,2,3,3,3,0,1,0,0,1,6,6,3,6,9,3,6,-0.0024448,-0.0009077,-0.00280021,-0.0051972,-0.001895030,sell
2020-07-01,2,1,5,1,0,0,0,0,1,6,3,3,6,6,0,6, 0.0064146, 0.0043067, 0.00117024, 0.0036821, 0.006118578,buy
2020-07-02,2,2,1,3,1,1,0,1,1,9,3,0,3,6,6,9,-0.0065902,-0.0027742,-0.00122087, 0.0014055,-0.001220874,sell
2020-07-03,1,0,0,2,1,1,0,1,2,6,0,3,3,6,3,3,-0.0054866,-0.0067283,-0.00834453,-0.0072690,-0.004896974,sell
2020-07-04,0,0,0,1,3,1,0,2,3,9,6,0,3,3,6,3, 0.0021830, 0.0018217, 0.00229728, 0.0040246, 0.003825044,buy
2020-07-05,0,0,1,0,2,1,0,3,3,9,6,3,0,3,6,3, 0.0026391,-0.0000495, 0.00363684, 0.0053602, 0.005047017,buy
2020-07-06,0,1,1,1,0,1,1,4,2,9,9,3,3,0,9,0, 0.0029825,-0.0001615, 0.00068421, 0.0016964, 0.003357078,buy
2020-07-07,0,1,1,2,0,2,2,4,2,9,12,6,3,3,6,3, 0.0027832,-0.0081555,-0.00771882,-0.0080376, 0.003593472,sell
2020-07-08,0,1,2,0,0,2,2,2,1,6,9,3,3,3,3,3,-0.0076793, 0.0013574,-0.00777583, 0.0024687,-0.007584774,sell
2020-07-09,0,1,2,0,0,3,0,2,2,6,9,0,0,3,6,6, 0.0015063, 0.0022285,-0.00669931, 0.0141790, 0.002818952,sell
2020-07-10,1,2,0,0,0,0,0,2,2,3,6,3,3,3,0,3, 0.0001928, 0.0006209, 0.00207987, 0.0013379, 0.002156533,buy
2020-07-11,2,0,0,0,0,0,0,3,2,6,9,0,3,0,3,0,-0.0070205,-0.0076017,-0.00636998,-0.0059682,-0.006369982,sell
2020-07-12,2,0,0,0,0,1,0,3,3,6,9,3,0,3,3,3,-0.0047156,-0.0064689,-0.00672358,-0.0047156,-0.005865819,sell
2020-07-13,0,0,0,0,0,1,1,3,1,3,3,3,3,3,3,0, 0.0102389, 0.0096699, 0.01152406, 0.0117142, 0.009615684,buy
2020-07-14,0,0,0,0,0,3,2,2,0,6,6,3,3,0,3,0,-0.0018678,-0.0014027,-0.00134900,-0.0028442,-0.001540441,sell
2020-07-15,0,0,0,0,0,1,3,5,0,6,6,3,6,3,0,3, 0.0128175, 0.0116443, 0.01422131, 0.0174341, 0.016948768,buy
2020-07-16,1,0,0,0,0,1,4,4,1,12,9,0,3,3,3,3, 0.0028582,-0.0009512,-0.00095115,-0.0009512, 0.001360727,sell
2020-07-17,1,0,0,0,0,1,2,3,2,6,6,3,0,6,3,3,-0.0010042,-0.0026280,-0.00262802,-0.0034104,-0.002954873,sell
2020-07-18,1,0,0,0,0,2,1,1,2,3,3,3,3,6,0,3, 0.0029046, 0.0027437, 0.00087558, 0.0017261, 0.002076419,buy
2020-07-19,1,1,0,0,0,1,1,1,3,6,6,3,0,3,3,3,-0.0067569,-0.0070447, 0.00251371,-0.0023265,-0.006732815,sell
2020-07-20,2,1,0,0,0,1,2,1,1,3,3,3,3,6,3,3, 0.0026403,-0.0041590, 0.00354642,-0.0038549,-0.004159015,sell
2020-07-21,1,2,1,0,0,0,3,2,1,6,6,3,3,6,6,0, 0.0076853, 0.0071490, 0.00782804, 0.0070645, 0.001937821,buy
2020-07-22,0,1,2,1,0,2,1,3,1,6,9,3,3,6,3,3,-0.0013958, 0.0041591,-0.00098945, 0.0046938,-0.001395769,sell
2020-07-23,0,0,1,2,0,1,3,1,3,6,9,3,3,9,0,3,-0.0056525,-0.0053003,-0.00508373,-0.0081358,-0.008887218,sell
2020-07-24,0,0,0,1,1,0,2,1,5,3,6,6,3,6,3,3,-0.0033065,-0.0071172,-0.00574320,-0.0062465,-0.005700577,sell
2020-07-25,0,0,0,0,2,0,1,1,3,3,6,3,3,6,0,0, 0.0012354,-0.0056112,-0.00568527,-0.0059867,-0.008959973,sell
2020-07-26,0,2,0,1,2,0,1,0,3,3,6,6,3,3,3,3, 0.0050531, 0.0051103, 0.00520293, 0.0049629, 0.005242336,buy
2020-07-27,0,1,3,1,0,1,1,0,3,3,3,6,6,6,3,3,-0.0010333,-0.0021580,-0.00134928,-0.0007082,-0.001033321,sell
2020-07-28,0,3,2,4,0,1,1,0,2,6,6,9,6,3,3,6, 0.0006477, 0.0005135, 0.00051348, 0.0006477,-0.000280804,buy
2020-07-29,0,4,3,1,0,1,1,0,2,6,6,6,3,6,0,9,-0.0009788,-0.0018537,-0.00393857,-0.0012998,-0.001211102,sell
2020-07-30,1,4,2,1,1,2,1,0,3,3,6,9,3,9,6,9,-0.0026652,-0.0001254,-0.00012542, 0.0002884,-0.007327656,sell
2020-07-31,2,1,1,2,2,2,1,0,2,0,0,9,6,9,6,9,-0.0020064, 0.0022947,-0.00105130, 0.0021623,-0.002006434,sell
2020-08-01,2,1,0,1,0,3,1,1,2,3,3,6,6,6,3,6, 0.0095496, 0.0054355, 0.00090102, 0.0071553, 0.005435526,buy
2020-08-02,2,0,0,2,1,3,2,1,1,0,3,6,9,3,6,9,-0.0033926,-0.0031864,-0.00163146,-0.0038326,-0.001491158,sell
2020-08-03,2,0,2,0,1,3,2,1,0,3,0,3,9,6,6,6, 0.0028331, 0.0027481, 0.00200245, 0.0055717, 0.001062674,buy
2020-08-04,2,2,0,1,1,4,2,1,0,3,3,3,9,6,6,9, 0.0045163, 0.0078862, 0.00426498, 0.0042252, 0.004264980,buy
2020-08-05,2,2,1,1,0,4,2,0,0,3,3,0,9,3,6,12, 0.0088866, 0.0102893, 0.00853670, 0.0084693, 0.008536702,buy
2020-08-06,2,0,2,1,0,3,1,0,0,3,3,6,3,6,0,6, 0.0030318, 0.0036376, 0.00204047, 0.0036376, 0.003637599,buy
2020-08-07,2,1,2,0,0,2,1,0,2,0,3,6,6,6,3,6, 0.0068225, 0.0073138, 0.00819758,-0.0005178, 0.008330940,buy
2020-08-08,2,2,1,0,0,1,1,0,0,6,0,3,3,6,0,3, 0.0008253, 0.0044206, 0.00051716, 0.0003690, 0.000517163,sell
2020-08-09,1,2,1,0,0,2,2,1,1,3,3,6,6,6,0,6,-0.0009042,-0.0033455, 0.00131012,-0.0028452,-0.002139134,sell
2020-08-10,0,1,0,0,0,2,4,2,1,6,0,3,9,3,3,6,-0.0013352,-0.0045063,-0.00132173,-0.0047404,-0.000215673,sell
2020-08-11,0,1,0,0,0,2,5,1,1,9,3,3,6,6,3,0, 0.0202914, 0.0187182, 0.02030171, 0.0063464, 0.017728111,buy
2020-08-12,0,0,0,0,0,3,3,2,0,3,3,3,6,3,3,3,-0.0010880, 0.0039227, 0.00021207,-0.0011847,-0.001184675,sell
2020-08-13,1,0,0,1,0,1,3,1,0,3,3,3,0,6,3,3,-0.0060012,-0.0079262, 0.00202688,-0.0087929,-0.008792904,sell
2020-08-14,2,0,0,1,0,1,3,2,2,3,3,6,3,9,3,6,-0.0031960,-0.0010211, 0.00100570,-0.0032816,-0.001761353,sell
2020-08-15,3,1,1,1,0,1,3,0,2,9,3,3,3,9,6,3, 0.0060009, 0.0071589, 0.00572766, 0.0053293, 0.004995743,buy
2020-08-16,1,2,1,1,0,2,2,1,2,6,6,6,6,9,3,0, 0.0071346, 0.0088302, 0.00277189, 0.0098223, 0.007890786,buy
2020-08-17,2,2,2,0,0,3,3,1,2,9,6,3,9,9,6,3,-0.0009464,-0.0014211, 0.00322539,-0.0025176,-0.003905794,sell
2020-08-18,2,3,2,1,0,1,4,2,1,12,6,3,9,9,9,0, 0.0039326, 0.0032651, 0.00368766, 0.0033262, 0.002135603,buy
2020-08-19,2,1,2,1,0,1,3,3,1,9,6,0,6,9,9,3, 0.0016501,-0.0000819, 0.00241850,-0.0005239,-0.007817648,buy
2020-08-20,1,0,1,2,1,1,3,1,1,3,6,3,3,6,6,6,-0.0002516,-0.0008586, 0.00088365, 0.0003125, 0.000903312,sell
2020-08-21,1,0,0,1,1,2,1,1,1,3,3,0,3,9,0,6, 0.0066739, 0.0067952, 0.00707944, 0.0066739, 0.006673902,buy
2020-08-22,0,1,0,1,2,1,2,0,1,3,3,3,3,6,3,3,-0.0040816, 0.0007791,-0.00445514, 0.0007791,-0.003075753,sell
2020-08-23,0,1,1,2,1,1,1,1,1,6,3,3,3,6,0,6, 0.0017397,-0.0007604,-0.00215461,-0.0020267,-0.001221933,sell
2020-08-24,0,2,3,2,0,1,1,0,1,9,3,3,3,3,3,6,-0.0000986, 0.0023968,-0.00165495, 0.0012853, 0.002160603,sell
2020-08-25,0,4,3,3,0,0,1,0,1,9,6,6,3,6,3,3,-0.0023363,-0.0003224,-0.00203347,-0.0022005,-0.004537474,sell
2020-08-26,0,3,3,2,0,0,1,0,1,6,6,6,0,3,3,6, 0.0034735, 0.0034051, 0.00360859, 0.0036086,-0.003332635,buy
2020-08-27,0,3,2,1,1,0,1,0,1,0,6,6,3,6,3,3,-0.0025041,-0.0025188,-0.00355232,-0.0020307, 0.002097236,sell
2020-08-28,0,2,1,1,1,0,1,0,1,3,3,6,0,6,0,3,-0.0008396, 0.0024158, 0.00288932,-0.0002216, 0.002502430,buy
2020-08-29,0,1,1,1,2,0,1,1,1,0,3,9,3,6,3,0, 0.0018828, 0.0016382, 0.00291033, 0.0021348, 0.002468531,buy
2020-08-30,0,1,1,1,2,1,2,1,1,3,3,9,6,6,0,3,-0.0029982,-0.0026099,-0.00027100,-0.0029048,-0.004339624,sell
2020-08-31,0,1,1,1,2,2,3,1,0,3,0,6,9,3,6,6,-0.0063677,-0.0079971,-0.00817875,-0.0075379,-0.006291494,sell
2020-09-01,0,1,0,2,2,2,3,2,2,6,6,3,9,6,6,6, 0.0069141, 0.0109571, 0.00356522, 0.0069141, 0.005392996,buy
2020-09-02,1,0,1,2,2,2,3,1,2,3,9,6,6,6,6,6, 0.0000742, 0.0000742,-0.00018163,-0.0008007, 0.000640682,sell
2020-09-03,1,1,1,1,0,2,2,1,3,0,9,3,9,3,6,6, 0.0004560,-0.0016328,-0.00150735,-0.0016418, 0.001220643,sell
2020-09-04,1,1,0,2,0,1,2,1,2,3,6,0,6,6,3,6, 0.0093617, 0.0081702, 0.00999905, 0.0077693, 0.009424182,buy
2020-09-05,1,0,0,2,0,1,1,2,1,0,9,3,3,6,3,0, 0.0021354, 0.0024879,-0.00149675, 0.0031283, 0.002275201,buy
2020-09-06,1,0,1,1,0,1,3,2,2,3,9,3,6,6,6,0, 0.0036436, 0.0033998, 0.00378001, 0.0036570, 0.002135479,buy
2020-09-07,0,1,1,0,0,1,3,2,2,3,3,9,3,6,3,3, 0.0091504, 0.0075453, 0.01389108, 0.0094994, 0.013768056,buy
2020-09-08,0,0,1,0,1,2,2,3,0,6,3,6,3,3,6,0,-0.0042593,-0.0047335,-0.00449041,-0.0048100,-0.003652578,sell
2020-09-09,0,0,1,0,1,0,2,4,0,6,3,3,0,3,6,3, 0.0047777, 0.0099548, 0.00539901, 0.0071676, 0.007416313,buy
2020-09-10,1,1,1,0,1,0,3,2,2,6,3,6,3,6,6,3, 0.0063416, 0.0047950, 0.00482816, 0.0026572, 0.002853948,buy
2020-09-11,1,1,1,0,1,1,2,2,1,9,3,3,3,3,6,3, 0.0086426, 0.0086534, 0.00703838, 0.0037509, 0.008642590,buy
2020-09-12,0,2,1,0,1,2,2,2,1,9,0,6,3,6,3,6, 0.0027857, 0.0002766, 0.00283677, 0.0015434,-0.000293943,buy
2020-09-13,0,2,2,0,1,1,3,2,1,6,3,9,6,9,0,3, 0.0044744, 0.0018993, 0.00514796, 0.0040508, 0.003195378,buy
2020-09-14,2,2,1,1,0,0,4,1,0,6,0,6,6,6,3,6,-0.0019851, 0.0021782,-0.00173595,-0.0017441, 0.002306488,sell
2020-09-15,1,2,1,1,0,1,2,2,0,6,3,3,6,6,0,6, 0.0004809, 0.0009017, 0.00286094, 0.0009017, 0.000901734,buy
2020-09-16,1,1,1,2,1,2,2,1,0,6,3,6,3,3,3,9, 0.0022640, 0.0016854, 0.00004386, 0.0004297, 0.003487741,sell
2020-09-17,2,0,0,2,1,1,4,1,1,0,3,6,6,6,3,12,-0.0033055,-0.0028765,-0.00049657,-0.0004966,-0.003305520,sell
2020-09-18,1,0,0,2,1,0,2,3,0,3,0,6,0,3,3,12,-0.0008957, 0.0003303, 0.00023062, 0.0003457, 0.001398071,sell
2020-09-19,1,1,1,2,1,1,1,1,0,0,3,9,3,6,0,6, 0.0009388, 0.0009921, 0.00153952, 0.0009921, 0.001836737,buy
2020-09-20,1,2,2,3,0,0,2,0,2,3,0,12,6,6,3,6,-0.0001492,-0.0001492,-0.00080382,-0.0001492,-0.001395052,sell
2020-09-21,1,2,1,4,1,0,1,1,2,3,6,9,6,6,3,6, 0.0087715, 0.0087382, 0.00877343, 0.0049715, 0.005751421,buy
2020-09-22,1,4,1,1,1,0,0,0,0,3,6,3,3,0,3,6,-0.0053240,-0.0054001,-0.00400500,-0.0055141,-0.005087785,sell
2020-09-23,1,4,1,1,2,0,0,0,2,3,6,6,6,3,3,6,-0.0036309,-0.0009704,-0.00231875,-0.0020082,-0.002420595,sell
2020-09-24,1,1,3,1,1,0,0,0,2,6,3,3,3,3,3,6, 0.0052102,-0.0004153,-0.00183951,-0.0005764, 0.003492164,sell
2020-09-25,1,0,1,4,1,0,0,2,1,3,6,6,6,0,3,6, 0.0020018, 0.0029031, 0.00372624, 0.0024068, 0.005189961,buy
2020-09-26,1,2,2,2,1,0,1,2,1,6,9,6,9,3,0,3,-0.0011546,-0.0011546, 0.00542961, 0.0021712,-0.000749322,buy
2020-09-27,1,2,3,0,3,1,1,2,0,9,6,3,9,3,3,6,-0.0045360,-0.0048890,-0.00638993,-0.0019620,-0.001166487,sell
2020-09-28,0,2,3,1,2,1,1,2,0,6,6,6,6,6,3,3,-0.0059186,-0.0023973,-0.00449323,-0.0056099,-0.005409462,sell
2020-09-29,1,1,1,1,0,1,1,1,0,3,6,6,3,3,0,0,-0.0014199,-0.0016419, 0.00204344,-0.0012596,-0.001259633,buy
2020-09-30,1,1,1,2,0,1,0,1,1,0,6,6,6,0,3,3,-0.0000379,-0.0018157,-0.00064386,-0.0013964, 0.000583064,sell
2020-10-01,1,1,2,2,1,0,0,0,0,6,3,3,0,3,3,3, 0.0061599, 0.0008952,-0.00048669,-0.0043142, 0.006050509,sell
