Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a135,none,a135,none,a45,326.49125,27.9129166666667, 0.000920, 0.052238, 0.0573779, 0.0569583, 0.0569583,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a135,none,a45,338.472083333333,28.89, 0.039050, 0.039260, 0.0621088, 0.0677762, 0.0616892,buy
2020-04-19,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a90,a135,none,a135,none,a45,350.364583333333,29.8666666666667, 0.020031, 0.011281, 0.0204903, 0.0261559, 0.0260997,buy
2020-04-20,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,a135,none,none,a135,a45,122.219166666667,30.8445833333333, 0.004639,-0.007191, 0.0106041, 0.0020113, 0.0022876,sell
2020-04-21,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,a90,a135,none,none,a135,a45,14.0795833333333,31.8204166666667, 0.030166, 0.027519, 0.0214876, 0.0261776, 0.0356500,buy
2020-04-22,none,none,none,none,a30,none,none,none,a90,a0,none,a90,a90,a0,none,a45,none,a90,a135,none,none,a135,none,25.9754166666667,32.7954166666667, 0.002711, 0.019885,-0.0033007,-0.0134196, 0.0194358,buy
2020-04-23,none,none,none,none,a30,a90,none,none,none,none,none,none,a90,a0,none,a45,none,a90,none,none,none,a135,none,37.9325,33.7708333333333, 0.012774, 0.024581, 0.0074161,-0.0015366, 0.0254951,buy
2020-04-24,a30,none,none,a90,a30,a90,none,none,a120,none,a60,a120,none,none,none,a45,none,a90,none,none,none,a135,none,49.97375,34.7454166666667, 0.030914, 0.032574, 0.0258185, 0.0215405, 0.0421832,buy
2020-04-25,a30,none,none,a90,none,a90,none,none,a120,none,none,a120,a120,none,none,a45,none,none,none,none,none,a135,none,62.12375,35.7195833333333, 0.013069, 0.013397, 0.0116446, 0.0010255, 0.0289181,buy
2020-04-26,a30,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,a135,none,74.41375,36.69375,-0.005762,-0.004007,-0.0039408,-0.0190335, 0.0123851,sell
2020-04-27,a30,none,none,a90,none,none,a90,none,a150,a60,a90,a150,a150,none,none,a45,none,none,none,a90,none,a135,none,86.8795833333333,37.6658333333333,-0.021868, 0.005874,-0.0156049,-0.0169605,-0.0088590,sell
2020-04-28,a30,none,none,none,a45,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,a135,none,99.5675,38.6379166666667, 0.007977, 0.030789, 0.0207780, 0.0205237, 0.0123693,buy
2020-04-29,a30,none,none,none,a45,none,a90,none,a180,none,a120,a180,a180,none,none,none,none,none,none,a90,none,a135,none,112.528333333333,39.6104166666667, 0.033814, 0.041648, 0.0272035, 0.0186201,-0.0028717,buy
2020-04-30,a30,none,none,none,a45,none,a90,none,a180,a90,none,none,a180,a90,none,none,none,none,none,a90,none,a135,none,125.81375,40.5820833333333, 0.004575, 0.012240, 0.0120180, 0.0131614, 0.0060686,sell
2020-05-01,a30,a30,none,none,a45,none,none,a0,a150,none,a150,a150,none,a90,none,none,none,none,none,a90,none,a135,none,139.467083333333,41.5525, 0.007006, 0.026226, 0.0239112, 0.0319272, 0.0271901,buy
2020-05-02,a30,a30,none,none,none,none,none,a0,a150,a120,none,a150,a150,a120,none,none,none,none,none,a90,none,a135,none,153.513333333333,42.5225,-0.032211, 0.027869, 0.0145189, 0.0230397, 0.0331588,sell
2020-05-03,a30,a30,none,none,none,none,none,a0,a120,a120,a180,a120,none,a120,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,-0.039191,-0.005465,-0.0015583, 0.0162564, 0.0247271,sell
2020-05-04,none,a30,none,none,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,-0.040072,-0.038599,-0.0397843,-0.0403392,-0.0351855,sell
2020-05-05,none,a30,none,none,none,none,none,a0,a90,a150,a150,a90,none,a150,none,none,none,none,none,a90,none,none,none,197.69375,45.43,-0.027030,-0.032508,-0.0346930,-0.0252774,-0.0176222,sell
2020-05-06,none,a30,none,none,a60,none,none,a0,a90,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,-0.015967,-0.017593,-0.0175126,-0.0067546,-0.0127625,sell
2020-05-07,none,a30,none,none,a60,none,none,a0,a60,a180,a120,a60,none,a180,none,a60,none,none,none,a90,none,none,none,227.789166666667,47.3645833333333,-0.018942,-0.012216,-0.0173970, 0.0076089,-0.0015203,sell
2020-05-08,none,a30,none,none,a60,a120,none,a0,a60,a180,none,a60,a60,none,none,a60,none,none,none,a90,none,none,a30,242.580833333333,48.3304166666667,-0.006034,-0.010849,-0.0083543,-0.0011125,-0.0040386,sell
2020-05-09,none,a30,none,a120,none,a120,none,none,none,a150,a90,none,none,a150,none,a60,none,none,none,a90,none,none,a30,257.027083333333,49.3,-0.007456,-0.016580,-0.0131643,-0.0572200, 0.0067380,sell
2020-05-10,none,a30,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,271.05125,50.2645833333333,-0.032373,-0.037314,-0.0390052,-0.0558141,-0.0271653,sell
2020-05-11,none,none,a30,a120,none,none,a120,none,none,none,a60,a0,none,a120,none,a60,none,none,none,a90,none,none,a30,284.622916666667,51.23,-0.028843,-0.042990,-0.0319241,-0.0378800, 0.0077839,sell
2020-05-12,none,none,a30,a120,none,none,a120,none,a0,a120,a60,a0,a0,a120,none,a60,a120,none,none,a90,none,none,a30,297.75875,52.1966666666667,-0.007833,-0.012395,-0.0065793,-0.0059907, 0.0244531,buy
2020-05-13,none,none,a30,none,none,none,a120,none,none,a120,none,none,a0,none,none,a60,a120,none,none,a90,none,none,a30,310.500833333333,53.16, 0.001648,-0.008283,-0.0079934,-0.0030788, 0.0222811,buy
2020-05-14,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a120,none,none,a90,none,none,a30,322.916666666667,54.1266666666667, 0.025662, 0.026979, 0.0258048, 0.0253954, 0.0313758,buy
2020-05-15,none,none,a30,none,none,a135,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,a90,none,none,a30,335.082083333334,55.09, 0.008301,-0.004204,-0.0227633, 0.0037095, 0.0089031,sell
2020-05-16,none,none,a30,a135,none,a135,none,none,none,a90,a0,a60,none,none,a120,none,a120,none,none,a90,none,none,none,347.073333333333,56.0529166666667, 0.021382, 0.008896,-0.0195577, 0.0186406, 0.0191727,buy
2020-05-17,none,none,a30,a135,none,a135,none,none,a60,none,a0,a60,a60,a60,a120,none,a120,none,none,a90,none,none,none,208.964166666667,57.02, 0.029151, 0.014824,-0.0011083, 0.0302065, 0.0264132,buy
2020-05-18,none,none,a30,a135,none,a135,a135,none,none,a60,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,10.8220833333333,57.98, 0.002082,-0.014282,-0.0413273, 0.0126337, 0.0091453,buy
2020-05-19,none,none,a30,a135,none,none,a135,none,a90,a60,none,a90,none,none,a120,none,none,a120,none,a90,none,none,none,22.705,58.9420833333333, 0.001375, 0.012335, 0.0027414, 0.0080719, 0.0177215,sell
2020-05-20,none,none,a30,none,a90,none,a135,none,a90,none,none,none,a90,none,a120,none,none,a120,none,a90,none,none,none,34.6620833333333,59.91,-0.023435,-0.008696, 0.0042636, 0.0131316, 0.0028368,sell
2020-05-21,none,none,none,none,a90,none,a135,none,none,none,a60,a120,none,none,none,none,none,a120,none,a90,none,none,none,46.7270833333333,60.87, 0.030476, 0.025710, 0.0211237, 0.0268147, 0.0285691,buy
2020-05-22,none,none,none,none,a90,none,a135,none,a120,none,a60,a120,a120,a0,none,none,none,a120,none,a90,none,none,none,58.9345833333333,61.83, 0.004244, 0.040023, 0.0382169, 0.0433866, 0.0136361,buy
2020-05-23,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,a135,none,71.3,62.79,-0.025393,-0.020320,-0.0288345,-0.0110923,-0.0223619,sell
2020-05-24,none,a45,none,a150,a90,a150,none,none,a150,a0,a90,a150,a150,none,none,none,none,a120,none,a90,none,a135,none,83.8475,63.75,-0.039561,-0.009863,-0.0272846,-0.0159789,-0.0234271,sell
2020-05-25,none,a45,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a135,none,96.5945833333333,64.7175,-0.032424,-0.000484,-0.0255140,-0.0104554,-0.0026477,sell
2020-05-26,none,a45,none,a150,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,a90,none,a135,none,109.55625,65.68,-0.009526, 0.008227,-0.0095600, 0.0037705,-0.0219626,sell
2020-05-27,none,a45,none,a150,none,a150,a150,none,a180,none,none,a180,a180,a60,none,none,a135,none,none,a90,none,a135,none,122.75125,66.64, 0.008738, 0.015432, 0.0190346, 0.0155520, 0.0004364,buy
2020-05-28,none,a45,none,a150,none,none,a150,none,none,none,a150,a150,none,a60,none,none,a135,none,none,none,none,a135,none,136.199166666667,67.6, 0.032518, 0.024739, 0.0363697, 0.0243081, 0.0209747,buy
2020-05-29,none,a45,none,none,none,none,a150,none,a150,a60,a150,a150,a150,a90,a135,none,a135,none,none,none,none,a135,none,149.913333333333,68.5558333333333, 0.015804, 0.016037, 0.0402591, 0.0383100, 0.0307075,buy
2020-05-30,none,a45,none,none,none,none,a150,none,none,none,a180,none,none,a90,a135,none,a135,none,none,none,none,a135,none,163.897083333333,69.51, 0.022799, 0.024180, 0.0379609, 0.0395609, 0.0344255,buy
2020-05-31,none,a45,none,none,none,none,a150,none,a120,a90,a180,a120,a120,none,a135,none,a135,none,none,none,none,a135,none,178.135,70.47, 0.017110, 0.016118, 0.0242557, 0.0243416, 0.0275094,buy
2020-06-01,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a120,a135,none,a135,none,a135,none,none,a135,a0,192.589583333333,71.43, 0.046375, 0.043010, 0.0553484, 0.0531404, 0.0353228,buy
2020-06-02,none,none,a45,none,none,none,none,none,a90,a120,a150,a90,a90,none,a135,none,a135,none,a135,none,none,a135,a0,207.1975,72.39, 0.047982, 0.054245, 0.0534004, 0.0543666, 0.0386302,buy
2020-06-03,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,a150,a135,none,none,a135,a135,none,none,a135,a0,221.865416666667,73.3491666666667, 0.013259, 0.026579, 0.0248639, 0.0216490, 0.0315022,buy
2020-06-04,none,none,a45,none,none,none,none,none,a60,none,a120,a60,a60,none,a135,none,none,a135,a135,none,none,none,a0,236.488333333333,74.3,-0.019711,-0.006845,-0.0162087,-0.0028507,-0.0003181,sell
2020-06-05,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a135,a135,none,a135,none,a0,250.957916666667,75.26, 0.009939, 0.006677, 0.0033380, 0.0091765, 0.0262169,buy
2020-06-06,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,a135,none,a135,none,a0,265.177083333333,76.22,-0.003793,-0.011865,-0.0064770, 0.0035497, 0.0115657,sell
2020-06-07,a0,none,a45,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,a135,none,a135,none,none,279.070833333333,77.1704166666667, 0.006513,-0.001349,-0.0081563,-0.0005895, 0.0115439,buy
2020-06-08,a0,none,a45,none,none,none,none,none,a0,none,a60,a0,a0,a150,none,a90,none,a135,a135,none,a135,none,none,292.5975,78.13, 0.007200,-0.007754,-0.0287016,-0.0025268, 0.0049378,sell
2020-06-09,a0,none,a45,none,none,none,none,none,a0,a150,none,none,a0,none,none,a90,none,a135,a135,none,a135,none,none,305.745416666667,79.08625, 0.010440,-0.007662,-0.0202344,-0.0030855, 0.0017917,sell
2020-06-10,a0,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,a135,none,a135,none,none,318.533333333333,80.04, 0.034784,-0.003936, 0.0032035, 0.0169568, 0.0028634,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,331.005,81, 0.084337,-0.015055, 0.0184613, 0.0134979, 0.0100495,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,a150,none,a135,none,a135,none,none,343.218333333333,81.95, 0.052384,-0.049591, 0.0145180, 0.0160421, 0.0140936,sell
2020-06-13,a0,none,none,none,none,none,none,none,a60,none,a0,a60,a60,a90,a150,a90,a150,none,a135,none,a135,none,none,325.246666666667,82.91, 0.017956,-0.023289, 0.0073067, 0.0040505, 0.0131002,sell
2020-06-14,a0,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,a150,a90,a150,none,a135,none,a135,none,none,7.16125,83.8616666666667,-0.001796,-0.036048, 0.0033486,-0.0061921,-0.0169905,sell
2020-06-15,a0,a60,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a150,none,a150,none,none,none,a135,none,none,19.0408333333333,84.82,-0.028655,-0.020421, 0.0546713, 0.0250562,-0.0237148,sell
2020-06-16,a0,a60,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a150,none,a150,none,none,none,a135,none,none,30.9541666666667,85.7725, 0.002805,-0.010629, 0.0317706, 0.0318064,-0.0144489,sell
2020-06-17,a0,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,a150,none,none,none,a135,none,none,42.9683333333333,86.73, 0.014313, 0.012324, 0.0369105, 0.0362102, 0.0077347,buy
2020-06-18,a0,a60,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a150,none,a150,a150,none,none,a135,none,none,55.13875,87.6825, 0.008426, 0.014279, 0.0382400, 0.0233762, 0.0264199,buy
2020-06-19,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,67.5091666666667,88.64, 0.009609, 0.014458, 0.0064934, 0.0118572, 0.0022219,sell
2020-06-20,none,a60,none,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.034822, 0.037095, 0.0324193, 0.0346535, 0.0247899,buy
2020-06-21,none,a60,none,none,none,none,none,none,a150,none,none,a150,a150,a0,none,none,none,a150,none,none,none,none,none,92.9616666666667,90.55, 0.023595, 0.029728, 0.0239980, 0.0301817, 0.0195927,buy
2020-06-22,none,a60,none,none,none,none,none,none,a180,a0,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,106.066666666667,91.5, 0.051612, 0.054454, 0.0435780, 0.0531161, 0.0283265,buy
2020-06-23,none,a60,none,none,none,none,none,none,a180,none,a120,a180,a180,none,none,none,none,a150,none,none,none,none,a30,119.417916666667,92.4579166666667, 0.064956, 0.064507, 0.0495888, 0.0422503, 0.0209491,buy
2020-06-24,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,132.994583333333,93.41,-0.024485,-0.036926,-0.0452109,-0.0349738,-0.0388017,sell
2020-06-25,none,none,a60,none,none,none,none,none,a150,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365,-0.007049,-0.027007,-0.0258567,-0.0309065,-0.0333936,sell
2020-06-26,none,none,a60,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a30,160.730416666667,95.32,-0.005567,-0.038054,-0.0309848,-0.0296073,-0.0360398,sell
2020-06-27,none,none,a60,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,-0.002860,-0.049313,-0.0377972,-0.0396980,-0.0525157,sell
2020-06-28,none,none,a60,none,none,none,none,a0,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,189.020416666667,97.2266666666667,-0.015867,-0.013172,-0.0042305,-0.0012705,-0.0279391,sell
2020-06-29,none,none,a60,none,none,none,none,a0,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a30,203.280416666667,98.18,-0.000093,-0.022946,-0.0187896,-0.0196012,-0.0218822,sell
2020-06-30,none,none,a60,none,none,none,none,a0,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,217.559166666667,99.1320833333334,-0.011224, 0.024246, 0.0238107, 0.0054991,-0.0024432,sell
2020-07-01,none,none,a60,none,none,none,none,a0,a60,none,a120,a60,a60,none,none,none,none,none,a135,none,a135,none,none,231.807083333333,100.086666666667, 0.063720, 0.040964, 0.0703633, 0.0669215, 0.0617456,buy
2020-07-02,none,none,a60,none,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,a135,none,a135,none,none,245.971666666667,101.04, 0.078272, 0.063432, 0.0757742, 0.0817523, 0.0813217,buy
2020-07-03,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a135,none,none,259.997916666667,101.99125, 0.069045, 0.034295, 0.0641646, 0.0997572, 0.1073078,buy
2020-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,273.83,102.945416666667, 0.042678, 0.013715, 0.0347334, 0.0371496, 0.0381094,buy
2020-07-05,none,none,none,none,none,none,none,none,a0,a180,a60,a0,none,a180,none,none,none,none,a135,none,a135,none,none,287.42,103.9, 0.038930, 0.021563, 0.0338773, 0.0337804, 0.0340852,buy
2020-07-06,none,none,none,none,none,none,none,none,a0,a150,none,a0,a0,none,none,none,none,none,a135,none,a135,none,none,300.73375,104.85, 0.097946, 0.065340, 0.0907664, 0.0915420, 0.0925546,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,313.75625,105.804166666667, 0.095628, 0.069501, 0.0936742, 0.0951668, 0.0942932,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,326.482083333333,106.75875, 0.086263, 0.039672, 0.0730286, 0.0742692, 0.0763530,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,338.934583333333,107.71, 0.029994,-0.003303, 0.0173770, 0.0230787, 0.0214563,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,none,a0,a60,a60,a120,a180,a120,none,none,a135,none,a135,none,none,351.153333333333,108.66375, 0.011282,-0.016371,-0.0025467,-0.0167506, 0.0145355,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,a120,a180,none,a135,none,a135,none,none,93.1908333333333,109.61875, 0.117150, 0.068732, 0.0864246, 0.0306027, 0.1175726,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,a180,a120,a180,none,a135,none,a135,none,none,15.1133333333333,110.57, 0.126428, 0.117917, 0.1003488, 0.0309406, 0.1267808,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a90,a180,a120,a180,none,none,none,a135,none,none,26.9966666666667,111.524166666667, 0.124872, 0.127824, 0.0983690, 0.0559965, 0.1288796,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,a180,none,none,none,a135,a135,none,38.9179166666667,112.48, 0.085255, 0.109984, 0.0893250, 0.0610868, 0.0864342,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a60,a180,a120,a180,none,none,none,a135,a135,none,50.9545833333334,113.430416666667, 0.084592, 0.109764, 0.0687304, 0.0506772, 0.0854378,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,a135,none,63.1808333333333,114.3875, 0.035208, 0.079179, 0.0241546, 0.0842271, 0.0243463,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a180,none,a180,a180,none,none,none,a135,a45,75.6616666666667,115.34, 0.005616, 0.031915, 0.0160728, 0.0498290,-0.0014377,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,a0,a90,a150,a150,none,a180,none,a180,a180,none,none,none,a135,a45,88.4454166666667,116.295833333333, 0.003243, 0.021345, 0.0057230, 0.0561807, 0.0108969,buy
2020-07-19,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,a180,a180,none,none,none,a135,a45,101.562083333333,117.25, 0.028785, 0.035015, 0.0162253, 0.0133585, 0.0103047,buy
2020-07-20,none,none,none,none,none,none,none,none,a180,none,a120,a180,a180,a0,none,none,none,a180,none,none,none,a135,a45,115.015833333333,118.204583333333, 0.084953, 0.069969, 0.0169082, 0.0023695, 0.0142086,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,a135,a45,128.782916666667,119.16, 0.059203, 0.053354, 0.0291645,-0.0015939, 0.0258767,buy
2020-07-22,none,none,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,a180,none,none,none,a135,a45,142.814583333333,120.114583333333, 0.038667, 0.039271, 0.0337592, 0.0285069, 0.0347136,buy
2020-07-23,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,a90,none,none,a45,157.040833333333,121.07, 0.039108, 0.026808, 0.0458305, 0.0246644, 0.0389290,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,a60,a180,a120,a120,none,none,none,none,a180,a150,a90,none,none,a45,171.38,122.025416666667,-0.008984,-0.012240,-0.0035048,-0.0132189,-0.0055641,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a135,none,none,a150,a90,none,none,a45,185.75,122.98,-0.066309,-0.021914,-0.0215771,-0.0079565,-0.0310732,sell
2020-07-26,none,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,none,none,a135,none,none,a150,a90,none,none,a45,200.079583333333,123.9375,-0.059270,-0.060267,-0.0616783,-0.0701737,-0.0662644,sell
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,a150,a90,a150,none,a45,214.310833333333,124.89,-0.066278,-0.033725,-0.0319882, 0.0091397, 0.0106272,sell
2020-07-28,none,none,none,a180,a120,none,none,none,a60,a120,a120,a60,a60,none,none,a135,none,none,a150,a90,a150,none,a45,228.412083333333,125.85, 0.009669, 0.021662,-0.0099660, 0.0240940, 0.0317317,buy
2020-07-29,none,none,none,a180,a120,none,none,none,none,none,none,a60,a60,a120,none,a135,none,none,a150,a90,a150,none,a45,242.355833333333,126.800833333333, 0.027981, 0.027073,-0.0141860, 0.0300523, 0.0283234,buy
2020-07-30,a30,none,none,a180,a120,a180,none,none,none,a150,a90,none,none,a120,none,a135,none,none,a150,a90,a150,none,a45,256.13,127.76, 0.042690, 0.047459, 0.0217672, 0.0588460, 0.0571859,buy
2020-07-31,a30,none,none,a180,a120,a180,none,none,none,a150,a90,none,none,a150,none,a135,none,none,none,a90,a150,none,a45,269.72875,128.71625, 0.049443, 0.046526, 0.0401445, 0.0545475, 0.0518448,buy
2020-08-01,a30,none,none,a180,a120,a180,a180,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a150,a150,a45,283.1375,129.67, 0.035365, 0.042187, 0.0615296, 0.0343883, 0.0409823,buy
2020-08-02,a30,none,none,none,none,a180,a180,none,a0,a180,a60,a0,a0,none,none,none,none,none,none,none,a150,a150,a45,296.349166666667,130.63,-0.003264, 0.007494, 0.0390955,-0.0065138,-0.0015585,sell
2020-08-03,a30,none,none,none,none,a180,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,a45,309.351666666667,131.585833333333, 0.029512,-0.004449, 0.0315059, 0.0243908, 0.0259943,buy
2020-08-04,a30,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,a45,322.134166666667,132.54, 0.024915,-0.019162,-0.0099641, 0.0142968, 0.0197979,buy
2020-08-05,a30,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5, 0.004692, 0.001860,-0.0064781, 0.0023481, 0.0100330,buy
2020-08-06,a30,a90,none,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,none,none,a150,a45,347.045833333333,134.46, 0.028338, 0.081733, 0.0215385, 0.0315083, 0.0512851,buy
2020-08-07,a30,a90,none,none,a135,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,none,none,a150,a45,209.200833333333,135.415,-0.016611, 0.036413,-0.0259499,-0.0157523, 0.0241865,sell
2020-08-08,a30,a90,none,none,a135,none,none,none,a90,a120,none,none,none,a120,a150,none,none,none,none,none,none,a150,a45,11.2020833333333,136.37, 0.005061, 0.128756, 0.0142133, 0.0096265, 0.0724493,buy
2020-08-09,a30,a90,none,none,a135,none,none,none,a90,none,none,a90,a90,a120,a150,a150,none,none,none,none,none,none,a45,23.0995833333333,137.33, 0.042545, 0.114901, 0.0707451, 0.0434946, 0.0904599,buy
2020-08-10,a30,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a150,none,none,none,none,none,none,a45,34.9579166666667,138.29, 0.005372, 0.051503, 0.0250679,-0.0092374, 0.0878562,buy
2020-08-11,a30,a90,none,none,none,none,none,none,a120,a90,a60,a120,none,a90,a150,a150,none,none,none,none,none,none,a45,46.8525,139.25,-0.022215, 0.043144, 0.0453850,-0.0112079, 0.0618847,sell
2020-08-12,a30,a90,none,none,none,none,none,none,none,none,a60,a120,a120,none,a150,a150,a150,none,none,none,none,none,a45,58.86625,140.21,-0.001539, 0.102892, 0.1069052,-0.0212466, 0.1253387,buy
2020-08-13,a30,a90,none,a150,a150,none,none,a0,a150,a60,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,71.08375,141.17, 0.040342, 0.075472, 0.0754718, 0.0370915, 0.0958057,buy
2020-08-14,none,a90,none,a150,a150,none,none,a0,a150,a60,a90,a150,a150,a60,a150,a150,a150,none,none,none,none,none,a45,83.5854166666667,142.13,-0.010498, 0.038600, 0.0330057,-0.0077869, 0.0442021,buy
2020-08-15,none,a90,a90,a150,a150,a150,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,96.4458333333333,143.09, 0.063336, 0.078237, 0.0756616, 0.0532737, 0.1107673,buy
2020-08-16,none,a90,a90,none,a150,a150,a150,a0,a180,none,a120,a180,a180,none,none,none,a150,a150,none,none,none,none,a45,109.709166666667,144.05, 0.084453, 0.088114, 0.0734791, 0.0508747, 0.0570507,buy
2020-08-17,none,a90,a90,none,none,a150,a150,a0,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,a45,123.39875,145.014166666667, 0.062258, 0.057979, 0.0508502, 0.0332966, 0.0502394,buy
2020-08-18,none,a90,a90,none,none,a150,a150,a0,a150,a0,a150,a150,a150,a0,none,none,a150,a150,none,none,none,none,a45,137.493333333333,145.98, 0.042690, 0.027091, 0.0340200, 0.0249817, 0.0162604,buy
2020-08-19,none,a90,a90,none,none,none,a150,a0,none,a0,none,a150,a150,a0,none,none,none,a150,none,none,none,none,a45,151.928333333333,146.94, 0.008559,-0.003625,-0.0093046,-0.0058227,-0.0073804,sell
2020-08-20,none,a90,a90,a135,none,none,none,a0,a120,none,a180,a120,a120,none,none,none,none,a150,none,none,none,none,a45,166.599166666667,147.9, 0.140228, 0.054489, 0.0543255, 0.0489723, 0.0608499,buy
