Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4, 0.0073437, 0.007574, 0.0095343,-0.002153, 0.007454,buy
2018-07-16,0,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2, 0.0234428, 0.034922, 0.0294886, 0.031559, 0.015679,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2, 0.0093195, 0.039273, 0.0343513, 0.038134, 0.040263,buy
2018-07-18,0,0,1,1,3,0,1,1,1,1,2,2,1,2,1,1, 0.0132928, 0.010529,-0.0018555, 0.012339, 0.013786,buy
2018-07-19,0,2,0,2,2,1,1,1,1,1,3,2,2,1,2,1,-0.0152075,-0.004024,-0.0164962,-0.016409,-0.004617,sell
2018-07-20,1,2,0,3,0,1,0,1,2,2,3,1,2,2,3,1,-0.0116202,-0.018982,-0.0205647,-0.019359,-0.019480,sell
2018-07-21,1,2,1,2,0,1,0,2,1,1,3,0,3,2,2,1,-0.0102190,-0.010691,-0.0091761,-0.011649,-0.013545,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3, 0.0011561, 0.003558, 0.0018943, 0.002479, 0.002911,buy
2018-07-23,0,2,0,5,1,2,2,2,2,2,3,3,4,3,2,3,-0.0120315,-0.008205,-0.0068135,-0.006881,-0.006315,sell
2018-07-24,1,1,1,5,2,2,0,3,1,2,3,3,3,2,3,4, 0.0071738, 0.011540, 0.0087646, 0.007543, 0.006158,buy
2018-07-25,1,2,1,3,2,2,1,2,3,1,4,3,3,3,2,3, 0.0103023, 0.012121, 0.0102953, 0.013868, 0.009731,buy
2018-07-26,0,3,0,3,1,2,0,1,3,1,3,2,3,2,1,3,-0.0159988,-0.016023,-0.0126665,-0.012196,-0.014164,sell
2018-07-27,1,2,0,3,1,3,1,2,0,2,1,3,3,3,2,3,-0.0156052,-0.012863,-0.0113147,-0.011253,-0.014132,sell
2018-07-28,1,1,0,3,1,3,2,2,0,2,1,3,3,4,2,2,-0.0013606,-0.001592,-0.0011171,-0.000130, 0.000890,sell
2018-07-29,0,2,0,2,1,1,2,2,2,1,1,3,1,4,1,3, 0.0061633, 0.007915, 0.0082361, 0.003174, 0.004251,buy
2018-07-30,0,2,1,2,2,1,1,1,2,0,2,3,0,4,2,1,-0.0035587,-0.004600,-0.0071775,-0.005610, 0.004290,sell
2018-07-31,1,1,1,2,0,0,0,3,0,0,1,1,1,2,2,1,-0.0182413,-0.014879,-0.0146340,-0.018139,-0.017044,sell
2018-08-01,0,1,1,3,0,0,1,1,1,1,1,1,0,3,3,1,-0.0061730,-0.002493,-0.0116193,-0.001905,-0.002927,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,1,3,2,0, 0.0004282, 0.020774, 0.0210991,-0.003180,-0.004015,buy
2018-08-03,1,2,1,1,0,0,1,3,0,2,2,1,2,3,2,1, 0.0079520,-0.004264,-0.0038472, 0.011288,-0.004741,sell
2018-08-04,1,3,2,2,2,1,0,3,1,3,3,3,4,3,3,2,-0.0104777, 0.001860,-0.0093147,-0.009234,-0.004911,sell
2018-08-05,0,3,2,2,3,1,0,2,1,2,3,3,3,2,2,3,-0.0079844,-0.012317,-0.0047329,-0.012799,-0.008778,sell
2018-08-06,1,2,2,3,5,0,1,2,1,4,4,3,3,4,3,4,-0.0095173,-0.031491,-0.0063109,-0.006232,-0.009704,sell
2018-08-07,1,3,1,4,4,0,0,4,1,4,5,2,4,3,4,4,-0.0373939,-0.017495,-0.0325188,-0.021463,-0.033013,sell
2018-08-08,1,3,2,3,4,1,0,3,1,3,5,2,3,4,3,4,-0.0448951,-0.042794,-0.0403226,-0.004212,-0.039454,sell
2018-08-09,1,2,3,2,3,1,1,2,0,3,4,2,3,3,3,3,-0.0156874,-0.014790,-0.0129929,-0.015427,-0.016409,sell
2018-08-10,1,4,1,3,4,1,0,2,0,5,5,2,3,4,2,5,-0.0308031,-0.022200,-0.0233750,-0.013800,-0.025334,sell
2018-08-11,2,3,1,3,5,0,0,1,0,4,3,2,3,4,3,4,-0.0333455,-0.038363,-0.0333674,-0.002503,-0.007344,sell
2018-08-12,0,2,2,3,4,1,0,1,1,2,2,2,3,4,1,4, 0.0072223,-0.000570, 0.0073333,-0.001912, 0.009335,buy
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,-0.0067094, 0.001311,-0.0078581,-0.009351,-0.006009,sell
2018-08-14,0,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2, 0.0097566, 0.009139,-0.0257240,-0.023383,-0.026648,sell
2018-08-15,0,2,0,0,2,0,1,1,1,1,2,1,2,0,2,1, 0.0041202, 0.003619, 0.0023456,-0.001213, 0.004697,buy
2018-08-16,0,1,0,1,1,1,0,1,2,2,1,1,2,1,2,2,-0.0038062,-0.005176,-0.0025697,-0.002585,-0.002093,sell
2018-08-17,1,1,1,0,1,0,0,2,0,1,2,0,2,1,1,1, 0.0273398, 0.027937, 0.0301140, 0.021874, 0.023616,buy
2018-08-18,0,2,0,0,3,0,2,2,1,2,2,2,2,2,2,2, 0.0079507, 0.008161, 0.0076462, 0.004528, 0.006328,buy
2018-08-19,0,4,0,1,3,0,3,2,0,1,2,3,3,1,2,3,-0.0148896,-0.016129,-0.0126227,-0.015364,-0.015632,sell
2018-08-20,0,2,1,1,3,0,3,3,0,1,3,4,3,0,2,2,-0.0189593,-0.018195,-0.0050460,-0.019915,-0.016190,sell
2018-08-21,1,2,4,0,3,0,2,2,0,1,3,3,2,2,2,3,-0.0059913,-0.007977, 0.0066467,-0.010141, 0.000709,sell
2018-08-22,0,3,2,1,3,0,1,1,2,1,3,2,3,1,2,3, 0.0087965, 0.009756,-0.0015439, 0.009782, 0.009487,buy
2018-08-23,1,3,2,0,4,0,2,2,0,2,2,3,3,2,2,4,-0.0080776,-0.002870,-0.0050227,-0.014938,-0.007161,sell
2018-08-24,0,2,2,0,4,0,3,3,0,3,3,2,4,3,2,3, 0.0120662, 0.011324, 0.0131531,-0.004568, 0.009602,buy
2018-08-25,0,3,2,1,3,0,3,2,0,2,4,3,3,3,1,2,-0.0004921, 0.007755, 0.0063056,-0.005237, 0.004098,buy
2018-08-26,0,3,2,1,2,1,2,1,2,1,3,2,2,3,2,3,-0.0045385,-0.001878,-0.0037070,-0.004984,-0.003375,sell
2018-08-27,1,2,3,1,2,0,1,3,0,1,3,2,3,2,1,3, 0.0085257,-0.003700, 0.0091181,-0.009519, 0.004424,buy
2018-08-28,0,1,2,2,2,0,2,1,1,2,3,1,1,3,2,3, 0.0243808, 0.022786, 0.0230161,-0.002542, 0.026776,buy
2018-08-29,0,2,2,2,3,0,2,1,0,2,3,0,2,4,2,3, 0.0047700, 0.009752, 0.0083604, 0.000787, 0.007570,buy
2018-08-30,1,2,1,2,2,0,1,2,0,2,2,1,3,3,2,2,-0.0132196,-0.008952,-0.0110178,-0.003671,-0.013499,sell
2018-08-31,1,1,2,1,0,0,0,2,1,2,1,2,2,2,2,1, 0.0055056, 0.005196, 0.0035675, 0.001484,-0.001726,buy
2018-09-01,0,2,2,2,0,1,0,1,1,0,1,2,1,2,3,0, 0.0275912, 0.024725, 0.0264031, 0.023101, 0.025149,buy
2018-09-02,0,1,1,1,1,0,1,1,0,2,0,3,0,1,3,1, 0.0117777,-0.004203, 0.0137190, 0.011280, 0.011497,buy
2018-09-03,0,0,0,2,2,1,0,2,0,3,1,4,2,0,2,1,-0.0023501,-0.002945, 0.0002286,-0.000748,-0.003414,sell
2018-09-04,0,1,0,3,2,2,0,1,1,1,1,4,3,1,1,1, 0.0042777,-0.012557, 0.0042650, 0.005703, 0.006607,buy
2018-09-05,0,0,4,3,1,1,0,1,1,1,1,3,3,1,2,2,-0.0331646,-0.032957,-0.0300944,-0.027932,-0.031869,sell
2018-09-06,0,1,3,4,2,3,0,2,1,2,3,4,3,2,2,4,-0.0490721,-0.051351,-0.0483850,-0.050359,-0.048110,sell
2018-09-07,0,2,2,4,3,2,1,1,2,3,3,3,3,4,2,5,-0.0087472,-0.006119,-0.0056921,-0.003493,-0.006571,sell
2018-09-08,0,1,4,4,2,2,0,1,2,2,2,4,2,5,1,4,-0.0231911,-0.020044,-0.0180378,-0.022710,-0.019553,sell
2018-09-09,1,2,4,5,0,3,0,1,3,1,2,3,3,5,2,5,-0.0097829,-0.008830,-0.0059222,-0.002401,-0.003782,sell
2018-09-10,1,2,1,4,1,2,0,2,3,2,3,3,2,4,2,4, 0.0054465, 0.006335, 0.0075490, 0.009044, 0.008929,buy
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,-0.0152205,-0.014783,-0.0142991,-0.014365,-0.014239,sell
2018-09-12,0,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3,-0.0241986,-0.020599,-0.0233942,-0.022915,-0.019977,sell
2018-09-13,1,1,1,5,0,3,0,3,3,2,2,3,4,4,2,4,-0.0040321, 0.025315, 0.0250254, 0.024989, 0.023857,buy
2018-09-14,1,3,1,3,1,2,1,2,5,1,3,3,4,5,2,3, 0.0275733, 0.027530, 0.0274228, 0.030283, 0.016101,buy
2018-09-15,0,3,0,3,1,2,1,1,4,2,2,3,4,4,1,3, 0.0098216, 0.012357, 0.0126089, 0.015305, 0.012888,buy
2018-09-16,1,2,0,3,0,2,1,2,3,3,3,3,2,3,3,3,-0.0092226,-0.006876,-0.0088697,-0.005029,-0.006144,sell
2018-09-17,2,2,1,1,0,1,1,1,2,2,2,2,0,3,3,3,-0.0148597, 0.000455,-0.0165394, 0.003204,-0.014024,sell
2018-09-18,2,3,0,0,0,1,0,1,4,1,3,1,1,3,2,2,-0.0029181,-0.008076,-0.0225838,-0.017785,-0.013827,sell
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,2,2,2,2, 0.0043587, 0.004311, 0.0031720, 0.004734, 0.002401,buy
2018-09-20,2,0,1,1,2,0,2,1,1,1,0,1,2,2,3,3, 0.0187467, 0.014667, 0.0105984, 0.017867, 0.018144,buy
2018-09-21,1,0,2,1,2,0,1,1,0,3,1,2,1,3,2,2, 0.0341128, 0.035183, 0.0340498, 0.033101, 0.034088,buy
2018-09-22,1,1,2,0,3,0,1,0,2,3,2,3,0,3,2,3, 0.0166576, 0.015680, 0.0161392, 0.015758, 0.015285,buy
2018-09-23,2,1,3,0,2,0,1,3,1,2,3,4,1,3,1,3, 0.0192538, 0.012373, 0.0180798, 0.018213, 0.009055,buy
2018-09-24,2,0,3,0,2,1,1,3,1,3,2,4,1,3,2,4,-0.0093229,-0.010460, 0.0204942, 0.014048,-0.009242,sell
2018-09-25,1,1,2,1,2,1,2,2,1,3,3,3,1,4,2,3,-0.0137179, 0.009473, 0.0120522,-0.018369,-0.015714,sell
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,1,2,1,1, 0.0046448, 0.009995, 0.0075551, 0.005113, 0.002583,buy
2018-09-27,1,0,2,0,2,0,0,3,0,2,2,2,1,2,1,2, 0.0243811, 0.024000, 0.0197162, 0.019111, 0.020207,buy
2018-09-28,0,1,1,2,2,1,0,2,1,1,3,2,2,2,1,1, 0.0177429, 0.018027, 0.0051659, 0.019833, 0.020035,buy
2018-09-29,0,0,3,1,2,1,2,1,0,1,2,2,1,2,3,1,-0.0129151,-0.008876,-0.0079713,-0.010366, 0.001244,sell
2018-09-30,0,0,3,1,3,0,1,2,0,2,2,3,2,2,2,1, 0.0040862, 0.011546, 0.0042714, 0.002246, 0.003092,buy
2018-10-01,0,2,2,1,3,1,1,2,1,0,2,3,3,1,2,2,-0.0073112, 0.004391,-0.0060386,-0.005436,-0.003500,sell
2018-10-02,0,0,3,1,2,1,2,1,1,2,3,3,3,1,2,1,-0.0083181,-0.007203,-0.0060154,-0.008927,-0.008188,sell
2018-10-03,0,1,4,1,2,0,2,1,0,2,3,3,4,1,1,1,-0.0155259,-0.011573,-0.0107261,-0.017066,-0.015328,sell
2018-10-04,0,3,2,2,3,1,2,1,1,2,3,4,4,2,2,2,-0.0067082,-0.003853,-0.0032964,-0.008126,-0.005123,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2, 0.0057300, 0.005436, 0.0070056,-0.002409, 0.007516,buy
2018-10-06,0,1,3,1,2,1,3,1,0,1,1,3,3,1,3,2,-0.0055960,-0.005526, 0.0017980,-0.009861,-0.006319,sell
2018-10-07,0,2,1,3,2,1,3,0,1,1,2,3,4,1,2,2,-0.0094878,-0.006968,-0.0078704,-0.009907,-0.007079,sell
2018-10-08,1,1,2,1,3,1,2,1,0,2,2,3,4,1,2,2, 0.0042037,-0.008153, 0.0065947, 0.002578, 0.003763,buy
2018-10-09,1,2,1,2,2,1,1,0,1,1,1,3,5,1,1,1,-0.0037318,-0.002770,-0.0069195,-0.024119,-0.013231,sell
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,-0.0077037,-0.010024,-0.0058198,-0.007427,-0.009608,sell
2018-10-11,1,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1,-0.0305543,-0.032530,-0.0343613,-0.035136,-0.037289,sell
2018-10-12,1,1,0,1,1,1,1,1,1,1,1,1,2,2,1,2,-0.0057064,-0.019128,-0.0196590,-0.005898,-0.022520,sell
2018-10-13,0,0,0,1,0,1,1,1,3,2,0,2,1,2,2,2, 0.0090903, 0.001154, 0.0173176, 0.018386, 0.018373,buy
2018-10-14,1,0,1,0,0,0,2,1,2,1,2,2,0,2,1,1,-0.0023452,-0.001907, 0.0007863,-0.002177,-0.003436,sell
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,0,2, 0.0110044, 0.012477, 0.0012050, 0.012257, 0.010460,buy
2018-10-16,0,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1, 0.0010442, 0.005306, 0.0037917,-0.003140, 0.003238,buy
2018-10-17,0,1,1,0,0,0,2,1,1,3,2,1,2,1,2,1,-0.0031192,-0.002795,-0.0037568,-0.006175, 0.007656,sell
2018-10-18,1,1,1,1,0,0,2,1,1,1,1,2,3,2,1,0,-0.0095379,-0.002231,-0.0085358,-0.008699,-0.008603,sell
2018-10-19,0,0,2,1,0,0,1,1,3,2,2,1,2,3,1,1,-0.0036418, 0.003174, 0.0036901, 0.000417,-0.000182,buy
2018-10-20,1,1,1,2,0,1,2,2,3,1,2,2,3,3,1,3, 0.0064550, 0.007433, 0.0004765, 0.009324, 0.007727,buy
2018-10-21,1,1,2,2,1,1,2,2,1,1,2,3,3,2,2,2, 0.0038455, 0.004965, 0.0021071,-0.001407, 0.002503,buy
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,1,2,-0.0054399,-0.005659,-0.0058429,-0.010510,-0.004511,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,0,1,-0.0010250,-0.001563,-0.0038281,-0.003096,-0.003077,sell
2018-10-24,2,2,1,1,1,3,1,2,2,1,2,3,2,4,2,3, 0.0047728, 0.006349, 0.0035259, 0.006091, 0.007156,buy
2018-10-25,2,2,1,2,0,3,0,1,3,1,1,3,2,5,2,2,-0.0042304,-0.003796,-0.0021671,-0.002237,-0.003949,sell
2018-10-26,2,3,0,3,2,3,1,1,2,1,2,4,2,5,2,3,-0.0032064,-0.003624,-0.0000874, 0.001087, 0.000081,sell
2018-10-27,2,3,1,2,2,2,1,1,2,1,1,4,2,3,3,4,-0.0009830,-0.001604,-0.0004305, 0.000165, 0.000431,sell
2018-10-28,2,4,1,2,2,1,1,1,3,1,3,3,4,2,2,4,-0.0022165,-0.001333, 0.0004476, 0.001578,-0.001876,sell
2018-10-29,2,3,2,3,2,2,1,0,3,0,4,2,4,3,2,3,-0.0170543,-0.018305,-0.0024553,-0.011895,-0.016225,sell
2018-10-30,1,3,2,3,2,1,1,0,2,1,4,2,4,2,1,3,-0.0142649,-0.002909,-0.0143721,-0.010926,-0.014513,sell
2018-10-31,1,5,1,2,3,1,2,0,1,2,4,1,4,3,2,4,-0.0001443,-0.003187, 0.0019997,-0.000076, 0.000033,sell
2018-11-01,1,4,0,2,2,2,2,0,1,2,4,2,3,3,1,3, 0.0064257,-0.002982, 0.0063560, 0.009131, 0.010538,buy
2018-11-02,1,2,3,1,1,2,2,0,1,1,3,1,4,2,1,3, 0.0090829, 0.009182, 0.0125448, 0.007720, 0.005643,buy
2018-11-03,0,3,1,2,2,2,2,1,1,0,1,2,4,2,2,3, 0.0002548,-0.004165, 0.0004406,-0.003716, 0.000043,sell
2018-11-04,0,3,1,2,2,1,2,1,1,1,2,3,3,3,1,2,-0.0055084, 0.013299, 0.0117467,-0.005988, 0.012208,buy
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1, 0.0068345, 0.010231, 0.0115518, 0.010551, 0.010199,buy
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,-0.0026131, 0.006121, 0.0047325, 0.011566, 0.006393,buy
2018-11-07,1,2,3,1,0,1,2,1,1,0,1,3,3,3,1,1, 0.0097400, 0.008083, 0.0163096, 0.010287, 0.010477,buy
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,0,2,-0.0129143,-0.012764,-0.0104692, 0.005543,-0.014617,sell
2018-11-09,1,2,2,2,1,1,4,1,0,2,2,2,5,3,1,3,-0.0151332,-0.015495,-0.0161079,-0.016140,-0.015395,sell
2018-11-10,0,0,3,3,0,1,2,1,1,2,1,2,4,1,1,4,-0.0070909,-0.006538,-0.0069303,-0.001177,-0.006247,sell
2018-11-11,1,0,2,2,0,1,1,3,1,1,1,3,2,2,1,3,-0.0102293,-0.008913,-0.0075218,-0.005458, 0.000910,sell
2018-11-12,0,1,1,2,0,0,0,3,2,1,1,2,3,1,1,2,-0.0089395,-0.008278,-0.0067908,-0.003191,-0.008820,sell
2018-11-13,0,0,1,2,0,0,3,2,2,2,1,2,3,2,2,2,-0.0163070,-0.014992,-0.0128925, 0.008166,-0.013791,sell
2018-11-14,0,0,1,2,0,0,3,1,1,1,1,1,3,2,1,1,-0.0354452,-0.036827,-0.0029615,-0.031849,-0.006578,sell
2018-11-15,1,0,0,2,0,0,2,2,1,2,0,1,3,2,2,2,-0.0367729,-0.035353, 0.0016448, 0.004306, 0.001624,sell
2018-11-16,1,1,0,2,0,0,1,1,2,2,1,1,2,2,2,2,-0.0056386,-0.001613,-0.0072274,-0.001025,-0.007401,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,0,3,2,2,2,-0.0183544,-0.016693,-0.0147807,-0.016341,-0.017554,sell
2018-11-18,0,0,2,2,1,0,3,0,0,2,1,1,2,1,2,3, 0.0008906,-0.003991,-0.0022155,-0.004321,-0.003594,sell
2018-11-19,0,2,1,4,1,0,3,1,0,2,2,2,4,2,2,2,-0.0395712,-0.042734,-0.0413847,-0.042592,-0.039487,sell
2018-11-20,1,2,0,3,3,1,2,2,1,1,2,2,5,1,2,4,-0.0230099,-0.016630,-0.0621818,-0.063910,-0.066223,sell
2018-11-21,2,1,1,2,3,1,1,1,2,1,2,1,5,1,2,4,-0.0176688,-0.018684,-0.0051541,-0.025249,-0.022811,sell
2018-11-22,1,1,0,3,1,2,3,0,1,2,1,1,4,2,2,4,-0.0088839,-0.010185,-0.0066631,-0.007574,-0.010273,sell
2018-11-23,1,1,0,2,2,3,2,1,0,4,2,2,4,2,1,5,-0.0264927,-0.029394,-0.0293294,-0.031758,-0.016165,sell
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,0,4,-0.0278377,-0.027500,-0.0287403,-0.028495,-0.031689,sell
2018-11-25,3,2,2,1,3,2,2,0,1,2,3,3,4,3,2,3,-0.0138965,-0.012866, 0.0107616,-0.014523,-0.009763,sell
2018-11-26,3,1,1,4,0,2,2,0,0,2,3,3,3,3,2,1, 0.0073099, 0.005908, 0.0091221, 0.008754, 0.008512,buy
2018-11-27,3,3,2,3,2,1,2,0,0,3,3,4,4,3,2,3,-0.0020103, 0.000498, 0.0039210, 0.000145,-0.000233,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3, 0.0465345, 0.041775, 0.0472131, 0.044606, 0.048756,buy
2018-11-29,3,3,2,2,1,2,1,0,0,3,4,2,2,3,3,3, 0.0042522, 0.015898, 0.0007241, 0.018131, 0.018380,buy
2018-11-30,2,2,1,2,1,3,1,0,0,3,3,2,3,3,1,3,-0.0242219,-0.003711,-0.0045144,-0.000907,-0.021983,sell
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,0,3, 0.0065321, 0.006541, 0.0058820, 0.006867,-0.000523,buy
2018-12-02,0,2,0,2,3,1,1,1,2,3,2,3,4,2,1,3, 0.0163574, 0.014648, 0.0159102, 0.015988, 0.015253,buy
2018-12-03,0,2,0,4,1,2,2,3,0,2,2,3,4,1,2,4,-0.0392058,-0.038549,-0.0406252,-0.021981,-0.042868,sell
2018-12-04,0,2,2,3,1,2,3,1,1,2,1,3,5,2,2,4,-0.0239353,-0.026376,-0.0256430,-0.026690,-0.029418,sell
2018-12-05,0,4,2,2,2,1,1,3,0,2,0,4,5,2,2,4,-0.0229006,-0.005021,-0.0236890,-0.026185,-0.021391,sell
2018-12-06,1,4,0,3,2,1,2,2,0,4,2,4,5,2,1,5,-0.0493853,-0.028455,-0.0495163,-0.049585,-0.054198,sell
2018-12-07,1,2,0,3,1,1,2,2,0,4,1,3,4,2,2,4,-0.0530008,-0.053375,-0.0542589,-0.054778,-0.058038,sell
2018-12-08,1,2,1,1,1,0,2,2,0,2,2,2,2,2,1,3,-0.0059471,-0.005896,-0.0061423,-0.008957,-0.008541,sell
2018-12-09,1,2,0,1,1,0,3,2,2,2,2,2,3,2,2,3, 0.0092466, 0.008042, 0.0081329, 0.009965, 0.007221,buy
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,-0.0051780,-0.006472,-0.0085371,-0.006136,-0.005907,sell
2018-12-11,0,1,0,0,1,0,3,4,2,2,2,2,3,2,2,2,-0.0143460,-0.015831,-0.0173101, 0.007794,-0.018800,sell
2018-12-12,0,1,0,0,1,0,4,2,2,1,1,2,2,3,2,1, 0.0055106, 0.009331, 0.0024999, 0.006172, 0.006771,buy
2018-12-13,0,1,0,0,1,0,1,2,3,2,2,1,1,2,2,2, 0.0021175,-0.003862,-0.0032608,-0.003382,-0.001923,sell
2018-12-14,2,2,0,0,1,0,1,2,2,2,2,3,2,2,1,2,-0.0158010,-0.004704,-0.0093541,-0.005450,-0.019932,sell
2018-12-15,2,3,0,0,1,0,2,2,1,1,2,2,2,1,2,3, 0.0010963, 0.001712, 0.0015381,-0.000076,-0.010443,sell
2018-12-16,0,3,3,0,0,0,3,1,1,1,2,1,3,2,2,2, 0.0297132, 0.028123, 0.0320604, 0.029767, 0.000279,buy
2018-12-17,1,3,4,1,0,0,3,1,1,1,4,2,3,3,2,1, 0.0562460, 0.059157, 0.0599648, 0.059277, 0.057935,buy
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2, 0.0375792, 0.036896, 0.0142535, 0.036926, 0.041869,buy
2018-12-19,1,1,3,2,1,0,2,2,3,0,3,3,2,4,2,1, 0.0036434, 0.004081,-0.0015175, 0.018784, 0.019887,buy
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2, 0.0203602, 0.003391, 0.0192236, 0.020609, 0.008851,buy
2018-12-21,1,1,2,1,1,1,2,2,1,2,3,2,2,3,1,3, 0.0110962, 0.017926, 0.0174885, 0.009009, 0.016754,buy
2018-12-22,1,3,2,1,0,1,1,1,2,2,1,3,3,2,2,3,-0.0117787,-0.003060,-0.0135476,-0.013225,-0.017462,sell
2018-12-23,1,2,3,1,1,2,1,1,0,1,2,2,3,2,2,2, 0.0298774, 0.027293, 0.0277854, 0.024401,-0.004344,buy
2018-12-24,1,1,3,3,1,0,1,1,0,2,2,2,3,1,2,3, 0.0165687, 0.013493,-0.0125367, 0.012092, 0.007083,buy
2018-12-25,1,2,2,3,3,0,1,1,0,1,2,2,3,2,3,2,-0.0258014,-0.027001,-0.0286552,-0.032051,-0.028513,sell
2018-12-26,0,2,3,3,1,0,0,1,0,1,1,2,2,1,3,2,-0.0110394,-0.023792,-0.0225566,-0.015414,-0.024437,sell
2018-12-27,0,1,2,2,0,1,0,1,0,2,1,1,2,1,2,2,-0.0006097,-0.019214,-0.0253109,-0.023012,-0.021629,sell
2018-12-28,1,3,0,0,1,1,1,1,0,0,1,2,0,2,2,1, 0.0187044, 0.015982, 0.0150564, 0.018008, 0.013565,buy
2018-12-29,1,0,0,0,2,0,1,1,1,2,2,0,1,2,2,1, 0.0269169, 0.024251, 0.0303372, 0.028554,-0.004081,buy
2018-12-30,1,0,0,1,2,1,1,3,0,0,2,1,2,2,1,1,-0.0089751,-0.006358,-0.0119407,-0.009016,-0.009600,sell
2018-12-31,1,0,1,2,1,1,2,3,3,0,3,2,3,3,2,1, 0.0032875, 0.006960,-0.0091036, 0.010591,-0.005445,sell
2019-01-01,1,0,2,1,1,0,2,4,3,0,2,1,2,4,3,2, 0.0111808, 0.009400, 0.0102502, 0.009979, 0.010465,buy
2019-01-02,1,2,2,0,2,0,1,4,1,0,1,1,2,3,2,4, 0.0238942, 0.024093, 0.0240759,-0.002137, 0.026225,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,2,3,2,4, 0.0027310, 0.001215, 0.0007124, 0.004541, 0.005993,buy
2019-01-04,1,3,2,0,1,0,1,2,1,2,1,3,2,2,1,4,-0.0079270,-0.002921,-0.0087321,-0.011123,-0.009512,sell
2019-01-05,3,3,2,0,1,0,2,2,2,2,2,2,3,3,2,5, 0.0427978, 0.033719, 0.0440639, 0.043213, 0.043751,buy
2019-01-06,3,3,1,0,1,0,2,4,2,2,3,1,4,3,2,5, 0.0562605, 0.010063, 0.0565124, 0.053344, 0.056349,buy
2019-01-07,0,2,0,0,1,0,1,4,2,2,2,2,3,1,1,3, 0.0160792, 0.013903,-0.0061402, 0.013547, 0.014853,buy
2019-01-08,0,2,1,0,1,0,3,3,3,1,1,4,3,2,2,2, 0.0096119, 0.008351, 0.0101797, 0.008656, 0.008877,buy
2019-01-09,0,2,1,0,1,0,1,4,1,1,0,3,1,1,3,3, 0.0024068,-0.010112,-0.0076397,-0.012326, 0.002006,sell
2019-01-10,2,2,1,0,0,0,1,3,2,2,1,3,2,2,2,3,-0.0393722,-0.037595,-0.0351969,-0.035452,-0.039459,sell
2019-01-11,2,2,1,0,0,0,2,2,3,2,3,2,3,2,2,2,-0.0451936,-0.043307,-0.0407588,-0.040984,-0.041943,sell
2019-01-12,2,3,1,0,0,0,2,1,1,1,2,3,2,1,1,2,-0.0083564,-0.007363,-0.0019981,-0.010008,-0.011726,sell
2019-01-13,2,1,2,0,0,0,2,1,1,3,2,3,2,2,2,1,-0.0135815,-0.014619,-0.0156270,-0.018679,-0.014960,sell
2019-01-14,2,2,1,1,0,0,1,2,1,1,2,1,2,2,2,2,-0.0030039,-0.001888, 0.0007010, 0.000145,-0.002446,sell
2019-01-15,1,2,2,1,1,0,2,3,2,1,3,2,4,2,2,2, 0.0139331, 0.012862, 0.0164399, 0.016712, 0.013154,buy
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4,-0.0040705,-0.001845, 0.0003302, 0.012431, 0.016433,buy
2019-01-17,0,1,2,3,1,1,3,5,2,3,3,3,4,3,3,5, 0.0054557, 0.002924, 0.0125453, 0.006107, 0.005559,buy
