Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.146761, 0.129856, 0.0154354, 0.003294,-0.005348,buy
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.084920, 0.085357, 0.0850883, 0.084920, 0.101242,buy
2021-10-29,0,1,1,0,2,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.012465,-0.005723,-0.0057225,-0.007520, 0.031565,sell
2021-10-30,1,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.016693, 0.007576, 0.0113595,-0.023724, 0.056181,buy
2021-10-31,1,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.055800,-0.064086,-0.0406077,-0.069084,-0.039702,sell
2021-11-01,1,1,1,0,2,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.018576,-0.032890,-0.0116467,-0.004709,-0.002265,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.024894,-0.035171,-0.0510447,-0.015338,-0.036217,sell
2021-11-03,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.047938,-0.027519,-0.0479380,-0.025495,-0.047794,sell
2021-11-04,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010663,-0.036473,-0.0088788,-0.002133,-0.026332,sell
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010663,-0.036473,-0.0088788,-0.002133,-0.026332,sell
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000997, 0.011564, 0.0041340, 0.030647, 0.030647,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006412, 0.032919, 0.0241559, 0.032156, 0.040829,buy
2021-11-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005958, 0.032967, 0.0121034, 0.036094, 0.051727,buy
2021-11-09,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029279,-0.027436,-0.0247164,-0.007527,-0.035117,sell
2021-11-10,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.037126,-0.042202, 0.0517767, 0.062329, 0.088204,buy
2021-11-11,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.061612,-0.075825, 0.0570039, 0.063532, 0.079989,buy
2021-11-12,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.029753,-0.020949,-0.0552743,-0.069326, 0.013738,sell
2021-11-13,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.003345, 0.026945, 0.0052672,-0.009801, 0.007409,sell
2021-11-14,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.067015,-0.057705,-0.0653471,-0.068351,-0.075245,sell
2021-11-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.072406,-0.083193,-0.0526528,-0.067048,-0.055870,sell
2021-11-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.095442,-0.080013,-0.0800731,-0.077485,-0.080073,sell
2021-11-17,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.002955,-0.103562,-0.1041692, 0.011691, 0.003083,sell
2021-11-18,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.050380,-0.067728,-0.0424599,-0.016415,-0.065964,sell
2021-11-19,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.069855,-0.000688,-0.0078863, 0.008910,-0.008172,buy
2021-11-20,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022644,-0.087059,-0.0527191,-0.017153,-0.062011,sell
2021-11-21,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022644,-0.087059,-0.0527191,-0.017153,-0.062011,sell
2021-11-22,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027502,-0.012357,-0.0122817, 0.027824,-0.013809,buy
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007217, 0.016550, 0.0008880, 0.034100, 0.026652,buy
2021-11-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.061773, 0.040956,-0.0327975,-0.001758,-0.044105,sell
2021-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.061773, 0.040956,-0.0327975,-0.001758,-0.044105,sell
2021-11-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.087559,-0.073852,-0.0826688,-0.057207,-0.071538,sell
2021-11-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014687,-0.049667, 0.0028237,-0.035293,-0.042180,sell
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.041726,-0.034612, 0.0438882,-0.049483, 0.028520,sell
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.013069, 0.010243, 0.0130286,-0.000105, 0.022054,buy
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.013803,-0.061268,-0.0442091,-0.075826,-0.062539,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.012719,-0.059685,-0.0574161,-0.065553,-0.023243,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.014174,-0.064318,-0.0492480,-0.081813,-0.040214,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.080524, 0.092466, 0.0829782, 0.072888, 0.079741,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.053191, 0.054832, 0.0193534, 0.028475, 0.002580,buy
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026319, 0.017904, 0.0840948, 0.050308, 0.034977,buy
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024058, 0.069007, 0.0697906,-0.017275, 0.056039,buy
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024058, 0.069007, 0.0697906,-0.017275, 0.056039,buy
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.068261, 0.021599, 0.0145858,-0.068968, 0.015467,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.058321, 0.013452,-0.0138720, 0.024844, 0.018019,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.018436, 0.051437, 0.0443818, 0.008692, 0.024991,buy
2021-12-11,0,1,0,0,3,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.018436, 0.051437, 0.0443818, 0.008692, 0.024991,buy
2021-12-12,0,1,0,0,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.010461, 0.057430, 0.0142556, 0.020995,-0.005352,sell
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.080997,-0.082215,-0.0477818,-0.080286,-0.077589,sell
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.049557,-0.086298,-0.0113919,-0.065744,-0.072580,sell
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.003319,-0.004090,-0.0114465,-0.022197,-0.021477,sell
2021-12-16,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.029871, 0.010471, 0.0075859, 0.023394,-0.000872,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.071679,-0.066877,-0.0481856,-0.064096, 0.012298,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.071679,-0.066877,-0.0481856,-0.064096, 0.012298,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.031204,-0.015111, 0.0491283, 0.054101, 0.029988,buy
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.039346, 0.037868, 0.0691365, 0.056311, 0.040860,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.008020,-0.020267,-0.0043472, 0.026363,-0.009341,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.020912,-0.016723, 0.0024302, 0.044529,-0.005654,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038845,-0.032509,-0.0396236,-0.022229,-0.022565,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.096140,-0.021738,-0.0362026,-0.074096,-0.028564,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002598,-0.025111,-0.0032100,-0.047819,-0.017130,sell
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.052102,-0.050409,-0.0495829,-0.070737,-0.065008,sell
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.052102,-0.050409,-0.0495829,-0.070737,-0.065008,sell
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.092397, 0.053392, 0.0829318, 0.081697, 0.069283,buy
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.082619, 0.086087, 0.0847976, 0.081354, 0.079053,buy
2021-12-30,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.102530, 0.107961, 0.1079605, 0.077981, 0.102530,buy
2021-12-31,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.107383, 0.122671, 0.0974348, 0.139068, 0.122499,buy
2022-01-01,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.111564, 0.112414, 0.1114274, 0.062897, 0.056330,buy
2022-01-02,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.106716, 0.115602, 0.1062868, 0.080928, 0.077153,buy
2022-01-03,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.106716, 0.115602, 0.1062868, 0.080928, 0.077153,buy
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.001758, 0.000428, 0.0552546, 0.047952, 0.096003,buy
2022-01-05,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.058330,-0.017653,-0.0111041,-0.035963,-0.053719,sell
2022-01-06,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.058330,-0.017653,-0.0111041,-0.035963,-0.053719,sell
2022-01-07,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.058330,-0.017653,-0.0111041,-0.035963,-0.053719,sell
2022-01-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.009724,-0.001121, 0.0041913,-0.021641, 0.014008,sell
2022-01-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.068372,-0.050886,-0.0301058, 0.024134, 0.054752,sell
2022-01-10,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038318, 0.034025, 0.0048957,-0.040944, 0.014638,buy
2022-01-11,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038318, 0.034025, 0.0048957,-0.040944, 0.014638,buy
2022-01-12,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038318, 0.034025, 0.0048957,-0.040944, 0.014638,buy
2022-01-13,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.038318, 0.034025, 0.0048957,-0.040944, 0.014638,buy
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.006761,-0.002793,-0.0000977,-0.037463,-0.001502,sell
2022-01-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.006761,-0.002793,-0.0000977,-0.037463,-0.001502,sell
2022-01-16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.006761,-0.002793,-0.0000977,-0.037463,-0.001502,sell
2022-01-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.006761,-0.002793,-0.0000977,-0.037463,-0.001502,sell
2022-01-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.006761,-0.002793,-0.0000977,-0.037463,-0.001502,sell
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.048422, 0.058807, 0.0102029, 0.056432, 0.063499,buy
2022-01-20,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.094430, 0.116771, 0.1333689, 0.096563, 0.068514,buy
2022-01-21,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.094430, 0.116771, 0.1333689, 0.096563, 0.068514,buy
2022-01-22,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.043533, 0.059106, 0.0972793, 0.038664,-0.059495,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007139, 0.005782, 0.0229312, 0.022937, 0.018905,buy
2022-01-24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.027068,-0.033203,-0.0134983,-0.036204,-0.027068,sell
2022-01-25,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.033881, 0.075063, 0.0735080, 0.039311, 0.057434,buy
2022-01-26,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.033881, 0.075063, 0.0735080, 0.039311, 0.057434,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.007948, 0.000330,-0.0261174,-0.007200,-0.023556,sell
2022-01-28,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.031709,-0.025993,-0.0618019,-0.015537,-0.054387,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.001824, 0.026804, 0.0169260, 0.016926, 0.000033,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.001824, 0.026804, 0.0169260, 0.016926, 0.000033,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.001824, 0.026804, 0.0169260, 0.016926, 0.000033,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.001824, 0.026804, 0.0169260, 0.016926, 0.000033,buy
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.077449, 0.088893, 0.1085589, 0.079466, 0.101048,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.115194, 0.115721, 0.1227057, 0.107009, 0.122706,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.115194, 0.115721, 0.1227057, 0.107009, 0.122706,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.115194, 0.115721, 0.1227057, 0.107009, 0.122706,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.115194, 0.115721, 0.1227057, 0.107009, 0.122706,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.125814, 0.136760, 0.1320354, 0.134463, 0.140991,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.071059, 0.091238, 0.0795534, 0.090449, 0.074260,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.114843, 0.092319, 0.0535328, 0.096545, 0.100864,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.074291, 0.047827, 0.0689389, 0.075735, 0.056347,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.024725, 0.036040, 0.0226566, 0.021870, 0.026908,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.069201, 0.084918, 0.0692013, 0.074647, 0.074647,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000353, 0.009259,-0.0149744,-0.016100,-0.006737,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.030530, 0.026067, 0.0396907, 0.047633, 0.052446,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004179,-0.005062,-0.0291907,-0.044651,-0.015430,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004179,-0.005062,-0.0291907,-0.044651,-0.015430,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.027433,-0.035675, 0.0057645, 0.018548, 0.014705,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.027433,-0.035675, 0.0057645, 0.018548, 0.014705,sell
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.063369, 0.085956, 0.0131346, 0.076693, 0.078879,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.063369, 0.085956, 0.0131346, 0.076693, 0.078879,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.093746, 0.117474, 0.0753788, 0.099812, 0.063616,buy
2022-02-22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.056917,-0.034682,-0.0562650, 0.094669,-0.023012,buy
2022-02-23,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.029794, 0.039728, 0.0192078,-0.007982, 0.020814,sell
2022-02-24,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.072188, 0.031330, 0.0834937, 0.086744, 0.065475,buy
2022-02-25,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.072188, 0.031330, 0.0834937, 0.086744, 0.065475,buy
2022-02-26,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.072188, 0.031330, 0.0834937, 0.086744, 0.065475,buy
2022-02-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.009551,-0.009821, 0.0235931,-0.025621, 0.007603,sell
2022-02-28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.015860,-0.053353,-0.0410472,-0.048226,-0.041047,sell
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.003987,-0.004295,-0.0166499,-0.003743,-0.006750,sell
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.001551, 0.023891,-0.0054192, 0.032936,-0.010691,buy
2022-03-03,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.058678,-0.062839,-0.0578081,-0.028136,-0.023815,sell
2022-03-04,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.058678,-0.062839,-0.0578081,-0.028136,-0.023815,sell
2022-03-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.011092,-0.044524,-0.0417548,-0.020630,-0.047842,sell
2022-03-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.058913,-0.036116, 0.0300623,-0.084337, 0.017046,sell
2022-03-07,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.021012,-0.023116,-0.0140192,-0.023116,-0.029089,sell
2022-03-08,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.046423,-0.047828,-0.0524876,-0.057727,-0.060370,sell
2022-03-09,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.028989,-0.041254, 0.0092425,-0.043450,-0.010571,sell
2022-03-10,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.024753,-0.027718,-0.0345839,-0.026197,-0.019304,sell
2022-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.077998,-0.070323,-0.0724252,-0.082064,-0.087767,sell
2022-03-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.113387, 0.071663, 0.0670871, 0.052875, 0.053917,buy
2022-03-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.074287,-0.030279,-0.0471123,-0.082438,-0.064619,sell
2022-03-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.074287,-0.030279,-0.0471123,-0.082438,-0.064619,sell
2022-03-15,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.074256,-0.074406,-0.0546085,-0.067384,-0.083770,sell
2022-03-16,0,0,0,0,1,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.021642,-0.045386,-0.0518559,-0.031238,-0.045862,sell
2022-03-17,0,0,0,0,1,3,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.009802,-0.037549,-0.0264107,-0.007581,-0.027936,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.092410, 0.084584, 0.0495764, 0.055159, 0.086424,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.115349, 0.113364, 0.0810742, 0.099210, 0.121094,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.115791, 0.057618, 0.0760993, 0.052563, 0.057517,buy
