Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,0,0,0,0,0,2.35,0,0,0,0,2.35,0,0,0.96,0,-0.002305,-0.052908,-0.040146,-0.0137991,-0.039134,sell
2021-04-22,0,0,0,0,0,3.56,0,0,0,0,3.56,0,0,2.74,0, 0.005200,-0.037355,-0.006579,-0.0021967,-0.009084,sell
2021-04-23,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,4.65,0.64, 0.032554, 0.029713, 0.026181, 0.0342830, 0.027453,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02,1.39, 0.012615, 0.000114, 0.000114, 0.0282348, 0.016814,buy
2021-04-25,0,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0.8,2.97,-0.004531, 0.010682,-0.007076,-0.0114580,-0.001518,sell
2021-04-26,0,0,0,0,0,3.28,0,0,0,1.08,2.2,0,0,0,2.84,-0.054446,-0.017380,-0.070997,-0.0683631,-0.069423,sell
2021-04-27,0,0,0,0,0,6.79,0,0,0,3.82,2.97,0,0,0,1.32, 0.062513, 0.062513, 0.054626, 0.0656821, 0.068924,buy
2021-04-28,0,0,0,0,0,5.33,0,0,0,3.62,1.71,0,0,0.65,0.62, 0.082271, 0.069147, 0.071173, 0.0782099, 0.082271,buy
2021-04-29,0,0,0,0,0,3.94,2.34,0,0,3.2,3.08,0,0,1.48,0, 0.077845, 0.077845, 0.077845, 0.0882080, 0.089246,buy
2021-04-30,0,0,0,0,0,2.97,2.92,0,0,2.97,2.92,0,0,2.97,0, 0.004937, 0.009868,-0.002864, 0.0102770,-0.001763,buy
2021-05-01,1.46,0,0,0,0,1.94,1.68,0,0,1.94,1.68,1.46,0,2.6,0,-0.047226,-0.057143,-0.052923,-0.0500754,-0.052923,sell
2021-05-02,2.95,0,0,0,0,1.12,2.95,1.52,1.52,1.12,2.95,2.95,0,1.16,0, 0.003706, 0.009192, 0.021182,-0.0000533, 0.009317,buy
2021-05-03,1.08,0,0,0,0,0.64,2.82,2.92,2.92,0.64,2.82,1.08,0,0.51,0, 0.014381, 0.055756, 0.024166, 0.0061388, 0.008112,buy
2021-05-04,0.56,0,0,0,0,0,0.97,1.21,1.21,0,0.97,0.56,0,0,0,-0.127935,-0.107008,-0.110268,-0.0433242,-0.048851,sell
2021-05-05,1.7,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,-0.000932,-0.007850,-0.029210,-0.0565136,-0.019388,sell
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,0,2.95,0,0,0,-0.004955,-0.034388, 0.000436,-0.0356255,-0.028472,sell
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,0,1.68,0,0,0,-0.049895,-0.029362,-0.018727,-0.0600744,-0.067761,sell
2021-05-08,0.56,0,0,0,0.92,0,0,2.97,2.97,0.92,0,0.56,0,0,0,-0.079042,-0.078071,-0.079419,-0.0939572,-0.093957,sell
2021-05-09,0,0,0,0,2.73,0,0,1.96,1.96,2.03,0,0,0,0.7,0,-0.069889,-0.049832,-0.026068,-0.0135856,-0.013586,sell
2021-05-10,0,1.51,0,0,5.35,0,0,0.73,0.73,2.97,0,1.51,0,2.38,0, 0.017594, 0.029964, 0.011166, 0.0161568, 0.011058,buy
2021-05-11,0,2.95,0,0,5.05,0,1.02,0,0,2.08,1.02,2.95,0,2.97,0, 0.057277, 0.043026, 0.056354, 0.0437784, 0.044470,buy
2021-05-12,0,1.67,0,0,2.2,0,2.36,0,0,1.07,2.36,1.67,0,1.13,0, 0.044062, 0.051856, 0.004223,-0.0076743, 0.036219,buy
2021-05-13,0,0.52,0,0,0.58,0,2.97,0,0,0.58,2.97,0.52,0,0,0, 0.082724, 0.053151, 0.069517, 0.0695170, 0.070739,buy
2021-05-14,0,0,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0,-0.097907,-0.135634,-0.104449,-0.1072846,-0.102927,sell
2021-05-15,0.85,0,0,0,0,0,0.68,0,0,0,0.68,0.85,0,0,0,-0.070321,-0.118939,-0.131038,-0.1135488,-0.119372,sell
2021-05-16,2.03,0,0,0,0.54,0,0,0,0,0,0,2.03,0,0.54,0,-0.016934,-0.021782,-0.011064,-0.0556589,-0.009239,sell
2021-05-17,2.97,1.46,0,0,1.52,0,0,0,0,0,0,4.43,0,1.52,0, 0.040155,-0.016162, 0.048557, 0.0399301,-0.010877,buy
2021-05-18,1.79,2.97,0,0,2.95,0,0,0,0,0,0,4.76,0,2.95,0, 0.015301,-0.011039, 0.000764,-0.0173052,-0.089085,buy
2021-05-19,0.75,1.96,0,0,1.99,0.53,0,0.82,0.82,0.53,0,2.71,0,1.99,0, 0.001591, 0.023035, 0.028700, 0.0174378,-0.010361,buy
2021-05-20,0,0.65,0,0,0.7,0.72,0,2.74,1.79,0.72,0.95,0.65,0,0.7,0,-0.091769,-0.085106,-0.095199,-0.0899334,-0.090086,sell
2021-05-21,0,0,0,0,0.76,0.98,0,4.7,3,1.74,1.7,0,0,0,0,-0.074432,-0.064097,-0.073816,-0.0844632,-0.084463,sell
2021-05-22,0,0,0,0,1.31,1.34,0,5.03,2.24,2.65,2.79,0,0,0,0, 0.010628,-0.018562,-0.030620,-0.0244708,-0.000498,sell
2021-05-23,0,0,0,0,2.28,1.84,0,4.03,1.03,4.12,3,0,0,0,0, 0.048656,-0.018467,-0.002461,-0.0089575, 0.050382,buy
2021-05-24,0,0,0,0,2.97,2.51,0,2.04,0,5.48,2.04,0,0,0,0, 0.083167, 0.002007, 0.005511, 0.0143419, 0.065971,buy
2021-05-25,0,0,0,0,2.24,3,0,1.42,0,5.24,1.42,0,0,0,0, 0.109523, 0.050505, 0.093956, 0.0901938, 0.107995,buy
2021-05-26,0,0,0,0,1.3,2.6,0,2.26,0,3.9,2.26,0,0,0,0, 0.100603, 0.011722, 0.029638, 0.0207094, 0.100603,buy
2021-05-27,0,0,0,0,0.76,1.92,0,3.8,0,2.68,3.8,0,0,0,0.85,-0.051095,-0.067119,-0.032948,-0.0615373,-0.048499,sell
2021-05-28,0,0,0.55,0,0,1.41,0,3.17,0,1.41,3.17,0.55,0,0,2.3,-0.025460,-0.010051, 0.007583,-0.0229607,-0.049195,sell
2021-05-29,0,0,1.84,0,0,1.68,0,1.49,0,1.03,1.49,1.84,0,0.65,2.97,-0.047587, 0.012147,-0.055221,-0.0533338,-0.043165,sell
2021-05-30,0,0.59,3.55,0,0.59,2.61,0,0.68,0,1.35,0.68,4.14,0,1.85,1.31,-0.023714,-0.015143,-0.024120,-0.0108446, 0.008854,sell
2021-05-31,0,1.41,2.82,0,1.79,3.56,0,0.77,0,1.71,0.77,4.23,0,3.64,0,-0.002766,-0.009041,-0.006141,-0.0115648,-0.018189,sell
2021-06-01,0,3,1.26,0,3.76,1.64,0,0.92,0,2.32,0.92,4.26,0,3.08,0, 0.043575, 0.038283, 0.043992, 0.0290658, 0.025806,buy
2021-06-02,1.03,2.6,0,0,5.97,0.58,0,1.16,1.03,3,1.16,2.6,0,3.55,0, 0.039967, 0.038511, 0.038342, 0.0091079, 0.028260,buy
2021-06-03,2.95,1.09,0,0,4.44,0,0,1.55,2.95,1.74,1.55,1.09,0,2.7,0, 0.062676, 0.060091, 0.062676, 0.0465674, 0.061981,buy
2021-06-04,2.92,0,0,0,1.95,0,0,2.18,2.92,0.75,2.18,0,0,1.2,0,-0.042838,-0.043548,-0.037604,-0.0428380,-0.036660,sell
2021-06-05,1.04,0,0,0,0.53,0,0,3,1.04,0,3,0,0,0.53,0,-0.036429,-0.040705,-0.035778,-0.0385469,-0.052013,sell
2021-06-06,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,0,0,-0.036355,-0.051146,-0.036355,-0.0508824,-0.054043,sell
2021-06-07,0,0,0,0,0,0,0,1.8,0,0,1.8,0,0,0,0,-0.022690,-0.045899,-0.021042,-0.0381776,-0.038178,sell
2021-06-08,0,0,0,0,0,0,0,1.15,0,0,1.15,0,0,0,0,-0.055950,-0.086138,-0.075600,-0.0641060,-0.061917,sell
2021-06-09,0,0,0,0,0,0,0,0.7,0,0,0.7,0,0.68,0,0, 0.046033, 0.041131, 0.039919, 0.0176515, 0.046098,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.051909, 0.052347, 0.053678, 0.0523465, 0.045698,buy
2021-06-11,0,0,0,0,0,0,0.79,0.54,0,0,0.54,0,2.97,0.79,0, 0.026754, 0.026754, 0.033408, 0.0267543, 0.025516,buy
2021-06-12,0,0,0,0,0,0,2.26,1.25,0,0,1.25,0,0.84,2.26,0, 0.003502, 0.034349,-0.011525, 0.0077360, 0.005568,buy
2021-06-13,0,0,0,0,0,0,2.97,2.95,0,0,2.95,0,0,2.97,0, 0.024222, 0.005599, 0.021974, 0.0151513, 0.032877,buy
2021-06-14,0,0.51,0,0,0,1.05,1.34,2.95,0.51,1.05,2.95,0,0,1.34,0,-0.037665,-0.051259,-0.044116,-0.0512585,-0.051825,sell
2021-06-15,0,1.47,1,0,0.82,2.77,0,1.27,1.47,2.77,1.27,1,0,0,0.82, 0.068256,-0.005752, 0.063203, 0.0317972, 0.067901,buy
2021-06-16,0,2.97,2.38,0,2.97,2.97,0,0.54,2.97,2.97,0.54,2.38,0,0,2.97,-0.024684,-0.072283,-0.060299,-0.0173197,-0.043012,sell
2021-06-17,0,1.99,2.95,0,2.38,2.19,0,0,1.99,1.24,0,2.95,0,0.95,2.38,-0.027351,-0.058498,-0.040952,-0.0308870,-0.048556,sell
2021-06-18,0,0.68,1.52,0,0.58,2.64,0,0,0.68,0.52,0,1.52,0,2.12,0.58, 0.040029, 0.048279, 0.043063, 0.0631231,-0.014773,buy
2021-06-19,0.52,0,0.64,0,0,2.97,0,0,0,0,0.52,0.64,0,2.97,0,-0.019896,-0.075158,-0.047158,-0.0116512,-0.022296,sell
2021-06-20,1.54,0,0,0,0,1.82,0,0,0,0,1.54,0,0,1.82,0,-0.058109,-0.053464,-0.046553,-0.0503455,-0.058888,sell
2021-06-21,3.82,0,0,0,0,0.81,0,0,0.85,0,2.97,0,0,0.81,0, 0.016011,-0.005291, 0.018194, 0.0173843, 0.010160,buy
2021-06-22,3.93,0,0,0.97,0,0,0,0,2.01,0,1.92,0.97,0,0,0, 0.029054, 0.012188, 0.029054, 0.0168655, 0.016241,buy
2021-06-23,3.62,0,0,2.89,0,0,0,0,2.97,0,0.65,2.89,0,0,0,-0.025522,-0.026983,-0.036222,-0.0171407,-0.011787,sell
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,0,2.97,0,0,0,-0.003304,-0.036362, 0.013316,-0.0194843,-0.004264,sell
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0,0.98,0,0,0, 0.014200, 0.008081,-0.012798, 0.0236105,-0.012798,sell
2021-06-27,0,0,1.07,0,0,1.04,0,0,1.07,0,0,0,0,0,1.04,-0.025644,-0.015776,-0.026940,-0.0075517,-0.028568,sell
2021-06-28,0,0,2.92,0,0,2.08,0,0,2.92,0,0,0,0,0,2.08, 0.007855, 0.025755, 0.005650,-0.0005029,-0.031115,buy
2021-06-29,0,0,2.67,0,0,3,0,0,2.67,0,0,0,0,0,3,-0.021431,-0.040611,-0.041666,-0.0435549,-0.046265,sell
2021-06-30,0,0,0.88,0,0,2.28,0,0,0.88,0,0,0,0,0,2.28, 0.040096,-0.020730,-0.025132,-0.0152324,-0.023340,sell
2021-07-01,0,0,0,0,0,1.32,0,0,0,0,0,0,0,0,1.32,-0.028525,-0.038859,-0.052585,-0.0527010,-0.054145,sell
2021-07-02,0,1.04,0,0,0.52,0.82,0,0,0,0.52,1.04,0,0,0,0.82,-0.046293,-0.054260,-0.059571,-0.0579443,-0.029362,sell
2021-07-03,0,2.95,0,0,0.71,0.54,0.66,0,0,0.71,2.95,0,0,0.66,0.54,-0.000502, 0.005525, 0.005174, 0.0055247, 0.005525,buy
2021-07-04,0,2.79,0,0,0.95,0,1.51,0.9,0,0.95,3.69,0,0,1.51,0, 0.022625, 0.042367, 0.034122, 0.0405078, 0.040508,buy
2021-07-05,0,0.95,0,0,1.27,0,2.97,2.16,0,1.27,3.11,0,0,2.97,0, 0.027036, 0.037740, 0.010256, 0.0388299, 0.038248,buy
2021-07-06,0,0.67,0.52,0,1.71,0,2.56,2.97,0.67,1.71,2.97,0.52,0,2.56,0, 0.008668, 0.020675, 0.026630, 0.0216498, 0.025966,buy
2021-07-07,0,1.64,1.43,0,2.3,0,1.12,2.81,1.64,2.3,1.58,1.43,0,2.35,0,-0.035033,-0.005416,-0.010015,-0.0676846,-0.047126,sell
2021-07-08,0,3,2.95,0,3,0,0,3.53,3,3,0.58,2.95,0,2.95,0,-0.010990, 0.007548, 0.005984, 0.0310344,-0.001142,buy
2021-07-09,0,2.16,2.03,0,2.87,0.66,0,2.44,2.16,2.87,0,2.03,0,3.1,0,-0.001993,-0.022976,-0.021495,-0.0255048,-0.008310,sell
2021-07-10,0,0.87,0.65,0,2.14,2.12,0,0.86,0.87,2.91,0,0.65,0,2.98,0,-0.042358,-0.027352,-0.005234,-0.0427986,-0.042799,sell
2021-07-11,0.92,0,0,0,2.11,3,0,0,0.92,2.89,0,0,0.52,3,0,-0.049815, 0.016491, 0.031090,-0.0309058,-0.030908,sell
2021-07-12,2.95,0,0,0,1.84,1.21,0,0,2.95,3.37,0,0,0.65,1.21,0,-0.111432,-0.099255,-0.103848,-0.1186033,-0.122708,sell
2021-07-13,3.23,0,0,0,1.7,0.54,0,0,2.34,4.39,0.89,0,0.82,0,0,-0.102974,-0.092463,-0.092463,-0.0986347,-0.144448,sell
2021-07-14,2.68,0,0.72,0,1.68,1.91,0,0,0.56,4.35,2.84,0,1.02,0,0.62,-0.021890, 0.005071, 0.022603,-0.0005643,-0.030858,buy
2021-07-15,3,0,2.12,0.53,1.27,3.87,0,0,0,4.37,5.12,0.53,1.27,0,0.92, 0.003597,-0.000182, 0.003905, 0.0115012, 0.000165,buy
2021-07-16,1.74,0,3.65,1.27,1.59,4.16,0,0,0,3.55,4.71,1.95,1.59,0,1.46, 0.062346, 0.008039, 0.010139,-0.0005880, 0.008135,buy
2021-07-17,0.74,0,3.38,2.97,1.99,3.44,0,0,0,1.52,2.11,4.98,1.99,0,2.42,-0.021732, 0.016982, 0.036929,-0.0024239, 0.012459,buy
2021-07-18,0,0,2.97,2.87,2.49,2.97,0,0,0,0,0,5.84,2.49,0,2.97,-0.035233, 0.001688, 0.017858,-0.0062004,-0.003025,sell
2021-07-19,0,0,1.43,1.2,3,2.08,1.42,0,0,0,0,2.63,3,1.42,2.08,-0.043382,-0.049268,-0.061635,-0.0479369,-0.054145,sell
2021-07-20,0,2.36,0,0,2.87,1.16,2.92,0,2.36,0,0,0,2.87,2.92,1.16,-0.015514,-0.009916,-0.034012,-0.0151085,-0.019747,sell
2021-07-21,0,2.97,0.97,1.55,2.3,0.6,1.08,0,5.49,0,0,0,2.3,1.08,0.6,-0.073551,-0.060815, 0.069088,-0.0659474,-0.037047,sell
2021-07-22,0,0.57,2.44,2.97,1.85,0,0,0,5.98,0,0,0,1.85,0,0,-0.031524,-0.053753, 0.009588,-0.0743159,-0.015873,sell
2021-07-23,0.78,0,2.97,1.74,1.48,0,0,0,4.71,0,0.78,0,1.48,0,0,-0.049818,-0.085818,-0.011130,-0.0877941,-0.034245,sell
2021-07-24,2.89,0,1.39,1.12,1.19,0,0,0,1.94,0,2.89,0.57,1.19,0,0,-0.007986, 0.010758, 0.012671, 0.0130729,-0.000580,buy
2021-07-25,1.7,0,0.54,2.95,1.49,0,0,0,0.54,0.53,1.7,2.95,0.96,0,0, 0.045703,-0.005548, 0.052432, 0.0038227, 0.071240,buy
2021-07-26,0,0,0,2.24,2.73,0,0,0,0,1.96,0,2.24,0.77,0,0, 0.031382,-0.019289,-0.007064,-0.0119247,-0.014503,sell
2021-07-27,0,0,2.4,0,3.59,0,0,0,2.4,2.97,0,0,0.62,0,0,-0.042899,-0.089264,-0.025158,-0.0424555,-0.041666,sell
2021-07-28,0,1.09,2.95,0,1.17,0,0,0,2.95,1.17,0.58,0.51,0,0,0,-0.047756,-0.040131,-0.031443,-0.0396835,-0.040131,sell
2021-07-29,0,2.9,0,0,0,0,0,0,0,0,1.38,1.52,0,0,0, 0.111094, 0.043247, 0.067062, 0.1018038, 0.056140,buy
2021-07-30,0,6.55,0,0,0,0,0,0,0,0,3.58,2.97,0.58,0,0,-0.027640,-0.047665,-0.022868,-0.0268236,-0.017623,sell
2021-07-31,0,7.54,0,0,0,0,0,0,0,0,5.62,1.92,1.59,0,0,-0.070780,-0.047346,-0.047252,-0.0473456,-0.034593,sell
2021-08-01,0.74,3.77,0,0,0,0,0,0,0,0,3.12,0.65,2.97,0.74,0,-0.047127,-0.053272,-0.048195,-0.0508264,-0.044037,sell
2021-08-02,2.12,0,0,0,0.55,0,0,0,0,0,0,0,1.99,2.12,0.55,-0.000761,-0.015499,-0.015492, 0.0462019,-0.059689,sell
2021-08-03,3,0,0,0,1.19,0,0,2.4,0,0,0,0,0.73,5.4,1.19,-0.010913,-0.007453,-0.005882, 0.0023298,-0.011280,sell
2021-08-04,1.42,0,0,0,2.51,0,0,3.54,0,0,0,0,0,4.96,2.51, 0.012050,-0.000501, 0.009426, 0.0070631, 0.011146,buy
2021-08-05,0,0,0,0,2.97,0,0,1.82,0,0,0,0,0,1.82,2.97, 0.013535, 0.061719, 0.064447, 0.0465719, 0.060269,buy
2021-08-06,0,0,0,0,1.67,0,0,2.89,0,0,0,0,0,2.89,1.67,-0.019836,-0.036732,-0.019663,-0.0079777,-0.020630,sell
2021-08-07,0,0,2.34,0,0.82,0,0,3,0,0,2.34,0,0,3,0.82,-0.085464,-0.115538,-0.051971,-0.0848510,-0.094263,sell
2021-08-08,0,0,4.56,0.96,0,0,0,1.29,0,0,3.85,1.67,0,1.29,0,-0.007708,-0.018377, 0.006979,-0.0114427,-0.008825,sell
2021-08-09,0,0,3.62,2.82,0,0,0,0.55,0,0,3.44,3,0,0.55,0,-0.018766,-0.044563,-0.001867,-0.0671048, 0.011235,sell
2021-08-10,1.04,0,0.88,5.46,0,0,0,0,2.51,0,2.95,1.92,0,0,0,-0.001113, 0.006579, 0.005491,-0.0051936, 0.007065,buy
2021-08-11,2.97,0,0,3.98,0,0,0,0,2.95,0,1.03,2.97,0,0,0,-0.015473,-0.025139,-0.018818,-0.0249749,-0.004285,sell
2021-08-12,2.84,0,0.52,0.56,0,0,0,0,1.08,0,0,2.84,0,0,0,-0.011064,-0.038235,-0.003122,-0.0655315,-0.030039,sell
2021-08-13,0.97,0,2.7,0,0,0,0,0,1.67,0,1.03,0.97,0,0,0, 0.018767, 0.013884, 0.018794, 0.0349680, 0.020775,buy
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,0,2.47,0,0,1,0, 0.002683,-0.017046,-0.017046,-0.0127529,-0.006504,sell
2021-08-15,0,2.84,5.28,0,0,0,0,0,1.58,0,2.97,0.73,0,2.84,0, 0.035788, 0.034446, 0.036475, 0.0397909, 0.036475,buy
2021-08-16,0,4.43,3.22,0,0,0,0,0,0,0,1.46,3.22,0,2.97,0,-0.020711,-0.023600,-0.017027,-0.0206352,-0.021716,sell
2021-08-17,0,4.03,3.58,0,0,0,0,0,0,0.98,0.61,5.94,0,1.06,0, 0.016033, 0.023829, 0.028887, 0.0263911, 0.023549,buy
2021-08-18,0,1.23,2.04,1.07,0,0,0,0,1.07,2.53,0,3.27,0,0,0,-0.052609,-0.026620,-0.047195,-0.0456623,-0.043732,sell
2021-08-19,1.71,0,0.85,2.82,0,0,0,0,2.82,2.95,0,0.85,0,1.71,0,-0.022735, 0.016763,-0.022735,-0.0309973,-0.029373,sell
2021-08-20,3,0,0,2.95,0,0,0,0,2.95,1.37,0,0,0,3,0, 0.004934, 0.003153, 0.004298, 0.0167480, 0.017236,buy
2021-08-21,1.14,0,0,1.16,0,0,0,0,1.16,0.55,0,0,0,1.14,0, 0.048326, 0.046460, 0.051980, 0.0551276, 0.050798,buy
2021-08-23,0,0,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.043405,-0.048373,-0.086896,-0.0848770,-0.057773,sell
2021-08-24,0,0.98,0,2.65,0,0,0,0,0.98,0,2.65,0,0,0,0,-0.050516,-0.051800,-0.058935,-0.0505156,-0.049011,sell
2021-08-25,1.24,3,0,2.97,0,0,0,0,3,0,2.97,1.24,0,0,0,-0.051337, 0.021020, 0.024655,-0.0559990, 0.044060,sell
2021-08-26,2.92,2.72,1.15,0.8,0,0,0,0,3.87,0,0.8,2.92,0,0,0,-0.031767,-0.047330,-0.039496,-0.0467152,-0.045058,sell
2021-08-27,1.74,0.85,4.29,0,0,0,0,0,3.82,0,0,1.74,0,1.32,0,-0.027907,-0.030664, 0.023789,-0.0291662,-0.023243,sell
2021-08-28,0,0.74,4.71,0,0,0,0,0,1.76,0,0,0,0,3.69,0, 0.029427, 0.027315, 0.082764, 0.0138736, 0.029427,buy
2021-08-29,0,2.7,2.28,0,0,0,0,0,0,0,0,0,0,4.98,0, 0.022737, 0.011603, 0.064340, 0.0003097, 0.008567,buy
2021-08-30,0,3.58,0.79,0,0,0,0,0,0,0,0,0.58,0,3.79,0, 0.046569, 0.044453, 0.044453, 0.0090833, 0.002249,buy
2021-08-31,0,2.26,0,0,0,0,0,0,0,0,0,1.38,0,0.88,0, 0.064427, 0.001470, 0.038519, 0.0599114, 0.003785,buy
2021-09-01,0,3,0,0,0.55,0,0,0,0,0.55,0,3,0,0,0, 0.073818, 0.041584, 0.086372, 0.0835197,-0.005386,buy
2021-09-02,0,2.6,0.98,0,0.86,0,0,0,0,0.86,0.98,2.6,0,0,0, 0.051277,-0.027024, 0.094246, 0.0463876,-0.033554,buy
2021-09-03,0,1.09,2.84,0,1.37,0,0,0,0,1.37,2.84,1.09,0,0,0, 0.014075,-0.046567, 0.022887, 0.0131187, 0.014833,buy
2021-09-04,0,0,2.97,0,2.18,0,0,0.88,0,2.18,2.97,0.88,0,0,0, 0.020432,-0.024255, 0.027370, 0.0236088, 0.033064,buy
2021-09-05,2.68,1.19,1.05,0,2.97,0,0,2.51,2.73,2.97,1.05,2.51,0,1.14,0, 0.001557,-0.022297, 0.002716, 0.0039097, 0.001377,buy
2021-09-06,5.74,2.95,0,0,2.56,0,0,3,5.95,2.56,0,3,0,2.74,0, 0.015057, 0.006864, 0.025160, 0.0078418, 0.016195,buy
2021-09-07,4.74,2.16,0,0,1.61,0,0,1.21,3.95,1.61,0,1.21,0,2.95,0,-0.092861,-0.129091,-0.019068,-0.1301208,-0.097759,sell
2021-09-08,1.89,0.66,0.52,0,1.01,0,0,0,1.23,1.01,0,0,0,1.84,0,-0.013190,-0.056708,-0.016441,-0.0247628,-0.013068,sell
2021-09-09,0.55,0,1.46,0,0.64,0,0,0,0,0.64,0,0,0,2.01,0, 0.057139, 0.075648, 0.058748, 0.0490038, 0.059657,buy
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.002288,-0.007083, 0.053566,-0.0070679,-0.002288,sell
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,0,0,0,2.2,0, 0.041445, 0.056117, 0.045199, 0.0295976, 0.041549,buy
2021-09-12,0,0,0.82,0.83,0,0,0,0,0,0,0.83,0,0,0.82,0,-0.007743,-0.008936,-0.007743,-0.0052624,-0.007848,sell
2021-09-13,0,0,0,2.04,0,0,0,0,0,0,2.04,0,0,0,0,-0.004533,-0.021444,-0.025632,-0.0039597,-0.019528,sell
2021-09-14,0,0,0.62,2.95,0,0,0,0,0.62,0,2.95,0,0,0,0,-0.039427,-0.031962,-0.040823,-0.0466661,-0.010319,sell
2021-09-15,1.12,1.37,2.18,1.74,0,0,0,0,1.62,0,3.67,1.12,0,0,0, 0.000890, 0.004168, 0.021212, 0.0008054, 0.014019,buy
2021-09-16,2.7,2.97,4.18,0.71,0,0,0,0,2.95,0,4.91,2.7,0,0,0, 0.024608, 0.035510, 0.033908, 0.0372946, 0.034575,buy
2021-09-17,3,2.22,4.6,0,0,0,0,0,2.04,0,4.78,3,0,0,0, 0.002409, 0.021578, 0.024743, 0.0416875, 0.021578,buy
2021-09-18,2.14,0.79,3.75,0,0,0.52,0,0,1.59,0,3.76,1.33,0.52,0,0, 0.030717, 0.039261, 0.039261, 0.0374365, 0.039173,buy
2021-09-19,2.17,0,1.73,0,0,0.6,0,0.82,1.61,0,1.73,1.38,0.6,0,0,-0.055381,-0.032177,-0.039603,-0.0294641,-0.035969,sell
2021-09-20,3,1.03,0.92,0,0,0.7,0,1.43,3,0,0.92,1.43,0.7,1.03,0,-0.052790,-0.053297,-0.041263,-0.0459074,-0.039537,sell
2021-09-21,2.92,2.53,0.52,0.68,0,0.8,0,2.32,2.92,0,0.52,2.32,0.8,3.21,0, 0.030112, 0.011277, 0.012438,-0.0222446, 0.010688,buy
2021-09-22,1.68,2.95,0,1.9,0,0.92,0,3,1.68,0,0,3,0.92,4.85,0, 0.057275, 0.032752, 0.045577, 0.0347573, 0.054790,buy
2021-09-23,1.04,1.39,0,2.95,0,1.05,0,2.51,1.04,0,0,2.51,1.05,4.34,0, 0.020458, 0.008918, 0.006052,-0.0019924, 0.025309,buy
2021-09-24,0.7,0.57,0,1.62,0,1.2,0,1.79,0.7,0,0,1.79,1.2,2.19,0,-0.083542,-0.097802,-0.084094,-0.0174182,-0.060229,sell
2021-09-25,0.51,0,0,0.58,0,1.36,0,1.39,0.51,0,0,1.39,1.36,0.58,0,-0.056238,-0.040411,-0.013018,-0.0589775,-0.044480,sell
2021-09-26,0,0,0,0,0,1.55,0,1.18,0,0,0,1.18,1.55,0,0,-0.035276,-0.070022,-0.052948,-0.0387397,-0.014611,sell
2021-09-27,0.52,0,0,0,0,1.76,0,1.12,0,0,0.52,1.12,1.76,0,0, 0.001553,-0.052743,-0.044742,-0.0415205, 0.048741,sell
2021-09-28,1.44,0.55,0,0,0,1.99,0,1.26,0.55,0,1.44,1.26,1.99,0,0, 0.025280, 0.056854, 0.076309, 0.0560376, 0.075439,buy
2021-09-29,2.97,1.38,0,0,0,2.26,0,2.65,2.42,0,2.97,1.61,2.26,0,0, 0.007735,-0.031431,-0.022596,-0.0144974,-0.031584,sell
2021-09-30,2.76,3,0,0,0.58,2.53,0.77,5.18,6.52,0,2.16,3.03,2.53,0,0.58, 0.036284,-0.000969, 0.071238, 0.0197713, 0.012165,buy
2021-10-01,1.68,2.49,0,0,2.49,2.82,2.08,5.89,6.31,0,0.78,5.05,2.82,0,2.49, 0.072278, 0.013617, 0.055369, 0.0331111, 0.015587,buy
2021-10-02,1.54,0.98,0,0,3,3.68,2.97,3.51,3.56,1.33,0,5.44,3,0,3, 0.019679, 0.019243, 0.018048, 0.0295392, 0.013043,buy
2021-10-03,2.92,0,0.83,0,0.7,3.85,1.54,1.37,2.92,1.91,0.83,2.91,2.82,0,0.7, 0.021855, 0.003300, 0.002625, 0.0031121, 0.022729,buy
2021-10-04,3,0,1.77,0,0,4.05,0.57,0.69,3,2.69,1.77,1.26,2.53,0,0,-0.029709,-0.049947,-0.012380, 0.0020957,-0.007014,sell
2021-10-05,1.42,0,4.17,0,0,4.58,0,0,1.42,3.88,2.97,0,2.28,1.2,0, 0.051874, 0.047515, 0.039252, 0.0416594, 0.038679,buy
2021-10-06,0.61,0,5.03,0,0,5.03,0,0,0.61,5.07,2.06,0,2.06,2.97,0, 0.008526,-0.078835, 0.005487,-0.0141147, 0.003310,sell
