Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-11,1,0,1,1,1,1,0,0,0,0.63,0,0,1.96,0.46,-0.00418305,-0.0052480,-0.004643,-0.00427218,-0.0037568,sell
2018-06-12,1,0,1,1,1,1,0,0,0,2.13,0,0,1.32,2.61,-0.00744849,-0.0153827,-0.015383,-0.01798606,-0.0176318,sell
2018-06-13,1,0,1,1,1,1,0,0,0,1.52,0,0,0.56,3.59,-0.01478162,-0.0213850,-0.024747,-0.02818067,-0.0213850,sell
2018-06-14,1,0,1,1,2,1,0,0,0,1.94,0.25,0,0.25,1.88, 0.00727612, 0.0124510, 0.007566, 0.00606993, 0.0137390,buy
2018-06-15,1,0,0,1,1,1,0,0,0,2,1.61,0,0.11,0.48,-0.01236235,-0.0081566,-0.008297,-0.00939704,-0.0121739,sell
2018-06-16,1,0,1,2,2,0,0,0,0,0.79,2.09,0,0,0.23,-0.00641349,-0.0065694,-0.010067,-0.00641349,-0.0121082,sell
2018-06-17,1,1,1,1,2,0,0,0,0,0.54,0.74,0,0,0.27,-0.00101992, 0.0022255,-0.002317,-0.00104810,-0.0038970,sell
2018-06-18,1,1,1,1,2,0,0,0,0,1.09,1.22,0,0,0.78, 0.00777808, 0.0107023, 0.005965, 0.00777808, 0.0062976,buy
2018-06-19,0,1,1,1,1,0,0,0,0,3.36,2,0,0,1.96, 0.00858702, 0.0108460, 0.003602, 0.01449200, 0.0058843,buy
2018-06-20,0,1,1,1,1,0,0,0,0,3.46,1.1,0,0,1.7,-0.00260290, 0.0081736,-0.000383, 0.01027740,-0.0029409,sell
2018-06-21,0,1,2,1,1,0,0,0,0,1.35,0.37,0,0,0.66, 0.00895097,-0.0052197,-0.004016,-0.00179969,-0.0144336,sell
2018-06-22,0,0,2,1,1,0,0,0,1,0.55,0.12,0,0,0.47, 0.00017711,-0.0091021, 0.001897, 0.00032053, 0.0004496,buy
2018-06-23,0,0,2,0,2,0,0,0,1,0.48,0.07,0,0,1,-0.00539479,-0.0153083,-0.015522,-0.01552151,-0.0041273,sell
2018-06-24,0,0,2,0,1,0,0,0,1,0.95,0.18,0,0,1.98,-0.00707340,-0.0251598,-0.019216,-0.02314326,-0.0120552,sell
2018-06-25,0,0,1,1,1,0,0,0,1,1.98,0.46,0,0,1.46,-0.00355070, 0.0087515, 0.001534, 0.00484647, 0.0071120,buy
2018-06-26,0,0,1,1,1,0,0,0,1,1.49,1.15,0,0,1.82,-0.00765164,-0.0053408,-0.001306,-0.00691211,-0.0022602,sell
2018-06-27,1,0,1,1,1,0,0,0,1,0.73,1.96,0,0,2.05, 0.00364346,-0.0038874, 0.010399,-0.00343699, 0.0060109,buy
2018-06-28,1,0,1,1,1,0,0,0,1,1.04,1.44,0,0,0.5, 0.01508462,-0.0025657, 0.022015,-0.00267800, 0.0142284,buy
2018-06-29,1,0,1,1,1,0,0,0,1,2.02,0.82,0,0,0.1, 0.01227026, 0.0125519, 0.024969, 0.01232283, 0.0097666,buy
2018-06-30,1,0,1,1,1,0,0,0,0,1.11,1.23,0,0,0, 0.00219115, 0.0035123, 0.014531, 0.00968256,-0.0023247,buy
2018-07-01,1,1,1,1,1,0,0,0,0,0.39,2.57,0,0,0, 0.00032046,-0.0036781,-0.002783,-0.00196172,-0.0114335,sell
2018-07-02,1,2,1,1,0,0,0,0,0,0.31,3.4,0,0,0.09, 0.01010854, 0.0095183, 0.009655, 0.00608585,-0.0003692,buy
2018-07-03,0,2,2,1,0,0,1,0,0,0.54,2.49,0.06,0,0.37, 0.00905294, 0.0090529, 0.011704, 0.01010763, 0.0060919,buy
2018-07-04,0,2,2,1,0,0,1,0,0,1.3,0.72,0.07,0,1.28, 0.01150280, 0.0129233, 0.014322, 0.01302394, 0.0098183,buy
2018-07-05,0,2,2,1,0,0,1,0,0,1.98,0.22,0.09,0,3.21, 0.00879808, 0.0043660, 0.001049, 0.00381096, 0.0000076,sell
2018-07-06,0,2,1,0,0,0,1,0,1,1.42,0,0.1,0,3.23,-0.00850913,-0.0169030,-0.008116,-0.00597439,-0.0105236,sell
2018-07-07,0,2,1,0,0,0,1,0,1,1,0,0.12,0,1.26,-0.00369533,-0.0133424,-0.004888,-0.01026388,-0.0086855,sell
2018-07-08,0,2,1,0,0,1,1,0,1,1.55,0,0.21,0,0.38, 0.00021276,-0.0082722,-0.007536,-0.00730859,-0.0067050,sell
2018-07-09,0,1,1,0,0,1,1,0,1,2.08,0,0.23,0,0.08,-0.00366280,-0.0084041,-0.010241,-0.00520215,-0.0079333,sell
2018-07-10,0,1,0,0,0,1,1,0,1,1.11,0.06,0.26,0,0,-0.00834646,-0.0115708,-0.009437,-0.00695429,-0.0087410,sell
2018-07-11,0,1,1,0,0,1,1,0,1,0.44,0.24,0.29,0,0,-0.00022732,-0.0003751, 0.002965,-0.02410963, 0.0010216,buy
2018-07-12,0,1,1,1,0,1,1,0,1,0.18,0.66,0.32,0,0.12,-0.00464446,-0.0036138,-0.004025,-0.01037665, 0.0042643,sell
2018-07-13,0,1,1,1,0,1,1,0,1,0.08,1.81,0.36,0,0.33,-0.00448706,-0.0034876,-0.003488,-0.00624455, 0.0007937,sell
2018-07-14,0,1,1,1,0,1,1,0,0,0,2.83,0.4,0,0.88, 0.00034989, 0.0028411, 0.005423, 0.00568173, 0.0020280,buy
2018-07-15,1,2,1,1,0,1,1,0,0,0,2.74,0.44,0,2.14, 0.01161946, 0.0168116, 0.015376, 0.01600027, 0.0091298,buy
2018-07-16,1,2,1,1,0,1,1,0,0,0,2.31,0.48,0,2, 0.01018676, 0.0164863, 0.017115, 0.01617896, 0.0093223,buy
2018-07-17,1,2,1,1,0,0,1,0,0,0,1.19,0.48,0,1.55, 0.01356179, 0.0171834, 0.020109, 0.01850681, 0.0169286,buy
2018-07-18,1,1,1,1,0,0,1,1,0,0.08,0.56,0.55,0,2.67, 0.00049133, 0.0005923,-0.000251,-0.00057536, 0.0031865,buy
2018-07-19,2,1,1,1,0,0,1,1,0,0.31,0.32,0.62,0,3,-0.00178700,-0.0021702,-0.001594,-0.00529051,-0.0015944,sell
2018-07-20,2,1,1,0,0,0,1,1,0,0.77,0.19,0.7,0,2.18,-0.00778203,-0.0067841,-0.007745,-0.00821261,-0.0077820,sell
2018-07-21,2,1,1,0,0,0,1,1,0,1.89,0.12,0.79,0,2.22,-0.00374155,-0.0040447,-0.003742,-0.00117251,-0.0037415,sell
2018-07-22,2,1,1,1,0,0,1,1,0,3.25,0.14,0.89,0,1.81, 0.00289289, 0.0024692, 0.003382, 0.01112313, 0.0034508,buy
2018-07-23,1,1,1,1,0,0,1,1,0,3.11,0.2,1,0,1.25, 0.00821937, 0.0064935, 0.009175, 0.01568003, 0.0079600,buy
2018-07-24,1,1,0,1,0,0,1,1,0,1.78,0.35,1.11,0,0.95, 0.00272450, 0.0020007, 0.014819, 0.01485347, 0.0039081,buy
2018-07-25,2,1,0,1,0,0,1,1,0,0.76,0.94,1.24,0,0.79,-0.00007918,-0.0063952, 0.007504, 0.00219021,-0.0011163,buy
2018-07-26,2,1,1,1,0,0,1,1,1,0.33,2.2,1.36,0,0.89,-0.00843894,-0.0061238,-0.005458,-0.00608137,-0.0046488,sell
2018-07-27,2,1,1,1,0,1,1,0,1,0.12,2.49,1.52,0.07,1.16,-0.00587580,-0.0027224,-0.003533,-0.00272705,-0.0039292,sell
2018-07-28,1,1,1,1,0,1,1,0,1,0,2.52,1.66,0.21,1.92,-0.00389028,-0.0030154,-0.002694,-0.00288814, 0.0015271,sell
2018-07-29,1,1,1,1,0,1,1,0,1,0,2.28,1.81,0.69,3.76,-0.00684480,-0.0074590,-0.009834,-0.01377526,-0.0053846,sell
2018-07-30,1,1,2,1,0,1,1,0,1,0,0.98,1.98,1.96,5.41,-0.01440462,-0.0191768,-0.014415,-0.01978691,-0.0143275,sell
2018-07-31,1,1,2,0,0,1,1,0,1,0,0.39,2,1.57,4.3,-0.01872911,-0.0233246,-0.014301,-0.02461444,-0.0145770,sell
2018-08-01,1,1,2,0,0,1,1,0,1,0,0.24,1.85,0.42,2.79,-0.01397683,-0.0171730,-0.011319,-0.01604884,-0.0152904,sell
2018-08-02,0,1,2,0,0,1,2,0,2,0.19,0.21,1.69,0.1,1.56,-0.01317227,-0.0070190, 0.000601,-0.01104486,-0.0061666,sell
2018-08-03,0,1,2,0,0,0,2,0,2,0.44,0.36,1.57,0,0.85,-0.01215480,-0.0026937, 0.005820,-0.00481661,-0.0039931,sell
2018-08-04,0,1,1,0,0,0,2,0,1,1,0.63,1.46,0,0.38,-0.02000910,-0.0148819,-0.011581,-0.02000910,-0.0111229,sell
2018-08-05,0,1,1,0,0,0,2,0,1,2.3,1.17,1.36,0,0.2,-0.00404385, 0.0174253,-0.002040, 0.00097815, 0.0087161,buy
2018-08-06,0,1,2,0,0,0,3,0,3,4.01,2.17,1.35,0.12,0.1,-0.01256876,-0.0180208,-0.012760,-0.02220600,-0.0165735,sell
2018-08-07,0,0,2,0,0,0,3,0,3,3.31,2.17,1.56,0.6,0,-0.01546929,-0.0210206,-0.020021,-0.02591320,-0.0206665,sell
2018-08-08,0,0,2,0,0,0,3,0,3,1.77,1.99,2.79,2,0,-0.02138180,-0.0254729,-0.022209,-0.02259826,-0.0070462,sell
2018-08-09,0,0,2,0,0,0,3,0,3,1.38,3.21,3.09,1.25,0,-0.01296417,-0.0135447,-0.012333,-0.01422497,-0.0100211,sell
2018-08-10,0,0,2,0,0,0,3,0,3,1.88,4.2,1.52,0.25,0,-0.01750083,-0.0181185,-0.017964,-0.02285716,-0.0230358,sell
2018-08-11,0,1,2,0,0,0,1,0,3,2.07,2.62,1.12,0,0.1,-0.01467686,-0.0010959, 0.001214,-0.01248367,-0.0114660,sell
2018-08-12,0,1,2,0,0,0,1,0,2,1.19,1.08,0.97,0,0.22,-0.01786225,-0.0018086,-0.001526,-0.00187552,-0.0002714,sell
2018-08-13,0,1,1,0,0,0,1,0,2,0.61,0.41,0.95,0,0.48,-0.02026984,-0.0094007, 0.000270,-0.01759639,-0.0116214,sell
2018-08-14,0,1,1,0,0,0,1,0,1,0.33,0.12,0.92,0,1.02,-0.01999923,-0.0057530, 0.001256,-0.02176133,-0.0151613,sell
2018-08-15,0,1,0,0,0,0,1,1,1,0.2,0,0.9,0.12,2, 0.00818290,-0.0284746, 0.016192, 0.00802446,-0.0062412,buy
2018-08-16,0,1,1,0,0,0,1,1,1,0.12,0,0.9,0.37,1.84, 0.01015045, 0.0108921, 0.017726, 0.01805188, 0.0017300,buy
2018-08-17,0,1,1,0,0,0,1,1,1,0.09,0,0.89,1.04,0.92, 0.00857573, 0.0163865, 0.008499, 0.02066077,-0.0081856,buy
2018-08-18,0,1,1,0,0,1,1,1,1,0.13,0,0.9,1.98,0.5,-0.02439528,-0.0127864,-0.029100,-0.00036518,-0.0312265,sell
2018-08-19,0,1,1,0,0,1,1,1,0,0.15,0,0.91,1.46,0.31,-0.01171321,-0.0092750,-0.013891,-0.00316076,-0.0279685,sell
2018-08-20,0,1,1,0,0,1,1,1,0,0.32,0,0.93,0.65,0.22,-0.00595764,-0.0000627,-0.004221,-0.00196986,-0.0037347,sell
2018-08-21,0,1,1,0,0,1,1,1,1,0.72,0.06,0.95,0.33,0.12, 0.00813053, 0.0127353, 0.008776,-0.00131691, 0.0081880,buy
2018-08-22,0,1,1,0,0,1,1,1,1,1.44,0.15,0.99,0.18,0.11, 0.00295215, 0.0086414, 0.002886, 0.00173691, 0.0100573,buy
2018-08-23,0,1,1,0,0,1,1,1,1,2.12,0.36,1.04,0.12,0.09, 0.00673911, 0.0104645, 0.001678, 0.00760734, 0.0124688,buy
2018-08-24,0,1,1,0,0,1,1,1,1,1.61,0.86,1.09,0.09,0.06, 0.00266790, 0.0139004, 0.000610, 0.00455597, 0.0103902,buy
2018-08-25,0,1,1,0,0,1,1,1,1,1.05,2.09,1.16,0.07,0,-0.00635750, 0.0025509,-0.002702, 0.00117662,-0.0017209,sell
2018-08-26,0,1,1,0,0,1,1,1,1,1.06,2.12,1.25,0.07,0,-0.00843152, 0.0025509,-0.004776, 0.00117662,-0.0037949,sell
2018-08-27,0,1,1,0,0,1,1,1,1,1.77,1.44,1.34,0.07,0,-0.00445395, 0.0132587,-0.000209, 0.01017457, 0.0070262,buy
2018-08-28,0,1,1,0,0,1,1,1,1,2.05,2.15,1.46,0.09,0,-0.00699945, 0.0086685, 0.002450, 0.01105475, 0.0051216,buy
2018-08-29,0,1,1,0,0,0,1,2,1,0.99,2.14,1.63,0.13,0.1,-0.01030589,-0.0033837,-0.008628,-0.00525015,-0.0066425,sell
2018-08-30,0,0,1,0,0,0,1,2,1,0.37,0.68,1.8,0.21,0.17,-0.01247023,-0.0196663,-0.013540,-0.01791932,-0.0138850,sell
2018-08-31,0,0,1,0,0,0,1,2,1,0.12,0.2,2,0.35,0.3,-0.00120129,-0.0176064,-0.001495,-0.00161316, 0.0014980,sell
2018-09-01,1,1,1,0,0,0,1,2,0,0,0.06,1.96,0.64,0.8, 0.01224574,-0.0041484, 0.011954, 0.01554172, 0.0133405,buy
2018-09-02,1,1,0,0,0,0,1,2,0,0,0,1.72,1.29,1.65, 0.00339993,-0.0041595, 0.001263, 0.02030031, 0.0032390,buy
2018-09-03,1,1,0,0,0,0,1,2,0,0,0,1.49,1.98,3.82,-0.00074638,-0.0010394, 0.006164,-0.00835583,-0.0000255,sell
2018-09-04,1,1,0,0,0,0,1,2,0,0,0,1.29,1.4,4.6, 0.00655327, 0.0031814, 0.007476,-0.01431806, 0.0065533,buy
2018-09-05,1,2,0,0,0,0,1,2,0,0,0.16,1.09,0.61,3.54, 0.00617017,-0.0083926, 0.010298,-0.00905266, 0.0078336,buy
2018-09-06,1,2,0,0,0,0,1,3,0,0.07,0.81,0.92,0.26,3.12,-0.00148774,-0.0122085,-0.007450,-0.01528049,-0.0032834,sell
2018-09-07,1,1,0,0,0,0,1,4,0,0.15,2.04,0.76,0.1,2.07, 0.00131244,-0.0090449,-0.009013,-0.01030759,-0.0047126,sell
2018-09-08,2,1,0,0,0,0,1,3,0,0.31,1.16,0.62,0,1.17, 0.01005988, 0.0028941,-0.009124,-0.00074944,-0.0034280,sell
2018-09-09,2,1,0,0,0,0,1,3,0,0.65,0.71,0.5,0,0.67, 0.00232591, 0.0012165,-0.009514, 0.00202005, 0.0007399,sell
2018-09-10,2,0,0,0,0,0,1,3,0,1.34,1.12,0.39,0,0.39, 0.00203262, 0.0166889, 0.001816,-0.00275510,-0.0049665,sell
2018-09-11,2,0,0,0,0,0,1,3,0,2,2.37,0.31,0,0.23,-0.00401215, 0.0019760,-0.009563,-0.01444774,-0.0184685,sell
2018-09-12,3,0,0,0,0,0,1,3,0,1.4,3.75,0.24,0,0.32,-0.00360747, 0.0058428,-0.009307,-0.01286044,-0.0193486,sell
2018-09-13,2,0,0,0,0,0,2,3,0,0.68,3.19,0.18,0.1,0.82, 0.00747225, 0.0114699, 0.004876,-0.00704933,-0.0020394,buy
2018-09-14,3,0,0,0,0,0,2,3,0,0.52,1.89,0.14,0.31,2, 0.01740115, 0.0112043, 0.014873, 0.00947396, 0.0148725,buy
2018-09-15,3,0,0,0,0,0,2,3,0,1.03,1.67,0.1,0.96,1.16, 0.01392791, 0.0027855, 0.012565, 0.00605109, 0.0126824,buy
2018-09-16,3,0,0,0,0,0,2,3,0,2.06,2.48,0.15,1.98,0.28, 0.00161532,-0.0097036,-0.005515,-0.00518584, 0.0030609,sell
2018-09-17,2,0,0,0,0,0,1,2,0,0.92,1.21,0.18,1.24,0.07, 0.00419994,-0.0234163,-0.016548,-0.01216530, 0.0027757,sell
2018-09-18,1,0,0,0,0,0,1,2,0,0.2,0.34,0.39,0.38,0, 0.01844835, 0.0083914, 0.008565, 0.01415098, 0.0040271,buy
2018-09-19,0,0,0,0,0,0,1,1,1,0,0.1,0.85,0.12,0.08, 0.00742356,-0.0008086,-0.003804,-0.00312442,-0.0022185,sell
2018-09-20,0,0,0,0,0,0,0,1,2,0,0.06,1.81,0,0.28, 0.00339418,-0.0057546, 0.002631, 0.00272332,-0.0030001,buy
2018-09-21,0,0,0,0,0,0,0,0,4,0,0.2,2,0,0.79,-0.00686971, 0.0056746, 0.011276, 0.01127639, 0.0112764,buy
2018-09-22,0,0,0,0,0,0,0,0,4,0,0.78,1,0,2.46,-0.01140685,-0.0017607,-0.001761,-0.00100451,-0.0017607,sell
2018-09-23,0,0,0,0,0,0,1,0,4,0.21,2.32,0.48,0,2.8,-0.00719571,-0.0064173,-0.002890, 0.00405340,-0.0004919,sell
2018-09-24,0,0,0,0,0,1,1,0,4,0.87,2.08,0.23,0.07,2.09,-0.01570822,-0.0143148,-0.010373, 0.00423450,-0.0103729,sell
2018-09-25,0,0,0,0,0,1,2,0,4,2.05,2.21,0.11,0.26,2.14,-0.01466758,-0.0143803,-0.007508, 0.00914260,-0.0075082,sell
2018-09-26,0,0,0,0,0,1,2,0,2,1.28,1.98,0.06,0.91,1.39,-0.00186629,-0.0030611, 0.007752,-0.00214425,-0.0024406,buy
2018-09-27,0,0,0,0,0,1,2,0,2,0.7,0.86,0,1.98,0.78, 0.01149618, 0.0113402, 0.014258, 0.01214223, 0.0110083,buy
2018-09-28,0,0,0,0,0,1,2,0,2,0.94,0.37,0,1.16,0.44, 0.00177256, 0.0008691, 0.005812, 0.00130427, 0.0008691,buy
2018-09-29,0,0,0,0,0,2,1,0,2,1.77,0.16,0.09,0.32,0.25,-0.00378747,-0.0052473,-0.005590,-0.00676471,-0.0071072,sell
2018-09-30,0,0,0,0,0,2,1,0,2,2,0.07,0.18,0.09,0.14,-0.00562483,-0.0046577,-0.004937,-0.00964613,-0.0074226,sell
2018-10-01,0,0,0,0,0,1,1,0,1,1.07,0,0.38,0,0.08,-0.01775426,-0.0154005,-0.022046,-0.01147539,-0.0185333,sell
2018-10-02,0,0,0,0,0,2,1,0,0,0.6,0,0.82,0,0,-0.00681561, 0.0012133, 0.001441, 0.00144057, 0.0008080,sell
2018-10-03,0,0,0,0,0,2,1,0,0,0.52,0,1.85,0,0, 0.00559339, 0.0066833,-0.004623,-0.00622140, 0.0125424,sell
2018-10-04,0,0,0,0,0,2,1,0,0,1.05,0,1.96,0,0, 0.01065185, 0.0038768,-0.000867,-0.00889305, 0.0100387,buy
2018-10-05,0,0,0,0,0,2,1,0,0,2.02,0,0.92,0,0,-0.00933846,-0.0025588,-0.003417,-0.00274792,-0.0024090,sell
2018-10-06,0,0,0,0,0,2,0,0,0,1.16,0,0.38,0,0, 0.00308133,-0.0012156,-0.000613, 0.00032135,-0.0002656,sell
2018-10-07,0,0,0,0,0,2,0,0,0,0.33,0,0.16,0,0, 0.00475163, 0.0000453, 0.004532, 0.00396372, 0.0003416,buy
2018-10-08,0,0,0,0,0,2,0,1,0,0.1,0,0.06,0,0.08, 0.00894107, 0.0079533, 0.007290, 0.00683083, 0.0079533,buy
2018-10-09,0,0,0,0,0,0,0,2,0,0,0.08,0,0,0.12,-0.02309642,-0.0171106,-0.011291,-0.02319966,-0.0155118,sell
2018-10-10,0,0,0,0,0,0,0,2,0,0,0.32,0,0,0.2,-0.02323922,-0.0173716,-0.011434,-0.02319966,-0.0155118,sell
2018-10-11,0,0,0,0,0,0,0,2,0,0,1.2,0,0,0.34,-0.03135035,-0.0208242,-0.008364,-0.02357325,-0.0231608,sell
2018-10-12,0,0,0,0,0,0,0,3,0,0,1.96,0,0,0.67,-0.03013480,-0.0067127,-0.005132,-0.00247651,-0.0277022,sell
2018-10-13,0,0,0,0,0,0,0,3,0,0,0.85,0,0.09,1.28,-0.00911595,-0.0012378,-0.005167,-0.00407534,-0.0002928,sell
2018-10-14,0,0,0,0,0,1,0,3,0,0.11,0.23,0,0.46,2.41,-0.00378315,-0.0050747,-0.009121,-0.00912130,-0.0029328,sell
2018-10-15,0,0,0,0,0,1,0,3,0,0.22,0.06,0,1.95,2.97, 0.01849750, 0.0185783, 0.016567, 0.01542245, 0.0165671,buy
2018-10-16,0,0,0,0,0,1,0,2,0,0.45,0,0,1.56,2.92, 0.01231854, 0.0201414, 0.009521, 0.00504139, 0.0095205,buy
2018-10-17,0,0,0,0,0,1,0,2,0,0.91,0,0,0.29,1.73,-0.00117575, 0.0044968,-0.010044,-0.01004382,-0.0064235,sell
2018-10-18,0,0,0,0,0,1,0,3,0,1.83,0.09,0,0,0.7, 0.00168072, 0.0107611,-0.000547, 0.00229206,-0.0005468,buy
2018-10-19,0,0,0,0,0,1,0,3,0,2,0.15,0,0,0.29, 0.00817548, 0.0144267, 0.005023, 0.00463605, 0.0047805,buy
2018-10-20,0,0,0,0,0,1,1,2,0,1.05,0.41,0,0,0.08, 0.00294730,-0.0006100, 0.008836, 0.00623945, 0.0038272,buy
2018-10-21,0,0,0,0,0,1,1,1,0,0.52,0.97,0,0,0,-0.00761215,-0.0074139,-0.007602,-0.01263390, 0.0017832,sell
2018-10-22,0,0,0,0,0,1,1,1,0,0.26,2.51,0,0,0, 0.00209462, 0.0030416, 0.001175, 0.00108799, 0.0010204,sell
2018-10-23,0,0,0,0,0,1,1,2,0,0.13,3.46,0,0,0, 0.00387054,-0.0030058, 0.004487, 0.00611926, 0.0039557,buy
2018-10-24,0,0,0,0,0,1,1,2,0,0.06,2.82,0.19,0,0, 0.00566082,-0.0218671, 0.005071, 0.01315389, 0.0075710,buy
2018-10-25,0,0,0,0,0,0,1,2,0,0.06,2.05,0.8,0,0,-0.00222759,-0.0016019,-0.001832,-0.00147883,-0.0016019,sell
2018-10-26,0,0,0,0,0,0,1,2,0,0.18,1.66,1.96,0,0,-0.00558533,-0.0052932,-0.005059,-0.00505925,-0.0036643,sell
2018-10-27,0,0,0,0,0,0,1,2,0,0.47,2.2,1.12,0,0.08,-0.00213048, 0.0022098,-0.001224, 0.00257721, 0.0019124,sell
2018-10-28,0,0,0,0,0,1,1,2,0,1.3,2.24,0.27,0,0.18, 0.01887453, 0.0072378, 0.007285, 0.01604915, 0.0001462,buy
2018-10-29,0,0,0,0,0,2,1,2,0,2.1,1.1,0.06,0.19,0.38,-0.00029574,-0.0015772, 0.015484, 0.00947106, 0.0007643,buy
2018-10-30,0,0,0,0,0,2,1,2,0,1.45,0.5,0,1,0.81,-0.02089592,-0.0041538,-0.002218,-0.00476821,-0.0033895,sell
2018-10-31,0,0,0,0,0,3,1,1,0,0.97,0.25,0,1.95,1.64, 0.00184189, 0.0050924, 0.002712, 0.00669399, 0.0054724,buy
2018-11-01,0,0,0,0,0,3,1,1,0,1.16,0.23,0,0.76,1.98,-0.01058390,-0.0016354,-0.000872,-0.00095597,-0.0079054,sell
2018-11-02,0,0,0,0,0,3,1,0,0,1.96,0.41,0,0.16,1.18, 0.01092283, 0.0109228, 0.012129, 0.01212862, 0.0117191,buy
2018-11-03,0,0,0,0,0,2,1,0,0,1.98,1.05,0,0,0.61, 0.00885459, 0.0101981, 0.009598, 0.00369306, 0.0212854,buy
2018-11-04,0,0,0,0,0,2,1,0,0,1.1,2,0,0,0.32, 0.01879304, 0.0165722, 0.016572, 0.00069599, 0.0185849,buy
2018-11-05,0,0,0,0,0,2,1,0,0,0.6,1.49,0,0,0.18, 0.01571083, 0.0147029, 0.015467, 0.00715088, 0.0139794,buy
2018-11-06,0,0,0,0,0,2,1,0,0,0.34,0.63,0,0,0.1, 0.01243760, 0.0086265, 0.011029, 0.01016308, 0.0094066,buy
2018-11-07,0,0,0,0,0,2,2,1,0,0.2,0.28,0,0.12,0.13,-0.00053197,-0.0093506,-0.011844,-0.00952710,-0.0071200,sell
2018-11-08,0,0,0,0,0,2,1,1,0,0.12,0.13,0,0.37,0.12,-0.00233802,-0.0068121,-0.006812,-0.01258001,-0.0048948,sell
2018-11-09,0,0,0,0,0,2,2,1,0,0.07,0.17,0,1,0.21,-0.00403137,-0.0056936,-0.012995,-0.00569361,-0.0070243,sell
2018-11-10,0,0,0,0,0,0,2,1,0,0,0.26,0,1.96,0.34,-0.00345554,-0.0014946,-0.009436,-0.01030065,-0.0024859,sell
2018-11-11,0,0,0,0,0,0,2,1,0,0,0.57,0,1.59,0.56,-0.00103817,-0.0010382,-0.006364,-0.01084798,-0.0074973,sell
2018-11-12,0,0,0,0,0,0,2,1,0,0,1.3,0,0.73,0.93,-0.00543802,-0.0056370,-0.010432,-0.00875306,-0.0087075,sell
2018-11-13,0,0,0,0,0,1,2,1,1,0,1.98,0.06,0.37,1.61,-0.01145404,-0.0048032,-0.003678,-0.01069997,-0.0112023,sell
2018-11-14,0,0,0,0,0,1,2,1,1,0,1.33,0.17,0.22,2.13,-0.01744929,-0.0148393,-0.006151,-0.01205874,-0.0139270,sell
2018-11-15,0,0,0,0,0,1,2,1,1,0,0.58,0.43,0.15,1.77,-0.02214124,-0.0190576,-0.009197,-0.01712806,-0.0205958,sell
2018-11-16,0,0,0,0,0,1,2,1,1,0,0.26,1.05,0.12,1.26,-0.02125591,-0.0181124,-0.024326,-0.02667771,-0.0206653,sell
2018-11-17,0,0,0,0,0,1,2,1,1,0,0.12,1.96,0.12,1.02,-0.01003445,-0.0096254,-0.014161,-0.01704814,-0.0108298,sell
2018-11-18,0,0,0,0,0,1,1,1,1,0,0,1.54,0.16,0.97,-0.00761295,-0.0032133,-0.012015,-0.01315228,-0.0018357,sell
2018-11-19,0,0,0,0,0,1,2,1,1,0,0,0.67,0.25,1.15,-0.02714079,-0.0253285,-0.021143,-0.02582818,-0.0291082,sell
2018-11-20,0,0,0,0,0,1,2,1,1,0,0,0.3,0.48,1.49,-0.02866247,-0.0296692,-0.024523,-0.02818062,-0.0283702,sell
2018-11-21,0,0,0,0,0,1,2,1,1,0.1,0,0.14,1.12,2.23,-0.00303846,-0.0030385, 0.000139,-0.00303846,-0.0030385,sell
2018-11-22,0,0,0,0,0,2,2,0,1,0.2,0.08,0.07,1.98,3.67,-0.00658277,-0.0062145,-0.006164,-0.01193080,-0.0061638,sell
2018-11-23,0,0,0,0,0,1,2,0,1,0.39,0.23,0,1.22,3.44,-0.01102046,-0.0074912,-0.000604,-0.01170715,-0.0057726,sell
2018-11-24,0,0,0,0,0,1,2,0,1,0.8,0.73,0,0.37,2.33,-0.01042707,-0.0099729, 0.019412,-0.01808759,-0.0102293,buy
2018-11-25,0,0,0,0,0,2,2,0,1,1.72,2.04,0.1,0.1,1.78, 0.00631874, 0.0059774, 0.007845, 0.00784542, 0.0088828,buy
2018-11-26,0,0,0,0,0,2,0,0,1,2.48,1.65,0.81,0,1.53, 0.00222833, 0.0016245,-0.007555, 0.00185301,-0.0009887,sell
2018-11-27,0,0,0,0,0,2,0,0,1,3.15,0.78,1.95,0,1.4, 0.01348672, 0.0095937,-0.000977, 0.01607436, 0.0070001,buy
2018-11-28,0,0,0,0,0,2,0,0,1,2.42,0.98,0.54,0,1.33, 0.00221854, 0.0017240,-0.005104, 0.00185301, 0.0013892,sell
2018-11-29,0,0,0,0,0,2,0,1,1,0.74,1.93,0.07,0.13,1.48,-0.01251182,-0.0121983,-0.014941,-0.00404530,-0.0122048,sell
2018-11-30,0,0,0,0,0,2,0,1,1,0.27,2,0,0.55,2.15,-0.01439209,-0.0138969,-0.013897, 0.00186135,-0.0143921,sell
2018-12-01,0,0,0,0,0,2,0,1,1,0.07,0.9,0,1.98,3.32, 0.00705866, 0.0061170, 0.009371,-0.00645509, 0.0095442,buy
2018-12-02,0,0,0,0,0,2,0,1,1,0,0.4,0,1.78,2.63, 0.00895296, 0.0091367, 0.005467,-0.01421482, 0.0051705,buy
