Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1,-0.00970226,-0.01014906,-0.008950120,-0.00360288,-0.0113298,sell
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1, 0.00396247, 0.00329254, 0.003567576, 0.00357091, 0.0037930,buy
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1, 0.00033807, 0.00033807, 0.000724289, 0.00143563, 0.0003381,buy
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1,-0.00088384,-0.00160016,-0.002817381,-0.00479631,-0.0018780,sell
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0,-0.00731926,-0.00594881,-0.007383178,-0.00731926,-0.0052756,sell
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1, 0.00000412,-0.00158847,-0.001153169,-0.00113924, 0.0022015,sell
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2, 0.00103384, 0.00537147, 0.000640961,-0.00140664, 0.0031609,sell
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.00745609, 0.00679378, 0.002785331,-0.00580150, 0.0027349,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1, 0.00192581, 0.00283040,-0.003241975,-0.00805806,-0.0040439,sell
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1, 0.00365462, 0.00191098,-0.005313299, 0.00046326, 0.0004633,buy
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2,-0.00608297,-0.00971216,-0.003973253,-0.00677762,-0.0094680,sell
2020-07-25,0,4,1,2,1,0,0,2,2,1,3,2,1,2,2,1, 0.00261725, 0.00039436, 0.010143481, 0.00039436,-0.0004821,buy
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1, 0.00156230, 0.00610617, 0.003280280, 0.00102203, 0.0037257,buy
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1,-0.00724331,-0.00663375,-0.006274896,-0.00665187,-0.0066338,sell
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1, 0.00275165, 0.00275165, 0.002751649, 0.00277517, 0.0016796,buy
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1,-0.00133511,-0.00214239,-0.001955508, 0.00136393, 0.0000400,sell
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2,-0.01011365,-0.00643581,-0.011164583,-0.00439491,-0.0067868,sell
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2,-0.00934934,-0.00788382,-0.011700848,-0.00561156,-0.0094981,sell
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1, 0.00689976, 0.00539898, 0.000236518, 0.00524516, 0.0049839,buy
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1, 0.00720431, 0.00640402, 0.004857143, 0.00777917, 0.0069689,buy
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2,-0.00582020,-0.00621298,-0.001934177,-0.00621298,-0.0062130,sell
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2, 0.00355423, 0.00323703, 0.002915383, 0.00323703, 0.0037380,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2, 0.00287343, 0.00311815, 0.000353902, 0.00306690, 0.0017569,buy
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2,-0.00570026,-0.00575867,-0.002033406,-0.00563322,-0.0037654,sell
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1, 0.00655593,-0.00252346,-0.002523468,-0.00199176,-0.0029192,sell
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0, 0.00122985, 0.00107085, 0.000662979,-0.00134277,-0.0013516,buy
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1, 0.00650640, 0.00519104, 0.006134985, 0.00662552, 0.0037612,buy
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1, 0.00490356, 0.00662253, 0.004486031, 0.00555562, 0.0040416,buy
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1, 0.01251819, 0.01089560, 0.010660638, 0.01033533, 0.0095224,buy
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1, 0.00577463, 0.00767077, 0.006352107, 0.00599941, 0.0072405,buy
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2, 0.00241896, 0.00244306,-0.000784689, 0.00244306,-0.0000093,buy
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1,-0.00158646,-0.00013276,-0.000416106,-0.00031876, 0.0000797,sell
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2,-0.00768663,-0.00668618,-0.009157254,-0.00694609,-0.0064184,sell
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1, 0.00769858, 0.00769858, 0.006987289, 0.00744472, 0.0086205,buy
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2,-0.00585219,-0.00589379,-0.002666810,-0.00572383,-0.0055383,sell
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3, 0.00266162, 0.00266162, 0.002804857, 0.00770612, 0.0029994,buy
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3,-0.00352317,-0.00371712,-0.003717124, 0.00136887, 0.0018901,buy
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2,-0.00243180,-0.00304085,-0.003040846,-0.00009397,-0.0016162,sell
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1, 0.00046598,-0.00007683,-0.000090663,-0.00007683,-0.0014483,buy
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1, 0.00312766, 0.00312766, 0.003127660, 0.00256442, 0.0014045,buy
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1, 0.00717741, 0.00640944, 0.010295627, 0.01044597,-0.0013773,buy
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1, 0.00411517, 0.00132349,-0.002205189, 0.00212327,-0.0022575,sell
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1, 0.00145448, 0.00090552, 0.001456257, 0.00145448, 0.0004595,buy
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1, 0.00118306, 0.00001177, 0.001684764, 0.00120782, 0.0037872,buy
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0, 0.00677869, 0.00703987, 0.010548936, 0.00545252, 0.0039161,buy
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0,-0.00773204,-0.00845779,-0.011067705,-0.00917841,-0.0017453,sell
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2, 0.00105214, 0.00283613,-0.002222003,-0.00019599, 0.0010565,buy
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1,-0.00315232,-0.00034804,-0.000220677,-0.00018837, 0.0058372,sell
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1, 0.00519587, 0.00533672, 0.004010679, 0.00505565, 0.0048453,buy
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2, 0.00657157, 0.00657157, 0.002084819, 0.00837795, 0.0018094,buy
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2,-0.00054540,-0.00035577,-0.002398466, 0.00538110,-0.0034255,sell
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2, 0.00279739, 0.00475583, 0.002797387, 0.00577520,-0.0024257,buy
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2, 0.00308768, 0.00253286, 0.003892521,-0.00437924, 0.0025329,buy
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2,-0.00646073,-0.00646073,-0.006321522,-0.00783029,-0.0067066,sell
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2, 0.00147740,-0.00267666,-0.004257491,-0.00048082, 0.0014774,buy
2020-09-07,1,4,3,2,1,0,1,2,2,4,2,4,2,2,1,1,-0.00443019,-0.00370649,-0.001983976,-0.00183149,-0.0034540,sell
2020-09-08,0,2,4,3,1,1,0,3,2,5,3,3,1,2,0,2, 0.00120773, 0.00810492, 0.006504044, 0.00781630, 0.0022427,buy
2020-09-09,0,3,1,5,1,2,1,2,1,4,3,2,2,2,1,2, 0.00233188,-0.00002108, 0.004355482, 0.00832891, 0.0043330,buy
2020-09-10,0,3,2,2,1,1,3,2,2,3,2,3,2,2,2,2,-0.00365047,-0.00797984,-0.003070953,-0.00409285,-0.0053680,sell
2020-09-11,0,5,2,1,1,1,1,3,1,3,1,3,2,2,2,2,-0.00438053, 0.00404287,-0.006747793,-0.00438053, 0.0000790,sell
2020-09-12,0,4,3,1,3,1,0,2,2,3,1,3,3,2,2,2,-0.00161120,-0.00037748, 0.001209937,-0.00086985,-0.0027388,sell
2020-09-13,0,4,4,3,4,0,0,1,3,3,2,4,3,4,2,1,-0.00275167,-0.00125177,-0.001308009,-0.00125031, 0.0022171,buy
2020-09-14,1,5,2,3,1,0,0,0,4,2,2,3,2,3,3,1,-0.00675222,-0.00464303,-0.004587624,-0.00309360,-0.0174895,sell
2020-09-15,0,4,3,2,1,0,0,0,3,3,2,1,1,3,3,0,-0.00404979,-0.00404979,-0.001523929,-0.00548388,-0.0055068,sell
2020-09-16,0,3,4,5,1,1,0,0,3,4,2,1,2,4,3,1, 0.00480162, 0.00395275, 0.005286791,-0.00020260, 0.0033940,buy
2020-09-17,0,3,5,2,1,0,1,0,3,4,1,1,2,3,3,1,-0.00162798,-0.00150850,-0.001508495,-0.00212232, 0.0032474,sell
2020-09-18,0,5,2,1,0,0,0,1,5,4,1,0,3,3,2,1, 0.00071975,-0.00239623,-0.002439308,-0.00239623,-0.0048910,sell
2020-09-19,0,2,2,2,1,0,0,0,7,3,2,1,3,3,2,0, 0.00155303, 0.00155303, 0.000497919,-0.00424554,-0.0016905,buy
2020-09-20,0,1,2,2,1,0,0,1,5,3,0,2,1,3,2,1,-0.00007755,-0.00073127,-0.000674569, 0.00185327,-0.0008017,buy
2020-09-21,0,2,2,1,1,0,1,3,4,3,1,1,2,4,1,2,-0.00626413,-0.00626413,-0.004034134,-0.00753023,-0.0079869,sell
2020-09-22,0,3,1,1,1,1,3,0,4,3,2,2,2,3,0,2,-0.00441543,-0.00416838,-0.000805760,-0.00152210,-0.0021660,sell
2020-09-23,0,3,2,1,1,3,0,0,4,3,2,1,2,3,2,1,-0.00314060,-0.00228721,-0.006282696,-0.00483664,-0.0054571,sell
2020-09-24,0,4,2,1,1,0,0,0,4,2,3,0,2,2,2,1,-0.00223555, 0.00135334,-0.001341587,-0.00015665,-0.0001566,sell
2020-09-25,3,4,1,0,1,0,0,1,4,2,3,1,2,3,3,0, 0.00399501, 0.00007869, 0.004352453,-0.00076302,-0.0015466,buy
2020-09-26,1,3,1,0,1,0,1,0,5,1,3,1,1,3,3,0,-0.00062928, 0.00017757,-0.000792872,-0.00092906,-0.0017570,sell
2020-09-27,0,2,1,1,2,4,0,0,3,2,2,2,2,2,2,1,-0.00059422,-0.00203326,-0.002327088,-0.00263551, 0.0005113,sell
2020-09-28,0,3,1,1,1,3,2,1,2,2,2,2,4,2,1,1, 0.00093140, 0.00050038, 0.002808686, 0.00133611, 0.0016310,buy
2020-09-29,1,3,1,1,0,0,4,2,2,3,2,2,3,2,2,0,-0.00127646,-0.00302846,-0.001278811,-0.00210483,-0.0012788,sell
2020-09-30,1,3,1,1,0,1,1,3,2,2,2,2,3,2,2,0,-0.00265167,-0.00406402,-0.004099689,-0.00257890,-0.0040688,sell
2020-10-01,0,3,1,2,0,2,1,1,2,1,2,1,2,3,2,1,-0.00451257,-0.00783570, 0.002878988,-0.00427435,-0.0067567,sell
2020-10-02,1,2,0,3,1,2,0,0,5,2,1,2,3,3,2,1,-0.00102176,-0.00221580,-0.001815029,-0.00037450,-0.0010965,sell
2020-10-03,1,4,1,2,1,1,1,0,4,2,1,3,4,3,1,1,-0.00552086,-0.00367184,-0.005022433,-0.00468398,-0.0053074,sell
2020-10-04,1,6,2,2,1,0,1,1,2,3,0,3,3,3,2,2,-0.00750314,-0.01516900,-0.012670271,-0.01319141,-0.0144903,sell
2020-10-05,0,3,3,3,1,1,0,1,2,2,1,2,4,3,1,1, 0.00098906, 0.00214581, 0.001369007, 0.00084023, 0.0013690,buy
2020-10-06,0,2,1,6,1,1,1,0,3,2,2,0,4,4,2,1, 0.00332424, 0.00335834, 0.006724602, 0.00388022, 0.0059676,buy
2020-10-07,0,1,1,5,1,1,2,2,4,2,3,1,3,3,4,1,-0.00017281,-0.00017281,-0.005712031,-0.00000780, 0.0005850,buy
2020-10-08,0,2,1,4,1,1,1,3,4,2,2,3,2,3,3,2,-0.00057053,-0.00616924,-0.005367923,-0.00605147,-0.0070232,sell
2020-10-09,0,2,2,4,2,1,0,3,4,4,1,3,2,3,3,2,-0.00256584,-0.00379317,-0.003262401,-0.00419471,-0.0054807,sell
2020-10-10,0,0,2,3,5,1,1,1,5,3,3,2,3,3,2,2,-0.00253945, 0.00135036, 0.004478690, 0.00447869, 0.0009810,buy
2020-10-11,0,1,1,4,2,2,0,1,6,2,3,2,3,2,3,2,-0.00299384,-0.00521897,-0.001189490,-0.00088582,-0.0023509,sell
2020-10-12,0,1,2,2,2,2,0,1,6,2,2,1,3,2,4,2,-0.00192329,-0.00566296,-0.000623655,-0.00498126,-0.0025172,sell
2020-10-13,1,0,2,5,2,1,0,1,4,3,2,1,3,2,3,2,-0.00041076,-0.00045890, 0.001787992,-0.00184088, 0.0013039,sell
2020-10-14,1,0,5,4,3,1,0,1,5,3,1,2,4,4,4,2, 0.00270710, 0.00113719, 0.001815539, 0.00613620, 0.0001746,buy
2020-10-15,0,3,3,2,3,1,0,1,5,4,1,2,4,4,2,1,-0.00146016,-0.00179429,-0.001417282,-0.00170366,-0.0020785,sell
2020-10-16,0,2,1,0,4,2,0,0,8,4,2,2,4,3,1,1,-0.00441030,-0.00839557,-0.004626960,-0.00449262,-0.0044926,sell
2020-10-17,0,0,1,1,4,1,1,0,5,2,1,3,2,2,2,1,-0.00705353,-0.01206248,-0.002941705,-0.00465328,-0.0068685,sell
2020-10-18,0,0,3,0,3,1,0,4,4,3,0,3,4,2,2,1,-0.00295091,-0.00094684,-0.001484274,-0.00126912,-0.0008701,sell
2020-10-19,0,1,2,2,2,1,3,1,4,3,1,3,4,3,2,0, 0.00082849, 0.00058057, 0.001099692, 0.00082849, 0.0015692,buy
2020-10-20,0,0,3,2,2,4,2,0,5,3,1,3,3,3,3,2,-0.00030967, 0.00229626, 0.000366119, 0.00036612, 0.0012679,buy
2020-10-21,0,2,4,3,2,3,1,0,3,2,1,3,3,3,4,2,-0.00019558,-0.00140311, 0.001495992,-0.00473343, 0.0006281,sell
2020-10-22,3,1,5,3,1,1,1,1,4,3,1,4,3,3,4,2, 0.00205041,-0.00059285, 0.000200175,-0.00018073,-0.0009774,buy
2020-10-23,3,1,4,3,1,1,2,0,2,3,0,4,2,2,4,2, 0.00062644, 0.00036788,-0.002969008, 0.00109075,-0.0020083,buy
2020-10-24,0,0,2,4,1,3,1,1,2,2,1,5,1,1,3,1,-0.00241455,-0.00368094,-0.003225348,-0.00417368,-0.0042465,sell
2020-10-25,0,0,2,3,0,5,1,1,1,2,2,4,2,2,1,0, 0.00756947, 0.00562942, 0.005620927, 0.00628515, 0.0084600,buy
2020-10-26,0,0,1,3,0,2,4,1,1,2,1,3,1,2,2,1,-0.00406513,-0.00300992,-0.002117771, 0.00034705,-0.0040651,sell
2020-10-27,1,0,1,2,1,3,2,3,1,2,1,4,1,3,2,1, 0.00234500,-0.00330137,-0.000838477, 0.00311586, 0.0003721,sell
2020-10-28,0,0,1,2,2,3,1,2,2,1,0,3,1,3,3,2,-0.00435830,-0.00409416,-0.004003888,-0.00414755,-0.0037210,sell
2020-10-29,1,0,0,1,1,4,0,0,4,2,1,3,1,1,2,1,-0.00532956,-0.00369115,-0.006546425,-0.00685878,-0.0075206,sell
2020-10-30,1,1,0,1,1,2,1,0,4,2,1,4,1,2,1,0, 0.00209684, 0.00053411, 0.000049880, 0.00024533, 0.0030285,buy
2020-10-31,1,4,0,0,1,2,1,0,2,2,1,2,2,2,2,0,-0.00054379, 0.00032349,-0.000279700, 0.00052294,-0.0004819,buy
2020-11-01,0,3,3,1,1,2,0,1,2,2,1,2,3,3,1,1, 0.00229153, 0.00593121, 0.002674602, 0.00493470, 0.0041819,buy
2020-11-02,0,2,4,2,1,2,1,0,2,3,1,1,4,2,2,1,-0.00486975,-0.00147818, 0.000442817,-0.00481391, 0.0004340,sell
2020-11-03,0,2,1,3,1,2,0,1,3,2,1,2,3,2,2,1, 0.00407710, 0.00713592, 0.003632540, 0.00615190, 0.0030282,buy
2020-11-04,0,5,0,0,1,1,1,1,3,1,1,3,2,2,2,1, 0.00506536, 0.00769510, 0.005159795, 0.00545112, 0.0052552,buy
2020-11-05,0,4,0,0,0,1,0,1,4,1,1,2,2,2,1,1, 0.00939649, 0.00929589, 0.005107632, 0.00580508, 0.0084564,buy
2020-11-06,0,4,2,0,4,1,0,0,4,2,3,3,3,3,0,1,-0.00093263,-0.00057680, 0.001236079,-0.00051649, 0.0018047,sell
2020-11-07,0,4,1,1,3,1,0,0,2,1,2,3,2,3,1,0,-0.00199324, 0.00065347,-0.000858651,-0.00180573,-0.0005248,sell
2020-11-08,0,3,2,0,1,1,0,1,2,0,2,2,1,2,2,1, 0.00107874, 0.00324020, 0.003418289, 0.00324020, 0.0037427,buy
2020-11-09,0,2,2,3,1,1,1,0,1,1,2,2,1,2,2,1,-0.00325816,-0.00308296, 0.001850503,-0.00092336,-0.0010098,sell
2020-11-10,0,1,4,5,2,2,0,2,1,3,1,4,3,3,2,1, 0.00379206, 0.00360413, 0.004735753, 0.00427580, 0.0049038,buy
2020-11-11,0,1,4,2,2,2,0,2,1,2,1,4,2,3,1,1,-0.00328386,-0.00054963,-0.002799340,-0.00257675,-0.0023708,sell
2020-11-12,1,3,1,1,2,1,0,2,4,4,2,3,4,1,0,1, 0.00215040, 0.00319186, 0.002638705, 0.00107579, 0.0022979,buy
2020-11-13,1,0,1,2,1,1,0,2,5,3,0,4,3,1,1,1, 0.01151834, 0.01046843, 0.010436902, 0.01151834, 0.0098578,buy
2020-11-14,0,0,2,2,2,2,0,4,2,3,0,5,3,0,2,1, 0.00109062, 0.00135275, 0.000594141, 0.00066456,-0.0007772,buy
2020-11-15,0,1,1,2,1,2,3,6,2,4,1,4,4,2,1,2, 0.00574208, 0.00559080, 0.005121740, 0.00609023, 0.0056205,buy
2020-11-16,0,1,1,2,1,2,4,3,4,3,1,4,4,3,2,1, 0.00083419,-0.00049027, 0.002538566,-0.00000439,-0.0005968,buy
2020-11-17,0,1,0,1,1,4,0,4,4,3,1,2,3,3,2,1, 0.00382520, 0.00441635, 0.001128575, 0.00386661, 0.0040229,buy
2020-11-18,0,1,1,1,1,1,0,4,4,2,3,2,2,2,2,0, 0.00084371, 0.00211444, 0.000944494,-0.00024763, 0.0013366,buy
2020-11-19,3,1,0,1,1,1,1,3,5,3,2,3,2,3,2,1, 0.00504315, 0.00287194, 0.002660701, 0.00326988, 0.0031429,buy
2020-11-20,0,1,0,2,1,2,1,2,4,1,2,4,0,2,2,2,-0.00644960,-0.00424461,-0.003235250,-0.00653223,-0.0042244,sell
2020-11-21,0,1,2,2,0,5,1,2,1,1,3,4,1,3,0,2, 0.00128686,-0.00578940,-0.002240069,-0.00224007,-0.0022401,sell
2020-11-22,0,0,2,2,0,3,4,2,1,2,2,3,1,4,1,1,-0.00138852,-0.00063929, 0.004473664, 0.00228363,-0.0008665,buy
2020-11-23,1,1,1,3,0,2,4,4,0,2,2,5,2,2,2,1,-0.00243668,-0.00249077,-0.002986647,-0.00202889,-0.0026373,sell
2020-11-24,0,1,1,2,1,2,1,4,0,1,1,4,2,1,3,0, 0.00320336, 0.00398205, 0.003775328, 0.00584072, 0.0010948,buy
2020-11-25,1,1,1,2,1,3,1,1,0,0,2,5,2,0,2,0, 0.00842191, 0.00827209, 0.005879793, 0.00905846, 0.0080041,buy
2020-11-26,1,1,1,2,1,2,1,2,3,2,2,5,3,1,1,0,-0.00016073,-0.00106612,-0.001066117,-0.00056119,-0.0024641,sell
2020-11-27,1,4,0,2,2,1,2,2,2,3,1,4,3,2,2,1,-0.00045202, 0.00393539,-0.000229349,-0.00013715,-0.0020668,sell
2020-11-28,1,4,1,0,2,2,2,4,0,3,1,3,4,2,2,1, 0.00736831, 0.00580759, 0.006466734, 0.00631563, 0.0071474,buy
2020-11-29,0,1,3,0,1,1,3,4,0,3,1,3,3,2,1,0, 0.00525426, 0.00415580, 0.004843920, 0.00422104, 0.0021736,buy
2020-11-30,0,1,0,4,1,2,3,4,1,3,3,3,3,2,2,0, 0.00424476, 0.00505671,-0.002042371,-0.00217567,-0.0035945,sell
2020-12-01,0,1,0,3,0,1,4,3,1,2,2,3,1,3,1,1,-0.00805346,-0.00452180,-0.003416688,-0.00184603,-0.0082899,sell
2020-12-02,0,2,0,2,0,1,3,3,0,2,1,3,1,2,1,1,-0.00687335, 0.00387998,-0.002011504,-0.00209202,-0.0049965,sell
2020-12-03,0,1,3,1,1,1,3,2,1,1,2,4,2,2,1,1,-0.00466351,-0.00298394,-0.004007835,-0.00751793,-0.0086876,sell
2020-12-04,0,3,1,2,3,1,4,0,1,2,2,4,3,2,1,1, 0.00153925, 0.00006981, 0.002249380, 0.00224938, 0.0015393,buy
2020-12-05,0,3,3,2,0,1,3,0,3,1,3,5,1,1,2,2,-0.00044887,-0.00031233, 0.005267232, 0.00020121, 0.0040064,buy
2020-12-06,0,2,3,2,0,1,3,0,2,1,4,4,1,1,1,1, 0.00015815, 0.00393090, 0.002751406, 0.00186067, 0.0033754,buy
2020-12-07,0,1,3,4,1,1,4,1,1,3,2,5,3,2,1,0, 0.00123072, 0.00072019, 0.002114359, 0.00293644, 0.0027675,buy
2020-12-08,0,0,5,3,1,1,5,2,1,4,1,4,3,4,1,1,-0.01382112,-0.00712415,-0.006062731,-0.01124545,-0.0085946,sell
2020-12-09,0,3,4,1,0,1,5,1,1,3,1,3,3,4,1,1,-0.00823544,-0.00823544,-0.008505575,-0.00740292,-0.0080209,sell
2020-12-10,0,3,1,1,1,2,2,1,6,3,2,3,4,3,1,1,-0.00232294,-0.00232965,-0.002503173,-0.00300236,-0.0042024,sell
2020-12-11,0,0,1,2,1,2,2,2,5,3,1,4,3,2,2,0,-0.00013282,-0.00033751,-0.000132819, 0.00378924, 0.0028461,buy
2020-12-12,1,0,3,1,0,2,2,6,3,3,2,4,4,3,1,1, 0.00065989, 0.00082241, 0.002906047, 0.00223087, 0.0031536,buy
2020-12-13,1,1,2,3,0,2,5,5,3,4,3,4,4,4,2,1, 0.00560892, 0.00910530, 0.005612821, 0.00531178, 0.0082356,buy
2020-12-14,0,0,3,3,0,7,2,2,3,3,3,3,4,3,3,1,-0.00434567,-0.00412351,-0.009156480,-0.01165400,-0.0056216,sell
2020-12-15,0,1,3,2,0,6,1,2,2,2,3,2,3,2,3,2, 0.00965337, 0.00084429, 0.007988001, 0.00552516, 0.0083014,buy
2020-12-16,2,2,2,2,0,4,1,3,3,3,3,4,4,1,3,1, 0.00420726, 0.00369715, 0.004034334, 0.00183338,-0.0010133,buy
2020-12-17,3,2,2,3,0,5,1,3,2,3,3,3,4,3,4,1, 0.00157206, 0.00165822,-0.000218802, 0.00165822, 0.0001311,buy
2020-12-18,0,1,1,2,0,9,0,3,2,3,3,3,4,3,2,0, 0.00521584, 0.00309819, 0.003246701,-0.00034832, 0.0047658,buy
2020-12-19,0,1,0,1,0,10,3,3,2,3,3,2,6,4,1,1,-0.01123035,-0.00897535,-0.005932182,-0.01060988,-0.0060064,sell
2020-12-20,1,2,0,1,0,4,6,1,2,3,2,2,3,3,2,2,-0.00457793,-0.00481990,-0.006426032,-0.00457793,-0.0004534,sell
2020-12-21,1,2,0,1,0,5,4,3,1,4,2,2,3,4,1,1, 0.00256685, 0.00256685,-0.000530286, 0.00261670, 0.0037074,buy
2020-12-22,0,1,2,1,0,5,1,2,1,3,1,1,2,3,2,1,-0.00013681, 0.00107592, 0.001075919, 0.00517527, 0.0018861,buy
2020-12-23,1,1,2,2,0,5,1,0,2,2,2,2,3,2,1,2, 0.00274843,-0.00204017, 0.001663044, 0.00373964,-0.0003132,buy
2020-12-24,2,1,2,2,0,3,2,0,4,3,2,1,4,2,3,1, 0.00562766, 0.01265215, 0.013011399, 0.00455542, 0.0120630,buy
2020-12-25,1,4,2,1,0,2,4,1,1,3,2,2,3,3,3,0,-0.00534468,-0.00259652,-0.004739167,-0.00578477,-0.0017818,sell
2020-12-26,0,2,5,1,0,3,3,1,1,4,3,1,3,3,2,0, 0.00530748, 0.00228421, 0.004900586, 0.00092334, 0.0072248,buy
2020-12-27,0,1,4,2,1,1,3,0,2,2,3,1,2,2,3,1,-0.00617407, 0.00060488,-0.005150917,-0.00380802, 0.0011644,sell
2020-12-28,0,1,1,3,1,1,4,1,3,2,3,2,2,2,2,2, 0.00627983, 0.00511164, 0.003851514, 0.00442037, 0.0051799,buy
2020-12-29,0,2,1,1,0,1,3,2,2,1,2,2,1,1,4,1, 0.00209755, 0.00202254, 0.001334195, 0.00127437, 0.0001853,buy
2020-12-30,0,1,2,1,0,1,2,2,2,1,1,3,1,1,3,1,-0.00304950,-0.00333669,-0.002716462,-0.00128638,-0.0033367,sell
2020-12-31,0,2,2,3,3,2,2,1,3,2,3,4,3,2,2,2, 0.00381762, 0.00851267, 0.002991260, 0.00461364, 0.0042143,buy
2021-01-01,0,3,1,3,2,2,2,1,4,2,3,3,2,3,3,2, 0.00094279,-0.00026033, 0.000153760,-0.00103546,-0.0004560,buy
2021-01-02,1,3,2,1,0,2,1,1,3,1,2,2,3,1,3,2, 0.00932720, 0.01140061, 0.007296293, 0.00824049, 0.0059911,buy
2021-01-03,1,3,2,3,0,2,0,1,2,0,3,1,4,1,3,2,-0.00084945, 0.00894599, 0.006687400, 0.00647227, 0.0046340,buy
2021-01-04,1,3,2,6,1,2,0,1,2,1,3,2,4,2,3,3,-0.00143670, 0.00025372,-0.000514442, 0.00012847,-0.0015660,buy
2021-01-05,1,3,4,1,0,2,0,1,3,1,3,1,4,2,2,2, 0.00158757, 0.00496625, 0.001419633,-0.00823856, 0.0015785,buy
2021-01-06,1,5,1,0,0,2,1,2,3,1,3,2,4,2,1,2, 0.00164989, 0.00156081,-0.000966759, 0.00009740,-0.0001059,buy
2021-01-07,2,3,1,1,2,3,1,2,6,3,4,3,3,4,2,2, 0.00016850,-0.00227784,-0.000807529,-0.00263993,-0.0023084,sell
2021-01-08,2,1,2,0,1,2,3,2,3,2,3,4,1,3,1,2,-0.00243126,-0.00228935,-0.002475011, 0.00067407, 0.0020976,buy
2021-01-09,2,3,1,0,0,4,3,4,3,4,3,4,2,4,1,2, 0.00343070, 0.00463368, 0.003199143,-0.00285213, 0.0041042,buy
