Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a150,a150,none,a150,none,none,none,a0,-0.0122564,-0.0290140, 0.01264531, 0.012645,-0.0266270,buy
2020-09-25,none,none,none,none,a90,none,none,none,none,a0,a60,a150,a0,a0,none,none,a150,a150,none,none,none,none,none,none,a45,none,a150,a60,a150,none,none,none,a0,-0.0271588,-0.0075772, 0.00960926,-0.027501, 0.0191675,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,a45,none,a150,a60,a150,a150,none,none,a0, 0.0531458, 0.0244856, 0.05134711, 0.051312, 0.0576967,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,none,none,none,none,none,a45,none,none,a60,a150,a150,none,none,a0, 0.0528664, 0.0419924, 0.05319925, 0.076970, 0.0448829,buy
2020-09-28,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,a180,none,none,none,none,none,none,a45,none,none,a60,a150,a150,none,none,none, 0.0246098, 0.0317819, 0.03250380, 0.023728, 0.0246098,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,a45,none,none,a60,none,a150,none,none,none, 0.0284080, 0.0159370, 0.04014649, 0.027391, 0.0284080,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,a60,a0,a90,a60,a60,none,none,a150,a150,none,none,none,none,none,a150,a45,none,none,a60,none,a150,none,none,none, 0.0221787, 0.0110962, 0.02836109, 0.024047, 0.0170246,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,none,none,none, 0.0355206, 0.0272968, 0.00657085, 0.014473, 0.0237731,buy
2020-10-02,none,a135,a135,none,none,none,a180,none,none,a90,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.0178707, 0.0262124, 0.01412831, 0.018699, 0.0192631,buy
2020-10-03,none,a135,a135,none,none,none,a180,none,none,none,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.0192631, 0.0256567, 0.01785777, 0.016052, 0.0316701,buy
2020-10-04,none,a135,a135,none,none,none,a180,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0327389,-0.0030338, 0.01921827, 0.017870, 0.0613927,buy
2020-10-05,none,none,a135,none,none,none,a180,none,none,a120,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0093768, 0.0043887,-0.01081909, 0.018217, 0.0010452,buy
2020-10-06,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0917349, 0.0741684, 0.07583827, 0.074483, 0.0835546,buy
2020-10-07,none,none,a135,none,none,none,a180,none,none,a150,a90,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0687510, 0.0652752, 0.07565724, 0.064070, 0.0676693,buy
2020-10-08,none,none,a135,none,none,none,a180,none,none,none,none,a0,a150,a150,none,none,none,a60,a90,a150,none,none,none,none,none,a135,none,none,a135,none,none,a120,none, 0.0326579, 0.0707555, 0.06058554, 0.037321, 0.0373214,buy
2020-10-09,none,none,a135,none,none,none,a180,a60,none,a180,a120,none,none,none,a90,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none,a135,a135,none,a120,none, 0.0129331, 0.0271671, 0.02505263, 0.008617, 0.0177303,buy
2020-10-10,none,none,a135,none,none,none,a180,a60,none,a180,a120,none,a180,a180,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,a135,none,a120,none,-0.0021877, 0.0235471,-0.01137485,-0.001772,-0.0126902,sell
2020-10-11,none,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,a135,none,a120,none, 0.0187243, 0.0319257, 0.03285385, 0.017485, 0.0328539,buy
2020-10-12,none,none,none,none,none,none,a180,a60,none,a150,a150,a60,a150,a150,a60,none,none,a0,a90,a150,none,a90,none,none,none,none,none,none,none,a135,none,a120,none, 0.0048515,-0.0038499, 0.00485145, 0.004605, 0.0046051,buy
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,a120,a0,a0,a90,a150,a120,a90,none,none,none,none,none,none,none,a135,none,a120,none, 0.0068504, 0.0075426,-0.00514848, 0.004315,-0.0058778,sell
2020-10-14,none,none,none,none,none,none,a180,a60,none,a120,a180,a90,a120,a120,none,a120,a0,none,a90,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0111873,-0.0225916,-0.02268670, 0.002733,-0.0226867,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,a90,a90,none,none,none,a180,none,none,none,none,none,none, 0.0075738, 0.0147875,-0.02947981, 0.005909,-0.0285248,buy
2020-10-16,none,none,none,none,none,none,a180,none,none,a90,a150,a120,a90,a90,a0,a150,none,a60,none,none,a120,a90,a90,none,none,a120,a180,none,none,none,none,none,none, 0.0073426, 0.0018189,-0.00693789, 0.007343,-0.0289553,buy
2020-10-17,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a90,a0,a180,none,a60,none,none,a120,a90,a90,none,none,a120,a180,none,none,none,none,none,none, 0.0163689, 0.0063651,-0.02903934, 0.007896,-0.0290393,buy
2020-10-18,none,none,a135,none,none,none,a180,none,none,a60,a120,a150,a60,a60,none,a180,a60,a90,none,none,a120,a90,a90,none,a60,a120,a180,none,none,none,none,none,none, 0.0306163,-0.0085639,-0.04598695, 0.060675,-0.0059550,buy
2020-10-19,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a90,none,a60,a120,a180,a90,a120,none,none,none,none, 0.0329156, 0.0606943, 0.04747752, 0.037602, 0.0298795,buy
2020-10-20,none,none,a135,none,none,none,a180,a45,none,none,a90,a180,none,none,a60,a150,a90,none,none,none,none,none,a90,none,a60,a120,a180,a90,a120,none,none,a135,none, 0.0829029, 0.0821416, 0.08735204, 0.085891,-0.0019561,buy
2020-10-21,none,none,a135,none,none,none,a180,a45,none,none,none,a180,none,none,a60,a120,none,a120,none,none,none,none,a90,none,a60,a120,a180,a90,a120,none,none,a135,none, 0.0671721, 0.0885112, 0.10184427, 0.090825,-0.0123315,buy
2020-10-22,none,a135,a135,none,none,none,a180,a45,none,a0,a60,a150,a0,a0,none,a120,a120,none,none,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,a135,none, 0.0212900, 0.0342230, 0.03639854, 0.022746, 0.0324300,buy
2020-10-23,none,a135,a135,none,none,none,a180,a45,none,a0,none,a150,a0,a0,a90,none,a120,a150,none,a135,none,none,none,none,a60,none,none,a90,a120,a120,none,a135,none, 0.0148728, 0.0242764, 0.01823929, 0.018239, 0.0206151,buy
2020-10-24,none,a135,a135,none,none,a0,a180,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,a90,a120,a120,none,a135,none, 0.0029191, 0.0063564,-0.00007658, 0.010680,-0.0148997,buy
2020-10-25,none,a135,none,none,none,a0,none,none,a60,none,none,a120,none,none,a120,none,a150,a180,none,a135,none,none,none,none,a60,none,none,none,none,a120,none,a135,none, 0.0116868, 0.0180023, 0.02000879, 0.020009, 0.0127235,buy
2020-10-26,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,a60,none,a180,none,a135,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.0090872, 0.0108860, 0.01329061, 0.013291, 0.0090872,buy
2020-10-27,none,a135,none,none,none,a0,none,a30,a60,a60,a0,a90,a60,a60,none,none,none,none,none,a135,a135,none,none,a180,a60,none,none,none,none,a120,none,none,a30, 0.0336922,-0.0290470, 0.05037601,-0.029047,-0.0204035,sell
2020-10-28,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,a60,a150,none,a180,a150,none,a135,a135,none,none,a180,a60,none,none,none,none,none,none,none,a30, 0.1017780,-0.0398383, 0.04051248, 0.037630, 0.0376303,buy
2020-10-29,none,none,none,none,a90,none,none,a30,none,a90,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0882432, 0.0416744, 0.05085134, 0.041674, 0.0448656,buy
2020-10-30,none,none,none,none,a90,none,none,none,none,a90,none,a60,a90,a90,none,none,a150,a120,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0202859, 0.0124246, 0.04348002, 0.006607, 0.0114680,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0734368, 0.0116847, 0.07005678, 0.072591, 0.0684133,buy
2020-11-01,none,none,none,none,a90,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,a30,-0.0013888, 0.0000543, 0.00005430, 0.019156,-0.0067347,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,a120,a90,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0955140, 0.0160875, 0.07071486, 0.012943, 0.0164786,sell
2020-11-03,none,none,none,none,a90,none,none,none,none,a150,a90,a0,none,none,a150,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0383439, 0.0008968, 0.02784091, 0.014730, 0.0162598,buy
2020-11-04,none,none,none,none,a90,none,none,none,none,a150,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.0006542,-0.0007732,-0.00460625,-0.000773,-0.0007732,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0602847, 0.0227287, 0.06957657, 0.079286, 0.0611968,buy
2020-11-06,none,none,none,none,a90,none,none,none,none,a180,a120,none,a180,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.0516606, 0.0538906, 0.04630721, 0.051661, 0.0516606,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0434519, 0.0293532, 0.03346380, 0.033449, 0.0334492,buy
2020-11-08,none,none,none,none,a90,none,none,none,none,a150,a150,a60,a150,none,a90,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0091862, 0.0044656, 0.00918618, 0.004466,-0.0000177,buy
2020-11-09,none,none,none,none,a90,none,none,none,none,a150,none,a60,a150,a150,none,a120,none,a0,none,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.0080478,-0.0020924, 0.00896151, 0.000117,-0.0011787,sell
2020-11-10,none,none,none,none,a90,none,none,none,none,a120,a180,a90,none,none,a60,a120,none,a0,none,a120,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.0045881,-0.0055600,-0.00458814, 0.012568,-0.0045881,sell
2020-11-11,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a120,a60,none,none,none,a60,a120,a150,a60,none,none,none,none,a150,none,none,none,a30,none,none,-0.0369509,-0.0343213,-0.03460634,-0.025382,-0.0350830,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,a60,a120,a150,a60,none,none,none,none,a150,a120,none,none,a30,none,none,-0.0184593, 0.0108672, 0.01526369,-0.020655, 0.0108796,buy
2020-11-13,none,a135,a135,none,none,none,none,none,none,a90,a150,a120,a90,a90,none,a180,a0,none,a60,a120,a150,a60,none,none,none,a90,a150,a120,a90,none,a30,none,a45, 0.0115050, 0.0153892, 0.01254572, 0.012941, 0.0185643,buy
2020-11-14,none,a135,a135,none,none,none,a180,none,none,none,a120,a150,none,none,a0,a180,none,a60,a60,none,a150,a60,none,none,none,a90,a150,a120,a90,none,a30,none,a45,-0.0054450,-0.0357721,-0.01950041,-0.008990,-0.0124381,sell
2020-11-15,none,a135,a135,none,none,none,a180,none,a60,a60,a120,a150,a60,a60,a0,none,none,none,a60,none,a150,a60,none,none,none,a90,none,a120,a90,none,a30,none,a45,-0.0299473,-0.0584995,-0.06966216,-0.002664,-0.0630942,sell
2020-11-16,none,a135,a135,none,none,none,a180,none,a60,none,a90,a180,none,none,none,a150,none,a90,a60,none,a150,a60,a60,none,none,a90,none,a120,a90,a90,a30,none,a45, 0.0072832,-0.0019869,-0.01616279, 0.006499,-0.0115446,buy
2020-11-17,none,none,a135,none,none,none,a180,none,a60,none,a90,a180,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,a90,none,none,a90,a90,a30,none,a45,-0.0374609,-0.0050410,-0.05175666,-0.001477,-0.0017214,buy
2020-11-18,none,none,a135,none,none,none,a180,none,a60,none,a60,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,a90,none,none,a90,a90,a30,none,a45, 0.0295592, 0.0172229, 0.00526558, 0.037649, 0.0175722,buy
2020-11-19,none,none,none,none,none,none,a180,none,a60,a0,a60,a150,a0,a0,a60,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a30,none,a45, 0.0042565, 0.0031871, 0.00467924, 0.006122, 0.0048662,buy
2020-11-20,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a45, 0.0189980, 0.0234348, 0.02252824, 0.021873, 0.0213077,buy
2020-11-21,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none,none, 0.0375796, 0.0447859, 0.03868903, 0.037355, 0.0447859,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none,none, 0.0562437, 0.0142998, 0.02738682,-0.000248, 0.0588870,buy
2020-11-23,none,a120,none,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none, 0.0327356,-0.0043346, 0.06301641, 0.032296, 0.0219799,buy
2020-11-24,none,a120,a150,none,none,none,none,none,none,a60,none,a90,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0088359,-0.0561334,-0.00700727, 0.043952, 0.0460864,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0231963,-0.0159267, 0.00373774,-0.029301,-0.0351760,sell
2020-11-26,a60,a120,a150,a60,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,none,a30,a180,none, 0.0361584, 0.0158627, 0.02691339, 0.026474, 0.0293295,buy
2020-11-27,a60,none,a150,a60,none,none,none,none,none,a90,none,none,none,a90,a150,a0,a180,none,none,none,none,a45,none,a150,none,none,none,a135,none,none,a30,a180,none, 0.0599694, 0.0242513, 0.01901327, 0.019471, 0.0679784,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,a60,none,a120,none,none,a0,a180,a120,none,none,none,a45,none,a150,none,none,none,a135,none,none,a30,a180,none, 0.0188493, 0.0118244, 0.02881443, 0.013811, 0.0162487,buy
2020-11-29,a60,none,none,a60,a60,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,a60,-0.0098641,-0.0098641,-0.01256206, 0.000857,-0.0165749,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,a150,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,a60,-0.0096406,-0.0367420, 0.00313335,-0.002759,-0.0008507,sell
2020-12-01,a60,none,none,none,a60,none,none,none,none,a150,a90,a0,a150,a150,none,none,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,a60,-0.0046332,-0.0014685, 0.00578049,-0.002238,-0.0014685,buy
2020-12-02,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,a150,a60,none,none,a45,none,none,a45,a45,a150,a90,none,none,none,none,none,a30,none,a60, 0.0168488,-0.0002065, 0.01578379, 0.019555,-0.0040216,buy
2020-12-03,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,a60,a45,none,none,a45,a45,none,a90,none,a120,none,none,none,a30,none,a60, 0.0170029, 0.0051804,-0.00089889,-0.006805, 0.0185432,buy
2020-12-04,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,a180,none,a90,none,none,a45,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,a60, 0.0086195, 0.0516482, 0.04468247, 0.036668, 0.0137401,buy
2020-12-05,none,none,none,a45,none,none,a150,none,none,none,a150,a60,none,none,a120,a90,a90,none,a45,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,a60, 0.0582214, 0.0591147, 0.08437375, 0.005695, 0.0683054,buy
2020-12-06,none,none,none,a45,none,none,a150,none,none,a150,a150,a60,a150,a150,none,none,a90,none,a45,a90,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,-0.0064470,-0.0004264,-0.00029041,-0.004029,-0.0045761,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,a180,none,none,none,a90,a120,none,a0,a45,a90,a180,none,a45,none,a90,none,a120,a150,none,none,none,none,none, 0.0575043, 0.0646082, 0.01711128, 0.008768, 0.0561924,buy
2020-12-08,a45,none,none,a45,none,none,a150,none,none,a120,a180,a90,a120,a120,a90,none,a60,a0,none,a90,a180,none,a45,none,a90,none,a120,a150,a60,none,none,none,none,-0.0145225, 0.0009185,-0.03567251,-0.004361,-0.0074049,sell
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a90,a180,none,none,none,a90,none,none,a150,a60,none,none,none,none, 0.0031914, 0.0267011,-0.02452109,-0.004283,-0.0217004,sell
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a90,a150,a120,a90,a90,a60,none,none,none,none,a90,a180,none,none,a135,a90,none,none,a150,a60,none,none,none,none, 0.0090887, 0.0367958, 0.00930896, 0.036796, 0.0190220,buy
2020-12-11,a45,a90,none,none,a45,none,none,none,a90,a90,none,none,none,a90,none,a180,none,none,none,a90,a180,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0121595, 0.0123705, 0.00455843, 0.001423, 0.0216629,buy
2020-12-12,a45,a90,a180,none,a45,a0,none,none,a90,a60,a120,a150,a60,a60,none,none,a0,a60,none,a90,a180,a30,none,a135,none,a60,none,none,a60,a60,none,none,none, 0.0265685, 0.0309956, 0.02436554, 0.028567, 0.0282880,buy
2020-12-13,none,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,a60,none,a150,a0,none,none,none,a180,a30,none,a135,none,a60,none,none,none,a60,none,none,none,-0.0256610,-0.0153427,-0.02551557,-0.010413, 0.0042720,sell
2020-12-14,none,a90,a180,none,none,a0,a135,none,a90,none,a90,a180,none,none,a0,none,none,a90,none,none,a180,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0127043, 0.0097432, 0.00875842, 0.003727, 0.0112365,buy
2020-12-15,none,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0080704,-0.0256610, 0.00635815,-0.034171, 0.0193036,sell
2020-12-16,none,none,a180,a30,none,a0,a135,none,none,a0,a60,a150,a0,none,none,none,none,a120,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none,-0.0094183,-0.0017195,-0.01038690,-0.017350, 0.0625731,sell
2020-12-17,none,none,none,a30,none,a0,a135,none,none,a0,none,none,a0,a0,none,a90,a60,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none, 0.0751429, 0.0349155, 0.06009621, 0.014920, 0.0736238,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,a150,a30,none,none,a30,a30,none,none,none,none,none,none,a60,none,a150,none, 0.0464279, 0.0441138, 0.00993122, 0.027316, 0.0444946,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,a60,a90,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none, 0.0210863,-0.0036896,-0.03581788,-0.034336, 0.0437020,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,a0,a90,none,none,none,a60,a90,a180,a30,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none,-0.0015828,-0.0638009,-0.06560687,-0.051012, 0.0029094,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,none,a60,a0,a90,a60,a60,a90,none,none,a180,a30,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none, 0.0391950, 0.0546112, 0.05029642, 0.037453, 0.0391950,buy
2020-12-22,a30,none,none,none,a30,a0,none,none,none,a60,none,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none,-0.0283456,-0.0504946,-0.02115769,-0.052144,-0.0306447,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,none,none,a60,a90,none,none,none,none,a150,a30,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none,-0.0005603,-0.0202102, 0.00302114, 0.010329,-0.0005802,buy
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,none,none,a90,a90,a120,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0384510,-0.0303278, 0.04228442,-0.038451,-0.0386915,sell
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,a120,a0,a150,a120,a30,none,none,none,a30,a120,none,none,none,none,a45,none,none,none,none, 0.0396091, 0.0534832, 0.08023086, 0.038916, 0.0323113,buy
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0022505,-0.0038379,-0.00936505, 0.039119,-0.0022505,sell
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,none,none, 0.0687071, 0.0563500, 0.04069280, 0.042208, 0.0785150,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a180,a90,none,none,none,none,none,a120,none,a45,a90,a180,none,a45,none,none,none,-0.0000214, 0.0077394, 0.00618997,-0.017740,-0.0168903,sell
2020-12-29,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,a120,none,a45,a90,a180,none,a45,none,none,a90, 0.0087635, 0.0150203, 0.00448359, 0.015020, 0.0125344,buy
2020-12-30,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none,a45,a90,a180,none,a45,none,a135,a90, 0.0222652, 0.0278220, 0.02640275, 0.025880, 0.0441064,buy
2020-12-31,none,a60,a150,none,none,none,none,a30,a120,a180,a120,none,a180,a180,none,none,a150,a60,none,none,none,none,none,a120,none,a45,a90,a180,none,a45,none,a135,a90, 0.0339298, 0.0396056, 0.03124555, 0.029231, 0.0292306,buy
2021-01-01,none,a60,a150,none,none,none,none,a30,a120,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,a90,a180,a30,none,none,a135,a90, 0.0788488, 0.0701375, 0.00264789, 0.063179, 0.0662096,buy
2021-01-02,none,a60,a150,a0,none,none,none,a30,a120,none,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90, 0.0147761, 0.0140297,-0.01005820,-0.003697, 0.0140297,buy
2021-01-03,none,a60,a150,a0,none,none,none,a30,a120,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.0589785, 0.0483071, 0.00573965, 0.048522, 0.0711015,buy
2021-01-04,none,none,none,a0,none,none,none,a30,a120,none,a180,a90,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0243745,-0.0225830,-0.03168603,-0.005302,-0.0277604,sell
2021-01-05,none,none,none,a0,none,none,none,a30,none,a120,none,none,a120,a120,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0021479,-0.0521648,-0.02412730,-0.027278,-0.0521648,sell
2021-01-06,none,none,none,a0,none,none,none,a30,none,none,a150,a120,a90,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0440454, 0.0487455,-0.03149176,-0.002689, 0.0312666,buy
2021-01-07,none,none,none,a0,a0,none,none,a30,none,a90,none,none,a90,a90,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0190335, 0.0153184,-0.02368005,-0.044891,-0.0272351,sell
2021-01-08,a0,a45,a135,none,a0,none,none,a30,none,none,a120,a150,a60,none,a60,a180,none,a60,none,a60,a150,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0034029, 0.0010228, 0.00340291,-0.037176,-0.0173793,sell
2021-01-09,a0,a45,a135,none,a0,none,none,a30,none,a60,none,none,a60,a60,none,a150,none,a60,none,a60,a150,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0222180,-0.0317494, 0.02221799,-0.032660,-0.0342716,sell
2021-01-10,a0,a45,a135,none,a0,none,a90,a30,a135,a60,a90,a180,none,none,none,a150,none,a90,none,a60,a150,a0,none,none,a120,a30,none,none,none,a30,none,none,none, 0.0135813,-0.0334175, 0.00494761,-0.044638,-0.0459923,sell
2021-01-11,a0,a45,a135,none,a0,none,a90,a30,a135,none,none,a180,none,none,none,a120,a0,a90,none,a60,a150,a0,none,none,a120,a30,none,none,none,a30,none,a120,none,-0.0207301,-0.0297920,-0.02073013,-0.037740,-0.0399120,sell
2021-01-12,a0,a45,a135,none,a0,none,a90,a30,a135,none,a60,a150,none,none,a0,a120,a0,a120,none,none,none,a0,none,none,a120,a30,none,none,none,a30,none,a120,none, 0.0094054, 0.0130688, 0.00741330,-0.005571, 0.0073777,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a60,a150,a0,a0,a0,none,none,a120,none,none,none,a0,none,none,a120,a30,none,none,none,a30,none,a120,none, 0.0629220, 0.0629220, 0.06292203, 0.042733, 0.0277845,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,none,a120,none,a0,none,a90,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a120,none, 0.0535577, 0.0537947, 0.01504104,-0.010109, 0.0474834,buy
