Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,1,1,1,1,1,0,1,0,0,1,1,5,1,2,1,2,1,0,1, 0.01622770, 0.01390494, 0.0084085, 0.01596075, 0.0142352,buy
2021-06-06,0,1,1,0,1,0,1,0,0,1,1,3,1,2,0,1,1,0,1,-0.00541815,-0.00562246, 0.0119126, 0.00142345,-0.0017182,sell
2021-06-07,0,1,1,0,1,0,2,0,0,1,1,3,2,2,1,1,1,0,1, 0.00710108,-0.00015837, 0.0042925, 0.00459072, 0.0056484,buy
2021-06-08,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,1, 0.02097277,-0.00651855, 0.0223924, 0.01254653, 0.0122914,buy
2021-06-09,0,1,0,0,0,0,1,0,1,1,0,2,2,1,1,0,1,0,1, 0.01376070, 0.00775828, 0.0085286, 0.00661544, 0.0069299,buy
2021-06-10,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,1, 0.02944747, 0.02745984, 0.0325343,-0.01074600,-0.0149506,buy
2021-06-11,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,1, 0.03268898, 0.03881908, 0.0353868,-0.00728035,-0.0079945,buy
2021-06-12,0,0,0,0,0,0,1,0,2,1,1,0,3,0,1,0,1,0,2, 0.01420166, 0.02637550, 0.0160297,-0.00957249,-0.0072814,buy
2021-06-13,0,1,0,1,1,0,1,0,2,1,2,1,4,2,1,1,1,0,2,-0.01239271,-0.02323231,-0.0185961,-0.01873258,-0.0328651,sell
2021-06-14,0,1,0,1,1,0,2,0,2,1,3,1,4,2,1,1,1,1,2,-0.00094595, 0.00609548, 0.0017605, 0.00656491, 0.0028620,buy
2021-06-15,0,1,0,1,1,0,1,1,2,1,3,2,3,2,0,1,2,1,2,-0.00857750,-0.02373747,-0.0137740,-0.00024841,-0.0237375,sell
2021-06-16,0,1,0,1,1,0,1,1,2,1,3,2,3,2,0,1,2,1,2,-0.00857750,-0.02373747,-0.0137740,-0.00024841,-0.0237375,sell
2021-06-17,0,1,0,1,1,0,2,1,1,1,4,2,2,2,0,1,2,1,2,-0.01101174,-0.01054176,-0.0262992,-0.00285019,-0.0248115,sell
2021-06-18,0,1,0,1,1,0,2,1,1,1,4,2,2,2,0,1,2,1,2,-0.01101174,-0.01054176,-0.0262992,-0.00285019,-0.0248115,sell
2021-06-19,0,1,1,1,1,0,2,2,1,1,4,3,3,3,1,1,2,1,2,-0.00230976,-0.02722267,-0.0184490,-0.01626370,-0.0027335,sell
2021-06-20,0,1,1,0,1,1,1,2,1,1,3,3,3,2,1,2,2,0,2,-0.00718341,-0.00824816,-0.0086301, 0.03077643,-0.0036607,sell
2021-06-21,0,1,1,0,1,1,1,2,1,1,3,3,3,2,1,2,2,0,2,-0.00718341,-0.00824816,-0.0086301, 0.03077643,-0.0036607,sell
2021-06-22,0,1,1,0,0,1,1,2,0,1,3,2,2,2,1,1,2,0,1, 0.02488702, 0.01579598, 0.0219364, 0.03321819, 0.0305559,buy
2021-06-23,0,1,1,0,0,1,1,2,0,1,3,2,2,2,1,1,2,0,1, 0.02488702, 0.01579598, 0.0219364, 0.03321819, 0.0305559,buy
2021-06-24,0,1,1,0,0,1,1,2,0,1,4,1,2,2,1,1,1,1,1,-0.00309926,-0.00381390,-0.0087962,-0.00373879,-0.0076684,sell
2021-06-25,0,1,1,0,1,1,1,2,0,0,3,1,3,3,1,1,1,1,0, 0.00204120,-0.03403410,-0.0080832,-0.03873770,-0.0356190,sell
2021-06-26,0,1,1,0,1,1,2,1,0,0,3,2,2,3,1,1,1,1,0,-0.00152770,-0.01561927, 0.0158914,-0.04701177,-0.0187377,sell
2021-06-27,0,1,1,0,1,1,2,1,0,0,3,2,2,3,1,1,1,1,0,-0.00152770,-0.01561927, 0.0158914,-0.04701177,-0.0187377,sell
2021-06-28,0,1,0,0,1,0,2,1,0,0,3,1,1,2,1,0,1,1,0,-0.00813656,-0.01963208,-0.0089763,-0.02113383,-0.0209205,sell
2021-06-29,0,1,0,0,1,0,2,2,0,0,3,1,2,2,1,0,1,1,1, 0.00891218,-0.00328340, 0.0112276,-0.00635526,-0.0016022,sell
2021-06-30,0,1,0,0,1,0,1,2,0,1,3,1,2,2,1,0,0,1,2,-0.00299690,-0.00670233,-0.0085668,-0.01310903,-0.0083050,sell
2021-07-01,0,1,0,0,1,0,1,2,2,1,3,2,3,2,2,0,1,1,2, 0.00947299, 0.01055301, 0.0097617, 0.00856740, 0.0070929,buy
2021-07-02,0,0,0,0,1,0,1,2,2,1,2,2,3,1,2,0,1,1,2,-0.00169760, 0.01320532, 0.0038067, 0.01210584, 0.0049546,buy
2021-07-03,0,0,0,0,0,0,1,2,2,1,2,2,2,0,2,0,1,1,2,-0.00489745, 0.00800128,-0.0034036, 0.00628168,-0.0034475,sell
2021-07-04,0,0,0,1,0,0,1,2,2,1,2,3,2,1,2,0,1,1,2, 0.00683087,-0.01235308,-0.0417878,-0.00956824,-0.0366517,sell
2021-07-05,0,0,0,1,1,0,0,2,2,2,3,2,3,1,1,1,2,1,2, 0.00042720, 0.01249172,-0.0079249, 0.00118291, 0.0002979,sell
2021-07-06,0,0,0,1,1,0,0,2,2,2,3,2,3,1,1,1,2,1,2, 0.00042720, 0.01249172,-0.0079249, 0.00118291, 0.0002979,sell
2021-07-07,0,0,0,1,1,0,0,2,2,2,3,2,3,1,1,1,2,1,2, 0.00042720, 0.01249172,-0.0079249, 0.00118291, 0.0002979,sell
2021-07-08,0,0,0,1,1,0,0,3,1,2,4,2,2,1,0,1,3,1,2, 0.01242706, 0.00961415, 0.0175739, 0.00613137, 0.0048704,buy
2021-07-09,0,0,0,1,1,0,0,3,1,2,4,2,2,1,0,1,3,1,2, 0.01242706, 0.00961415, 0.0175739, 0.00613137, 0.0048704,buy
2021-07-10,0,0,1,1,1,0,0,2,1,2,5,2,1,2,0,1,3,1,1,-0.00163037,-0.00112683,-0.0025355,-0.00086952,-0.0062381,sell
2021-07-11,0,0,1,1,1,0,0,3,0,2,5,2,1,2,1,1,2,1,1, 0.00133509, 0.00033332, 0.0036303, 0.00273592,-0.0037172,sell
2021-07-12,0,0,1,1,0,0,0,3,0,2,4,2,1,2,1,0,2,1,1, 0.01888933, 0.01916124, 0.0201000, 0.02044086, 0.0021135,buy
2021-07-13,0,0,1,0,0,1,0,3,0,0,3,2,0,1,1,1,1,1,0, 0.02234123, 0.02304676, 0.0070719, 0.00607945, 0.0171258,buy
2021-07-14,0,0,1,0,0,1,1,3,0,0,4,2,0,1,2,1,1,1,0,-0.00131566,-0.00543428, 0.0025904,-0.00101974,-0.0012065,sell
2021-07-15,0,0,1,0,1,1,1,2,0,0,3,2,1,1,2,2,0,1,0,-0.01712476,-0.01636912,-0.0161585,-0.01196735,-0.0077409,sell
2021-07-16,0,1,0,0,1,1,1,2,0,0,2,2,2,0,2,2,1,1,0, 0.02469889, 0.02752335, 0.0248300, 0.02497601, 0.0248300,buy
2021-07-17,0,1,0,0,1,1,1,2,1,0,2,3,2,0,2,2,1,1,1,-0.00210541, 0.01453950,-0.0073199, 0.00074141,-0.0099532,sell
2021-07-18,0,1,0,0,1,1,2,2,2,0,3,3,3,0,2,2,2,1,2, 0.01255490, 0.01111059, 0.0033785, 0.01050939, 0.0033785,buy
2021-07-19,0,1,0,1,2,2,2,2,2,0,4,4,4,3,2,2,2,1,2,-0.01206836,-0.01090174,-0.0127465,-0.00413147,-0.0362931,sell
2021-07-20,0,1,0,1,2,2,1,1,2,0,3,3,4,3,0,2,2,1,2,-0.02899728,-0.03424184,-0.0418181,-0.02637407,-0.0418181,sell
2021-07-21,0,1,0,1,2,2,1,1,2,0,3,3,4,3,0,2,2,1,2,-0.02899728,-0.03424184,-0.0418181,-0.02637407,-0.0418181,sell
2021-07-22,0,1,0,1,1,2,1,2,2,0,4,3,3,3,1,1,2,1,2,-0.03282970,-0.02440446,-0.0328297,-0.01545383,-0.0416186,sell
2021-07-23,0,1,0,1,1,2,1,2,1,0,4,2,3,3,1,1,1,1,2,-0.03044930,-0.02118438,-0.0350488,-0.01442209,-0.0329168,sell
2021-07-24,0,0,0,0,1,2,1,1,1,0,2,2,2,2,1,1,0,0,2, 0.00809996, 0.00687046, 0.0074674, 0.00535377, 0.0077188,buy
2021-07-25,0,0,0,0,1,2,1,1,1,1,2,2,3,2,2,1,0,0,2, 0.00445557,-0.00869962, 0.0043305, 0.03535435, 0.0065416,buy
2021-07-26,0,0,0,0,2,1,1,1,2,1,3,3,2,2,3,1,0,0,2, 0.00827907,-0.00395306, 0.0081185, 0.00836935, 0.0002038,buy
2021-07-27,0,0,0,1,1,1,1,0,3,1,3,2,3,1,2,2,0,0,3,-0.00950031,-0.00591862,-0.0065701,-0.01044250,-0.0048645,sell
2021-07-28,0,0,0,1,1,0,1,0,3,1,2,2,3,1,2,1,0,0,3,-0.03619830,-0.03117402,-0.0344566,-0.03187356,-0.0338553,sell
2021-07-29,0,0,0,1,1,0,0,0,4,1,3,2,2,1,3,1,0,0,2, 0.02459294, 0.03422536, 0.0296835, 0.00344386, 0.0296835,buy
2021-07-30,0,0,1,1,0,0,0,0,4,1,2,2,3,0,3,1,1,0,2, 0.00187650, 0.00507219, 0.0000962, 0.00076883, 0.0014287,buy
2021-07-31,0,0,1,1,0,0,1,0,4,1,3,2,3,0,3,1,1,1,2, 0.01112983, 0.00705738, 0.0060662, 0.01562137, 0.0028594,buy
2021-08-01,0,0,1,1,0,0,1,0,4,0,3,2,2,0,2,1,1,1,2, 0.01234173, 0.00288971,-0.0003609, 0.00886939, 0.0028897,buy
2021-08-02,0,0,1,1,0,0,1,0,3,2,3,3,2,0,2,1,3,1,1, 0.02178397, 0.02510221, 0.0225121, 0.02581506, 0.0223108,buy
2021-08-03,0,0,1,0,0,0,1,0,1,2,2,2,1,0,1,0,3,1,0,-0.00541109,-0.00298940,-0.0001330,-0.00436075,-0.0001330,sell
2021-08-04,0,1,1,0,0,0,1,0,0,2,2,1,2,0,1,0,3,1,0,-0.00794556,-0.01037686,-0.0006295,-0.00663465,-0.0002931,sell
2021-08-05,0,1,1,0,0,0,1,0,0,2,2,1,2,0,1,0,3,1,0,-0.00794556,-0.01037686,-0.0006295,-0.00663465,-0.0002931,sell
2021-08-06,0,1,1,0,0,0,1,1,0,2,3,1,2,0,1,0,3,1,1,-0.01375002,-0.01375002,-0.0054023,-0.00249659,-0.0041242,sell
2021-08-07,0,1,0,0,1,0,1,1,0,1,3,1,1,0,1,1,1,1,1, 0.00706025,-0.00724025,-0.0109157,-0.00686510, 0.0084098,buy
2021-08-08,0,2,1,0,1,0,1,1,0,1,4,1,2,0,1,2,2,1,1, 0.03407065, 0.03614633, 0.0180894, 0.03986340, 0.0429553,buy
2021-08-09,0,2,1,0,1,1,1,1,0,1,5,1,2,1,1,2,2,1,1, 0.01462028, 0.02766850,-0.0182434, 0.01174596, 0.0108217,buy
2021-08-10,0,2,1,0,1,1,1,1,0,1,5,1,2,1,1,2,2,1,1, 0.01462028, 0.02766850,-0.0182434, 0.01174596, 0.0108217,buy
2021-08-11,0,2,1,0,2,1,0,1,0,1,4,1,3,2,1,2,2,0,1,-0.00635273,-0.01303271, 0.0000805,-0.01113832,-0.0036905,sell
2021-08-12,0,1,1,1,1,1,0,0,0,0,2,0,3,2,0,1,2,0,0,-0.03461154,-0.03478504,-0.0413868,-0.02754897,-0.0388011,sell
2021-08-13,0,0,1,1,2,1,0,0,0,1,2,1,3,2,1,2,1,0,0,-0.04148522,-0.04217412,-0.0394799,-0.05791934,-0.0601649,sell
2021-08-14,0,0,1,1,2,0,0,0,0,1,1,1,3,1,1,2,1,0,0,-0.00540153, 0.00343829,-0.0061866, 0.00294157,-0.0057617,sell
2021-08-15,0,0,1,2,2,0,0,0,0,1,2,1,3,1,1,3,1,0,0,-0.00995709,-0.00812951,-0.0082033,-0.01120505, 0.0046413,sell
2021-08-16,0,1,0,2,2,1,1,1,0,1,3,4,2,2,1,2,2,0,2,-0.02334792,-0.02311293,-0.0233479,-0.02178964,-0.0233617,sell
2021-08-17,0,1,1,2,2,1,1,1,0,1,4,4,2,2,1,2,3,0,2,-0.02096127,-0.02031749,-0.0205349,-0.01717760,-0.0219168,sell
2021-08-18,0,1,2,2,1,1,1,1,0,0,3,4,2,1,1,2,3,0,2,-0.03299188,-0.02224635,-0.0291096,-0.03300754,-0.0441357,sell
2021-08-19,0,1,2,2,1,1,1,1,0,0,3,4,2,1,1,2,3,0,2,-0.03299188,-0.02224635,-0.0291096,-0.03300754,-0.0441357,sell
2021-08-20,0,2,2,0,1,1,1,1,0,0,3,4,1,1,2,1,2,0,2, 0.01000749, 0.00901368,-0.0000072, 0.01936030, 0.0185249,buy
2021-08-21,0,2,2,0,1,1,1,1,0,0,3,4,1,1,2,1,2,0,2, 0.01000749, 0.00901368,-0.0000072, 0.01936030, 0.0185249,buy
2021-08-22,0,3,2,1,0,1,1,1,0,0,3,3,3,2,2,1,2,0,2,-0.00102813,-0.00036787,-0.0030628, 0.00127472, 0.0022130,buy
2021-08-23,0,3,1,1,0,1,1,1,0,0,2,3,3,2,2,1,1,0,2,-0.00368609,-0.00611126,-0.0077756,-0.00285780,-0.0053498,sell
2021-08-24,0,3,2,1,0,0,0,1,0,0,2,2,3,1,2,2,1,0,1, 0.00579113, 0.00579113, 0.0003125, 0.00823301, 0.0050346,buy
2021-08-25,0,2,1,1,2,0,0,1,0,1,3,2,3,2,2,2,1,0,1, 0.00773310,-0.01592829, 0.0006193,-0.00461493,-0.0036311,sell
2021-08-26,0,1,1,1,2,0,0,1,0,1,2,2,3,2,1,2,1,0,1, 0.00783427,-0.00794108, 0.0001741,-0.00098607,-0.0087490,sell
2021-08-27,0,1,1,2,2,0,0,1,0,1,3,2,3,2,1,2,2,0,1, 0.00271376, 0.00294875, 0.0025317, 0.00380307,-0.0026337,buy
2021-08-28,1,1,1,3,2,0,0,1,0,1,3,3,4,2,1,3,2,0,2, 0.01467857, 0.01565501, 0.0198554, 0.00799015, 0.0145306,buy
2021-08-29,1,1,1,2,2,0,0,1,0,1,3,3,3,1,1,3,2,0,2, 0.03897487, 0.03870838, 0.0399262, 0.03748376, 0.0388911,buy
2021-08-30,1,0,0,3,2,0,0,1,0,1,2,3,3,1,2,1,2,0,2,-0.02042916,-0.01210514,-0.0115638,-0.02498702,-0.0228144,sell
2021-08-31,1,0,1,3,1,0,0,1,0,1,2,3,3,0,3,1,2,0,2,-0.02513911,-0.01574998,-0.0295735,-0.03584052,-0.0358405,sell
2021-09-01,1,0,1,3,1,0,0,1,0,1,2,3,3,0,3,1,2,0,2,-0.02513911,-0.01574998,-0.0295735,-0.03584052,-0.0358405,sell
2021-09-02,1,0,1,2,0,0,0,0,0,2,1,2,3,0,3,2,0,0,1,-0.01092526,-0.00895825,-0.0163609,-0.00854703,-0.0096156,sell
2021-09-03,1,0,3,3,0,0,0,0,0,1,2,2,4,2,2,2,1,0,1, 0.01982173, 0.01192172, 0.0063261, 0.02936383, 0.0038741,buy
2021-09-04,1,1,3,3,0,0,0,0,0,1,3,2,4,2,2,3,1,0,1, 0.02992725, 0.02223129, 0.0171406, 0.03846280, 0.0199034,buy
2021-09-05,1,1,3,3,0,0,0,0,0,1,3,2,4,2,2,3,1,0,1, 0.02992725, 0.02223129, 0.0171406, 0.03846280, 0.0199034,buy
2021-09-06,1,1,3,2,0,0,0,0,0,1,3,1,4,2,2,2,1,0,1, 0.00947582,-0.00695180, 0.0080170, 0.02250123,-0.0280379,buy
2021-09-07,1,2,2,1,1,0,0,0,0,1,3,2,3,2,1,2,2,0,1, 0.01932709, 0.02157327, 0.0196083, 0.01795311, 0.0193250,buy
2021-09-08,1,2,2,1,1,0,0,0,0,1,3,2,3,2,1,2,2,0,1, 0.01932709, 0.02157327, 0.0196083, 0.01795311, 0.0193250,buy
2021-09-09,1,2,2,1,1,0,0,0,0,1,3,2,3,2,1,2,2,0,1, 0.01932709, 0.02157327, 0.0196083, 0.01795311, 0.0193250,buy
2021-09-10,0,2,1,0,1,0,0,0,0,0,2,2,0,0,1,1,2,0,0, 0.00700956,-0.00822748, 0.0085779, 0.01032086,-0.0079437,buy
2021-09-11,0,2,1,0,1,0,0,0,0,0,2,2,0,0,1,1,2,0,0, 0.00700956,-0.00822748, 0.0085779, 0.01032086,-0.0079437,buy
2021-09-12,0,1,0,1,3,0,0,0,0,0,2,2,1,1,3,0,1,0,0, 0.02449746, 0.01705053, 0.0181523, 0.00805572, 0.0206428,buy
2021-09-13,0,1,1,1,3,0,0,0,0,0,2,3,1,1,3,1,1,0,0, 0.04056566, 0.03652531, 0.0373568, 0.00816817, 0.0394093,buy
2021-09-14,0,1,1,1,3,0,0,0,0,0,2,3,1,1,3,1,1,0,0, 0.04056566, 0.03652531, 0.0373568, 0.00816817, 0.0394093,buy
2021-09-15,0,0,1,1,2,0,0,0,0,0,1,2,1,1,2,1,0,0,0, 0.03597980, 0.02258820, 0.0282090, 0.02251397, 0.0099921,buy
2021-09-16,0,1,2,1,2,0,1,0,0,1,3,3,2,3,2,2,0,0,1, 0.03453970, 0.03535451, 0.0371936, 0.03389800, 0.0164542,buy
2021-09-17,0,1,2,1,2,0,1,0,0,1,3,3,2,3,2,2,0,0,1, 0.03453970, 0.03535451, 0.0371936, 0.03389800, 0.0164542,buy
2021-09-18,0,1,2,2,2,0,1,0,0,1,3,4,2,3,2,2,1,0,1, 0.03142099, 0.03142099, 0.0331254, 0.03150587, 0.0153992,buy
2021-09-19,0,1,2,2,1,1,1,0,0,1,3,4,2,3,1,2,2,0,1,-0.02844359,-0.02451892,-0.0276606,-0.01310636,-0.0207634,sell
2021-09-20,0,1,2,2,1,1,1,0,0,1,3,4,2,3,1,2,2,0,1,-0.02844359,-0.02451892,-0.0276606,-0.01310636,-0.0207634,sell
2021-09-21,0,1,2,2,0,1,1,0,0,1,3,3,2,2,1,2,2,0,1,-0.00347495,-0.01375202,-0.0088939,-0.00230002, 0.0116082,sell
2021-09-22,0,1,1,1,0,1,1,0,0,1,2,2,2,2,0,1,2,0,1,-0.02877466,-0.02814317,-0.0281425,-0.02834700,-0.0377408,sell
2021-09-23,0,1,2,1,0,1,1,0,0,1,2,3,2,2,1,1,2,0,1, 0.00057335,-0.03018745,-0.0197987,-0.01536032, 0.0004674,sell
2021-09-24,0,0,2,1,0,1,1,0,0,1,2,3,1,1,1,1,2,0,1, 0.00096121,-0.00882424,-0.0110665,-0.00739830, 0.0047314,sell
2021-09-25,0,0,2,1,0,1,1,0,0,1,2,3,1,1,1,1,2,0,1, 0.00096121,-0.00882424,-0.0110665,-0.00739830, 0.0047314,sell
2021-09-26,0,0,2,1,0,1,1,0,0,1,2,3,1,1,1,1,2,0,1, 0.00096121,-0.00882424,-0.0110665,-0.00739830, 0.0047314,sell
2021-09-27,0,0,2,1,0,0,1,0,0,2,2,3,1,3,1,1,0,0,1, 0.02337000, 0.00925507, 0.0191692, 0.01746801, 0.0265183,buy
2021-09-28,0,0,2,1,0,0,1,0,1,2,2,3,2,3,1,2,0,0,1, 0.03433068, 0.03494402, 0.0372445, 0.03406712, 0.0177147,buy
2021-09-29,0,0,2,1,0,0,2,0,1,2,3,3,2,3,1,2,0,1,1,-0.00655586,-0.00911157,-0.0021525,-0.01031255,-0.0112952,sell
2021-09-30,0,1,2,1,0,0,2,0,1,2,3,4,2,3,1,3,0,1,1, 0.03308056, 0.03109981, 0.0334431, 0.03092627, 0.0155077,buy
2021-10-01,0,1,2,1,0,0,2,0,1,2,3,4,2,3,1,3,0,1,1, 0.03308056, 0.03109981, 0.0334431, 0.03092627, 0.0155077,buy
2021-10-02,0,1,1,1,0,0,2,0,1,2,3,3,2,3,0,3,0,1,1, 0.00080134, 0.00256042, 0.0028895,-0.00252465, 0.0033466,buy
2021-10-03,0,1,1,2,1,0,2,0,1,2,4,4,2,3,1,3,1,1,1, 0.00542412,-0.00298571, 0.0016091, 0.00431399, 0.0155141,buy
2021-10-04,0,1,1,2,1,0,1,0,1,2,4,3,2,3,1,3,1,1,0, 0.00384069, 0.00018665,-0.0005371, 0.00431399, 0.0150960,buy
2021-10-05,0,1,1,1,1,0,0,0,1,1,3,2,1,1,1,3,1,0,0,-0.02764491,-0.01806378,-0.0243742,-0.01446565,-0.0083574,sell
2021-10-06,0,1,1,1,1,0,0,0,0,1,3,2,0,1,1,2,1,0,0,-0.03793852,-0.00490647,-0.0397388,-0.03445965,-0.0337470,sell
2021-10-07,0,1,1,1,1,1,0,1,0,0,3,2,1,1,2,1,1,1,0,-0.00620947,-0.01216202,-0.0080081, 0.02360053, 0.0207239,sell
2021-10-08,0,1,1,2,2,1,0,1,0,0,4,3,1,1,3,1,2,1,0,-0.01347788,-0.01335539,-0.0128458,-0.00677673,-0.0049807,sell
2021-10-09,0,0,0,2,2,1,0,1,0,0,3,2,1,0,3,0,2,1,0,-0.00433231,-0.00433231,-0.0017327,-0.00481168,-0.0012596,sell
2021-10-10,0,1,0,2,2,1,0,1,0,0,4,2,1,0,3,1,2,1,0, 0.00365313, 0.00347166, 0.0005512, 0.00248353,-0.0008790,sell
2021-10-11,0,1,1,2,1,1,1,1,0,0,5,2,1,1,3,1,1,1,1,-0.00659264,-0.03344464,-0.0206012, 0.00395343,-0.0018917,sell
2021-10-12,0,1,1,1,1,1,1,1,0,0,3,2,2,1,2,2,1,0,1, 0.00416302, 0.00400668, 0.0088913, 0.00548407,-0.0069567,buy
2021-10-13,0,1,1,1,1,1,1,1,0,1,3,3,2,1,2,3,1,0,1,-0.00757120,-0.00827161,-0.0071618,-0.00699801,-0.0092639,sell
2021-10-14,0,1,1,1,1,1,1,1,1,1,4,3,2,1,2,3,1,1,1,-0.02429301,-0.01670075,-0.0293130,-0.00442504,-0.0065356,sell
2021-10-15,0,1,1,2,1,0,2,1,1,1,5,3,2,2,1,3,1,1,2, 0.01192983,-0.00402236,-0.0083057, 0.00226883, 0.0054656,sell
2021-10-16,0,1,1,1,2,0,2,1,1,1,5,2,3,2,0,3,2,1,2,-0.02027395,-0.02325288,-0.0216641,-0.00553394,-0.0099659,sell
2021-10-17,0,1,1,1,2,0,2,1,1,1,5,2,3,2,0,3,2,1,2,-0.02027395,-0.02325288,-0.0216641,-0.00553394,-0.0099659,sell
2021-10-18,0,1,1,1,2,0,1,1,1,1,4,2,3,2,0,3,2,1,1, 0.00330134,-0.00948573,-0.0043364, 0.00842652, 0.0110891,buy
2021-10-19,0,1,1,1,2,0,1,1,1,1,4,2,3,2,0,3,2,1,1, 0.00330134,-0.00948573,-0.0043364, 0.00842652, 0.0110891,buy
2021-10-20,0,1,0,1,2,0,1,0,1,1,4,1,2,1,0,2,2,1,1,-0.01087358,-0.01401803,-0.0134627, 0.00822179,-0.0094752,sell
2021-10-21,0,1,0,1,2,0,1,0,1,1,4,1,2,1,0,2,2,1,1,-0.01087358,-0.01401803,-0.0134627, 0.00822179,-0.0094752,sell
2021-10-22,0,1,0,1,3,0,1,0,0,0,3,1,2,1,1,1,2,0,1,-0.00587374, 0.00457969, 0.0000935,-0.00319999,-0.0061671,sell
2021-10-23,0,1,0,0,3,0,1,0,0,0,2,1,2,0,1,1,2,0,1, 0.01647180, 0.00822988, 0.0453523, 0.00809564, 0.0097168,buy
2021-10-24,0,1,0,0,2,0,1,0,1,0,2,1,2,1,1,1,1,0,1, 0.03878055, 0.02610341, 0.0396188, 0.02712257, 0.0261034,buy
2021-10-25,0,1,0,1,2,0,2,0,1,0,4,1,2,1,2,1,1,0,2, 0.01437195, 0.00935263, 0.0010915,-0.00802619,-0.0027561,sell
2021-10-26,0,1,0,1,2,0,3,0,1,0,4,1,3,1,2,2,1,0,2, 0.01862135, 0.00010062,-0.0055035, 0.00661614,-0.0147785,sell
2021-10-27,0,0,0,1,2,0,3,0,1,0,3,1,3,1,2,1,1,0,2,-0.00352373,-0.00460711, 0.0048821,-0.00435019,-0.0081592,sell
2021-10-28,0,1,0,1,2,0,3,0,1,0,3,2,3,2,2,1,1,0,2,-0.00610067,-0.01130844,-0.0082098,-0.00425439,-0.0113537,sell
2021-10-29,0,1,1,1,1,0,3,0,1,0,3,2,3,3,2,1,0,0,2,-0.02634819,-0.02640305,-0.0301515,-0.02459698,-0.0279749,sell
2021-10-30,0,1,1,2,1,0,3,0,2,1,5,2,4,3,2,2,1,1,2, 0.00465253, 0.00134097, 0.0051649,-0.00065169, 0.0044926,buy
2021-10-31,0,1,1,2,0,0,3,0,2,1,5,1,4,3,1,2,1,1,2, 0.00595838, 0.00022269,-0.0017509,-0.00107390, 0.0010024,buy
2021-11-01,0,1,1,1,0,1,2,0,2,1,4,2,3,3,0,2,2,1,1, 0.00273220,-0.00889706,-0.0188362,-0.00946743,-0.0091323,sell
2021-11-02,0,1,1,1,0,1,2,0,2,1,4,2,3,3,0,2,2,1,1, 0.00273220,-0.00889706,-0.0188362,-0.00946743,-0.0091323,sell
2021-11-03,0,1,1,1,0,1,2,0,1,1,4,2,2,2,0,2,2,1,1, 0.00821199,-0.00926784,-0.0143464,-0.00491198,-0.0038384,sell
2021-11-04,0,1,0,1,1,1,1,0,1,1,3,2,2,1,1,1,2,1,1,-0.00984688,-0.00843129,-0.0127290,-0.01224857,-0.0169154,sell
2021-11-05,0,1,0,1,2,1,0,0,1,1,3,2,2,1,2,1,2,1,0,-0.01784880,-0.01531900,-0.0172077, 0.00407747,-0.0200343,sell
2021-11-06,0,1,0,1,2,1,0,0,1,0,2,2,2,1,2,0,2,1,0, 0.04169817, 0.04069777, 0.0408461, 0.03023644, 0.0479507,buy
2021-11-07,0,0,0,1,2,1,0,0,1,0,2,1,2,0,2,0,2,1,0, 0.01745056, 0.01628887, 0.0167499, 0.00671685, 0.0255753,buy
2021-11-08,0,0,0,0,2,1,0,0,1,0,2,1,1,0,2,0,1,1,0,-0.00166171,-0.00613865,-0.0081359,-0.00613865,-0.0071789,sell
2021-11-09,0,1,0,0,2,0,0,1,1,0,3,0,2,2,2,0,0,1,0,-0.00256221, 0.02518296, 0.0224204, 0.02291435, 0.0139147,buy
2021-11-10,0,1,0,0,1,0,0,1,1,0,2,0,2,2,1,0,0,1,0,-0.00350123, 0.02140522, 0.0219958, 0.02429440, 0.0007852,buy
2021-11-11,0,1,0,0,1,1,0,1,1,1,3,1,2,3,1,0,1,1,0, 0.00642601,-0.00533663, 0.0062944,-0.00952639, 0.0063138,buy
2021-11-12,0,1,0,0,1,1,0,1,2,1,3,2,2,3,1,1,1,1,0, 0.00945255,-0.02303592,-0.0243964,-0.03273486,-0.0244215,sell
2021-11-13,0,1,0,0,0,1,0,1,1,1,2,2,1,3,0,1,1,0,0,-0.00733984,-0.00973113, 0.0006305,-0.00966855,-0.0073398,sell
2021-11-14,0,1,1,0,0,1,0,1,1,1,2,2,2,3,0,1,2,0,0,-0.00979001,-0.01137215,-0.0097900,-0.00299486,-0.0032737,sell
2021-11-15,0,1,1,0,0,1,0,1,1,1,2,2,2,3,0,1,2,0,0,-0.00979001,-0.01137215,-0.0097900,-0.00299486,-0.0032737,sell
2021-11-16,0,0,1,0,0,1,0,1,1,1,1,2,2,2,0,1,2,0,0,-0.01076829,-0.01314259,-0.0147247,-0.01413910,-0.0164979,sell
2021-11-17,0,0,1,0,0,0,0,1,1,1,0,2,2,2,0,1,1,0,0,-0.00265988,-0.01047909,-0.0104791,-0.00281510,-0.0020533,sell
2021-11-18,0,0,1,0,0,0,0,1,2,2,2,2,2,3,0,2,1,0,0, 0.03073232, 0.03181625, 0.0352753, 0.03361327, 0.0327700,buy
