Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,2,0,2,0,0,0,1,0,1,0.1,0.6,2.4,2.8,0.1,0,1.4, 0.0059788, 0.006755, 0.009187,-0.0132621, 0.006755,buy
2020-05-19,1,0,1,0,0,2,0,2,2,0,0.2,0.1,0.9,1,0.1,1.1,-0.0103033,-0.002414,-0.002414,-0.0032392,-0.002414,sell
2020-05-20,2,0,1,0,0,2,3,0,3,0.1,1.1,0,0,0.1,1.5,1.4, 0.0061852, 0.011631,-0.002973, 0.0092023, 0.006185,buy
2020-05-21,2,1,1,0,0,3,2,1,2,1.7,0.4,2.3,1,0,0.5,2.4,-0.0162101,-0.021566,-0.016453,-0.0134528,-0.016453,sell
2020-05-22,3,2,1,0,0,2,1,1,2,0.2,0.9,0.2,1.4,0.2,1.4,1.9,-0.0039797,-0.010826,-0.001264,-0.0104601,-0.010847,sell
2020-05-23,4,0,3,1,0,0,0,1,2,0,0.7,1.1,1.4,3,1.8,2.5,-0.0036708, 0.006142,-0.009641,-0.0001592,-0.008369,sell
2020-05-24,4,0,2,3,0,0,0,0,3,0,1.2,0.3,1.7,0,1.7,0.7, 0.0011101,-0.007715,-0.003017,-0.0012950,-0.000057,sell
2020-05-25,1,0,1,2,0,1,0,0,2,0,1.6,0,1.1,0.1,0,0.2, 0.0241370, 0.013943, 0.002325, 0.0023246,-0.007112,buy
2020-05-26,1,1,1,1,1,2,1,0,1,0,1.1,0.6,1.4,0.1,0.3,0.4, 0.0112380, 0.011903, 0.011238, 0.0226341, 0.016186,buy
2020-05-27,1,1,2,2,2,1,2,1,1,0,1.3,2.2,1.3,0,0.1,1.3,-0.0056199, 0.013905, 0.014997,-0.0122385, 0.011117,buy
2020-05-28,1,1,2,3,0,0,1,2,0,1,0.2,2,0.9,2.6,0.3,1, 0.0262380, 0.015308,-0.001435, 0.0101016,-0.001435,buy
2020-05-29,1,0,2,5,0,0,0,1,1,1.2,2.5,0.3,0.1,2.4,0,1.5,-0.0163159,-0.021842,-0.017213,-0.0418045,-0.008851,sell
2020-05-30,1,0,3,2,1,0,0,0,2,0.2,0.1,0.2,0.1,0.3,0.2,3.7, 0.0098415, 0.008146, 0.009435,-0.0089478, 0.002162,buy
2020-05-31,0,2,1,1,2,0,0,0,1,3.7,0.5,0.1,0.7,0,0,0.2, 0.0031112, 0.016826, 0.003111, 0.0090952, 0.003766,buy
2020-06-01,1,2,1,2,1,0,0,0,0,0.1,1.3,0,1.9,1.5,0.2,0, 0.0033499, 0.003192, 0.003192, 0.0037686, 0.001485,buy
2020-06-02,1,1,4,1,0,0,0,0,3,2.5,0.8,0.2,1.1,0.7,0,0.2,-0.0080289,-0.003361,-0.003603,-0.0036198,-0.000137,sell
2020-06-03,1,1,3,3,0,0,0,0,1,0.9,1.1,0,2.5,0,0.3,0.3,-0.0150386,-0.007563, 0.000102,-0.0055621,-0.007993,sell
2020-06-04,1,1,1,1,0,0,0,2,1,0.3,0.1,0.3,0.2,0.4,0,0, 0.0031046, 0.004900, 0.004900, 0.0034838, 0.001827,buy
2020-06-05,1,1,1,0,2,1,2,1,1,0,0,1.4,1.4,1.1,1.5,0, 0.0075599, 0.007560, 0.007560, 0.0075599, 0.008147,buy
2020-06-06,1,0,1,0,2,3,1,1,2,1.5,0.1,1.1,1,3.1,1.5,0, 0.0056418, 0.004392,-0.000152, 0.0007491, 0.007370,buy
2020-06-07,0,0,1,2,1,2,0,1,2,1.1,0,1.4,1.1,2,0.1,1.1,-0.0052321,-0.004909,-0.000378, 0.0005195,-0.002268,sell
2020-06-08,2,0,2,1,0,1,0,2,1,1.7,0.2,0.4,2.4,0.1,0.1,0,-0.0053854, 0.020857, 0.020653, 0.0405305, 0.022370,buy
2020-06-09,1,1,2,1,0,1,1,2,1,1.2,0.1,0.3,0.2,0.1,0.7,0.1, 0.0093060, 0.002069,-0.002768, 0.0040123, 0.004887,buy
2020-06-10,0,2,2,0,0,3,1,1,0,0.1,0,0,0,0.2,2.5,0.1,-0.0024308, 0.005491,-0.002571,-0.0024308, 0.005491,buy
2020-06-11,0,1,1,0,0,3,2,1,1,1.1,0,1.1,0.1,0,1.9,0.1,-0.0105069,-0.014105, 0.004260,-0.0063565,-0.010507,sell
2020-06-12,1,0,1,0,0,1,2,1,1,0.2,1.9,0.4,0.1,0,0.2,0, 0.0016488, 0.001777,-0.007709,-0.0030566, 0.001649,buy
2020-06-13,1,0,1,0,0,0,0,3,1,0.8,0.1,0.6,0.1,0.2,0,0, 0.0301686, 0.005884, 0.029830, 0.0298205, 0.030513,buy
2020-06-14,1,0,1,0,0,1,0,3,1,0.7,0,1.6,0.4,0,0.2,1.3,-0.0027638,-0.001763, 0.012435,-0.0027638, 0.006701,buy
2020-06-15,0,0,1,0,0,2,1,2,1,1.7,0.2,1.1,0,0.5,0.1,1.8, 0.0039700, 0.014226, 0.006725, 0.0032715, 0.007483,buy
2020-06-16,0,0,1,0,0,3,1,3,2,2.3,0.2,1.6,0.2,0.1,0,0.5, 0.0122712,-0.000217, 0.014617, 0.0122712, 0.017222,buy
2020-06-17,0,0,1,0,0,3,3,3,0,1.2,1.7,2.7,0,0.1,0.5,1.4, 0.0521181, 0.042414, 0.024633, 0.0092362, 0.024633,buy
2020-06-18,0,2,1,0,0,2,2,2,0,1.5,0.2,1.5,0.2,0,0,0,-0.0236903,-0.023690,-0.020864,-0.0394869,-0.023690,sell
2020-06-19,1,1,2,0,0,2,0,1,0,0.1,0,0,1.5,0,0.2,0.3, 0.0090887, 0.009089, 0.009089, 0.0086181, 0.009089,buy
2020-06-20,1,0,1,1,0,1,0,0,1,0,0.1,0.2,0.1,3.8,0,1.1,-0.0120478,-0.013359,-0.001364,-0.0133593,-0.013359,sell
2020-06-21,2,0,0,2,0,2,0,0,1,0.1,0,2.4,0.2,0.2,0.2,1,-0.0071436,-0.018821,-0.006665,-0.0039789, 0.003733,sell
2020-06-22,1,1,0,0,1,1,1,0,1,0.5,0.2,1.8,0,0,0.3,2.1, 0.0101053, 0.005319, 0.005732, 0.0041067, 0.004107,buy
2020-06-23,0,1,1,0,2,4,1,1,0,0,1,0.2,0.3,1.3,1.3,2.9, 0.0091097, 0.008834, 0.008592, 0.0009304, 0.008718,buy
2020-06-24,1,1,1,1,0,2,1,1,0,0,0.9,0,0,0.8,1.1,2,-0.0000683,-0.004642, 0.006518,-0.0000683,-0.004002,sell
2020-06-25,1,0,1,3,0,1,2,1,1,0.2,0.2,0,0.1,1,1.9,1.6,-0.0016381, 0.017010,-0.000952, 0.0146359, 0.013410,buy
2020-06-26,1,0,2,1,1,1,0,2,2,1.4,3.5,0.1,0.2,0.1,0.2,1.1,-0.0141218,-0.013499,-0.019674,-0.0113035,-0.007578,sell
2020-06-27,1,2,1,0,1,1,0,0,1,2.3,0,0.2,1.4,0.4,0,1.1,-0.0023429, 0.024618, 0.008240, 0.0048521, 0.007886,buy
2020-06-28,2,2,0,0,1,1,0,0,3,0.9,0,0,1.9,1.6,0.3,0.2, 0.0063524, 0.004543, 0.030880, 0.0063524, 0.006974,buy
2020-06-29,2,0,1,1,0,1,0,0,3,1.1,0.2,0,0,2,0,0, 0.0090054, 0.009005, 0.009005, 0.0127820, 0.005312,buy
2020-06-30,2,2,1,2,0,1,0,0,2,0.4,0.1,0,0.6,1.1,0.2,0.6, 0.0243247, 0.024325, 0.024001, 0.0257500, 0.042590,buy
2020-07-01,2,1,4,0,0,0,0,2,1,0,0,1.6,1.4,0.1,0,1.1, 0.0113848, 0.008217, 0.003919, 0.0046926, 0.003416,buy
2020-07-02,2,1,2,2,1,1,2,2,1,1.1,0,1.4,1.2,0.7,1.1,1.7, 0.0015770,-0.002920,-0.002920,-0.0046532, 0.020333,sell
2020-07-03,1,0,1,2,0,2,1,1,2,1.7,0,1.3,0.1,2.3,1.4,0.6,-0.0091346,-0.010229,-0.010229, 0.0115026,-0.010229,sell
2020-07-04,0,0,1,1,2,2,0,1,2,1.3,0,2,0.3,3,0.3,3.2,-0.0016894, 0.003298, 0.003562, 0.0029358, 0.007779,buy
2020-07-05,1,0,2,0,2,1,0,2,2,1.8,0.2,0.9,0,0.1,0.1,0.1, 0.0017704, 0.001770,-0.008838, 0.0017933, 0.001820,sell
2020-07-06,2,1,2,0,0,1,1,2,1,2.2,0,0.8,0.2,0,1,0, 0.0087749, 0.009057,-0.003299, 0.0076222, 0.009057,buy
2020-07-07,0,1,1,2,0,2,1,2,1,1.4,1.3,0.8,0,0.2,0.7,0.1, 0.0000238, 0.000024, 0.000024,-0.0029621, 0.000024,buy
2020-07-08,0,0,3,0,0,4,1,1,0,0.5,0.1,0.3,0.2,0.2,1.9,0.2,-0.0031161, 0.006388, 0.004273,-0.0090977, 0.004124,buy
2020-07-09,0,1,3,0,0,2,2,1,1,0.3,0,0.1,0.1,0.8,1.4,1.8,-0.0198463,-0.011247,-0.011247,-0.0343294,-0.006612,sell
2020-07-10,1,2,1,0,0,0,1,3,0,0,0,0.1,1.7,0.1,0,0.1,-0.0129845,-0.024369,-0.012985,-0.0139224,-0.015873,sell
2020-07-11,1,0,1,0,0,0,0,3,0,0.3,0,0.7,0.1,0,1.1,0, 0.0077405, 0.004002, 0.004002, 0.0071827, 0.004468,buy
2020-07-12,1,0,1,0,0,1,0,2,3,0.3,0,2.1,0,0.2,0.2,0.1, 0.0197917, 0.019072, 0.019792, 0.0206942, 0.038968,buy
2020-07-13,0,0,1,0,0,1,1,1,3,1.1,0.4,0.9,0,0.2,0,0, 0.0069058,-0.002207,-0.004378, 0.0076486, 0.003819,buy
2020-07-14,0,0,2,0,0,2,1,1,0,1,0.2,2.4,2.4,0,0.1,0,-0.0071189,-0.002348, 0.004498,-0.0023483,-0.002348,sell
2020-07-15,0,2,2,0,0,0,1,4,0,1.2,0.1,1.5,2,0.1,0,0.1,-0.0020542,-0.002494,-0.003798,-0.0015999,-0.002054,sell
2020-07-16,1,1,2,0,0,0,3,2,1,2.3,0,0.1,0.6,0.7,3.8,0.2,-0.0027921,-0.014204,-0.010038,-0.0119728,-0.010973,sell
2020-07-17,1,0,3,1,0,1,2,1,2,1.4,0.1,1.4,0.2,1.5,0.2,0.1, 0.0035328,-0.003874,-0.001909,-0.0052309,-0.001909,sell
2020-07-18,0,0,1,2,0,2,1,0,2,2,1.5,0.2,0.1,1.3,0,3,-0.0062715,-0.008406,-0.011398,-0.0089972,-0.004170,sell
2020-07-19,1,1,1,0,0,1,1,0,2,0.8,2.8,0,0.4,2.2,0.1,2.2, 0.0069795, 0.003602, 0.002575, 0.0007592, 0.002571,buy
2020-07-20,2,1,1,0,2,0,2,0,1,0.6,0,0,0.6,1.1,0.1,0,-0.0061361,-0.004994,-0.004994,-0.0061361,-0.015213,sell
2020-07-21,1,1,2,0,1,0,2,1,1,0.1,0.2,0,2.7,2.5,1.2,0, 0.0175342, 0.010052, 0.011994, 0.0100523, 0.017386,buy
2020-07-22,0,0,2,3,0,2,1,1,1,0.2,0,0.1,1.4,1.2,0.3,0.1, 0.0037208,-0.018086, 0.008301, 0.0165552, 0.008301,sell
2020-07-23,0,0,2,2,0,1,3,0,2,0.7,3,0,0.9,1.3,0,0.1, 0.0004376, 0.000278, 0.000153,-0.0121631,-0.000174,sell
2020-07-24,0,2,1,0,1,0,2,1,3,2.2,1.2,0.1,0.6,0.6,0.1,0.1,-0.0106682,-0.012236,-0.017459,-0.0276134,-0.010141,sell
2020-07-25,0,1,0,0,1,0,1,1,1,0.3,1.4,0,0.5,0.5,0,0,-0.0066346,-0.004731,-0.006635,-0.0071256,-0.025549,sell
2020-07-26,0,1,0,1,1,0,1,0,4,3.9,0.5,0.1,1.3,0.6,0.2,0.3,-0.0036687, 0.013559, 0.012065, 0.0094901, 0.010961,buy
2020-07-27,0,0,2,2,0,1,1,0,3,0,0.1,2.6,0.1,0.4,0.3,2.8, 0.0152674, 0.010169, 0.007204, 0.0101690,-0.005816,buy
2020-07-28,0,3,1,3,0,1,1,2,1,1.3,1.1,0.9,2.9,0.3,0.2,1.3,-0.0480588, 0.011316,-0.013013,-0.0157130,-0.012342,sell
2020-07-29,0,4,2,1,0,1,2,2,1,0.8,1.2,1.1,0,0.2,0,1.4,-0.0228136,-0.004441, 0.002067,-0.0268581,-0.029165,sell
2020-07-30,0,3,2,2,2,3,3,0,2,0.3,0.7,1.1,0,1,1.5,1.3, 0.0059153, 0.005815, 0.008994, 0.0043919, 0.007974,buy
2020-07-31,1,1,1,3,2,4,1,0,2,0,1.9,0.3,0.1,1,0.8,1.4, 0.0051180,-0.014044, 0.017708, 0.0106631, 0.010663,buy
2020-08-01,2,1,0,3,2,2,1,1,1,0.3,1.5,1.5,3.2,0.1,0.8,1.2, 0.0468908, 0.024429, 0.045047, 0.0450474, 0.049412,buy
2020-08-02,3,0,0,3,3,2,2,1,0,0,1.5,0.9,1.2,0.2,0.1,0.3, 0.0106521, 0.006742, 0.012695, 0.0117886, 0.011404,buy
2020-08-03,1,0,1,2,3,2,2,1,0,0.1,0.2,2.6,0.5,0.1,0.2,0,-0.0211038,-0.007292,-0.014185,-0.0227047,-0.010265,sell
2020-08-04,1,1,0,2,2,5,2,0,0,0.2,0.2,0.2,0.1,2.2,0.6,0.4, 0.0204498,-0.010166, 0.020450, 0.0232206, 0.019472,buy
2020-08-05,1,1,1,2,1,4,3,0,0,0.1,0,0.2,1.3,0.4,1.6,1.6, 0.0006911, 0.000691, 0.015425, 0.0174923,-0.020777,buy
2020-08-06,1,0,2,2,0,2,3,1,0,2,1,1.6,0.6,0.2,0,0.5, 0.0572487, 0.054346, 0.032967, 0.0582384, 0.056770,buy
2020-08-07,1,1,2,1,0,1,1,2,1,0,1.5,0.2,1,0.3,0,0.8, 0.0184161, 0.023471, 0.018416, 0.0062646, 0.016299,buy
2020-08-08,1,2,1,1,0,1,1,0,0,0.9,0.1,0,3,0.3,0,1.8,-0.0061785,-0.026514, 0.001715,-0.0088399,-0.006635,sell
2020-08-09,0,2,1,0,0,2,1,0,3,0,1.1,0.2,0.1,0.6,0,1.4, 0.0146457, 0.004249, 0.032096, 0.0042487, 0.009903,buy
2020-08-10,0,1,0,0,0,2,2,1,2,0.3,0.2,0,2.1,0.6,0.2,1.4,-0.0161088,-0.004825, 0.001531, 0.0073919,-0.016109,sell
2020-08-11,0,2,0,0,0,1,3,1,1,2,0.2,0.5,0,0.4,0.1,0,-0.0319791,-0.031979,-0.011543,-0.0331227,-0.023852,sell
2020-08-12,0,2,0,0,0,1,2,2,0,0,2.7,0,0,0.7,0.3,0.1,-0.0122599,-0.044377,-0.034482,-0.0284693,-0.032247,sell
2020-08-13,1,0,2,1,0,1,2,1,0,0.2,2.6,0.2,0.1,2.3,0.2,0.1,-0.0023116,-0.024583, 0.008723,-0.0023116, 0.016571,buy
2020-08-14,1,0,0,3,0,1,3,1,2,2,0.3,0.2,0.1,1.3,2.2,1.6, 0.0004450, 0.006271, 0.000445, 0.0149692,-0.000146,buy
2020-08-15,2,0,1,2,0,1,3,0,2,1.1,0,1.2,0,0.9,0.7,0.2, 0.0023695, 0.006215, 0.004641, 0.0046412, 0.001802,buy
2020-08-16,1,1,1,3,2,1,2,0,1,0.1,0.9,0.1,1.8,0.5,0,0,-0.0034157,-0.004712,-0.003416,-0.0065848,-0.005266,sell
2020-08-17,2,1,2,2,2,2,2,0,1,0,0.2,2.3,0.4,1,0.1,0.1,-0.0046076,-0.004608,-0.004608,-0.0067634,-0.005163,sell
2020-08-18,2,1,2,5,0,1,3,0,1,1.2,0,1.6,1.2,1,1.1,0,-0.0137274,-0.009461,-0.009856,-0.0110234,-0.009461,sell
2020-08-19,2,0,3,4,0,1,3,1,1,1.1,0,1.1,1.4,0.7,1.7,0.1,-0.0078481, 0.014401, 0.014401, 0.0121458, 0.014188,buy
2020-08-20,1,2,2,1,1,1,3,1,0,0.7,0.2,0.9,1.5,1.5,1.5,1.3,-0.0054718,-0.008869, 0.006131, 0.0096178, 0.007632,sell
2020-08-21,1,2,0,0,1,2,1,1,0,0.3,0,1.4,0.2,1.3,0,0.6,-0.0049725, 0.001705,-0.002879,-0.0071752, 0.009059,sell
2020-08-22,0,0,1,1,1,1,2,0,2,0.3,0,1.3,0,0.3,0.2,0,-0.0251138,-0.014313,-0.016242,-0.0256272,-0.028594,sell
2020-08-23,0,0,2,2,0,1,1,1,3,1.1,0.2,0.6,0.2,0.3,0,0.4, 0.0138104,-0.019300,-0.018964,-0.0227725,-0.017021,sell
2020-08-24,0,2,3,2,0,1,1,1,1,0.6,0.1,0.5,1.9,0.3,0.1,2.5, 0.0017031,-0.021251,-0.004562, 0.0222494,-0.011291,sell
2020-08-25,0,4,4,1,0,0,2,2,1,1.2,2.3,1.3,0.1,0.1,0.3,0.4,-0.0302615,-0.001116, 0.005891,-0.0282650,-0.027940,sell
2020-08-26,0,3,2,2,1,0,3,0,1,1.4,0.7,2,0.1,0.2,0.1,1.2, 0.0083884,-0.011259,-0.011259,-0.0247368,-0.016113,sell
2020-08-27,0,2,2,1,1,2,1,0,1,0,0.1,1.5,1,1.1,1.1,0,-0.0394771,-0.038867,-0.014821,-0.0388669,-0.038867,sell
2020-08-28,0,2,0,1,2,0,1,0,1,0,1.7,1.7,0,0,0,0.1,-0.0121481,-0.010729,-0.005292,-0.0136699,-0.010729,sell
2020-08-29,2,1,1,0,4,0,1,1,0,0,0.9,0.4,2,0.1,0.1,0,-0.0096291,-0.016258,-0.011907,-0.0014117,-0.026599,sell
2020-08-30,1,2,0,1,4,0,2,1,0,0.2,0.8,1.3,3.2,0,0,0.1, 0.0086325, 0.010166, 0.004619, 0.0101662, 0.019131,buy
2020-08-31,0,1,0,1,4,3,3,1,0,0.1,0.2,0.5,1.6,0.2,1.3,3, 0.0217834, 0.021879, 0.021783, 0.0254740, 0.029873,buy
2020-09-01,0,2,0,2,4,3,4,1,0,1.5,2.1,1.2,1,1.6,1.2,1.6, 0.0036631, 0.003043, 0.003043, 0.0114195,-0.003774,buy
2020-09-02,1,2,1,1,4,1,4,1,0,0.1,2.2,1.3,0.2,0.3,0.6,0.1, 0.0350557, 0.037284, 0.020559, 0.0335340, 0.039787,buy
2020-09-03,1,3,1,0,2,0,2,3,0,0,0.1,2.1,0.2,0.5,0.4,0.4, 0.0137469,-0.003471,-0.012560,-0.0141893,-0.018830,sell
2020-09-04,1,2,0,1,1,0,2,1,0,0.1,0,0,1.4,0.3,0,1, 0.0081132, 0.003259, 0.002014, 0.0032591,-0.003162,buy
2020-09-05,0,1,0,1,1,1,1,1,2,0,0,0,2.1,0.8,0.1,0, 0.0031122, 0.030200, 0.003112, 0.0036038, 0.002273,buy
2020-09-06,0,0,1,0,1,1,2,1,2,1.1,0.1,0,2,0.4,0.3,0, 0.0097781, 0.018092, 0.020282, 0.0357504, 0.018311,buy
2020-09-07,0,1,1,0,0,1,2,2,1,0.1,2.2,0,0,0.5,1.1,0.2,-0.0335594,-0.022285,-0.024200,-0.0242002,-0.022548,sell
2020-09-08,0,2,1,0,1,0,2,3,0,1.7,1,0.2,0.1,1.1,1.9,0,-0.0067122, 0.004745, 0.005931,-0.0007137,-0.009553,sell
2020-09-09,0,0,3,0,1,0,1,4,0,0.9,0.6,0.2,0.2,1.2,1.1,0.1,-0.0167965,-0.007467,-0.011564,-0.0107252,-0.004315,sell
2020-09-10,0,1,2,2,1,0,2,2,2,1.5,0.1,0.1,1.6,0.7,1.3,0.6,-0.0093885,-0.007336,-0.007336,-0.0224474,-0.007336,sell
2020-09-11,0,1,1,1,1,1,2,1,1,0.7,0.6,0,0,1.4,1.5,0, 0.0005673,-0.006930, 0.008588, 0.0005673,-0.016608,buy
2020-09-12,0,2,1,0,2,2,1,2,1,0.9,0.9,1.8,0,0.8,2,1.6,-0.0204414,-0.021946,-0.013992,-0.0270832,-0.020428,sell
2020-09-13,0,2,2,0,3,0,2,2,0,1.6,1.6,0.2,0.2,1.6,0,2,-0.0111647,-0.010160,-0.023944,-0.0107413,-0.010741,sell
2020-09-14,2,2,1,1,0,0,2,1,0,0.4,0.8,0,0,1,0.1,0.5,-0.0047332,-0.021815,-0.019269, 0.0009153, 0.000915,sell
2020-09-15,1,1,1,3,0,1,1,1,0,1,0,0.2,0.1,1,0,2,-0.0202287,-0.010453,-0.012139,-0.0104532,-0.010091,sell
2020-09-16,1,1,2,2,1,2,1,1,0,1.6,2.3,0,0.2,2.1,0,1.4, 0.0025568,-0.007758, 0.009738, 0.0089315, 0.008233,buy
2020-09-17,2,2,0,1,1,1,3,1,0,0,0.6,0.1,0.2,1.1,0,1.7, 0.0195827, 0.017113, 0.020604, 0.0303785, 0.030379,buy
2020-09-18,1,0,0,2,1,0,2,3,0,0.1,0.8,0,0,2.4,0.2,1.7,-0.0326939,-0.022223,-0.032369,-0.0250977,-0.023726,sell
2020-09-19,1,0,1,2,0,1,1,1,3,0,0.7,1,0.2,1.3,0,1.8,-0.0084378,-0.008365,-0.022084,-0.0081992,-0.008610,sell
2020-09-20,1,1,1,3,0,0,2,0,3,0.2,1.6,0.4,0,1.4,0.2,0.6, 0.0112762, 0.003142,-0.008590, 0.0028883,-0.031716,buy
2020-09-21,1,1,1,2,0,0,1,3,4,0.1,1.6,0,1,1.5,1.9,0.6, 0.0189776, 0.015189, 0.018216, 0.0189776, 0.018978,buy
2020-09-22,1,3,0,1,0,0,2,0,2,0.1,0.7,0.6,0.3,0,2.4,1,-0.0015030, 0.013913,-0.005428, 0.0010177, 0.012350,buy
2020-09-23,1,2,1,2,0,2,0,0,4,2.7,0.1,1.7,0,1.5,0.2,0.3, 0.0274756, 0.025049,-0.002007, 0.0420056, 0.005665,buy
2020-09-24,1,0,3,2,0,0,0,0,3,0.9,0.6,1.6,0.7,0,0.2,0.6, 0.0122694,-0.002740,-0.002740, 0.0033518, 0.004028,buy
2020-09-25,3,0,1,4,0,0,0,1,1,0.3,0.9,0.3,1.1,0,0.2,1, 0.0167017, 0.016702, 0.016702, 0.0125413, 0.017651,buy
2020-09-26,2,1,1,3,0,0,1,1,0,0,1.5,0,1.8,0.2,0,2.6, 0.0152612, 0.011847,-0.000055, 0.0101512,-0.000055,buy
2020-09-27,1,0,2,2,2,2,1,1,0,1.3,0.2,0.9,1,0.2,2.8,1.7, 0.0225300, 0.020840, 0.004393, 0.0308299,-0.003478,buy
2020-09-28,0,0,3,3,2,3,1,0,0,1.2,2.6,0.9,0.1,2.1,0,1.7, 0.0113330,-0.040261, 0.022365, 0.0228002, 0.042023,buy
2020-09-29,1,0,1,2,0,1,2,0,0,0.2,2.1,0.1,0.1,0.1,0,0,-0.0209770,-0.018589, 0.009032,-0.0351286, 0.008008,sell
2020-09-30,1,0,1,3,0,0,0,2,0,0,0.1,0.1,0.8,0,0.1,0.2,-0.0096804, 0.026148, 0.025138, 0.0083868, 0.008387,buy
2020-10-01,1,0,2,3,1,0,0,0,0,1.1,0,0,2.5,0,0.8,0.2,-0.0307278,-0.007442,-0.011583,-0.0156530,-0.014084,sell
2020-10-02,1,1,2,1,1,1,0,0,1,2.4,0.5,0.5,0,1.3,0.2,0.4, 0.0003212,-0.021216,-0.002329,-0.0179325,-0.003146,sell
2020-10-03,0,2,1,1,0,0,1,0,2,0.3,1,0,0.1,0,0.1,0.1,-0.0085926,-0.006939,-0.003299,-0.0160624,-0.013143,sell
2020-10-04,0,0,1,2,0,1,1,0,0,0.1,1.6,0,0,0.1,0,0,-0.0269403,-0.021757, 0.003213,-0.0289402,-0.006292,sell
2020-10-05,0,2,1,1,0,0,1,1,1,0.4,0.2,0.1,0.2,0.6,0,0.1, 0.0259522, 0.009250, 0.004536, 0.0219974, 0.025952,buy
2020-10-06,0,1,4,2,0,0,0,1,1,1.2,0,1.4,1.8,0.2,0.1,0,-0.0166378,-0.007502,-0.007502,-0.0041773,-0.004177,sell
2020-10-07,0,1,3,3,0,0,0,1,1,1.5,0.1,1.7,0,0.1,0,2.9,-0.0109235,-0.012395,-0.010924,-0.0109235,-0.049431,sell
2020-10-08,0,0,1,4,0,0,0,1,0,1.5,0,0.2,0.1,0,0,0,-0.0139286, 0.003667, 0.003667, 0.0001346, 0.003667,buy
2020-10-09,0,1,2,1,0,0,1,2,2,0.3,2.5,0,2.1,0.8,1.3,0,-0.0156390,-0.017087,-0.031251,-0.0166900,-0.011733,sell
2020-10-10,0,1,2,1,2,1,1,1,1,1.7,0.1,0.5,0.5,0.2,0.9,0, 0.0185030, 0.007756, 0.008948, 0.0235304, 0.019190,buy
2020-10-11,0,1,3,1,0,1,0,1,0,1.6,0.1,2,0,0,0.4,0, 0.0214373, 0.006239, 0.021550, 0.0062388, 0.021437,buy
2020-10-12,1,0,2,3,0,1,0,2,0,0.2,0.2,0.1,0.2,0.1,1.2,0.1,-0.0202839, 0.009556, 0.010465, 0.0112318, 0.013794,buy
2020-10-13,2,0,3,2,0,0,1,1,0,0.1,0,0.3,1.1,0.3,1.3,0.7, 0.0345382,-0.002570,-0.003240, 0.0152257, 0.015506,buy
2020-10-14,1,2,2,0,1,2,0,1,0,0,0.1,0,1.2,0.1,0.7,1.5,-0.0025216,-0.002522,-0.002522,-0.0025216,-0.002522,sell
2020-10-15,0,1,0,0,2,1,1,1,0,0.1,3.2,0,0.8,0,2.7,1,-0.0066933, 0.004292,-0.006693,-0.0018308,-0.000832,sell
2020-10-16,1,0,0,1,1,1,1,1,2,0,1.1,0.2,0.1,0.3,0.1,1, 0.0160899, 0.016090, 0.016090, 0.0109394,-0.002455,buy
2020-10-17,1,0,1,1,1,0,1,1,1,0.1,0.5,0,1.1,2.7,0.2,0, 0.0169031,-0.003375,-0.003174, 0.0169031, 0.017635,buy
2020-10-18,0,1,1,0,1,1,0,3,1,0.1,0.2,0.2,0.2,0.1,0,2.2,-0.0056273,-0.005627,-0.005627,-0.0084442,-0.015762,sell
2020-10-19,0,2,0,0,1,1,3,1,1,0,0.5,1.2,0.8,0.9,0,0.2, 0.0292641, 0.030947, 0.028039,-0.0082297, 0.030947,buy
2020-10-20,0,1,0,1,1,2,3,1,2,2.2,0.9,0.6,0.7,1.4,1.1,0,-0.0002496,-0.015041,-0.016032,-0.0109267,-0.014739,sell
2020-10-21,0,2,0,1,1,1,1,1,1,0.7,2.9,0,0.4,0.2,0,0, 0.0046141,-0.009666, 0.004614, 0.0046353,-0.001103,sell
2020-10-22,2,3,2,1,0,0,1,1,0,0.1,1.5,0.2,2.5,0,0.7,0,-0.0014941, 0.003913,-0.012081,-0.0014941,-0.011038,sell
2020-10-23,2,3,1,2,0,0,2,1,1,0.2,0.8,1,0.5,0.2,1.4,0.1, 0.0015190, 0.007431, 0.008303, 0.0041686, 0.001770,buy
2020-10-24,1,2,2,1,0,1,2,2,0,1.3,1.1,2.5,0,1.8,0.1,2.8,-0.0218819, 0.024307, 0.003648,-0.0020985, 0.001091,buy
2020-10-25,1,2,1,2,1,3,1,1,0,1.1,0.2,0,0.3,1.1,0.2,0.8,-0.0359882,-0.008931,-0.011425,-0.0251107,-0.008931,sell
2020-10-26,1,2,1,0,1,2,2,1,0,0,1,0.1,0.8,0.4,2.7,0,-0.0157604,-0.013096,-0.009184,-0.0157604,-0.022871,sell
2020-10-27,2,1,2,0,0,2,1,3,0,0,1.2,0,2.1,1.4,0.3,1.4, 0.0330960, 0.012250, 0.033096, 0.0330960, 0.011188,buy
2020-10-28,1,0,0,2,1,2,0,2,1,0.2,0,0,1.5,0.2,0.1,1.2, 0.0029425, 0.005745, 0.005126, 0.0057446, 0.005745,buy
