Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,2,1,2,0,3,0,1,0,1,0,1,0,1,1,0,1,1,2,1,1, 0.011084,-0.0050819, 0.0084351, 0.0065756,-0.0103154,buy
2019-07-07,1,0,1,1,2,1,0,1,1,1,1,0,1,1,0,1,1,2,1,0, 0.004101, 0.0036791, 0.0034636, 0.0041010, 0.0020748,buy
2019-07-08,1,1,1,0,2,1,0,1,2,0,0,0,0,1,0,0,1,2,1,1, 0.019814, 0.0230418, 0.0159260, 0.0193537, 0.0209214,buy
2019-07-09,1,1,1,1,2,0,0,0,3,0,0,1,0,2,0,1,0,2,1,0, 0.001752, 0.0014160,-0.0043596,-0.0027032,-0.0010175,sell
2019-07-10,2,0,1,1,2,1,0,1,3,0,0,2,0,1,0,0,0,3,1,0,-0.009564,-0.0069048,-0.0197632,-0.0124071,-0.0095636,sell
2019-07-11,1,0,3,0,1,1,0,0,3,0,0,2,0,2,1,0,0,3,1,0,-0.017171,-0.0207455,-0.0197135,-0.0201146,-0.0237929,sell
2019-07-12,2,0,1,0,2,0,1,0,2,0,0,3,0,2,2,0,1,1,1,0,-0.005936,-0.0126326,-0.0100641,-0.0048920,-0.0059562,sell
2019-07-13,2,0,2,0,2,0,2,0,2,1,0,2,1,2,1,0,1,1,1,0,-0.010352,-0.0099698,-0.0099698, 0.0015960,-0.0086497,sell
2019-07-14,3,0,3,0,1,0,2,0,2,1,1,1,1,1,1,0,1,0,0,0,-0.032837,-0.0328367,-0.0328367,-0.0323002,-0.0318466,sell
2019-07-15,3,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.019427,-0.0042955,-0.0179836,-0.0037926,-0.0034671,sell
2019-07-16,2,1,3,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,-0.013110,-0.0470432,-0.0372338,-0.0138040,-0.0421214,sell
2019-07-17,2,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,-0.036263,-0.0408939,-0.0168827,-0.0277075,-0.0362627,sell
2019-07-18,2,0,2,1,0,1,0,0,3,0,1,2,1,1,0,0,0,1,1,0, 0.011918, 0.0082361, 0.0078143, 0.0172870, 0.0044362,buy
2019-07-19,1,1,1,0,0,0,1,0,2,0,1,1,1,2,2,0,0,0,1,0, 0.014859, 0.0104977, 0.0132855, 0.0104977, 0.0104977,buy
2019-07-20,2,1,2,1,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0, 0.012665, 0.0064239, 0.0042434, 0.0137078, 0.0129414,buy
2019-07-21,2,0,2,1,1,0,1,0,2,0,0,2,0,1,2,0,0,1,1,0, 0.006424,-0.0021441,-0.0026261, 0.0061088, 0.0063372,buy
2019-07-22,3,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0,-0.014362,-0.0143461,-0.0140870, 0.0058540,-0.0140703,sell
2019-07-23,2,0,3,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.016909,-0.0133425,-0.0165621,-0.0011040, 0.0047645,sell
2019-07-24,2,0,2,0,0,0,0,1,2,1,0,2,0,1,1,1,0,0,1,1,-0.010682,-0.0143264,-0.0200048,-0.0073630,-0.0104670,sell
2019-07-25,2,0,4,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.014427,-0.0030236, 0.0243762,-0.0010484, 0.0157958,sell
2019-07-26,2,0,3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.000440, 0.0058493, 0.0051692, 0.0051692, 0.0026563,buy
2019-07-27,2,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,1,1,1,1, 0.001277,-0.0103423,-0.0007293, 0.0033282,-0.0007293,sell
2019-07-28,1,0,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,2,0,1,-0.037883,-0.0170083,-0.0225271,-0.0119289,-0.0187358,sell
2019-07-29,2,0,1,0,0,1,1,0,2,0,1,1,0,0,1,1,0,3,1,0, 0.000910,-0.0017030,-0.0001758, 0.0006908, 0.0003507,sell
2019-07-30,2,0,2,0,1,0,1,0,2,0,0,2,0,1,2,0,0,3,0,0,-0.000390, 0.0018795,-0.0052372,-0.0011522,-0.0012666,sell
2019-07-31,2,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,0,3,1,0,-0.000426,-0.0006645,-0.0079449,-0.0003481,-0.0004257,sell
2019-08-01,0,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,3,1,0, 0.009190, 0.0067560, 0.0089348, 0.0094975, 0.0094975,buy
2019-08-02,0,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,1,2,1,0,-0.005054, 0.0002740, 0.0000210, 0.0000210,-0.0004582,sell
2019-08-03,0,0,0,1,1,0,0,1,0,1,2,1,1,0,2,0,2,1,1,1, 0.006793, 0.0019077, 0.0017014, 0.0086920, 0.0017014,buy
2019-08-04,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,2,1,0,1, 0.025721, 0.0069286, 0.0238182, 0.0134208, 0.0134208,buy
2019-08-05,0,1,1,1,1,2,0,0,1,0,0,2,1,1,1,1,1,0,0,1, 0.015735, 0.0035835, 0.0062520, 0.0062237, 0.0086359,buy
2019-08-06,1,0,2,1,1,1,0,1,2,0,0,2,1,0,1,0,0,1,0,0,-0.002258, 0.0208883,-0.0180058, 0.0035783, 0.0106056,buy
2019-08-07,0,0,3,0,1,0,0,0,2,0,0,0,2,1,1,1,0,1,0,1,-0.018975,-0.0205829,-0.0084576,-0.0108849,-0.0086542,sell
2019-08-08,1,0,3,0,1,1,1,0,2,0,0,1,2,1,1,0,0,0,0,0,-0.016381,-0.0146044,-0.0186669,-0.0171115,-0.0121253,sell
2019-08-09,1,0,4,0,0,0,1,0,2,0,0,1,3,1,2,0,1,0,1,0, 0.008079,-0.0053304,-0.0118005,-0.0012238,-0.0054974,sell
2019-08-10,0,0,4,0,1,0,2,0,2,1,1,0,3,0,2,0,1,0,1,0,-0.005909,-0.0028500,-0.0161033,-0.0034382,-0.0082413,sell
2019-08-11,2,0,2,0,2,0,1,0,3,0,2,0,1,0,2,0,1,0,1,0,-0.009541,-0.0336062,-0.0062993,-0.0249324,-0.0047094,sell
2019-08-12,1,1,2,0,1,0,0,0,3,1,3,0,1,0,2,0,0,0,1,0,-0.000705,-0.0049207, 0.0067705, 0.0060069, 0.0052425,buy
2019-08-13,1,1,1,1,1,0,0,1,3,1,3,0,0,0,2,0,0,1,1,0,-0.019839,-0.0166460,-0.0119225,-0.0115768,-0.0097964,sell
2019-08-14,1,1,0,1,0,0,0,1,4,1,2,0,1,0,1,0,0,2,0,0,-0.017643,-0.0201730,-0.0190641,-0.0201730,-0.0170455,sell
2019-08-15,1,0,0,1,0,1,0,0,2,0,3,0,1,1,1,1,0,1,0,1,-0.021516,-0.0237604,-0.0137409,-0.0221851,-0.0120607,sell
2019-08-16,1,1,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,2,0,0,-0.005528,-0.0033272,-0.0060913,-0.0059575,-0.0059575,sell
2019-08-17,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0,-0.005964, 0.0108660, 0.0022794, 0.0017004, 0.0024645,sell
2019-08-18,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0, 0.003236, 0.0064843, 0.0057504, 0.0066359, 0.0083144,buy
2019-08-19,1,0,2,0,2,0,1,0,1,0,0,0,3,1,2,0,1,0,1,0,-0.031905,-0.0113371,-0.0313430,-0.0093692,-0.0099996,sell
2019-08-20,1,0,3,0,2,0,0,0,1,0,0,1,3,1,2,0,0,0,2,0,-0.008786,-0.0060744,-0.0058459,-0.0052226,-0.0097304,sell
2019-08-21,1,0,2,0,3,0,0,0,1,1,0,0,3,0,2,0,1,0,1,0,-0.036125,-0.0235758,-0.0392841,-0.0240587,-0.0236086,sell
2019-08-22,0,1,2,0,2,0,0,1,1,1,1,0,4,0,1,0,1,0,0,0,-0.004561,-0.0068303,-0.0018098,-0.0070426,-0.0018631,sell
2019-08-23,0,2,1,0,2,1,0,0,1,0,4,0,3,0,1,1,1,0,0,1,-0.001113, 0.0073518,-0.0011132, 0.0025302, 0.0025302,buy
2019-08-24,0,2,0,1,2,1,0,0,1,1,3,0,2,0,1,0,2,0,0,1,-0.002434,-0.0021650,-0.0024342,-0.0025942,-0.0071519,sell
2019-08-25,0,2,0,1,2,0,0,1,0,1,3,0,1,0,1,1,1,1,0,0,-0.005577,-0.0013163,-0.0044957,-0.0013163,-0.0006828,sell
2019-08-26,1,2,1,0,2,1,0,1,1,0,3,0,0,1,1,1,1,1,0,1,-0.008990,-0.0020300,-0.0061173,-0.0020300,-0.0060136,sell
2019-08-27,1,2,2,0,2,1,1,0,1,0,2,1,1,1,1,1,2,0,0,1,-0.013994,-0.0228844,-0.0197865,-0.0112264,-0.0149725,sell
2019-08-28,1,1,2,0,3,0,1,0,1,0,2,0,2,0,2,0,2,1,1,0,-0.020452,-0.0204165,-0.0204519,-0.0204165,-0.0233000,sell
2019-08-29,0,1,1,0,2,0,1,0,1,0,2,0,3,0,0,0,2,0,0,0,-0.023012,-0.0195391,-0.0230123,-0.0199620,-0.0250605,sell
2019-08-30,0,3,0,1,3,0,1,0,0,1,3,0,4,0,1,0,2,0,1,0,-0.017941,-0.0099519,-0.0179412,-0.0087106,-0.0120945,sell
2019-08-31,0,2,0,2,3,0,0,0,0,1,3,0,2,0,1,0,3,0,1,0,-0.003709, 0.0002230,-0.0037095, 0.0002230,-0.0096452,sell
2019-09-01,0,3,0,2,3,0,1,0,1,1,2,0,1,1,2,0,3,0,1,0,-0.007353, 0.0057736,-0.0073528, 0.0059145,-0.0144378,sell
2019-09-02,0,2,0,3,2,1,0,1,2,1,1,1,1,1,1,1,2,0,1,1, 0.002009,-0.0204590,-0.0055252, 0.0008889, 0.0039731,sell
2019-09-03,1,1,1,2,2,1,0,1,1,1,0,0,2,1,1,1,1,1,0,2, 0.001650,-0.0007846, 0.0003784, 0.0046644, 0.0058698,buy
2019-09-04,0,0,1,2,2,0,0,0,1,1,1,1,3,2,1,0,0,0,0,1, 0.003317, 0.0055328, 0.0090495, 0.0013668, 0.0133276,buy
2019-09-05,1,0,0,3,2,1,0,0,0,2,1,1,2,1,1,1,2,0,0,0,-0.006063,-0.0038868,-0.0001197,-0.0055779,-0.0025682,sell
2019-09-06,0,0,1,2,2,1,0,1,0,4,2,0,3,0,1,1,2,0,1,1, 0.004057, 0.0000645, 0.0104774, 0.0045364,-0.0081781,sell
2019-09-07,1,0,0,2,1,0,0,0,0,3,2,0,2,0,1,0,3,0,1,0, 0.020684, 0.0165484, 0.0208452, 0.0205510, 0.0144488,buy
2019-09-08,1,0,1,1,2,0,1,0,0,3,3,0,2,0,2,0,3,0,1,0, 0.014431,-0.0064462, 0.0144314, 0.0273837, 0.0093065,buy
2019-09-09,0,1,0,2,2,0,1,0,0,4,3,0,1,0,1,0,2,0,2,0, 0.008450, 0.0066074, 0.0082319, 0.0157198, 0.0098514,buy
2019-09-10,0,1,0,2,3,0,1,0,0,2,2,0,1,0,1,0,1,1,2,0,-0.016628,-0.0128063,-0.0122383,-0.0086849,-0.0128063,sell
2019-09-11,0,0,0,2,2,0,1,0,1,1,2,0,1,0,1,0,2,0,3,0,-0.008195,-0.0081955, 0.0098054,-0.0022181,-0.0057203,sell
2019-09-12,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,2,0,-0.004354,-0.0037147,-0.0177080,-0.0020393,-0.0028215,sell
2019-09-13,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,1,2,1,0, 0.052866, 0.0511185, 0.0275217, 0.0479798, 0.0504010,buy
2019-09-14,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,-0.035552, 0.0154548, 0.0074206, 0.0084752, 0.0086354,buy
2019-09-15,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,1,-0.006499,-0.0065854,-0.0050708,-0.0076337, 0.0048337,sell
2019-09-16,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,0,-0.000476, 0.0018032,-0.0000024, 0.0084738, 0.0062223,buy
2019-09-17,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,4,0,2,0, 0.013467, 0.0122886, 0.0231080, 0.0102792, 0.0090474,buy
2019-09-18,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,3,0, 0.008871, 0.0093968, 0.0207444, 0.0061283, 0.0058225,buy
2019-09-19,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0, 0.011278, 0.0112783, 0.0273594, 0.0198880, 0.0035680,buy
2019-09-20,0,2,0,1,0,0,1,0,0,0,1,0,2,1,0,0,2,0,2,0,-0.002151,-0.0011480,-0.0106632, 0.0001434, 0.0159090,sell
2019-09-21,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.006194,-0.0052459,-0.0128688,-0.0235820,-0.0159411,sell
2019-09-22,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1, 0.002196,-0.0011974,-0.0071515,-0.0043043,-0.0046990,sell
2019-09-23,2,2,1,1,0,1,0,1,2,0,0,1,0,3,0,0,0,0,1,1,-0.024232,-0.0310359,-0.0241893,-0.0323832,-0.0436141,sell
2019-09-24,1,1,1,1,0,2,0,0,2,0,0,1,0,2,0,1,0,1,0,0, 0.017973, 0.0095718, 0.0100674, 0.0113450, 0.0093429,buy
2019-09-25,1,1,1,1,1,1,0,1,3,0,1,1,1,1,0,1,0,1,0,1,-0.041701,-0.0327637,-0.0328638,-0.0231391,-0.0327637,sell
2019-09-26,0,1,0,2,1,0,0,1,2,0,2,1,1,1,1,0,2,0,0,1,-0.003194,-0.0016063,-0.0049874,-0.0008691, 0.0147931,sell
2019-09-27,0,2,0,2,1,0,1,1,1,1,2,1,1,1,0,0,3,0,1,0,-0.010508,-0.0121373,-0.0126569,-0.0130297,-0.0050329,sell
2019-09-28,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0,3,0,0,0,-0.010080,-0.0041780, 0.0035310, 0.0029655, 0.0035893,buy
2019-09-29,0,1,0,2,1,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,-0.010075,-0.0124197, 0.0006796,-0.0101068,-0.0089899,sell
2019-09-30,0,2,0,2,2,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,-0.012900,-0.0119795,-0.0158514,-0.0223847,-0.0079008,sell
2019-10-01,1,1,1,1,1,1,0,0,1,0,0,2,0,1,1,1,1,1,1,0, 0.008443, 0.0201306, 0.0145805, 0.0198659, 0.0177862,buy
2019-10-02,0,1,0,0,1,1,1,0,1,0,0,3,0,1,0,2,2,0,1,1,-0.024289,-0.0068173,-0.0225505,-0.0202098,-0.0164673,sell
2019-10-03,1,1,1,1,1,0,0,1,1,1,1,2,1,0,0,1,2,0,0,1, 0.001292, 0.0018210, 0.0102598, 0.0084645, 0.0101176,buy
2019-10-04,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,2,1,0,1, 0.001451, 0.0041751, 0.0100892, 0.0014510, 0.0051544,buy
2019-10-05,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0, 0.000592, 0.0004181, 0.0005918, 0.0037450, 0.0031207,buy
2019-10-06,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.002832, 0.0024151,-0.0028320,-0.0033861, 0.0006249,buy
2019-10-07,0,3,0,2,1,0,0,1,2,1,0,0,0,1,0,0,0,2,0,1,-0.003412,-0.0071716,-0.0071716, 0.0026220,-0.0079833,sell
2019-10-08,0,3,0,2,2,0,0,0,3,0,1,0,1,1,1,0,0,1,0,0, 0.006464, 0.0268365, 0.0221462, 0.0275275, 0.0203275,buy
2019-10-09,0,2,0,2,2,0,0,0,2,0,1,1,0,2,1,0,0,3,1,0, 0.004602, 0.0010290, 0.0053307, 0.0087861, 0.0045418,buy
2019-10-10,0,3,0,2,2,0,1,0,3,0,0,1,0,2,2,0,0,3,2,0, 0.001946, 0.0009913, 0.0005083, 0.0018187,-0.0011623,sell
2019-10-11,0,3,0,3,1,0,1,0,3,0,0,2,0,2,1,0,0,2,1,0, 0.002409, 0.0022762, 0.0027438, 0.0037958,-0.0087395,sell
2019-10-12,0,2,0,2,1,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,-0.009287,-0.0067718, 0.0132452, 0.0193122,-0.0043136,buy
2019-10-13,1,2,1,2,1,1,1,0,3,0,0,2,0,2,0,1,0,1,0,0, 0.013499, 0.0073914, 0.0074493, 0.0074493, 0.0094791,buy
2019-10-14,1,1,2,2,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,-0.018104,-0.0192585,-0.0206070,-0.0133856,-0.0210537,sell
2019-10-15,2,1,1,2,2,0,0,1,1,2,0,1,1,1,0,0,1,1,0,1, 0.026009, 0.0252595, 0.0260085, 0.0254434, 0.0244214,buy
2019-10-16,2,0,1,1,2,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0, 0.000544, 0.0061020,-0.0000212,-0.0000212,-0.0008928,sell
2019-10-17,1,0,1,1,2,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,-0.013141,-0.0110853,-0.0177435,-0.0133021,-0.0139718,sell
2019-10-18,1,1,1,1,2,0,1,0,1,1,1,1,1,1,2,0,0,1,1,0, 0.003188,-0.0028657, 0.0047384, 0.0027047, 0.0074365,buy
2019-10-19,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.002273,-0.0086927,-0.0122882,-0.0110905,-0.0064264,sell
2019-10-20,2,0,2,0,0,1,2,0,2,0,0,2,0,2,0,0,0,1,1,0,-0.000210, 0.0086322, 0.0060827, 0.0074874, 0.0052395,buy
2019-10-21,3,0,3,0,0,0,1,0,2,0,0,2,0,1,0,1,0,1,0,0, 0.010263, 0.0384876, 0.0066248, 0.0163227, 0.0082027,buy
2019-10-22,2,0,2,0,0,1,0,0,3,0,1,1,1,1,0,0,0,1,0,1,-0.019723,-0.0219376,-0.0227953,-0.0005813,-0.0110104,sell
2019-10-23,3,0,3,0,0,1,0,1,3,0,1,2,1,1,0,1,1,0,0,1,-0.036701,-0.0345427,-0.0385956,-0.0382646,-0.0373530,sell
2019-10-24,2,0,2,0,1,0,0,0,2,1,1,1,2,0,0,2,2,1,0,0,-0.017098,-0.0096772,-0.0170980,-0.0161673,-0.0164810,sell
2019-10-25,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.003347,-0.0047991, 0.0231645, 0.0197897, 0.0233475,buy
2019-10-26,1,0,1,0,1,0,0,1,2,0,0,1,0,1,1,0,1,1,1,1, 0.039816, 0.0333055, 0.0224374, 0.0398163, 0.0218074,buy
2019-10-27,1,1,1,1,1,0,1,0,3,0,0,2,0,1,1,0,0,2,2,0, 0.011542, 0.0126018, 0.0052692, 0.0116796, 0.0207895,buy
2019-10-28,1,1,1,2,1,0,0,0,2,0,0,0,0,1,1,0,0,2,1,0, 0.008786, 0.0143183,-0.0005352, 0.0068376, 0.0131212,buy
2019-10-29,2,1,2,1,1,1,1,0,1,0,0,1,0,3,0,0,0,1,2,0,-0.024548,-0.0157431,-0.0272166,-0.0054132,-0.0231947,sell
2019-10-30,1,1,0,1,0,2,1,0,0,1,0,1,1,3,1,0,1,1,1,0, 0.012365, 0.0105588, 0.0104143, 0.0104757, 0.0251346,buy
2019-10-31,1,1,1,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,2,0,-0.004297,-0.0005989,-0.0018800,-0.0009170, 0.0130621,sell
2019-11-01,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,1,2,0, 0.000528,-0.0034097,-0.0059858,-0.0024752, 0.0005603,sell
2019-11-02,2,1,1,1,0,2,0,1,0,1,1,0,1,2,0,1,1,0,1,1,-0.015141,-0.0017125,-0.0016754,-0.0016754,-0.0084295,sell
2019-11-03,2,1,2,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.001264,-0.0091691,-0.0074857,-0.0070574,-0.0097520,sell
2019-11-04,1,2,1,2,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,-0.007909,-0.0065556,-0.0091007,-0.0071694,-0.0090276,sell
2019-11-05,1,2,1,1,1,1,0,1,2,0,1,1,1,2,0,0,1,0,0,0,-0.007608,-0.0081429,-0.0005945,-0.0081224,-0.0247434,sell
2019-11-06,1,1,1,0,2,1,0,0,1,0,0,2,0,2,1,0,1,1,0,1, 0.021369, 0.0134787, 0.0132199, 0.0176037, 0.0201294,buy
2019-11-07,1,1,1,1,2,1,1,0,2,0,0,3,0,2,1,0,1,1,0,0,-0.022660,-0.0139296,-0.0247316,-0.0213024,-0.0176695,sell
2019-11-08,0,1,1,1,2,1,2,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.032891,-0.0218598,-0.0313109,-0.0328910,-0.0114627,sell
2019-11-09,0,0,1,0,1,1,1,0,2,0,0,2,0,2,2,0,1,0,1,0,-0.001571,-0.0048055,-0.0035107,-0.0057452,-0.0056017,sell
2019-11-10,1,0,1,0,1,2,1,0,2,1,0,3,0,2,2,0,0,0,1,0,-0.009022,-0.0051052,-0.0035238, 0.0020054,-0.0011925,sell
2019-11-11,2,0,1,0,0,1,0,0,2,1,0,2,0,2,1,0,1,0,1,0, 0.001098,-0.0237961,-0.0230191, 0.0041795,-0.0042909,sell
2019-11-12,1,0,2,0,1,1,0,1,1,2,1,2,2,1,1,1,0,0,1,0,-0.005255,-0.0095373,-0.0085815,-0.0090592,-0.0044247,sell
2019-11-13,1,1,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,1,0, 0.027862, 0.0194598, 0.0213021, 0.0170590, 0.0247765,buy
2019-11-14,0,1,0,0,1,0,1,0,1,2,2,1,2,1,1,0,1,1,1,1,-0.003290, 0.0047165, 0.0002784, 0.0131751, 0.0110278,buy
2019-11-15,0,2,0,2,1,0,1,0,1,1,1,1,1,1,1,0,1,2,1,0,-0.018439,-0.0079889,-0.0211299,-0.0240785,-0.0212800,sell
2019-11-16,0,1,1,1,0,0,1,0,2,1,1,1,1,2,1,0,1,1,1,0, 0.010308, 0.0010094, 0.0003414, 0.0008671, 0.0008671,sell
2019-11-17,1,1,2,1,0,1,0,0,3,1,1,1,1,1,1,0,1,0,1,0,-0.003370, 0.0029378,-0.0027057, 0.0069224, 0.0081375,buy
2019-11-18,2,0,2,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0, 0.005456, 0.0073414,-0.0013492, 0.0287525, 0.0108556,buy
2019-11-19,1,0,3,1,0,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.005722,-0.0029997, 0.0170474,-0.0048740, 0.0092837,sell
2019-11-20,1,0,3,1,1,1,0,1,0,1,2,0,1,0,0,1,1,0,0,1, 0.005062, 0.0238266, 0.0053533, 0.0086887, 0.0094122,buy
2019-11-21,1,0,2,2,1,1,0,2,0,1,2,0,1,1,0,1,1,0,0,2,-0.013394,-0.0105508,-0.0105928,-0.0133938,-0.0133938,sell
2019-11-22,1,1,2,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,2,-0.039545,-0.0418444,-0.0416926,-0.0202549,-0.0415778,sell
2019-11-23,1,0,2,2,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0,2,-0.036095,-0.0221630,-0.0310002,-0.0273336,-0.0408988,sell
2019-11-24,1,1,1,2,2,0,1,0,2,0,0,0,0,1,1,0,1,1,0,2,-0.036394,-0.0123627,-0.0175656,-0.0235368,-0.0163321,sell
2019-11-25,2,1,1,2,1,0,1,0,2,0,0,2,0,2,0,0,1,0,0,2,-0.029256,-0.0157405,-0.0296698,-0.0296698,-0.0299551,sell
2019-11-26,3,0,2,1,2,0,0,0,1,0,0,2,0,2,1,0,3,0,1,1,-0.012134,-0.0082486,-0.0066183,-0.0146415,-0.0120589,sell
2019-11-27,2,0,1,1,1,1,1,0,1,1,1,2,1,2,1,0,3,0,0,1,-0.008009,-0.0108592,-0.0117418,-0.0089576,-0.0170904,sell
2019-11-28,3,0,2,1,1,3,0,1,1,0,1,1,0,2,2,0,3,0,1,1, 0.012999, 0.0204298, 0.0176089, 0.0255881, 0.0255881,buy
2019-11-29,3,1,0,1,1,2,0,1,1,1,1,1,1,1,2,0,2,0,1,1, 0.004085, 0.0247831, 0.0014108, 0.0277516, 0.0268201,buy
2019-11-30,2,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1, 0.013078, 0.0019481, 0.0218149, 0.0085496, 0.0085496,buy
2019-12-01,3,1,1,1,1,2,0,0,2,1,0,2,0,1,1,1,1,1,1,1,-0.020417,-0.0106189,-0.0187863,-0.0163389,-0.0190489,sell
2019-12-02,1,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,2,-0.004961, 0.0150837, 0.0148810,-0.0015036,-0.0016073,sell
2019-12-03,1,2,0,1,2,1,0,0,0,0,0,2,0,1,1,0,0,1,0,3,-0.013285,-0.0006674,-0.0059602,-0.0141506,-0.0099367,sell
2019-12-04,1,2,0,0,2,1,0,0,1,0,0,3,0,1,1,1,0,1,0,2,-0.004790,-0.0052215,-0.0052806,-0.0094877,-0.0073620,sell
2019-12-05,1,1,0,1,2,1,1,0,0,1,0,2,0,1,1,0,1,1,0,1, 0.010382,-0.0010145, 0.0164486, 0.0065164, 0.0199980,buy
2019-12-06,0,2,0,1,2,1,1,0,1,2,0,0,0,0,2,0,1,0,0,2, 0.016864, 0.0179331, 0.0180367, 0.0176762, 0.0178490,buy
2019-12-07,0,0,0,0,2,1,2,0,1,2,0,1,1,1,2,0,1,0,0,2, 0.011534, 0.0166813,-0.0225416, 0.0166813, 0.0115985,buy
2019-12-08,1,0,2,0,0,1,1,0,0,3,0,0,2,0,2,0,2,0,0,1, 0.010897, 0.0177785, 0.0067745,-0.0024367,-0.0024367,sell
2019-12-09,1,0,2,0,0,1,0,0,0,3,1,0,3,0,2,0,2,0,1,1, 0.004573,-0.0027542, 0.0129794, 0.0024088,-0.0075967,sell
2019-12-10,1,0,2,0,0,0,0,1,0,2,2,0,4,1,1,0,3,0,1,1,-0.013352,-0.0112775,-0.0104105,-0.0061234,-0.0123789,sell
2019-12-11,1,0,2,0,1,0,0,1,0,3,3,0,4,1,1,1,3,1,1,1,-0.011440,-0.0133886,-0.0128384,-0.0111833,-0.0137196,sell
2019-12-12,0,0,1,1,2,0,0,0,0,1,3,1,3,1,1,1,2,1,1,1,-0.011925,-0.0073637,-0.0073637,-0.0055283,-0.0118192,sell
2019-12-13,0,1,1,1,2,0,1,0,1,0,2,1,2,1,1,0,2,1,0,1, 0.009190, 0.0021751, 0.0107351, 0.0141501, 0.0175328,buy
2019-12-14,1,1,0,0,1,0,1,0,1,0,2,2,2,2,2,0,0,0,0,2,-0.004349, 0.0003353,-0.0021821,-0.0015795,-0.0021821,sell
2019-12-15,2,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0,1,0,1,-0.004605, 0.0020281,-0.0002166, 0.0000945,-0.0110284,buy
2019-12-16,3,0,1,0,0,1,1,0,1,0,3,1,1,0,3,0,0,0,1,1,-0.003861,-0.0221426,-0.0249586,-0.0249586,-0.0263596,sell
