Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.100440847479932, 0.00258735, 0.0005851,-0.00054819,-0.00260592, 0.0002559,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.100967232530596,-0.00028711,-0.0000954,-0.00366874,-0.00035631, 0.0020702,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.101478995774298, 0.00390405, 0.0037737, 0.00319715, 0.00444987, 0.0050938,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.101988017429194, 0.00632931, 0.0064387, 0.00573703, 0.00510430, 0.0071654,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.102491555906479, 0.00129504, 0.0011492, 0.00166005, 0.00394353, 0.0022282,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.102990525069088, 0.00882623, 0.0088525, 0.00853871, 0.00914233, 0.0067150,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.103480355602345,-0.00204380,-0.0008254,-0.00323943,-0.00037375,-0.0055618,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.103967444546797, 0.00242569, 0.0018139, 0.00262252, 0.00221922, 0.0022293,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.104448136450703, 0.00593315, 0.0058232, 0.00539908, 0.00485275, 0.0054874,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.104922431314062, 0.00172234, 0.0016426, 0.00171434, 0.00093780, 0.0017467,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.10539124299981, 0.00443275, 0.0021682, 0.00372924, 0.00230598, 0.0039429,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.105853657645012, 0.00412259, 0.0041901, 0.00226227, 0.00388477, 0.0033765,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.106310589112603, 0.00488384, 0.0050160, 0.00238713, 0.00434843, 0.0028536,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.106761123539647, 0.00287791, 0.0023490,-0.00207932, 0.00027224, 0.0008288,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.107203433200275, 0.00656811, 0.0051384, 0.00584133,-0.00035130, 0.0083620,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.107641173546227,-0.00238711, 0.0037230, 0.00001315, 0.00275712,-0.0026144,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.108072516851633, 0.00292617, 0.0022202, 0.00317662, 0.00152592, 0.0031854,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.108496549253557,-0.00031940, 0.0010917,-0.00094325,-0.00182079, 0.0004353,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.108913270752,-0.00044489, 0.0018079, 0.00147082, 0.00176930, 0.0010559,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.109322681346961, 0.00230981, 0.0041933, 0.00234221, 0.00286363, 0.0026343,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.109725694901376, 0.00353639, 0.0049832, 0.00339225, 0.00329736,-0.0001885,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.110120483689374, 0.00098776,-0.0004292,-0.00223880,-0.00258107,-0.0089194,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.110508875436826,-0.00138986, 0.0007165,-0.00613316,-0.00740200,-0.0023573,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.110887214691992,-0.00136707,-0.0020155,-0.00267805,-0.00256018,-0.0027616,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.111260070769546,-0.00341171,-0.0006074,-0.00567055,-0.00629518,-0.0070982,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.111625615943618,-0.00122977,-0.0028942,-0.00163559,-0.00177875,-0.0026372,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.111981108625404, 0.00527355, 0.0053938, 0.00370719, 0.00311600, 0.0043098,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.112331118129578, 0.00481776, 0.0073965, 0.00580086, 0.00426490, 0.0042231,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.112671075141466, 0.00086786, 0.0007574, 0.00071317, 0.00125111, 0.0008217,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.113002807386937, 0.00587975, 0.0028827, 0.00241893, 0.00276742, 0.0018047,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.113328142591861, 0.00869774, 0.0086195, 0.00612086, 0.00612487, 0.0060969,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.113643425304499, 0.00945183, 0.0084161, 0.00808358, 0.00742788, 0.0082776,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.11395048325072, 0.00174471, 0.0046232, 0.00149410, 0.00196296, 0.0021527,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.114248402567589,-0.00544049, 0.0000576,-0.00340813,-0.00012997,-0.0035921,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.114538097118042, 0.00558630, 0.0043783, 0.00483896, 0.00270934, 0.0037919,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.114820480765013, 0.00364532, 0.0016042, 0.00058461, 0.00065853, 0.0001163,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.115091898056762,-0.00134804,-0.0024201,-0.00244441,-0.00280066, 0.0008871,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.115355090582094,-0.00635500,-0.0034211,-0.00320266,-0.00308709, 0.0026658,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.115606402889269, 0.00191272, 0.0018553, 0.00174113, 0.00193807, 0.0004694,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.115851318155898, 0.00367599, 0.0029516, 0.00140705, 0.00347956, 0.0032187,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.116087094793175,-0.00027295, 0.0008299,-0.00178413, 0.00318358, 0.0009524,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.116312818938164, 0.00056711, 0.0008034, 0.00019664, 0.00189390, 0.0006566,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.116528490590867,-0.00423436,-0.0039668,-0.00431579,-0.00387143,-0.0005220,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.116736851340089, 0.00031945, 0.0025250, 0.00407227, 0.00350778, 0.0036596,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.116935159597023,-0.00464186, 0.0008141, 0.00002168,-0.00051662, 0.0006940,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.11712341536167,-0.00137379,-0.0021859,-0.00240444,-0.00250384,-0.0006034,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.11729979090816, 0.00257625, 0.0018215,-0.00149157, 0.00176497,-0.0000024,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.117471597139975,-0.00543782, 0.0026366, 0.00321907, 0.00136264, 0.0033229,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.117629695427761, 0.00507122, 0.0066703, 0.00710049, 0.00606772, 0.0089855,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.117779568949131, 0.00003521, 0.0058147,-0.00046221, 0.00687283, 0.0000174,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.117915734526473,-0.00207189,-0.0024823, 0.00114583,-0.00253027,-0.0027980,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.118046416926204, 0.00252324, 0.0073749, 0.00526057, 0.00523872, 0.0036334,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.118165219107777,-0.00638855,-0.0007564, 0.00256087,-0.00065902, 0.0003231,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.118274882659999, 0.00070041, 0.0008567, 0.00017200, 0.00017603,-0.0018511,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.118372665994064,-0.00612427,-0.0073329,-0.00456559,-0.00612053,-0.0060278,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.118461310698776, 0.00530608, 0.0038897, 0.00530608, 0.00535150, 0.0062949,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.118539902911202,-0.00058486, 0.0007834, 0.00000813, 0.00180272,-0.0008852,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.118609356494276, 0.00307527, 0.0023934, 0.00519830, 0.00358342, 0.0028263,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.118666929859192, 0.00453818, 0.0048257,-0.00613748,-0.00414148, 0.0040941,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.118713536868886, 0.00382312, 0.0061289, 0.00412146, 0.00155008, 0.0055277,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.118752832975099, 0.00366718, 0.0035334,-0.00270202,-0.00029288, 0.0032733,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.118779335000219, 0.00246353,-0.0026239,-0.00384601,-0.00369404,-0.0023151,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.118792129081312,-0.00145864, 0.0007511, 0.00176442,-0.00041366,-0.0016734,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.11880949247708, 0.00149628, 0.0016332, 0.00153183, 0.00122741, 0.0013016,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.118795784533053,-0.00882488,-0.0122528,-0.01023456,-0.00460278,-0.0030780,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.11878299045196,-0.01057261,-0.0081482,-0.00996098, 0.00015656, 0.0007965,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.11875648842684,-0.00425145, 0.0004977,-0.00475727,-0.00065456,-0.0044116,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.118720847772368,-0.00570420,-0.0042704,-0.00480452, 0.00078218,-0.0017225,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.118676068488544,-0.00464468,-0.0055126,-0.00438784,-0.00583665,-0.0053147,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.118620322849498, 0.00172326, 0.0028393, 0.00029713, 0.00062681, 0.0054900,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.1185554385811, 0.00096099, 0.0014289, 0.00071221,-0.00009380, 0.0054175,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.118478674094545,-0.00249215, 0.0042078, 0.00604455, 0.00453451, 0.0045242,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.118392770978638,-0.00621205,-0.0078691,-0.00519108,-0.00927513,-0.0057486,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.118297729233379, 0.00481110, 0.0101028, 0.00881014, 0.00423037, 0.0044210,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.118190807269962, 0.00073987,-0.0003949,-0.00029003, 0.00163919, 0.0005081,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.118073832814259,-0.00221228,-0.0031257,-0.00295850,-0.00051972,-0.0049352,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.117948633592139,-0.00474850,-0.0038141,-0.00467585,-0.00282953,-0.0072211,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.117810640288927,-0.00731195,-0.0060724,-0.00932032,-0.00797309,-0.0072384,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.117663508356363, 0.00182071, 0.0000145, 0.00188310, 0.00205483, 0.0057274,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.117507237794447,-0.00111780,-0.0025839,-0.00160267,-0.00240555,-0.0007425,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.117341828603179,-0.00530300, 0.0050688, 0.00351749, 0.00510099, 0.0001743,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.117165453056689, 0.00096913, 0.0010928, 0.00301655, 0.00165869, 0.0016980,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.116979025017912, 0.00369095, 0.0019688, 0.00227653, 0.00186187, 0.0049961,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.116783458349783,-0.00034831,-0.0044164, 0.00151995, 0.00002381, 0.0029564,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.116580580778173, 0.00064234, 0.0006693,-0.00089997,-0.00101052, 0.0001798,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.11636490912547, 0.00123015, 0.0006304, 0.00083470, 0.00175206, 0.0009645,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.11614101270635,-0.00412637,-0.0040155, 0.00103136,-0.00508951,-0.0047860,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.115908891520814,-0.00305580,-0.0015175,-0.00229599,-0.00024632,-0.0031981,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.115667631705926,-0.00223609,-0.0001612,-0.00072548, 0.00283865,-0.0021048,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.115418147124622,-0.00432617,-0.0046499,-0.00482485,-0.00476344,-0.0045914,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.115157696188095, 0.00481407, 0.0003716,-0.00047649,-0.00033572, 0.0002631,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.114888106622216,-0.00085188,-0.0006516,-0.00133773, 0.00142004,-0.0004497,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.114611206152856, 0.00318582, 0.0017509, 0.00319140, 0.00442487, 0.0030515,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.114324253191209, 0.00399632, 0.0020599, 0.00346007, 0.00390000, 0.0026209,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.114030903189016, 0.00138470, 0.0005687,-0.00011208, 0.00058994, 0.0017364,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.113728414557471,-0.00133388,-0.0036225,-0.00281035,-0.00079165,-0.0027305,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.113415873433639,-0.00434622,-0.0044125,-0.00503651,-0.00457530,-0.0043552,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.113099676858066,-0.00187324,-0.0002120,-0.00092345,-0.00004566,-0.0012437,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.112775255516077,-0.00490406,-0.0061827,-0.00431318,-0.00388258,-0.0029889,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.1124407816818,-0.00126608,-0.0031236,-0.00363333,-0.00274093,-0.0028330,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.112101738532848, 0.00283525, 0.0019716, 0.00347256, 0.00347410, 0.0028864,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.111754470617479, 0.00021581,-0.0016115, 0.00133841, 0.00224009, 0.0013724,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.111398064072758,-0.00028359,-0.0013678,-0.00050936, 0.00202922, 0.0011664,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.111036174350426, 0.00407836, 0.0038244, 0.00460611, 0.00314721, 0.0032221,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.110666973724613, 0.00191398, 0.0026346, 0.00225252, 0.00368001, 0.0032379,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.110291376058253,-0.00288475,-0.0023373,-0.00113569,-0.00188577,-0.0009081,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.109910295214283, 0.00216497, 0.0013627, 0.00332794, 0.00173552, 0.0086447,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.109520989603895, 0.00327049, 0.0019348, 0.00390553, 0.00188073, 0.0017533,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.109126200815897,-0.00073191, 0.0006449,-0.00367780,-0.00089148,-0.0031384,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.108727756576158, 0.00278591, 0.0043360,-0.00021962, 0.00177851, 0.0015484,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.108322001432937, 0.00465405, 0.0023371, 0.00535381, 0.00438113, 0.0062496,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.107911676975041, 0.00447164, 0.0048322, 0.00056003, 0.00562706, 0.0045195,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.107495869339533, 0.00262587, 0.0016625, 0.00214203, 0.00581657,-0.0042167,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.107074578526414, 0.00336999, 0.0035376, 0.00133521, 0.00349530, 0.0036537,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.10664871839862, 0.00319046, 0.0041530, 0.00218659, 0.00336651, 0.0007087,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.106218288956149,-0.00066598, 0.0079871,-0.00035257, 0.00431517,-0.0025589,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.105783290199003, 0.00145236, 0.0060999,-0.00196788, 0.00380982,-0.0001554,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.105342808264245, 0.00532847, 0.0025267, 0.00596987, 0.00292688, 0.0030651,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.104900498603617, 0.00329182, 0.0024587, 0.00376515, 0.00341729, 0.0037871,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.104452705765378, 0.00165732, 0.0033733, 0.00432132, 0.00250652,-0.0015168,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.104002171338334, 0.00319093, 0.0036764, 0.00432315, 0.00408361, 0.0050696,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.103547981459549,-0.00251457,-0.0016149,-0.00120461,-0.00129452,-0.0009627,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.103091049991958,-0.00516615,-0.0053257,-0.00587338, 0.00076165,-0.0064583,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.102631376935562, 0.00677554, 0.0013264, 0.00151866, 0.00211144, 0.0005525,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.10217079001623, 0.00644015, 0.0080908, 0.00832966, 0.00517195,-0.0021873,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.101706547645158, 0.00066847, 0.0025527, 0.00157488, 0.00079179, 0.0026626,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.101241391411151,-0.00255049,-0.0028048,-0.00301156,-0.00369611,-0.0009200,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.100772579725402, 0.00285959, 0.0047779, 0.00280921, 0.00603220, 0.0039979,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.100305595765525, 0.00089969, 0.0009707, 0.00201926, 0.00064372, 0.0000964,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0998331286280358,-0.00265974,-0.0023285,-0.00273435,-0.00196642,-0.0023285,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0993624892164174,-0.00456781,-0.0048776,-0.00493097,-0.00374806,-0.0043524,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.098887280490123,-0.00298760,-0.0041545,-0.00436310,-0.00298760,-0.0028238,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.0984148133526341,-0.00087526,-0.0011273,-0.00567186,-0.00029887,-0.0000384,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0979405184892749,-0.00011691, 0.0014359,-0.00110365,-0.00176761,-0.0008132,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0974662236259157, 0.00627328, 0.0008159, 0.00159509, 0.00140018, 0.0010123,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0969937564884268, 0.00484969, 0.0046885, 0.00502938, 0.00523339, 0.0049623,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0965176338991973,-0.00072164,-0.0020598, 0.00004489, 0.00081013, 0.0010726,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0960460806246436, 0.00404539, 0.0041064, 0.00447198, 0.00204231, 0.0071482,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0955717857612844, 0.00012838, 0.0041229, 0.00474606, 0.00389422, 0.0069898,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.0951011463496659,-0.00025391,-0.0010717, 0.00080168, 0.00047880, 0.0017866,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0946295930751122, 0.00381420, 0.0052536, 0.00495310, 0.00533901, 0.0052757,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0941626091152344, 0.00291582, 0.0030011, 0.00300105, 0.00338244, 0.0035061,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0936937974294863, 0.00689042, 0.0095450, 0.01026134, 0.00647109, 0.0088237,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0932286411954789, 0.00415024, 0.0047202, 0.00415800, 0.00211872, 0.0023335,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.0927643988244067,-0.00204838,-0.0023731,-0.00218043,-0.00298277,-0.0019415,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0923038119050752,-0.00237482, 0.0023349, 0.00233405,-0.00081081,-0.0038090,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0918441388486789,-0.00439581,-0.0000062,-0.00074495,-0.00589464,-0.0044099,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0913881212440233, 0.00260222, 0.0065555, 0.00631258, 0.00239939, 0.0030802,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0909339313652381,-0.00086396, 0.0020712, 0.00084938,-0.00078791, 0.0006837,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.090485224664064, 0.00195027, 0.0009754, 0.00058488,-0.00011125, 0.0010845,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0900383456887602, 0.00163879, 0.0024340, 0.00222512, 0.00025798, 0.0010141,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0895951221651972, 0.00381100, 0.0042019, 0.00398746, 0.00421547, 0.0038546,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0891573818192452, 0.00246195, 0.0014491, 0.00118423, 0.00484909, 0.0024196,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.088723296925034,-0.00209038,-0.0015363,-0.00149729,-0.00035096,-0.0004079,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0882928674825635,-0.00194051,-0.0019784,-0.00091952,-0.00238620,-0.0019532,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0878670073547689, 0.00195880, 0.0003686, 0.00167902, 0.00261300,-0.0021606,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0874457165416502, 0.00638690, 0.0027769, 0.00249227, 0.00693807, 0.0004223,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870299089061426,-0.00006057, 0.0007020, 0.00090892, 0.00052462,-0.0004458,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0866177567223757,-0.00099902,-0.0033270,-0.00219636,-0.00285118,-0.0023307,sell
