Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,none,none,none,a60,none,a60,none,a90,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667,-0.00412633,-0.0048598,-0.00671626,-0.00473332,-0.00490617,sell
2020-11-16,none,none,a120,none,none,none,none,a90,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667,-0.01267650,-0.0071545, 0.00287386,-0.00135946,-0.00650932,sell
2020-11-18,none,none,a90,none,none,none,none,none,281.17875,219.6325,206.19875,236.585,15.3658333333333,-0.00251258,-0.0007160,-0.00406353,-0.00268355,-0.00297817,sell
2020-11-19,none,none,none,a0,none,none,none,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125,-0.01065482,-0.0081302,-0.00921120,-0.00813021,-0.01004056,sell
2020-11-20,none,none,a60,none,none,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333, 0.01165632, 0.0134734, 0.00943753, 0.01360238, 0.01308578,buy
2020-11-21,a150,none,a60,none,a135,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333,-0.00294573,-0.0031776,-0.00102947,-0.00273457,-0.00066243,sell
2020-11-22,a150,none,none,none,a135,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375,-0.00472070,-0.0056482,-0.00378587,-0.00384040,-0.00214456,sell
2020-11-23,a150,none,none,none,a135,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82,-0.00472070,-0.0056482,-0.00358280,-0.00384040,-0.00214456,sell
2020-11-24,none,none,none,a60,none,none,none,none,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667,-0.00367747,-0.0013570,-0.00282676,-0.00213054,-0.00247666,sell
2020-11-25,none,none,a0,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667,-0.00006136, 0.0001569,-0.00041362,-0.00000073, 0.00026583,sell
2020-11-26,none,a60,a0,a90,none,none,none,none,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.00666498,-0.0061739,-0.00732026,-0.00704497,-0.00703441,sell
2020-11-27,none,a60,none,none,none,none,none,none,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667,-0.00397277,-0.0043863,-0.00438806,-0.00519094,-0.00442039,sell
2020-11-28,none,a60,none,none,none,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.00397277,-0.0043451,-0.00438806,-0.00508836,-0.00438172,sell
2020-11-29,none,none,none,a120,none,a45,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.00495012, 0.0050824, 0.00275261,-0.00078444,-0.00055686,buy
2020-11-30,none,none,none,none,none,a45,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.00305562, 0.0046702, 0.00161517, 0.00009643,-0.00326722,buy
2020-12-01,none,none,a60,a150,none,a45,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667,-0.00280292, 0.0073056,-0.00072058,-0.00375298,-0.00268737,sell
2020-12-02,a135,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675,-0.00353955,-0.0027859,-0.00244145,-0.00073692,-0.00368286,sell
2020-12-03,a135,none,a90,a180,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667, 0.00028191, 0.0010837, 0.00099041, 0.00096999,-0.00107743,buy
2020-12-04,a135,none,none,a180,none,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825,-0.00093413, 0.0004136, 0.00052476, 0.00005467,-0.00107743,sell
2020-12-05,none,none,a120,none,none,none,a150,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.00081946,-0.0068226,-0.00732869,-0.00640336,-0.00689514,sell
2020-12-06,none,a45,a120,a150,none,none,a150,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.00225493,-0.0055802,-0.00362631,-0.00609630,-0.00647707,sell
2020-12-07,none,a45,none,none,none,none,a150,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.00168000,-0.0049128,-0.00631837,-0.00501781,-0.00540968,sell
2020-12-08,none,none,a150,a120,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.00002213,-0.0000891, 0.00166812,-0.00042276,-0.00062728,sell
2020-12-09,none,none,none,none,a120,none,none,a60,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.00331151, 0.0056693, 0.00696434, 0.00278744, 0.00585997,buy
2020-12-10,none,none,a180,a90,a120,none,none,a60,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.00461421, 0.0050525, 0.00581651, 0.00534499, 0.00466683,buy
2020-12-11,none,none,none,none,a120,none,none,a60,215.84,255.080833333333,234.754166666667,259.883333333333,19.72, 0.00416820, 0.0056693, 0.00696434, 0.00364413, 0.00585997,buy
2020-12-12,none,none,a150,a60,a120,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375, 0.00319344, 0.0033901, 0.00494817, 0.00420561, 0.00431285,buy
2020-12-14,a120,none,a120,none,none,a30,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333, 0.00054679, 0.0033208, 0.00141305, 0.00327911, 0.00325493,buy
2020-12-15,a120,none,none,none,none,a30,none,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667, 0.00018014, 0.0033971, 0.00101911, 0.00266068, 0.00294321,buy
2020-12-16,none,a30,a90,a0,none,a30,none,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333, 0.00093256, 0.0016647, 0.00311152, 0.00196367, 0.00108487,buy
2020-12-17,none,a30,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667,-0.00210098,-0.0031895,-0.00191707,-0.00327883,-0.00296089,sell
2020-12-18,none,none,a60,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667, 0.00693525, 0.0078568, 0.00500641, 0.01031787, 0.00882771,buy
2020-12-19,none,none,a60,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37, 0.00603964, 0.0075539, 0.00411080, 0.01037889, 0.00882771,buy
2020-12-20,none,none,none,none,none,none,none,none,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667, 0.00358426, 0.0017586,-0.00176452,-0.00270498,-0.00131951,sell
2020-12-21,none,none,none,a60,none,none,a135,none,339.39625,270.8175,247.24625,270.0625,23.1058333333333, 0.00368541, 0.0014386,-0.00049370,-0.00471228,-0.00008130,sell
2020-12-22,none,none,none,none,none,none,a135,a45,6.50333333333333,272.405,248.496666666667,271.08,23.4825, 0.00439654, 0.0058580, 0.00287650,-0.00393916, 0.00363279,buy
2020-12-23,none,none,a0,a90,none,none,a135,a45,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667, 0.00525423, 0.0061313, 0.00257768,-0.00337784, 0.00428425,buy
2020-12-24,none,none,a0,a90,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333, 0.00141410, 0.0035660, 0.00310412,-0.00753583,-0.00756741,sell
2020-12-25,none,none,none,none,none,none,none,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667, 0.00323522, 0.0023251, 0.00128716,-0.00547102,-0.00425400,buy
2020-12-26,none,none,none,a120,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,25.05,-0.01131705,-0.0103016,-0.01123024,-0.01511615,-0.01466409,sell
2020-12-28,none,none,none,a150,none,none,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667,-0.00994805,-0.0149790,-0.01298362,-0.01436145,-0.01284230,sell
2020-12-29,none,none,a60,a150,none,none,none,none,90.5441666666667,283.625,257.255,278.21125,26.285,-0.00207488, 0.0036633, 0.00138029,-0.00563488,-0.00078017,sell
2020-12-31,none,none,a90,a180,none,none,none,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375,-0.00156934,-0.0028531,-0.00145883,-0.00008128, 0.00468040,sell
2021-01-02,none,none,a120,a150,none,none,none,none,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667, 0.00088098, 0.0039294,-0.00036233, 0.00231393, 0.00324497,buy
2021-01-03,none,none,none,none,none,none,none,a30,155.819166666667,291.7625,263.51625,283.305833333333,28.4429166666667,-0.00720597,-0.0060662,-0.00930607,-0.00727016,-0.00290837,sell
2021-01-04,none,a0,none,a120,none,none,none,a30,169.508333333333,293.4,264.769166666667,284.325,28.8879166666667,-0.00817008,-0.0073145,-0.00909106,-0.00822421,-0.00602948,sell
2021-01-05,none,a0,a150,none,none,none,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667, 0.00714788, 0.0052960, 0.00765695, 0.00714788, 0.00713872,buy
2021-01-06,none,none,none,a90,none,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,29.79125, 0.00241947, 0.0029137, 0.00259678, 0.00361799,-0.00224507,buy
2021-01-07,none,none,a180,a90,none,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,30.25,-0.00807142,-0.0001488,-0.00043432,-0.00071560,-0.00334209,sell
2021-01-08,a90,none,none,none,none,none,a120,none,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125,-0.00522601,-0.0027617,-0.00231292,-0.00115908, 0.00769601,sell
2021-01-09,a90,none,a150,a60,none,none,a120,none,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667,-0.00534191,-0.0067584,-0.00504224,-0.00196056, 0.00357095,sell
2021-01-10,none,none,none,none,none,none,a120,none,254.5025,303.24,272.288333333333,290.440833333333,31.65,-0.00032714, 0.0048607,-0.00236803,-0.00131263, 0.00741261,buy
2021-01-11,none,none,a120,none,none,none,none,none,268.80875,304.869166666667,273.541666666667,291.46,32.12,-0.00603787,-0.0088017,-0.01318644,-0.01172358,-0.01087423,sell
2021-01-13,none,none,a90,a0,none,a0,none,none,296.973333333333,308.093333333333,276.049583333333,293.5,33.08,-0.00495196,-0.0006969,-0.00402940,-0.00553376,-0.00601023,sell
2021-01-14,none,none,a90,none,none,a0,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333,-0.00347569,-0.0004376,-0.00402940,-0.00344349,-0.00323112,sell
2021-01-15,none,none,none,none,none,a0,none,none,324.079166666667,311.25375,278.5575,295.5375,34.0558333333333,-0.00564049,-0.0029381,-0.00598331,-0.00112803,-0.00499112,sell
2021-01-16,none,none,a60,none,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333, 0.00308838,-0.0001958,-0.00170862, 0.00730418, 0.00423475,buy
2021-01-17,none,none,none,a60,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,35.04375, 0.00521925, 0.0057057, 0.00483238, 0.00667936,-0.00279231,buy
2021-01-20,none,none,none,a90,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,36.5479166666667,-0.00345318,-0.0037942,-0.00345318,-0.00113199,-0.00342680,sell
2021-01-21,none,none,a0,none,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055, 0.00188489,-0.0006929,-0.00182701,-0.00037263, 0.00058250,buy
2021-01-22,none,none,none,a120,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,37.5654166666667, 0.00386469, 0.0039467, 0.00522700, 0.00211152, 0.00392797,buy
2021-01-25,none,a30,none,a150,none,none,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,39.1116666666667, 0.00141452,-0.0010767,-0.00067521,-0.00107673, 0.00028589,sell
2021-01-26,none,a30,a60,none,none,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325, 0.00130797,-0.0004538, 0.00027392,-0.00367010, 0.00156892,sell
2021-01-27,none,a30,none,a180,none,none,none,a0,111.594583333333,325.573333333333,293.599583333333,307.7475,40.1558333333333,-0.00169861,-0.0038210,-0.00338370,-0.00595031,-0.00427667,sell
2021-01-28,none,a30,a90,none,none,none,none,a0,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333, 0.00220479,-0.0004408, 0.00050817,-0.00632153,-0.00439114,sell
2021-01-29,none,none,a90,a150,none,none,none,a0,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667, 0.00250372, 0.0057645, 0.00106585,-0.00202613, 0.00256661,buy
2021-01-30,none,none,none,a150,a90,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667,-0.00649147,-0.0079388,-0.00466631,-0.00549736,-0.00804758,sell
2021-01-31,none,none,a120,none,a90,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,42.27125,-0.00379316,-0.0031564,-0.00343506,-0.00539752,-0.00962916,sell
2021-02-01,none,a30,none,a120,a90,none,none,none,180.05,326.172083333333,299.865,312.824166666667,42.805,-0.00470748,-0.0087243,-0.00611605,-0.00763841,-0.00854266,sell
2021-02-02,none,a30,a150,none,a90,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,43.3416666666667,-0.00234951,-0.0030989,-0.00123813,-0.00361971,-0.00416431,sell
2021-02-03,none,a30,none,a90,a90,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333,43.88,-0.00225665, 0.0000620, 0.00446450, 0.00016710,-0.00070495,sell
2021-02-04,none,a30,a180,none,none,none,none,none,222.524583333333,324.360416666667,303.62375,315.866666666667,44.42,-0.00158751,-0.0035192,-0.00232222,-0.00353531,-0.00312420,sell
2021-02-05,none,none,none,a60,none,none,none,none,236.615833333333,323.446666666667,304.877083333333,316.88125,44.9620833333333, 0.00625129, 0.0040520, 0.00491797, 0.00571789,-0.00052340,buy
2021-02-06,none,none,a150,none,none,none,none,none,250.639166666667,322.417916666667,306.129583333333,317.894583333333,45.5070833333333, 0.00629160, 0.0025417, 0.00584789, 0.00571992, 0.00579097,buy
2021-02-09,a90,none,a120,a0,none,none,none,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667,47.1504166666667, 0.00534767,-0.0004204, 0.00772229, 0.00558241, 0.00805542,buy
2021-02-10,a90,none,none,none,none,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,47.7020833333333, 0.00182083,-0.0013429, 0.00498688, 0.00125383, 0.00569382,buy
2021-02-11,a90,none,a90,none,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,48.2554166666667, 0.00178423,-0.0009372, 0.00513660, 0.00021639, 0.00545173,buy
2021-02-13,none,none,a60,none,none,a30,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,49.3666666666667, 0.00005409,-0.0015071,-0.00353487, 0.00158724, 0.00101039,sell
2021-02-14,none,none,none,a60,none,a30,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,49.925,-0.00330254,-0.0051425,-0.00534654,-0.00198766,-0.00430826,sell
2021-02-15,none,none,none,none,none,a30,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,50.485, 0.00178326,-0.0002098, 0.00033008, 0.00197768, 0.00195343,buy
2021-02-16,none,none,none,a90,none,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,51.0458333333333,-0.00326410,-0.0039308,-0.00325319,-0.00146437,-0.00345334,sell
2021-02-18,none,none,a0,none,none,none,a90,none,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667, 0.00304022,-0.0013006,-0.00032584,-0.00377391,-0.00006871,sell
2021-02-19,none,none,a0,a120,none,none,a90,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.00371306,-0.0009477, 0.00200354,-0.00178570, 0.00058250,buy
2021-02-20,none,none,none,none,none,none,a90,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,53.305, 0.00268769,-0.0012490,-0.00005978,-0.00393313,-0.00039640,sell
2021-02-21,none,none,none,a150,none,none,a90,a30,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667, 0.00329366, 0.0027580, 0.00212743,-0.00037923, 0.00369864,buy
2021-02-22,none,none,none,none,none,none,none,a30,93.9445833333333,311.14375,326.160833333333,334.063333333333,54.4425,-0.00603915,-0.0053868,-0.00850673,-0.00724916,-0.00268147,sell
2021-02-23,none,none,none,none,none,none,none,a30,106.547083333333,311.351666666667,327.41125,335.070416666667,55.0125,-0.00629664, 0.0017257,-0.00874705,-0.00707308,-0.00281151,sell
2021-02-24,none,none,a60,a180,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667,-0.00188528,-0.0027070, 0.00140146,-0.00407364,-0.00269191,sell
2021-02-25,none,none,none,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667,-0.00304779, 0.0015989,-0.01107852,-0.00290567,-0.00912539,sell
2021-02-26,none,none,a90,a150,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333,-0.00067385, 0.0009803, 0.00045907, 0.00118579,-0.00048903,sell
2021-02-28,none,none,a120,a120,none,a45,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125,-0.00095894, 0.0052380, 0.00449543,-0.00045375, 0.00143860,buy
2021-03-01,none,none,none,none,none,a45,none,none,189.8575,314.4525,334.91,341.099166666667,58.4579166666667,-0.00305562, 0.0050319, 0.00161517, 0.00010588,-0.00369432,buy
2021-03-02,none,none,a150,a90,none,a45,none,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667,-0.00269630, 0.0031768, 0.00004770,-0.00166249,-0.00253175,sell
2021-03-04,none,none,a180,a60,none,none,none,none,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333,-0.00916994,-0.0078297,-0.00896033,-0.00784197,-0.00909572,sell
2021-03-05,none,none,a180,none,none,none,none,a45,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667,-0.00035263, 0.0012012, 0.00304113, 0.00299502, 0.00210674,buy
2021-03-06,none,none,none,none,none,none,none,a45,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667,-0.00047268, 0.0014335, 0.00193012, 0.00304411, 0.00253524,buy
2021-03-07,none,none,a150,none,none,none,none,a45,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667, 0.01044615, 0.0117964, 0.01248938, 0.01302273, 0.01238441,buy
2021-03-09,none,none,a120,a0,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667,-0.00205738,-0.0110431,-0.01167664,-0.00542355,-0.00492716,sell
2021-03-11,none,none,a90,none,none,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334,-0.00398338,-0.0024197,-0.00419015,-0.00412787,-0.00404433,sell
2021-03-12,none,a30,a90,none,none,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333, 0.00328627, 0.0028477, 0.00412120,-0.00169132,-0.00243855,buy
2021-03-13,none,a30,none,a60,none,none,none,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45, 0.00002816, 0.0000262, 0.00245013, 0.00158621, 0.00035166,buy
2021-03-14,none,none,a60,none,none,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333,-0.00630362, 0.0009300,-0.00242446, 0.00071791,-0.00079111,sell
2021-03-15,none,none,none,none,none,a60,none,none,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667, 0.00126259, 0.0022355, 0.00406707, 0.00169374, 0.00322165,buy
2021-03-16,none,none,none,a90,none,a60,none,none,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667,-0.00194628,-0.0014811, 0.00475774,-0.00143927,-0.00043611,sell
2021-03-17,none,none,none,none,none,a60,none,a60,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333, 0.00026831, 0.0016212, 0.00344378,-0.00140999,-0.00161577,buy
2021-03-18,none,none,none,a120,none,none,none,a60,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975,-0.00723715,-0.0030717,-0.00443639,-0.00636225,-0.00461476,sell
2021-03-19,none,none,a0,none,none,none,none,a60,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333,-0.00536953,-0.0012385, 0.00379349,-0.00168778,-0.00183591,sell
2021-03-21,none,none,none,a150,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,70.175,-0.00236847,-0.0034404,-0.00235612,-0.00349309,-0.00254916,sell
2021-03-22,none,none,none,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333,-0.00542004,-0.0026284,-0.00000424,-0.00529656,-0.00550175,sell
2021-03-23,a90,a45,none,a180,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625,-0.00375222,-0.0045309,-0.00191141,-0.00461636,-0.00730022,sell
2021-03-24,a90,a45,a60,none,none,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333,-0.00082472, 0.0002192, 0.00276439, 0.00036861,-0.00536008,sell
2021-03-25,a90,none,none,a150,none,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525,-0.00410385,-0.0030757, 0.00257802, 0.00137746,-0.00048453,sell
2021-03-27,none,none,a90,a120,none,none,none,none,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333, 0.00234833, 0.0002630, 0.00272881, 0.00271011, 0.00249852,buy
2021-03-28,none,none,none,a120,none,none,none,none,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34,-0.00721021,-0.0067212,-0.00652746,-0.00702686,-0.00964056,sell
2021-03-29,none,none,a120,a90,none,none,none,none,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334, 0.00181849,-0.0013272, 0.00277030,-0.00248870, 0.00343815,buy
2021-03-30,none,none,none,a90,none,none,none,none,213.71125,351.915,11.04625,9.9825,75.535, 0.00379336, 0.0067370, 0.00511681, 0.00444629, 0.00242358,buy
2021-03-31,none,none,a150,a60,none,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.00768381,-0.0087093,-0.00988483, 0.00050346,-0.00363725,sell
2021-04-01,none,a60,none,a60,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73, 0.00218623, 0.0032204, 0.00077445,-0.00131551, 0.00162931,buy
2021-04-02,none,a60,a180,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33,-0.00191941,-0.0025749,-0.00239369,-0.00350828,-0.00342926,sell
2021-04-04,none,none,a150,none,none,none,a60,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53, 0.00124293, 0.0060283, 0.00469553, 0.00620796, 0.00231518,buy
2021-04-05,none,none,none,a0,none,none,a60,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13,-0.00117497, 0.0063330, 0.00526024, 0.00725803, 0.00345660,buy
2021-04-06,none,none,none,none,none,none,a60,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73, 0.00014228, 0.0056877, 0.00517385, 0.00667652, 0.00304988,buy
2021-04-07,none,none,a120,none,none,none,a60,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.00152000, 0.0023613, 0.00138998, 0.00194285,-0.00040506,buy
2021-04-08,none,none,none,none,none,none,a60,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93, 0.00015043, 0.0064191, 0.00517385, 0.00667652, 0.00384590,buy
2021-04-09,none,none,a90,a60,none,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125, 0.01278157, 0.0069144, 0.00446364, 0.00680126,-0.00356744,buy
2021-04-10,none,none,none,a60,none,none,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135,-0.00309512,-0.0080597,-0.01058557,-0.00949396,-0.00933372,sell
2021-04-11,none,none,none,none,a60,none,none,a90,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333,-0.00047124,-0.0023748, 0.00010264,-0.00667021,-0.00323663,sell
2021-04-12,none,none,a60,a90,a60,none,none,a90,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.00048436,-0.0042656,-0.00301719,-0.00480963,-0.00027503,sell
2021-04-13,none,none,none,none,a60,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425, 0.00190683, 0.0022769, 0.00256815, 0.00465931, 0.00439291,buy
2021-04-14,none,none,none,a120,a60,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333, 0.00231181, 0.0024436, 0.00291512, 0.00333312, 0.00272747,buy
2021-04-15,none,none,none,a120,a60,a90,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15, 0.00272926, 0.0034437,-0.00532823, 0.00576179, 0.00529003,buy
2021-04-16,none,none,none,none,a60,a90,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.01343456,-0.0100769,-0.00662729,-0.00762290,-0.01401961,sell
2021-04-17,a60,a90,a0,a150,none,a90,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.01115040,-0.0145563, 0.00057484,-0.01001600,-0.00959739,sell
2021-04-18,a60,a90,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375,-0.00218207,-0.0067619,-0.00019887, 0.00012362,-0.00181197,sell
2021-04-19,none,none,none,a180,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.00541401,-0.0065205,-0.00500024,-0.00399596,-0.00595435,sell
2021-04-20,none,none,none,a180,none,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.00019371,-0.0010636, 0.00535153, 0.00306786,-0.00121870,buy
2021-04-22,none,none,a60,a150,none,none,none,none,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625, 0.00376832, 0.0083920, 0.00770713, 0.00609073, 0.00589780,buy
2021-04-24,none,none,a90,a120,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333, 0.00373237, 0.0042512, 0.00401857, 0.00343293, 0.00368948,buy
2021-04-26,none,none,a120,a90,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667,-0.00048026,-0.0013931,-0.00028220,-0.00421937,-0.00050058,sell
2021-04-27,a45,none,none,none,none,none,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.00197426,-0.0033965, 0.00087253, 0.00123036, 0.00180949,buy
2021-04-28,a45,none,a150,a60,none,none,a45,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334,-0.00438509,-0.0038771,-0.00392486,-0.00498581,-0.00436268,sell
2021-04-29,none,none,none,none,none,none,a45,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667,-0.00476524,-0.0044491,-0.00458211,-0.00511271,-0.00375851,sell
2021-04-30,none,none,a180,none,none,none,a45,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334,-0.00453931,-0.0048481,-0.00431981,-0.00562719,-0.00395603,sell
2021-05-01,none,a120,a180,none,none,none,a45,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.00372627, 0.0041049,-0.00169579,-0.00210294, 0.00360821,buy
2021-05-02,none,a120,none,a0,none,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333,-0.00483560, 0.0020669,-0.00400199,-0.00167632,-0.00157142,sell
2021-05-03,none,none,a150,none,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.00552815, 0.0049775, 0.00397625, 0.00261025, 0.00213771,buy
