Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,none,a45,none,none,a150,a120,a150,none,a120,a150,none,none,a60,none,a45,none,none,none,none,a90,-0.0057476,-0.004877694,-0.0067984663,-0.008476984,-0.00799336,sell
2022-03-20,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a90,-0.0010341,-0.003088870,-0.0057076218,-0.010276432,-0.00188920,sell
2022-03-21,none,none,a30,none,a120,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.0004808, 0.000434585,-0.0044124936,-0.000552520, 0.00397156,buy
2022-03-22,none,none,a30,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0090821, 0.006759697, 0.0064744647, 0.004787121, 0.00677491,buy
2022-03-23,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0002133, 0.000211746, 0.0029515633, 0.001781245,-0.00063338,buy
2022-03-24,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0024341,-0.002224813,-0.0006627659,-0.002361057,-0.00071459,sell
2022-03-25,none,a60,none,a45,none,none,none,none,none,a120,none,none,none,a45,none,a30,none,none,none,none,-0.0082849,-0.008082307,-0.0024030608,-0.007688734,-0.00725879,sell
2022-03-26,a45,a60,none,a45,a60,none,a60,a0,none,none,none,none,none,a45,none,a30,none,none,a0,none,-0.0061448,-0.005330835, 0.0012393448,-0.004857144,-0.00687425,sell
2022-03-27,a45,a60,none,a45,none,none,a60,a0,none,a90,none,none,none,a45,none,a30,none,none,a0,none,-0.0095736,-0.007692537,-0.0044558077,-0.008393468,-0.00753010,sell
2022-03-28,a45,none,none,none,none,a0,none,none,a0,a90,none,none,none,a45,none,a30,none,none,a0,none,-0.0023847,-0.002548623,-0.0018248572,-0.006266693,-0.00238473,sell
2022-03-29,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,-0.0028830,-0.001981463,-0.0020366143,-0.001400186,-0.00081141,sell
2022-03-30,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0083644,-0.005096480,-0.0053043743,-0.004108290,-0.00512846,sell
2022-03-31,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0065751,-0.000318858,-0.0021479087,-0.002335753, 0.00065797,sell
2022-04-01,none,none,none,a30,none,a60,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0095966,-0.000178624, 0.0016993154,-0.001845976,-0.00142410,sell
2022-04-02,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,a30,none,none,a30,none,none, 0.0007141,-0.001091706,-0.0041061142,-0.005227961,-0.00410611,sell
2022-04-03,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.0040771,-0.005494573,-0.0058663064,-0.007506180,-0.00586631,sell
2022-04-04,none,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,a30,none,none,a30,none,none,-0.0017660,-0.001966819, 0.0029088926,-0.004741691, 0.00065790,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0032076,-0.001410815,-0.0034194428,-0.003962781,-0.00306396,sell
2022-04-06,none,none,a60,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0010679,-0.003343681,-0.0049132502,-0.002774626,-0.00153641,sell
2022-04-07,a60,none,a60,none,a90,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0002377,-0.002245048,-0.0051328398,-0.002468101,-0.00254126,sell
2022-04-08,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0025702,-0.001208835,-0.0032594951, 0.002120881, 0.00063972,sell
2022-04-09,a60,a90,none,none,a120,a150,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0037810,-0.000384264,-0.0006607144,-0.005015834,-0.00445085,sell
2022-04-10,a60,a90,none,none,none,a150,a90,a180,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0103161,-0.008096558,-0.0103785833,-0.008380342,-0.00838034,sell
2022-04-11,none,a90,none,none,a150,none,none,none,a180,a90,a30,none,none,a60,none,none,none,none,none,none,-0.0211476,-0.017481628,-0.0226132733,-0.006985427,-0.01804506,sell
2022-04-12,none,none,none,none,a150,a180,a120,a150,a180,none,a30,none,none,a60,none,none,none,none,none,none,-0.0118478,-0.002959537,-0.0100007261,-0.007666780,-0.00554655,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,-0.0076279,-0.006273834,-0.0172179266,-0.000270184,-0.01372751,sell
2022-04-14,none,none,none,none,a180,a150,none,a120,a150,none,a30,none,none,a60,none,none,none,none,none,none,-0.0058770,-0.008959533,-0.0035070191,-0.002975845,-0.00397158,sell
2022-04-15,none,none,none,none,none,a150,a150,none,none,a150,a30,none,none,a60,none,none,none,none,none,none,-0.0084582,-0.006381184,-0.0069130900,-0.006297711,-0.00544958,sell
2022-04-16,none,none,none,none,a150,none,none,a90,a120,a150,a30,none,a90,none,none,none,none,a45,none,a60, 0.0012466, 0.001473597,-0.0039240185, 0.002419496, 0.00472337,buy
2022-04-17,none,none,none,a0,none,a120,a180,a90,none,a180,a30,none,a90,none,none,none,none,a45,none,a60,-0.0008344,-0.005018001,-0.0076595760,-0.000122927, 0.00704846,sell
2022-04-18,none,none,none,a0,a120,none,a180,a60,a90,a180,none,none,a90,none,none,none,none,a45,none,a60, 0.0015176, 0.007715581, 0.0009703076, 0.001369836, 0.00096122,buy
2022-04-19,none,none,none,a0,none,a90,none,a60,none,a150,none,none,a90,none,none,none,none,a45,none,a60, 0.0005879, 0.007805110, 0.0011954288, 0.001506886, 0.00124118,buy
2022-04-20,none,none,none,none,a90,none,a150,none,a60,a150,none,none,a90,none,none,none,none,none,none,a60, 0.0093887, 0.008107793, 0.0077633226, 0.006909671, 0.00513246,buy
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008661, 0.002405226, 0.0066938837,-0.001237175, 0.00150255,sell
2022-04-22,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0000615,-0.001190404, 0.0017276773, 0.001964993, 0.00164908,buy
2022-04-23,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016794,-0.004275902,-0.0034076252,-0.004190285,-0.00394479,sell
2022-04-24,none,none,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0053045,-0.006075794,-0.0057694478,-0.006133984,-0.00656962,sell
2022-04-25,none,none,a90,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0032351,-0.004453107,-0.0055793700,-0.005897438,-0.00590698,sell
2022-04-26,none,a120,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0012254,-0.000872028,-0.0003633969,-0.000537389,-0.00043943,buy
2022-04-27,none,a120,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0100354, 0.005037728, 0.0071589081, 0.008123084, 0.00384376,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none, 0.0029690, 0.005515070, 0.0057031998, 0.002216706, 0.00728572,buy
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a0,none,a60,a30,none, 0.0050846, 0.005420155, 0.0051280899, 0.004118813, 0.00981613,buy
2022-04-30,none,a120,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a0,none,a60,none,a45, 0.0036381, 0.004416704, 0.0036007150, 0.004099309, 0.00263990,buy
2022-05-01,none,none,none,none,none,a60,none,none,a90,a0,a45,a60,none,none,none,a0,none,a60,none,a45, 0.0017943, 0.003969522, 0.0039875655, 0.003202341, 0.00231196,buy
2022-05-02,none,none,none,none,a60,none,a0,a120,a90,none,a45,a60,none,none,none,a0,none,a60,none,a45, 0.0045943,-0.000034996, 0.0035830939,-0.000490537, 0.01302868,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,a0,a0,none,a60,none,a45,-0.0022684, 0.000930007,-0.0029179784, 0.001860445,-0.00163299,sell
2022-05-04,none,none,none,none,a90,none,none,a150,a120,none,a45,a60,none,none,a0,none,none,none,none,a45,-0.0041019,-0.006293939,-0.0043963538,-0.005815047,-0.00488268,sell
2022-05-05,none,none,none,none,a90,none,none,a150,none,none,a45,a60,none,none,a0,none,none,none,none,none,-0.0052387,-0.005503949,-0.0046899533,-0.002647136,-0.00212999,sell
2022-05-06,none,none,none,none,none,a120,none,none,a150,a60,a45,a60,none,none,a0,none,none,none,none,none, 0.0139228, 0.013126548, 0.0112667231, 0.013634194, 0.01384926,buy
2022-05-07,none,none,none,none,a120,none,a60,a180,a150,none,none,a60,none,none,a0,none,none,none,none,none, 0.0144086, 0.003977619, 0.0050061721, 0.013375896, 0.00514957,buy
2022-05-08,none,none,none,none,none,a150,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0013385,-0.007513684,-0.0036732122,-0.002206685,-0.00403998,sell
2022-05-09,none,none,none,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,none,none,none,a45,none,-0.0010128,-0.001012808, 0.0012421973, 0.001544810, 0.00083427,sell
2022-05-10,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0004126,-0.000171407, 0.0011631094, 0.002160790, 0.00202997,buy
2022-05-11,none,none,none,none,none,a180,none,none,a150,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0026378, 0.000121866, 0.0013582410, 0.002025235, 0.00202524,buy
2022-05-12,none,none,none,none,a180,none,a120,a120,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.0064028, 0.006971274, 0.0058332578, 0.005511376, 0.00621335,buy
2022-05-13,none,none,none,none,none,a150,none,none,a120,a150,none,a60,none,a90,none,none,none,none,none,none,-0.0025270,-0.005615640,-0.0029752817,-0.000152519,-0.00521736,sell
2022-05-14,none,none,none,none,a150,a150,a150,a90,a120,none,none,a60,none,a90,none,none,none,none,none,a30, 0.0110197, 0.014000676, 0.0113022085, 0.009465668, 0.01176855,buy
2022-05-15,none,none,none,none,none,a120,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a30, 0.0007140, 0.005273075, 0.0005056483, 0.007038104,-0.00168848,sell
2022-05-16,none,none,none,none,a120,a120,a180,a60,a90,none,none,a60,none,a90,none,none,none,none,none,a30,-0.0000226, 0.007410004, 0.0044631215, 0.006151207, 0.00312309,buy
2022-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30,-0.0005885, 0.008404914,-0.0004399845, 0.000647108, 0.00002254,sell
2022-05-18,none,none,none,none,a90,a90,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0012435,-0.002734658,-0.0005704538, 0.002142730, 0.00298244,buy
2022-05-19,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0009994, 0.000017977,-0.0018874442,-0.000645724, 0.00445369,sell
2022-05-20,none,none,none,none,a60,a60,a120,a0,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0048357, 0.005614337, 0.0066885983, 0.004693535, 0.00670327,buy
2022-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.0028873, 0.002597483, 0.0041167424, 0.004188781, 0.00464071,buy
2022-05-22,a60,a120,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.0027201, 0.002012361, 0.0033396497,-0.000441982, 0.00415436,buy
2022-05-23,a60,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none, 0.0031355,-0.005343738,-0.0038108626, 0.000350045, 0.00110160,buy
2022-05-24,a60,a120,none,none,a0,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0074125, 0.003053677, 0.0072741781, 0.006576263, 0.00907584,buy
2022-05-25,a60,a120,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none, 0.0048724, 0.003550649, 0.0044077906, 0.002980996, 0.00594793,buy
2022-05-26,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none, 0.0040337, 0.003874621, 0.0040336507, 0.002706153, 0.00444796,buy
2022-05-27,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0084402, 0.008349824, 0.0085954321, 0.007480696, 0.00890702,buy
2022-05-28,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0009528,-0.000932455, 0.0003881497,-0.000871890,-0.00031969,sell
2022-05-29,none,a120,a90,none,a60,a60,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0000419, 0.002979802, 0.0041132446, 0.002227438, 0.00231961,buy
2022-05-30,none,a120,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0044274, 0.004062811, 0.0052541149, 0.004875646, 0.00149460,buy
2022-05-31,none,a120,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,a30,none,none,none, 0.0020021, 0.001880676, 0.0022976326, 0.001903394, 0.00188977,buy
2022-06-01,none,none,a90,none,a90,a90,none,a150,a120,none,none,none,a135,none,none,a30,a30,none,none,none,-0.0017161,-0.005977254,-0.0057148630,-0.004971213,-0.00589966,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,a30,none,none,none,-0.0076751,-0.008549377,-0.0079177306,-0.006574551,-0.01000526,sell
2022-06-03,none,none,a90,none,none,none,a60,a180,a150,none,none,none,a135,none,none,none,a30,none,none,none,-0.0055695,-0.003362975,-0.0015463989,-0.005741185,-0.00541933,sell
2022-06-04,none,none,a90,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,-0.0070871,-0.008235114,-0.0082351137,-0.006048430,-0.00632910,sell
2022-06-05,none,a120,a90,none,none,none,a90,none,a180,a90,none,none,a135,none,a30,none,a30,none,none,none,-0.0052076,-0.005890918,-0.0050119868,-0.005681791,-0.00544117,sell
2022-06-06,a45,a120,a90,none,a150,a150,a90,a150,a180,none,none,none,none,none,a30,none,a30,none,none,none, 0.0077509, 0.006374999, 0.0073119741, 0.007326795, 0.00718556,buy
2022-06-07,a45,a120,a90,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,-0.0000651,-0.001191878,-0.0005776960,-0.000577696,-0.00071625,sell
2022-06-08,a45,a120,a90,none,a180,none,a120,a120,a150,none,none,none,none,none,a30,none,a30,none,none,none, 0.0034394, 0.001870804, 0.0032980099, 0.000912306, 0.00377323,buy
2022-06-09,a45,a120,none,none,a180,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0023233,-0.003228033,-0.0021870108,-0.004030350,-0.00145499,sell
2022-06-10,a45,a120,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,a0, 0.0104303, 0.007501771, 0.0087644493, 0.011057860, 0.00253141,buy
2022-06-11,a45,a120,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.0055919,-0.006162284,-0.0056627389,-0.005493716,-0.00616808,sell
2022-06-12,a45,a120,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,none,none,none,none,a0, 0.0068513, 0.002772896, 0.0076801326, 0.006091330, 0.00314769,buy
2022-06-13,a45,a120,none,none,a120,a120,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,-0.0015759,-0.000895692, 0.0014005439,-0.002038922,-0.00349583,sell
2022-06-14,a45,none,none,none,none,a120,a150,none,a60,a150,none,none,none,a120,none,a45,none,none,none,none,-0.0038380, 0.001906931, 0.0005553385, 0.001994639,-0.00558548,buy
2022-06-15,a45,none,none,none,a90,a90,a150,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,-0.0030628, 0.001269824, 0.0022016390, 0.001517534, 0.00116190,buy
2022-06-16,a45,none,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,a45,none,none,none,none,-0.0020153,-0.000966590,-0.0009100048,-0.004633158,-0.00383489,sell
2022-06-17,a45,none,none,none,a60,none,a120,none,none,a90,none,none,a150,a120,none,a45,none,none,a90,none, 0.0002511, 0.000251139, 0.0035416414, 0.001421240, 0.00160774,buy
2022-06-18,a45,none,none,none,none,a60,none,none,a0,a90,none,none,a150,a120,none,none,none,none,a90,none,-0.0041409,-0.003719642,-0.0041726496,-0.004140935,-0.00379648,sell
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a90,none, 0.0025439, 0.004460283, 0.0027734394, 0.001436204, 0.00181284,buy
2022-06-20,a45,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,a90,none, 0.0024312, 0.004924667, 0.0024081415, 0.000512659, 0.00142862,buy
2022-06-21,none,none,none,none,a0,none,a60,a60,none,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0026493,-0.006335147,-0.0044200099,-0.000938916,-0.00256431,buy
2022-06-22,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,a120,none,none, 0.0010139, 0.002294892,-0.0026830836, 0.003611448, 0.00269071,buy
2022-06-23,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a120,none,none,-0.0153703,-0.014498315,-0.0127531066,-0.004559643, 0.00082794,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0127085,-0.014027376,-0.0099390970,-0.006715595, 0.00808306,sell
2022-06-25,none,a135,none,none,none,none,none,a120,a90,a0,none,none,none,none,a45,none,none,none,none,none,-0.0092475,-0.008737471,-0.0062341754,-0.005583153, 0.01094032,sell
2022-06-26,none,a135,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0129841,-0.011676107,-0.0070722004,-0.005913594, 0.01084097,sell
2022-06-27,none,none,none,a30,none,a60,a0,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,-0.0060340,-0.007333426,-0.0058785574,-0.005275795,-0.00523251,sell
2022-06-28,none,none,none,a30,a90,a60,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,-0.0039684,-0.009283252,-0.0031955486,-0.004368706,-0.00365988,sell
2022-06-29,none,none,none,a30,a90,none,none,none,none,a60,a90,none,none,a135,none,a60,none,none,none,none,-0.0003360,-0.000508590,-0.0060946477,-0.000279785,-0.00678723,sell
2022-06-30,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,none,a135,none,a60,none,none,none,none,-0.0021363,-0.004523708,-0.0006303116,-0.002602792,-0.00277926,sell
2022-07-01,none,none,a120,none,a120,none,none,a180,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0033319,-0.002058049, 0.0055217111,-0.005957597,-0.00529731,sell
2022-07-02,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a135,none,none,a45,a135,none,none,-0.0067998,-0.010229206,-0.0051108933,-0.010415553,-0.01014170,sell
2022-07-03,a60,a150,a120,none,none,a120,a60,a150,a180,none,none,none,none,a135,none,none,a45,a135,none,none,-0.0022084,-0.003636067,-0.0089456168,-0.003118057,-0.00206370,sell
2022-07-04,a60,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,-0.0033322,-0.003455508,-0.0015810580,-0.003739313,-0.00510477,sell
2022-07-05,a60,a150,none,a45,none,a150,a90,a120,a150,a120,none,none,none,none,none,none,a45,a135,none,none,-0.0079825,-0.004842046,-0.0029092203,-0.005635501,-0.00483352,sell
2022-07-06,a60,none,none,a45,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.0012292, 0.006266661, 0.0053205791, 0.003926602, 0.00115780,buy
2022-07-07,none,none,none,a45,none,none,none,a90,a120,a150,none,none,none,none,none,none,a45,none,none,a30, 0.0055874, 0.007935919, 0.0069736488, 0.003511498, 0.00284145,buy
2022-07-08,none,none,a135,none,a150,a180,a120,a90,none,none,none,none,none,none,a60,none,a45,none,none,a30,-0.0032788,-0.000935738,-0.0032787968,-0.003028528,-0.00549342,sell
2022-07-09,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,a45,none,none,a30,-0.0018352, 0.007494991,-0.0020476591,-0.000196278,-0.00167824,sell
2022-07-10,none,none,a135,none,a120,a150,none,a60,a90,none,none,none,none,none,a60,none,a45,none,none,none, 0.0007097, 0.005518906, 0.0007396920, 0.002917271,-0.00426186,buy
2022-07-11,none,none,none,none,a120,none,a150,none,a60,a150,none,none,none,none,a60,none,none,none,a120,none,-0.0007516,-0.001802790, 0.0009577570,-0.000883711,-0.00058287,sell
2022-07-12,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,-0.0061780,-0.005238460,-0.0067222541,-0.008432649,-0.00701567,sell
2022-07-13,none,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0035498,-0.004098408,-0.0031070140,-0.003446927,-0.00675440,sell
2022-07-14,none,none,none,a60,a60,a90,none,a0,none,none,none,none,none,a150,none,none,none,a150,a120,none, 0.0004802,-0.001913450, 0.0001660024,-0.003233261,-0.00292061,sell
2022-07-15,none,none,a150,none,a60,none,a150,none,a0,a90,none,none,none,a150,none,none,none,a150,none,none,-0.0013134, 0.005172174,-0.0012880848,-0.002214209, 0.00426274,buy
2022-07-16,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none, 0.0003938, 0.001098336,-0.0001964391,-0.000369138,-0.00089755,buy
2022-07-17,none,a180,a150,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none, 0.0023471, 0.005209377, 0.0029573139,-0.001837750, 0.00470597,buy
2022-07-18,none,a180,none,none,a0,none,a120,a60,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0060646, 0.006094618, 0.0067355083, 0.007138347, 0.00850113,buy
2022-07-19,none,a180,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0048712, 0.007471345, 0.0084894417, 0.006753139, 0.00918952,buy
2022-07-20,none,none,none,none,none,none,a90,a90,a60,none,none,none,a180,none,none,none,none,none,none,a45, 0.0031694, 0.007017427, 0.0065611890, 0.006973053, 0.00861936,buy
2022-07-21,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0003682, 0.003123508, 0.0038394371, 0.003034429, 0.00586017,buy
2022-07-22,none,none,none,none,none,none,none,a120,a90,a0,none,none,a180,none,none,none,none,none,none,a45,-0.0006106, 0.003592593, 0.0059555528, 0.003592593, 0.00373887,buy
2022-07-23,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0044219,-0.003934972, 0.0021702895,-0.002776264,-0.00391176,sell
2022-07-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0050389,-0.004725565, 0.0006557811,-0.004324559,-0.00407740,sell
2022-07-25,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a135,none, 0.0006192, 0.002635419,-0.0009080878, 0.002242563, 0.00265619,buy
2022-07-26,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.0026270, 0.006485858, 0.0087193768, 0.006488790, 0.00536003,buy
2022-07-27,a90,none,none,a90,none,a60,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0017506,-0.001235272,-0.0019954555,-0.000169729, 0.00177151,sell
2022-07-28,a90,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014431,-0.006505618,-0.0078391700,-0.007402551,-0.00182055,sell
2022-07-29,none,none,none,a90,a120,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0063497,-0.009586781,-0.0081373349,-0.008255478,-0.00243079,sell
2022-07-30,none,none,a180,none,none,none,a0,a150,a180,none,a120,none,none,none,none,none,a60,none,none,none, 0.0005121,-0.000548932, 0.0077054366,-0.000540943, 0.00709899,sell
2022-07-31,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60, 0.0041820, 0.002980407, 0.0086174446, 0.002951950, 0.00715956,buy
2022-08-01,none,a150,a180,none,none,a120,none,a120,a150,a120,a120,none,none,none,none,none,a60,none,none,a60, 0.0014008, 0.003597661, 0.0094756516, 0.000448311, 0.00783293,buy
2022-08-02,none,a150,none,none,a180,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,a60,-0.0000729,-0.004678858,-0.0011330771,-0.004718618,-0.00001943,sell
2022-08-03,none,a150,none,none,a180,a150,none,none,a120,a150,a120,none,none,none,none,none,a60,none,none,a60,-0.0032935,-0.006130397,-0.0031932780,-0.003187439,-0.00357588,sell
2022-08-04,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60,none,a150,a60, 0.0027705,-0.000795348, 0.0003997691, 0.004583102, 0.00636544,buy
2022-08-05,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none, 0.0067664, 0.002615931, 0.0045545461, 0.003121642, 0.00628666,buy
2022-08-06,none,none,none,none,none,a180,a90,a60,a90,a180,none,none,none,none,none,none,a60,none,a150,none, 0.0110154, 0.009143741, 0.0111887301, 0.011434844, 0.01174302,buy
2022-08-07,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,a150,none, 0.0013673, 0.000157146,-0.0042746220,-0.003948882,-0.00393070,sell
2022-08-08,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,-0.0001301,-0.000926364,-0.0033220228,-0.002261837, 0.00016896,sell
2022-08-09,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,-0.0002180,-0.000466431,-0.0020030545,-0.001412215,-0.00099405,sell
2022-08-10,none,a135,none,none,none,a120,none,a0,none,a120,none,none,none,none,a90,none,none,a180,none,none,-0.0037210,-0.004564473,-0.0050161517,-0.004034742,-0.00205537,sell
2022-08-11,none,a135,none,none,a60,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0057387,-0.016084570,-0.0006446576, 0.001285593, 0.00528067,buy
2022-08-12,none,a135,none,none,none,a90,none,none,a0,a90,none,none,none,a180,a90,none,none,none,none,none,-0.0061497,-0.006344714,-0.0022867484,-0.000816009, 0.00059941,buy
2022-08-13,none,a135,none,none,none,none,a180,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,-0.0062457,-0.007736239, 0.0038024308, 0.001297953, 0.00059210,buy
2022-08-14,none,none,none,none,none,a60,none,a60,none,a60,a135,none,none,a180,none,none,none,none,none,none,-0.0031897,-0.002354073, 0.0030973000, 0.002958806,-0.00197643,sell
2022-08-15,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.0041885,-0.001631505, 0.0015290526, 0.001739085,-0.00159437,sell
