Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,1,1,1,0,1,3,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0008473, 0.00226319,-0.0009521, 0.0027621,-0.0012944,sell
2021-10-17,2,0,1,0,1,3,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0055361, 0.00035912,-0.0055361,-0.0038401,-0.0047280,sell
2021-10-18,0,1,2,0,0,3,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0004957, 0.00246940, 0.0040983, 0.0069785,-0.0003718,buy
2021-10-19,1,0,2,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0033516, 0.00335161, 0.0061082, 0.0060845, 0.0073644,buy
2021-10-20,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0031486, 0.00305075,-0.0035394, 0.0011791, 0.0043786,buy
2021-10-21,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0076739, 0.00718876, 0.0064455, 0.0050868, 0.0066749,buy
2021-10-22,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0020071, 0.00151583, 0.0015158, 0.0012709,-0.0022923,buy
2021-10-23,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0003695, 0.00445635,-0.0031251,-0.0003695, 0.0000913,sell
2021-10-24,1,2,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0057337,-0.00540715,-0.0045726, 0.0119822,-0.0016638,sell
2021-10-25,2,1,3,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0091107, 0.00884991, 0.0091378, 0.0084298, 0.0062864,buy
2021-10-26,1,2,2,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0093844, 0.00636794, 0.0064995, 0.0041022, 0.0094717,buy
2021-10-27,2,1,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0035546,-0.00367454,-0.0030328,-0.0047232,-0.0071883,sell
2021-10-28,0,3,0,2,2,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0058875, 0.00330902, 0.0058589, 0.0058783, 0.0044902,buy
2021-10-29,0,3,2,1,2,2,1,5,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0050604, 0.00512349, 0.0043953, 0.0038617, 0.0043953,buy
2021-10-30,2,1,3,1,2,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0013321,-0.00165633,-0.0011996,-0.0015350,-0.0003023,sell
2021-10-31,2,1,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0042362, 0.00645531, 0.0064553, 0.0056685, 0.0064553,buy
2021-11-01,2,3,2,1,2,2,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0088948, 0.00838815, 0.0076844, 0.0094857, 0.0086215,buy
2021-11-02,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025742, 0.00257418, 0.0032640, 0.0060340, 0.0026281,buy
2021-11-03,1,1,2,1,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0112970, 0.00299852,-0.0109494, 0.0032115, 0.0032115,buy
2021-11-04,0,2,0,2,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0073436, 0.00737032, 0.0073703, 0.0057662, 0.0051588,buy
2021-11-05,1,1,0,2,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0021217, 0.00163478, 0.0008952, 0.0017540,-0.0038096,buy
2021-11-06,0,0,1,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0069542, 0.00753901, 0.0082851, 0.0069234, 0.0040431,buy
2021-11-07,0,1,1,0,3,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053170, 0.00469468,-0.0038682,-0.0034834,-0.0038682,sell
2021-11-08,1,2,0,0,1,4,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006089, 0.00478391, 0.0053313, 0.0040870, 0.0036005,buy
2021-11-09,1,1,0,0,1,1,4,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033188, 0.00571147, 0.0131421, 0.0127853, 0.0033972,buy
2021-11-10,1,1,0,0,1,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0033710, 0.00411176, 0.0032238, 0.0032238,-0.0037647,buy
2021-11-11,1,0,0,0,3,2,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0025232,-0.00025614,-0.0026557,-0.0025373,-0.0033846,sell
2021-11-12,1,0,0,1,3,3,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0085373,-0.00848369,-0.0084837,-0.0087969,-0.0084837,sell
2021-11-13,2,0,0,1,2,4,2,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0005919,-0.00059070,-0.0002261,-0.0002527, 0.0007056,sell
2021-11-14,3,0,0,1,2,4,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0042028, 0.00429748,-0.0025049,-0.0032624,-0.0016345,sell
2021-11-15,0,2,0,0,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0075657,-0.00574252,-0.0075657,-0.0051042,-0.0075657,sell
2021-11-16,1,1,2,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0017610,-0.00052604, 0.0001929, 0.0053877,-0.0002655,buy
2021-11-17,3,0,1,0,0,3,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0096050,-0.00316618, 0.0096050, 0.0099098, 0.0022171,buy
2021-11-18,3,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0012211, 0.00486917, 0.0045546,-0.0010594, 0.0032525,buy
2021-11-19,3,1,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0024064,-0.00136909, 0.0001110, 0.0004192,-0.0092173,sell
2021-11-20,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0025906,-0.00307360,-0.0025906,-0.0030736,-0.0026676,sell
2021-11-21,2,1,1,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031151,-0.00404712, 0.0008043,-0.0009799,-0.0006026,sell
2021-11-22,0,1,3,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069427,-0.00714731,-0.0039621,-0.0078583,-0.0040735,sell
2021-11-23,1,3,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047070,-0.00910876,-0.0018884,-0.0008434,-0.0047070,sell
2021-11-24,3,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0078156,-0.00049875, 0.0048796, 0.0059526, 0.0059526,buy
2021-11-25,2,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023925,-0.00176238,-0.0016301,-0.0004750,-0.0016301,sell
2021-11-26,0,0,3,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0005478,-0.00073487,-0.0007349, 0.0003706,-0.0005478,sell
2021-11-27,1,2,1,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0039764, 0.00168796, 0.0021230, 0.0039764, 0.0045597,buy
2021-11-28,3,2,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0073765, 0.00778450, 0.0077845, 0.0077845, 0.0086419,buy
2021-11-29,2,2,1,0,0,1,5,0,0,0,1,1,1,0,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0007893, 0.00050112,-0.0032770, 0.0039668,-0.0019249,sell
2021-11-30,1,1,3,0,0,4,5,1,0,0,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0029124,-0.00293576,-0.0032039,-0.0014623,-0.0068691,sell
2021-12-01,1,1,2,0,1,4,3,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0010277,-0.00158711,-0.0016980,-0.0012574,-0.0018496,sell
2021-12-02,1,1,2,1,2,2,3,1,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0007315,-0.00073148,-0.0017274,-0.0018675,-0.0014920,sell
2021-12-03,1,0,2,0,0,2,4,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0008223, 0.00099988,-0.0012448,-0.0010990,-0.0005383,sell
2021-12-04,0,0,2,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0008055,-0.00612164, 0.0036568,-0.0045389,-0.0052351,sell
2021-12-05,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011080,-0.00201977,-0.0025950,-0.0025919,-0.0063104,sell
2021-12-06,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035394,-0.00352281,-0.0031699,-0.0036571,-0.0033014,sell
2021-12-07,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0091081, 0.00871277, 0.0087248, 0.0091081, 0.0102852,buy
2021-12-08,0,0,0,0,2,1,2,2,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0111481,-0.01017003,-0.0114506,-0.0111481,-0.0111762,sell
2021-12-09,0,0,0,0,6,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0025676, 0.00271899,-0.0044698,-0.0047614,-0.0018889,sell
2021-12-10,0,1,0,0,4,3,2,3,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0113202,-0.01102618,-0.0110262,-0.0110262,-0.0113202,sell
2021-12-11,0,1,0,0,4,3,3,2,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0099560,-0.01374999,-0.0105892,-0.0106579,-0.0133268,sell
2021-12-12,1,1,0,0,4,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0021426,-0.00378620,-0.0036003,-0.0019338,-0.0021426,sell
2021-12-13,2,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0136274,-0.00997695,-0.0101359,-0.0086339,-0.0112758,sell
2021-12-14,0,2,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0075757,-0.00726831,-0.0049188, 0.0018737,-0.0072683,sell
2021-12-15,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0035943, 0.00399820, 0.0005253, 0.0018280, 0.0042737,buy
2021-12-16,2,1,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0039801, 0.00274469, 0.0099811, 0.0004562, 0.0039801,buy
2021-12-17,1,3,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0026246, 0.00068345, 0.0020993, 0.0012292, 0.0019440,buy
2021-12-18,0,3,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0015997,-0.00806376,-0.0080638,-0.0079801, 0.0027188,sell
2021-12-19,2,2,2,1,4,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0017580,-0.00772237,-0.0114741,-0.0112973,-0.0047318,sell
2021-12-20,2,1,2,0,3,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0073110, 0.00546628,-0.0011157, 0.0083482, 0.0074540,buy
2021-12-21,2,0,3,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073265,-0.00230450,-0.0022317,-0.0064639,-0.0019310,sell
2021-12-22,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040869, 0.00081042, 0.0025445, 0.0040391, 0.0040869,buy
2021-12-23,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038990,-0.00569420,-0.0056942,-0.0041547,-0.0023221,sell
2021-12-24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063986, 0.00639855, 0.0063986, 0.0078646, 0.0054905,buy
2021-12-25,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104992, 0.00058398,-0.0013173, 0.0109002,-0.0000114,buy
2021-12-26,2,2,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092966, 0.00266877,-0.0092429, 0.0005483, 0.0005483,sell
2021-12-27,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088891,-0.00420546,-0.0100109,-0.0085135,-0.0084997,sell
2021-12-28,1,0,1,0,2,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0025239, 0.01194750, 0.0098022, 0.0098901, 0.0102465,buy
2021-12-29,1,1,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0021472, 0.00349548, 0.0028510, 0.0033339, 0.0025550,buy
2021-12-30,2,0,0,0,3,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0012099, 0.00154667, 0.0019798, 0.0010313, 0.0009595,buy
2021-12-31,1,0,1,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0030866,-0.00762406,-0.0088147,-0.0108241,-0.0076241,sell
2022-01-01,1,1,0,0,5,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0068716, 0.00687160,-0.0037755,-0.0088311, 0.0068411,buy
2022-01-02,2,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0018999,-0.00103627,-0.0023469,-0.0021526,-0.0008309,sell
2022-01-03,1,0,0,0,4,1,2,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0014477,-0.00596965,-0.0052703,-0.0056362,-0.0083885,sell
2022-01-04,0,0,0,0,4,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0008327, 0.00129982,-0.0023261,-0.0010465,-0.0011063,sell
2022-01-05,0,0,0,0,4,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053255, 0.00463018, 0.0012349, 0.0006811, 0.0010145,buy
2022-01-06,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067324, 0.00484466, 0.0071323, 0.0071323, 0.0060338,buy
2022-01-07,0,0,0,0,1,4,4,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0049592, 0.00694646, 0.0049592, 0.0056633, 0.0059598,buy
2022-01-08,0,0,0,0,2,5,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0020998, 0.00094221, 0.0025269, 0.0023469, 0.0055501,buy
2022-01-09,0,0,0,0,2,4,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0023859,-0.00279634,-0.0029615,-0.0029615,-0.0054255,sell
2022-01-10,1,0,0,0,1,2,2,2,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0009642,-0.00536667,-0.0053667,-0.0053719,-0.0046906,sell
2022-01-11,1,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0144167, 0.00034128,-0.0002542,-0.0094930, 0.0004947,buy
2022-01-12,3,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0047355,-0.00539187,-0.0055299,-0.0074033,-0.0054664,sell
2022-01-13,0,3,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028935,-0.00009517,-0.0016011, 0.0018395,-0.0016211,buy
2022-01-14,1,2,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0096788, 0.00334765, 0.0027017, 0.0083357, 0.0090426,buy
2022-01-15,1,1,2,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0005077, 0.00471739, 0.0050499, 0.0015851, 0.0054272,buy
2022-01-16,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0018297, 0.00102098, 0.0010210, 0.0058056, 0.0037254,buy
2022-01-17,1,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023431,-0.00120182,-0.0013505,-0.0041930,-0.0082877,sell
2022-01-18,0,1,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0083826,-0.00470191,-0.0024003,-0.0035634,-0.0024003,sell
2022-01-19,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064528,-0.00708378,-0.0056364,-0.0056364,-0.0016514,sell
2022-01-20,2,1,3,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0048053, 0.00597932, 0.0045281, 0.0069833, 0.0048887,buy
2022-01-21,4,2,1,1,3,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0092192,-0.00499471,-0.0052781,-0.0049947,-0.0084062,sell
2022-01-22,2,3,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024638, 0.00882860, 0.0089267, 0.0082931, 0.0089267,buy
2022-01-23,3,1,2,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005327,-0.00184952, 0.0002206, 0.0057370, 0.0001522,sell
2022-01-24,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014016, 0.00249551, 0.0024955, 0.0042768, 0.0028880,buy
2022-01-25,2,1,0,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0010996,-0.00214555,-0.0010996,-0.0010996,-0.0025683,sell
2022-01-26,2,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0022435, 0.00382870, 0.0022435, 0.0075936, 0.0005667,buy
2022-01-27,1,0,1,0,4,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0077128,-0.00861543,-0.0095135,-0.0119233,-0.0054442,sell
2022-01-28,1,0,1,0,4,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.0055923,-0.00275785,-0.0018791,-0.0055923,-0.0046988,sell
2022-01-29,1,1,0,0,4,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0073174, 0.00457855,-0.0077135, 0.0116166, 0.0113441,buy
2022-01-30,2,0,0,0,4,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0003248,-0.00093146,-0.0024187,-0.0016006,-0.0006764,sell
2022-01-31,1,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0115872,-0.01082185,-0.0122738,-0.0135338,-0.0136361,sell
2022-02-01,1,0,0,0,6,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0047717,-0.00061004, 0.0007183, 0.0004867,-0.0002285,buy
2022-02-02,1,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0042251, 0.00417136, 0.0042251, 0.0042251, 0.0048548,buy
2022-02-03,1,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0028262, 0.00463656, 0.0028988,-0.0018669,-0.0009943,sell
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0036325, 0.00253629, 0.0017388, 0.0029791, 0.0037503,buy
2022-02-05,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0020797, 0.00198435, 0.0045068, 0.0002585, 0.0020797,buy
2022-02-06,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0011224,-0.00144250,-0.0011224, 0.0048095, 0.0010340,sell
2022-02-07,2,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0018463,-0.00073174, 0.0018463, 0.0001272,-0.0000345,sell
