Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,41.81875,118.873333333333, 0.0024663, 0.0076389, 0.0060706, 0.0008528, 0.0045830,buy
2020-04-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,41.4583333333333,118.795416666667, 0.0081009, 0.0087610, 0.0089493, 0.0089107, 0.0086414,buy
2020-04-24,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,41.0783333333333,118.697916666667,-0.0019668,-0.0029077,-0.0000621,-0.0014831,-0.0039316,sell
2020-04-25,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775,-0.0029792,-0.0030880,-0.0030791,-0.0023147,-0.0041958,sell
2020-04-26,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,74.41375,36.69375,37.72,40.25125,118.434583333333, 0.0028493, 0.0032063, 0.0066605, 0.0027145, 0.0056196,buy
2020-04-27,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333,-0.0026807, 0.0043758, 0.0047558, 0.0044772, 0.0058021,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,39.3320833333333,118.076666666667,-0.0063808, 0.0030654, 0.0011495, 0.0060699,-0.0059071,buy
2020-04-29,a30,none,none,none,none,a45,none,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,38.8358333333333,117.8625, 0.0002443, 0.0040420, 0.0049318, 0.0041546,-0.0002086,buy
2020-04-30,a30,none,none,none,none,a45,none,none,a0,a45,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,38.3129166666667,117.62125,-0.0064676,-0.0048929,-0.0051296, 0.0096993,-0.0068468,sell
2020-05-01,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525,-0.0125139,-0.0164840,-0.0129159,-0.0128606,-0.0055026,sell
2020-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667, 0.0008488,-0.0135924,-0.0013379,-0.0027972, 0.0069218,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,36.5783333333333,116.7275,-0.0005172,-0.0027405,-0.0088117,-0.0067888,-0.0041371,sell
2020-05-04,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125,-0.0007055,-0.0059311,-0.0019546,-0.0021209,-0.0008479,sell
2020-05-05,none,a30,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,35.2704166666667,115.98125, 0.0078495, 0.0049096, 0.0057754, 0.0080515, 0.0098614,buy
2020-05-06,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667, 0.0014657,-0.0005519, 0.0014786, 0.0014786, 0.0049939,buy
2020-05-07,none,a30,none,none,none,a60,none,none,none,a30,none,none,a180,a120,a60,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625, 0.0012311, 0.0006469, 0.0064528, 0.0050830, 0.0039312,buy
2020-05-08,none,none,none,none,none,none,none,none,none,a30,a60,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875,-0.0007649,-0.0021595, 0.0000194,-0.0007649,-0.0003109,sell
2020-05-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,32.26125,114.09375, 0.0048763, 0.0014335, 0.0004250, 0.0004597, 0.0002686,buy
2020-05-10,none,none,none,a120,a90,none,a120,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,31.4225,113.535, 0.0119376, 0.0091124, 0.0097241, 0.0090888, 0.0075968,buy
2020-05-11,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a60,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,30.5454166666667,112.937916666667, 0.0056202, 0.0095534, 0.0091042, 0.0039245, 0.0035428,buy
2020-05-12,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,29.6295833333333,112.305, 0.0083118, 0.0141878, 0.0126089, 0.0019253, 0.0084951,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,28.6783333333333,111.632916666667,-0.0057614, 0.0027978, 0.0026437,-0.0045480,-0.0042685,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,27.6833333333333,110.92125, 0.0084172,-0.0069324, 0.0056466, 0.0064918,-0.0079691,buy
2020-05-15,none,none,none,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,26.6533333333333,110.172916666667, 0.0100609, 0.0020764, 0.0077996, 0.0088709, 0.0009250,buy
2020-05-16,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375, 0.0079407, 0.0078650, 0.0063317, 0.0033274, 0.0094622,buy
2020-05-17,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02,301.944166666667,24.4679166666667,108.554583333333, 0.0150012, 0.0122193, 0.0086450, 0.0127186, 0.0140453,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,312.842083333333,23.32,107.687083333333, 0.0143408, 0.0115278, 0.0142898, 0.0134423, 0.0176526,buy
2020-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333,323.762916666667,22.1304166666667,106.780833333333,-0.0082132,-0.0112097,-0.0082014,-0.0070358, 0.0000721,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,334.752083333333,20.8945833333333,105.835416666667,-0.0035890,-0.0153334,-0.0035890, 0.0004930,-0.0003491,sell
2020-05-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,60.87,345.857083333333,19.6279166666667,104.852083333333,-0.0054395,-0.0110906,-0.0053795,-0.0047824, 0.0048104,sell
2020-05-22,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,58.9345833333333,61.83,267.104583333333,18.3233333333333,103.830833333333,-0.0202424,-0.0133114,-0.0192734,-0.0184619,-0.0142968,sell
2020-05-23,none,none,a60,none,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,62.79,8.51,16.9808333333333,102.774166666667,-0.0132413,-0.0098008,-0.0117024,-0.0116933,-0.0139039,sell
2020-05-24,none,none,a60,none,none,none,a150,none,a45,none,a150,none,a0,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667, 0.0082819, 0.0091844, 0.0077354, 0.0069674, 0.0070175,buy
2020-05-25,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,14.1858333333333,100.559166666667, 0.0040671, 0.0043173, 0.0000517, 0.0005279, 0.0047272,buy
2020-05-26,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405, 0.0114769, 0.0119629, 0.0088239, 0.0097410, 0.0093119,buy
2020-05-27,none,a45,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,11.2670833333333,98.2220833333333, 0.0093490, 0.0117927, 0.0082031, 0.0094829, 0.0089664,buy
2020-05-28,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667, 0.0036768, 0.0045960,-0.0001576, 0.0030469, 0.0065237,buy
2020-05-29,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,8.24958333333333,95.7841666666667, 0.0006639,-0.0072015,-0.0072917,-0.0085807, 0.0013977,sell
2020-05-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a120,a90,none,none,none,a135,a30,none,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535, 0.0008222,-0.0110298,-0.0081001,-0.0085287, 0.0001435,sell
2020-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,178.135,70.47,107.665,5.1525,93.2704166666667, 0.0052713, 0.0054485, 0.0081906, 0.0050115, 0.0023975,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a120,a135,none,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,3.57875,91.9925, 0.0067762, 0.0063937, 0.0119493, 0.0083432, 0.0101416,buy
2020-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,207.1975,72.39,134.8075,1.99625,90.7083333333333,-0.0001554, 0.0033119, 0.0076992, 0.0034697, 0.0028048,buy
2020-06-03,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a180,a150,none,a90,none,none,none,none,a90,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,90.4083333333333,89.4175, 0.0104809, 0.0048743, 0.0123408, 0.0072373, 0.0044982,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,358.828333333333,88.13,-0.0106011,-0.0034946,-0.0101786,-0.0047572,-0.0095275,sell
2020-06-05,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a180,a150,a180,none,a90,none,none,none,a135,none,none,none,none,none,250.957916666667,75.26,175.697916666667,357.2425,86.8458333333333, 0.0047750, 0.0096498, 0.0055500, 0.0060254, 0.0059223,buy
2020-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667,-0.0042185, 0.0004906,-0.0014693, 0.0058859,-0.0006496,sell
2020-06-07,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a120,a150,none,a90,none,none,none,a135,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,354.104583333333,84.3070833333334,-0.0014429,-0.0001838,-0.0026608,-0.0035403, 0.0059741,sell
2020-06-08,none,none,none,none,none,none,none,none,none,a30,a0,a60,none,a60,a0,a150,none,none,none,a90,none,none,none,a135,none,none,a135,none,none,292.5975,78.13,214.4675,352.5525,83.0608333333333,-0.0064554,-0.0059156,-0.0060486, 0.0016342,-0.0041420,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a90,none,none,none,a135,none,none,a135,none,a30,305.745416666667,79.08625,226.659166666667,351.0225,81.835,-0.0130078,-0.0082768,-0.0082768, 0.0003311,-0.0116149,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a135,none,a30,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667,-0.0130303,-0.0041524,-0.0023226,-0.0020427,-0.0041460,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,331.005,81,250.005,348.029583333333,79.4579166666667,-0.0088443,-0.0059867,-0.0046767,-0.0050519,-0.0078111,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a135,none,a30,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667, 0.0029454, 0.0051374, 0.0049049, 0.0068850, 0.0053979,buy
2020-06-13,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,345.152083333333,77.2, 0.0019367, 0.0053354, 0.0075571,-0.0030743,-0.0022530,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333,-0.0020843,-0.0025252,-0.0010821,-0.0012844,-0.0025029,sell
2020-06-15,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825, 0.0000871, 0.0032738, 0.0143500, 0.0125225, 0.0007020,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,341.090833333333,74.08, 0.0110213, 0.0113715, 0.0156816, 0.0141915, 0.0093525,buy
2020-06-17,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,339.806666666667,73.1179166666667, 0.0038034, 0.0087708, 0.0084162, 0.0067301, 0.0063702,buy
2020-06-18,none,a60,a45,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,338.565416666667,72.1954166666667,-0.0030908,-0.0025414,-0.0018005, 0.0001399,-0.0015028,sell
2020-06-19,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,337.358333333333,71.3145833333333,-0.0044506,-0.0014543, 0.0027636,-0.0006320,-0.0008957,buy
2020-06-20,none,a60,a45,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,336.197916666667,70.4775,-0.0012958, 0.0020057, 0.0048623, 0.0010928,-0.0000474,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,335.070416666667,69.68125,-0.0085450,-0.0078858,-0.0093265,-0.0029089,-0.0051616,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,333.992083333333,68.9295833333333,-0.0052818,-0.0054776,-0.0065812,-0.0058950,-0.0043382,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,332.942916666667,68.2175, 0.0027305, 0.0021371, 0.0058486,-0.0050350,-0.0057317,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,331.940416666667,67.54875,-0.0146849,-0.0167053,-0.0125129,-0.0143716,-0.0127482,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,330.975416666667,66.9233333333333,-0.0092332,-0.0082626,-0.0076451,-0.0022781, 0.0000694,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,330.045416666667,66.3354166666667, 0.0046447, 0.0050191,-0.0040548, 0.0036228, 0.0060709,buy
2020-06-27,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,329.158333333333,65.7904166666667,-0.0030030,-0.0017932,-0.0017667, 0.0114749,-0.0048202,sell
2020-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,328.30375,65.2845833333333, 0.0006711, 0.0022119,-0.0016891,-0.0003996, 0.0038459,buy
2020-06-29,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,327.487916666667,64.8179166666667, 0.0012359, 0.0082920, 0.0091777, 0.0077243, 0.0094923,buy
2020-06-30,none,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,326.7075,64.3895833333333, 0.0011296,-0.0031061,-0.0025014,-0.0032454,-0.0027017,sell
2020-07-01,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,325.960833333333,64,-0.0059342,-0.0058604,-0.0050669,-0.0049989,-0.0043412,sell
2020-07-02,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,325.2475,63.6454166666667, 0.0035652, 0.0033301, 0.0059860, 0.0045482, 0.0062348,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,324.567083333333,63.3258333333334,-0.0090501,-0.0164649,-0.0015153,-0.0074058,-0.0000464,sell
2020-07-04,none,none,none,none,none,none,none,none,none,a30,none,a90,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,323.91625,63.0416666666667, 0.0042438, 0.0025532, 0.0057446, 0.0017411, 0.0034702,buy
2020-07-05,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,323.297083333333,62.7925,-0.0016547,-0.0085227,-0.0026251,-0.0014597,-0.0029058,sell
2020-07-06,none,none,none,none,none,none,none,none,none,a30,a0,a60,a150,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,300.73375,104.85,195.88375,322.710416666667,62.5754166666667, 0.0069508,-0.0023990,-0.0014364, 0.0086747, 0.0071234,buy
2020-07-07,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a135,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,322.149166666667,62.39125,-0.0046778,-0.0131701,-0.0119574,-0.0099605,-0.0125223,sell
2020-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,321.615,62.23875,-0.0046945,-0.0078334,-0.0046799,-0.0034720,-0.0086492,sell
2020-07-09,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,321.11,62.1154166666667,-0.0028564,-0.0079444,-0.0083510,-0.0052838,-0.0089997,sell
2020-07-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667,-0.0058396,-0.0047097,-0.0046800,-0.0061076,-0.0164189,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875, 0.0025111,-0.0085303,-0.0037157,-0.0049337,-0.0062945,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,319.742083333333,61.9245833333334, 0.0052905,-0.0023642, 0.0054132, 0.0047119, 0.0066556,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915, 0.0049601, 0.0058800, 0.0070237, 0.0066170, 0.0080223,buy
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,318.9425,61.93375,-0.0009477,-0.0012272,-0.0059233,-0.0006580,-0.0024880,sell
2020-07-15,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,a180,none,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667, 0.0034344, 0.0022834,-0.0069639, 0.0026634,-0.0046288,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,318.229583333333,62.0466666666666,-0.0051128,-0.0048725,-0.0051328,-0.0043504,-0.0013577,sell
2020-07-17,none,none,a30,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14,-0.0036223,-0.0096400,-0.0008858,-0.0042782,-0.0009577,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,317.595416666667,62.25875,-0.0083519,-0.0123433,-0.0088264,-0.0112936,-0.0043897,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,317.305416666667,62.39875,-0.0011826,-0.0017725, 0.0013467, 0.0027963,-0.0014002,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,317.0325,62.5625,-0.0012018,-0.0011628, 0.0066565,-0.0015250,-0.0042345,buy
2020-07-21,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,316.777083333333,62.7504166666667, 0.0013250, 0.0013785, 0.0036597,-0.0003098, 0.0039162,buy
2020-07-22,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667,-0.0001838, 0.0020207, 0.0031865, 0.0010141, 0.0043555,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,316.31,63.185, 0.0090179, 0.0089388, 0.0102122, 0.0091005, 0.0089915,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,316.099583333333,63.435,-0.0020596,-0.0027805,-0.0033746, 0.0011758,-0.0077085,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,315.904166666667,63.7041666666667,-0.0122922,-0.0156441,-0.0109179,-0.0138618,-0.0120931,sell
2020-07-26,none,none,none,none,a90,none,none,none,none,none,a90,a180,a90,a150,a90,none,none,a120,none,none,none,none,none,a150,none,a90,none,a45,none,200.079583333333,123.9375,76.1420833333333,315.72,63.9975,-0.0072412,-0.0055001,-0.0061058,-0.0036810,-0.0054149,sell
2020-07-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a150,none,a90,none,a45,none,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667, 0.0005113, 0.0003118,-0.0011928, 0.0003880, 0.0005087,sell
2020-07-28,none,none,none,none,a90,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a150,none,none,a135,none,none,a150,none,a90,none,a45,none,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333, 0.0001637, 0.0000424,-0.0034675, 0.0015879,-0.0010387,sell
