Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,0,2,2,2,1,1,1,1,1,5.44,2.66,1.23,3.15,2.7,2.7,0,-0.0028389,-0.0027471,-0.00226731,-0.0022294,-0.0022294,sell
2020-09-09,0,0,3,2,1,1,0,1,1,6.15,3.21,2.58,1.74,0,2.6,2.62, 0.0018637, 0.0017941, 0.00116247, 0.0016623, 0.0015230,buy
2020-09-10,1,1,2,4,1,1,1,0,1,1.13,3.18,2.95,5.62,2.53,2.19,2.89,-0.0069297,-0.0079918,-0.00597742,-0.0067965,-0.0116794,sell
2020-09-11,1,2,1,3,1,0,1,1,1,2.86,5.84,0,1.8,1.42,2.95,4.16,-0.0013983,-0.0015771,-0.00116446, 0.0000964,-0.0012862,sell
2020-09-12,0,2,2,1,2,0,1,1,1,2.84,4.71,2.87,3.32,0.36,0,5.9, 0.0004496, 0.0047859, 0.00474446, 0.0042451, 0.0040191,buy
2020-09-13,0,2,2,2,3,1,1,0,1,2.44,3.13,0.09,3.26,3.94,2.47,2.13, 0.0037278, 0.0023521, 0.00312226,-0.0061123, 0.0034132,buy
2020-09-14,0,2,1,4,0,0,2,0,2,0.28,4.34,2.47,3.23,5.45,0,4.32,-0.0001118,-0.0002608, 0.00147739, 0.0009297, 0.0011202,buy
2020-09-15,0,1,3,3,1,0,1,1,2,3.2,3.18,3.73,2.87,5.44,2.74,2.95,-0.0002456,-0.0028942,-0.00303276,-0.0047448,-0.0022330,sell
2020-09-16,0,3,3,2,2,0,1,0,2,3.71,2.75,5.9,0.83,1.05,2.53,4.5,-0.0040554,-0.0070819,-0.00553142,-0.0070819,-0.0062429,sell
2020-09-17,0,2,2,2,1,0,1,0,3,5.14,0,4.57,3.92,3.19,2.53,3.15,-0.0016350, 0.0012037,-0.00016042, 0.0005295, 0.0017839,buy
2020-09-18,0,0,2,4,1,0,0,0,3,3.75,2.84,3.9,3.7,0,0,3.01, 0.0015175, 0.0016972, 0.00582335, 0.0000250, 0.0016972,buy
2020-09-19,0,2,2,3,0,0,0,0,3,2.97,0,2.2,5.61,2.3,2.62,0, 0.0006174, 0.0007278, 0.00016291, 0.0000828, 0.0008928,buy
2020-09-20,0,3,2,4,1,0,0,1,0,0.38,2.6,3.79,3.89,2.77,0,2.87, 0.0027087, 0.0027087, 0.00270870, 0.0027087, 0.0004633,buy
2020-09-21,0,2,1,4,0,0,1,2,2,2.74,2.79,6.3,3.45,4.45,3.32,0,-0.0016805,-0.0011381, 0.00370604,-0.0010010, 0.0023017,buy
2020-09-22,0,2,0,3,0,1,2,0,2,0.55,2.74,6.49,1.65,2.97,4.66,2.47, 0.0030489, 0.0030592, 0.00153656, 0.0051268, 0.0044735,buy
2020-09-23,0,1,2,2,1,2,0,1,2,1.74,0.27,3.56,5.48,4.49,5.87,2.42, 0.0019071, 0.0035072, 0.00326421, 0.0027198, 0.0030367,buy
2020-09-24,0,2,1,2,0,0,1,1,2,3.34,3.15,0.44,1.84,0.52,1.61,2.56, 0.0070099, 0.0031132,-0.00008908, 0.0017659, 0.0031132,buy
2020-09-25,2,1,1,2,0,0,1,2,1,3.41,2.26,2.74,3.65,3.43,2.96,0, 0.0065737, 0.0072702, 0.00640068, 0.0068426, 0.0058583,buy
2020-09-26,1,1,2,3,0,1,1,2,1,4.5,5.79,0,3.15,4.73,1.31,1.17,-0.0008860, 0.0017550, 0.00177272, 0.0012914, 0.0021971,buy
2020-09-27,0,2,2,1,0,2,1,2,1,2.95,3.26,2.79,2.42,5.2,1.2,2.97,-0.0004123, 0.0014779, 0.00295970,-0.0049275,-0.0000851,buy
2020-09-28,1,2,2,1,0,2,2,1,0,4.06,2.85,2.95,0.63,4.55,5.35,0,-0.0000342, 0.0000201,-0.00003425, 0.0012860,-0.0022117,sell
2020-09-29,1,1,1,1,1,1,2,3,0,0.67,2.53,1.37,1.25,0.68,5.32,2.95, 0.0053177, 0.0084117, 0.00566312, 0.0016700, 0.0070117,buy
2020-09-30,1,0,1,1,1,1,1,3,1,1.42,0,2.6,5.7,2.81,3.32,2.47, 0.0030045, 0.0031117, 0.00548418, 0.0044262, 0.0008494,buy
2020-10-01,1,0,1,2,1,2,0,0,0,4.73,3.35,0,3,0,0.33,2.42, 0.0040964, 0.0045405, 0.00367681, 0.0021163, 0.0043150,buy
2020-10-02,1,0,3,1,2,2,1,1,1,5.64,1.17,3.19,4.23,0.95,0,1.61,-0.0022808,-0.0013351,-0.00289016,-0.0013351,-0.0014869,sell
2020-10-03,0,0,3,1,2,0,1,2,1,4.24,2.38,0.58,3.26,3.22,2.72,0.2, 0.0005240,-0.0000594,-0.00123247,-0.0028203,-0.0014450,sell
2020-10-04,1,1,3,1,2,1,2,0,0,0.48,5.6,1.88,2.37,3.73,0,3.43, 0.0007061, 0.0010496, 0.00056703, 0.0005608,-0.0009867,buy
2020-10-05,0,2,2,1,2,1,1,1,1,0.88,4.26,5.84,2.53,5.44,2.6,0.88,-0.0041625,-0.0051636,-0.00384898,-0.0038490,-0.0012389,sell
2020-10-06,0,1,4,2,1,1,0,1,1,2.74,4.08,4.66,0,2.97,1.55,4.13,-0.0020976, 0.0002853,-0.00196177,-0.0018928,-0.0039247,sell
2020-10-07,1,0,3,3,1,1,0,0,1,0,1.84,3.59,2.79,2.23,2.95,5.37,-0.0042978,-0.0032976,-0.00318613,-0.0053330,-0.0029893,sell
2020-10-08,1,2,2,3,1,0,1,0,0,2.56,3.19,0.29,0,3.56,2.72,5.87, 0.0034456, 0.0051828, 0.00361968, 0.0001591, 0.0017204,buy
2020-10-09,0,2,3,1,2,0,0,1,1,2.49,4.77,0.4,0.32,0.53,0.46,5.31, 0.0034796, 0.0051667, 0.00223430, 0.0036966, 0.0019335,buy
2020-10-10,0,2,3,2,3,1,0,0,0,2.93,0.68,2.62,2.65,3.28,4.18,4.01, 0.0034742, 0.0061931, 0.00240747, 0.0024075, 0.0020461,buy
2020-10-11,0,2,3,2,1,0,1,0,1,1.24,2.7,0,2.65,3.04,2.95,5.98,-0.0008709,-0.0019041,-0.00083592,-0.0027504,-0.0013067,sell
2020-10-12,0,1,2,3,2,0,0,1,0,0.42,2.47,2.65,2.6,2.67,4.94,1.5,-0.0057801,-0.0064345,-0.00578011,-0.0032153,-0.0074923,sell
2020-10-13,0,2,3,2,2,0,0,0,0,2.6,2.77,2.42,0,0,3.95,3.16, 0.0035263, 0.0060268, 0.00608874, 0.0032012, 0.0064453,buy
2020-10-14,0,3,3,1,2,0,0,0,1,0.21,0,2.7,2.67,2.56,4.24,3.69,-0.0021536, 0.0002959, 0.00006367, 0.0002567, 0.0014198,sell
2020-10-15,0,1,2,2,3,0,0,0,0,2.82,2.79,0,0.17,0,1.52,3.46, 0.0057542, 0.0056802, 0.00547206, 0.0052914, 0.0051262,buy
2020-10-16,0,3,1,2,2,0,0,0,2,2.7,0,3.12,3.01,2.95,2.7,1.04,-0.0094574,-0.0088421,-0.00884212,-0.0092466,-0.0081031,sell
2020-10-17,0,2,3,1,3,0,0,0,1,2.84,2.84,0.8,4.14,2.62,1.08,3.27,-0.0018393,-0.0018393,-0.00183927, 0.0073909,-0.0059975,sell
2020-10-18,0,2,2,1,3,0,0,2,1,0.45,2.65,4.59,5.29,3.22,2.56,1.67, 0.0009743, 0.0003702, 0.00043604, 0.0015690, 0.0006403,buy
2020-10-19,0,2,1,1,2,0,2,1,2,2.34,2.92,5.92,1.97,1.07,3.57,5.18,-0.0000671, 0.0002314, 0.00174833, 0.0002314, 0.0002314,buy
2020-10-20,0,1,3,2,3,2,1,0,2,0,0.43,4.54,3.22,5.22,3.55,6.07,-0.0016262, 0.0001242,-0.00121409,-0.0013478,-0.0013478,sell
2020-10-21,0,2,3,1,3,1,0,1,2,2.49,3.37,0.58,0.22,6.06,2.2,5.24,-0.0019080,-0.0030359,-0.00196078,-0.0019157,-0.0033455,sell
2020-10-22,2,3,3,2,1,0,1,1,1,2.47,2.7,2.87,2.75,7.76,0.72,4.56,-0.0008305,-0.0009957,-0.00178620,-0.0022653,-0.0004157,sell
2020-10-23,2,1,4,2,1,1,1,1,1,2.77,5.17,0.14,3.47,4.02,3.9,3.24, 0.0044376, 0.0042516, 0.00589754,-0.0015983, 0.0042504,buy
2020-10-24,0,1,4,2,1,2,2,1,2,0.33,3.96,0.68,5.38,3.28,2.95,4.19, 0.0036704, 0.0026413, 0.00264128, 0.0024222, 0.0031545,buy
2020-10-25,1,2,2,2,0,3,1,0,0,3.75,3.39,2.72,4.91,2.56,4.63,0.38,-0.0084148,-0.0075005,-0.00835411,-0.0008418,-0.0080906,sell
2020-10-26,1,2,1,1,0,1,2,1,0,3.21,2.89,2.56,1.25,0,3.48,2.65, 0.0014753, 0.0027993, 0.00037748, 0.0014753, 0.0005909,buy
2020-10-27,1,2,1,1,0,0,2,2,1,3.98,0,2.56,3,2.53,1.92,2.51, 0.0020376, 0.0020376, 0.00184248, 0.0018570, 0.0012388,buy
2020-10-28,1,1,0,1,0,2,1,1,1,6.29,2.56,0,0,0,2.91,1.25, 0.0006160, 0.0009480, 0.00452366, 0.0038712, 0.0005435,buy
2020-10-29,1,1,0,1,1,2,1,0,2,6.13,0.8,0.61,2.82,0,0.52,2.49, 0.0001903, 0.0067521, 0.00922150, 0.0065241, 0.0062992,buy
2020-10-30,0,1,0,0,1,1,1,2,3,3.86,0.37,2.56,1.47,2.42,3.54,0, 0.0015768, 0.0041761, 0.00299406, 0.0041761, 0.0016369,buy
2020-10-31,1,1,0,0,1,1,2,1,1,0.99,3.98,0,2.77,2.65,2.06,2.89,-0.0012036,-0.0019341,-0.00315288,-0.0001836,-0.0000388,sell
2020-11-01,0,3,0,1,1,1,1,1,1,0.32,5.51,2.84,2.42,2.95,3.65,0.27, 0.0004889, 0.0013672, 0.00048891, 0.0025795, 0.0009498,buy
2020-11-02,0,1,1,1,1,1,0,1,2,2.44,4.91,2.62,0,0,5.19,1.28, 0.0008223, 0.0013114, 0.00137290, 0.0014191, 0.0017696,buy
2020-11-03,1,0,2,2,1,1,0,1,2,0,1.82,1.91,2.65,0.14,4.86,5.26,-0.0027138, 0.0009024,-0.00177984,-0.0029892,-0.0027835,sell
2020-11-04,1,1,0,3,1,0,1,0,2,2.65,0.27,2.97,1.68,2.77,4.7,5.95,-0.0064857,-0.0041369,-0.00028196,-0.0002820, 0.0021406,buy
2020-11-05,0,1,1,1,1,0,0,1,2,1.41,2.86,0,0,0,2.6,3.7, 0.0003586,-0.0015721,-0.00157209,-0.0015721,-0.0015721,sell
2020-11-06,0,2,2,1,2,1,0,0,1,3.35,0,3,2.7,2.79,4.24,0.35,-0.0033817,-0.0001897,-0.00577384,-0.0001078,-0.0024035,sell
2020-11-07,0,2,2,1,1,0,1,0,2,3.84,2.56,0,2.44,2.7,5.16,2.74,-0.0043720,-0.0030161,-0.00442124,-0.0030573,-0.0065912,sell
2020-11-08,0,1,2,2,0,0,1,1,2,2.68,2.72,1.99,2.67,3.12,1.42,1.68,-0.0038316, 0.0010653,-0.00362228,-0.0033798,-0.0045295,sell
2020-11-09,0,2,3,4,1,0,0,1,1,6.53,3.53,3.29,0.31,1.65,3.39,0.24, 0.0012718, 0.0037877, 0.00406925, 0.0021831, 0.0026836,buy
2020-11-10,0,3,3,2,1,0,0,0,2,4.29,1.84,2.78,3.51,0.54,3.04,2.74, 0.0015020,-0.0063468,-0.00642106,-0.0063468,-0.0038681,sell
2020-11-11,0,3,3,2,2,0,0,0,1,5.97,0.98,2.87,3.78,2.7,2.97,2.95, 0.0002483,-0.0004782,-0.00054678,-0.0069009, 0.0008695,buy
2020-11-12,0,3,3,3,1,0,0,0,0,4.45,2.92,0,6.65,0.85,0,2.3, 0.0014148, 0.0013661, 0.00214313, 0.0011651,-0.0027062,buy
2020-11-13,0,4,4,4,1,0,0,0,3,3.27,1.61,3.24,7.17,4.76,2.32,0.09, 0.0020183,-0.0024726,-0.00087699,-0.0045262, 0.0032919,sell
2020-11-14,0,3,5,4,2,0,0,0,1,0.21,5.79,0.9,6.14,6.58,0,2.9, 0.0006358,-0.0060240,-0.00132573,-0.0013257,-0.0012690,sell
2020-11-15,0,3,3,2,1,0,0,2,2,2.79,6.67,5.24,1.29,7.3,2.67,0.53, 0.0027914, 0.0023271, 0.00167034,-0.0020845, 0.0027232,buy
2020-11-16,0,2,2,2,2,0,2,0,3,0,3.97,5.55,3.06,4.11,2.69,4.33, 0.0053786, 0.0044922, 0.00516380, 0.0056238, 0.0056149,buy
2020-11-17,0,0,2,1,2,2,0,1,4,2.36,1.23,4.41,0.62,3.81,3.55,5.97, 0.0004565,-0.0052735,-0.00346042,-0.0034597,-0.0034597,sell
2020-11-18,0,1,1,0,1,0,1,1,3,2.49,2.36,0.56,2.24,0.26,1.76,4.24,-0.0006756,-0.0032026,-0.00320261,-0.0032026,-0.0032026,sell
2020-11-19,2,0,0,1,1,1,2,1,2,3.22,0,2.82,3.03,2.56,5.74,0.34,-0.0032216,-0.0000377, 0.00392815,-0.0034641,-0.0046242,sell
2020-11-20,0,1,1,0,1,1,1,1,2,2.35,2.79,0,2.79,2.51,1.74,2.67,-0.0022319,-0.0019488,-0.00187148,-0.0021511,-0.0021511,sell
2020-11-21,0,2,1,0,0,3,1,0,1,0.87,2.38,2.49,2.88,3,2.94,0, 0.0009137,-0.0024648, 0.00041750,-0.0010531, 0.0011840,sell
2020-11-22,1,2,1,0,0,2,2,1,1,5.02,2.87,2.62,1.39,0,2.88,2.77,-0.0020110,-0.0013922,-0.00171791,-0.0017179,-0.0030767,sell
2020-11-23,1,2,3,1,0,0,3,2,1,2.97,0.8,1.92,7.11,3.07,2.74,1.79,-0.0003189,-0.0009300,-0.00031891,-0.0003189,-0.0002306,sell
2020-11-24,1,2,3,2,1,1,1,2,1,4.49,3.82,2.72,5.92,2.24,2.67,2.66,-0.0014629,-0.0030991,-0.00060942,-0.0008257,-0.0006094,sell
2020-11-25,1,2,3,2,1,3,1,0,0,1.73,8.43,0,2.51,5.21,0,2.9,-0.0032242,-0.0068777,-0.00214164,-0.0045218,-0.0045218,sell
2020-11-26,0,2,3,2,1,1,1,2,2,2.94,3.57,2.92,3.28,8.42,2.14,1.27, 0.0027029, 0.0027029, 0.00279380,-0.0025201, 0.0030427,buy
2020-11-27,1,0,2,2,1,1,2,2,2,2.62,4.01,0.98,2.84,4.51,2.7,5.74,-0.0023624,-0.0030528,-0.00236023,-0.0025535,-0.0023739,sell
2020-11-28,1,0,1,1,1,1,1,3,0,0,2.83,2.47,2.44,2.89,0.27,2.54, 0.0054154, 0.0057118, 0.00077567, 0.0056980, 0.0020370,buy
2020-11-29,0,2,0,0,1,1,1,3,1,2.72,1.25,5.81,0,0.95,3.75,0.7, 0.0033586,-0.0008487, 0.00418606,-0.0004255, 0.0032234,buy
2020-11-30,0,0,2,0,1,1,0,3,2,2.14,2.53,3.61,0.27,0,5.92,2.82,-0.0023294,-0.0033793,-0.00490838,-0.0025743,-0.0043279,sell
2020-12-01,1,0,1,2,0,0,1,2,1,0,0,2.87,2.56,2.89,4.05,2.84,-0.0000629, 0.0003110, 0.00322599, 0.0025613, 0.0000830,buy
2020-12-02,0,1,0,2,0,0,0,2,2,2.89,2.62,0.58,0,0,3.15,3, 0.0008333, 0.0008333, 0.00083330, 0.0005774, 0.0009280,buy
2020-12-03,0,3,1,0,0,1,0,0,1,3.82,0.67,0,2.67,2.58,0,0, 0.0027643, 0.0031285,-0.00173645, 0.0006370,-0.0012549,buy
2020-12-04,0,3,1,2,2,1,1,0,2,5.41,5.44,2.82,3.48,2.89,2.38,0.84,-0.0027184,-0.0045262,-0.00401087,-0.0040251,-0.0059848,sell
2020-12-05,0,3,3,4,0,0,1,1,2,3.08,5.44,0,4.93,2.62,0,3.84,-0.0047320,-0.0036935,-0.00417651,-0.0047270,-0.0041964,sell
2020-12-06,0,2,2,5,1,0,0,1,1,0.84,4.81,2.84,4.41,3.91,2.82,2.95, 0.0004676, 0.0016938, 0.00232012, 0.0007132, 0.0012918,buy
2020-12-07,0,2,3,3,2,0,1,0,0,2.84,5.44,3,1.5,2.95,2.4,4.21, 0.0004864,-0.0033568,-0.00437617,-0.0046746,-0.0053995,sell
2020-12-08,0,3,3,2,1,0,1,0,1,0,2.01,3.5,3.06,5.19,2.94,3.11,-0.0007272, 0.0004694,-0.00048122, 0.0004694,-0.0008803,buy
2020-12-09,0,2,1,3,1,0,2,0,0,2.42,3.06,2.79,0,0.73,2.18,2.6, 0.0019083, 0.0027293, 0.00028680, 0.0007179, 0.0023465,buy
2020-12-10,0,1,2,2,0,0,2,0,2,2.92,0.22,5.87,2.36,2.57,3.82,0, 0.0017828, 0.0013018, 0.00325006, 0.0007240, 0.0007240,buy
2020-12-11,0,1,2,1,1,0,2,0,3,2.87,2.89,2.8,3.01,2.89,5.84,2.58,-0.0005459, 0.0023065,-0.00084099, 0.0005195,-0.0039484,sell
2020-12-12,0,1,1,1,1,0,2,4,1,0,2.4,2.25,3.82,2.86,1.63,0, 0.0046299, 0.0040049, 0.00179968, 0.0043014, 0.0004219,buy
2020-12-13,0,1,0,1,1,0,3,4,2,2.32,2.47,4.71,2.92,1.41,4.21,2.67, 0.0013734, 0.0070713, 0.00491045, 0.0062171, 0.0004799,buy
2020-12-14,0,0,2,0,2,2,2,2,2,0,0,6.53,4.09,5.59,4.34,3.15,-0.0029465,-0.0013035,-0.00180924,-0.0015460,-0.0015460,sell
2020-12-15,0,1,1,0,1,2,0,3,2,2.51,2.67,5.67,0.37,1.42,5.67,5.44, 0.0029158, 0.0020629,-0.00024085, 0.0014623,-0.0036168,buy
2020-12-16,1,0,1,1,1,0,1,3,0,2.4,0,1.17,2.72,2.8,1.87,2.79, 0.0004542,-0.0028287,-0.00171192,-0.0011397,-0.0040620,sell
2020-12-17,2,1,2,0,0,1,1,3,1,2.6,3.28,2.84,2.77,2.4,3.06,3.44, 0.0033158,-0.0000310, 0.00074078,-0.0008524,-0.0000310,sell
2020-12-18,0,2,0,1,0,2,1,1,1,0.49,4.31,0,3,2.51,0.24,0.45, 0.0060700, 0.0060700, 0.00437587, 0.0013675, 0.0058868,buy
2020-12-19,1,1,0,1,0,5,0,1,0,0.22,5.9,3.2,0,0,3.4,1.47, 0.0050257, 0.0049697, 0.00532720, 0.0051322, 0.0059321,buy
2020-12-20,2,1,0,1,0,3,2,1,2,3.07,3.16,4.84,2.32,0.84,4.95,4.89, 0.0011032, 0.0011032,-0.00227842, 0.0011032,-0.0016086,buy
2020-12-21,1,1,0,1,0,2,1,2,2,1.07,0.66,5.22,2.47,2.72,5.29,5.62, 0.0000970,-0.0006952,-0.00232794,-0.0005520,-0.0005157,sell
2020-12-22,1,1,0,1,0,4,0,2,2,5.42,3.34,3.64,0,0,3.54,3.85, 0.0036594,-0.0011836, 0.00404061, 0.0040406, 0.0036939,buy
2020-12-23,0,1,0,1,0,3,1,1,2,4.96,2.49,0.33,2.65,2.67,0.29,0.86, 0.0067442, 0.0085827, 0.00854371, 0.0057239, 0.0085534,buy
2020-12-24,1,1,0,0,0,1,3,0,4,4.42,5.92,2.79,2.65,2.44,2.44,3.14, 0.0101408, 0.0099164, 0.01126808, 0.0086410, 0.0101408,buy
2020-12-25,1,1,0,0,0,2,2,3,2,3.83,2.08,0,1.8,1.3,0,5.92, 0.0050863, 0.0022702, 0.00498805,-0.0078370, 0.0054887,buy
2020-12-26,0,3,0,0,0,1,3,2,1,1.61,2.49,0.86,2.79,2.72,1.44,1.09,-0.0019604,-0.0044634,-0.00431435,-0.0031985, 0.0054239,sell
2020-12-27,0,3,0,0,1,1,2,2,1,5.82,2.42,3.64,0,0.11,4.04,2.98,-0.0029090,-0.0029090,-0.00318290,-0.0000591,-0.0029399,sell
2020-12-28,1,0,2,0,1,0,3,1,3,2.76,0,4.76,3.56,3.07,5.55,2.58, 0.0028785, 0.0019611, 0.00265450, 0.0024117,-0.0018038,buy
2020-12-29,0,0,0,2,1,0,3,2,2,0.62,2.84,5.65,1.77,1.11,5.05,2.6, 0.0022928,-0.0022236, 0.00043135, 0.0010192,-0.0011686,buy
2020-12-30,0,2,1,1,1,1,2,2,2,2.51,0.49,1.79,5.69,5.67,0.78,2.67, 0.0028406, 0.0037722, 0.00153028, 0.0025841, 0.0051334,buy
2020-12-31,0,2,3,1,3,1,3,1,1,2.79,0.23,2.51,4.93,5.48,3.2,0.83, 0.0045412, 0.0059782, 0.00513929, 0.0062705, 0.0062705,buy
2021-01-01,0,1,2,2,3,0,2,1,2,2.6,2.65,3.18,6.01,6.65,1.11,4.98, 0.0011334, 0.0013646, 0.00122591, 0.0012259, 0.0011334,buy
2021-01-02,0,0,2,2,1,0,0,2,0,0,2.34,0,3.94,4.85,0,2.95,-0.0038575,-0.0042506,-0.00267036,-0.0038575,-0.0026683,sell
2021-01-03,0,1,1,4,1,0,0,1,0,1.8,2.65,2.87,0.33,0.41,2.38,3.81,-0.0021815,-0.0020883,-0.00210614,-0.0022741, 0.0008056,sell
2021-01-04,0,0,4,0,2,0,0,0,1,2.97,0,2.82,2.74,2.89,2.79,2.75, 0.0000799, 0.0039221, 0.00391453, 0.0037071, 0.0037071,buy
2021-01-05,0,2,0,1,1,0,1,0,0,0.27,2.38,2.6,0,0,2.47,2.56, 0.0047685, 0.0047625, 0.00465392, 0.0010996, 0.0052709,buy
2021-01-06,0,1,0,2,0,0,1,0,0,3.73,0,0,2.34,2.32,0,0,-0.0048473,-0.0072478,-0.00728678,-0.0100758,-0.0038102,sell
2021-01-07,1,0,3,1,1,0,1,0,2,5.51,2.47,2.72,2.97,2.72,3.03,2.62,-0.0003406, 0.0026426,-0.00028699, 0.0007935,-0.0004454,buy
2021-01-08,2,2,2,1,1,1,2,0,0,5.89,2.77,0.1,2.9,3.14,1.05,0.41,-0.0019924,-0.0026755,-0.00142033, 0.0008744,-0.0015090,sell
2021-01-09,2,1,1,1,0,1,2,3,0,0.95,3.21,2.91,0.97,1.24,6.06,2.3, 0.0025701, 0.0018300, 0.00137223, 0.0023598, 0.0019901,buy
2021-01-10,2,1,2,1,1,2,4,2,4,2.77,1.72,4.55,5.32,5.84,8.81,3.79, 0.0022826, 0.0041040, 0.00410402, 0.0035621, 0.0059649,buy
2021-01-11,2,2,2,0,1,4,2,1,3,0,6.46,6.92,2.08,1.64,6.04,5.02, 0.0014114, 0.0014114, 0.00094472, 0.0014114, 0.0014114,buy
2021-01-12,2,2,1,1,0,3,1,3,3,2.74,6.29,6.12,3.08,2.74,1.18,6.69, 0.0039232, 0.0026463, 0.00300545, 0.0003472, 0.0040455,buy
2021-01-13,3,1,1,1,0,2,2,3,2,2.56,3.75,3.99,3.31,3.09,3.06,4.56,-0.0031541,-0.0040736,-0.00397375,-0.0040736,-0.0040736,sell
2021-01-14,3,2,1,0,0,3,2,1,3,2.93,3.83,4.39,2.79,2.5,1.2,5.73,-0.0034289,-0.0033717,-0.00337169,-0.0034289,-0.0038396,sell
2021-01-15,0,2,0,0,0,4,1,0,1,1.03,2.94,0.54,2.87,2.58,0.21,0.99, 0.0014250, 0.0071340, 0.00000965,-0.0007236, 0.0052456,buy
2021-01-16,1,1,0,0,0,4,0,1,0,0.09,2.67,3.14,0,0,2.42,2.95, 0.0016326, 0.0021432, 0.00413376, 0.0027297,-0.0000666,buy
2021-01-17,2,1,0,0,0,1,3,0,1,2.85,0,2.95,2.47,3.17,3,2.84, 0.0023506, 0.0023506, 0.00223703, 0.0020264, 0.0014159,buy
2021-01-18,1,1,0,0,0,3,0,2,0,0.86,2.77,2.7,0.35,0.83,2.6,2.58,-0.0089751,-0.0043851,-0.00291032,-0.0075107,-0.0040633,sell
2021-01-19,1,1,0,0,0,5,1,2,0,5.14,0.47,0.71,3.68,5.37,0,0.57,-0.0004698, 0.0021905, 0.00052511,-0.0002966,-0.0004072,sell
2021-01-20,0,1,0,1,0,4,4,1,1,4.08,0.92,0,4.19,4.91,0.53,0,-0.0021179, 0.0018434,-0.00211788, 0.0018483, 0.0000130,buy
2021-01-21,1,1,0,1,0,3,4,2,2,4.75,5.59,2.7,5.54,4.51,3,2.51, 0.0009494, 0.0009512, 0.00280696, 0.0007404, 0.0031134,buy
2021-01-22,0,1,0,1,0,3,2,4,0,4.2,5.57,0,4.38,6.09,0,0, 0.0028406, 0.0066458, 0.00488750, 0.0049285, 0.0052335,buy
2021-01-23,0,2,0,1,0,3,1,3,0,2.42,4.12,1.89,3.24,2.3,2.62,2.67, 0.0024687, 0.0022324, 0.00223237, 0.0024687, 0.0022324,buy
2021-01-24,1,1,1,1,0,1,2,3,2,5.5,0.76,2.92,4.98,3.39,2.58,1.38, 0.0014813, 0.0014813, 0.00305850, 0.0022226, 0.0006820,buy
2021-01-25,1,0,2,2,0,0,1,2,2,4.17,0,2.72,1.83,0.5,1.77,2.89,-0.0012708,-0.0018332,-0.00187496,-0.0021300,-0.0029188,sell
2021-01-26,0,0,0,2,0,1,0,3,1,0.84,2.67,2.42,0.28,0.29,2.53,2.74,-0.0051150,-0.0061329,-0.00445534,-0.0077432,-0.0108559,sell
2021-01-27,0,2,0,0,0,1,0,1,0,3.22,0,0,2.92,2.84,0,0, 0.0012490, 0.0011696,-0.00212659,-0.0013069,-0.0019223,sell
2021-01-28,0,1,2,0,2,0,1,0,1,2.77,2.53,2.53,2.44,2.62,2.56,2.74,-0.0044094,-0.0064543,-0.00382485,-0.0089646, 0.0006916,sell
2021-01-29,0,0,1,2,1,0,0,1,0,2.34,2.92,0.35,2.77,2.89,0,0, 0.0005288, 0.0007477, 0.00095614, 0.0006719, 0.0001831,buy
2021-01-30,0,1,0,3,0,0,0,0,0,0,2.72,1.08,0,0,2.84,2.79, 0.0029032, 0.0055788, 0.00291741, 0.0056275, 0.0029174,buy
2021-01-31,0,1,3,1,2,0,0,0,1,2.44,0,3.37,2.77,2.56,2.74,2.75,-0.0014193, 0.0026310, 0.00238995, 0.0026310, 0.0023899,buy
2021-02-01,0,1,3,1,2,0,0,0,0,1.46,2.32,2.87,0,0.66,2.36,3.74, 0.0015386, 0.0041288, 0.00428285, 0.0019161, 0.0041288,buy
2021-02-02,1,3,1,3,1,1,1,0,0,0.82,0.82,2.95,3.03,4.5,0.59,1.84,-0.0000063,-0.0000645, 0.00028795, 0.0003170,-0.0002894,buy
2021-02-03,1,0,3,3,1,1,1,0,1,3.69,1.39,0,3.74,5.57,2.27,0.64, 0.0000059,-0.0009691, 0.00306242, 0.0002739, 0.0027126,buy
2021-02-04,1,1,4,2,1,1,2,1,3,5.76,3.73,2.51,6.16,4.06,3.47,3.22,-0.0005250, 0.0012378, 0.00037846, 0.0029148, 0.0034177,buy
2021-02-05,1,3,2,1,0,1,2,2,1,5.82,5.45,0,4.92,0.63,2.46,0.82, 0.0003818,-0.0013814,-0.00100249,-0.0020659,-0.0010731,sell
2021-02-06,1,1,0,1,1,2,3,3,2,1.11,7.15,2.62,1.92,2.62,5.48,5.18,-0.0004847,-0.0003032,-0.00219245,-0.0002542,-0.0012152,sell
2021-02-07,2,0,1,0,1,2,5,1,3,3.65,4.7,3.06,3.89,1.21,4,5.92, 0.0020120, 0.0016024, 0.00274391, 0.0016024, 0.0023338,buy
2021-02-08,2,2,0,1,0,3,2,1,2,1.09,5,2.65,2.92,0.87,2.87,4.18,-0.0007794,-0.0007794,-0.00363685,-0.0008446,-0.0010359,sell
2021-02-09,2,1,0,1,0,1,2,2,1,4.94,0.64,0.66,5.82,3.57,0.19,0.39, 0.0022026, 0.0040554, 0.00236049, 0.0042833, 0.0026124,buy
