Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549, 0.00635805, 0.0043412, 0.00539524, 0.01103579, 0.010398249,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618, 0.00965733, 0.0090542, 0.00524800, 0.00652825, 0.009765273,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466,-0.00435982,-0.0077598,-0.00719938,-0.00997246,-0.009432352,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256, 0.00166153,-0.0013611,-0.00088459, 0.00261924, 0.000560187,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352, 0.00226519, 0.0019946, 0.00485666, 0.00418394,-0.001332437,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493, 0.00090383, 0.0027545, 0.00051896, 0.00173901, 0.001658023,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309,-0.00699089,-0.0030458,-0.00707059,-0.00612894,-0.002866813,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852, 0.00046361, 0.0002452, 0.00004283, 0.00180454,-0.000497735,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597,-0.00563809,-0.0052266,-0.00686296,-0.00351431,-0.008208708,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596, 0.00289025, 0.0041851,-0.00117406, 0.00352406, 0.001021357,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,-0.00024762,-0.0002732, 0.00178800,-0.00050789, 0.001701653,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982, 0.00607726, 0.0063054, 0.00654204, 0.00534189, 0.002755596,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844,-0.00470619,-0.0046924,-0.00360447,-0.00611944,-0.001317846,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115, 0.00341534, 0.0032719, 0.00276432, 0.00487892, 0.003169175,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796,-0.00036669, 0.0012916, 0.00289387, 0.00164534, 0.000162468,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,-0.00376163,-0.0038698,-0.00346161,-0.00330934,-0.005241427,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,-0.00308244,-0.0027061,-0.00079528,-0.00054069,-0.003181360,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,-0.00314412, 0.0018525, 0.00089034, 0.00614656,-0.002730915,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661, 0.00399362, 0.0084798, 0.00111453, 0.00305949, 0.000867751,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069, 0.00331771, 0.0115744, 0.00295076, 0.00408761, 0.001919398,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886, 0.00204548, 0.0037535, 0.00109782, 0.00155684, 0.001452100,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898, 0.00197096, 0.0020492, 0.00016223, 0.00055202, 0.001460256,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475, 0.01429391, 0.0135184, 0.01422653, 0.01126196, 0.011318685,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617, 0.00787704, 0.0065588, 0.00623536, 0.00119291, 0.006584770,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376, 0.00382032, 0.0072816, 0.00297553, 0.00656684, 0.003482370,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279, 0.00371638, 0.0063926, 0.00415783, 0.00733973, 0.005175465,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985,-0.00067827, 0.0022557, 0.00071636,-0.00453613, 0.001849093,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193,-0.00821607,-0.0055849,-0.00706129,-0.00814850,-0.007061291,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805,-0.00339941, 0.0052637,-0.00007211,-0.00676443,-0.000300877,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732, 0.00224287,-0.0010340, 0.00186933, 0.00230720,-0.002123979,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135,-0.00478824,-0.0057552, 0.00536833,-0.00698941,-0.006877739,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,-0.01071328,-0.0086043,-0.00525745,-0.00824768,-0.010061282,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968,-0.00231394,-0.0029041,-0.00388311,-0.00386396,-0.003917646,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505,-0.00708287,-0.0066764,-0.00337841,-0.00652373,-0.006577762,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,-0.00531062,-0.0056178,-0.00360759,-0.00543635,-0.006027513,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,-0.00461766,-0.0013312,-0.00017297,-0.00089928,-0.001942319,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254,-0.00016362,-0.0000029,-0.00234539, 0.00053456, 0.001522577,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274,-0.00151519,-0.0014581, 0.00015822,-0.00147422,-0.000286901,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,-0.00343589, 0.0032531, 0.00175964, 0.00223024, 0.002212350,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841,-0.00107611, 0.0029743, 0.00485033, 0.00167610, 0.002242536,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965, 0.00900988, 0.0074174,-0.00123317,-0.00349063, 0.008493451,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492, 0.00402734, 0.0023008,-0.00485321,-0.00449987,-0.000772946,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308, 0.00473660, 0.0058613, 0.00803071, 0.00531561, 0.005691139,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963, 0.00685189, 0.0077594, 0.00746112, 0.00363806, 0.008417277,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432, 0.00492508, 0.0093342, 0.00503363, 0.00375313,-0.000516488,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251,-0.00193717,-0.0012375,-0.00115244,-0.00486494,-0.002111330,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104,-0.00572971,-0.0062286,-0.00633616,-0.00679956,-0.006676945,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989,-0.00492861,-0.0050611,-0.00836422,-0.00726315,-0.009643765,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433, 0.00370577, 0.0005698, 0.00596125,-0.00164941, 0.001106381,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383,-0.00835185, 0.0001139,-0.00314034,-0.00787431,-0.008150852,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892,-0.00086687, 0.0103362,-0.00065639,-0.00534734, 0.000163404,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537, 0.00863707, 0.0066813, 0.00637564,-0.00071402, 0.007034255,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,-0.00353777, 0.0060410,-0.00466679,-0.00405126,-0.003731007,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925, 0.00387038, 0.0069345, 0.00310151, 0.00231377, 0.006119246,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402,-0.00720667, 0.0032158,-0.00257000,-0.00829394,-0.002819334,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912, 0.00141829, 0.0019057,-0.00188913, 0.00079639, 0.000722833,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557, 0.00227971,-0.0038241,-0.00067437,-0.00019914,-0.002244168,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918, 0.00239482, 0.0026311, 0.00118411, 0.00489510, 0.000044709,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311, 0.00343460, 0.0028781,-0.00107234,-0.00078961, 0.002904152,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647,-0.00517646,-0.0047909,-0.00478138,-0.00507816,-0.003496399,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766,-0.00301010,-0.0032432,-0.00709731,-0.00606283, 0.001644386,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673, 0.00090031,-0.0012624, 0.00008269,-0.00057386, 0.000138493,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293, 0.00386596, 0.0021687, 0.00295696, 0.00242493, 0.000764197,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628, 0.00807277, 0.0176387, 0.01264830, 0.01065012, 0.012298880,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,-0.00528197,-0.0042749,-0.00345411,-0.00251757,-0.006247715,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,-0.00507592,-0.0036140,-0.00462646,-0.00123271,-0.005508026,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,-0.00095497,-0.0002572,-0.00370813, 0.00004422,-0.001779058,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536,-0.00020705,-0.0025673,-0.00097522,-0.00266168,-0.002143892,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,-0.00255994,-0.0037354,-0.00193795,-0.00027545,-0.003607517,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591, 0.00440405, 0.0041718, 0.00403411, 0.00308226, 0.002406538,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505,-0.00314395,-0.0049330,-0.00406391,-0.00332699,-0.005394160,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815,-0.00150202, 0.0043071, 0.00050038,-0.00051386, 0.000138054,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055, 0.00850946, 0.0086943, 0.00634043, 0.00799350, 0.006640417,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216,-0.00130677,-0.0005192,-0.00201560,-0.00221528,-0.001486775,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143, 0.00596201, 0.0063992, 0.00763705, 0.00665099, 0.004919660,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311, 0.00317085, 0.0011417,-0.00068244, 0.00286434,-0.000177532,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298, 0.00165963,-0.0018910, 0.00079015,-0.00394813,-0.006796873,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577, 0.00439586, 0.0038283, 0.00468387, 0.00446557, 0.005973580,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096,-0.00027508,-0.0022038,-0.00177678,-0.00373364,-0.001749886,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381, 0.00113793,-0.0007627, 0.00109761, 0.00271357, 0.000452538,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.00499963, 0.0052475, 0.00658430, 0.00838725, 0.002228790,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882,-0.00144702,-0.0033509,-0.00120125,-0.00378038,-0.002129177,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622, 0.00130652, 0.0013535, 0.00100285, 0.00506928, 0.001333840,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603, 0.00056055,-0.0003790,-0.00089130, 0.00060732,-0.001306815,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877,-0.00727247,-0.0064314,-0.00462688,-0.00458858,-0.005434737,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494, 0.00730106, 0.0111868, 0.01497297, 0.00689083, 0.013712228,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878,-0.00227047,-0.0018300,-0.00243275,-0.00002752,-0.000615754,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555,-0.00138777, 0.0012824, 0.00241673, 0.00423262, 0.002483213,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893,-0.00243700,-0.0033202, 0.00035525,-0.00461815,-0.005013748,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,-0.00235983,-0.0022134,-0.00208098,-0.00204338,-0.002128206,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234, 0.01455042, 0.0096863, 0.01107877, 0.01061128, 0.011086455,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502, 0.00634078, 0.0049342, 0.00645301, 0.00664458, 0.005429527,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114, 0.00950205, 0.0079509, 0.00793303, 0.00946435, 0.007572361,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966, 0.00165164, 0.0008171, 0.00304939, 0.00099514, 0.001719034,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637, 0.00823853, 0.0078219, 0.00900852, 0.00650603, 0.008112693,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075, 0.00943964, 0.0095480, 0.00975026, 0.00160353, 0.008339235,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,-0.01048451,-0.0072576,-0.00244102,-0.00335626,-0.008616122,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248, 0.00507014, 0.0053047, 0.00077795, 0.00485214, 0.003284773,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511, 0.00045419, 0.0001936,-0.00236954,-0.00523864,-0.000275324,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014, 0.00342962, 0.0028255, 0.01099713,-0.00496896, 0.002465709,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,-0.01240679,-0.0119751,-0.01118178,-0.01367588,-0.012356791,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792,-0.00215716, 0.0041470, 0.00299414,-0.01210353, 0.003392118,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,-0.00337630,-0.0050811,-0.00432153,-0.00526480,-0.002637591,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,-0.00577334,-0.0093203,-0.00407475,-0.00358690,-0.006018338,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289,-0.00206825,-0.0078200,-0.00413502,-0.00672843,-0.006235233,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235, 0.00869477, 0.0064159, 0.00633265,-0.00159537, 0.007313565,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946, 0.00682215, 0.0103961, 0.00698488, 0.00604268, 0.005561336,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,-0.00693691, 0.0038138,-0.00876922,-0.00957778,-0.006509232,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987,-0.00293887,-0.0007740,-0.00047051, 0.00186726,-0.002735729,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316, 0.00434863, 0.0124587,-0.00380215, 0.00616387,-0.006751979,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781, 0.00569787, 0.0089354, 0.00615648, 0.00570039, 0.006882051,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013, 0.00101181, 0.0025353, 0.00293502, 0.00556246, 0.002166394,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907, 0.00868360, 0.0090764, 0.00887021, 0.00892630, 0.009255039,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464,-0.00201253,-0.0082151,-0.00553036,-0.00410634,-0.005739065,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105, 0.00158304, 0.0010162, 0.00235015, 0.00078027, 0.002108080,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513, 0.00592484, 0.0018313, 0.00426653,-0.00290694, 0.003118895,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005, 0.00776979, 0.0063912,-0.00156076,-0.00008580, 0.006407454,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633, 0.00345389, 0.0023140,-0.00136748,-0.00132910, 0.003003024,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399, 0.00160396, 0.0022544,-0.00168950,-0.00348288, 0.001121698,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196,-0.00133216, 0.0006484,-0.00094298,-0.00332500, 0.000213185,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183, 0.00435271, 0.0006920, 0.00312060, 0.00161231, 0.002883176,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254,-0.00327687,-0.0034545,-0.00175503,-0.00706534,-0.003520861,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409,-0.00397566,-0.0060277,-0.00567441,-0.00771669,-0.005775976,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493, 0.01022362, 0.0125381, 0.01214478, 0.00921833, 0.012701118,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395, 0.01010717, 0.0097243, 0.01084782, 0.01348297, 0.010883439,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752, 0.00014782,-0.0020833, 0.00105931,-0.00172115,-0.002912110,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668, 0.00399984, 0.0053921, 0.00621676, 0.00506150, 0.003258764,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709, 0.00908459, 0.0087554, 0.01043293, 0.00849304, 0.009201163,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071,-0.00271175,-0.0035727,-0.00123306,-0.00321865,-0.001108393,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506, 0.00176977, 0.0022848, 0.00284110, 0.00215966, 0.001462418,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974, 0.00425938, 0.0031322, 0.00509018, 0.00428543, 0.003022964,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475,-0.00087363, 0.0004965, 0.00331867,-0.00184265, 0.002925753,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,-0.00255815,-0.0042669,-0.00240005,-0.00310134,-0.006018714,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366,-0.00003014, 0.0001117, 0.00008648,-0.00142590, 0.000743413,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075,-0.00351585,-0.0050820, 0.00289472, 0.00445586,-0.002404648,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816, 0.00202326, 0.0059951, 0.00372329,-0.00377918, 0.004952396,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486, 0.00121177,-0.0025517,-0.00460016,-0.00307684,-0.001429062,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,-0.00144073,-0.0055305,-0.00444528,-0.00492372,-0.005200168,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086,-0.00303092,-0.0052734,-0.00225799,-0.00308610,-0.003242083,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491, 0.00109077, 0.0015450, 0.00265725, 0.00133069, 0.001427893,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298,-0.00895556,-0.0068412,-0.00545927,-0.00590833,-0.003040180,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351,-0.01051767,-0.0051254,-0.00481099,-0.00544950, 0.004763897,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,-0.00635943,-0.0012276,-0.00907547,-0.00807219,-0.008524391,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563,-0.01200468,-0.0042192,-0.01276174,-0.01152708,-0.008889638,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669,-0.00290140,-0.0005733,-0.00574459,-0.00279195,-0.003512589,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022,-0.00020165,-0.0009574,-0.00466777,-0.00136211,-0.002725807,sell
