Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,0,0,0,1,0,3,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00119428, 0.00094041, 0.0027298,-0.0003838,-0.004999,buy
2019-10-08,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00862993,-0.01928377, 0.0002411,-0.0159160,-0.013591,sell
2019-10-09,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.01283856, 0.00256812,-0.0026079, 0.0010810,-0.009029,sell
2019-10-10,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.00184778,-0.01144190,-0.0077320,-0.0090493,-0.008983,sell
2019-10-11,0,2,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.01050912,-0.01383217,-0.0151489,-0.0128138,-0.012672,sell
2019-10-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00371237, 0.00371237, 0.0006867, 0.0037124, 0.004475,buy
2019-10-13,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.01303030, 0.01142285, 0.0108331,-0.0020491, 0.010491,buy
2019-10-14,2,1,0,1,0,2,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,1,-0.02106009,-0.02079787,-0.0253243,-0.0207391,-0.015895,sell
2019-10-15,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.02692375,-0.01199156,-0.0093401, 0.0030995,-0.002527,sell
2019-10-16,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00713418,-0.01075186,-0.0242011,-0.0022329,-0.018255,sell
2019-10-17,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00088605, 0.00126670, 0.0015500,-0.0049002, 0.002444,buy
2019-10-18,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00009471,-0.00095626, 0.0086878,-0.0101562, 0.008088,buy
2019-10-19,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00365779,-0.00926561,-0.0082975, 0.0067959,-0.001104,sell
2019-10-20,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.01653771, 0.02155711, 0.0311837, 0.0185534, 0.016752,buy
2019-10-21,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00237975,-0.00424899, 0.0082920, 0.0064792, 0.003192,buy
2019-10-22,1,1,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00724248, 0.00990950, 0.0106692, 0.0087022, 0.006036,buy
2019-10-23,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.00901888,-0.02008416,-0.0119424,-0.0183895,-0.009171,sell
2019-10-24,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.01825524,-0.00145351, 0.0123913, 0.0081980, 0.009545,buy
2019-10-25,1,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.01573409,-0.00028755, 0.0162134, 0.0018535, 0.013832,buy
2019-10-26,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00791224,-0.00299497,-0.0115441,-0.0128329, 0.000639,sell
2019-10-27,0,1,1,0,2,0,2,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0, 0.01917533, 0.01640230, 0.0199839, 0.0134327, 0.019780,buy
2019-10-28,1,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.01746265, 0.01232977, 0.0094036, 0.0127786, 0.012480,buy
2019-10-29,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00708679, 0.01001602, 0.0112928, 0.0009608,-0.001929,buy
2019-10-30,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.02143144,-0.01047104,-0.0302328,-0.0227444,-0.009871,sell
2019-10-31,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.01326831, 0.00683343, 0.0095263, 0.0056955, 0.004676,buy
2019-11-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00107042, 0.00958835, 0.0017161, 0.0015858, 0.005853,buy
2019-11-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.01284328, 0.01285341, 0.0092265, 0.0126355, 0.020681,buy
2019-11-03,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00534397,-0.00201989, 0.0038784,-0.0014009, 0.004335,buy
2019-11-04,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00895936, 0.00608164, 0.0068088, 0.0060816, 0.005857,buy
2019-11-05,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00599864,-0.00088690, 0.0052338,-0.0013281, 0.006379,buy
2019-11-06,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.00993927, 0.00652650, 0.0059596,-0.0013395, 0.010702,buy
2019-11-07,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.01268044,-0.01333743,-0.0118463,-0.0101057,-0.013325,sell
2019-11-08,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00991499,-0.00205825, 0.0046175,-0.0177082,-0.008959,sell
2019-11-09,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00168522,-0.00510717,-0.0002663,-0.0044531, 0.000105,sell
2019-11-10,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.01257766, 0.01219169, 0.0063567, 0.0080456, 0.010478,buy
2019-11-11,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.02449927,-0.01296190,-0.0104174,-0.0169506,-0.006774,sell
2019-11-12,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00747112,-0.02038036,-0.0242501,-0.0037339,-0.010165,sell
2019-11-13,1,1,1,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00996377,-0.00163788,-0.0401199, 0.0058324,-0.009964,sell
2019-11-14,1,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.00828237,-0.01299136,-0.0059030, 0.0130494,-0.008887,buy
2019-11-15,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.00256807, 0.00533457,-0.0125409, 0.0076356,-0.001053,sell
2019-11-16,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00105534, 0.00694096, 0.0085553, 0.0056229, 0.006342,buy
2019-11-17,1,2,2,1,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,1,-0.00715431,-0.00614988,-0.0087636,-0.0070110,-0.010381,sell
2019-11-18,0,4,1,0,1,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,1,-0.02047432,-0.01021879,-0.0201741,-0.0154983,-0.015498,sell
2019-11-19,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00409436,-0.01768204,-0.0128292,-0.0177957,-0.012290,sell
2019-11-20,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00414849,-0.00595398,-0.0123354,-0.0083066,-0.009534,sell
2019-11-21,1,1,0,1,0,2,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.01068951,-0.01492819,-0.0093195,-0.0259036,-0.013272,sell
2019-11-22,0,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.03209855,-0.03130430,-0.0141273,-0.0290746,-0.029579,sell
2019-11-23,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00525754,-0.00136931,-0.0000751, 0.0011850,-0.000741,buy
2019-11-24,0,1,0,1,0,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.01543708,-0.01257683,-0.0127233,-0.0049070,-0.013618,sell
2019-11-25,1,0,0,0,0,4,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00682872, 0.00457747, 0.0026486, 0.0077570, 0.002649,buy
2019-11-26,1,0,1,0,2,3,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.01351467,-0.01146021,-0.0061272,-0.0069978,-0.006643,sell
2019-11-27,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.00578486, 0.00889964, 0.0081236,-0.0128068, 0.009621,buy
2019-11-28,3,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.00718913, 0.00091720, 0.0013315,-0.0058060,-0.000287,buy
2019-11-29,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00095455,-0.00295342,-0.0134360,-0.0190563, 0.002604,sell
2019-11-30,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.00200946,-0.00478365,-0.0051273,-0.0030376,-0.010137,sell
2019-12-01,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.01528469,-0.01774038,-0.0152230,-0.0141737,-0.007056,sell
2019-12-02,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.02038828,-0.01977339,-0.0206549,-0.0106334, 0.014956,sell
2019-12-03,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.01217936, 0.00061854, 0.0014179, 0.0003781, 0.000548,buy
2019-12-04,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,-0.00903290,-0.00291424,-0.0035825,-0.0060856,-0.003583,sell
2019-12-05,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01557017, 0.03523205, 0.0231558, 0.0082798, 0.022911,buy
2019-12-06,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00052116,-0.00699689, 0.0025954,-0.0090155,-0.007961,sell
2019-12-07,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.01116428,-0.01578231, 0.0003464,-0.0025671,-0.003847,sell
2019-12-08,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00305859, 0.01415510, 0.0093818, 0.0008265, 0.015903,buy
2019-12-09,2,1,0,0,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00001138,-0.00358538, 0.0109028,-0.0042574,-0.006075,sell
2019-12-10,1,1,2,0,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.01032653,-0.00249882,-0.0121181, 0.0056351,-0.001648,sell
2019-12-11,0,2,1,0,2,2,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,0,-0.01365346,-0.01113772,-0.0055787,-0.0072782,-0.009713,sell
2019-12-12,0,0,3,0,1,3,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.00817758, 0.01375146, 0.0296009, 0.0134942, 0.015110,buy
2019-12-13,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00201411,-0.00028087, 0.0031268,-0.0024637, 0.001446,buy
2019-12-14,1,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.00967674,-0.01496839,-0.0019742,-0.0103311,-0.017530,sell
2019-12-15,0,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00316491,-0.00448535, 0.0015167,-0.0072151,-0.000363,sell
2019-12-16,0,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.02510232,-0.02626382,-0.0257128,-0.0259653,-0.029380,sell
2019-12-17,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.02932240,-0.02727880,-0.0321939,-0.0302857,-0.032823,sell
2019-12-18,1,2,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.01352344, 0.00250129, 0.0016623,-0.0026142,-0.018885,sell
2019-12-19,1,0,1,0,0,2,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.01330730,-0.01330730,-0.0156878, 0.0019249,-0.013307,sell
2019-12-20,0,1,1,0,0,2,0,3,0,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.00839000,-0.00460025,-0.0061257,-0.0020675,-0.005168,sell
2019-12-21,0,2,0,1,0,2,1,4,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.00239153,-0.00486055,-0.0011420,-0.0067558,-0.005965,sell
2019-12-22,1,1,0,0,2,3,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.01801258, 0.01088405, 0.0176424, 0.0191496, 0.018300,buy
2019-12-23,0,0,1,0,3,1,2,1,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.00462885, 0.00457692, 0.0026439,-0.0012362, 0.004298,buy
2019-12-24,0,1,1,0,3,1,1,2,0,0,1,0,0,1,1,1,2,1,1,0,0,1, 0.01236574, 0.00788747, 0.0074464, 0.0078875, 0.012158,buy
2019-12-25,0,1,0,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.03351049, 0.00914604, 0.0042351, 0.0074375, 0.014425,buy
2019-12-26,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00099618, 0.00532805, 0.0031868, 0.0115572, 0.003580,buy
2019-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00408365,-0.00586610,-0.0039421,-0.0073957,-0.000309,sell
2019-12-28,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00280695,-0.00688806, 0.0012051,-0.0137783, 0.008397,buy
2019-12-29,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00411180, 0.00793352, 0.0000296, 0.0041118, 0.009372,buy
2019-12-30,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.01036937,-0.00090648,-0.0093989,-0.0074271,-0.001294,sell
2019-12-31,1,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00824720,-0.00951311,-0.0090227,-0.0070771,-0.003677,sell
2020-01-01,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.00559596, 0.00963638, 0.0012787, 0.0115565, 0.008115,buy
2020-01-02,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.02437986,-0.01854078,-0.0079642,-0.0317743,-0.012952,sell
2020-01-03,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00071977, 0.00931163, 0.0017818,-0.0007146,-0.008088,sell
2020-01-04,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00584063, 0.00572490, 0.0048159, 0.0138359,-0.001344,buy
2020-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.02153921, 0.01242700, 0.0165299, 0.0180919, 0.021738,buy
2020-01-06,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.01191347, 0.01443209, 0.0108376, 0.0063920, 0.018368,buy
2020-01-07,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.00172805,-0.00213726,-0.0193219,-0.0029474,-0.011493,sell
2020-01-08,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.00274293,-0.00160155,-0.0016015,-0.0027429, 0.009958,buy
2020-01-09,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.00636996,-0.01166855,-0.0034889,-0.0115012, 0.011669,sell
2020-01-10,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00208022,-0.00414485,-0.0049296,-0.0038409,-0.009371,sell
2020-01-11,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00174959, 0.00166637,-0.0010939, 0.0040638,-0.004977,buy
2020-01-12,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00970732,-0.00970732,-0.0197659,-0.0034863,-0.017045,sell
2020-01-13,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00167944, 0.00176076, 0.0014866, 0.0019423,-0.002490,buy
2020-01-14,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.04261140, 0.04365035, 0.0440724, 0.0420803, 0.044575,buy
2020-01-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00165169,-0.00229064,-0.0039457,-0.0020991,-0.006797,sell
2020-01-16,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00266319, 0.00551638, 0.0170648, 0.0059228, 0.006699,buy
2020-01-17,0,2,0,1,0,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,-0.00602440,-0.00407823,-0.0030969, 0.0074312,-0.001915,sell
2020-01-18,2,1,0,1,0,2,1,1,0,1,0,1,0,1,2,0,1,1,0,0,1,0,-0.01957983,-0.01957983,-0.0181384,-0.0092991,-0.019833,sell
2020-01-19,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.01274023,-0.00388589,-0.0138717,-0.0120203,-0.011277,sell
2020-01-20,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00078529,-0.00181596,-0.0001894, 0.0010749,-0.015049,buy
2020-01-21,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.01891470, 0.00730661, 0.0064017, 0.0120889,-0.003739,buy
2020-01-22,1,0,0,0,2,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.00575628,-0.00845342,-0.0123399,-0.0087027,-0.003173,sell
2020-01-23,0,0,0,0,2,0,3,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00343927, 0.00362869, 0.0046506,-0.0004968,-0.008204,buy
2020-01-24,0,0,0,0,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.01101970, 0.00636921, 0.0056809, 0.0081003,-0.003854,buy
2020-01-25,0,0,0,0,6,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.00932144,-0.01082117,-0.0136464, 0.0022077,-0.009765,sell
2020-01-26,0,0,0,0,4,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.00057614, 0.01108630, 0.0132560, 0.0138847, 0.002120,buy
2020-01-27,0,0,0,0,2,2,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.02156105, 0.02150309, 0.0065113, 0.0230329, 0.004320,buy
2020-01-28,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.02164729, 0.02531941, 0.0399999, 0.0350719, 0.035430,buy
2020-01-29,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.01893957,-0.00247387,-0.0047830,-0.0030870,-0.001243,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00800410, 0.00794651, 0.0105107, 0.0087674, 0.013599,buy
2020-01-31,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.02297561, 0.01702106,-0.0030332,-0.0037927, 0.006701,buy
2020-02-01,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00358910, 0.00046458,-0.0003190,-0.0121553,-0.000368,sell
2020-02-02,2,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00438361, 0.00292612,-0.0108329,-0.0066390, 0.001251,sell
2020-02-03,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00195156,-0.00362886,-0.0166111,-0.0011276, 0.003630,sell
2020-02-04,0,1,1,0,0,2,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00634176,-0.00575747,-0.0096039, 0.0000186,-0.006342,sell
2020-02-05,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0, 0.02102889, 0.02389550, 0.0210289, 0.0188028, 0.014105,buy
2020-02-06,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00969203,-0.00250523, 0.0118315, 0.0076665, 0.009692,buy
2020-02-07,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00119529,-0.00085928,-0.0110577, 0.0016297,-0.011122,sell
2020-02-08,1,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,0,0,0,1,-0.01134990,-0.01614060,-0.0150519,-0.0113499,-0.014944,sell
2020-02-09,0,2,3,0,1,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1, 0.00165270,-0.01153699,-0.0027128, 0.0007233,-0.010886,sell
2020-02-10,2,2,1,0,1,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,-0.01430775,-0.01435805,-0.0047074,-0.0106116,-0.013418,sell
2020-02-11,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.03182998, 0.02212182, 0.0331852, 0.0328814, 0.032132,buy
2020-02-12,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.01542493, 0.01334546,-0.0048945, 0.0157579, 0.001447,buy
2020-02-13,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00673939,-0.01209457, 0.0028743,-0.0125402, 0.008014,sell
2020-02-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00548340, 0.00882103, 0.0117038, 0.0050929, 0.011918,buy
2020-02-15,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00759506,-0.00480247,-0.0213037,-0.0198254,-0.022984,sell
2020-02-16,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01724976,-0.01318545,-0.0172498,-0.0131855,-0.017046,sell
2020-02-17,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.01702490,-0.01806671,-0.0182494,-0.0137561,-0.018842,sell
2020-02-18,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00675205,-0.00283777,-0.0054312,-0.0083273,-0.004856,sell
2020-02-19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00026950, 0.00372911,-0.0022681, 0.0068795,-0.005274,buy
2020-02-20,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.02089853,-0.00674105,-0.0288317,-0.0218988,-0.006425,sell
2020-02-21,0,0,0,0,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00572984, 0.00665453, 0.0082549, 0.0006429, 0.010600,buy
2020-02-22,0,0,0,0,4,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.00263101,-0.00230762,-0.0084772,-0.0023087, 0.001001,sell
2020-02-23,0,0,0,0,1,4,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.00074853,-0.00065750,-0.0164497, 0.0000597, 0.009696,sell
2020-02-24,0,0,0,0,2,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.00755723,-0.00661684,-0.0145728,-0.0069245, 0.004564,sell
2020-02-25,0,0,0,0,3,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.01503532,-0.01623094,-0.0181642,-0.0163126, 0.001250,sell
2020-02-26,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.05353574,-0.04358882,-0.0386828,-0.0545460,-0.046183,sell
2020-02-27,0,0,0,0,1,2,1,3,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.01018280, 0.00443127, 0.0044313, 0.0044313, 0.003357,buy
2020-02-28,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00319981,-0.00730922,-0.0069738,-0.0099315,-0.003200,sell
2020-02-29,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00531583,-0.00286360,-0.0139499,-0.0051638,-0.004799,sell
2020-03-01,2,0,0,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00371560,-0.00725192,-0.0085577,-0.0084581,-0.000685,sell
2020-03-02,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.01273834, 0.00169214, 0.0132337,-0.0013971, 0.011097,buy
2020-03-03,0,0,2,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00067724,-0.00245344, 0.0003851, 0.0003851,-0.002486,buy
2020-03-04,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00425865,-0.00568624,-0.0013441, 0.0038863, 0.003636,buy
2020-03-05,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01004729, 0.00842781, 0.0099583, 0.0105711,-0.005017,buy
2020-03-06,0,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.00203639, 0.00017469, 0.0036120, 0.0011225, 0.000175,buy
2020-03-07,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.02063699,-0.01780054,-0.0218391,-0.0216955,-0.023344,sell
2020-03-08,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,-0.03318931,-0.03246406,-0.0332169,-0.0071309,-0.031664,sell
2020-03-09,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,-0.03434284,-0.03438219,-0.0379732,-0.0169787,-0.034176,sell
2020-03-10,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.00150422,-0.00150422,-0.0002293,-0.0017670,-0.000133,buy
2020-03-11,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00673939,-0.01209457, 0.0028743,-0.0125402, 0.008014,sell
