Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,-0.0023348,-0.01191547,-0.0037565,-0.00466135,-0.0002852,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,-0.0251501,-0.02224343,-0.0232148,-0.02491097,-0.0139568,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657, 0.0016187, 0.00183556, 0.0018528, 0.00478069, 0.0007347,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598, 0.0056467, 0.01625776, 0.0157861, 0.00642612, 0.0001592,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,-0.0104090, 0.00822114, 0.0106850, 0.01260516, 0.0089678,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,-0.0063891, 0.00697685, 0.0093583, 0.01341576, 0.0108365,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285, 0.0077225,-0.02433631,-0.0116550,-0.02553639,-0.0136733,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444, 0.0129043,-0.01250418,-0.0063201,-0.01451341,-0.0037357,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888, 0.0124316, 0.03285864, 0.0344653, 0.04297176, 0.0168425,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.0115604, 0.01895989, 0.0202608, 0.02424797, 0.0220878,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374, 0.0166392, 0.01470648, 0.0171101, 0.02307778, 0.0082732,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034, 0.0081651, 0.01480821, 0.0149663, 0.01937791,-0.0065362,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,-0.0061728, 0.00767078, 0.0012854,-0.00428663,-0.0027815,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952, 0.0257028, 0.03302234, 0.0197022, 0.02991436, 0.0304704,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899, 0.0461994, 0.04715277, 0.0400644, 0.04240829, 0.0453716,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347, 0.0218525, 0.00781868, 0.0106374, 0.01187392, 0.0239754,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605, 0.0021000, 0.01521609, 0.0239412, 0.02243430, 0.0208297,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,-0.0084526,-0.01206999,-0.0150937,-0.02018758,-0.0120047,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,-0.0109761,-0.03646915,-0.0298948,-0.03920279,-0.0357569,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976, 0.0028501,-0.00228773,-0.0073525,-0.00958606,-0.0073525,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,-0.0002503,-0.01735970,-0.0114286,-0.01775961,-0.0116166,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567, 0.0230443, 0.01435128, 0.0240439, 0.01357697, 0.0228815,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,-0.0071795,-0.02505719,-0.0020812,-0.02382498,-0.0202121,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,-0.0038485,-0.01925584,-0.0109590,-0.01893684,-0.0230447,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,-0.0040759,-0.02763438,-0.0009904,-0.02653389,-0.0140663,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813, 0.0150111, 0.00007342, 0.0115675,-0.00194415,-0.0001598,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635, 0.0222444, 0.00853106, 0.0215825, 0.01301727, 0.0131426,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.0031722,-0.02619006, 0.0029202,-0.02567857, 0.0103605,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,-0.0022339,-0.03332448,-0.0065770,-0.03622570,-0.0021920,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.0138267,-0.00099478,-0.0012349,-0.01742417, 0.0164860,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,-0.0078133,-0.00213239, 0.0102159,-0.01249085, 0.0011606,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,-0.0079786,-0.00637485,-0.0025907,-0.00838582,-0.0087772,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,-0.0136967,-0.01469315,-0.0021075,-0.01855703,-0.0135779,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788, 0.0283863, 0.01662401, 0.0352773, 0.02199531, 0.0391218,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981, 0.0001723,-0.01190749,-0.0216142, 0.00343802,-0.0168638,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.0261703, 0.02005296, 0.0189580, 0.02065397, 0.0172056,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.0035823,-0.00974046,-0.0054553,-0.00735407, 0.0039200,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,-0.0035259,-0.00228578,-0.0260116,-0.00540371, 0.0010608,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,-0.0154297, 0.01226529, 0.0120786,-0.02829567, 0.0099099,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.0385706, 0.03804322, 0.0297964, 0.03171458, 0.0285620,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.0090770, 0.00267775, 0.0073095, 0.00220452,-0.0005999,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,-0.0240652,-0.02176332,-0.0244279,-0.01926096,-0.0307970,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,-0.0092233, 0.01515946, 0.0067269, 0.02418989, 0.0074873,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258, 0.0185368, 0.04260827, 0.0425785, 0.03054358, 0.0506008,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823, 0.0135103, 0.02689609, 0.0108919, 0.01174214, 0.0199740,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,-0.0069580,-0.00927094, 0.0070257,-0.01114323,-0.0110704,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.0081369,-0.01056886,-0.0138812,-0.01710611,-0.0098737,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246, 0.0083355,-0.01875854, 0.0100469,-0.00711287, 0.0076733,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,-0.0020802,-0.00846678,-0.0106221,-0.00647896,-0.0080206,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.0339553,-0.03451389,-0.0360113,-0.03381541,-0.0376879,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564, 0.0271497, 0.02500031, 0.0248291, 0.01513916, 0.0300437,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,-0.0037783,-0.00519088,-0.0016014,-0.00533009,-0.0035533,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495, 0.0206182,-0.01795866, 0.0020864,-0.01117412,-0.0086228,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474, 0.0022858,-0.01202425,-0.0009927,-0.00576618, 0.0021291,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.0438799, 0.02783430,-0.0049045, 0.02805179, 0.0360512,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,-0.0053801,-0.01619944, 0.0023143,-0.01565832,-0.0024421,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,-0.0081494,-0.01293156,-0.0150299,-0.01174308,-0.0001451,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189, 0.0161074,-0.00632665, 0.0133871, 0.00413037, 0.0202665,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,-0.0208135,-0.00218889,-0.0191498,-0.01997753,-0.0191929,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003, 0.0034229, 0.00677562, 0.0043597, 0.00417122, 0.0055251,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,-0.0052969,-0.01132209,-0.0162955,-0.00250591,-0.0071538,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175, 0.0112009, 0.00294901, 0.0067218, 0.01855757, 0.0081500,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,-0.0030969,-0.00290212,-0.0047009,-0.00260065,-0.0044687,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,-0.0139737,-0.02226088,-0.0222655,-0.02226553,-0.0171082,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,-0.0045966,-0.00556450,-0.0067715,-0.00393800,-0.0093737,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139, 0.0009185, 0.00763128, 0.0023706, 0.00317129, 0.0078849,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,-0.0190387,-0.01593915,-0.0177607,-0.01095524,-0.0067276,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,-0.0023911,-0.00773357,-0.0008350,-0.00115767,-0.0064000,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.0138009,-0.01830146,-0.0092848,-0.00086046, 0.0000090,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,-0.0213966,-0.02245100,-0.0202059,-0.01815059,-0.0199516,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,-0.0000315, 0.00824941,-0.0079015,-0.00705110, 0.0144613,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,-0.0055589,-0.00101669,-0.0074379,-0.00396903, 0.0014398,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965, 0.0107927, 0.00925939, 0.0067898, 0.01141836, 0.0212387,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,-0.0047768,-0.02210470,-0.0115946, 0.00563261, 0.0138969,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,-0.0027525, 0.01702011, 0.0170201, 0.01847616, 0.0172975,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,-0.0056300, 0.00493855, 0.0042778, 0.00497066, 0.0056187,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622, 0.0099442, 0.02866761, 0.0031960,-0.00552326, 0.0031960,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,-0.0048235,-0.00508709,-0.0031839, 0.00360770,-0.0021513,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022, 0.0207027, 0.01978582, 0.0220149, 0.02739491, 0.0226855,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,-0.0073107, 0.00017951,-0.0066656, 0.01005682,-0.0101810,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743, 0.0261347, 0.02295923, 0.0252898, 0.02478838, 0.0228397,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,-0.0069619,-0.00642525,-0.0033646,-0.00598447,-0.0009173,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035, 0.0086536, 0.00931294, 0.0004392, 0.00311746, 0.0074979,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639, 0.0300511, 0.03995655, 0.0281460, 0.03136684, 0.0297138,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768, 0.0101024, 0.01642848, 0.0075290, 0.01128968, 0.0137756,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562, 0.0042933, 0.00626234,-0.0037928, 0.00642076, 0.0068857,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.0163749, 0.01904657, 0.0102336, 0.01657576, 0.0185644,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,-0.0040701,-0.01932151,-0.0089420,-0.01519413,-0.0079097,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,-0.0124552,-0.04532584,-0.0359862,-0.03431785,-0.0383937,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,-0.0074533,-0.00830349,-0.0010973,-0.00629047, 0.0048988,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832, 0.0015114, 0.01637770, 0.0040675,-0.00349570, 0.0041610,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.0149046, 0.02019330, 0.0099733, 0.01261607, 0.0153162,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,-0.0088051, 0.00367929, 0.0082643, 0.00304218, 0.0160696,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,-0.0133173, 0.00611184, 0.0053845,-0.00737290,-0.0159030,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.0094954, 0.00394174,-0.0079564, 0.00857337,-0.0052398,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.0008922, 0.01249136, 0.0175844, 0.01031742, 0.0107907,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,-0.0112407,-0.01127776,-0.0069417,-0.01243371,-0.0068106,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,-0.0022763,-0.00986287,-0.0110850,-0.00748934,-0.0064042,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.0157371, 0.01561361, 0.0242436, 0.02004345, 0.0167494,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449, 0.0294969, 0.02584876, 0.0278020, 0.02624455, 0.0272503,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.0046610,-0.01068026,-0.0121257,-0.01240336,-0.0129213,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,-0.0129663,-0.02021268,-0.0151442,-0.02834589,-0.0206755,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612, 0.0209263,-0.01022545, 0.0161423, 0.02092635, 0.0184138,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.0308444, 0.02358521, 0.0193319, 0.02950027, 0.0295876,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279, 0.0061976, 0.01206833,-0.0225605,-0.01010169, 0.0063492,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.0270206, 0.02590419, 0.0156593, 0.01160076, 0.0260330,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,-0.0292234,-0.02130580,-0.0322189,-0.02417638,-0.0276539,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413, 0.0001972,-0.00889708,-0.0007058,-0.00864749,-0.0077634,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,-0.0026163,-0.01285403,-0.0062124,-0.00581276,-0.0111091,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.0083713,-0.00283273, 0.0005434,-0.00230022,-0.0029986,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,-0.0039483,-0.00791345,-0.0073640,-0.00930131,-0.0075488,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574, 0.0284100, 0.01848043, 0.0301019, 0.03000590, 0.0270342,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065, 0.0378330, 0.00687191, 0.0308146, 0.01118930, 0.0178848,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973, 0.0032823,-0.00909377,-0.0087724,-0.00497275,-0.0046609,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.0122718,-0.01181316,-0.0187907,-0.01217302,-0.0168757,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,-0.0302759,-0.03035699,-0.0186714,-0.02723731,-0.0088968,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,-0.0335964,-0.02404492, 0.0160450,-0.02404492, 0.0079515,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,-0.0326488,-0.04855504,-0.0447202,-0.04855504,-0.0155196,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,-0.0338564,-0.02222855,-0.0054407,-0.01999438,-0.0122229,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,-0.0080929,-0.02166122,-0.0252372,-0.02064909,-0.0054810,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152, 0.0196084, 0.00917597, 0.0344941, 0.02608080, 0.0264626,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,-0.0192203, 0.00155493, 0.0068587, 0.01063474,-0.0127165,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,-0.0268426,-0.00061059,-0.0189192,-0.00313529,-0.0212430,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,-0.0206616,-0.01937482,-0.0251118,-0.01656747,-0.0137854,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,-0.0180564,-0.00966646,-0.0152583,-0.00785824,-0.0011092,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,-0.0238403,-0.01111660,-0.0042954,-0.00003496, 0.0044364,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,-0.0058517, 0.00104491, 0.0033745, 0.00220174, 0.0131127,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702, 0.0188452, 0.00617749, 0.0105693, 0.01828537, 0.0307235,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,-0.0071826,-0.00399277, 0.0066308,-0.00692613,-0.0134568,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542, 0.0028453, 0.00794077, 0.0083594, 0.00921678, 0.0019881,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454, 0.0005227, 0.00450757, 0.0102658, 0.00827128, 0.0004993,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886, 0.0153306, 0.00769436,-0.0023189, 0.01499871, 0.0072164,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265, 0.0074710,-0.00152599,-0.0004878, 0.00139768,-0.0057602,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329, 0.0011670, 0.00108260,-0.0015604, 0.00069733,-0.0015410,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434, 0.0171251, 0.01088552, 0.0199230, 0.01813299, 0.0228858,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108, 0.0025517,-0.00132698, 0.0000596, 0.00688832, 0.0074624,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,-0.0021966,-0.00062179, 0.0014675, 0.00146747,-0.0003893,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,-0.0350680,-0.00003322,-0.0340050,-0.00286329,-0.0033256,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378, 0.0194999,-0.01208992, 0.0234593, 0.01956617, 0.0189498,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741, 0.0073071, 0.00248553,-0.0013646,-0.00031781, 0.0022605,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.0034906,-0.01097614,-0.0080249,-0.00612841,-0.0072417,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,-0.0041211,-0.00021161,-0.0118931,-0.00865731,-0.0081142,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,-0.0171945,-0.02597838,-0.0171359,-0.02102377,-0.0168602,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,-0.0106644,-0.01919112,-0.0106644,-0.00111540,-0.0076352,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.0161996,-0.02150512,-0.0171071,-0.02651676,-0.0221189,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808, 0.0018142,-0.00046140, 0.0006243, 0.00085447, 0.0018073,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535, 0.0093763, 0.00454469, 0.0089907, 0.01129164, 0.0113104,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,-0.0121006,-0.01009781,-0.0095247,-0.00869627,-0.0099958,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,-0.0144369,-0.01533291,-0.0175532,-0.01169143,-0.0139290,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,-0.0068587,-0.00382330,-0.0044186, 0.00156642, 0.0001098,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384, 0.0264125, 0.02211180, 0.0208336, 0.01846883, 0.0201497,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342, 0.0271806, 0.01749783, 0.0253194, 0.01098823, 0.0286236,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791, 0.0216383, 0.00690932, 0.0196982,-0.00007357, 0.0007158,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,-0.0164023,-0.01663158,-0.0214418,-0.02025219, 0.0124739,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437, 0.0100925, 0.00986752, 0.0119595, 0.00318949, 0.0208456,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757, 0.0074103,-0.01365056, 0.0053879,-0.00873530, 0.0045536,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916, 0.0006161, 0.00722549, 0.0063691, 0.00843409,-0.0133027,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,-0.0032559,-0.00794429,-0.0018674,-0.00881315,-0.0047635,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845, 0.0083248, 0.01645512, 0.0113367, 0.01016811, 0.0109570,buy
