Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-16,3,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.043892, 0.034198, 0.0232631, 0.0393070, 0.0341983,buy
2019-02-17,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.018121,-0.017841,-0.0179880,-0.0181648,-0.0092031,sell
2019-02-18,0,0,5,0,0,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.034854, 0.063366, 0.0634877, 0.0633660, 0.0633660,buy
2019-02-19,0,2,0,1,0,0,3,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.004979,-0.012447,-0.0396688, 0.0028679,-0.0085246,sell
2019-02-20,2,0,0,3,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.012889,-0.005001, 0.0161954,-0.0125143,-0.0141272,buy
2019-02-21,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.029086,-0.048994,-0.0441792,-0.0339773,-0.0451823,sell
2019-02-22,0,1,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.031143, 0.024925, 0.0263588, 0.0286939, 0.0311434,buy
2019-02-23,1,3,1,0,0,0,1,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0, 0.010511,-0.027088, 0.0397031, 0.0072740, 0.0613456,buy
2019-02-24,3,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.089319,-0.018333,-0.0712887,-0.0864823,-0.0553358,sell
2019-02-25,1,0,0,0,0,2,3,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1, 0.035835, 0.052127, 0.0216719, 0.0400930, 0.0350583,buy
2019-02-26,0,0,0,0,0,3,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.064932,-0.056843,-0.0649320,-0.0630013,-0.0522821,sell
2019-02-27,0,0,0,0,2,1,1,3,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.022462,-0.018913, 0.0221049,-0.0092716,-0.0297066,sell
2019-02-28,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.020897, 0.021713,-0.0144087,-0.0071833,-0.0144087,buy
2019-03-01,0,0,0,0,0,2,4,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.035169, 0.006174, 0.0180531, 0.0331221, 0.0336393,buy
2019-03-02,0,0,0,0,0,5,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.025330,-0.004942,-0.0202846,-0.0202846,-0.0202846,sell
2019-03-03,0,0,0,0,2,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.046682,-0.013036,-0.0162257,-0.0073898,-0.0086209,sell
2019-03-04,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.013319, 0.012923, 0.0144519, 0.0637875, 0.0101529,buy
2019-03-05,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.045059, 0.036262, 0.0213876, 0.0277850, 0.0336348,buy
2019-03-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.018623, 0.011791, 0.0005808,-0.0186229,-0.0107954,buy
2019-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.067703, 0.095984, 0.0561042, 0.0551788, 0.0677026,buy
2019-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.043519, 0.045335, 0.0355103, 0.0431852, 0.0465171,buy
2019-03-09,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.049174, 0.035710, 0.0448585, 0.0549439, 0.0469608,buy
2019-03-10,0,0,0,0,1,4,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.021754,-0.059101,-0.0564847,-0.0564847,-0.0572484,sell
2019-03-11,1,0,0,0,0,2,3,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.067949, 0.072393, 0.0777433, 0.0665572, 0.0592232,buy
2019-03-12,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.061888,-0.064584,-0.0615220,-0.0607505,-0.0688128,sell
2019-03-13,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.064529, 0.049922, 0.0484766, 0.0586071, 0.0514353,buy
2019-03-14,0,1,1,0,1,0,0,4,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.003485,-0.028110,-0.0463119,-0.0245702, 0.0034853,sell
2019-03-15,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.034542, 0.003763,-0.0352074,-0.0119513,-0.0101211,sell
2019-03-16,4,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.003673, 0.004662, 0.0066378, 0.0055024, 0.0063141,buy
2019-03-17,0,4,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.007490,-0.006913,-0.0064573,-0.0082288, 0.0068957,sell
2019-03-18,0,1,5,1,3,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,1,0,1, 0.001907, 0.010429, 0.0396948,-0.0137360, 0.0181694,sell
2019-03-19,0,1,1,0,3,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.014742,-0.029287,-0.0072594,-0.0286520, 0.0276716,sell
2019-03-20,1,0,1,4,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.011090,-0.020372,-0.0135100,-0.0235217,-0.0353560,sell
2019-03-21,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.048429,-0.048929,-0.0270870,-0.0464008,-0.0585919,sell
2019-03-22,1,0,3,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.020324, 0.041732, 0.0303530, 0.0328393, 0.0443828,buy
2019-03-23,0,3,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.071590, 0.023764, 0.0071739, 0.0414657, 0.0109964,buy
2019-03-24,3,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.048744,-0.061130,-0.0611304,-0.0567767,-0.0390589,sell
2019-03-25,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.027759,-0.013459,-0.0105703,-0.0149054,-0.0145451,sell
2019-03-26,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.031737,-0.041333, 0.0212630,-0.0163840,-0.0204107,sell
2019-03-27,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.022840, 0.032387, 0.0708629, 0.0285890, 0.0338344,buy
2019-03-28,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.060941,-0.035317,-0.0220932,-0.0391496,-0.0371327,sell
2019-03-29,0,0,0,0,0,2,3,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.051288, 0.017753, 0.0044600, 0.0273369,-0.0057167,buy
2019-03-30,0,0,0,0,1,3,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.066725,-0.089477,-0.0832800,-0.0949367,-0.0949367,sell
2019-03-31,0,0,0,0,3,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.080173,-0.054790,-0.0426592,-0.0910011,-0.0354088,sell
2019-04-01,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.005895, 0.006158, 0.0061583, 0.0095343, 0.0318566,buy
2019-04-02,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.118958, 0.123221, 0.1207921, 0.0871707, 0.1232212,buy
2019-04-03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.116089, 0.097699, 0.1139218, 0.0867243, 0.1056603,buy
2019-04-04,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.057822,-0.057730, 0.0228886,-0.0578222,-0.0540049,sell
2019-04-05,0,0,0,0,3,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.017959,-0.010660, 0.0412272, 0.0179594, 0.0016142,buy
2019-04-06,0,0,0,0,1,3,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.017383, 0.003744,-0.0146064,-0.0244023,-0.0305813,sell
2019-04-07,0,0,0,0,1,2,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.017254,-0.017454,-0.0136271,-0.0174463,-0.0149371,sell
2019-04-08,1,0,0,0,1,1,4,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,0,-0.047559,-0.068519,-0.0566355,-0.0542904,-0.0481426,sell
2019-04-09,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.052033,-0.050548,-0.0205823,-0.0383996,-0.0368252,sell
2019-04-10,0,0,1,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.071753, 0.045693, 0.0909528, 0.0802066, 0.0464666,buy
2019-04-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.102473,-0.060067,-0.0494589, 0.0094128,-0.0586137,sell
2019-04-12,3,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.010662, 0.009870, 0.0759639, 0.0114584, 0.0252751,buy
2019-04-13,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.031219, 0.037211, 0.0304612, 0.0291101, 0.0387060,buy
2019-04-14,1,2,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.030561,-0.027097,-0.0305614,-0.0212478,-0.0131863,sell
2019-04-15,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.015511,-0.010211,-0.0155109,-0.0268964,-0.0223935,sell
2019-04-16,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.000782,-0.003248,-0.0155007,-0.0164184, 0.0019324,sell
2019-04-17,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.030289,-0.029659,-0.0297035,-0.0158697,-0.0305774,sell
2019-04-18,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.012364,-0.005494,-0.0014617,-0.0054941,-0.0054941,sell
2019-04-19,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.000690,-0.003421, 0.0008186,-0.0177248, 0.0037563,sell
2019-04-20,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.005886, 0.008061,-0.0003683, 0.0092089, 0.0124252,sell
2019-04-21,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,-0.042805,-0.031463,-0.0427111,-0.0370385,-0.0347039,sell
2019-04-22,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.035432, 0.021162, 0.0408590,-0.0346457, 0.0402689,buy
2019-04-23,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.050243,-0.067950,-0.0588917,-0.0712110,-0.0392784,sell
2019-04-24,1,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.028816,-0.048697,-0.0464020,-0.0714564,-0.0106833,sell
2019-04-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.075374,-0.097844,-0.0850828,-0.0985269,-0.0658563,sell
2019-04-26,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.008815,-0.008811,-0.0673845,-0.0041980, 0.0366671,sell
2019-04-27,0,0,0,0,3,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.003682,-0.013379, 0.0013255,-0.0133792,-0.0013749,buy
2019-04-28,0,0,0,0,4,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.036816,-0.039853,-0.0414392,-0.0327092, 0.0058459,sell
2019-04-29,0,0,0,0,4,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.013909,-0.021286, 0.0091752,-0.0197181, 0.0592687,sell
2019-04-30,0,0,0,0,5,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.029038, 0.029847, 0.0271621, 0.0254964, 0.0383467,buy
2019-05-01,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.009785,-0.019656,-0.0144630, 0.0044336,-0.0208222,buy
2019-05-02,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.002833, 0.004893, 0.0016902, 0.0072871, 0.0139503,sell
2019-05-03,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,-0.062158, 0.014529,-0.0105846,-0.0131733,-0.0118340,buy
2019-05-04,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.031345, 0.017002,-0.0555710,-0.0554789,-0.0503093,sell
2019-05-05,1,0,0,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.001694, 0.014503, 0.0016941,-0.0062353,-0.0115495,sell
2019-05-06,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.053571, 0.001455,-0.0325889,-0.0368616, 0.0063660,sell
2019-05-07,0,0,1,0,2,2,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.112134,-0.112134,-0.1195460,-0.1353236,-0.1011694,sell
2019-05-08,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.014804,-0.015134,-0.0332672, 0.0065490,-0.0169695,sell
2019-05-09,1,0,0,1,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.074385,-0.015783,-0.0206003, 0.0253882,-0.0363053,sell
2019-05-10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.051192, 0.051192, 0.0549760, 0.0511122, 0.0747780,buy
2019-05-11,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.018965, 0.032337, 0.0815970, 0.0238905, 0.0885735,buy
2019-05-12,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.065150,-0.064556,-0.0360017,-0.0651499,-0.0312158,sell
2019-05-13,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0, 0.055992, 0.058788, 0.0766250, 0.0749989, 0.0571364,buy
2019-05-14,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.058089, 0.094594, 0.0822817, 0.0904130, 0.0484578,buy
2019-05-15,0,2,2,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0, 0.027991, 0.062887, 0.0346468, 0.0507072, 0.0072938,buy
2019-05-16,1,0,3,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.057420,-0.033759,-0.0403085,-0.0286006,-0.0446418,sell
2019-05-17,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.059398,-0.078610,-0.0177894,-0.0782598,-0.0698150,sell
2019-05-18,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.040334,-0.033699,-0.0037844,-0.0183083,-0.0350895,sell
2019-05-19,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.033581, 0.032717, 0.0233772, 0.0312564, 0.0266390,buy
2019-05-20,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.010134, 0.003693,-0.0292385, 0.0667824, 0.0113194,sell
2019-05-21,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.011372,-0.023893,-0.0248177,-0.0041248,-0.0113719,sell
2019-05-22,1,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.030565,-0.030565,-0.0317732,-0.0058707,-0.0537905,sell
2019-05-23,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.016228,-0.032657,-0.0162276, 0.0559018,-0.0162276,sell
2019-05-24,2,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.038816, 0.017302, 0.0016115, 0.0100077, 0.0152359,buy
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.045066, 0.019815,-0.0676408, 0.0094062, 0.0045346,buy
2019-05-26,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.036753, 0.052047, 0.0328207, 0.0520469, 0.0107245,buy
2019-05-27,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.033621, 0.031432, 0.0489392, 0.0342694,-0.0151910,buy
2019-05-28,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.081720,-0.053567,-0.0530346,-0.0236983,-0.0585950,sell
2019-05-29,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.076798,-0.082151,-0.0810094,-0.0360427,-0.0810094,sell
2019-05-30,1,0,1,0,3,1,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.083694,-0.083694,-0.0829049,-0.0805934,-0.1143859,sell
2019-05-31,1,0,1,0,2,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,-0.002978,-0.002931,-0.0029783, 0.0284885,-0.0723093,buy
2019-06-01,2,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.011754, 0.013035, 0.0135061,-0.0159948,-0.0185698,buy
2019-06-02,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.055811, 0.008034, 0.0410096,-0.0386716, 0.0159743,buy
2019-06-03,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.020205,-0.020977,-0.0288860,-0.0135542,-0.0630577,sell
2019-06-04,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.048236,-0.072485,-0.0293220,-0.0743023,-0.0773038,sell
2019-06-05,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.044934, 0.032962, 0.0230767, 0.0135288, 0.0576004,buy
2019-06-06,1,1,0,1,2,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,-0.035566,-0.051822,-0.0475511,-0.0470629,-0.0380982,sell
2019-06-07,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,-0.055114,-0.024108,-0.0832765,-0.0138375,-0.0227879,sell
2019-06-08,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.022246,-0.009912,-0.0231043,-0.0029924,-0.0037447,sell
2019-06-09,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,-0.066214,-0.055448,-0.0726712,-0.0415117,-0.0338789,sell
2019-06-10,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1, 0.015522, 0.025609, 0.0026640, 0.0194351, 0.0194351,buy
2019-06-11,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.053351, 0.051778, 0.0307159, 0.0493246, 0.0640148,buy
2019-06-12,1,2,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.074203, 0.040565, 0.0913639, 0.0664922, 0.0956596,buy
2019-06-13,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.003777, 0.085417,-0.0172854,-0.0150182,-0.0182350,sell
2019-06-14,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.089982,-0.090428, 0.0728328,-0.0591950,-0.0178938,sell
2019-06-15,1,1,2,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.000024, 0.023642, 0.0168456, 0.0236420, 0.0065581,buy
2019-06-16,1,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.032548,-0.006697,-0.0348245,-0.0049013,-0.0802082,sell
2019-06-17,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.007556, 0.015199, 0.0261294, 0.0144750, 0.0102533,sell
2019-06-18,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013510,-0.012714, 0.0241368,-0.0073020,-0.0132308,sell
2019-06-19,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.032415, 0.001167, 0.0440964,-0.0017548, 0.0556444,buy
2019-06-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.037421,-0.042175,-0.0320927,-0.0136887,-0.0320927,sell
2019-06-21,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.009637, 0.022704, 0.0089452, 0.0067190, 0.0284872,buy
2019-06-22,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.031745, 0.062794, 0.0606611, 0.0521352, 0.0629075,buy
2019-06-23,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.028025, 0.025993, 0.0127804, 0.0127804, 0.0259928,buy
2019-06-24,1,0,1,0,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,-0.002405, 0.004123, 0.0093044, 0.0030999, 0.0096107,buy
2019-06-25,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.001114,-0.006157,-0.0141491,-0.0061570,-0.0082935,sell
2019-06-26,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.097656, 0.094876, 0.0858955, 0.1020349, 0.1092929,buy
2019-06-27,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.095836,-0.051857,-0.1018086,-0.0992597,-0.1026461,sell
2019-06-28,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,-0.028051,-0.092386,-0.0232564, 0.0116543,-0.0266953,sell
2019-06-29,1,2,0,0,1,2,2,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,-0.005702,-0.013549,-0.0157237,-0.0146303, 0.0310398,sell
2019-06-30,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.019162,-0.015535,-0.0408048, 0.0414582,-0.0264710,sell
2019-07-01,0,1,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.019901, 0.017584, 0.0151677, 0.0083362,-0.0178089,buy
2019-07-02,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.048694,-0.051973, 0.0102412,-0.0519734,-0.0465309,sell
2019-07-03,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.011029, 0.035678, 0.0146944, 0.0282646, 0.0390019,buy
2019-07-04,0,2,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.093524,-0.061420,-0.0919664,-0.0790285,-0.0916779,sell
2019-07-05,0,1,2,0,2,2,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,-0.032132,-0.037155,-0.0567555,-0.0414883,-0.0370281,sell
2019-07-06,1,2,0,0,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.035243,-0.010633,-0.0760905,-0.0249817,-0.0169475,sell
2019-07-07,2,2,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.006497, 0.024692,-0.0445646, 0.0028958,-0.0034315,buy
2019-07-08,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0, 0.068714, 0.076273, 0.0673450, 0.0654594, 0.0711928,buy
2019-07-09,0,1,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.012047, 0.016829, 0.0120469, 0.0165043, 0.0435145,buy
2019-07-10,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.090854,-0.033417,-0.0886381,-0.0733791,-0.0776530,sell
2019-07-11,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.014723,-0.048099,-0.0480992,-0.0480992,-0.0643047,sell
2019-07-12,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.027542, 0.003293, 0.0138032, 0.0123805, 0.0443040,buy
2019-07-13,1,3,2,0,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,-0.057982,-0.041856,-0.0656929,-0.0089990,-0.0404088,sell
2019-07-14,0,3,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.065506,-0.010401,-0.0576350, 0.0245791,-0.0461514,sell
2019-07-15,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.000048, 0.058966, 0.0328938, 0.0069136, 0.0045716,buy
2019-07-16,1,1,0,3,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.119801,-0.106221,-0.0794450,-0.1103177,-0.1112998,sell
2019-07-17,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.007601, 0.036375, 0.0541352, 0.0543839, 0.0366143,buy
2019-07-18,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.060456, 0.063949, 0.0635003, 0.0134515, 0.0591893,buy
2019-07-19,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.080287,-0.073003,-0.0730029,-0.0718795,-0.0537927,sell
2019-07-20,1,3,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0, 0.022967, 0.010638,-0.0015582, 0.0334665, 0.0106378,buy
