Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,1,0,1,0,0,0,1,0,2.49,0.31,2.97,-0.00913749,-0.0154634,-0.01174376,-0.01362307,-0.00943231,sell
2020-10-22,0,0,1,0,0,0,1,0,1,2.47,2.62,2.89,-0.00889102,-0.0097146,-0.00648747,-0.00731519,-0.00971458,sell
2020-10-23,0,0,0,1,0,1,0,0,0,2.77,0,2.79,-0.00005933,-0.0000593,-0.00005933, 0.00018504, 0.00112129,buy
2020-10-24,0,0,0,1,0,0,0,2,0,0.33,2.87,0.24,-0.00538580, 0.0005747,-0.00415957, 0.00263967,-0.00070743,sell
2020-10-25,1,0,0,1,1,0,1,2,0,3.75,1.74,2.96, 0.00052620,-0.0056643,-0.00539064,-0.00442056, 0.00441522,sell
2020-10-26,1,1,0,1,1,0,1,1,0,3.21,2.56,5.9,-0.00146973,-0.0026790,-0.00146973,-0.00269527,-0.00146955,sell
2020-10-27,0,1,0,1,0,2,0,1,0,3.98,2.51,2.3,-0.00669434,-0.0072140,-0.00757589,-0.00775656,-0.00591104,sell
2020-10-28,0,1,0,2,0,2,0,1,0,6.29,0,3.76,-0.00495714,-0.0063700,-0.00692398,-0.00529795,-0.00654574,sell
2020-10-29,1,1,1,1,0,1,1,0,0,6.13,2.47,4.41, 0.00080991,-0.0023660, 0.00309558, 0.00080991,-0.00116520,buy
2020-10-30,1,2,1,0,0,1,0,1,0,3.86,0.26,4.03, 0.00166944,-0.0003848,-0.00073393,-0.00083165,-0.00084929,sell
2020-10-31,0,2,0,0,0,1,0,1,0,0.99,0,5.27, 0.00475827, 0.0116069, 0.00340758, 0.00446026, 0.00433040,buy
2020-11-01,0,1,0,0,0,2,0,0,0,0.32,2.56,1.08,-0.00029507,-0.0005141, 0.00841719, 0.00589283,-0.00051405,buy
2020-11-02,0,0,0,0,0,1,1,0,2,2.44,2.7,2.99, 0.00147667,-0.0007742, 0.00079926,-0.00063391,-0.00063391,buy
2020-11-03,0,0,0,0,0,1,0,1,1,0,2.92,0.53,-0.00594832,-0.0020127,-0.00602298,-0.00190716,-0.00468986,sell
2020-11-04,0,1,0,0,0,0,0,0,0,2.65,0,0, 0.00793707,-0.0009706, 0.00335039, 0.00518069, 0.00655251,buy
2020-11-05,0,1,1,0,0,0,0,1,1,1.41,0.27,2.87, 0.00210373, 0.0015817, 0.00210373, 0.00334156, 0.00289792,buy
2020-11-06,0,1,2,0,1,0,1,0,1,3.35,2.95,2.56,-0.00288672,-0.0085626, 0.00036751,-0.00288672,-0.00148536,sell
2020-11-07,0,1,1,1,1,1,0,0,0,3.84,0.41,2.4, 0.01045340, 0.0080566, 0.00833377, 0.00316529, 0.01049057,buy
2020-11-08,0,2,1,0,1,1,0,0,0,2.68,3.85,0.23,-0.00049534, 0.0075150, 0.00601703,-0.00041125, 0.00582572,buy
2020-11-09,1,1,2,0,2,0,0,0,0,6.53,5.76,0.92,-0.00436728, 0.0072596,-0.00471866,-0.00437096,-0.00456828,sell
2020-11-10,1,1,1,1,1,0,0,0,0,4.29,4.68,2.51,-0.00312675,-0.0034208, 0.00253543,-0.00126860,-0.00280595,sell
2020-11-11,0,1,1,1,1,0,0,0,0,5.97,0.66,0,-0.00493464,-0.0172820,-0.00327686,-0.01860465,-0.00210179,sell
2020-11-12,0,1,2,0,2,1,0,0,0,4.45,2.93,2.3,-0.01625659,-0.0106019,-0.01539191,-0.01599039,-0.01532631,sell
2020-11-13,0,2,0,0,0,0,2,0,0,3.27,0,3.18,-0.00196466, 0.0042854, 0.00428543, 0.00532525, 0.00362929,buy
2020-11-14,0,1,0,1,0,0,1,1,0,0.21,2.42,3.13, 0.00007170,-0.0001891,-0.00127814, 0.00025015, 0.00002405,buy
2020-11-15,0,0,1,0,0,0,1,1,1,2.79,2.72,1.8,-0.00444631,-0.0060698, 0.00003826,-0.00474757,-0.00137631,sell
2020-11-16,0,1,0,0,0,0,1,1,1,0,2.49,6.5, 0.00195503, 0.0066962,-0.00107525, 0.00276048,-0.00110141,sell
2020-11-17,0,0,0,0,0,0,1,2,0,2.36,0,4.3, 0.00512220, 0.0051222, 0.00512220, 0.00264639, 0.01119261,buy
2020-11-18,0,1,0,0,0,0,2,1,1,2.49,2.56,6.85,-0.00026317, 0.0038189,-0.00040571, 0.00414735,-0.00040571,buy
2020-11-19,0,0,1,0,0,1,2,1,0,3.22,0,4.7,-0.00193502,-0.0052762, 0.00058433,-0.00670104, 0.00317530,sell
2020-11-20,0,1,0,2,0,1,1,2,0,2.35,1.65,3.6,-0.00788573,-0.0118142,-0.01211726, 0.00025597,-0.00788573,sell
2020-11-21,0,1,0,1,0,0,0,2,0,0.87,4.11,0.24,-0.00015262,-0.0030983,-0.00077087, 0.00073145, 0.00189179,sell
2020-11-22,1,1,0,1,1,0,1,0,0,5.02,5.48,0.92, 0.01209193, 0.0070404, 0.01233309, 0.00745134, 0.00979408,buy
2020-11-23,0,1,0,1,1,1,0,0,0,2.97,4.61,2.58,-0.00072037, 0.0061222, 0.00631275,-0.00034921, 0.00560628,buy
2020-11-24,0,1,0,1,0,1,0,0,0,4.49,0.51,0,-0.00699136,-0.0127782,-0.00233107,-0.00688655,-0.00713939,sell
2020-11-25,1,1,0,1,0,1,1,0,0,1.73,2.26,2.92,-0.00304332,-0.0048229,-0.00493967,-0.00263850,-0.00468298,sell
2020-11-26,1,1,1,0,0,0,1,0,0,2.94,2.58,2.7, 0.00807713, 0.0154432, 0.01544324, 0.01544324, 0.01569060,buy
2020-11-27,0,0,1,0,0,0,0,1,0,2.62,0,1.41, 0.00186889, 0.0006226,-0.00025356,-0.00255050,-0.00317867,sell
2020-11-28,0,1,0,0,0,1,0,0,0,0,2.65,2.51,-0.00539904,-0.0113212,-0.00963755,-0.01011387,-0.01132120,sell
2020-11-29,0,0,0,0,0,0,1,1,1,2.72,2.87,0.25, 0.00248607, 0.0055089,-0.00043962, 0.00116392, 0.00023287,buy
2020-11-30,0,0,0,0,0,0,1,2,2,2.14,1.23,3.56, 0.00559109, 0.0025619, 0.00041980, 0.00227519,-0.00167938,buy
2020-12-01,0,0,1,0,0,0,0,2,1,0,3.22,1.72,-0.00281871, 0.0011381,-0.00231421,-0.00156836,-0.00364208,sell
2020-12-02,0,1,1,0,0,0,0,1,1,2.89,1.59,2.95,-0.00131421, 0.0000954,-0.00235685, 0.00394327, 0.00404748,buy
2020-12-03,0,0,2,1,0,0,0,2,2,3.82,5.75,5.42,-0.00645457, 0.0057478,-0.00418847,-0.00772214,-0.00885213,sell
2020-12-04,0,0,1,2,0,0,1,1,1,5.41,2.57,3.94, 0.00514355, 0.0140657, 0.01067067, 0.00304475, 0.00981053,buy
2020-12-05,0,1,1,2,0,1,0,1,1,3.08,5.16,3.14, 0.01046498, 0.0099004, 0.01022609, 0.01015139, 0.00949448,buy
2020-12-06,0,1,1,1,1,0,0,0,1,0.84,5.08,0,-0.00228282, 0.0006784,-0.00141429,-0.00515675, 0.00477974,sell
2020-12-07,1,0,1,1,1,0,0,0,0,2.84,4.54,2.79, 0.00204053, 0.0036243, 0.00428137, 0.00319472, 0.00362428,buy
2020-12-08,1,0,0,2,0,0,0,0,0,0,3.33,1.7, 0.00349753,-0.0003058,-0.00157963,-0.00153060,-0.00153060,buy
2020-12-09,0,0,0,2,0,1,0,0,0,2.42,0.28,0.41,-0.00965197,-0.0096520,-0.00804149,-0.00804149,-0.00805628,sell
2020-12-10,0,0,1,0,1,1,1,0,1,2.92,2.32,3.45, 0.00743785, 0.0061755, 0.00592442, 0.00710449, 0.00592442,buy
2020-12-11,0,1,0,0,0,0,1,0,1,2.87,0,4.69, 0.01600847, 0.0071225, 0.01602822, 0.00827828, 0.01600847,buy
2020-12-12,0,1,0,1,0,0,0,1,1,0,2.55,5.48,-0.01146362,-0.0135972,-0.01325486,-0.01051580,-0.01666983,sell
2020-12-13,0,1,1,0,0,0,0,0,2,2.32,3.35,1.41, 0.01111946, 0.0076441, 0.00642581, 0.00926065, 0.00754313,buy
2020-12-14,0,2,0,0,0,0,0,0,2,0,5.01,3.3,-0.00835397,-0.0125477,-0.01254773,-0.00919415,-0.00728176,sell
2020-12-15,0,1,0,0,0,0,0,1,0,2.51,2.95,0,-0.00681348,-0.0114682,-0.01115955,-0.00856756,-0.00615101,sell
2020-12-16,0,2,0,0,0,0,1,0,1,2.4,3.58,2.58,-0.00335348,-0.0119786, 0.00364594, 0.00588717,-0.00345532,sell
2020-12-17,0,1,1,0,0,1,0,0,0,2.6,0.41,2.97, 0.01013649, 0.0135313, 0.01353131, 0.01250726, 0.01397113,buy
2020-12-18,0,0,0,1,0,1,0,1,0,0.49,2.82,2.67, 0.00894354, 0.0089435, 0.00580973, 0.00894354, 0.00659631,buy
2020-12-19,1,0,1,0,0,0,1,1,0,0.22,2.16,0, 0.00869433, 0.0087027, 0.00869433, 0.01042252, 0.01135004,buy
2020-12-20,1,0,1,0,1,0,1,0,1,3.07,3.92,2.26, 0.00461721, 0.0052305, 0.00601107, 0.00596678, 0.00601107,buy
2020-12-21,0,0,1,0,1,1,0,0,1,1.07,4.87,2.56, 0.00307417, 0.0031411,-0.00300197,-0.00119557, 0.00312068,buy
2020-12-22,0,0,1,0,0,1,0,0,1,5.42,3,0, 0.02160374, 0.0125653, 0.01978118, 0.00994381, 0.01744211,buy
2020-12-23,1,0,1,1,0,0,1,0,1,4.96,4.79,2.7, 0.00760862, 0.0063729, 0.00583944, 0.00752793, 0.00856947,buy
2020-12-24,1,0,2,0,0,0,1,0,1,4.42,2.76,2.84, 0.00656558, 0.0045065, 0.00337671, 0.00436982, 0.00436982,buy
2020-12-25,0,1,2,0,0,0,0,2,1,3.83,0.43,1.19, 0.00245521, 0.0089218, 0.00447316, 0.00245521, 0.00131374,buy
2020-12-26,0,1,0,0,0,1,0,1,1,1.61,2.62,2.95, 0.00378535, 0.0010457, 0.00332491, 0.00383678, 0.00268304,buy
2020-12-27,0,0,0,0,0,0,1,1,1,5.82,2.58,0, 0.01082653, 0.0074146, 0.00628516, 0.00628516, 0.00514340,buy
2020-12-28,0,0,0,0,0,0,1,2,2,2.76,1.2,2.47,-0.00176979,-0.0058132,-0.00713920,-0.00257762,-0.01231213,sell
2020-12-29,0,0,0,0,0,0,0,2,1,0.62,2.97,0.5,-0.00066047,-0.0007986,-0.00234237,-0.00008477,-0.00492191,sell
2020-12-30,0,1,0,0,0,0,0,1,1,2.51,0,2.9,-0.00090452,-0.0012585,-0.00090452,-0.00090452,-0.00084915,sell
2020-12-31,0,1,1,0,0,0,1,1,2,2.79,2.67,5.96, 0.00364165,-0.0021768,-0.00004618, 0.00065201, 0.00037409,buy
2021-01-01,0,1,0,1,0,0,1,0,1,2.6,0,6, 0.00563810, 0.0045149, 0.00727519, 0.00563810, 0.00391174,buy
2021-01-02,0,2,0,0,0,1,0,0,1,0,3,6.69,-0.01320767,-0.0156133,-0.01548803,-0.01655392,-0.01579595,sell
2021-01-03,0,2,1,0,1,0,0,0,1,1.8,2.07,2.08, 0.00137427,-0.0101252,-0.00445180,-0.00534053,-0.00077036,sell
2021-01-04,1,1,1,1,1,0,0,0,0,2.97,2.72,2.95,-0.00138848,-0.0024093,-0.00029393,-0.00053558,-0.00347924,sell
2021-01-05,0,1,0,1,0,0,1,0,0,0.27,2.78,0,-0.00187450,-0.0020815,-0.00253285,-0.00129879,-0.00201647,sell
2021-01-06,0,1,0,1,0,1,1,0,1,3.73,0.76,2.58, 0.01688970, 0.0174863, 0.01748628, 0.01658010, 0.01215672,buy
2021-01-07,0,1,1,0,1,0,2,0,1,5.51,4.45,2.74,-0.00754237,-0.0073955, 0.00691772,-0.00802826,-0.00513251,sell
2021-01-08,0,2,0,0,0,0,1,1,1,5.89,4.4,2.77, 0.00330374, 0.0016551,-0.00146046, 0.00144737, 0.00167631,buy
2021-01-09,0,1,0,1,0,0,1,1,1,0.95,8.55,0.39, 0.00049949, 0.0001408, 0.00049454, 0.00200901, 0.00333271,buy
2021-01-10,0,1,2,0,0,0,1,0,3,2.77,6.25,2.86, 0.00127280, 0.0020906,-0.00094969,-0.00302587,-0.00241592,sell
2021-01-11,0,2,1,0,0,0,0,0,2,0,4.22,3.29,-0.00929501,-0.0029461,-0.00624969,-0.00315242,-0.00672106,sell
2021-01-12,0,2,1,0,0,0,0,1,0,2.74,0.59,3.75,-0.00103158, 0.0015708, 0.00773755, 0.00279481, 0.00614789,buy
2021-01-13,0,2,2,0,0,0,1,0,1,2.56,2.66,3.83,-0.01020312,-0.0086793,-0.00937389,-0.01017912,-0.00937389,sell
2021-01-14,0,0,2,0,0,1,1,0,1,2.93,1.42,2.88,-0.00093915, 0.0049810, 0.00477315, 0.00782830, 0.00267972,buy
2021-01-15,0,0,0,1,0,1,0,0,0,1.03,0,2.34,-0.00382449,-0.0039010,-0.00524099,-0.00448174,-0.00759101,sell
2021-01-16,1,0,0,0,0,0,0,1,0,0.09,2.4,0, 0.00059900,-0.0017219,-0.00089662, 0.00059900,-0.00228087,sell
2021-01-17,1,0,0,0,1,1,1,0,0,2.85,2.84,2.44, 0.00694654, 0.0097384, 0.00775843, 0.00718084, 0.00749823,buy
2021-01-18,0,0,0,0,0,2,0,0,0,0.86,2.67,0, 0.00588692, 0.0121066, 0.01347570, 0.01261426, 0.01247779,buy
2021-01-19,0,0,0,1,0,3,0,0,0,5.14,0.25,0.97, 0.00198694,-0.0028779,-0.00450676, 0.00073733,-0.00443763,sell
2021-01-20,0,0,0,2,0,2,1,0,0,4.08,0,2.9, 0.00195362, 0.0029041,-0.00291066, 0.00281048, 0.00530928,buy
2021-01-21,1,0,1,1,0,1,1,1,0,4.75,2.84,4.18,-0.00074029, 0.0030236, 0.00388881, 0.00132899, 0.00505253,buy
2021-01-22,0,1,0,1,0,1,0,2,0,4.2,0,5.62,-0.00459583,-0.0053462,-0.00411163,-0.00477327,-0.00317545,sell
2021-01-23,0,1,0,1,0,2,0,1,0,2.42,1.62,2.63, 0.00086024,-0.0030391,-0.00445874, 0.00084402, 0.00093393,sell
2021-01-24,0,1,0,1,0,1,0,1,2,5.5,2.47,3.03,-0.01069357,-0.0119160,-0.01321118,-0.01385656,-0.00747383,sell
2021-01-25,0,1,0,1,0,0,1,1,2,4.17,2.65,6.2, 0.00297016, 0.0056411, 0.00600561, 0.00509088, 0.00382883,buy
2021-01-26,0,1,0,0,0,0,0,2,0,0.84,2.62,1.87, 0.00412238, 0.0036073, 0.00977161, 0.00434673, 0.00434673,buy
2021-01-27,0,2,0,0,0,0,0,2,0,3.22,0,3.17,-0.00120531, 0.0066076, 0.00635247, 0.00388107, 0.00727831,buy
2021-01-28,0,0,1,0,0,0,1,0,1,2.77,2.4,2.77,-0.00612496,-0.0085138, 0.00476697,-0.00457388,-0.00633461,sell
2021-01-29,0,0,0,1,0,1,0,0,1,2.34,1.48,2.56, 0.01280772, 0.0161043, 0.00292707, 0.01318044, 0.01652832,buy
2021-01-31,1,1,0,0,1,0,0,0,0,2.44,2.92,2.62, 0.00061958,-0.0010718,-0.00242243, 0.00106996,-0.00242243,sell
2021-02-01,1,0,1,0,1,0,0,0,0,1.46,2.38,0.32,-0.00814217,-0.0063541,-0.00610134,-0.00511146,-0.00812155,sell
2021-02-02,0,0,0,2,0,2,0,0,0,0.82,2.97,2.62,-0.00046337, 0.0187667, 0.00417571, 0.00019273,-0.00333330,buy
2021-02-03,0,0,1,1,0,2,1,0,0,3.69,0,3.88, 0.00036022,-0.0049651,-0.00603867,-0.00438008, 0.00013114,sell
2021-02-04,0,0,2,0,1,1,1,1,0,5.76,2.77,4.61, 0.01155134, 0.0131082, 0.01344409, 0.01070669, 0.01306103,buy
2021-02-05,0,1,1,1,0,1,0,1,0,5.82,0,5.82, 0.00183126, 0.0050533, 0.00227910, 0.00227910, 0.00153523,buy
2021-02-06,0,0,1,2,0,1,1,0,1,1.11,2.72,3.02, 0.01566353, 0.0039356, 0.01680411, 0.00894455, 0.00795404,buy
2021-02-07,0,0,2,2,0,1,1,0,2,3.65,3.22,4.44,-0.01247058,-0.0063471,-0.00649156, 0.00539161,-0.00649156,sell
2021-02-08,0,1,1,1,0,0,1,0,1,1.09,2.82,3,-0.00347853,-0.0034785,-0.00923454,-0.00177103,-0.00345033,buy
2021-02-09,0,2,0,1,0,0,1,1,1,4.94,3.8,5.26, 0.01533569, 0.0176627, 0.00691938, 0.01645816, 0.01430416,buy
2021-02-10,0,0,1,1,0,0,2,0,1,5.81,2.95,3.57, 0.00642557, 0.0014489, 0.00886875, 0.00572944, 0.00100331,buy
2021-02-11,0,0,0,2,0,1,2,0,2,3.57,4.3,3.23, 0.01035246,-0.0104849, 0.01733425,-0.00136393, 0.01071864,buy
2021-02-12,0,0,0,0,0,1,1,0,1,3.74,0.33,0, 0.00096487,-0.0033504,-0.00344829,-0.00233361,-0.00319537,sell
2021-02-13,0,0,0,0,1,0,2,1,0,0.91,2.87,2.49, 0.01116925, 0.0094133, 0.00625160,-0.01370981, 0.00867782,buy
2021-02-14,1,0,0,1,1,0,2,1,0,4.6,1.25,0.79, 0.01035232, 0.0052845, 0.00488669, 0.01120207, 0.01057112,buy
2021-02-15,0,0,0,2,0,0,2,0,1,2.97,3.13,2.34, 0.01130518, 0.0105641, 0.01562390, 0.01020030, 0.01521645,buy
2021-02-16,0,0,0,2,0,2,1,0,1,4.02,3.29,5.94, 0.00465600, 0.0018934, 0.00465600, 0.00484524, 0.00554264,buy
2021-02-17,0,0,1,1,0,1,1,0,1,3.84,0.88,3.56,-0.00304156,-0.0024267,-0.00176384,-0.00210927,-0.00338966,sell
2021-02-18,1,1,0,1,0,0,2,0,1,3.03,3.06,2.82, 0.00384996,-0.0014134,-0.00141336,-0.00042942,-0.00216207,buy
2021-02-19,1,0,0,0,0,0,1,1,1,3,5.74,0,-0.00070086,-0.0007009,-0.00552772,-0.00543853,-0.00618634,sell
2021-02-20,0,0,0,0,0,0,0,0,2,0,2.92,0.51,-0.00156632,-0.0043777,-0.00437774,-0.00048621,-0.00437774,sell
2021-02-21,0,0,0,0,0,1,0,0,3,0.25,4.46,2.82,-0.00203018, 0.0110607, 0.01068051,-0.00261886, 0.00907205,buy
2021-02-22,0,0,0,0,0,0,1,0,2,2.51,3.38,0, 0.00713089,-0.0084416,-0.00823682,-0.01032520,-0.00847182,sell
2021-02-23,0,0,0,0,0,0,1,2,1,0,2.36,2.84, 0.00958211,-0.0019602,-0.00495026,-0.00196024,-0.00196024,sell
2021-02-24,0,1,0,0,0,1,1,1,1,3.08,3.23,2.92, 0.00489980, 0.0013810,-0.00007386, 0.00146416, 0.00188149,buy
2021-02-25,0,0,1,0,0,2,0,0,0,3.64,0,2.6, 0.00214239, 0.0053568, 0.00783477, 0.00783477, 0.01146774,buy
2021-02-26,0,0,0,1,0,1,0,0,1,4.75,2.36,0,-0.00183485,-0.0057990,-0.00510247,-0.00110531,-0.00147446,sell
2021-02-27,1,0,0,2,0,1,0,0,0,3.59,0,2.73, 0.01337915, 0.0044402, 0.01024617, 0.01296620, 0.01299983,buy
2021-02-28,1,1,0,1,1,1,0,0,0,3.58,2.95,1.21,-0.00099583,-0.0024287,-0.00099583,-0.00129681,-0.00259369,sell
2021-03-01,0,0,1,1,1,2,0,0,0,3.59,2.51,5, 0.00661884, 0.0047359, 0.00661884, 0.00521536, 0.00446197,buy
2021-03-02,0,0,0,3,0,2,1,0,0,0.81,2.49,5.71, 0.01577659, 0.0082700, 0.01577659, 0.01072858, 0.01501216,buy
2021-03-03,0,0,0,3,0,0,2,1,0,3.17,0.27,4.68, 0.00625502, 0.0097499, 0.00898584, 0.00728048, 0.00745116,buy
2021-03-04,0,0,1,1,1,0,1,1,0,2.84,2.3,1.09,-0.00147697,-0.0015772,-0.00701721, 0.00107012,-0.00157720,sell
2021-03-05,0,1,0,0,2,0,1,0,1,3.17,2.38,2.7,-0.00859373,-0.0019747,-0.00682855,-0.00934176,-0.00695363,sell
2021-03-06,0,0,0,0,1,0,1,0,1,1.26,0,2,-0.00693776,-0.0060769,-0.01099129,-0.00693776,-0.00631514,sell
2021-03-07,0,1,0,1,1,0,1,0,1,5.25,2.38,2.45,-0.00849248,-0.0079530, 0.00374424,-0.00801911,-0.00857140,sell
2021-03-08,0,1,1,0,1,0,1,0,0,3,2.74,5.69,-0.00836042,-0.0091949,-0.01064618,-0.00722147,-0.00969923,sell
2021-03-09,0,1,1,0,1,0,1,1,0,4.68,2.51,3.56,-0.00163246,-0.0004196,-0.00787482, 0.00051621,-0.01153919,sell
2021-03-10,0,0,0,1,1,0,2,1,0,3.62,0,3.05, 0.00586367, 0.0016597, 0.00333722, 0.00563524, 0.00569347,buy
2021-03-11,0,0,0,0,0,1,2,0,1,3.31,2.65,0, 0.00904369, 0.0091416,-0.00311927, 0.00780652, 0.00780652,buy
2021-03-12,0,0,0,0,1,1,1,0,1,2.66,2.16,2.89, 0.00975928, 0.0107739, 0.01002404, 0.00908414, 0.01028899,buy
2021-03-14,1,0,0,1,0,0,0,1,0,2.92,2.44,2.56, 0.00078986,-0.0019410, 0.00022609,-0.00097321, 0.00016405,buy
2021-03-15,1,0,1,1,0,0,1,0,0,0.09,2.47,1.94,-0.00108872,-0.0001705,-0.00017051,-0.00237333,-0.00068135,sell
2021-03-16,0,0,1,0,0,1,1,0,0,0,1.07,2.74, 0.00694997, 0.0041248,-0.00268575, 0.00029065, 0.00375333,buy
2021-03-17,0,1,0,0,0,2,0,0,0,2.72,2.77,2.47,-0.00587788, 0.0012652,-0.00384230,-0.00127461,-0.00640752,sell
2021-03-18,0,0,0,0,0,0,1,0,0,2.65,0,0, 0.00458018, 0.0043984, 0.00458018, 0.00633622, 0.00672178,buy
2021-03-19,1,0,0,0,0,0,0,1,1,2.87,2.51,2.67, 0.00330843,-0.0015715, 0.00330843, 0.00269689, 0.00187210,buy
2021-03-20,1,0,0,0,1,0,0,1,2,0.8,0.52,1.04, 0.00075448,-0.0013978, 0.00198073,-0.00139777,-0.00139777,buy
2021-03-21,0,0,0,0,1,1,0,0,1,0.26,0.51,0.7, 0.00271369, 0.0025486, 0.00422083, 0.00271369, 0.00763425,buy
2021-03-22,0,0,0,0,1,2,0,1,2,3.26,3.74,5.92, 0.00337125, 0.0015023,-0.00164152, 0.00150225, 0.00073259,buy
2021-03-23,0,0,0,0,1,1,2,0,1,1.89,5.14,5.39,-0.00056234, 0.0012621, 0.00125720, 0.00170444,-0.00288147,sell
2021-03-24,0,1,0,0,1,2,0,1,1,5.37,5.74,3.05,-0.00397830,-0.0003477, 0.00175157,-0.00047248,-0.00231332,sell
2021-03-25,0,1,1,0,1,1,0,1,1,4.38,1.94,0.12,-0.00254501,-0.0057828,-0.00063481,-0.00666742,-0.00688711,sell
2021-03-26,1,0,1,2,0,1,0,0,2,3.78,1.18,3.19,-0.00815357, 0.0036772, 0.00314153, 0.01018311, 0.00258746,buy
2021-03-27,1,0,0,2,0,0,0,0,2,2.7,2.86,1.44, 0.00647240, 0.0067710, 0.00712137, 0.00670152, 0.00647240,buy
2021-03-28,0,0,0,1,1,1,0,0,0,0.2,0,5.2, 0.00601130, 0.0069090, 0.00786477, 0.00818958, 0.00646861,buy
2021-03-29,1,1,0,1,1,1,1,0,0,3.01,2.67,4.72, 0.00613615, 0.0060241, 0.00484355, 0.00593148, 0.00610809,buy
2021-03-30,1,0,1,1,0,0,1,1,0,0.18,2.7,3.72, 0.00192095, 0.0019357, 0.00192182,-0.00080485,-0.00012584,buy
2021-03-31,1,0,0,2,0,0,0,0,0,2.77,2.58,0, 0.00827121,-0.0024560, 0.00798997, 0.00609116, 0.00766108,buy
2021-04-01,1,0,1,0,0,0,0,1,1,3.19,0.23,2.56, 0.00418569, 0.0019358, 0.00422451, 0.00626816, 0.00424387,buy
2021-04-02,1,1,0,0,1,0,0,1,1,4.74,2.96,0.23, 0.00655954, 0.0053299, 0.00675763, 0.00301575, 0.00824275,buy
2021-04-03,1,1,0,0,0,0,0,1,0,3,0.71,2.53, 0.01061967, 0.0080364, 0.01160620, 0.01135099, 0.00980401,buy
2021-04-04,1,1,1,1,0,0,0,1,1,5.18,3.96,2.85,-0.00048092,-0.0004653,-0.00136055,-0.00242781,-0.00161821,sell
2021-04-05,1,0,2,1,0,0,0,1,0,1.1,5.21,3.27, 0.00761232, 0.0090645, 0.00681867, 0.00013689, 0.00726300,buy
2021-04-06,1,1,2,2,0,0,0,2,0,3.31,4.49,3.47, 0.00145865, 0.0017882, 0.00145865,-0.00123136, 0.00306493,buy
2021-04-07,1,1,1,1,0,0,1,2,0,1.73,5.11,3.72, 0.00836372, 0.0057357, 0.00543532,-0.00284461, 0.00399889,buy
2021-04-08,1,0,1,1,1,0,1,1,0,2.86,1.25,8.52, 0.00471997, 0.0034605, 0.00506405,-0.00033410, 0.00513346,buy
2021-04-09,0,0,1,1,0,1,0,1,1,2.77,3.45,2.35, 0.00647388, 0.0030728, 0.00641665, 0.00573984, 0.00641665,buy
2021-04-10,0,0,1,1,0,0,0,1,0,0,0.4,3.47, 0.01028122, 0.0086645, 0.00849478,-0.00092595, 0.00954342,buy
2021-04-11,1,0,1,1,0,0,0,2,0,2.65,0.59,1.42, 0.00734596, 0.0051464, 0.00117133, 0.00165517, 0.00109060,buy
2021-04-12,2,0,1,0,0,0,0,1,0,0.89,3,2.56,-0.00522625,-0.0047462,-0.00618961,-0.00627362,-0.00163366,sell
2021-04-13,1,1,0,0,0,0,1,0,0,0.66,2.77,2.53, 0.00037886,-0.0085639,-0.00837351,-0.00856394,-0.01733518,sell
2021-04-14,1,0,1,0,0,2,0,0,0,5.46,2.87,1.1,-0.01313526,-0.0155173,-0.00955990,-0.01518358,-0.01418488,sell
2021-04-15,1,0,1,0,0,1,1,1,1,5.9,0.82,5.51,-0.00504262,-0.0050426,-0.00796076, 0.00263418,-0.00607396,sell
2021-04-16,1,0,1,0,0,0,1,2,1,1.71,0.99,1.79, 0.00165775,-0.0037924, 0.00145091,-0.00481732, 0.00102932,sell
2021-04-17,2,1,0,0,0,0,0,2,0,2.59,5.81,0.25,-0.00165224,-0.0034757,-0.00106257,-0.00021275, 0.00118444,sell
2021-04-18,0,1,0,0,0,0,0,2,0,0,2.3,3.55, 0.00224164, 0.0024441, 0.01058191, 0.00256043, 0.00184716,buy
2021-04-19,0,1,0,0,0,1,1,1,1,3,1.31,5.03, 0.00645000, 0.0063960, 0.00353867, 0.00373765, 0.00329505,buy
2021-04-20,0,1,0,0,0,2,0,0,0,0,2.7,5.71, 0.00324770, 0.0045031, 0.00474765, 0.00475216, 0.00324770,buy
2021-04-21,0,3,0,0,0,1,1,0,0,0.82,2.7,2.37, 0.00312214, 0.0054092, 0.00454596, 0.00389998, 0.00454596,buy
2021-04-22,1,3,0,0,0,0,0,1,0,2.6,2.89,4.48, 0.00592197, 0.0057445, 0.00514862, 0.00593615, 0.00636012,buy
2021-04-23,1,1,1,0,0,0,0,0,0,2.74,0,4.21, 0.00334685, 0.0025018, 0.00304783, 0.00334685, 0.00743773,buy
2021-04-24,0,1,0,1,0,1,0,0,1,2.87,2.53,0.52,-0.00683868,-0.0051511,-0.00733592,-0.00617985,-0.00629547,sell
2021-04-25,0,0,0,0,0,1,3,0,0,0,0.57,2.99,-0.00012726, 0.0001786, 0.00017857, 0.00410926, 0.00012621,buy
2021-04-26,0,1,0,0,1,0,3,1,0,2.7,3.87,2.76, 0.00071022, 0.0007626, 0.00176779,-0.00050276,-0.00050276,buy
2021-04-27,0,1,1,0,0,0,2,1,0,0,6.87,2.72, 0.00701155, 0.0104972, 0.00505289, 0.01079398, 0.00800490,buy
