Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,32.5825, 0.0176786, 0.0077569,-0.0028785, 0.019811, 0.026605,buy
2020-08-06,a30,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,33.61375, 0.0144127, 0.0092434,-0.0057552, 0.010703, 0.020463,buy
2020-08-07,a30,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,34.6716666666667,-0.0314040,-0.0280908,-0.0210286,-0.028528,-0.020997,sell
2020-08-08,a30,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,35.7470833333333,-0.0376064,-0.0269978,-0.0160956,-0.016948,-0.010421,sell
2020-08-09,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,36.83875, 0.0076456, 0.0145498, 0.0208612, 0.043455, 0.003470,buy
2020-08-10,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,37.9383333333333, 0.0195000, 0.0155446, 0.0020154, 0.012030, 0.010213,buy
2020-08-11,none,a90,none,none,none,a120,a90,a60,a120,a150,a150,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,39.04375, 0.0233106, 0.0164060,-0.0106800, 0.008403, 0.004943,buy
2020-08-12,none,a90,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,40.145, 0.0158484, 0.0178885,-0.0001758, 0.018660, 0.002312,buy
2020-08-13,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,41.2425,-0.0076890, 0.0074903,-0.0105314,-0.000176,-0.000988,sell
2020-08-14,none,a90,a150,a150,none,a150,a60,a90,a150,none,none,a150,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,42.3266666666667,-0.0011952,-0.0067832, 0.0082190, 0.017827, 0.010167,buy
2020-08-15,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,43.3991666666667, 0.0055439,-0.0058261, 0.0131986, 0.022664, 0.030122,buy
2020-08-16,none,a90,none,none,a150,a180,none,a120,a180,none,none,a150,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,44.4529166666667,-0.0194896,-0.0224730,-0.0116256,-0.003709,-0.002295,sell
2020-08-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,45.4879166666667,-0.0583157,-0.0255171,-0.0453589,-0.026967,-0.025512,sell
2020-08-18,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,46.5033333333333, 0.0026154,-0.0050055, 0.0014641,-0.001925, 0.013071,sell
2020-08-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,47.49375,-0.0373864,-0.0386327,-0.0378440,-0.002858,-0.040526,sell
2020-08-20,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,48.4604166666667,-0.0017413,-0.0013401,-0.0040410, 0.002931, 0.011831,buy
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,49.40125,-0.0406774,-0.0449020,-0.0315659,-0.045930,-0.041025,sell
2020-08-22,none,none,a135,none,none,a90,none,a150,a90,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,50.3195833333333, 0.0097590,-0.0291863, 0.0088675,-0.024897, 0.009578,sell
2020-08-23,none,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,51.205,-0.0034556, 0.0048294, 0.0169862, 0.013013,-0.000295,buy
2020-08-24,none,none,none,none,a135,a60,a60,a120,a60,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,52.0675, 0.0077706, 0.0088520, 0.0074658, 0.013098,-0.001406,buy
2020-08-25,none,none,none,none,none,none,none,none,a60,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,52.9016666666667, 0.0348187, 0.0321994, 0.0169310, 0.057423, 0.025441,buy
2020-08-26,none,none,none,none,none,none,a90,a90,none,a135,none,none,a180,a120,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,53.70875, 0.0705556, 0.0524192, 0.0545298, 0.068482, 0.050518,buy
2020-08-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,54.4879166666667, 0.0589500, 0.0737518, 0.0775100, 0.033466, 0.073552,buy
2020-08-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,55.2420833333333, 0.0425060, 0.0548034, 0.0566998, 0.028131, 0.054516,buy
2020-08-29,none,none,a120,none,none,a0,a120,a60,a0,none,none,a135,none,none,a180,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,55.9695833333333,-0.0031213, 0.0054944,-0.0141883,-0.029911,-0.017084,sell
2020-08-30,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a180,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,56.6695833333334, 0.0234019, 0.0099227, 0.0113029,-0.008888, 0.027799,buy
2020-08-31,none,none,none,a180,a120,none,a150,none,none,none,none,a135,none,none,a180,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,57.3445833333333, 0.0362967, 0.0304301, 0.0111331,-0.007666, 0.017297,buy
2020-09-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,57.9925, 0.0087291, 0.0163977,-0.0019038, 0.013798, 0.004420,buy
2020-09-02,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,58.6125, 0.0256277, 0.0261910, 0.0073965, 0.026931, 0.018257,buy
2020-09-03,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,59.215,-0.0138851,-0.0259901,-0.0144850,-0.023665,-0.017901,sell
2020-09-05,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,60.3395833333333, 0.0140101, 0.0421451, 0.0278091, 0.053139, 0.012893,buy
2020-09-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,60.8654166666667,-0.0118282,-0.0087383, 0.0018372,-0.002295, 0.002566,sell
2020-09-07,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,61.3675,-0.0053091, 0.0111183,-0.0054054, 0.013011,-0.007233,buy
2020-09-08,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,61.8454166666667, 0.0346419, 0.0306198, 0.0354705, 0.037706, 0.034189,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,62.3025, 0.0383620, 0.0334618, 0.0376579, 0.037658, 0.042185,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a120,a180,none,none,a135,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,62.7354166666667,-0.0514424,-0.0406417,-0.0279774,-0.046748,-0.041741,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,63.14625,-0.0516913,-0.0464878,-0.0277319,-0.045172,-0.042529,sell
2020-09-12,none,none,none,none,none,a180,a90,a120,none,none,a180,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,63.5329166666667,-0.0489892,-0.0379258,-0.0234495,-0.038072,-0.036026,sell
2020-09-13,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,63.8966666666667, 0.0353409, 0.0401410, 0.0230465, 0.041318, 0.042081,buy
2020-09-14,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,64.2375, 0.0371322, 0.0425316, 0.0237493, 0.048511, 0.052594,buy
2020-09-15,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,64.5575, 0.0277467, 0.0402809, 0.0258044, 0.041141, 0.042822,buy
2020-09-16,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,64.8545833333333, 0.0150944, 0.0107262, 0.0251665, 0.023296, 0.009893,buy
2020-09-17,none,none,a90,none,none,a120,none,a180,a120,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,65.1258333333334,-0.0014880,-0.0171129,-0.0112528,-0.003080,-0.000088,sell
2020-09-18,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,65.3754166666667,-0.0104611,-0.0124345, 0.0194775, 0.023871,-0.009819,buy
2020-09-19,none,none,none,a150,none,a90,a0,a150,a90,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,65.59875,-0.0036812,-0.0070530,-0.0053393, 0.007418,-0.003634,buy
2020-09-20,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,65.7995833333333,-0.0185845,-0.0164525,-0.0195087,-0.001738,-0.025386,sell
2020-09-21,none,none,none,none,a90,a60,none,a120,a60,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,65.9733333333333,-0.0210288,-0.0121578,-0.0313598,-0.005256,-0.022416,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,66.1220833333334,-0.0062334,-0.0007314,-0.0054139,-0.005102,-0.006900,sell
2020-09-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,66.24125,-0.0160527,-0.0138863,-0.0082095,-0.018934,-0.016540,sell
2020-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,66.33375,-0.0082325,-0.0025470,-0.0033650,-0.010866,-0.003432,sell
2020-09-25,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,a150,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,66.3966666666667, 0.0178862,-0.0017509, 0.0307977, 0.014923, 0.026054,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,66.4258333333334, 0.0000564,-0.0161260, 0.0000564,-0.036132,-0.004908,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,66.4237500000001, 0.0163670,-0.0285238, 0.0163839,-0.018152, 0.017655,buy
2020-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,66.3854166666667,-0.0117111,-0.0292714,-0.0297323,-0.035066,-0.029732,sell
2020-09-30,none,none,none,a135,none,a60,none,a0,a60,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,66.1941666666667,-0.0427139,-0.0454162,-0.0433280,-0.037820,-0.038195,sell
2020-10-01,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,66.0375,-0.0459275,-0.0442864,-0.0428387,-0.038462,-0.039384,sell
2020-10-02,none,none,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,65.8329166666667,-0.0392886,-0.0340968,-0.0384918,-0.020322,-0.034663,sell
2020-10-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,65.5779166666667, 0.0247843, 0.0224454, 0.0491356, 0.051757, 0.030161,buy
2020-10-04,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,65.2704166666667,-0.0154088,-0.0214846,-0.0098223,-0.008736,-0.014531,sell
2020-10-05,none,none,none,none,none,a120,none,a60,a120,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,64.90375, 0.0029838,-0.0000772, 0.0005877, 0.018073, 0.006040,buy
2020-10-06,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,64.4754166666667,-0.0034094,-0.0119939,-0.0072181, 0.000292,-0.007398,sell
2020-10-07,none,a90,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,63.9754166666667, 0.0144213,-0.0010009, 0.0035877, 0.004667, 0.004903,buy
2020-10-08,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,63.40125, 0.0216587,-0.0017167, 0.0148362,-0.003228, 0.004931,buy
2020-10-09,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a135,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,62.745, 0.0106130,-0.0001776,-0.0035436,-0.011264, 0.000577,sell
2020-10-10,none,a90,none,none,none,a180,none,a120,a180,a90,a150,none,none,none,a135,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,62.0004166666667,-0.0005672, 0.0105740, 0.0002503, 0.013729, 0.010798,buy
2020-10-11,none,a90,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,61.15875,-0.0247159,-0.0060981,-0.0274046,-0.005501,-0.016019,sell
2020-10-12,none,a90,none,none,none,a150,none,a150,a150,a90,a150,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,60.2120833333333,-0.0090678,-0.0066456,-0.0028483, 0.006855, 0.014674,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,59.1533333333333,-0.0269006,-0.0277389,-0.0422692,-0.039902,-0.029522,sell
2020-10-14,none,none,none,none,none,a120,a60,a180,a120,none,none,a90,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,57.9720833333333,-0.0006929, 0.0079451, 0.0023337, 0.005279, 0.013971,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,56.66,-0.0013122, 0.0038981, 0.0008417,-0.014194, 0.000134,sell
2020-10-16,none,none,none,none,none,a90,none,a150,a90,none,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,55.2125, 0.0025382, 0.0123975, 0.0145790, 0.012979, 0.003985,buy
2020-10-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,53.6270833333333,-0.0033007,-0.0168083, 0.0073132,-0.001460, 0.012860,buy
2020-10-18,a30,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a180,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,51.88875,-0.0031463,-0.0057135,-0.0089514,-0.002003, 0.022617,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,50.0058333333334,-0.0079651,-0.0057610,-0.0066778,-0.002307, 0.025989,sell
2020-10-20,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,47.9875, 0.0028749, 0.0088991,-0.0020292, 0.007248, 0.026764,buy
2020-10-21,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,45.83, 0.0147455, 0.0221347, 0.0053878, 0.019336, 0.032027,buy
2020-10-22,a30,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,a120,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,43.5620833333333, 0.0159024, 0.0138465, 0.0100798, 0.030215, 0.014534,buy
2020-10-23,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,41.19875, 0.0245493, 0.0166919,-0.0008411, 0.034094, 0.018250,buy
2020-10-24,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,38.7625,-0.0391542,-0.0323268,-0.0145146,-0.015460,-0.010075,sell
2020-10-25,a30,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,36.2954166666667,-0.0265312,-0.0095548,-0.0000386,-0.004493,-0.001472,sell
2020-10-26,a30,none,none,a135,none,none,a120,none,none,none,a135,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,33.8266666666667,-0.0031214,-0.0011380, 0.0032984, 0.003673, 0.000881,buy
2020-10-27,none,none,none,none,none,a60,none,a0,a60,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,31.3975, 0.0269565, 0.0332043, 0.0300690, 0.027516, 0.026819,buy
2020-10-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,29.04875,-0.0169977,-0.0163177,-0.0105476,-0.008772,-0.004808,sell
2020-10-30,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,24.72,-0.0123598,-0.0094785,-0.0090729,-0.002166,-0.022634,sell
2020-11-01,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,21.045, 0.0106727, 0.0167922, 0.0177979, 0.011747, 0.016259,buy
2020-11-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,19.4883333333333,-0.0138201,-0.0149512,-0.0090824,-0.008517,-0.002185,sell
2020-11-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,18.1245833333333,-0.0132967,-0.0171578,-0.0168269,-0.026003,-0.033551,sell
2020-11-04,none,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,16.9483333333333, 0.0149652,-0.0003194,-0.0009749,-0.000546,-0.000450,sell
2020-11-06,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,15.12375, 0.0164974, 0.0181890, 0.0171840, 0.016137, 0.010902,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,14.4504166666667, 0.0176367, 0.0189637, 0.0176367, 0.036144, 0.017631,buy
2020-11-08,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,13.9183333333333, 0.0141056,-0.0084229, 0.0043198,-0.001421, 0.004454,sell
2020-11-09,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,13.5120833333333, 0.0120505, 0.0109120, 0.0220433, 0.008766, 0.024837,buy
2020-11-10,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,13.2166666666667, 0.0032070, 0.0008159, 0.0158093, 0.009231, 0.017980,buy
2020-11-11,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,a150,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,13.02, 0.0094431, 0.0133763, 0.0019700, 0.009737, 0.009759,buy
2020-11-12,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,12.9070833333333,-0.0166725, 0.0097896, 0.0096680,-0.014196, 0.011128,sell
2020-11-13,none,none,none,a135,none,a90,a0,none,a90,none,none,a60,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,12.86625,-0.0436367,-0.0277550,-0.0218029,-0.025235,-0.023392,sell
2020-11-14,none,none,none,a135,none,none,none,a120,none,a60,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,12.8904166666667,-0.0156569,-0.0110434,-0.0052402,-0.033900,-0.002719,sell
2020-11-15,none,none,none,none,none,a60,none,none,a60,a60,none,a60,a90,none,a90,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,12.96625, 0.0307786, 0.0292008, 0.0311365,-0.007015, 0.026723,buy
2020-11-16,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a90,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,13.0875,-0.0105599,-0.0095002,-0.0097386,-0.017680,-0.018325,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,13.2458333333333, 0.0046941, 0.0046941,-0.0029828, 0.006607,-0.007472,buy
2020-11-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,13.43375, 0.0303398, 0.0377551, 0.0329289,-0.013662, 0.036618,buy
2020-11-19,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,13.6533333333333, 0.0018092, 0.0040303, 0.0072725, 0.006886, 0.008722,buy
2020-11-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,13.8904166666667, 0.0241104, 0.0220745, 0.0238079, 0.034424, 0.012432,buy
2020-11-23,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,14.6979166666667, 0.0444017, 0.0464205, 0.0428044, 0.044371, 0.027582,buy
2020-11-24,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,a135,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,14.99, 0.0503630, 0.0589036, 0.0490875, 0.054487, 0.035576,buy
2020-11-26,none,none,none,none,a60,a90,a150,none,a90,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,15.5916666666667,-0.0151449,-0.0050238,-0.0142301,-0.012820,-0.008166,sell
2020-11-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,15.8995833333333,-0.0094942,-0.0072601,-0.0193466,-0.007838,-0.012452,sell
2020-11-28,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,16.2116666666667,-0.0247295,-0.0222920,-0.0245434,-0.023639,-0.005300,sell
2020-11-29,none,none,a60,none,none,a120,a180,none,a120,none,none,a45,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,16.5254166666667,-0.0555219,-0.0505934,-0.0557909,-0.052742,-0.048702,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,16.8420833333333,-0.0401431,-0.0327991,-0.0316477,-0.033058,-0.015324,sell
2020-12-01,a30,none,none,none,none,a150,none,a90,a150,none,none,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,17.1554166666667,-0.0254704,-0.0409713,-0.0087447,-0.013704, 0.005726,sell
2020-12-02,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,17.4716666666667, 0.0173650,-0.0063271,-0.0056007,-0.010263, 0.000886,sell
2020-12-03,a30,none,none,none,none,none,none,a120,a180,a45,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,17.7925, 0.0189026,-0.0077502,-0.0026700,-0.004150, 0.010553,sell
2020-12-04,a30,none,none,none,none,a180,a120,none,a180,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,18.10875, 0.0223346, 0.0056824, 0.0120342, 0.009341, 0.015893,buy
