Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-01,0,3,1,1,2,1,0,0,0,1,1,3,3,1,1,0.001076,0.000375,0.001935,0.000438,0.001124,buy
2018-10-02,0,2,3,0,1,2,0,0,0,2,2,3,3,1,1,0.002177,0.000246,0.001956,0.000422,0.000594,sell
2018-10-03,0,2,2,1,2,1,0,0,0,2,1,4,3,1,1,0.001141,0.000248,0.002055,0.000300,0.000834,buy
2018-10-04,0,1,1,2,4,0,0,0,0,2,0,4,2,2,2,0.000747,0.000276,0.001602,0.000271,0.001395,buy
2018-10-05,0,0,2,2,3,0,0,0,1,1,1,3,3,2,0,0.002136,0.000313,0.002164,0.000391,0.001806,buy
2018-10-06,0,0,2,1,1,1,0,1,1,0,1,3,1,1,1,0.002213,0.000751,0.002547,0.000766,0.002360,buy
2018-10-07,0,1,2,1,1,1,1,1,0,0,1,4,1,1,1,0.001268,0.000368,0.001608,0.000452,0.002700,buy
2018-10-08,0,1,1,1,2,0,2,1,0,2,1,4,2,1,2,0.001485,0.000287,0.001040,0.000263,0.001736,sell
2018-10-09,1,0,1,2,2,0,1,0,1,2,1,5,2,1,1,0.001438,0.000241,0.001956,0.000206,0.001268,buy
2018-10-10,2,0,2,2,1,0,0,0,2,1,1,5,1,2,1,0.001145,0.000306,0.001781,0.000182,0.000776,buy
2018-10-11,1,0,2,1,1,0,0,1,2,1,0,4,2,2,1,0.001417,0.000489,0.002697,0.000293,0.001048,buy
2018-10-12,0,1,0,1,0,0,3,1,1,1,1,2,2,2,1,0.004594,0.000837,0.001186,0.000630,0.004475,sell
2018-10-13,1,0,0,0,0,0,4,2,1,2,2,1,3,2,2,0.009954,0.000491,0.000589,0.000509,0.002063,sell
2018-10-14,2,0,0,0,0,0,1,2,1,1,1,0,2,2,2,0.014240,0.001441,0.001473,0.001254,0.002142,buy
2018-10-15,2,0,0,0,0,0,0,0,4,1,1,1,1,2,2,0.006013,0.001898,0.004027,0.000733,0.000858,buy
2018-10-16,2,0,1,0,0,0,0,1,1,1,0,3,2,0,1,0.007754,0.000810,0.005106,0.000690,0.001898,buy
2018-10-17,1,0,1,0,0,0,1,1,0,1,0,2,0,1,2,0.011169,0.001347,0.002921,0.001158,0.005506,sell
2018-10-18,0,1,1,1,0,0,2,1,1,2,1,3,1,2,2,0.002882,0.000933,0.001020,0.000468,0.002218,sell
2018-10-19,0,2,1,1,0,0,1,2,3,0,1,2,3,3,1,0.000848,0.001083,0.000921,0.000395,0.000869,buy
2018-10-20,1,1,3,1,0,0,0,2,3,0,2,3,2,3,1,0.000848,0.000619,0.000692,0.000240,0.000410,sell
2018-10-21,1,0,2,2,0,0,0,1,3,0,1,3,2,2,1,0.001952,0.000912,0.001493,0.000439,0.000924,sell
2018-10-22,0,0,1,2,1,0,0,1,2,1,1,2,1,3,1,0.002547,0.001653,0.001534,0.000813,0.002278,buy
2018-10-23,0,1,0,1,2,0,1,1,3,1,1,2,2,4,1,0.000727,0.000832,0.001468,0.000343,0.001208,sell
2018-10-24,0,1,1,1,1,1,0,2,3,1,1,2,3,4,1,0.000584,0.000898,0.001267,0.000430,0.000542,sell
2018-10-25,0,1,2,2,0,1,0,1,4,0,0,2,3,5,1,0.000578,0.000960,0.001179,0.000409,0.000595,sell
2018-10-26,0,0,1,4,2,1,0,1,2,0,1,2,2,5,1,0.000679,0.000758,0.000492,0.000614,0.001494,sell
2018-10-27,0,0,0,3,3,0,0,0,2,1,0,2,2,3,2,0.001462,0.000959,0.001513,0.000640,0.001832,sell
2018-10-28,0,2,1,2,2,0,0,0,2,1,1,4,1,2,2,0.000421,0.000673,0.001242,0.000252,0.000820,sell
2018-10-29,0,2,2,2,1,1,1,0,2,0,2,4,0,3,2,0.000309,0.000419,0.000554,0.000217,0.000862,sell
2018-10-30,0,2,2,3,0,1,1,0,2,1,2,4,1,2,3,0.000564,0.000610,0.000342,0.000271,0.000496,sell
2018-10-31,0,1,1,2,2,0,2,1,1,1,1,4,1,3,2,0.000547,0.000334,0.000546,0.000210,0.001727,sell
2018-11-01,0,2,0,2,2,0,2,1,2,0,1,3,2,3,2,0.000374,0.000439,0.000534,0.000232,0.001276,sell
2018-11-02,0,1,2,2,0,1,2,2,1,1,1,4,2,2,3,0.000718,0.000394,0.000334,0.000283,0.000793,sell
2018-11-03,0,2,2,1,0,1,1,2,0,0,0,4,2,2,1,0.000767,0.000443,0.001157,0.000410,0.002075,buy
2018-11-04,0,3,1,1,0,0,2,1,1,1,1,3,2,3,1,0.001057,0.000615,0.000729,0.000296,0.001753,sell
2018-11-05,0,1,1,1,1,0,1,2,1,2,2,3,3,2,0,0.001843,0.000633,0.001184,0.000392,0.001319,sell
2018-11-06,1,0,1,2,0,0,2,2,1,1,2,3,2,2,1,0.003175,0.000583,0.000544,0.000436,0.001852,sell
2018-11-07,0,0,2,1,0,0,2,3,3,0,1,3,3,3,1,0.000856,0.000549,0.000695,0.000265,0.000984,sell
2018-11-08,0,1,1,1,0,0,3,3,2,0,0,3,3,3,2,0.000732,0.000479,0.000503,0.000264,0.001494,sell
2018-11-09,1,1,1,1,0,0,2,4,1,2,1,5,2,3,2,0.000363,0.000389,0.000346,0.000143,0.000616,sell
2018-11-10,0,0,1,1,0,0,1,2,2,2,0,4,2,1,2,0.001661,0.001104,0.002078,0.000432,0.001245,sell
2018-11-11,1,0,0,1,0,0,1,2,2,1,1,2,1,2,2,0.003374,0.001657,0.001348,0.000769,0.001815,buy
2018-11-12,1,0,0,1,0,0,1,2,2,2,1,3,2,1,2,0.002921,0.001241,0.001635,0.000541,0.001054,sell
2018-11-13,1,0,0,1,0,0,1,4,1,2,1,3,2,2,2,0.001813,0.001281,0.000740,0.000562,0.001130,sell
2018-11-14,0,1,0,1,0,0,3,2,2,1,1,3,2,2,2,0.001294,0.000758,0.000751,0.000345,0.001782,sell
2018-11-15,0,0,1,1,0,0,2,3,2,1,1,3,2,2,2,0.001446,0.000928,0.000733,0.000422,0.001387,sell
2018-11-16,0,0,1,2,0,0,0,3,1,1,0,2,1,2,3,0.002836,0.002626,0.000768,0.001230,0.002037,sell
2018-11-17,1,0,0,2,0,0,0,2,2,2,1,3,1,2,2,0.002160,0.002010,0.001254,0.000686,0.001115,buy
2018-11-18,0,1,0,1,1,0,0,1,1,2,1,2,1,1,2,0.003821,0.002089,0.002187,0.001025,0.002076,buy
2018-11-19,0,2,1,1,0,0,1,1,0,3,1,4,1,2,1,0.002047,0.000968,0.001405,0.000417,0.002093,sell
2018-11-20,0,3,0,2,0,1,1,2,0,2,1,5,2,1,2,0.000378,0.000699,0.000677,0.000327,0.000883,sell
2018-11-21,0,2,1,2,1,0,0,2,1,1,2,5,1,1,1,0.000356,0.000809,0.000847,0.000279,0.000953,sell
2018-11-22,0,1,1,2,2,0,1,2,1,1,1,4,2,2,2,0.000497,0.000447,0.000612,0.000260,0.001047,buy
2018-11-23,0,1,0,3,2,1,1,2,0,2,1,4,2,2,3,0.000481,0.000498,0.000380,0.000387,0.000931,sell
2018-11-24,0,2,1,2,1,1,1,3,0,1,1,4,3,1,3,0.000411,0.000428,0.000331,0.000336,0.000586,sell
2018-11-25,0,2,2,1,1,1,2,3,0,0,1,4,2,3,2,0.000282,0.000212,0.000297,0.000207,0.001093,sell
2018-11-26,0,2,1,2,1,2,2,2,0,1,2,3,3,3,2,0.000506,0.000234,0.000243,0.000332,0.000766,sell
2018-11-27,0,2,1,2,1,0,2,2,0,1,1,4,2,3,1,0.000626,0.000376,0.000423,0.000251,0.002083,sell
2018-11-28,0,2,0,2,3,0,2,2,0,0,1,3,3,4,0,0.000392,0.000216,0.000490,0.000243,0.002803,sell
2018-11-29,0,2,1,3,1,0,2,2,1,1,2,2,4,3,2,0.001146,0.000473,0.000143,0.000333,0.000753,buy
2018-11-30,0,2,2,2,0,1,2,3,0,0,0,3,4,3,2,0.000720,0.000301,0.000258,0.000355,0.001151,sell
2018-12-01,0,3,1,1,0,0,3,0,1,1,1,2,2,3,2,0.002260,0.000528,0.000535,0.000333,0.002063,sell
2018-12-02,0,2,0,1,1,0,2,1,0,3,1,4,2,2,1,0.001429,0.000516,0.001242,0.000294,0.002058,buy
2018-12-03,1,1,0,2,0,0,3,0,0,2,1,4,1,1,2,0.004090,0.000466,0.000901,0.000373,0.003351,sell
2018-12-04,1,1,1,2,0,0,2,0,1,1,0,5,0,2,2,0.001244,0.000469,0.001223,0.000247,0.002603,buy
2018-12-05,1,2,1,1,0,0,2,2,1,1,1,5,1,2,2,0.000473,0.000382,0.000599,0.000158,0.001005,sell
2018-12-06,1,2,0,1,0,0,2,2,0,2,1,5,1,2,1,0.000822,0.000494,0.000932,0.000230,0.001953,buy
2018-12-07,0,1,0,1,0,0,2,2,0,2,0,4,1,2,1,0.001901,0.000975,0.001639,0.000517,0.004606,sell
2018-12-08,1,1,0,0,0,0,3,1,1,1,1,2,2,2,1,0.005367,0.000556,0.001553,0.000483,0.003403,sell
2018-12-09,2,1,0,0,0,0,1,2,2,1,1,3,2,2,1,0.001818,0.000700,0.001932,0.000339,0.000978,buy
2018-12-10,1,1,0,0,0,0,1,1,2,0,1,2,2,1,0,0.004339,0.001127,0.003947,0.000727,0.002837,sell
2018-12-11,0,1,0,0,0,0,3,1,2,1,1,3,1,2,1,0.002000,0.000784,0.001975,0.000379,0.003365,sell
2018-12-12,0,2,0,0,0,0,4,1,1,0,0,2,2,3,1,0.002443,0.000489,0.001236,0.000409,0.005884,buy
2018-12-13,0,1,1,0,0,0,2,2,1,1,1,1,3,2,1,0.006269,0.000972,0.001289,0.000786,0.002651,buy
2018-12-14,1,2,1,0,0,0,1,2,3,0,1,2,4,2,1,0.001269,0.000634,0.001389,0.000308,0.000524,sell
2018-12-15,1,2,1,1,0,0,1,1,2,0,2,2,3,1,1,0.002698,0.000726,0.001056,0.000455,0.000910,buy
2018-12-16,0,1,2,0,1,0,2,1,1,1,1,3,2,2,1,0.002198,0.000356,0.001487,0.000301,0.002054,sell
2018-12-17,0,2,1,1,1,0,1,1,1,2,1,3,2,3,1,0.001243,0.000683,0.001120,0.000337,0.001392,buy
2018-12-18,0,2,2,0,1,0,1,2,1,0,1,2,2,4,0,0.001148,0.000555,0.001065,0.000381,0.002179,buy
2018-12-19,0,0,3,1,1,1,1,1,2,0,1,2,2,4,1,0.001585,0.000391,0.001011,0.000419,0.001384,buy
2018-12-20,0,0,2,2,0,1,1,1,1,0,1,1,3,3,0,0.006576,0.000807,0.001210,0.001142,0.003423,sell
2018-12-21,0,0,1,1,3,1,1,1,1,1,1,2,3,3,1,0.001451,0.000279,0.001494,0.000447,0.001533,buy
2018-12-22,0,1,1,1,1,0,2,0,1,1,0,3,1,2,2,0.002431,0.000595,0.001695,0.000430,0.003305,sell
2018-12-23,0,0,3,0,1,2,2,0,0,1,1,3,1,2,2,0.003016,0.000183,0.001598,0.000446,0.002205,buy
2018-12-24,0,1,2,2,0,1,2,0,1,1,1,3,2,1,3,0.002801,0.000463,0.000675,0.000467,0.001261,buy
2018-12-25,0,1,2,0,3,0,2,0,1,2,1,3,2,2,3,0.001387,0.000173,0.001026,0.000172,0.000863,sell
2018-12-26,0,1,2,2,1,0,2,0,1,2,2,2,4,1,2,0.005904,0.000365,0.000551,0.000396,0.000907,sell
2018-12-27,0,1,2,1,0,1,2,0,2,2,2,2,4,1,2,0.004638,0.000406,0.000972,0.000410,0.000570,buy
2018-12-28,1,1,1,0,0,0,2,0,2,1,1,0,3,2,2,0.012828,0.000830,0.001551,0.000745,0.001609,buy
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,1,3,2,2,0.005912,0.000621,0.001786,0.000637,0.002275,buy
2018-12-30,1,0,0,1,1,0,3,1,2,1,1,2,3,2,2,0.003535,0.000385,0.000975,0.000357,0.001583,sell
2018-12-31,1,0,1,1,0,0,2,2,3,0,1,3,2,3,1,0.001213,0.000568,0.001039,0.000281,0.001285,sell
2019-01-01,2,0,1,0,0,0,3,3,4,0,2,2,3,4,2,0.000949,0.000293,0.000370,0.000144,0.000361,sell
2019-01-02,2,1,0,0,0,0,2,3,2,0,1,2,2,3,2,0.001465,0.000618,0.000686,0.000340,0.001019,sell
2019-01-03,1,0,0,0,0,0,3,2,1,1,0,2,2,3,1,0.004873,0.000620,0.001641,0.000543,0.004449,sell
2019-01-04,2,1,0,0,0,0,3,1,1,0,1,2,1,2,2,0.004589,0.000452,0.001060,0.000422,0.002895,buy
2019-01-05,3,1,0,0,0,0,1,2,2,0,1,3,0,3,2,0.001217,0.000656,0.001157,0.000289,0.001016,buy
2019-01-06,3,1,0,0,0,0,1,3,3,0,0,4,1,3,3,0.000347,0.000509,0.000962,0.000153,0.000381,buy
2019-01-07,1,1,0,0,0,0,2,2,2,0,1,3,1,1,2,0.001542,0.000847,0.001515,0.000409,0.001755,sell
2019-01-08,1,1,0,0,0,0,4,2,1,0,1,3,2,2,1,0.002095,0.000302,0.000942,0.000281,0.003511,sell
2019-01-09,1,1,0,0,0,0,1,3,0,1,1,1,3,1,1,0.008117,0.001322,0.001510,0.001175,0.002641,sell
2019-01-10,3,2,0,0,0,0,0,2,2,1,1,2,3,2,2,0.002132,0.000724,0.001282,0.000354,0.000344,sell
2019-01-11,3,2,0,0,0,0,0,1,3,0,0,3,3,2,1,0.001183,0.000531,0.003187,0.000245,0.000466,sell
2019-01-12,2,1,1,0,0,0,0,1,1,0,0,2,2,1,1,0.006377,0.000880,0.003563,0.000763,0.002070,buy
2019-01-13,2,0,1,1,0,0,1,1,1,3,1,2,3,2,2,0.009979,0.000655,0.001192,0.000519,0.000832,sell
2019-01-14,2,3,0,1,0,0,0,2,1,1,1,2,4,2,1,0.001968,0.000796,0.000962,0.000454,0.000570,buy
2019-01-15,2,1,2,0,1,0,0,3,2,0,1,4,3,2,1,0.000520,0.000260,0.001214,0.000157,0.000353,buy
2019-01-16,2,0,3,1,0,0,1,2,2,0,1,3,3,4,0,0.001924,0.000238,0.000820,0.000211,0.000853,buy
2019-01-17,1,0,0,3,1,1,1,2,1,2,1,4,3,3,1,0.000834,0.000422,0.000699,0.000347,0.000947,buy
2019-01-18,1,1,0,0,3,1,1,1,0,2,1,4,2,2,1,0.000740,0.000174,0.002396,0.000235,0.001247,sell
2019-01-19,1,1,1,0,1,1,1,1,0,1,0,4,1,2,1,0.001375,0.000333,0.002886,0.000377,0.002484,sell
2019-01-20,1,0,1,2,1,3,1,1,0,1,1,4,2,2,2,0.000869,0.000191,0.001049,0.000470,0.000990,buy
2019-01-21,1,0,1,2,2,1,1,2,0,1,1,5,1,2,2,0.000480,0.000223,0.000718,0.000248,0.001240,buy
2019-01-22,0,0,1,1,4,0,1,3,0,1,1,4,1,3,2,0.000306,0.000244,0.000616,0.000217,0.001576,sell
2019-01-23,0,1,1,3,1,1,2,3,0,1,2,4,2,3,2,0.000409,0.000345,0.000152,0.000295,0.001113,sell
2019-01-24,0,0,2,1,0,1,2,2,0,2,1,3,2,2,2,0.003440,0.000495,0.000745,0.000549,0.001881,buy
2019-01-25,0,2,1,0,1,0,1,2,0,1,1,2,2,2,1,0.002439,0.000820,0.001289,0.000613,0.002486,sell
2019-01-26,0,2,0,0,1,0,1,2,1,2,1,2,3,1,2,0.002181,0.001059,0.001476,0.000562,0.001061,sell
2019-01-27,0,0,0,1,0,0,1,2,0,1,1,1,1,0,2,0.013367,0.002652,0.001739,0.002099,0.005854,buy
2019-01-28,0,0,1,0,0,0,2,2,2,1,1,1,2,1,3,0.006392,0.001392,0.001160,0.000849,0.001675,sell
2019-01-29,0,1,0,0,0,0,2,3,1,0,0,1,3,1,2,0.004385,0.001382,0.001399,0.001050,0.003151,sell
2019-01-30,0,1,0,0,0,0,4,2,1,1,1,3,2,2,1,0.002171,0.000463,0.001068,0.000335,0.003897,buy
2019-01-31,1,0,0,0,0,0,7,2,0,1,1,3,2,3,2,0.003901,0.000102,0.000319,0.000176,0.005937,sell
2019-02-01,2,0,0,0,0,0,5,2,1,0,2,3,0,3,2,0.002394,0.000212,0.000394,0.000206,0.003574,sell
2019-02-02,2,0,0,0,0,0,5,1,1,0,1,3,1,3,1,0.003767,0.000164,0.000927,0.000218,0.005273,sell
2019-02-03,1,0,0,0,0,0,6,2,0,0,0,3,2,2,2,0.004140,0.000152,0.000656,0.000273,0.007501,sell
2019-02-04,1,0,0,0,0,0,7,2,0,0,1,3,1,3,2,0.003287,0.000117,0.000322,0.000200,0.008435,buy
2019-02-05,1,0,0,0,0,0,6,3,1,0,1,2,2,3,3,0.002659,0.000211,0.000232,0.000249,0.003365,sell
2019-02-06,0,0,0,0,0,0,4,2,1,0,0,1,3,2,1,0.007910,0.000648,0.001547,0.000808,0.007421,buy
2019-02-07,1,0,0,0,0,0,5,0,2,0,1,2,3,2,0,0.007596,0.000210,0.002065,0.000320,0.005610,sell
2019-02-08,0,0,0,0,0,0,5,1,1,1,1,1,3,2,1,0.011735,0.000435,0.001204,0.000608,0.006773,buy
2019-02-09,0,1,0,0,0,0,2,2,0,2,1,1,1,2,2,0.008124,0.001783,0.001184,0.001175,0.004461,sell
2019-02-10,0,2,0,0,0,0,2,3,1,2,2,2,2,3,1,0.001625,0.001174,0.000662,0.000476,0.001571,sell
2019-02-11,0,2,1,0,0,0,1,2,2,0,1,2,2,2,1,0.001513,0.001210,0.001524,0.000543,0.001618,sell
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,1,3,2,2,0.007475,0.000909,0.000925,0.000931,0.002218,buy
2019-02-13,0,0,1,3,0,0,1,2,1,1,1,1,4,2,1,0.007828,0.001411,0.000625,0.001219,0.002296,sell
2019-02-14,1,1,0,1,3,0,1,1,1,2,2,2,4,2,1,0.002065,0.000280,0.001092,0.000306,0.000739,sell
2019-02-15,1,2,0,0,1,0,1,1,2,0,1,2,3,1,1,0.001942,0.000643,0.002374,0.000436,0.001202,sell
2019-02-16,2,0,2,0,0,3,0,2,2,0,1,3,2,3,2,0.000696,0.000259,0.001539,0.000390,0.000332,sell
2019-02-17,2,0,0,2,0,2,0,1,3,0,1,3,1,4,1,0.000663,0.000726,0.001654,0.000492,0.000791,sell
2019-02-18,2,0,0,0,5,0,0,1,3,0,1,3,1,4,2,0.000206,0.000170,0.001865,0.000120,0.000472,sell
2019-02-19,3,0,0,3,3,0,0,1,3,0,0,2,3,5,3,0.000558,0.000271,0.000449,0.000201,0.000309,buy
2019-02-20,3,0,3,3,0,2,0,1,4,0,1,3,4,5,3,0.000415,0.000139,0.000253,0.000133,0.000061,buy
2019-02-21,3,3,2,0,0,1,0,1,3,0,1,1,4,4,3,0.001004,0.000282,0.000513,0.000200,0.000094,sell
2019-02-22,2,3,0,0,2,0,0,2,3,3,1,1,5,5,3,0.000519,0.000440,0.000478,0.000148,0.000068,buy
2019-02-23,1,0,0,2,1,0,0,2,2,3,2,1,4,2,2,0.005239,0.001423,0.000762,0.000768,0.000450,buy
2019-02-24,1,0,1,2,0,0,0,2,3,0,1,2,3,2,1,0.002379,0.001320,0.001290,0.000654,0.000901,sell
2019-02-25,1,1,2,0,0,0,0,3,5,0,1,2,4,3,2,0.000517,0.000844,0.000992,0.000219,0.000138,sell
2019-02-26,1,2,0,0,0,0,1,4,2,1,1,2,4,2,2,0.000958,0.000969,0.000688,0.000386,0.000432,sell
2019-02-27,0,1,0,0,0,0,3,3,2,2,2,2,3,1,3,0.002199,0.000891,0.000514,0.000395,0.000738,buy
2019-02-28,0,0,0,0,0,0,1,2,1,1,1,1,1,0,2,0.010478,0.002639,0.002665,0.001722,0.004161,sell
2019-03-01,2,0,0,0,0,0,0,2,2,0,0,2,2,1,1,0.004752,0.001331,0.004217,0.000859,0.001879,sell
2019-03-02,4,0,0,0,0,0,0,3,2,0,1,3,2,1,2,0.002313,0.000562,0.001627,0.000352,0.000465,sell
2019-03-03,2,0,0,0,0,0,1,3,2,0,2,4,0,0,2,0.001257,0.000909,0.001526,0.000377,0.001082,sell
2019-03-04,1,0,0,0,0,0,3,2,2,0,1,3,1,2,1,0.002091,0.000586,0.001631,0.000372,0.003290,sell
2019-03-05,1,0,0,0,0,0,3,3,1,0,1,2,2,2,1,0.003743,0.000632,0.001079,0.000571,0.003831,sell
2019-03-06,2,0,0,0,0,0,1,3,3,0,0,3,2,2,2,0.001111,0.000829,0.001914,0.000349,0.000821,buy
2019-03-07,3,0,0,0,0,0,0,1,3,0,1,2,1,2,1,0.004001,0.001043,0.003560,0.000544,0.001103,sell
2019-03-08,2,0,0,0,0,0,1,0,2,0,1,2,0,1,1,0.007974,0.001156,0.004448,0.000804,0.003597,sell
2019-03-09,1,0,0,0,0,0,2,1,2,2,1,2,2,2,1,0.006317,0.000931,0.002600,0.000563,0.002147,buy
2019-03-10,1,2,0,0,0,0,1,2,2,2,1,2,3,2,2,0.002014,0.001077,0.001261,0.000422,0.000605,sell
2019-03-11,1,1,2,0,0,0,0,2,3,1,1,2,3,2,2,0.001970,0.000948,0.001405,0.000384,0.000367,sell
2019-03-12,0,1,2,2,0,0,1,1,4,0,1,1,4,3,2,0.001918,0.001000,0.000622,0.000445,0.000500,buy
2019-03-13,0,0,1,2,1,0,1,1,3,1,0,2,3,3,2,0.001807,0.000943,0.001226,0.000482,0.001090,sell
2019-03-14,0,1,1,1,2,0,2,0,2,2,1,3,3,2,2,0.001447,0.000304,0.001246,0.000214,0.000866,sell
2019-03-15,0,2,1,1,1,0,2,0,2,0,1,3,2,1,2,0.001242,0.000469,0.001251,0.000294,0.001443,buy
2019-03-16,0,0,2,1,1,2,2,0,3,0,1,3,3,3,1,0.000796,0.000180,0.001722,0.000259,0.000864,buy
2019-03-17,0,0,0,2,1,0,4,0,3,0,1,3,3,2,1,0.001675,0.000286,0.001121,0.000245,0.002641,sell
2019-03-18,1,0,0,0,4,1,4,0,2,0,1,3,3,3,2,0.000527,0.000038,0.001180,0.000098,0.001168,buy
2019-03-19,1,0,0,2,0,1,4,0,2,0,0,3,3,3,1,0.002281,0.000207,0.001188,0.000308,0.003193,sell
2019-03-20,1,0,2,0,1,2,3,0,2,0,1,2,3,3,2,0.002086,0.000100,0.001188,0.000263,0.000960,sell
2019-03-21,1,2,0,1,1,0,2,0,2,0,0,2,3,3,1,0.001738,0.000420,0.001636,0.000333,0.001925,sell
2019-03-22,1,0,1,1,2,0,1,0,1,2,1,3,2,2,1,0.003528,0.000360,0.002213,0.000354,0.001698,sell
2019-03-23,1,1,1,2,0,0,1,0,1,0,1,2,1,1,2,0.006144,0.001091,0.001163,0.000845,0.002796,buy
2019-03-24,1,1,2,0,0,0,1,0,3,1,1,2,2,2,2,0.003594,0.000705,0.001943,0.000354,0.000721,buy
2019-03-25,1,2,0,0,0,0,0,2,2,1,1,2,2,2,1,0.001833,0.001626,0.002151,0.000612,0.001047,buy
2019-03-26,1,0,0,0,0,0,2,1,1,2,1,2,2,2,0,0.009435,0.000864,0.003170,0.000709,0.004042,sell
2019-03-27,1,0,0,0,0,0,2,1,2,0,0,1,1,3,1,0.006451,0.001231,0.002809,0.000887,0.005257,sell
2019-03-28,2,0,0,0,0,0,0,2,4,0,1,2,0,3,2,0.001346,0.001844,0.002203,0.000508,0.000813,buy
2019-03-29,3,0,0,0,0,0,0,4,3,0,2,3,1,3,1,0.000743,0.000925,0.001080,0.000301,0.000479,sell
2019-03-30,1,0,0,0,0,0,1,4,1,0,1,2,1,2,1,0.002589,0.001567,0.001384,0.000904,0.003115,sell
2019-03-31,1,0,0,0,0,0,4,2,1,0,1,2,2,3,0,0.004644,0.000383,0.001251,0.000447,0.006379,buy
2019-04-01,2,0,0,0,0,0,2,4,1,0,0,1,3,4,1,0.003576,0.000678,0.000844,0.000629,0.002427,sell
2019-04-02,4,0,0,0,0,0,0,4,2,0,1,2,2,4,1,0.001722,0.000652,0.000959,0.000372,0.000594,sell
2019-04-03,3,0,0,0,0,0,1,2,3,0,1,3,2,3,0,0.001654,0.000479,0.002495,0.000263,0.000988,sell
2019-04-04,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,0.007927,0.001015,0.003690,0.000934,0.006606,sell
2019-04-05,1,0,0,0,0,0,4,1,2,2,1,3,3,2,1,0.004081,0.000295,0.001637,0.000240,0.001983,sell
2019-04-06,2,2,0,0,0,0,1,3,2,3,1,4,3,4,1,0.000479,0.000474,0.000903,0.000132,0.000301,buy
2019-04-07,2,2,1,0,0,0,1,2,5,1,2,5,2,4,1,0.000098,0.000316,0.000930,0.000048,0.000113,buy
2019-04-08,2,0,2,0,0,0,1,0,5,1,1,4,2,3,1,0.000936,0.000327,0.002932,0.000106,0.000301,sell
2019-04-09,1,0,0,2,0,0,1,0,3,4,0,3,3,4,1,0.003083,0.001016,0.002252,0.000345,0.000834,buy
2019-04-10,1,2,0,0,2,0,1,0,3,5,1,4,3,4,2,0.000456,0.000321,0.001747,0.000081,0.000170,sell
2019-04-11,1,3,0,0,0,0,1,0,4,2,1,3,3,3,1,0.000668,0.000734,0.002374,0.000165,0.000334,sell
2019-04-12,1,0,3,0,0,2,0,0,4,2,1,2,4,4,1,0.001852,0.000332,0.002724,0.000285,0.000191,sell
2019-04-13,1,0,1,3,0,1,0,0,3,2,2,2,4,2,1,0.004060,0.000885,0.001218,0.000615,0.000427,sell
2019-04-14,0,0,0,2,4,0,0,0,3,2,1,1,4,3,2,0.001555,0.000605,0.001552,0.000433,0.000548,sell
2019-04-15,0,0,0,2,4,0,0,0,2,1,1,0,4,3,1,0.003526,0.000674,0.001812,0.000795,0.001497,buy
2019-04-16,0,0,2,2,0,2,0,0,2,1,0,1,4,3,1,0.005078,0.000824,0.002288,0.001151,0.001199,buy
2019-04-17,0,2,2,0,0,2,0,0,1,1,1,0,4,2,1,0.007230,0.000807,0.002537,0.001264,0.001055,buy
2019-04-18,0,2,0,0,1,0,0,0,1,2,0,1,3,2,0,0.006601,0.001534,0.005516,0.001050,0.003019,buy
2019-04-19,0,1,0,1,2,0,0,1,0,2,1,2,1,2,1,0.003407,0.001375,0.002197,0.000945,0.003399,sell
2019-04-20,0,1,1,2,1,0,0,1,2,0,2,2,1,2,1,0.001789,0.001511,0.001083,0.000739,0.001787,sell
2019-04-21,0,2,3,1,0,0,0,2,2,0,2,3,1,3,1,0.000702,0.000945,0.000601,0.000330,0.000806,sell
2019-04-22,0,4,2,0,0,0,1,3,0,1,1,3,2,3,2,0.000527,0.000666,0.000359,0.000271,0.000814,sell
2019-04-23,0,4,0,0,0,0,2,1,0,2,1,2,2,2,2,0.002218,0.000983,0.000857,0.000484,0.001828,sell
2019-04-24,0,2,0,0,0,0,0,1,0,2,1,1,1,1,1,0.009591,0.002873,0.003157,0.001684,0.004126,sell
2019-04-25,2,2,0,0,0,0,0,1,1,1,1,2,2,2,0,0.004294,0.001035,0.003077,0.000641,0.001742,sell
2019-04-26,1,2,0,0,0,0,0,2,1,0,0,2,2,1,1,0.002794,0.001580,0.003053,0.000902,0.002301,buy
2019-04-27,0,2,0,0,0,0,3,1,2,0,1,3,1,2,1,0.001166,0.000701,0.001596,0.000330,0.003214,sell
2019-04-28,0,2,0,0,0,0,4,2,0,1,1,2,2,3,1,0.002857,0.000509,0.000654,0.000433,0.005055,sell
2019-04-29,0,1,0,0,0,0,2,3,0,1,1,1,2,2,1,0.006020,0.001495,0.001144,0.001153,0.004878,buy
2019-04-30,1,1,0,0,0,0,3,0,2,2,1,2,3,2,1,0.006130,0.000484,0.002146,0.000362,0.001830,buy
2019-05-01,0,0,0,0,0,0,1,0,1,2,0,1,2,1,0,0.019877,0.002061,0.007379,0.001693,0.007430,buy
