Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3,-0.000325,-0.0091682,-0.000614,-0.0033384,-0.0070548,sell
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.002348, 0.0044493, 0.004739, 0.0018069, 0.0299046,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1, 0.012905, 0.0116937,-0.000164, 0.0129050, 0.0129050,buy
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.043863, 0.0346661, 0.044499, 0.0445223, 0.0436527,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1, 0.044217, 0.0373863, 0.045255, 0.0424450, 0.0424450,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.005256, 0.0100828, 0.019992, 0.0179316, 0.0159186,buy
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1,-0.007474,-0.0022029,-0.024028,-0.0065867, 0.0016516,sell
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.001731, 0.0007976,-0.002947, 0.0121392, 0.0010626,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1, 0.004138, 0.0152149,-0.017608,-0.0183899,-0.0183899,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0, 0.035027, 0.0544927, 0.058920, 0.0570999, 0.0559880,buy
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1,-0.012369, 0.0248838, 0.022555, 0.0248838, 0.0306383,buy
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.006441,-0.0034980,-0.007032,-0.0076495,-0.0026754,sell
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.048257,-0.0213545,-0.017207,-0.0292625,-0.0284397,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.035877,-0.0417422,-0.016880,-0.0361751,-0.0366420,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.009207,-0.0135996,-0.009446,-0.0175696,-0.0135876,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.011478, 0.0243385, 0.014625, 0.0153513,-0.0116112,buy
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.008071, 0.0276605, 0.002303, 0.0061947,-0.0083887,buy
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.010542,-0.0149732,-0.009026,-0.0023886,-0.0047467,sell
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1, 0.013704, 0.0131151, 0.014133, 0.0087667, 0.0133083,buy
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3, 0.006541, 0.0246966, 0.021199, 0.0241022, 0.0288449,buy
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2, 0.024273, 0.0344578, 0.033510, 0.0319713, 0.0345314,buy
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2, 0.053410, 0.0376410, 0.031474, 0.0502573, 0.0373583,buy
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2,-0.006219,-0.0000356, 0.016818, 0.0310887,-0.0007124,sell
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2, 0.021128, 0.0195878, 0.008781, 0.0523200, 0.0211800,buy
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.025555, 0.0257527, 0.000708, 0.0332809, 0.0251052,buy
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.014118,-0.0186407,-0.016501,-0.0170365,-0.0183742,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.024386,-0.0259760,-0.029132,-0.0304383,-0.0297487,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3, 0.005049,-0.0033550,-0.023557,-0.0227526,-0.0247753,sell
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3,-0.005201,-0.0111595,-0.006170,-0.0135126,-0.0112419,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2, 0.010948, 0.0188642, 0.009467, 0.0059539, 0.0096044,buy
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3, 0.005454, 0.0054541, 0.006359,-0.0031360, 0.0088951,buy
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1, 0.005134, 0.0116394, 0.013622, 0.0141515, 0.0020451,buy
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2, 0.011608, 0.0099575, 0.008583, 0.0084433, 0.0052560,buy
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.026089, 0.0285971, 0.024854, 0.0161600, 0.0254848,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1,-0.030044,-0.0265595,-0.026560,-0.0314180,-0.0096809,sell
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.000946,-0.0092049,-0.003105,-0.0042345, 0.0058580,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.019004, 0.0060751,-0.000357, 0.0024847, 0.0008253,sell
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.013973, 0.0256913, 0.015070, 0.0128105, 0.0139725,buy
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4,-0.008886,-0.0005705, 0.017872, 0.0007366,-0.0032577,sell
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4,-0.001060,-0.0198478,-0.018658,-0.0192353,-0.0217060,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4, 0.006057,-0.0092604,-0.003518,-0.0025629,-0.0093535,buy
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3, 0.017035,-0.0151073,-0.004079,-0.0008347,-0.0012637,buy
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.017923,-0.0202280,-0.017021,-0.0180539,-0.0022131,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.026630,-0.0198560,-0.034459,-0.0082378,-0.0115508,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1,-0.009931,-0.0120561,-0.014833,-0.0144101,-0.0148329,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1, 0.000659,-0.0080552,-0.015416,-0.0116080,-0.0154159,sell
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2,-0.005087,-0.0022451,-0.004644,-0.0014553,-0.0043575,sell
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2,-0.006615,-0.0050646,-0.009927, 0.0032270,-0.0086902,sell
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.012825, 0.0205898, 0.019947, 0.0202007, 0.0215000,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.010338, 0.0252087, 0.026318, 0.0263184, 0.0267404,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.016206, 0.0151973, 0.010682, 0.0173644, 0.0290824,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3,-0.003555,-0.0025302,-0.001589,-0.0128292, 0.0001124,sell
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4,-0.000868,-0.0114215,-0.000868, 0.0044993, 0.0035166,buy
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3,-0.005207, 0.0136953,-0.005376,-0.0071294,-0.0053757,sell
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.004057,-0.0049832,-0.016799,-0.0197253,-0.0040566,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3,-0.013673,-0.0134165,-0.011519,-0.0132965,-0.0000326,sell
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2,-0.000555,-0.0054540,-0.008125,-0.0022880,-0.0054540,sell
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2,-0.002882,-0.0004806, 0.003715,-0.0015372,-0.0022519,sell
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1, 0.034491, 0.0333257, 0.009671, 0.0333257, 0.0505000,buy
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4, 0.007572, 0.0063619, 0.008409, 0.0063619,-0.0004908,buy
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5, 0.021105, 0.0223034, 0.018493, 0.0230083, 0.0230083,buy
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4, 0.033221, 0.0288031, 0.027250, 0.0305388, 0.0311584,buy
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4,-0.006517,-0.0082787,-0.001580,-0.0062975,-0.0062975,sell
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3,-0.024262,-0.0349262,-0.022553,-0.0266355,-0.0169099,sell
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.016645,-0.0110246,-0.011025,-0.0167062,-0.0057669,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.001788, 0.0024160, 0.002531, 0.0021539, 0.0042981,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5, 0.015639, 0.0069720, 0.013879, 0.0196597, 0.0138792,buy
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4, 0.030215, 0.0236932, 0.030215, 0.0443340, 0.0302155,buy
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2, 0.020469, 0.0109744,-0.000259, 0.0204690, 0.0110072,buy
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2, 0.021075, 0.0099222,-0.005137, 0.0094925, 0.0265145,buy
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1,-0.037230,-0.0173809,-0.038666,-0.0312936,-0.0299000,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1,-0.025875,-0.0245556,-0.023759,-0.0142291,-0.0274589,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.030781,-0.0243091,-0.035278,-0.0294487,-0.0340682,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1,-0.026470,-0.0094916,-0.025155,-0.0132777,-0.0251551,sell
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1,-0.029536,-0.0288639,-0.024824,-0.0224935,-0.0415975,sell
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2,-0.032417,-0.0091453,-0.027564,-0.0176744,-0.0331796,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2,-0.022646,-0.0158659,-0.018221,-0.0132068,-0.0111009,sell
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3,-0.023298,-0.0239760,-0.027364,-0.0246103,-0.0041013,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.036758,-0.0261432,-0.046368,-0.0346942,-0.0354219,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2, 0.030166, 0.0133088,-0.028501, 0.0188868, 0.0161454,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4,-0.032526,-0.0181440,-0.019122,-0.0383545, 0.0110355,sell
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.035654, 0.0274556, 0.032087, 0.0356536, 0.0356536,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3,-0.010345,-0.0171111,-0.010921,-0.0187021,-0.0075535,sell
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.016580,-0.0146812,-0.017110,-0.0139707,-0.0105589,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.013920,-0.0068893, 0.000811, 0.0093616, 0.0055064,buy
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1,-0.004693,-0.0081776,-0.009501,-0.0109158,-0.0095011,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.007072,-0.0007042,-0.000704, 0.0026152, 0.0001309,buy
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2,-0.003966,-0.0039030,-0.002244,-0.0042630,-0.0034751,sell
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.015159,-0.0004592,-0.000553, 0.0144657, 0.0147381,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.016423, 0.0114289, 0.025703, 0.0181954, 0.0102805,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.020643, 0.0128144, 0.036887, 0.0219616, 0.0077227,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1, 0.008564, 0.0079805,-0.000209, 0.0143795,-0.0112087,buy
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.019389, 0.0069726, 0.008645, 0.0130302, 0.0073966,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2, 0.007136, 0.0047808, 0.001638, 0.0039691, 0.0055055,buy
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2, 0.002247,-0.0044964,-0.000039, 0.0027625, 0.0011316,sell
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3, 0.002016,-0.0015577,-0.002128,-0.0021510,-0.0021278,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5, 0.008905, 0.0168061, 0.019526, 0.0174250, 0.0203170,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4,-0.000040,-0.0008742, 0.007721, 0.0066353, 0.0066670,buy
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4,-0.003808,-0.0048985,-0.004898,-0.0034806,-0.0038079,sell
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.005895,-0.0025485,-0.002927,-0.0039549,-0.0032861,sell
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3,-0.006609,-0.0043997,-0.004400,-0.0081251,-0.0043997,sell
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.044655,-0.0525336,-0.040466,-0.0363751,-0.0522011,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3, 0.000925,-0.0069913,-0.006728,-0.0025486,-0.0089348,buy
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3,-0.000362,-0.0092240,-0.008994,-0.0087093, 0.0026521,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3, 0.001534,-0.0104939,-0.010789,-0.0119042,-0.0013754,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3, 0.001841, 0.0009734,-0.001922, 0.0015158,-0.0024328,sell
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2,-0.016516,-0.0159005,-0.015513,-0.0174486,-0.0077874,sell
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.017652,-0.0195914,-0.013063,-0.0112129,-0.0187816,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3, 0.005076, 0.0056844, 0.004735, 0.0071618, 0.0046152,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3, 0.018233, 0.0191229, 0.019228, 0.0085903, 0.0193652,buy
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.010952, 0.0179446, 0.018356, 0.0058466, 0.0179446,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1,-0.024927,-0.0152181,-0.019404,-0.0137296,-0.0152181,sell
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2,-0.000678, 0.0021909, 0.020945, 0.0480686,-0.0160391,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.037763,-0.0103108, 0.002108,-0.0158364,-0.0261131,sell
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2,-0.000175, 0.0042264, 0.007277, 0.0029566,-0.0021000,sell
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.024334, 0.0246308, 0.026834, 0.0250011, 0.0270059,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.023121, 0.0218214, 0.021960, 0.0229313, 0.0234308,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3, 0.004272, 0.0047274, 0.008952, 0.0069298, 0.0037968,buy
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2, 0.002460,-0.0052741, 0.010964, 0.0032048, 0.0065160,buy
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3,-0.007825,-0.0074644, 0.012474, 0.0028002,-0.0097712,sell
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4,-0.013193,-0.0156363,-0.012948,-0.0103841,-0.0149504,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2, 0.018837, 0.0480487,-0.008272, 0.0237204, 0.0208833,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2, 0.014724, 0.0233325, 0.011533, 0.0149764, 0.0232626,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2, 0.001374, 0.0013738, 0.008137,-0.0014267, 0.0008434,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2,-0.010163,-0.0101629,-0.010065,-0.0101629,-0.0085229,sell
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2,-0.004581, 0.0028909, 0.002936, 0.0047369, 0.0060757,buy
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.017575,-0.0189140,-0.001411,-0.0175752,-0.0320686,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1, 0.016019, 0.0098787, 0.016019, 0.0161210, 0.0162895,buy
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0, 0.018670, 0.0187290, 0.017680, 0.0056337, 0.0139450,buy
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1, 0.012817, 0.0125126, 0.012067,-0.0203036, 0.0078794,buy
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1, 0.015433, 0.0141386, 0.009877, 0.0135353, 0.0144772,buy
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1, 0.005570, 0.0118483, 0.015004, 0.0042822, 0.0188394,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1, 0.000980,-0.0025089, 0.005977, 0.0001608, 0.0070387,buy
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2,-0.014771,-0.0149036,-0.002459,-0.0267775,-0.0151479,sell
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1,-0.009989,-0.0091540,-0.010442,-0.0132340,-0.0102612,sell
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2,-0.010061,-0.0133156,-0.008381,-0.0184531,-0.0179064,sell
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3,-0.018533,-0.0183561,-0.017863,-0.0178629,-0.0188155,sell
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4,-0.010317,-0.0304554, 0.001622,-0.0134640,-0.0151243,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3,-0.011146,-0.0135055,-0.003824,-0.0219129,-0.0071738,sell
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2, 0.001591, 0.0067573, 0.023133, 0.0162931, 0.0103537,buy
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3,-0.008174, 0.0071190, 0.012844, 0.0113721, 0.0113346,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2,-0.008653,-0.0054101, 0.002527, 0.0075049, 0.0055964,buy
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3, 0.004104,-0.0014610, 0.006626,-0.0021544,-0.0028779,sell
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3,-0.007710,-0.0143215,-0.007998,-0.0105342,-0.0109290,sell
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3,-0.026456,-0.0315691,-0.023493,-0.0324726,-0.0198458,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2,-0.018728,-0.0103823,-0.007977,-0.0107885,-0.0055031,sell
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.004356, 0.0060366, 0.005205, 0.0083101, 0.0064323,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1,-0.030696,-0.0265159,-0.020614,-0.0278436,-0.0148272,sell
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1,-0.033371,-0.0198422,-0.018584,-0.0186606,-0.0019188,sell
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1,-0.003373,-0.0010000,-0.004469,-0.0031299,-0.0027441,sell
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1,-0.018395,-0.0222800,-0.018097,-0.0175619,-0.0101612,sell
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1, 0.011887, 0.0121643, 0.017460, 0.0065756, 0.0098192,buy
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.000750, 0.0059838, 0.004771, 0.0046391,-0.0005157,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2,-0.005871,-0.0100044,-0.005871,-0.0058714, 0.0068781,sell
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2, 0.002826, 0.0209881,-0.003002, 0.0174042, 0.0028264,buy
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.013625,-0.0082931,-0.022160,-0.0279975,-0.0178022,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1, 0.004118, 0.0042387,-0.006435, 0.0117341, 0.0059215,buy
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2,-0.001013, 0.0072275, 0.014506, 0.0213231, 0.0010624,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2,-0.016442, 0.0075815, 0.020463,-0.0069768, 0.0042520,sell
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.006583,-0.0129949,-0.005739,-0.0133378,-0.0059506,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2,-0.016996,-0.0061364,-0.006123,-0.0062818,-0.0066577,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.031919, 0.0125931, 0.030785, 0.0078251, 0.0332403,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1, 0.003375,-0.0053295, 0.002028, 0.0015714, 0.0020421,sell
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.008583, 0.0144136, 0.016297, 0.0057276, 0.0085827,buy
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.007029, 0.0198025, 0.025038, 0.0070287, 0.0065138,buy
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2,-0.004718,-0.0042403,-0.004240,-0.0026538,-0.0044166,sell
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2,-0.005446, 0.0051867, 0.001188,-0.0129477,-0.0054460,sell
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.004424, 0.0160471,-0.004496, 0.0099248, 0.0059411,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2,-0.019923,-0.0166047,-0.016201,-0.0202257,-0.0182900,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3,-0.018105,-0.0174973,-0.017497,-0.0181045,-0.0272610,sell
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.018833,-0.0372773,-0.018102,-0.0159740,-0.0317901,sell
