Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184, 0.0770153, 0.083508, 0.0570271, 0.087489, 0.0804155,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,-0.0143380,-0.016862,-0.0132091,-0.017059,-0.0032482,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,-0.0118094, 0.000470,-0.0115160,-0.001174,-0.0122441,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961, 0.0345198, 0.032771, 0.0456779, 0.027388, 0.0202694,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,-0.0190122,-0.014349,-0.0084563,-0.010976,-0.0059833,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,-0.0144870,-0.015777,-0.0030446,-0.015349,-0.0036799,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,-0.0197738,-0.010195,-0.0016699,-0.021496,-0.0064398,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,-0.0003731, 0.001669, 0.0045437, 0.008233, 0.0170685,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157, 0.0113422, 0.011468, 0.0152761, 0.013741, 0.0120701,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,-0.0125978,-0.002236,-0.0111611,-0.016940,-0.0060759,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473, 0.0013147, 0.010725,-0.0029385, 0.006926,-0.0011643,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196, 0.0033753, 0.005128, 0.0159599, 0.005600, 0.0054174,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546, 0.0236230, 0.016903, 0.0280899, 0.020079, 0.0288320,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523, 0.0147880, 0.009310, 0.0089745, 0.010804, 0.0098262,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,-0.0189182,-0.005252,-0.0136437,-0.016480,-0.0203078,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,-0.0134039,-0.015566,-0.0127752, 0.000835,-0.0161341,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884, 0.0126813,-0.001338, 0.0148720,-0.003753,-0.0039717,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,-0.0208655,-0.032851,-0.0277739,-0.032013,-0.0207812,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,-0.0066741,-0.007107,-0.0134290,-0.011061,-0.0129395,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985, 0.0483275, 0.047856, 0.0483867, 0.049679, 0.0048141,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883, 0.0188419, 0.019950, 0.0205160, 0.030795,-0.0028466,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799, 0.0054282,-0.002190, 0.0011835, 0.007166, 0.0095388,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734, 0.0013820, 0.001384,-0.0062122, 0.000700, 0.0232216,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,-0.0195612,-0.012634,-0.0172876,-0.021105,-0.0274201,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,-0.0040624,-0.002771,-0.0023982,-0.020534,-0.0196587,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,-0.0123874, 0.027072, 0.0217818, 0.015049, 0.0198485,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,-0.0056516, 0.021387, 0.0278499, 0.027850, 0.0219766,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,-0.0015342,-0.002695,-0.0011941, 0.002600,-0.0157816,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463, 0.0221129,-0.002364, 0.0155237, 0.006918, 0.0202455,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,-0.0304447,-0.050714,-0.0231136,-0.012292,-0.0247754,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,-0.0288614,-0.034673,-0.0260270,-0.023486,-0.0151634,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432, 0.0021360, 0.008626, 0.0168424,-0.003826, 0.0234226,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288,-0.0221399,-0.021330,-0.0161323,-0.009803,-0.0191697,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411, 0.0000089,-0.004262, 0.0135777, 0.024971, 0.0004087,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,-0.0104977,-0.013762,-0.0137618,-0.007517,-0.0151233,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448, 0.0025056,-0.011635,-0.0011246,-0.006281,-0.0070121,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736, 0.0161151,-0.004512, 0.0041095, 0.002883, 0.0092136,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005, 0.0037804,-0.002057,-0.0003940,-0.001009,-0.0000061,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,-0.0079893,-0.018420,-0.0055807,-0.007979,-0.0264566,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,-0.0182873,-0.011778,-0.0138809,-0.014212,-0.0147744,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192, 0.0068715, 0.012297, 0.0235239, 0.008896, 0.0326629,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715, 0.0026690,-0.004464, 0.0027979, 0.002155, 0.0053879,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115, 0.0202354, 0.028633, 0.0297313, 0.042967, 0.0307151,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766, 0.0049998,-0.001492,-0.0018536,-0.003461, 0.0003428,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293, 0.0015867,-0.004027,-0.0012703,-0.000475,-0.0021089,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446, 0.0058919, 0.008533, 0.0020245, 0.006380, 0.0063481,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785, 0.0091695, 0.017206, 0.0059133, 0.009560, 0.0094071,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663, 0.0137919, 0.016032, 0.0106425, 0.012298,-0.0052276,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,-0.0108173,-0.000944,-0.0066269,-0.003501,-0.0193574,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,-0.0060858,-0.005343,-0.0048147,-0.002786,-0.0048245,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,-0.0023766,-0.003963, 0.0019153, 0.004146, 0.0015464,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,-0.0131333,-0.006610,-0.0175403, 0.010346,-0.0075651,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,-0.0125427,-0.026223,-0.0268195,-0.022497,-0.0200412,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,-0.0240196,-0.024937,-0.0288700,-0.019700,-0.0294207,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112, 0.0307027, 0.031748, 0.0272034, 0.028445, 0.0262998,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,-0.0109483,-0.013840,-0.0086909,-0.030886,-0.0099919,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,-0.0151504,-0.014989,-0.0115806,-0.021923,-0.0073871,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,-0.0078952, 0.000465,-0.0064940,-0.001895,-0.0084037,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,-0.0062881, 0.003018, 0.0008964,-0.005182, 0.0076285,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,-0.0010852, 0.024928, 0.0083638, 0.006954, 0.0160088,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459, 0.0142022, 0.027118, 0.0223379, 0.023347, 0.0201118,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372, 0.0413445, 0.062114, 0.0476856, 0.055616, 0.0557443,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536, 0.0107840, 0.018142, 0.0076354, 0.007834, 0.0060536,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074, 0.0048562, 0.006950,-0.0030102, 0.008913,-0.0039769,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,-0.0111899,-0.026153, 0.0202269,-0.004408,-0.0207481,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404, 0.0533751, 0.033998, 0.0332026, 0.032945, 0.0352298,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,-0.0203881,-0.020222,-0.0419309,-0.020314,-0.0263455,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,-0.0136864,-0.014748,-0.0173907,-0.009394,-0.0139310,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,-0.0083933, 0.012944, 0.0125868, 0.013978, 0.0265054,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,-0.0076899, 0.000860,-0.0025265,-0.002194, 0.0230548,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684, 0.0079921, 0.018596, 0.0103417, 0.010457, 0.0176286,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875, 0.0185849, 0.021298, 0.0157135, 0.015732, 0.0170797,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066, 0.0060306, 0.007163, 0.0060306, 0.013066, 0.0081107,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,-0.0013868, 0.007287, 0.0007102, 0.007861, 0.0027511,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886, 0.0456684, 0.070448, 0.0365671, 0.041878, 0.0390460,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,-0.0096780, 0.012242, 0.0081163,-0.014065,-0.0087822,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,-0.0036748, 0.010296, 0.0071393,-0.001840, 0.0144604,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,-0.0386242,-0.032413,-0.0397145,-0.036528,-0.0164816,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,-0.0022226,-0.002296,-0.0024787,-0.007451,-0.0053380,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654, 0.0058702, 0.003403,-0.0057096,-0.005533, 0.0063932,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,-0.0118430, 0.004093, 0.0023832, 0.002187,-0.0104594,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,-0.0393747,-0.040109,-0.0303363,-0.035070,-0.0295494,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,-0.0132831,-0.004319,-0.0061926,-0.004190,-0.0040731,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,-0.0133109,-0.002901,-0.0007774, 0.002301,-0.0030563,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,-0.0255058,-0.018180,-0.0210590,-0.011744,-0.0298085,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672, 0.0371938, 0.041416, 0.0352573, 0.023698, 0.0379161,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362, 0.0151083, 0.022276, 0.0152941, 0.017039, 0.0157929,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552, 0.0064338, 0.004417, 0.0096515, 0.004413, 0.0071793,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492, 0.0211074, 0.003260, 0.0261361, 0.016798, 0.0167011,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,-0.0126200, 0.001409,-0.0051014,-0.012845,-0.0166352,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997, 0.0146380, 0.017993, 0.0073710, 0.011876, 0.0141752,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,-0.0128357,-0.001433,-0.0113352,-0.010181,-0.0183735,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876, 0.0041853,-0.003222,-0.0023069, 0.000952,-0.0039328,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816, 0.0024150, 0.000232,-0.0091133,-0.002336, 0.0002178,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188, 0.0037824, 0.002757,-0.0022294,-0.000705,-0.0079303,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,-0.0078077,-0.011478,-0.0068191,-0.000182,-0.0097879,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,-0.0104605,-0.019829, 0.0116497, 0.001258,-0.0063468,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,-0.0041234, 0.018134, 0.0585133, 0.022522, 0.0447114,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198, 0.0065615, 0.013831, 0.0258279, 0.023009, 0.0250628,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324, 0.0045755, 0.008967, 0.0060888, 0.006507, 0.0119229,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,-0.0008835,-0.001733,-0.0020772,-0.005239,-0.0054023,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,-0.0130904,-0.017809,-0.0104164,-0.008683,-0.0052677,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,-0.0069841,-0.007671,-0.0069315,-0.008892,-0.0014089,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577, 0.0115230, 0.036693, 0.0144482, 0.016149, 0.0157578,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,-0.0032989,-0.006771,-0.0013703, 0.003013, 0.0002610,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265, 0.0071519, 0.008605,-0.0039780, 0.012752, 0.0013687,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702, 0.0111963, 0.015602,-0.0020822, 0.012034, 0.0022122,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702, 0.0105700, 0.002177,-0.0235782,-0.012035,-0.0213291,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,-0.0160311, 0.000929, 0.0006746,-0.012930,-0.0168643,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,-0.0198147,-0.024648,-0.0215656,-0.014773,-0.0234146,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,-0.0031156,-0.008444,-0.0301464,-0.002084,-0.0095794,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139, 0.0054937,-0.021038, 0.0074484, 0.003263, 0.0045471,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,-0.0212637,-0.009303,-0.0183224,-0.017796,-0.0216298,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075,-0.0055453,-0.012161,-0.0101644,-0.000903,-0.0049229,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,-0.0089255,-0.007836,-0.0047799,-0.023973,-0.0228388,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011,-0.0156375,-0.018701,-0.0166021,-0.016874,-0.0186100,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823, 0.0030743, 0.000780, 0.0013711,-0.009034, 0.0019236,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135, 0.0018101,-0.019005, 0.0063439,-0.015806,-0.0128717,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,-0.0018123,-0.016314,-0.0048453,-0.019922,-0.0192433,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758,-0.0131612,-0.028101,-0.0285890,-0.030699,-0.0139905,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257, 0.0022279,-0.031825,-0.0083849,-0.014353,-0.0214435,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194, 0.0149176, 0.010973, 0.0108308, 0.007060, 0.0204302,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,-0.0202819,-0.018104,-0.0181417,-0.016045,-0.0174422,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755, 0.0102254, 0.024368, 0.0219042, 0.026381, 0.0228351,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754, 0.0261580, 0.062103, 0.0615094, 0.063069, 0.0641933,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691, 0.0009913,-0.010144,-0.0033134,-0.001728,-0.0024401,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316, 0.0323109, 0.041907, 0.0751363, 0.053033, 0.0425874,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,-0.0227219, 0.011865, 0.0129357, 0.016256, 0.0149996,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377, 0.0011836,-0.001449,-0.0046148,-0.001980,-0.0014495,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,-0.0055144, 0.023279, 0.0297197, 0.035911, 0.0357828,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251, 0.0122668, 0.012296, 0.0126695, 0.004425, 0.0122502,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938, 0.0026120, 0.003112,-0.0104188, 0.009098, 0.0054728,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251, 0.0306780, 0.000083, 0.0292542, 0.034320, 0.0313362,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875, 0.0028267, 0.006989,-0.0003084, 0.003165, 0.0049071,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725, 0.0094115, 0.009448, 0.0145445, 0.005764, 0.0106550,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,-0.0097531, 0.001697,-0.0053772,-0.002424,-0.0006123,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215, 0.0153564, 0.012306, 0.0053121, 0.011735, 0.0121033,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,-0.0190308,-0.010348,-0.0072785,-0.018200,-0.0135613,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251, 0.0069992, 0.022088, 0.0202559,-0.010652, 0.0110796,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439, 0.0176387, 0.035714, 0.0344429,-0.019850,-0.0124637,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,-0.0379063,-0.020027,-0.0216562,-0.030897,-0.0124318,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,-0.0001634, 0.015115, 0.0150469,-0.007625,-0.0077162,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441, 0.0072753, 0.034751, 0.0358930, 0.003778, 0.0192373,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817, 0.0015431, 0.018542, 0.0153463,-0.011027,-0.0076772,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,-0.0265832,-0.023039,-0.0260130,-0.033997,-0.0369641,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194, 0.0032830, 0.022425, 0.0160510, 0.009452, 0.0239044,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,-0.0322157,-0.039412,-0.0320685,-0.039449,-0.0317436,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,-0.0124202,-0.013349,-0.0072940,-0.021300,-0.0165073,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136, 0.0067233, 0.018448, 0.0015621, 0.016937, 0.0086893,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,-0.0088279,-0.002918,-0.0031010, 0.008397, 0.0019670,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,-0.0098530,-0.011696,-0.0108954,-0.013528,-0.0080683,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,-0.0037820,-0.005558,-0.0107073,-0.004097, 0.0068991,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957, 0.0029877, 0.000372, 0.0009541, 0.001805, 0.0029779,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459,-0.0014830,-0.000785,-0.0014869, 0.001100, 0.0234848,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524, 0.0028378,-0.002159, 0.0128845, 0.001353, 0.0027168,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214, 0.0578421, 0.070013, 0.0666943, 0.068374, 0.0626440,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467, 0.0428695, 0.067440, 0.0578324, 0.074274, 0.0456831,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719, 0.0459318, 0.045800, 0.0425625, 0.040914, 0.0511513,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866, 0.0629648, 0.031704, 0.0426667, 0.040255, 0.0410247,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788,-0.0149153, 0.009515, 0.0174424, 0.016837, 0.0128668,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,-0.0393758,-0.044792,-0.0125556,-0.016426,-0.0492859,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,-0.0168557,-0.021125,-0.0056822, 0.003443,-0.0081465,sell
