Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,0,1,2,0,1,2,0,1,1,2.34,2.95,2.87,2.4,2.42,2.6,0,3.7,-0.0163824,-0.0150379,-0.0163824,-0.0176048,-0.015505,sell
2020-08-22,0,0,1,1,1,1,1,0,2,2.22,4.36,2.72,0,0,2.4,2.42,3, 0.0036885, 0.0008415, 0.0034664, 0.0085471, 0.005375,buy
2020-08-23,0,1,0,2,0,1,0,1,2,2.28,0,2.6,2.53,2.51,0,0,4.42,-0.0165799,-0.0335414,-0.0008318,-0.0077692,-0.023707,sell
2020-08-24,0,2,3,2,2,0,0,2,0,6.08,3.68,1.64,2.82,0.54,3.97,2.79,0,-0.0163431,-0.0067087,-0.0058709,-0.0067087,-0.006091,sell
2020-08-25,0,2,3,2,1,0,1,1,0,4.3,5.79,0,2.42,5.33,2.95,2.38,2.08, 0.0142839, 0.0128786, 0.0149744, 0.0142839, 0.006565,buy
2020-08-26,0,3,1,2,1,1,1,0,1,2.6,5.82,2.72,0,5.37,4.25,2.82,2.62,-0.0188314,-0.0150111,-0.0193176,-0.0272240,-0.024870,sell
2020-08-27,0,0,3,1,2,1,0,0,0,0,1.07,0,2.53,3.2,2.7,1.12,2.95, 0.0062488, 0.0008973, 0.0065143,-0.0333747, 0.005867,buy
2020-08-28,1,3,0,1,0,0,0,0,1,2.97,1.85,1.92,0,0,2.79,0,2.74,-0.0367830,-0.0468257,-0.0274302,-0.0076646,-0.039428,sell
2020-08-29,2,2,0,1,1,0,0,0,0,0,5.81,2.89,2.82,2.6,0,2.82,0,-0.0078210,-0.0174943, 0.0002081, 0.0006917, 0.000208,sell
2020-08-30,0,1,2,0,1,0,0,1,1,2.42,1.48,2.62,2.84,0,2.4,0,2.67,-0.0572881,-0.0601505,-0.0544656,-0.0579229,-0.055363,sell
2020-08-31,0,1,0,2,1,3,2,0,1,2.82,2.89,2.72,2.6,1.46,0.58,2.47,0.51,-0.0054098,-0.0036839, 0.0026518, 0.0072327, 0.001742,sell
2020-09-01,0,1,1,1,1,3,3,1,1,1.55,2.51,0,6.12,4.48,0.52,2.2,1.59,-0.0242387,-0.0216729,-0.0242387,-0.0222868,-0.020190,sell
2020-09-02,0,1,2,1,1,2,2,3,1,2.67,2.72,0,5.77,7.41,5.3,3.87,5.72,-0.0111823,-0.0180010,-0.0098668,-0.0121896,-0.003662,sell
2020-09-03,0,2,2,0,2,1,2,2,2,0,0,2.92,6.4,7.56,5.37,4.41,4.37,-0.0070778, 0.0157435, 0.0007263, 0.0024704, 0.020106,buy
2020-09-04,1,2,1,0,1,1,1,1,1,2.79,0,0,0.57,1.74,3.31,2.97,3.17,-0.0121262, 0.0164311, 0.0283883, 0.0179386, 0.007161,buy
2020-09-05,0,0,0,0,0,0,0,2,2,0,2.49,0,2.65,1.8,0,2.79,0, 0.0061701, 0.0061701, 0.0056377, 0.0061701,-0.004078,buy
2020-09-06,0,0,0,1,0,1,0,2,2,1.1,0,2.74,1.68,2.82,0,4.56,0, 0.0095773, 0.0095773, 0.0134720, 0.0346128, 0.009465,buy
2020-09-07,1,1,1,0,0,1,1,1,1,2.67,2.82,2.89,3,0,3,1.1,2.62,-0.0086821,-0.0085211,-0.0286113,-0.0108619,-0.005764,sell
2020-09-08,0,2,2,0,0,1,1,1,0,2.47,1.23,1.36,2.7,2.7,0,0.71,0,-0.0254606,-0.0307007,-0.0297109,-0.0254606,-0.027997,sell
2020-09-09,0,1,2,0,1,1,0,3,0,3.21,2.58,2.6,0,2.6,2.62,2.65,2.79, 0.0077844, 0.0137598, 0.0077529, 0.0066195, 0.006986,buy
2020-09-10,1,0,0,2,1,0,2,1,0,2.95,2.95,0,2.53,1.92,2.3,2.62,1.8,-0.0094136,-0.0052999,-0.0224292, 0.0025167,-0.003155,sell
2020-09-11,1,1,0,2,1,1,2,0,2,5.84,0,0.6,1.42,2.95,3.88,2.82,2.89, 0.0104357, 0.0115068,-0.0006476, 0.0113144, 0.008186,buy
2020-09-12,0,1,0,1,2,1,0,1,2,4.71,2.87,2.77,0,0,5.9,0,2.67,-0.0155529,-0.0141899,-0.0194869,-0.0141899,-0.014190,sell
2020-09-13,0,1,0,1,1,1,1,1,1,2.95,0,0,3.94,2.47,2.13,0,0.53,-0.0399161,-0.0005372,-0.0303679, 0.0243729,-0.029110,sell
2020-09-14,2,2,0,1,0,0,2,2,2,4.34,2.47,2.84,5.45,0,3.9,2.84,4.13,-0.0153336,-0.0043167,-0.0153803,-0.0184466,-0.022482,sell
2020-09-15,0,1,2,2,0,0,2,2,1,3.18,3.25,2.72,5.44,2.74,2.95,0,2.97, 0.0151496, 0.0240889, 0.0473415, 0.0156704, 0.020839,buy
2020-09-16,0,2,2,1,0,3,1,1,2,2.53,5.9,2.6,1.05,2.53,4.5,2.92,5.62,-0.0184821,-0.0225246, 0.0101635,-0.0184821,-0.017536,sell
2020-09-17,0,2,1,0,0,1,2,1,3,0,4.57,0.94,2.82,2.53,3.15,2.97,3.6,-0.0218065,-0.0286494,-0.0274024,-0.0287972,-0.024894,sell
2020-09-18,1,0,0,1,1,0,0,2,2,2.84,3.9,0.6,0,0,2.74,2.56,2.87,-0.0315750,-0.0118602,-0.0014011,-0.0183232,-0.001808,sell
2020-09-19,2,1,0,0,0,0,0,1,2,0,1.36,2.79,2.3,2.62,0,0,1.21, 0.0025941,-0.0098051, 0.0135296,-0.0092688, 0.012051,buy
2020-09-20,1,0,1,2,1,0,0,1,2,2.6,3.79,0,2.3,0,2.87,2.58,3.62,-0.0202186,-0.0104960,-0.0079938,-0.0121813, 0.017394,sell
2020-09-21,1,1,1,2,0,1,1,2,3,2.79,6.3,2.6,4.45,3.32,0,0.57,3.62,-0.0257741,-0.0216385,-0.0358037,-0.0548286,-0.036290,sell
2020-09-22,1,2,0,2,0,1,3,0,1,2.74,6.49,2.89,2.97,4.66,2.47,0,2.97,-0.0163535,-0.0292702,-0.0176575, 0.0405658,-0.020667,sell
2020-09-23,1,3,1,1,1,2,0,1,1,0,3.56,2.4,4.49,5.87,2.42,2.44,4.7, 0.0101012, 0.0127613, 0.0034895, 0.0126830, 0.014262,buy
2020-09-24,1,2,3,0,0,0,0,0,2,3.15,0,0,0.52,1.61,2.56,2.4,4.07,-0.0245369,-0.0035201,-0.0152698, 0.0072177,-0.041888,sell
2020-09-25,3,0,1,3,0,0,0,1,1,2.26,2.74,0,3.43,2.96,0,2.42,3.42, 0.0283902, 0.0255091,-0.0017446, 0.0318424, 0.025550,buy
2020-09-26,1,0,2,0,0,0,0,2,2,5.79,0,2.53,4.47,0.88,1.17,0,0, 0.0014870,-0.0005807, 0.0037542, 0.0014870, 0.001654,buy
2020-09-27,0,0,2,1,1,1,1,1,1,2.83,2.79,0,4.86,1.2,2.97,0,2.58, 0.0429171, 0.0486025, 0.0454972, 0.0270449, 0.047550,buy
2020-09-28,0,2,0,1,2,1,2,1,0,2.4,2.95,2.7,4.55,5.35,0,2.89,0.68, 0.0074306, 0.0083436, 0.0078500, 0.0096966, 0.007850,buy
2020-09-29,0,0,1,1,0,1,2,3,0,2.53,1.37,0.57,0.68,5.32,2.95,0,0, 0.0116757,-0.0060434, 0.0136728, 0.0073416, 0.004397,buy
2020-09-30,0,0,1,3,0,0,1,2,1,0,2.6,2.95,2.58,3.32,2.47,2.67,2.49, 0.0101654, 0.0102682, 0.0131128, 0.0102682, 0.016171,buy
2020-10-01,1,0,1,2,0,1,0,0,0,2.92,0,2.58,0,0,2.42,1.51,2.49, 0.0075842, 0.0312354, 0.0450144, 0.0313989, 0.034580,buy
2020-10-02,0,1,1,1,0,1,0,1,1,1.04,2.97,0,0.7,0,1.52,2.56,2.2, 0.0120166, 0.0406498, 0.0201552, 0.0372479, 0.037066,buy
2020-10-03,0,2,2,1,0,0,0,1,1,2.38,0.58,0,3.22,2.72,0,2.74,2.65, 0.0196988, 0.0196520, 0.0199963, 0.0211038, 0.015096,buy
2020-10-04,1,0,2,1,1,1,1,0,0,5.6,1.56,2.67,3.73,0,3,0,0,-0.0300837,-0.0326937,-0.0252857,-0.0248062,-0.022616,sell
2020-10-05,0,2,2,1,1,1,1,0,1,4.26,5.84,0,5.44,2.6,0.88,0,2.67,-0.0064657, 0.0214140,-0.0108897,-0.0131021,-0.010765,sell
2020-10-06,0,0,4,2,1,1,0,1,1,3.6,4.66,2.77,2.97,1.26,4.13,2.65,0, 0.0324824, 0.0316392, 0.0335486, 0.0326931, 0.025155,buy
2020-10-07,1,0,3,3,1,1,0,0,0,1.43,3.59,1.41,2.23,2.95,5.37,0,0, 0.0153384, 0.0104543, 0.0039602, 0.0156866, 0.017685,buy
2020-10-08,1,0,2,2,1,0,1,1,0,2.97,0,2.58,3.56,2.72,5.53,0,2.87, 0.0119053, 0.0135468, 0.0139186, 0.0166028, 0.013547,buy
2020-10-09,0,2,1,1,1,0,1,2,1,4.77,0,2.92,0.53,0,5.31,2.67,2.97, 0.0249734, 0.0431936, 0.0433142, 0.0441258, 0.075372,buy
2020-10-10,0,1,1,1,3,2,1,1,0,0.68,2.62,0,2.95,4.18,4.01,3.18,2.89,-0.0081808,-0.0177122,-0.0092659,-0.0089964,-0.008617,sell
2020-10-11,0,2,1,0,1,1,1,1,2,2.47,0,2.77,2.82,2.95,5.98,4.23,0, 0.0527979, 0.0312859, 0.0164080, 0.0251864, 0.025186,buy
2020-10-12,1,1,2,2,1,0,0,2,1,2.47,2.65,0.62,2.67,4.94,1.5,2.95,2.67,-0.0037157,-0.0051349,-0.0032973, 0.0037534,-0.003445,sell
2020-10-13,1,1,3,2,0,0,0,2,0,2.77,2.42,1.47,0,3.95,2.4,2.26,1.59, 0.0302467, 0.0240610, 0.0295457, 0.0240610, 0.019862,buy
2020-10-14,1,2,2,0,0,1,1,2,1,0,2.7,3.81,2.56,3.94,2.82,3.7,0.81, 0.0153999, 0.0286069, 0.0148472, 0.0297587, 0.019946,buy
2020-10-15,0,1,1,1,1,2,2,0,0,2.79,0,4.01,0,1.52,3,0,3.04,-0.0397404,-0.0372343,-0.0364317,-0.0387878,-0.037993,sell
2020-10-16,0,1,0,0,1,2,1,1,2,0,2.82,2.92,2.95,2.7,0.59,2.82,3.26, 0.0167596, 0.0344867, 0.0321138, 0.0321138, 0.029993,buy
2020-10-17,1,1,1,1,2,0,1,1,1,2.84,0.8,2.79,2.38,1.08,3.27,2.47,2.87, 0.0467572, 0.0506972, 0.0467572, 0.0475205, 0.030563,buy
2020-10-18,1,1,1,1,1,0,0,3,0,2.65,4.59,0.87,2.82,2.56,1.42,2.87,0, 0.0275543, 0.0206978,-0.0093263, 0.0245614,-0.004008,buy
2020-10-19,0,2,1,1,1,1,2,1,1,2.92,5.92,2.95,0.75,3.57,5.18,0,2.58,-0.0471297,-0.0510114,-0.0471297,-0.0012459,-0.052049,sell
2020-10-20,0,1,2,0,2,2,3,0,2,0,4.54,2.49,5.22,3.55,5.51,2.92,0, 0.0101124,-0.0050124,-0.0049652,-0.0059049,-0.009227,sell
2020-10-21,0,3,3,1,1,1,1,1,2,3.37,0.58,2.7,5.92,2.2,5.24,2.89,2.97,-0.0064757,-0.0064757,-0.0136879,-0.0045351,-0.006201,sell
2020-10-22,1,3,3,2,1,0,1,0,1,2.7,2.65,0,7.76,0.52,4.56,3.39,2.89,-0.0218061,-0.0193628,-0.0266191,-0.0193546,-0.014432,sell
2020-10-23,1,2,3,3,0,0,0,1,2,5.17,0,2.72,4.02,3.9,3,2.79,2.79, 0.0169510, 0.0267284, 0.0287110,-0.0039977,-0.002578,buy
2020-10-24,0,1,3,1,0,1,0,1,2,3.67,0.68,0.96,2.65,2.95,4.1,2.82,0, 0.0175086, 0.0156913, 0.0020261,-0.0016185, 0.006428,buy
2020-10-25,0,3,0,1,1,2,1,1,0,3,2.72,0.67,2.56,4.63,0,2.56,2.96,-0.0025379,-0.0077285,-0.0125006,-0.0161934,-0.016139,sell
2020-10-26,0,2,0,0,1,1,2,2,0,2.89,2.56,2.97,0,3.48,2.65,0,5.9,-0.0154984,-0.0038182,-0.0068891, 0.0195776,-0.014979,sell
2020-10-27,0,0,1,0,0,1,1,3,1,0,2.56,2.74,2.53,1.37,2.51,2.38,1.9,-0.0302298,-0.0263046,-0.0314309,-0.0239439,-0.031431,sell
2020-10-28,1,0,0,2,1,3,1,1,0,2.56,0,2.82,0,2.7,1.25,5.38,3.29,-0.0071235,-0.0057502,-0.0093427,-0.0012459, 0.015532,sell
2020-10-29,1,0,1,0,0,2,0,0,2,0.68,0.61,0,0,0.52,2.49,0,4.41,-0.0240326,-0.0106343,-0.0162758,-0.0173065, 0.001883,sell
2020-10-30,0,0,1,0,1,1,0,1,3,0,2.56,2.72,2.42,3.54,0,0,3.68,-0.0170659,-0.0132756,-0.0141144,-0.0170659,-0.021730,sell
2020-10-31,1,1,0,1,1,2,1,0,1,3.98,0,0,2.65,2.06,2.89,2.95,5.27,-0.0626143,-0.0036670,-0.0105929,-0.0344287,-0.016685,sell
2020-11-01,0,2,1,1,1,2,1,0,1,5.51,2.84,0.69,2.95,3.65,0,2.84,1.08,-0.0452349,-0.0337748,-0.0156734,-0.0157708,-0.051153,sell
2020-11-02,0,2,1,2,1,1,0,1,2,4.91,2.62,2.67,0,5.19,0.83,1.64,2.99, 0.0047111,-0.0040110, 0.0048695, 0.0048695,-0.015971,buy
2020-11-03,0,1,3,1,1,1,0,1,1,1.82,1.7,2.87,0,4.86,5.26,2.47,0,-0.0164383,-0.0250569,-0.0311073,-0.0114581,-0.002744,sell
2020-11-04,1,1,0,3,0,0,1,0,1,0,2.97,2.74,2.77,4.7,5.95,0,0,-0.0052566,-0.0052391,-0.0079307,-0.0055440,-0.007681,sell
2020-11-05,0,0,0,1,0,0,0,2,3,2.77,0,0,0,2.6,3.7,2.58,2.87,-0.0306001,-0.0309803,-0.0377388,-0.0265359,-0.030980,sell
2020-11-06,0,0,0,0,2,1,1,0,2,0,3,0.99,2.79,4.24,0,0,2.56, 0.0139203, 0.0196849, 0.0046755, 0.0046755,-0.000827,buy
2020-11-07,0,1,0,0,1,1,1,0,3,2.56,0,2.44,2.7,5.16,2.74,0,2.4, 0.0064198, 0.0054163, 0.0043997, 0.0043997, 0.003602,buy
2020-11-08,0,0,1,1,0,0,0,2,2,2.72,1.99,0,2.74,1.42,1.68,2.51,0,-0.0253262,-0.0253262,-0.0150359,-0.0266715,-0.031084,sell
2020-11-09,1,0,2,3,0,0,1,2,1,3.53,3.29,2.89,1.65,3.39,0,2.89,0.92, 0.0419769, 0.0419769, 0.0328658, 0.0419769, 0.030096,buy
2020-11-10,1,1,2,1,0,1,1,0,1,1.84,2.56,2.62,0.54,2.67,2.74,2.92,2.51, 0.0026949, 0.0026949, 0.0108280, 0.0131303,-0.000287,buy
2020-11-11,0,2,1,0,1,1,0,0,1,0.98,2.87,2.42,2.7,2.97,2.95,0,0,-0.0000406,-0.0026890,-0.0000406,-0.0000406,-0.000041,sell
2020-11-12,1,0,0,1,1,1,0,0,0,2.92,0,0,0,0,2.3,2.3,2.3,-0.0231547,-0.0233124,-0.0203018,-0.0230574,-0.018769,sell
2020-11-13,2,2,0,2,0,0,1,0,2,1.61,2.89,2.6,4.11,2.32,0,2.34,2.87, 0.0040632, 0.0076596, 0.0123558, 0.0074274, 0.008574,buy
2020-11-14,1,1,3,3,1,0,1,1,1,5.79,0.9,0.93,6.58,0,2.74,0,3.13, 0.0091295, 0.0140417, 0.0004267, 0.0046773, 0.017022,buy
2020-11-15,0,2,2,2,1,2,1,2,1,6.67,5.24,0.73,7.3,2.67,0.53,2.72,1.54,-0.0211832, 0.0002946, 0.0215042, 0.0208520,-0.001039,buy
2020-11-16,0,2,1,2,2,1,4,1,2,3.97,5.55,2.72,4.11,2.47,4.33,2.65,6.5,-0.0001109, 0.0022686, 0.0020790,-0.0043470,-0.000752,buy
2020-11-17,0,0,2,0,2,2,2,2,3,0.82,4.41,2.53,3.81,3.55,5.97,2.84,4.3, 0.0021294, 0.0053075, 0.0014647, 0.0069442, 0.000590,buy
2020-11-18,0,2,0,0,1,0,1,2,3,2.36,0.56,2.4,0,1.76,4.24,0,6.85,-0.0302948,-0.0307070,-0.0282142,-0.0100844,-0.033621,sell
2020-11-19,2,0,1,1,0,0,1,1,2,0,2.6,0,2.56,5.74,0,2.67,4.7, 0.0033087, 0.0018801, 0.0018801, 0.0018801, 0.015136,buy
2020-11-20,0,0,1,1,0,0,0,2,3,2.79,0,2.7,2.51,1.74,2.58,0,3.38, 0.0143225, 0.0110997, 0.0143225, 0.0143225, 0.011580,buy
2020-11-21,0,1,0,0,0,2,1,0,2,2.38,2.49,0.61,3,2.94,0,0,0, 0.0157790, 0.0123870, 0.0112595, 0.0164609, 0.013515,buy
2020-11-22,0,1,0,0,1,2,1,1,0,2.87,2.62,0,0,2.44,2.77,2.67,0.92,-0.0354702,-0.0434209,-0.0240432,-0.0181965,-0.043421,sell
2020-11-23,0,1,1,0,1,0,3,0,1,0,1.68,2.6,2.84,2.74,1.46,2.72,2.58,-0.0136865,-0.0364120,-0.0338818,-0.0447200,-0.020325,sell
2020-11-24,1,0,3,3,0,0,1,2,1,3.82,2.72,2.12,2.24,2.67,2.53,2.38,0,-0.0040939,-0.0135140, 0.0449153,-0.0117728,-0.010554,sell
2020-11-25,1,0,3,4,0,1,0,0,0,8.43,0,2.92,5.21,0,2.49,2.56,2.92, 0.0121361,-0.0023047, 0.0095398, 0.0221626, 0.022400,buy
2020-11-26,0,0,3,3,1,0,0,1,2,3.57,2.7,2.72,8.42,2.14,1.27,0,2.7, 0.0343405, 0.0224062, 0.0310323, 0.0207680, 0.025402,buy
2020-11-27,1,0,2,2,2,1,1,1,1,3.65,0.73,0,4.51,2.7,5.74,2.56,1.41,-0.0164671,-0.0115062,-0.0164671,-0.0116657,-0.015398,sell
2020-11-28,0,1,0,0,1,1,1,1,0,2.6,2.47,0,2.51,0,2.18,0,2.51, 0.0110586, 0.0187307, 0.0256811, 0.0241911, 0.011059,buy
2020-11-29,0,2,0,0,2,1,1,3,0,1.25,5.81,2.53,0.95,3.75,0.7,0,0,-0.0192697,-0.0291173,-0.0092947,-0.0118736,-0.014366,sell
2020-11-30,0,0,2,1,0,1,0,4,1,2.53,3.61,0,0,5.92,2.6,2.58,3.56,-0.0195975,-0.0135550,-0.0150826,-0.0164867,-0.018917,sell
2020-12-01,1,0,1,2,0,0,1,2,0,0,2.56,0,2.89,3.74,2.84,2.44,1.39,-0.0154958,-0.0139899,-0.0122202,-0.0174912,-0.009223,sell
2020-12-02,0,0,1,3,0,0,0,3,1,2.62,0.58,2.6,0,3.15,3,2.44,2.95, 0.0320430, 0.0297458, 0.0305274, 0.0380933, 0.027887,buy
2020-12-03,0,2,1,0,0,1,0,2,0,0.67,0,2.62,2.58,0,0,2.67,5.42,-0.0366409,-0.0248997,-0.0239643,-0.0248997,-0.013716,sell
2020-12-04,0,3,0,0,2,0,2,1,1,5.44,2.82,2.82,2.65,2.38,0.52,0,3.94,-0.0540801,-0.0511705,-0.0497748,-0.0534926,-0.051171,sell
2020-12-05,0,3,1,1,0,1,1,1,2,4.99,0,1.21,2.26,0,3.84,2.72,2.67, 0.0109914, 0.0115474, 0.0049220, 0.0016464, 0.001057,buy
2020-12-06,0,1,2,4,0,0,0,1,1,4.81,2.84,0,3.91,2.82,2.95,1.12,0,-0.0096868,-0.0096868, 0.0071752,-0.0105612,-0.010922,sell
2020-12-07,1,1,3,3,0,0,0,0,1,5.44,2.79,2.51,2.95,2.4,4.21,0,2.79,-0.0073076,-0.0163086, 0.0185940,-0.0192173,-0.018393,sell
2020-12-08,1,2,3,1,0,0,1,1,1,2.01,3.5,0,5.19,2.94,2.74,2.53,1.7,-0.0227658,-0.0186441, 0.0045775,-0.0099172,-0.016161,sell
2020-12-09,0,1,1,2,1,0,3,1,0,3.06,2.38,2.72,0.73,2.18,2.6,2.51,0,-0.0524627,-0.0277391,-0.0506453,-0.0534454,-0.054045,sell
2020-12-10,0,1,0,0,0,2,3,1,3,0,5.87,1.93,2.34,3.82,0,2.56,3.23,-0.0147710,-0.0135054,-0.0146846,-0.0124169,-0.016586,sell
2020-12-11,0,0,1,1,1,0,4,0,3,2.89,2.8,3,2.89,5.84,2.58,0,4.69, 0.0197054, 0.0030696, 0.0200115, 0.0203568, 0.017044,buy
2020-12-12,1,0,1,1,0,1,1,4,1,2.4,1.93,2.6,2.53,1.42,0,3,5.48,-0.0070787,-0.0314039,-0.0288155,-0.0247177,-0.011457,sell
2020-12-13,1,1,0,1,1,0,1,4,1,2.47,4.71,0,1.41,3.52,2.67,0.65,1.41,-0.0354177,-0.0444222,-0.0442456,-0.0199705,-0.013787,sell
2020-12-14,1,0,2,0,2,2,2,2,1,0,6.53,2.58,5.59,4.03,3.15,0.57,2.87, 0.0180102, 0.0183361, 0.0104584, 0.0095796, 0.011421,buy
2020-12-15,0,1,1,0,1,3,0,2,1,2.67,5.67,0,1.42,5.67,5.44,2.49,0, 0.0195454, 0.0050817, 0.0188572, 0.0339592, 0.018857,buy
2020-12-16,0,1,1,1,0,1,1,2,0,0,1.06,2.92,2.47,1.87,2.79,2.82,2.58,-0.0075649,-0.0137008,-0.0075649,-0.0159729,-0.007565,sell
2020-12-17,2,0,3,0,0,0,1,3,1,2.82,2.42,1.38,2.4,3.06,3.44,2.65,2.97,-0.0168368,-0.0233950,-0.0138297,-0.0122287,-0.016837,sell
2020-12-18,0,2,0,1,0,0,2,0,0,4.31,0,2.7,2.51,0,0,0,2.67, 0.0130818, 0.0284751, 0.0070691, 0.0090586, 0.023617,buy
2020-12-19,0,1,0,1,0,5,0,2,1,5.9,3.2,2.77,0,3.4,1.47,2.6,0, 0.0152367, 0.0138102, 0.0083204, 0.0254338, 0.009016,buy
2020-12-20,0,1,0,1,1,3,2,1,2,3.16,4.84,0,0.84,4.95,4.89,1.71,2.26, 0.0202281, 0.0177634, 0.0174418, 0.0211334, 0.017763,buy
2020-12-21,0,1,0,1,1,2,1,2,2,0.66,5.22,0.9,2.72,5.29,5.62,0,2.56, 0.0360754,-0.0054827, 0.0301748, 0.0293043,-0.016224,buy
2020-12-22,1,1,0,1,0,3,0,2,2,3.12,3.64,2.89,0,3.54,3.85,2.92,0,-0.0131804,-0.0185402,-0.0089448,-0.0084638,-0.013180,sell
2020-12-23,0,0,1,1,0,0,0,1,1,2.49,0,0,2.67,0,0,1,2.7,-0.0057563,-0.0057297,-0.0064363,-0.0035961,-0.006465,sell
2020-12-24,1,2,2,0,0,1,1,0,3,5.92,2.79,2.08,2.44,2.44,3.14,2.74,2.84, 0.0144461, 0.0144461, 0.0033190,-0.0014920,-0.019197,buy
2020-12-25,1,3,0,1,0,2,0,0,1,1.65,0,2.95,0.88,0,5.92,2.77,0.83,-0.0470671,-0.0470671,-0.0643078,-0.0616294,-0.062964,sell
2020-12-26,0,4,1,0,0,1,2,0,0,2.49,0.55,2.97,2.72,1.44,1.09,0,2.95, 0.0122830, 0.0128197, 0.0134137, 0.0098540, 0.009544,buy
2020-12-27,0,2,0,1,0,1,2,1,0,2.42,3.64,2.51,0,4.04,2.72,0,0, 0.0138294, 0.0074623, 0.0138294, 0.0059978, 0.021535,buy
2020-12-28,1,0,2,1,1,0,3,0,1,0,4.76,1.16,2.72,5.55,2.58,2.74,2.47, 0.0182795, 0.0204030, 0.0154138, 0.0204030, 0.025206,buy
2020-12-29,0,0,0,2,1,0,2,1,1,2.84,5.65,0,1.11,5.05,2.34,0,0, 0.0463079, 0.0328933, 0.0136801, 0.0333024, 0.034445,buy
2020-12-30,0,0,0,1,2,1,2,2,1,0,1.79,2.92,5.44,0.78,2.4,2.65,2.9,-0.0090805, 0.0005410,-0.0139686,-0.0263546, 0.000245,sell
2020-12-31,0,0,1,2,3,1,2,1,1,0,2.51,0,5.48,2.92,0.83,1.73,5.41,-0.0151693,-0.0110156,-0.0023344,-0.0129393,-0.012939,sell
2021-01-01,0,2,2,1,3,0,2,0,2,2.65,2.89,0,6.65,1.11,4.98,2.49,6,-0.0090092,-0.0129867,-0.0049362,-0.0105908,-0.009493,sell
2021-01-02,0,2,2,2,0,2,0,1,1,2.34,0,2.95,4.61,0,2.95,3.02,6.69, 0.0169438,-0.0031364, 0.0050649, 0.0009570, 0.000054,buy
2021-01-03,0,2,2,3,0,1,0,0,0,2.65,2.87,2.51,0,2.38,3.81,0.74,1.77,-0.0117772,-0.0311449,-0.0176061,-0.0397316,-0.032148,sell
2021-01-04,1,1,3,0,0,1,0,0,2,0,2.82,2.77,2.89,2.79,2.4,3.49,2.49, 0.0078481, 0.0095909, 0.0013372, 0.0012554,-0.010420,buy
2021-01-05,0,2,0,1,1,1,0,0,1,2.38,2.6,0,0,2.47,2.56,2.44,0, 0.0448282, 0.0402114, 0.0388060, 0.0408151, 0.040211,buy
2021-01-06,0,1,0,0,0,2,0,0,0,0,0,0,2.32,0,0,2.08,2.58, 0.0044386, 0.0028184, 0.0115351, 0.0037147, 0.004621,buy
2021-01-07,0,0,1,1,1,1,1,1,3,2.47,2.72,2.56,2.72,2.87,2.62,5.82,2.74,-0.0005433,-0.0095419,-0.0047322,-0.0053868,-0.004732,sell
2021-01-08,1,0,1,1,0,1,1,1,0,2.77,0,0,2.87,0.61,0,5.47,2.77,-0.0112443, 0.0228531,-0.0065655, 0.0212245,-0.010188,sell
2021-01-09,1,1,1,1,0,3,0,3,0,2.97,2.58,2.65,1.24,6.06,2.3,4.96,0, 0.0039513, 0.0071988, 0.0125215, 0.0128362, 0.016261,buy
2021-01-10,2,0,2,1,1,2,3,1,1,1,3.87,2.44,5.84,8.81,3.52,1.51,2.4,-0.0279445,-0.0120051,-0.0276680,-0.0269141,-0.012051,sell
2021-01-11,3,1,3,0,0,6,1,1,4,6.46,6.92,2.95,1.52,6.04,4.72,3.75,3.29,-0.0000881,-0.0055205, 0.0046219,-0.0093808,-0.000088,sell
2021-01-12,1,3,1,1,0,5,0,1,3,6.29,6.12,1.9,2.4,0.94,6.69,0.78,3.75, 0.0366449, 0.0399721, 0.0034317, 0.0400099, 0.039046,buy
2021-01-13,2,2,2,0,0,2,0,1,2,3.26,3.57,0,2.62,2.72,4.56,0.56,3.56,-0.0457713,-0.0453039,-0.0458100,-0.0463847,-0.045810,sell
2021-01-14,3,2,2,0,0,2,0,1,2,3.83,4.21,2.44,2.5,1.2,5.31,2.84,2.6,-0.0279449,-0.0279449,-0.0312447,-0.0326335,-0.033660,sell
2021-01-15,0,2,0,1,0,1,2,0,0,2.65,0.54,0,2.58,0,0.99,2.49,2.34, 0.0068421,-0.0027847, 0.0349556, 0.0291387, 0.008671,buy
2021-01-16,0,0,0,0,0,4,0,2,0,2.67,2.92,2.38,0,2.42,2.62,2.95,0,-0.0178786,-0.0060307,-0.0092225,-0.0044904, 0.001369,sell
2021-01-17,0,0,0,0,1,1,3,0,1,0,2.95,2.49,2.95,3,2.84,0,2.44, 0.0156774, 0.0190636, 0.0032276, 0.0032276, 0.002319,buy
2021-01-18,1,1,0,0,0,1,1,2,0,2.77,2.7,2.7,0.83,2.6,2.58,0,0,-0.0032690,-0.0067780,-0.0127185, 0.0021733, 0.000342,sell
2021-01-19,0,1,0,1,0,1,0,3,1,0,0.71,2.87,5.37,0,0.57,2.67,0.97, 0.0073310, 0.0435648, 0.0194884, 0.0089921, 0.023221,buy
2021-01-20,0,1,0,1,0,0,2,0,1,0.92,0,0,4.3,0.53,0,0,2.47,-0.0435625,-0.0437486, 0.0107368, 0.0363286,-0.043769,sell
