Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,2,4,1,2,0,2,3,2,2,1,2,4,1,2,3,-0.018920,-0.012334,-0.018846471,-0.0189201,-0.0162510,sell
2018-06-10,0,2,1,3,2,1,1,3,1,3,2,3,2,3,3,1,1,2,-0.066594,-0.039356,-0.068443140,-0.0665938,-0.0598486,sell
2018-06-11,0,3,1,5,1,1,3,1,2,2,3,4,2,4,2,1,1,2,-0.020501,-0.005666,-0.020501050,-0.0314802,-0.0138534,sell
2018-06-12,0,2,1,5,2,0,2,0,1,0,2,2,1,2,2,2,0,2,-0.020649,-0.021612, 0.007125797,-0.0236628,-0.0206485,sell
2018-06-13,1,2,1,4,4,0,1,1,0,1,3,3,0,3,2,1,1,2,-0.006653,-0.005228,-0.003408868,-0.0025107,-0.0025107,sell
2018-06-14,2,3,0,5,3,2,2,0,0,0,3,4,1,3,1,2,1,2, 0.002443,-0.022985, 0.008509640, 0.0035494, 0.0034957,buy
2018-06-15,0,1,2,2,3,3,2,0,0,0,2,3,0,2,2,2,1,1, 0.010154, 0.009813, 0.000781980,-0.0243958, 0.0078981,buy
2018-06-16,1,3,0,4,3,2,2,1,0,0,3,3,1,3,0,3,2,1,-0.028820,-0.024335,-0.013549206,-0.0288202,-0.0255175,sell
2018-06-17,0,2,1,4,5,2,1,2,1,1,4,3,2,3,1,4,2,0,-0.013500,-0.005973,-0.006298529,-0.0114498,-0.0135002,sell
2018-06-18,0,2,2,5,3,2,1,1,2,0,3,4,2,2,1,4,1,1,-0.002710,-0.000292, 0.002575052,-0.0040619,-0.0027098,sell
2018-06-19,0,2,4,4,3,2,1,1,2,0,3,5,1,3,2,3,0,2,-0.011757,-0.004632,-0.017181672,-0.0062804,-0.0129709,sell
2018-06-20,0,3,4,2,1,1,0,2,1,2,3,3,0,2,2,3,1,2, 0.015160, 0.003531, 0.021776004, 0.0201960, 0.0195741,buy
2018-06-21,0,3,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,1,-0.012334,-0.011226,-0.009937647,-0.0114449,-0.0109468,sell
2018-06-22,0,3,2,2,2,2,0,0,0,3,2,2,2,4,2,1,1,0,-0.039024,-0.040029,-0.039033304,-0.0404915,-0.0362806,sell
2018-06-23,1,2,3,3,0,3,0,0,1,3,3,2,1,4,1,2,2,1,-0.040815,-0.037006,-0.038799547,-0.0388380,-0.0401549,sell
2018-06-24,1,2,2,2,1,3,0,1,1,2,3,1,1,3,2,2,1,2,-0.028678,-0.031622,-0.026876498,-0.0310554,-0.0245063,sell
2018-06-25,0,3,0,1,2,3,1,1,1,1,1,2,1,3,2,2,1,1, 0.015528, 0.015601, 0.020908711, 0.0121025, 0.0155283,buy
2018-06-26,0,0,1,1,2,1,3,1,1,2,2,3,1,2,1,2,0,1,-0.015132, 0.003302,-0.011856122, 0.0006156, 0.0104475,sell
2018-06-27,1,1,0,2,3,2,1,2,0,1,3,2,1,2,1,2,1,1,-0.020686,-0.009539,-0.019277834,-0.0098799,-0.0095393,sell
2018-06-28,1,1,0,3,4,2,1,0,2,1,3,2,0,3,1,3,1,2,-0.016730,-0.019543,-0.010170897,-0.0164309,-0.0101709,sell
2018-06-29,1,1,0,2,4,2,0,0,2,1,3,1,1,3,2,2,0,1,-0.022450,-0.011494,-0.012491850,-0.0131248,-0.0114903,sell
2018-06-30,1,1,0,2,5,2,1,1,0,0,1,2,1,3,1,4,1,0,-0.011635, 0.009291,-0.011611851,-0.0080731,-0.0038638,sell
2018-07-01,1,1,1,2,5,2,3,1,0,1,3,2,0,3,2,5,1,1, 0.008593, 0.019035, 0.027231597, 0.0489290, 0.0376602,buy
2018-07-02,0,2,1,3,4,2,1,2,1,0,3,2,1,1,3,4,1,1, 0.010021, 0.021109, 0.016043474, 0.0334255, 0.0201435,buy
2018-07-03,1,0,3,1,4,1,1,2,1,0,2,3,1,1,2,3,2,0, 0.026212, 0.026212, 0.020162657, 0.0238409, 0.0341074,buy
2018-07-04,1,1,4,3,4,1,0,2,1,0,3,3,1,2,2,2,3,1,-0.004039, 0.004875, 0.004918457, 0.0039172,-0.0046341,buy
2018-07-05,0,1,3,3,3,1,0,2,1,1,3,3,1,1,0,3,2,2, 0.023483, 0.025499, 0.031618461, 0.0237214,-0.0073613,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,1,-0.010409,-0.001167,-0.001737393,-0.0125549,-0.0190706,sell
2018-07-07,0,2,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,1,-0.005779, 0.001831,-0.003756239,-0.0037950, 0.0072744,sell
2018-07-08,0,3,4,1,1,3,1,1,2,3,3,3,1,3,3,2,3,1,-0.010773,-0.004996,-0.004832309,-0.0049346,-0.0167512,sell
2018-07-09,0,1,3,2,2,1,1,2,2,2,2,1,0,3,3,2,4,1,-0.015579,-0.026079,-0.004393475,-0.0408684,-0.0470966,sell
2018-07-10,0,0,3,1,4,1,2,2,1,2,2,1,1,3,3,2,4,0,-0.013875,-0.023490,-0.015003055,-0.0404884,-0.0147272,sell
2018-07-11,0,1,2,4,2,2,2,2,2,2,2,1,2,4,3,3,3,1, 0.015080, 0.013874,-0.011004090,-0.0127829,-0.0072216,buy
2018-07-12,1,0,4,2,3,3,2,3,1,1,2,1,2,3,4,3,3,2, 0.001766, 0.024198, 0.012965427, 0.0071594,-0.0077051,buy
2018-07-13,1,1,2,3,4,3,3,2,0,1,2,2,1,3,4,3,3,2,-0.010547, 0.031156, 0.063314596, 0.0577726, 0.0064715,buy
2018-07-14,1,1,1,4,6,2,3,1,0,1,2,2,1,3,4,4,3,1, 0.032519, 0.071314, 0.087288137, 0.0848083, 0.0522135,buy
2018-07-15,2,0,2,4,6,1,2,1,0,0,0,2,1,2,5,4,3,1, 0.041942, 0.057660, 0.082397713, 0.0710995, 0.0486884,buy
2018-07-16,1,1,3,4,4,2,2,2,1,0,1,3,1,2,5,4,3,1, 0.028861, 0.065916, 0.075854107, 0.0746619, 0.0442136,buy
2018-07-17,0,1,2,3,3,1,1,3,1,1,1,2,2,2,3,4,2,0, 0.022565, 0.022565, 0.020427175, 0.0338589, 0.0225649,buy
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,1,3,2,1,1, 0.022734, 0.013898,-0.000672009, 0.0143363, 0.0232840,buy
2018-07-19,0,2,0,2,3,0,1,2,2,2,3,2,1,2,2,1,2,1, 0.004164, 0.008250, 0.001236895, 0.0041643, 0.0064582,buy
2018-07-20,1,2,0,3,1,0,0,2,3,2,3,1,0,2,1,2,3,2,-0.001085,-0.035561,-0.017379570,-0.0342548,-0.0377772,sell
2018-07-21,1,2,1,2,1,1,0,2,3,1,3,0,1,3,2,2,2,1,-0.009311, 0.007380,-0.010768381,-0.0103675,-0.0080131,sell
2018-07-22,0,3,1,2,2,1,1,2,2,1,2,1,2,3,2,3,2,0, 0.004731, 0.004454, 0.006951276, 0.0232212, 0.0019593,buy
2018-07-23,0,3,0,3,2,2,3,3,2,2,3,3,1,4,3,3,2,1,-0.015002,-0.013371,-0.013359779,-0.0174690,-0.0070948,sell
2018-07-24,1,2,2,3,3,2,1,3,1,2,3,3,1,3,3,2,3,2,-0.034220, 0.013845,-0.018338770, 0.0229283,-0.0319415,sell
2018-07-25,1,3,1,3,3,2,1,2,3,0,4,3,1,3,2,3,2,1,-0.007475, 0.001839,-0.006480543,-0.0007057, 0.0025152,sell
2018-07-26,1,2,2,2,3,2,0,1,3,0,3,2,1,3,3,2,1,1, 0.004069, 0.007047, 0.003902755, 0.0043975, 0.0044266,buy
2018-07-27,1,2,1,3,3,3,2,2,0,0,1,3,1,3,2,3,2,2, 0.006282, 0.034288, 0.032488255, 0.0287092, 0.0198770,buy
2018-07-28,1,1,1,3,3,3,4,2,0,1,1,3,0,3,3,4,2,3,-0.000475, 0.037920, 0.041554014, 0.0216564, 0.0265815,buy
2018-07-29,0,2,1,1,3,2,4,2,1,0,1,3,1,1,3,4,1,2, 0.018430, 0.034238, 0.013143583, 0.0297426, 0.0183055,buy
2018-07-30,0,2,2,2,3,1,2,2,1,0,2,3,0,0,3,4,2,1, 0.006972, 0.038622, 0.000031580, 0.0297037, 0.0069720,buy
2018-07-31,1,1,2,2,2,1,1,2,1,0,1,1,1,1,3,2,2,2,-0.054088,-0.028000,-0.022674271,-0.0246912,-0.0238584,sell
2018-08-01,0,1,1,4,2,1,1,1,1,1,1,1,2,0,1,3,3,2,-0.006991,-0.000982,-0.003951339, 0.0120590,-0.0055243,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,1,-0.047482,-0.047482,-0.035196115,-0.0365356,-0.0476079,sell
2018-08-03,0,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,-0.011116,-0.006996, 0.005445183,-0.0079694,-0.0077684,sell
2018-08-04,0,4,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,1, 0.027846, 0.005623, 0.009755051, 0.0318585, 0.0223192,buy
2018-08-05,0,1,4,3,3,1,0,2,1,3,3,3,1,3,2,2,2,2,-0.010058,-0.005508, 0.002572785,-0.0218777,-0.0110260,sell
2018-08-06,1,0,3,4,5,0,0,3,1,4,4,3,0,3,2,4,3,2,-0.038293,-0.013812,-0.014267480,-0.0118910,-0.0142675,sell
2018-08-07,1,2,1,4,5,0,0,4,2,4,5,2,1,4,2,3,4,2,-0.025735,-0.023954,-0.023954278,-0.0319425,-0.0252009,sell
2018-08-08,1,1,2,3,5,1,0,5,0,4,5,2,1,3,2,4,3,2,-0.035511,-0.031279,-0.033334252,-0.0304440,-0.0333343,sell
2018-08-09,1,1,3,2,4,2,2,3,0,3,4,2,1,3,4,3,3,1,-0.017840, 0.013254, 0.026560679,-0.0004462, 0.0052943,buy
2018-08-10,2,2,1,3,5,1,0,3,1,4,5,2,1,3,3,4,2,2,-0.018461,-0.018851,-0.021162458,-0.0120030,-0.0204113,sell
2018-08-11,3,1,1,3,6,0,0,2,0,4,3,2,1,3,3,4,3,1,-0.021144,-0.019586,-0.019585898,-0.0202741,-0.0214985,sell
2018-08-12,0,1,1,4,4,1,2,1,1,2,2,2,1,3,3,4,1,1, 0.002007,-0.001490, 0.001210069, 0.0058773, 0.0073187,sell
2018-08-13,0,2,2,2,2,1,2,3,1,2,3,2,2,2,3,3,2,0,-0.000767,-0.004945, 0.023758105, 0.0269067,-0.0027636,sell
2018-08-14,1,2,1,1,2,0,0,4,1,2,2,1,2,1,3,2,2,1,-0.015417,-0.015417,-0.009108023,-0.0113746,-0.0212699,sell
2018-08-15,1,2,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,2,-0.020454,-0.016994,-0.018082139,-0.0205690,-0.0204544,sell
2018-08-16,0,1,0,1,2,0,1,1,3,2,1,1,0,2,2,1,2,2, 0.001868, 0.001968, 0.009429603, 0.0041487,-0.0012826,buy
2018-08-17,1,2,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,2, 0.051383, 0.053394, 0.011104676, 0.0491553, 0.0491553,buy
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2,-0.013492,-0.006534,-0.013407467, 0.0043845,-0.0175898,sell
2018-08-19,0,3,1,0,2,0,4,3,2,1,2,3,1,3,2,1,2,2,-0.006421,-0.000576, 0.007512427,-0.0064188, 0.0063023,sell
2018-08-20,0,1,1,1,3,0,4,3,2,1,3,4,1,3,1,0,2,2,-0.008954, 0.003070, 0.002147768,-0.0057309, 0.0049809,sell
2018-08-21,1,1,2,1,4,0,2,2,1,1,3,3,2,2,0,2,2,1,-0.005637,-0.016146,-0.016145818, 0.0059177,-0.0100068,sell
2018-08-22,1,1,1,1,4,0,1,1,3,3,3,2,1,3,2,1,2,2, 0.003560, 0.009272, 0.001674957, 0.0022766, 0.0022365,buy
2018-08-23,2,2,1,1,4,0,2,2,1,2,2,3,0,3,3,2,2,2,-0.000331, 0.000738,-0.007666501, 0.0008171, 0.0008821,buy
2018-08-24,0,2,2,1,4,1,3,3,1,3,3,2,1,4,2,3,2,3, 0.006252,-0.026713, 0.010320092, 0.0027816, 0.0171085,buy
2018-08-25,0,2,2,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2, 0.020353, 0.032466, 0.017881507, 0.0156527, 0.0203580,buy
2018-08-26,0,2,1,3,3,1,2,2,2,2,3,2,0,2,4,3,2,2,-0.017909,-0.008268, 0.014437636, 0.0040731, 0.0045860,sell
2018-08-27,1,1,2,2,5,0,1,2,2,2,3,2,1,3,4,2,1,2, 0.017161, 0.018507, 0.028797588, 0.0294617, 0.0270329,buy
2018-08-28,0,0,1,4,4,0,1,1,3,3,3,1,1,1,4,3,2,2, 0.024077, 0.026306, 0.027124117, 0.0335730, 0.0363800,buy
2018-08-29,0,1,2,4,4,0,1,1,1,4,3,0,2,2,4,4,2,1,-0.007745,-0.007745,-0.008250014, 0.0225126,-0.0067395,sell
2018-08-30,0,2,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,-0.017150,-0.017867,-0.007715950, 0.0149436,-0.0169892,sell
2018-08-31,0,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,-0.017740,-0.014604,-0.000163859,-0.0276232,-0.0120565,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,2,-0.018851,-0.019878,-0.016899896,-0.0181910,-0.0008712,sell
2018-09-02,0,1,1,3,2,0,0,1,1,3,0,3,1,0,1,1,3,3,-0.002309,-0.013290,-0.010484997,-0.0026253,-0.0040404,sell
2018-09-03,0,0,1,3,3,1,0,1,2,3,1,4,1,2,1,0,2,3,-0.011078, 0.000932, 0.001184421,-0.0110782,-0.0127846,sell
2018-09-04,0,1,1,3,3,2,0,1,2,1,1,4,1,3,1,1,1,2,-0.032802,-0.008520,-0.017531118,-0.0269297,-0.0336107,sell
2018-09-05,0,1,3,2,1,2,0,2,2,1,1,3,1,3,1,1,2,2,-0.039622, 0.002719, 0.011206570,-0.0367356,-0.0393961,sell
2018-09-06,0,1,2,4,2,3,1,2,2,2,3,4,1,3,2,2,2,2,-0.049790,-0.019220,-0.052406064,-0.0178602,-0.0499962,sell
2018-09-07,0,1,2,4,4,1,1,1,3,2,3,3,0,3,3,4,2,1, 0.001725, 0.000758,-0.000122240, 0.0009959, 0.0007577,sell
2018-09-08,1,1,3,5,3,1,0,1,3,2,2,4,1,2,4,5,1,1,-0.011198,-0.025764,-0.038049111,-0.0151352,-0.0344000,sell
2018-09-09,2,2,4,5,0,2,0,2,3,1,2,3,1,3,4,5,2,1,-0.024113,-0.037909,-0.040339758,-0.0293525,-0.0406099,sell
2018-09-10,1,3,3,3,0,1,1,2,3,2,3,3,0,2,4,4,2,1,-0.008332,-0.009326,-0.003759045,-0.0108139,-0.0117585,sell
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,3,2,0,-0.032979,-0.031694,-0.024265231,-0.0355997,-0.0329790,sell
2018-09-12,1,2,1,4,0,1,2,3,3,3,2,5,1,3,2,3,3,1,-0.026908,-0.024874,-0.025889571,-0.0264072,-0.0270636,sell
2018-09-13,2,1,2,3,0,1,0,4,5,2,2,3,1,4,2,4,2,2, 0.027213, 0.041583, 0.040344979, 0.0259108, 0.0403450,buy
2018-09-14,1,3,3,2,0,1,1,3,7,1,3,3,1,4,3,5,2,1, 0.020375, 0.036509, 0.040675277, 0.0213010, 0.0360305,buy
2018-09-15,0,3,2,2,0,1,2,3,4,2,2,3,0,4,3,4,1,2, 0.005916, 0.007348, 0.001917631, 0.0070103, 0.0047206,buy
2018-09-16,1,2,1,1,0,1,2,4,3,4,3,3,1,2,2,3,3,2,-0.015769,-0.019512,-0.017594337,-0.0141674,-0.0154615,sell
2018-09-17,2,3,1,0,0,0,1,2,3,3,2,2,2,0,1,3,3,2,-0.025558,-0.006791,-0.025708934,-0.0015160,-0.0221569,sell
2018-09-18,3,3,1,0,0,0,0,2,5,1,3,1,1,1,2,3,2,2,-0.001996,-0.009486,-0.000962733, 0.0064046,-0.0079958,sell
2018-09-19,3,0,2,0,0,0,1,2,3,0,1,1,1,2,1,2,2,1,-0.011451,-0.020857,-0.025504712,-0.0162830,-0.0097791,sell
2018-09-20,2,0,1,2,0,0,2,1,1,1,0,1,1,2,0,2,3,1, 0.032026,-0.020780, 0.032169515, 0.0320261, 0.0272969,buy
2018-09-21,1,1,2,2,0,0,2,1,0,3,1,2,1,1,1,3,2,1, 0.037269,-0.004912, 0.035006569, 0.0424650, 0.0383933,buy
2018-09-22,1,2,3,0,2,0,1,1,1,3,2,3,1,0,1,3,2,2, 0.028165, 0.009315, 0.024131671, 0.0197997, 0.0197997,buy
2018-09-23,2,2,4,0,0,0,1,3,2,2,3,4,0,1,3,3,1,1, 0.014374, 0.009873, 0.014245774, 0.0096548, 0.0118067,buy
2018-09-24,2,2,3,1,0,1,1,2,2,3,2,4,0,1,3,3,2,2, 0.016484, 0.018650, 0.016484225, 0.0159086, 0.0100272,buy
2018-09-25,1,3,2,1,1,2,2,2,1,3,3,3,1,1,2,4,2,2,-0.010874,-0.003095,-0.019309589,-0.0031063, 0.0002656,sell
2018-09-26,1,3,2,0,1,0,2,2,0,2,3,2,0,1,3,2,1,1, 0.009958, 0.004122, 0.009786756, 0.0093023, 0.0028200,buy
2018-09-27,0,3,2,0,2,1,1,3,0,2,2,2,1,1,3,2,1,2,-0.003685,-0.008655, 0.011436399, 0.0045431, 0.0082405,buy
2018-09-28,0,2,2,2,2,2,1,2,1,1,3,2,1,2,2,2,1,2,-0.014454, 0.007958, 0.007309022,-0.0048792, 0.0011619,buy
2018-09-29,0,1,4,3,2,1,2,1,0,1,2,2,1,1,3,2,3,1,-0.000410,-0.004190, 0.000563096, 0.0196766,-0.0016613,sell
2018-09-30,0,1,4,2,5,0,2,1,0,3,2,3,1,2,4,2,2,2, 0.006944, 0.006944, 0.006944141, 0.0106015, 0.0119143,buy
2018-10-01,0,4,2,2,4,1,1,1,0,1,2,3,1,3,3,1,2,1,-0.013980,-0.013190,-0.019876648,-0.0078914,-0.0003723,sell
2018-10-02,0,2,4,1,2,2,2,1,0,4,3,3,2,3,3,1,2,1,-0.019632,-0.016109,-0.015089085,-0.0153192,-0.0177056,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,1,4,3,1,1,1,-0.004253, 0.009457,-0.008700009,-0.0059396,-0.0017749,sell
2018-10-04,0,3,2,2,4,1,2,1,1,3,3,4,0,4,2,2,2,2, 0.014235, 0.011817, 0.013216431, 0.0107570,-0.0066136,buy
2018-10-05,0,1,2,2,3,0,2,2,1,3,3,2,1,3,3,2,2,0,-0.005199,-0.006853,-0.007789678, 0.0000808,-0.0072474,sell
2018-10-06,0,1,2,1,2,1,3,2,1,1,1,3,1,3,1,1,3,1, 0.013049, 0.013401, 0.016068086, 0.0302534, 0.0215515,buy
2018-10-07,0,2,2,2,1,1,4,1,1,1,2,3,1,4,1,1,2,1, 0.016348, 0.023119, 0.015730505, 0.0519841, 0.0413734,buy
2018-10-08,1,2,2,1,2,0,4,2,0,3,2,3,1,4,2,1,2,2, 0.011014, 0.001521, 0.003951220, 0.0054738, 0.0357298,buy
2018-10-09,2,2,1,2,2,0,2,0,1,3,1,3,1,5,2,1,1,1, 0.004104, 0.010295, 0.004447412, 0.0023942, 0.0043278,buy
2018-10-10,2,2,2,2,1,0,1,0,2,3,1,4,1,5,1,2,0,1,-0.005785, 0.000442, 0.003041352, 0.0057279,-0.0036639,sell
2018-10-11,2,0,2,1,1,0,1,1,2,3,1,2,0,4,2,2,1,1, 0.028048, 0.027198, 0.026739751, 0.0267398, 0.0075544,buy
2018-10-12,1,1,0,1,0,0,3,2,1,2,1,1,1,2,2,2,1,1, 0.007384, 0.012195, 0.015572344, 0.0221738, 0.0053005,buy
2018-10-13,1,0,0,0,0,0,4,3,3,3,0,2,2,1,3,2,2,2,-0.029377,-0.031847,-0.025025012,-0.0304522,-0.0264710,sell
2018-10-14,2,0,0,0,0,0,3,3,2,2,2,2,1,0,2,2,1,2,-0.012043,-0.013663,-0.012220785,-0.0100198,-0.0126945,sell
2018-10-15,2,0,0,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,-0.005067,-0.014038,-0.008012030,-0.0087952,-0.0093253,sell
2018-10-16,2,0,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1, 0.032957, 0.031335, 0.029614379, 0.0311535, 0.0030477,buy
2018-10-17,1,1,1,0,0,0,2,1,1,3,2,1,0,2,0,1,2,2, 0.004648, 0.007986, 0.004699694, 0.0046477, 0.0095108,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,2,-0.017219,-0.002960,-0.032347716,-0.0295388,-0.0344713,sell
2018-10-19,0,2,2,1,0,0,2,2,3,2,2,1,1,2,3,3,1,1,-0.000305,-0.006765,-0.005008405, 0.0039607,-0.0025721,sell
2018-10-20,1,2,3,2,0,0,2,2,3,1,2,2,2,3,2,3,1,1,-0.004451,-0.014460, 0.000103166, 0.0001032,-0.0041306,sell
2018-10-21,1,1,3,3,1,0,2,1,3,1,2,3,1,3,2,2,2,1,-0.000931,-0.006370,-0.011078489,-0.0059172, 0.0007225,sell
2018-10-22,0,2,2,3,2,0,1,2,2,2,3,4,1,2,1,3,1,1, 0.036009, 0.038491, 0.033215948, 0.0269008, 0.0374257,buy
2018-10-23,0,3,0,2,2,0,2,1,4,2,2,4,1,2,2,4,0,1, 0.011857, 0.019434, 0.033111543, 0.0184121, 0.0117469,buy
2018-10-24,1,3,1,1,2,2,1,2,3,2,2,3,1,2,3,4,2,1,-0.006860,-0.006110,-0.024900255,-0.0037701, 0.0136499,sell
2018-10-25,2,3,2,2,0,2,0,1,4,1,1,3,0,2,3,5,2,1,-0.027052,-0.026519,-0.029631617,-0.0275222,-0.0258620,sell
2018-10-26,2,3,1,4,3,2,0,1,2,1,2,4,1,2,2,5,2,1, 0.001333,-0.014150,-0.009995720,-0.0066333, 0.0096700,buy
2018-10-27,2,3,1,4,4,0,0,0,2,1,1,4,0,2,2,3,3,2,-0.015481,-0.015509,-0.015508614,-0.0243526,-0.0214598,sell
2018-10-28,2,4,2,3,3,0,1,0,2,1,3,3,1,4,1,2,2,2, 0.014764, 0.004609, 0.004609181, 0.0172283,-0.0291866,buy
2018-10-29,2,3,3,4,2,1,2,0,2,0,4,2,2,4,0,3,2,2,-0.017838,-0.013681,-0.013459145,-0.0168352,-0.0270708,sell
2018-10-30,1,4,3,4,1,1,2,0,2,1,4,2,2,4,1,2,1,3,-0.003375,-0.002252,-0.002251921,-0.0022519, 0.0080765,sell
2018-10-31,1,4,2,2,2,0,3,1,1,2,4,1,1,4,1,3,2,2, 0.024432, 0.004430, 0.003222440, 0.0109444, 0.0103670,buy
2018-11-01,1,4,0,2,2,1,3,1,2,2,4,2,1,3,2,3,1,2,-0.022113, 0.006644, 0.007334022,-0.0096288, 0.0019004,buy
2018-11-02,1,2,2,2,0,1,3,2,2,2,3,1,1,4,2,2,1,3, 0.031009, 0.027347, 0.030040171, 0.0303880, 0.0233950,buy
2018-11-03,0,3,2,1,1,1,2,3,1,0,1,2,0,4,2,2,2,1,-0.003153,-0.001623,-0.005738983,-0.0017488,-0.0052594,sell
2018-11-04,0,4,1,2,1,0,3,2,2,1,2,3,1,3,2,3,1,1,-0.002493,-0.010049,-0.012292231,-0.0029875, 0.0011832,sell
2018-11-05,0,2,3,2,1,0,3,3,1,2,2,4,2,3,3,2,1,0,-0.030159,-0.032315,-0.022977318,-0.0260418,-0.0300791,sell
2018-11-06,1,1,3,2,0,0,4,2,1,1,2,3,2,3,2,2,0,1, 0.002519, 0.009952, 0.001189775,-0.0002304, 0.0011898,buy
2018-11-07,1,2,3,1,0,0,3,3,3,0,1,3,1,3,3,3,1,1, 0.002196, 0.003311, 0.003130405, 0.0032533, 0.0065630,sell
2018-11-08,1,2,2,1,0,0,4,3,2,1,2,3,0,3,3,3,0,2,-0.006245, 0.006139,-0.013937692,-0.0052890, 0.0121356,sell
2018-11-09,2,2,2,1,0,0,4,4,1,2,2,2,1,5,2,3,1,2,-0.027425,-0.027425,-0.028106120,-0.0280933,-0.0166715,sell
2018-11-10,0,0,2,1,0,0,3,2,3,2,1,2,0,4,2,1,1,2,-0.028085,-0.022163,-0.026849527,-0.0041290,-0.0429876,sell
2018-11-11,1,0,1,1,0,0,2,4,3,1,1,3,1,2,1,2,1,2,-0.020049,-0.020591,-0.020590638,-0.0179606,-0.0213145,sell
2018-11-12,1,0,1,1,0,0,1,4,3,2,1,2,1,3,2,1,1,2,-0.024695,-0.024695,-0.022667756,-0.0165899,-0.0242120,sell
2018-11-13,1,0,1,1,0,0,3,4,3,2,1,2,1,3,2,2,2,2,-0.042573,-0.037819,-0.026685778,-0.0284425,-0.0425732,sell
2018-11-14,0,1,1,1,0,0,4,2,3,1,1,1,1,3,2,2,1,2,-0.062694,-0.064108,-0.053783072,-0.0286168,-0.0625040,sell
2018-11-15,1,0,1,1,0,0,3,3,2,2,0,1,1,3,2,2,2,2,-0.053863,-0.055834,-0.045652472,-0.0302380,-0.0538625,sell
2018-11-16,1,1,1,2,0,0,1,3,1,2,1,1,0,2,1,2,2,3,-0.004417, 0.011006, 0.001493216, 0.0128742,-0.0030315,buy
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,0,1,3,1,2,2,2,-0.019608,-0.024144,-0.034601465,-0.0278945,-0.0310969,sell
2018-11-18,0,1,2,1,1,0,2,1,1,2,1,1,1,2,1,1,2,2,-0.015218,-0.009086,-0.019883091,-0.0161315,-0.0334490,sell
2018-11-19,0,2,2,3,0,0,3,2,0,3,2,2,1,4,1,2,2,1, 0.005192,-0.013558,-0.023445567, 0.0181821, 0.0430195,sell
2018-11-20,0,3,0,3,2,1,2,3,1,2,2,2,1,5,2,1,2,2,-0.005772,-0.029264,-0.031969886,-0.0134790,-0.0071257,sell
2018-11-21,1,2,1,2,3,0,1,2,2,1,2,1,2,5,1,1,2,1, 0.013732, 0.008311,-0.000488506, 0.0145972, 0.0051606,buy
2018-11-22,1,1,1,2,2,1,2,2,1,2,1,1,1,4,2,2,2,2,-0.009596,-0.015163, 0.004726155,-0.0075186,-0.0075476,sell
2018-11-23,1,1,0,3,2,3,1,2,0,4,2,2,1,4,2,2,1,3,-0.036700,-0.049493,-0.028333722,-0.0294688,-0.0435566,sell
2018-11-24,1,3,1,2,1,1,1,3,0,3,1,3,1,4,3,1,0,3,-0.067314,-0.052765,-0.062756029,-0.0627560,-0.0635464,sell
2018-11-25,3,2,3,1,3,1,2,3,0,2,3,3,1,4,2,3,2,2,-0.028098,-0.032680,-0.021284877,-0.0313398,-0.0181335,sell
2018-11-26,3,2,1,5,1,2,2,2,0,3,3,3,2,3,3,3,2,2,-0.001911, 0.018783, 0.020648512, 0.0187827, 0.0224810,buy
2018-11-27,3,2,3,3,2,0,2,2,0,3,3,4,1,4,2,3,2,1,-0.018197,-0.021439,-0.017964585,-0.0215277,-0.0179646,sell
2018-11-28,3,4,1,2,4,0,2,2,0,2,3,3,1,3,3,4,3,0,-0.038305, 0.013957,-0.027769561,-0.0277414,-0.0273196,sell
2018-11-29,3,4,1,3,1,1,2,2,1,4,4,2,2,2,4,3,3,2, 0.007727, 0.042919, 0.043022827, 0.0390886, 0.0428587,buy
2018-11-30,2,2,2,2,0,2,2,3,0,3,3,2,0,3,4,3,1,2,-0.008115,-0.030828,-0.039274505,-0.0128146,-0.0081201,sell
