Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,1,2,2,0,0,0,0,1,2,1,1,2,0,2,0,0, 0.037149, 0.03719, 0.038977, 0.038823, 0.043373,buy
2018-07-01,0,1,1,2,2,0,0,0,0,1,2,1,1,2,0,1,0,0, 0.041581, 0.05317, 0.044706, 0.046640, 0.054534,buy
2018-07-02,0,1,2,2,2,0,0,0,0,1,2,1,1,2,0,1,0,1, 0.034274, 0.03532, 0.029071, 0.029071, 0.049896,buy
2018-07-03,0,0,2,2,2,0,0,1,0,1,1,0,1,2,1,1,0,2, 0.013996, 0.00752,-0.002096,-0.014940,-0.001331,buy
2018-07-04,0,0,1,2,2,0,0,1,0,0,0,0,1,2,1,0,0,2,-0.031009,-0.02840,-0.035332,-0.043976,-0.048122,sell
2018-07-05,0,0,1,2,1,0,0,1,0,0,0,0,0,2,1,0,0,2,-0.042325,-0.03441,-0.025910,-0.035884,-0.034054,sell
2018-07-06,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2, 0.011284,-0.02077, 0.004836,-0.022562, 0.002495,sell
2018-07-07,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2, 0.024028,-0.01629, 0.017072,-0.019700, 0.018059,sell
2018-07-08,0,1,2,1,1,0,1,1,0,1,1,1,0,0,2,2,0,2, 0.000994,-0.02103, 0.019093, 0.007754, 0.019093,buy
2018-07-09,0,1,1,2,1,0,1,1,0,1,2,1,0,0,2,2,0,1,-0.028502,-0.02713,-0.011860,-0.012961,-0.012705,sell
2018-07-10,0,1,2,1,1,0,1,1,0,1,2,1,0,1,2,2,0,0,-0.043644,-0.03254,-0.042909,-0.043065,-0.042909,sell
2018-07-11,0,1,2,3,1,0,1,1,0,1,2,1,1,2,2,2,0,0,-0.048678,-0.02473,-0.039367,-0.047144,-0.040119,sell
2018-07-12,0,1,2,3,2,0,1,1,0,1,2,1,2,2,2,2,0,0,-0.039751,-0.01640,-0.021497,-0.031793,-0.020404,sell
2018-07-13,0,1,2,3,2,0,1,1,0,1,2,1,2,2,2,2,0,0,-0.039751,-0.01640,-0.021497,-0.031793,-0.020404,sell
2018-07-14,0,1,2,3,2,0,1,1,0,0,2,0,2,2,2,2,0,0,-0.027689,-0.01817,-0.023021,-0.021428,-0.015344,sell
2018-07-15,0,2,3,3,2,0,1,1,0,0,2,0,2,2,2,2,0,2,-0.008439,-0.00185,-0.004409, 0.008692, 0.004475,sell
2018-07-16,0,1,2,3,1,0,1,1,0,0,1,0,2,2,2,0,0,2, 0.033346, 0.02459, 0.036791, 0.023327, 0.031632,buy
2018-07-17,0,1,2,3,1,0,0,1,0,0,1,0,2,2,1,0,0,2, 0.029331, 0.02317, 0.033555, 0.023327, 0.023411,buy
2018-07-18,0,1,1,3,1,0,0,1,1,0,1,1,2,1,1,0,0,2,-0.006086,-0.03248,-0.005450,-0.008337,-0.007373,sell
2018-07-19,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,2,-0.036197,-0.03486,-0.033881,-0.041164,-0.036968,sell
2018-07-20,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,2,-0.036197,-0.03486,-0.033881,-0.041164,-0.036968,sell
2018-07-21,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,2,-0.036197,-0.03486,-0.033881,-0.041164,-0.036968,sell
2018-07-22,0,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,2,-0.028491,-0.04263,-0.026126,-0.027081,-0.024881,sell
2018-07-23,0,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.042587,-0.04256,-0.029535,-0.044196,-0.038349,sell
2018-07-24,0,0,2,1,1,0,0,1,1,0,0,1,2,0,1,1,0,1,-0.029287,-0.02069,-0.034369,-0.032704,-0.035217,sell
2018-07-25,0,1,2,1,1,0,0,1,1,0,0,1,2,1,1,1,0,1,-0.030310,-0.02703,-0.029006,-0.031470,-0.030541,sell
2018-07-26,0,1,2,1,1,0,0,1,1,1,0,1,2,1,1,1,0,2,-0.020414,-0.01576,-0.022084,-0.021573,-0.019824,sell
2018-07-27,0,1,2,1,1,0,1,1,0,1,0,0,2,1,1,1,1,2, 0.018653, 0.01830, 0.028230, 0.017648, 0.019329,buy
2018-07-28,0,1,2,1,1,0,1,1,0,1,0,0,2,1,1,1,1,2, 0.018653, 0.01830, 0.028230, 0.017648, 0.019329,buy
2018-07-29,0,1,2,1,1,0,1,1,0,1,0,0,2,1,1,1,1,2, 0.018653, 0.01830, 0.028230, 0.017648, 0.019329,buy
2018-07-30,0,1,2,1,1,0,1,1,0,1,0,0,2,2,1,0,1,2, 0.011479, 0.03744, 0.038566, 0.032147,-0.010320,buy
2018-07-31,0,1,2,1,1,0,1,1,0,1,0,0,2,2,1,0,1,2, 0.011479, 0.03744, 0.038566, 0.032147,-0.010320,buy
2018-08-01,0,1,1,1,1,0,1,1,0,1,0,0,1,2,1,0,1,2,-0.002221, 0.00940, 0.015605, 0.013202,-0.002221,buy
2018-08-02,0,0,1,2,1,0,1,2,0,1,1,1,1,1,1,0,1,2, 0.000971,-0.02057, 0.012938,-0.001310,-0.001310,buy
2018-08-03,0,0,1,2,1,0,0,2,0,1,1,1,1,1,1,0,0,2,-0.039556,-0.02982,-0.014752,-0.030631,-0.031005,sell
2018-08-04,0,0,1,2,1,0,0,2,0,0,1,1,1,1,1,0,0,1,-0.044831,-0.03979,-0.021812,-0.046222,-0.045451,sell
2018-08-05,0,1,1,2,2,1,0,2,0,0,2,1,1,1,1,2,0,1,-0.050099,-0.02637,-0.039860,-0.035637,-0.041718,sell
2018-08-06,1,1,1,2,2,1,0,3,0,2,2,2,1,2,2,2,1,1,-0.005769,-0.00577, 0.004989, 0.004002, 0.002192,buy
2018-08-07,1,1,0,2,2,1,0,3,0,2,2,2,1,2,2,2,1,0,-0.008177,-0.00535, 0.014932, 0.005250, 0.005003,buy
2018-08-08,1,1,0,2,2,1,0,3,0,2,2,2,1,2,2,2,1,0,-0.008177,-0.00535, 0.014932, 0.005250, 0.005003,buy
2018-08-09,1,2,0,2,2,1,0,3,0,2,2,2,2,2,2,2,1,0, 0.057987, 0.05799, 0.067265, 0.059578, 0.054774,buy
2018-08-10,1,2,0,2,2,1,0,3,0,2,2,2,2,2,2,2,1,0, 0.057987, 0.05799, 0.067265, 0.059578, 0.054774,buy
2018-08-11,1,2,0,2,1,1,0,1,0,2,2,1,1,2,2,2,0,0, 0.009866, 0.00176, 0.034627, 0.010030, 0.001568,buy
2018-08-12,0,2,0,2,1,1,0,1,0,2,2,1,1,2,1,2,0,0, 0.008294, 0.00491, 0.009205, 0.012929, 0.003366,buy
2018-08-13,0,2,0,1,1,0,0,1,0,2,1,1,1,1,1,2,0,0,-0.003635,-0.01827,-0.005060,-0.003851,-0.017232,sell
2018-08-14,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.003184,-0.01929,-0.013716, 0.022636,-0.019289,sell
2018-08-15,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.021938, 0.01941, 0.014536, 0.030111, 0.024212,buy
2018-08-16,0,2,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1, 0.019446, 0.02335, 0.011260, 0.023804, 0.024111,buy
2018-08-17,0,2,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1, 0.019446, 0.02335, 0.011260, 0.023804, 0.024111,buy
2018-08-18,0,1,0,1,0,0,1,1,1,1,0,2,0,0,1,1,1,1, 0.019313, 0.02547, 0.022718, 0.021483, 0.016436,buy
2018-08-19,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1, 0.022186, 0.02407, 0.009941, 0.024070, 0.017633,buy
2018-08-20,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1, 0.022186, 0.02407, 0.009941, 0.024070, 0.017633,buy
2018-08-21,0,1,0,1,0,0,1,1,1,1,0,2,0,0,1,1,1,1, 0.019313, 0.02547, 0.022718, 0.021483, 0.016436,buy
2018-08-22,0,1,0,1,0,0,1,1,1,2,0,2,1,0,1,1,1,1, 0.029776, 0.02606, 0.025532, 0.028780, 0.021863,buy
2018-08-23,0,1,0,2,0,0,1,1,1,2,1,2,1,0,1,1,1,1, 0.024955, 0.02591, 0.012305, 0.024284, 0.021645,buy
2018-08-24,0,1,0,2,0,0,1,1,1,2,1,2,1,0,1,1,1,1, 0.024955, 0.02591, 0.012305, 0.024284, 0.021645,buy
2018-08-25,0,1,0,2,0,0,1,1,1,2,1,2,1,1,1,1,1,0, 0.019695, 0.00901, 0.007583, 0.003062, 0.007583,buy
2018-08-26,0,1,0,2,1,0,1,1,1,2,1,2,2,1,1,1,1,0, 0.009405, 0.00318, 0.002026, 0.005710, 0.006900,buy
2018-08-27,0,1,0,2,1,0,1,1,1,2,1,2,2,1,1,1,1,0, 0.009405, 0.00318, 0.002026, 0.005710, 0.006900,buy
2018-08-28,0,1,0,2,1,0,1,1,1,2,1,2,2,1,1,1,1,0, 0.009405, 0.00318, 0.002026, 0.005710, 0.006900,buy
2018-08-29,0,1,0,2,1,0,0,1,2,2,1,1,2,1,1,1,1,1,-0.001183,-0.01758,-0.022930,-0.019567,-0.000265,sell
2018-08-30,0,1,0,2,1,0,0,1,2,2,1,1,2,1,1,1,1,1,-0.001183,-0.01758,-0.022930,-0.019567,-0.000265,sell
2018-08-31,0,0,0,2,1,0,0,1,2,2,1,1,2,1,1,0,1,1,-0.010589,-0.00166,-0.025623,-0.002390, 0.010731,sell
2018-09-01,0,0,1,1,1,0,0,1,2,0,0,0,1,1,1,0,1,2,-0.015119,-0.01812, 0.005085,-0.000693, 0.000568,sell
2018-09-02,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2,-0.003263,-0.02073,-0.013395,-0.021803,-0.008413,sell
2018-09-03,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2,-0.003263,-0.02073,-0.013395,-0.021803,-0.008413,sell
2018-09-04,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,1,2,-0.011044,-0.02068,-0.008944,-0.014752,-0.008733,sell
2018-09-05,0,0,3,0,2,0,0,1,2,0,2,0,0,1,1,1,1,2,-0.044298,-0.01854,-0.025781,-0.039782,-0.037232,sell
2018-09-06,0,0,3,1,2,1,0,1,2,0,2,0,1,1,1,2,1,2,-0.058697,-0.05188,-0.040906,-0.052805,-0.043827,sell
2018-09-07,0,0,2,1,2,1,0,1,3,0,2,0,1,2,1,2,1,1,-0.053511,-0.03526,-0.027810,-0.045195,-0.028212,sell
2018-09-08,0,0,2,1,2,1,0,1,2,0,2,0,1,2,1,2,0,1,-0.044512,-0.02910,-0.040164,-0.038904,-0.038622,sell
2018-09-09,0,0,2,1,1,1,0,1,2,0,1,0,1,2,1,2,0,1,-0.031831,-0.01623,-0.033793,-0.027008,-0.024116,sell
2018-09-10,0,0,0,1,1,1,0,1,2,0,1,0,1,1,1,1,0,1, 0.005196, 0.00836,-0.001198, 0.007118, 0.007419,buy
2018-09-11,0,0,0,0,1,1,0,1,2,0,1,0,0,1,1,1,0,1,-0.000583, 0.00212,-0.015529, 0.007712, 0.001436,buy
2018-09-12,0,1,0,0,1,1,0,1,2,0,1,0,0,1,1,1,0,2,-0.006716, 0.00264,-0.000620, 0.004148, 0.002426,buy
2018-09-13,0,1,0,1,1,1,0,2,2,0,1,0,0,1,1,2,1,2,-0.025146, 0.00261, 0.001049,-0.007635,-0.001206,sell
2018-09-14,0,2,1,1,1,1,0,2,2,0,1,1,1,2,1,2,1,1, 0.003453, 0.01059, 0.012604, 0.007405, 0.006150,buy
2018-09-15,0,2,1,1,1,1,0,2,2,0,1,1,1,2,1,2,1,1, 0.003453, 0.01059, 0.012604, 0.007405, 0.006150,buy
2018-09-16,1,2,1,1,1,1,0,2,2,0,1,1,1,2,2,2,1,1, 0.012689, 0.00834, 0.009374, 0.015165, 0.009069,buy
2018-09-17,1,2,1,1,0,1,0,1,2,0,0,1,1,2,1,2,1,1, 0.009488, 0.00608, 0.009022, 0.011562, 0.009214,buy
2018-09-18,1,1,1,0,0,1,0,1,2,0,0,1,1,2,1,1,1,0, 0.018429, 0.00320, 0.028170, 0.037183, 0.023782,buy
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.041406, 0.03816, 0.020513, 0.020513, 0.001452,buy
2018-09-20,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,-0.020058,-0.02313,-0.036811,-0.022789,-0.028971,sell
2018-09-21,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,-0.024840,-0.03146,-0.035613,-0.029307,-0.040908,sell
2018-09-22,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,-0.024840,-0.03146,-0.035613,-0.029307,-0.040908,sell
2018-09-23,1,1,0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,-0.000611,-0.00449,-0.002001,-0.003699,-0.002261,sell
2018-09-24,1,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1, 0.013009,-0.00131,-0.003204,-0.000863,-0.000959,buy
2018-09-25,1,1,0,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,-0.010561,-0.01421,-0.015434,-0.014726,-0.011954,sell
2018-09-26,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.009381,-0.00139,-0.028691,-0.027630,-0.069158,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.014837,-0.00514,-0.021084,-0.021306,-0.054195,sell
2018-09-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.010395, 0.00964,-0.006523,-0.010103,-0.008646,sell
2018-09-29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.013858,-0.00739, 0.002168,-0.014598,-0.003254,sell
2018-09-30,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,-0.000323,-0.00249, 0.005046,-0.004453,-0.008893,sell
2018-10-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.001873,-0.00735, 0.000184,-0.004497,-0.003965,sell
2018-10-02,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.002787,-0.00457,-0.003635, 0.002980,-0.009072,sell
2018-10-03,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.002787,-0.00457,-0.003635, 0.002980,-0.009072,sell
2018-10-04,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.002787,-0.00457,-0.003635, 0.002980,-0.009072,sell
2018-10-05,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.002787,-0.00457,-0.003635, 0.002980,-0.009072,sell
2018-10-06,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0, 0.015046,-0.00118, 0.011214, 0.010452, 0.000327,buy
2018-10-07,0,0,0,1,1,0,2,0,0,0,2,1,0,0,1,0,0,0, 0.018835,-0.01391, 0.001576,-0.002198,-0.012396,sell
2018-10-08,0,0,0,1,1,1,2,0,1,0,2,1,0,0,1,1,0,1,-0.007016,-0.01282,-0.012437,-0.011073,-0.015678,sell
2018-10-09,0,0,0,1,1,1,0,0,2,0,2,0,0,1,0,1,0,1,-0.024510,-0.01063,-0.007041,-0.024510,-0.024762,sell
2018-10-10,0,0,0,1,1,1,0,0,2,0,2,0,0,1,0,1,0,1,-0.024510,-0.01063,-0.007041,-0.024510,-0.024762,sell
2018-10-11,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,1,0,1,-0.031078,-0.02828,-0.019868,-0.026482,-0.031078,sell
2018-10-12,0,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,2,-0.027263,-0.02498,-0.015191,-0.027784,-0.027784,sell
2018-10-13,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,2, 0.017230, 0.01754, 0.028328, 0.020442, 0.016669,buy
2018-10-14,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,2, 0.033223, 0.02628, 0.030437, 0.030131, 0.027194,buy
2018-10-15,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,2, 0.033223, 0.02628, 0.030437, 0.030131, 0.027194,buy
2018-10-16,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,2, 0.038977, 0.02924, 0.038181, 0.037201, 0.034023,buy
2018-10-17,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,2, 0.038977, 0.02924, 0.038181, 0.037201, 0.034023,buy
2018-10-18,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,2, 0.004660, 0.01178, 0.020795, 0.016475, 0.007794,buy
2018-10-19,0,0,0,1,0,0,0,0,4,0,1,0,1,1,0,0,0,2,-0.005405,-0.00397, 0.004946,-0.004783,-0.006863,sell
2018-10-20,0,0,0,1,0,0,0,1,3,0,1,0,1,2,0,0,0,1, 0.002317, 0.00968, 0.010029, 0.010434, 0.002936,buy
2018-10-21,0,0,0,1,0,0,0,1,2,0,1,0,1,2,0,0,0,0, 0.008398, 0.01054, 0.010540,-0.002165, 0.007694,buy
2018-10-22,0,0,0,1,0,0,0,1,2,0,1,0,1,2,0,0,0,0, 0.008398, 0.01054, 0.010540,-0.002165, 0.007694,buy
2018-10-23,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0, 0.020001, 0.01784, 0.026741, 0.028078, 0.020001,buy
2018-10-24,1,0,0,0,0,1,0,1,2,0,0,0,1,2,1,1,0,0, 0.012871, 0.00507, 0.015607, 0.036685, 0.015982,buy
2018-10-25,2,0,0,0,0,1,0,1,2,0,0,1,1,2,1,1,0,0, 0.008368,-0.00853, 0.015421, 0.035458, 0.014728,buy
2018-10-26,2,0,0,0,0,1,0,1,1,0,0,1,0,2,1,1,0,0, 0.021485, 0.01155, 0.011052, 0.043783, 0.013903,buy
2018-10-27,2,0,1,0,1,1,0,1,1,0,2,1,0,1,1,1,0,1, 0.027427, 0.01887, 0.014062, 0.018075, 0.015896,buy
2018-10-28,2,0,1,0,2,1,1,1,1,0,2,2,0,1,1,2,0,1, 0.026686, 0.00654, 0.022203,-0.001241, 0.021735,buy
2018-10-29,2,0,1,0,2,1,2,1,1,0,2,2,0,1,1,2,1,1, 0.039043, 0.00975, 0.040158, 0.010332, 0.043277,buy
2018-10-30,1,0,1,0,2,1,2,1,1,0,2,2,0,1,0,2,1,1, 0.025405, 0.02715, 0.046437, 0.029129, 0.056885,buy
2018-10-31,1,0,1,0,2,1,3,2,0,0,2,2,1,1,0,2,1,1, 0.036471, 0.02606, 0.062768, 0.063286, 0.029708,buy
2018-11-01,1,0,1,0,2,1,3,2,0,0,2,2,1,1,0,2,1,1, 0.036471, 0.02606, 0.062768, 0.063286, 0.029708,buy
2018-11-02,1,0,1,0,2,1,3,2,0,0,2,2,1,1,0,2,1,1, 0.036471, 0.02606, 0.062768, 0.063286, 0.029708,buy
2018-11-03,0,0,0,0,2,1,2,2,0,0,1,1,1,1,0,2,0,1, 0.000447,-0.01562, 0.004400,-0.003349,-0.000707,buy
2018-11-04,0,0,0,0,1,1,2,2,0,0,1,1,1,1,0,1,0,1,-0.017289,-0.02245,-0.006537,-0.017413,-0.016385,sell
2018-11-05,0,0,0,0,1,1,2,2,0,0,1,1,1,1,0,1,0,1,-0.017289,-0.02245,-0.006537,-0.017413,-0.016385,sell
2018-11-06,0,0,0,0,1,1,2,2,0,0,1,1,1,1,0,1,0,1,-0.017289,-0.02245,-0.006537,-0.017413,-0.016385,sell
2018-11-07,0,0,0,0,1,1,2,3,0,0,1,1,1,1,0,1,1,1,-0.017025,-0.01975,-0.014784,-0.009744,-0.017251,sell
2018-11-08,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,0, 0.008671, 0.00021, 0.006608, 0.004893, 0.010429,buy
2018-11-09,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,0, 0.008671, 0.00021, 0.006608, 0.004893, 0.010429,buy
2018-11-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,2,1,0, 0.024142, 0.02011, 0.022375, 0.021391, 0.021491,buy
2018-11-11,0,1,0,1,1,1,0,1,0,0,2,0,0,0,0,2,1,0, 0.022831, 0.02932, 0.022951, 0.023891, 0.022939,buy
2018-11-12,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.015391, 0.03056, 0.024009, 0.024974, 0.015391,buy
2018-11-13,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1, 0.010979, 0.01472,-0.003627, 0.007770,-0.003627,buy
2018-11-14,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1, 0.010979, 0.01472,-0.003627, 0.007770,-0.003627,buy
2018-11-15,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1, 0.010979, 0.01472,-0.003627, 0.007770,-0.003627,buy
2018-11-16,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1, 0.010979, 0.01472,-0.003627, 0.007770,-0.003627,buy
2018-11-17,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1, 0.010979, 0.01472,-0.003627, 0.007770,-0.003627,buy
2018-11-18,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1, 0.010979, 0.01472,-0.003627, 0.007770,-0.003627,buy
2018-11-19,0,1,0,1,1,0,1,2,0,1,2,0,0,0,1,1,1,2,-0.037078,-0.00123,-0.031949,-0.046732,-0.031949,sell
2018-11-20,0,1,0,1,1,1,1,2,0,1,2,0,0,0,1,2,1,2,-0.029004,-0.01952,-0.022618,-0.031014,-0.040573,sell
2018-11-21,0,1,0,1,1,1,1,2,0,1,2,0,0,0,1,2,1,2,-0.029004,-0.01952,-0.022618,-0.031014,-0.040573,sell
2018-11-22,0,1,0,1,1,1,2,2,0,1,2,0,0,1,1,2,1,2,-0.028295,-0.01691,-0.028295,-0.022776,-0.029185,sell
2018-11-23,0,0,0,1,1,1,1,2,0,1,1,0,0,1,0,2,1,2,-0.058925,-0.05010,-0.054913,-0.034848,-0.054913,sell
2018-11-24,0,0,0,0,1,1,1,3,0,1,1,0,1,1,0,1,1,2,-0.058963,-0.04718,-0.056798,-0.036127,-0.060546,sell
2018-11-25,2,0,0,0,1,1,1,3,0,1,1,1,1,1,1,1,1,2, 0.029684, 0.01661, 0.009930, 0.027161, 0.011810,buy
2018-11-26,2,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.057783, 0.04863, 0.030942, 0.025560, 0.032539,buy
2018-11-27,2,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.057783, 0.04863, 0.030942, 0.025560, 0.032539,buy
2018-11-28,2,0,0,0,2,1,1,1,0,1,1,1,1,1,1,2,0,1, 0.067735, 0.05976, 0.057607, 0.021657, 0.052302,buy
2018-11-29,2,0,1,0,2,1,1,1,1,1,2,1,1,0,1,2,1,2, 0.021128, 0.02196, 0.024990,-0.029686, 0.026810,buy
2018-11-30,1,0,1,0,2,1,1,1,1,1,2,1,1,0,0,2,1,2, 0.020154, 0.00544, 0.008106,-0.019086, 0.000134,buy
2018-12-01,0,0,1,0,2,1,1,0,1,1,2,0,0,0,0,2,1,2,-0.032190,-0.03260,-0.035038,-0.039804,-0.042419,sell
2018-12-02,0,0,1,0,2,1,1,0,1,1,2,0,0,0,0,2,1,2,-0.032190,-0.03260,-0.035038,-0.039804,-0.042419,sell
2018-12-03,0,0,1,0,2,1,1,1,1,1,2,0,0,0,1,2,1,2,-0.040723,-0.04365,-0.051497,-0.047425,-0.052761,sell
2018-12-04,0,0,1,0,2,1,1,1,1,1,2,0,0,0,1,2,1,2,-0.040723,-0.04365,-0.051497,-0.047425,-0.052761,sell
2018-12-05,0,0,1,0,2,1,1,2,1,1,2,0,0,1,1,2,1,2,-0.050659,-0.04623,-0.048407,-0.047297,-0.050833,sell
2018-12-06,0,0,1,0,1,1,1,2,0,1,1,1,0,1,1,2,0,1,-0.030097,-0.02747,-0.030097,-0.042011,-0.029881,sell
2018-12-07,0,0,1,0,1,1,1,2,0,1,1,1,0,1,1,2,0,1,-0.030097,-0.02747,-0.030097,-0.042011,-0.029881,sell
2018-12-08,0,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1, 0.015470, 0.02543, 0.020371, 0.002202, 0.020608,buy
2018-12-09,0,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1, 0.015470, 0.02543, 0.020371, 0.002202, 0.020608,buy
2018-12-10,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.023592, 0.00023,-0.013813,-0.026953,-0.017709,sell
2018-12-11,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.023592, 0.00023,-0.013813,-0.026953,-0.017709,sell
2018-12-12,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.023592, 0.00023,-0.013813,-0.026953,-0.017709,sell
2018-12-13,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.023592, 0.00023,-0.013813,-0.026953,-0.017709,sell
2018-12-14,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,-0.023749,-0.01210,-0.023749,-0.034733,-0.008860,sell
2018-12-15,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,0,2,-0.030579, 0.00174,-0.011836,-0.022073,-0.004149,sell
2018-12-16,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,2, 0.014596, 0.04043, 0.025111, 0.043388, 0.041522,buy
2018-12-17,1,0,0,1,0,0,1,2,2,1,1,2,1,1,1,0,0,2,-0.031860, 0.04321, 0.015379, 0.042295, 0.042295,buy
2018-12-18,1,0,0,1,0,0,2,2,2,1,1,2,1,2,1,0,0,2,-0.017038, 0.05457, 0.016218, 0.056246, 0.056246,buy
2018-12-19,1,0,0,1,0,0,2,2,2,1,1,2,1,2,1,0,0,2,-0.017038, 0.05457, 0.016218, 0.056246, 0.056246,buy
2018-12-20,1,0,0,1,0,0,2,2,2,1,1,2,1,2,1,0,0,2,-0.017038, 0.05457, 0.016218, 0.056246, 0.056246,buy
2018-12-21,1,0,0,2,0,0,2,2,2,0,1,2,1,2,1,1,0,1, 0.021235, 0.04011, 0.030850, 0.029759, 0.029759,buy
2018-12-22,1,1,0,2,0,0,2,1,2,0,2,1,0,2,1,1,1,1,-0.010413,-0.00689, 0.004169,-0.003629,-0.006619,sell
2018-12-23,1,1,0,2,0,0,2,1,1,0,2,1,0,1,1,1,1,1, 0.001822,-0.00034,-0.005065, 0.006004,-0.000344,buy
2018-12-24,1,1,0,2,0,0,2,1,2,0,2,1,1,1,1,1,1,1, 0.001284,-0.00198, 0.005127, 0.009427, 0.005600,buy
2018-12-25,1,1,0,2,0,0,2,1,2,0,2,1,1,1,1,1,1,1, 0.001284,-0.00198, 0.005127, 0.009427, 0.005600,buy
2018-12-26,0,1,0,1,0,0,2,1,2,0,1,0,2,0,1,1,1,1,-0.007518, 0.01242,-0.000776, 0.013440,-0.007775,buy
2018-12-27,0,1,0,1,0,0,2,1,1,0,1,0,2,0,1,1,1,0,-0.022328, 0.00034,-0.030182, 0.001665,-0.029877,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,1,0,2,0,1,0,1,0,-0.015886,-0.00073,-0.026524, 0.004028,-0.025776,sell
