Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,5.38,8.23,4.07,0,0,0,0,0,2.82,0.57,5.37,6.93,2.56, 0.0020579,-0.00296448,-0.0002309,-0.0003047,-0.00030475,sell
2019-08-30,8.36,6.09,0,0,0,0,0,2.08,2.08,2.51,4.65,4.06,5.74, 0.0002229, 0.00078672, 0.0102087, 0.0002229,-0.00057143,sell
2019-08-31,7.33,4.97,0,0,0,0,0,2.44,2.44,0,5.13,2.29,4.88,-0.0074129,-0.00629593,-0.0109636,-0.0109636,-0.01096364,sell
2019-09-01,6.5,2.97,2.44,0,2.51,0,2.42,3.9,3.83,2.51,2.97,5.46,5.97, 0.0033387, 0.01057609, 0.0064127, 0.0045035,-0.00557701,buy
2019-09-02,3.82,0.87,0,0,0,4.13,2.14,6.13,6.82,2.4,3.23,3.18,1.46, 0.0105301,-0.00326946,-0.0065604,-0.0087584,-0.00508345,sell
2019-09-03,0.76,0,0,2.58,0.83,2.95,5.12,2.16,5.94,2.56,0,3.32,2.58,-0.0045624, 0.00466934, 0.0007884,-0.0057534,-0.00348311,sell
2019-09-04,1.68,0,0,0,2.36,0.88,5.05,0.76,3.12,0,2.95,4.66,0,-0.0088781,-0.00958671,-0.0080991,-0.0158419,-0.00809910,sell
2019-09-05,5.01,0,2.44,0,0,4.84,0,1.73,1.73,0,3.23,6.62,2.44, 0.0093227, 0.00610898, 0.0104183,-0.0006280, 0.00878047,buy
2019-09-06,6.73,4.17,0,0,5.21,0,0,6.34,6.3,2.6,5.14,6.8,4.17,-0.0093582,-0.01061804,-0.0083640,-0.0173636,-0.01719947,sell
2019-09-07,8.46,3,0,0,0,0,0,2.72,2.72,0,2.97,2.77,5.72,-0.0131745,-0.01403596,-0.0132031,-0.0110586,-0.01176715,sell
2019-09-08,6.95,3.31,0,0,2.92,0,0,2.97,5.89,0.64,3.44,3.78,5.02,-0.0081828,-0.00775782,-0.0135773,-0.0140683,-0.00765647,sell
2019-09-09,5.92,3.58,0,0,0,2.97,0,2.26,5.23,2.95,5.89,0,3.58,-0.0043046,-0.00104283, 0.0106243,-0.0043475,-0.00225375,sell
2019-09-10,0.72,3.82,0,0,1.04,1.94,0,3.98,2.97,2.67,0.72,1.04,4.1,-0.0052933,-0.00281292,-0.0052515,-0.0070850,-0.00263055,sell
2019-09-11,0.59,0,0.99,0,5.33,0,2.53,0,2.53,0.99,3.41,2.51,0,-0.0067602,-0.00710042,-0.0016609,-0.0069959,-0.00563126,sell
2019-09-12,1.42,0.92,2.95,0,0,5.09,2.47,0,0,2.95,3.86,2.65,3.39,-0.0077201,-0.00389037,-0.0075518,-0.0038598,-0.01188955,sell
2019-09-13,2.97,2.24,0,0,0,0.98,4.4,2.51,2.51,0,3.95,2.89,3.75,-0.0032028, 0.01466576,-0.0006728, 0.0040026, 0.01221375,sell
2019-09-14,2.56,3,0,1.33,0,2.67,2.77,0,0,1.33,5.33,0,5.67, 0.0065845, 0.00919187, 0.0067702, 0.0065483, 0.00670825,buy
2019-09-15,1.07,1.59,0,2.84,2.89,0,0,0.64,0,2.84,1.07,0.64,4.48,-0.0036910,-0.01451572,-0.0103434,-0.0074449,-0.00608525,sell
2019-09-16,2.42,0.65,0.75,0,0,0,0,5.37,2.42,0,2.95,2.42,1.4,-0.0038704, 0.00561106, 0.0034098,-0.0046691,-0.00219859,sell
2019-09-17,0,2.47,6.28,0,0,0,0,0,2.47,2.74,0,0,5.94,-0.0036282, 0.00332300, 0.0072741, 0.0033028,-0.00029265,buy
2019-09-18,2.82,0,8.78,0,0,0,0,0,2.7,1.85,0,2.82,5.75,-0.0041891, 0.00435536, 0.0032377,-0.0035559,-0.00196878,sell
2019-09-19,2.97,5.37,3.5,0,0,0,0,0,0,2.53,2.97,2.84,3.5,-0.0024235,-0.00365892,-0.0036254, 0.0003681,-0.00287208,sell
2019-09-20,2.53,2.67,4.23,0,2.49,0,0,0,0,2.53,2.67,2.65,4.07,-0.0029269,-0.00325632,-0.0032563,-0.0029269,-0.00757613,sell
2019-09-21,0,0,5.35,2.84,0,2.51,0,1.08,2.84,0,2.72,3.2,3.02, 0.0016105, 0.00259194,-0.0058700,-0.0008650,-0.00086498,buy
2019-09-22,0,0,0,0,0,0,2.34,2.95,0,0,0,2.95,2.34,-0.0134049,-0.01069417,-0.0073446,-0.0145787,-0.01405232,sell
2019-09-23,0,0,2.47,5,0,0,0.92,4.43,3.39,2.51,2.49,4.43,0,-0.0005971,-0.00414413,-0.0067274,-0.0039209,-0.00361376,sell
2019-09-24,0,2.6,0,0,0,0,3,3.88,5.6,0,0,1.18,2.7, 0.0082163, 0.01260469,-0.0031099,-0.0046481,-0.00322795,sell
2019-09-25,2.47,0,4.72,0,0,0,5.25,3.68,5.05,2.67,3.05,5.35,0, 0.0022961, 0.01866013, 0.0113410, 0.0017809, 0.01096096,buy
2019-09-26,2.82,5.34,0,0,0,2.79,0.72,5.29,0.72,2.79,5.29,5.34,2.82,-0.0078205, 0.00082388,-0.0119792,-0.0047968,-0.00553773,sell
2019-09-27,5.21,2.32,0.99,0,2.34,0,1.09,6.38,3.69,2.34,5.46,3.53,3.31,-0.0206529,-0.01720190,-0.0205851,-0.0205146,-0.02575421,sell
2019-09-28,0,0,5.31,0,0.83,0,2.89,0.77,2.89,0.83,0.77,0,5.31,-0.0091948,-0.00894747,-0.0106110,-0.0093979,-0.00939794,sell
2019-09-29,0,0,2.97,0,0,0,5.29,6.03,5.29,0.64,3.26,2.77,2.97, 0.0076415, 0.01024322, 0.0091002, 0.0069111, 0.00930891,buy
2019-09-30,0,0,1.43,2.87,0,2.65,1.11,2.34,3.76,2.87,2.34,0,4.3,-0.0054246,-0.00500130,-0.0038480,-0.0053291,-0.00682398,sell
2019-10-01,0,0,0.57,0,2.65,0,5.18,2.97,2.65,0,5.57,2.58,0.57,-0.0137662,-0.01766801,-0.0017533,-0.0157354,-0.01009435,sell
2019-10-02,0,0,2.34,0,2.51,5.17,0,1.2,0,2.51,3.58,2.79,2.34, 0.0013271, 0.00132706, 0.0139919, 0.0123798,-0.00141843,sell
2019-10-03,0,1.59,0.84,0,3.93,3.73,0,0,2.56,2.87,2.37,2.42,2.43, 0.0005020, 0.00731868, 0.0097142, 0.0057489, 0.01180742,buy
2019-10-04,0,2.6,0,0,2.47,0.82,2.84,0,1.42,2.84,2.47,0,2.6, 0.0136600, 0.01365996, 0.0096561, 0.0111073, 0.01365996,buy
2019-10-05,2.84,0,0,0.58,0,2.44,1.23,0.63,2.44,1.23,0,3.19,3.42,-0.0066424,-0.00793266,-0.0056329,-0.0066424,-0.00890472,sell
2019-10-06,0,0,0,2.06,2.89,2.92,0,1.47,5.81,0,2.67,2.12,2.06,-0.0031676,-0.00425160,-0.0045355,-0.0009535,-0.00223831,sell
2019-10-07,0,0,0,2.95,0,4.06,0,7.98,4.06,2.56,0,3,5.37,-0.0042218,-0.00625730,-0.0066982,-0.0137130,-0.00521285,sell
2019-10-08,0,0,0,1.21,5.58,0,2.49,2.53,2.49,0,2.84,5.27,1.21,-0.0051702,-0.00517022,-0.0048415,-0.0052237,-0.01526536,sell
2019-10-09,0,0,0,0,0.85,2.56,0.53,1.08,0,0,0.85,3.64,0.53, 0.0062946, 0.00663444, 0.0002189,-0.0010594, 0.00520697,buy
2019-10-10,2.79,0,0,0,0,3.04,5.71,0,0.57,2.79,2.47,2.82,2.89,-0.0017898,-0.00035301,-0.0003530, 0.0057016,-0.00035301,sell
2019-10-11,0,2.74,0,0.99,0,4.24,4.54,2.97,5.27,2.74,2.89,0.85,3.73, 0.0041780,-0.00022402, 0.0037960, 0.0054328, 0.00103079,buy
2019-10-12,0,1.25,0,3,2.65,2.95,2.43,0.91,4.63,1.25,0.91,0.75,5.65,-0.0063896, 0.00047308,-0.0050190,-0.0091004, 0.00019564,sell
2019-10-13,2.89,0,2.65,2.74,0,2.2,5.12,7.68,8.09,2.65,5.17,4.63,2.74,-0.0054169,-0.00845247,-0.0147318,-0.0046943,-0.00945029,sell
2019-10-14,0.76,0.54,0,0.88,0,0.84,5.49,4.16,4.63,0,4.16,3,1.49, 0.0012847, 0.00850671, 0.0114128, 0.0098131, 0.00909919,buy
2019-10-15,2.67,2.79,0,1.56,0,0,2.66,1.65,3.99,1.56,1.65,4.13,2.4,-0.0028588,-0.00841275,-0.0151428,-0.0038518,-0.01142026,sell
2019-10-16,3.2,0.85,2.56,2.47,0,0,1.1,0.68,3.13,2.47,3.21,2.05,0,-0.0051524,-0.00120304,-0.0011416,-0.0050991,-0.00590931,sell
2019-10-17,0,5.2,0,0,2.84,0,0,0,0,0,2.6,2.6,2.84,-0.0127907,-0.01285614,-0.0174098,-0.0116484,-0.01152226,sell
2019-10-18,0,0,8.05,2.95,0.98,2.7,1.78,0,3.93,2.97,3.61,3.25,2.7,-0.0036706, 0.00288422, 0.0025151, 0.0192390, 0.00233150,sell
2019-10-19,0,2.95,0,0,2.06,0,7.22,0,2.06,2.95,2.97,1.55,2.7, 0.0002324, 0.00194947, 0.0002324, 0.0005887, 0.00007623,buy
2019-10-20,0.71,0.78,0.99,4.07,2.97,0,5.82,0,3.96,1.49,4.53,5.36,0, 0.0141690, 0.01212149, 0.0141690, 0.0107240, 0.01429261,buy
2019-10-21,2.87,0,2.67,2.82,2.08,0,3.12,1.11,4.75,2.87,4.02,1.92,1.11,-0.0022649, 0.00162573,-0.0007785,-0.0035702,-0.00336347,sell
2019-10-22,0,2.74,2.84,0,1.08,0,1.2,2.92,3.82,0,0.53,3.51,2.92,-0.0192514,-0.01886020,-0.0186021,-0.0183973,-0.01925137,sell
2019-10-23,2.56,2.47,3,0,0.58,0,0.61,2.65,3.14,2.65,3.61,2.47,0,-0.0046299, 0.00133795,-0.0042249,-0.0047444, 0.00583260,sell
2019-10-24,5.29,2.95,0,0,0.58,0,1.82,0,0.58,0,4.77,2.87,2.42, 0.0076297, 0.00968296, 0.0078730, 0.0096830, 0.00467939,buy
2019-10-25,2.36,2.67,0,0,1.48,0,5.97,2.42,3.9,3,5.33,0,2.67,-0.0014046,-0.00037775, 0.0004050, 0.0015181, 0.00224253,buy
2019-10-26,0,0,2.79,0.83,2.97,2.84,1.56,2.32,2.97,2.84,1.56,2.32,3.62,-0.0182371,-0.01537955,-0.0093836,-0.0193625,-0.01694112,sell
2019-10-27,0,0,0,2.1,5.18,0,2.99,2.47,4.73,2.92,2.99,0,2.1,-0.0074440,-0.00744404,-0.0122883,-0.0074541,-0.00752526,sell
2019-10-28,0,0,0,5.92,0.88,2.89,2.53,0,3.77,0,0,2.53,5.92,-0.0138487, 0.00253151,-0.0009610, 0.0002411, 0.00944135,buy
2019-10-29,0,0,0,1.64,2.95,3,3.05,0,3.59,2.4,2.34,3.07,1.64,-0.0060734,-0.01383867,-0.0109637,-0.0203396,-0.00624069,sell
2019-10-30,0,0,2.56,0.65,1.43,5.49,0,0,1.31,0,2.82,2.79,3.21, 0.0015453,-0.00003886, 0.0002410,-0.0053645, 0.00024099,buy
2019-10-31,0,2.62,0,0,7.74,3.46,0,0,5.06,2.56,2.82,3.12,2.62,-0.0074971,-0.00606634,-0.0085985, 0.0019575,-0.00566016,sell
2019-11-01,2.7,0,0,0,1.32,5.92,0,0,2.97,2.11,0,2.16,2.7,-0.0043420,-0.00309822,-0.0030982,-0.0035082,-0.00004532,sell
2019-11-02,0,0,0,0,2.79,7.21,0,0,4.38,2.67,2.53,5.35,0,-0.0171309,-0.01713095,-0.0128348,-0.0109703,-0.00397631,sell
2019-11-03,0,0,0.65,0,2.04,2.16,2.7,2.77,2.81,2.7,0,1.39,3.42,-0.0105745,-0.00578283,-0.0013878,-0.0059684,-0.00111665,sell
2019-11-04,0,0,2.03,0,2.58,2.97,0,0,2.97,0,0,2.58,2.03,-0.0004638,-0.00236028,-0.0023603, 0.0048816,-0.00609554,sell
2019-11-05,0,0,3,0,3.77,2.87,2.44,2.51,3.49,2.51,4.18,1.41,3,-0.0102951,-0.00657892,-0.0055775,-0.0072215,-0.00758779,sell
2019-11-06,0,0,1.33,0,2.77,8.48,3.35,0,2.77,0,5.81,3.37,3.98,-0.0079417,-0.00966050,-0.0088404,-0.0055527,-0.00966050,sell
2019-11-07,2.82,0,0,0,2.97,4.97,6.67,1.15,4.12,2.82,4.41,4.23,3, 0.0030234, 0.00750765, 0.0133578, 0.0014701,-0.00243768,buy
2019-11-08,1.73,0.59,0,0,3.86,0.66,3.82,2.72,3.74,2.32,1.48,3,2.84, 0.0031847, 0.02007878, 0.0082060, 0.0069192,-0.00292977,buy
2019-11-09,0,2.56,0,0,0.53,0,4.94,2.89,0,2.56,2.58,5.25,0.53,-0.0048504,-0.00523198,-0.0160414,-0.0153508,-0.00523198,sell
2019-11-10,3,0,2.6,0,0,0,4.01,2.53,3,2.6,5.5,1.04,0, 0.0055241, 0.00688434, 0.0045736, 0.0013176, 0.00224699,buy
2019-11-11,0,2.58,0,0,0,0,1.63,0,2.58,0,1.63,0,2.79, 0.0077056, 0.00850443, 0.0077056, 0.0077056, 0.00182954,buy
2019-11-12,5.34,0,1.33,2.77,0,0,2.88,0,1.33,2.77,4.22,4,0,-0.0033627, 0.00649403, 0.0026609, 0.0020068, 0.00217903,buy
2019-11-13,0,5.4,2.67,0,3.65,0,5.95,0,2.67,0,5.84,6.39,2.77,-0.0026895,-0.00226828,-0.0048952,-0.0031563,-0.00377859,sell
2019-11-14,0,0,6.95,0,2.47,2.92,4.32,0,0,2.65,4.32,6.77,2.92, 0.0030736, 0.00479801, 0.0056752, 0.0070749, 0.00075322,buy
2019-11-15,0,3.49,2.92,2.47,2.92,0,4.3,0,2.47,2.58,3.92,3.57,3.56, 0.0055519, 0.01692564, 0.0042388, 0.0055519, 0.00564047,buy
2019-11-16,2.82,2.82,0,2.6,1.24,0.84,2.08,0,0.84,2.82,0,3.84,4.9,-0.0023349,-0.00967226,-0.0030781,-0.0073133,-0.00731325,sell
2019-11-17,0,2.97,2.77,3.96,1.88,1.79,0,0,5.35,0,3.76,1.29,2.97,-0.0035367,-0.00324440, 0.0100082,-0.0023476,-0.00259724,sell
2019-11-18,0,3.8,0,0,4.57,2.97,0,5.28,7.41,2.84,2.95,0,3.42, 0.0040015,-0.00032826, 0.0020172, 0.0092427, 0.00182276,buy
2019-11-19,2.82,0,5.19,0,5.67,2.72,0,0,8.54,0,5.37,2.49,0, 0.0044951, 0.00735786, 0.0060038, 0.0059310, 0.00428612,buy
2019-11-20,3.38,5.05,0,0,3.55,1.82,2.36,0,5.15,2.36,3.28,2.67,2.7, 0.0089563,-0.00147275,-0.0015583,-0.0020098, 0.00709936,sell
2019-11-21,5.14,2.4,0,0,1.31,4.19,0.82,1.43,4.16,3.59,2.56,2.58,2.4,-0.0061947, 0.00174950,-0.0033472,-0.0015349, 0.00273745,sell
2019-11-22,0,0,2.49,0,2.2,3.62,0,2.42,5.16,3.2,0,0.57,2.49,-0.0110859, 0.00049290,-0.0007610, 0.0005630,-0.00363555,sell
2019-11-23,0,0,0,0,2.65,3.02,0,5.13,3.46,2.65,2.34,4.08,0, 0.0048434, 0.00065591,-0.0103029,-0.0075506,-0.00743328,sell
2019-11-24,0,0,1.05,2.77,0,5.3,2.72,0,8.05,0,0,2.92,3.82, 0.0032900,-0.00463694,-0.0049045,-0.0072831, 0.00231207,sell
2019-11-25,0,0,2.67,0,0,8.82,5.27,0,7.83,2.74,2.3,5.97,2.67,-0.0025772,-0.00123800,-0.0096520, 0.0008640,-0.00297461,buy
2019-11-26,0,0,5.82,0,2.6,9.51,0,0,5.79,0,3.49,3.64,5.82, 0.0007423, 0.00363333,-0.0020010, 0.0053500, 0.00481461,buy
2019-11-27,1.19,2.97,1.27,0,8.15,3.22,0,0,1.38,2.92,4,3.07,5.43, 0.0020684, 0.00020692,-0.0007951, 0.0077335,-0.00458415,buy
2019-11-28,5.5,0,0,0,0.72,6.15,0.95,0,3.51,2.44,3.69,0.95,5.5, 0.0130724, 0.01220693, 0.0113444, 0.0068050, 0.01431347,buy
2019-11-29,2.32,0,0,0,0,2.87,4.7,0,0,2.42,2.87,4.9,2.32,-0.0045894,-0.01069186,-0.0018541,-0.0030458,-0.00458936,sell
2019-11-30,0.75,0,0,0,2.51,1.2,3.62,0.56,2.51,0.65,4.12,3.79,1.31,-0.0165713,-0.00480061,-0.0065528,-0.0140956,-0.01435555,sell
2019-12-01,0,0,0,0,0,1.21,2.23,2.51,1.21,0,0.75,1.48,2.51, 0.0012903, 0.00174630, 0.0108337,-0.0031022,-0.00027342,sell
2019-12-02,0,0,0,0,5.14,2.95,2.8,2.51,2.95,2.51,4.98,2.96,0,-0.0079704,-0.01554596,-0.0141776,-0.0090126,-0.00795314,sell
2019-12-03,0,0,0,0,0,5.22,8.09,0,2.49,0,5.57,2.6,2.65, 0.0043363,-0.00970913, 0.0055125, 0.0021079, 0.00481567,buy
2019-12-04,0,0,0,0,0,3.48,4.55,0,0,0,2.42,2.72,2.89,-0.0088480,-0.01164015,-0.0086506,-0.0123737,-0.00815099,sell
2019-12-05,2.72,0,0,0,0.74,0,3.18,2.79,2.79,2.72,2.6,0.58,0.74,-0.0186972,-0.00664908,-0.0198672,-0.0145076,-0.01459866,sell
2019-12-06,0,2.58,0,0,2.77,0,0,0.87,0.87,2.58,0,0,2.77,-0.0008926,-0.00057778,-0.0017896, 0.0064271, 0.00049875,sell
2019-12-07,0,0,0,0,0,0,0,5.84,0,0,2.97,2.87,0,-0.0106411, 0.00135270,-0.0076775,-0.0086406,-0.00784424,sell
2019-12-08,2.95,0.75,2.97,0,0,0,0,0,2.95,2.97,0,0,3.22, 0.0007125,-0.01348933,-0.0125903, 0.0026869, 0.00051813,sell
2019-12-09,3.93,4.37,0,0,2.35,0,0,0,3.91,0,1.06,4.47,1.9, 0.0134078, 0.00256563, 0.0130424, 0.0122069, 0.01201995,buy
2019-12-10,2.72,4.62,4.26,2.65,7.43,0.62,0,0,5.79,2.65,2.72,6.19,6.84, 0.0043106, 0.00702838, 0.0059899, 0.0044199, 0.00437228,buy
2019-12-11,0,7.11,2.97,0.74,6.34,2.81,0,0,1.97,0.74,2.65,10.67,6.91,-0.0016148, 0.00652888,-0.0016733,-0.0052050,-0.00334664,sell
2019-12-12,0,0.71,6.92,0,3.62,6.54,0,0,0.66,0,5.74,9.42,5.09,-0.0001618,-0.01312865, 0.0049456, 0.0005982,-0.00513966,sell
2019-12-13,0,0,2.74,2.38,3.38,3.86,2.6,0,2.38,2.74,8.13,2.67,2.6,-0.0069031,-0.00710599,-0.0002143,-0.0107300,-0.00584604,sell
2019-12-14,0,2.62,0,5.03,2.95,2.97,0,0,0,2.62,10.63,2.36,0,-0.0051408,-0.00155993, 0.0060298,-0.0028715,-0.00283203,sell
2019-12-15,2.6,0,2.77,0,1.42,0.87,0,2.97,2.77,2.6,2.99,0,2.97, 0.0077721, 0.01690444, 0.0176439, 0.0143549, 0.01624957,buy
2019-12-16,0.54,3,4.78,0,0.59,0,0,0,3,0.54,2.93,2.44,0, 0.0017858, 0.00688736, 0.0024833,-0.0013785, 0.00758943,buy
2019-12-17,5.59,5.48,0,0,0,0,0,0,2.89,0,2.95,2.53,2.7,-0.0041222,-0.00410849,-0.0042917,-0.0041222,-0.00429172,sell
2019-12-18,5.23,2.42,0,0,0,0,0,2.38,0,2.38,2.34,2.89,2.42, 0.0028152, 0.00891278, 0.0032201, 0.0021534, 0.00888750,buy
2019-12-19,0,0,2.89,0,0,0,0,2.4,2.4,0,0,0,2.89,-0.0035143, 0.00252731, 0.0058514,-0.0024673, 0.00252731,buy
2019-12-20,0,1.79,0,0,0,0,2.51,5.73,0,2.51,2.44,2.79,2.29, 0.0083116, 0.01269907, 0.0136998, 0.0123275, 0.00291566,buy
2019-12-21,0,2.97,0,2.67,0.82,3,2.51,3.72,2.51,3,2.18,0.82,7.18, 0.0109530, 0.00482474, 0.0125973, 0.0063086, 0.00546577,buy
2019-12-22,0,1.19,0,0,6.49,2.36,1.94,2.95,3.31,1.97,0.62,4.89,4.14, 0.0072081, 0.00220973, 0.0075015, 0.0133242, 0.00279647,buy
2019-12-23,1.25,0,2.4,0,11.56,2.04,5.56,1.85,4.84,2.87,5.17,6.28,5.5,-0.0114535,-0.01304026,-0.0107850,-0.0106483,-0.01322598,sell
2019-12-24,2.97,1.97,0.81,0,9.73,5.74,0,0.61,5.94,0,5.92,3.61,6.36,-0.0149939,-0.01293735,-0.0151949,-0.0129663,-0.01975631,sell
2019-12-25,2.77,2.77,0,0,7.85,0,0,0,2.38,2.62,3.49,2.82,5.54, 0.0097522, 0.00253960, 0.0060999, 0.0067159, 0.01044865,buy
2019-12-26,3.77,0,0,0,0.63,0,0,0,4.71,0,0,0,3.77,-0.0079896,-0.00717773,-0.0084795,-0.0012507,-0.01089418,sell
2019-12-27,0,0,0,0,0.85,0,0,0,2.97,0.85,2.6,2.82,0,-0.0053633, 0.00776214,-0.0008126, 0.0011140, 0.00333370,sell
2019-12-28,0,0,0,0,5.48,0,0,2.42,5.07,2.97,0,0,2.42, 0.0048161, 0.00176406, 0.0141967, 0.0008132, 0.00073167,buy
2019-12-29,0.77,0,0,0,4.23,5.57,0,0,3.88,2.95,1.51,2.72,0.77,-0.0062245,-0.00533611,-0.0053268, 0.0001615,-0.00533611,sell
2019-12-30,2.95,0,0,0,3.74,1.41,5.76,0,2.03,2.84,2.4,1.34,5.87,-0.0027094,-0.00358048,-0.0068267,-0.0032156,-0.00144562,sell
2019-12-31,2.72,0,0,0,0,5.26,4.23,0,2.53,0.89,2.56,2.7,3.53, 0.0051292, 0.00394337, 0.0044523, 0.0032299, 0.00310023,buy
2020-01-01,0.66,0,0,0,0,2.84,5.21,0,1.23,0,2.56,2.65,3.5, 0.0059817, 0.01189344,-0.0023397,-0.0020400,-0.00241776,sell
2020-01-02,0,0,0,0,2.49,0,0,5.11,5.57,2.49,0,0,2.49, 0.0160340, 0.01633110, 0.0162046, 0.0085912, 0.01603402,buy
2020-01-03,0,0,0,0,0,0,0,3.16,2.08,0,1.08,2.08,0,-0.0000271, 0.00102788, 0.0006529,-0.0000588,-0.00002706,buy
2020-01-04,0,0,0,0,0,0,0,5.39,0.62,0,2.6,2.79,2.42,-0.0033598, 0.00212186,-0.0061808,-0.0096340,-0.00618079,sell
2020-01-05,5.25,0,0,0,0.79,0,0,0,2.58,2.67,0,0.79,0.98, 0.0002649,-0.00534419, 0.0017338, 0.0002649,-0.01427566,sell
2020-01-06,5.64,4.66,0,0,3.47,0.91,0,0,3.73,1.84,4.19,4.92,0, 0.0122557, 0.01240508, 0.0142506, 0.0112675, 0.01304056,buy
2020-01-07,0,7.72,2.42,0,8.74,2.2,0,0,4.62,2.77,5.53,5.37,2.79,-0.0003897,-0.00819826,-0.0094478,-0.0094478, 0.00049360,sell
2020-01-08,0,0,8.22,0,3.74,5.51,0,0,2.95,2.77,4.76,4.43,2.56,-0.0012432,-0.00247443,-0.0009094, 0.0059393, 0.00549397,buy
2020-01-09,0,0,0,1.8,1.34,1.64,2.47,0,3.44,0,0.76,0.58,2.47, 0.0084008, 0.00912926, 0.0170957, 0.0060621, 0.00194168,buy
2020-01-10,0,0,0,9.3,0,0.68,0,0,3.68,2.44,1.8,2.06,0,-0.0014887,-0.00148867, 0.0042913,-0.0025018, 0.00392322,buy
2020-01-11,0,0,0,5.53,0,0,0,2.58,0,0,5.23,4.98,2.58, 0.0031923, 0.00237548, 0.0023755,-0.0006771, 0.00270035,buy
2020-01-12,0,0,3.64,0,0,0,0,0,2.58,0,5.28,5.23,0,-0.0016715, 0.00556212, 0.0013641, 0.0025014, 0.00791005,buy
2020-01-13,2.32,2.97,8.04,0,0,0,0,0,2.97,2.72,6.99,6.93,2.32,-0.0001987,-0.00240898,-0.0079969,-0.0174035,-0.00271302,sell
2020-01-14,2.82,11.14,0,0,0,0,1,0,2.82,2.82,5.03,4.94,3.62,-0.0009242,-0.00092416,-0.0011658, 0.0009414, 0.01793034,sell
2020-01-15,8.18,0,2.77,0,0,0,2.97,0,0,2.72,3.63,3.67,5.74, 0.0144277,-0.00226429, 0.0053657, 0.0044689, 0.00695872,buy
2020-01-16,0,0,0,0,0,0,2.89,2.62,2.62,0,0,0,2.89, 0.0093375, 0.00901013, 0.0093180, 0.0056876, 0.00933474,buy
2020-01-17,0,0,0,2.87,0,0,0.98,9.65,0,2.51,2.6,2.89,5.5, 0.0001273, 0.00211496,-0.0006548, 0.0013405,-0.00274147,sell
2020-01-18,0,0,0,1.71,0,0.65,2.65,3.92,2.65,1,0.65,0,4.63,-0.0010494,-0.00194819, 0.0013632,-0.0071636, 0.00602434,sell
2020-01-19,0,0,0,0,0,5.31,5.14,1.14,2.38,0,4.43,3.64,1.14, 0.0041847,-0.00918047, 0.0068845,-0.0015114, 0.00585957,buy
2020-01-20,0,0,2.38,0,2.6,11.41,2.6,0,2.6,2.6,5.92,5.49,2.38,-0.0090606,-0.01577789,-0.0142975,-0.0098609,-0.01429746,sell
2020-01-21,0,2.38,0,0,5.2,7.36,0.75,0.91,0.75,2.79,4.22,5.55,3.29, 0.0186240, 0.01220281, 0.0192730, 0.0252850, 0.01838805,buy
2020-01-22,3,0,0,0,2.52,1.75,1.8,2.24,3.41,1.43,0.58,1.17,5.24,-0.0025309,-0.00104048,-0.0032247,-0.0055257,-0.00671621,sell
2020-01-23,0,0,0,0,5.69,0,3,2.97,8.62,2.74,1.64,0.7,2.97,-0.0019360,-0.01248107,-0.0033828,-0.0053527,-0.00595184,sell
2020-01-24,0,0,0,0,2.06,0,2.03,4.05,4.09,0,2.6,2.82,4.05,-0.0021551,-0.00338862,-0.0020924,-0.0117092,-0.00593524,sell
2020-01-25,0,0,0,0,3.46,0,0.85,0.64,4.31,2.87,0,0,0.64, 0.0015890, 0.00389281, 0.0106661,-0.0016075,-0.00638496,sell
2020-01-26,0,0,0,0,5.15,3.36,0,0,2.79,0,2.53,2.62,0.57,-0.0056047,-0.00576863,-0.0055718,-0.0015135,-0.00424232,sell
2020-01-27,0,0,0,0,0,7.11,3.89,0,1.15,0,2.79,2.67,4.39, 0.0060031, 0.00774480, 0.0075074, 0.0078578, 0.00684144,buy
2020-01-28,0,0,0,0,2.53,5.71,6.48,0,2.72,2.53,2.58,1.18,5.71,-0.0022745,-0.01451667,-0.0012437,-0.0022888,-0.00227450,sell
2020-01-29,0,0,0,0,3.9,1.84,4.26,0,0,0,2.92,2.82,4.26, 0.0044905, 0.00315180, 0.0019513,-0.0019211,-0.00223274,buy
2020-01-30,0,0,0,0,4.57,3.47,0,2.89,2.89,2.82,2.92,1.65,0.65,-0.0031197,-0.00801798,-0.0080756,-0.0082204,-0.00807560,sell
2020-01-31,0,0,0,0,4.22,0,3.58,5.28,0,2.82,4.83,5.43,0,-0.0103014,-0.00100988,-0.0032707,-0.0005023,-0.00433405,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,2.12,1.3,2.79,-0.0152960,-0.01169348,-0.0119751,-0.0003250,-0.01162801,sell
2020-02-02,6.28,0,0,0,1.87,2.95,4.17,0,7.59,0,5.84,1.84,0, 0.0155539, 0.01697499, 0.0154213, 0.0152798, 0.01714350,buy
2020-02-03,4.31,2.89,0,0,6,2.67,4.46,2.49,8.56,2.49,3.26,5.51,3, 0.0107399,-0.01587975, 0.0090892, 0.0083902, 0.00558797,buy
2020-02-04,0,5.26,2.65,0,2.3,3.59,4.96,0,5.75,0,3.08,5.47,4.46, 0.0019333, 0.00536898, 0.0023888, 0.0019333, 0.00673380,buy
