Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-27,0,1,1,1,2,0,0,1,0,2,2,0,1,1,0,1,2,0,0,0,0,2,-0.00267278,-0.00429383,-0.0042938,-0.00429383,-0.00484066,sell
2021-03-28,0,1,2,0,0,0,0,0,0,1,1,0,2,1,0,2,2,1,0,1,1,1,-0.00131038,-0.00156680,-0.0009575,-0.00095750,-0.00228000,sell
2021-03-29,0,2,3,0,1,0,0,1,0,2,1,0,1,1,0,2,2,1,0,1,2,1, 0.00123208, 0.00138696, 0.0013870, 0.00134871, 0.00162300,buy
2021-03-30,0,1,2,0,1,0,1,0,1,1,1,0,1,1,0,2,2,1,0,1,1,2, 0.00243857, 0.00243988, 0.0042901, 0.00229870, 0.00206699,buy
2021-03-31,0,2,2,0,0,1,1,0,1,1,0,2,2,1,1,2,2,1,1,1,0,0, 0.00377289, 0.00313036, 0.0008790, 0.00345979, 0.00493784,buy
2021-04-01,1,1,1,0,0,1,1,0,0,1,1,2,1,2,2,1,1,1,1,0,1,0, 0.00444386, 0.00229053, 0.0020436, 0.00269605, 0.00364123,buy
2021-04-02,1,1,1,1,0,2,0,0,1,0,2,1,2,2,1,1,2,1,1,0,1,0, 0.00042545, 0.00141713,-0.0000284, 0.00127791, 0.00042545,buy
2021-04-03,0,1,1,1,0,1,1,0,0,0,1,1,2,0,0,1,2,0,0,0,1,0, 0.00192099, 0.00366172, 0.0036373, 0.00413820, 0.00308856,buy
2021-04-04,1,1,2,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0, 0.00278088, 0.00360644, 0.0067649, 0.00914035, 0.00695700,buy
2021-04-05,0,1,1,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.00363750, 0.00255202, 0.0071616, 0.00990645, 0.01064026,buy
2021-04-06,0,2,0,0,2,1,1,1,2,0,0,0,0,1,0,2,1,0,0,1,1,2, 0.00569696, 0.00569696, 0.0047702, 0.00526343, 0.00491561,buy
2021-04-07,1,2,1,2,1,1,1,0,2,0,1,0,0,0,1,2,1,0,0,1,1,1, 0.00039384, 0.00194254, 0.0011643, 0.00173917, 0.00072033,buy
2021-04-08,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,2,-0.00278392, 0.00231270,-0.0046999,-0.00309381,-0.00314380,sell
2021-04-09,1,0,2,1,1,1,0,0,1,1,2,1,2,1,1,1,2,0,1,0,1,1, 0.00313204,-0.00078906,-0.0031277,-0.00310239,-0.00177264,sell
2021-04-10,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,1,3,0,1,0,1,1, 0.00066262, 0.00148085, 0.0005022, 0.00062237, 0.00062237,buy
2021-04-11,0,1,2,1,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,1,-0.00280706,-0.00270810,-0.0027081,-0.00280706,-0.00280706,sell
2021-04-12,0,2,0,2,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0, 0.00153469, 0.00302547, 0.0079024, 0.00356383, 0.00294002,buy
2021-04-13,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00488811, 0.00912127, 0.0034289, 0.01169223, 0.00342346,buy
2021-04-14,1,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.00570667, 0.00612800, 0.0048268, 0.00526303, 0.00461429,buy
2021-04-15,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,-0.00525031,-0.00525031,-0.0052503,-0.00666117,-0.00431394,sell
2021-04-16,1,2,0,1,0,1,1,0,2,0,2,0,1,0,1,1,1,0,1,0,2,0, 0.00309164, 0.00309164, 0.0051991, 0.00386432, 0.00387022,buy
2021-04-17,0,2,1,1,0,2,0,1,2,0,1,1,1,0,0,2,1,0,1,1,1,0, 0.00628357, 0.00668062, 0.0065002, 0.00664040, 0.00278641,buy
2021-04-18,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.00009049, 0.00215712, 0.0033334, 0.00141503, 0.00002666,sell
2021-04-19,1,0,1,2,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,2,0,-0.00036594, 0.00070686,-0.0000870, 0.00077553,-0.00016038,sell
2021-04-20,0,0,0,1,1,0,1,0,2,0,0,1,0,1,1,1,1,1,1,0,2,0,-0.00132465,-0.00030295,-0.0015318, 0.00104036, 0.00019054,sell
2021-04-21,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,1,1,1,1,1,3,0, 0.00415019, 0.00415019, 0.0052084, 0.00436452, 0.00404617,buy
2021-04-22,1,0,0,1,0,1,1,0,2,1,0,1,1,0,1,1,0,2,0,1,2,1, 0.00436649, 0.00370553, 0.0049376, 0.00773228, 0.00501568,buy
2021-04-23,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,2,1,1,1,1,-0.00213085,-0.00312108,-0.0011305,-0.00077828,-0.00306762,sell
2021-04-24,0,1,0,1,1,0,1,0,1,1,1,0,3,0,1,1,1,2,1,1,2,0, 0.00564146, 0.00553457, 0.0055397, 0.00653441,-0.00091818,buy
2021-04-25,0,0,1,0,2,0,0,1,0,0,0,0,3,0,0,1,0,3,0,2,2,0,-0.00726052, 0.00021210,-0.0069516,-0.00777070,-0.00751980,sell
2021-04-26,0,1,1,0,3,0,0,0,0,1,1,0,2,0,0,1,0,2,0,1,1,1,-0.00493758,-0.00871724,-0.0043056,-0.00631244,-0.00279216,sell
2021-04-27,0,0,0,0,4,0,0,1,2,0,0,0,2,0,0,1,0,1,0,2,0,1, 0.00297307,-0.00059397, 0.0014824,-0.00001625, 0.00139737,buy
2021-04-28,0,1,1,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,-0.00076342, 0.00108968, 0.0004676,-0.00453022,-0.00076342,sell
2021-04-29,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,2,1,0,-0.00285129,-0.00242569, 0.0018599, 0.00196537,-0.00105910,sell
2021-04-30,1,0,0,1,1,1,0,1,1,2,2,0,1,0,1,0,1,0,1,2,0,0, 0.00263514, 0.00428703, 0.0034239, 0.00263514, 0.00329090,buy
2021-05-01,1,0,2,0,1,1,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,-0.00240267,-0.00240267,-0.0022585,-0.00259234,-0.00254262,sell
2021-05-02,2,0,2,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.00498224,-0.00518666,-0.0064236,-0.00369931,-0.00604824,sell
2021-05-03,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00196843, 0.00006651,-0.0010053,-0.00114562, 0.00311338,sell
2021-05-04,1,1,1,1,2,0,0,0,1,1,3,0,0,1,1,0,0,0,1,0,0,0, 0.00170301, 0.00198026, 0.0034807,-0.00274253, 0.00465091,buy
2021-05-05,2,1,2,1,2,0,1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1, 0.00693041, 0.00724915, 0.0069304, 0.00900681,-0.00102535,buy
2021-05-06,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,1,-0.00553164,-0.00553164,-0.0059111,-0.00849351,-0.00287882,sell
2021-05-07,2,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.00090143, 0.00147421, 0.0035711, 0.00399658, 0.00095783,buy
2021-05-08,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.00218431, 0.00048776, 0.0012427,-0.00260534,-0.00075262,sell
2021-05-09,1,1,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,-0.00709971,-0.00546906,-0.0037748,-0.00614228,-0.00550371,sell
2021-05-10,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,-0.00197550,-0.00204114,-0.0020904,-0.00219342,-0.00303751,sell
2021-05-11,1,0,1,0,2,1,1,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0, 0.00353573, 0.00353573, 0.0049925, 0.00393992, 0.00284499,buy
2021-05-12,2,0,1,0,2,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,-0.00705198,-0.00544153,-0.0052882,-0.00544153, 0.00429475,sell
2021-05-13,3,0,0,0,2,0,0,1,0,0,2,0,2,0,0,0,2,0,0,1,2,0,-0.00464098,-0.00482962,-0.0042854,-0.00372272,-0.00428544,sell
2021-05-14,2,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,-0.00428127,-0.00196561,-0.0026334,-0.00062750,-0.00158083,sell
2021-05-15,1,1,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1, 0.00187035, 0.00038912,-0.0026095,-0.00004457, 0.00181095,buy
2021-05-16,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,2,0,2,1, 0.00621090, 0.00561958, 0.0039271, 0.00228268, 0.00764875,buy
2021-05-17,2,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,1,0,2,0,-0.00158765,-0.00395549,-0.0040589,-0.00768693,-0.00461566,sell
2021-05-18,2,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,2,0,0,1,2,0,-0.00814424,-0.00783125,-0.0058841,-0.00501461,-0.00824848,sell
2021-05-19,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.00356246,-0.00179393,-0.0014426,-0.00142391,-0.00268734,sell
2021-05-20,2,0,0,1,2,1,0,0,1,0,2,0,1,1,1,0,2,0,1,0,0,1, 0.00149356, 0.00137122, 0.0021762, 0.00137122, 0.00137122,buy
2021-05-21,2,0,0,1,1,1,1,0,1,1,2,0,2,1,1,0,2,0,1,0,0,0,-0.00892742,-0.00762447,-0.0012842,-0.00705489,-0.00705489,sell
2021-05-22,1,1,0,1,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,0,1,0, 0.00576825, 0.00692979, 0.0014294, 0.00370829, 0.00034125,buy
2021-05-23,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,2,0, 0.00208951, 0.00424858,-0.0000993, 0.00208951, 0.00269828,buy
2021-05-24,2,1,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.00409517, 0.00298218,-0.0025032,-0.00434457,-0.00149474,sell
2021-05-25,2,0,0,0,2,0,0,1,3,0,0,2,1,0,0,0,0,1,0,2,0,1, 0.00840077, 0.00439935, 0.0089104, 0.00774497, 0.00774497,buy
2021-05-26,2,1,1,0,2,0,0,0,2,0,1,2,0,1,0,1,1,1,0,1,1,0,-0.00096230,-0.00009480,-0.0008086, 0.00097841,-0.00080863,buy
2021-05-27,3,0,0,0,1,1,0,1,3,0,2,1,1,1,0,0,2,1,0,2,1,0,-0.00207908,-0.00296703,-0.0005448,-0.00136787, 0.00201615,sell
2021-05-28,3,0,0,1,1,0,0,1,2,0,1,2,2,0,0,1,4,0,0,1,1,0,-0.00569216,-0.00600147, 0.0010518,-0.00715786,-0.00700990,sell
2021-05-29,2,0,1,0,2,1,0,1,2,1,0,3,2,0,1,0,3,0,0,2,2,0,-0.01070211,-0.00070046,-0.0014097,-0.00761134,-0.00140973,sell
2021-05-30,3,0,1,0,1,0,1,1,3,0,0,3,1,1,1,0,3,0,1,2,1,1, 0.00514756, 0.00495706, 0.0042476, 0.00412455, 0.00271717,buy
2021-05-31,2,0,0,0,1,1,2,0,2,0,1,2,1,1,1,0,3,0,1,1,0,1,-0.00261445,-0.00354383,-0.0026144,-0.00383440,-0.00424391,sell
2021-06-01,1,1,1,1,2,1,1,0,2,0,1,2,1,0,0,0,2,0,1,1,0,0,-0.00524970,-0.00525157, 0.0038216, 0.00539076, 0.00558113,buy
2021-06-02,1,1,1,0,2,0,0,0,1,1,1,2,2,0,1,0,1,1,0,0,0,1, 0.00206020, 0.00297075, 0.0027037, 0.00667820, 0.00208586,buy
2021-06-03,2,0,2,0,2,0,1,0,1,1,0,2,2,0,0,0,1,0,1,0,0,0,-0.00018210, 0.00029159, 0.0030663, 0.00307805,-0.00099565,sell
2021-06-04,2,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.00530904, 0.00549167, 0.0084777, 0.00444019, 0.00388496,buy
2021-06-05,1,0,2,0,2,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.00440483, 0.00459895, 0.0054201, 0.00454295, 0.00498771,buy
2021-06-06,0,1,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00282374,-0.00084319, 0.0007626, 0.00276593,-0.00195760,sell
2021-06-07,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.00495435, 0.00495435, 0.0040244, 0.00557172, 0.00734501,buy
2021-06-08,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00271009,-0.00366575,-0.0013514, 0.00082827,-0.00302981,sell
2021-06-09,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00802296,-0.00807890,-0.0054360,-0.00771293,-0.00924492,sell
2021-06-10,2,1,0,0,1,0,0,1,2,0,0,1,2,1,0,2,2,1,0,0,1,0,-0.00457778,-0.00519413, 0.0016502,-0.00714053,-0.00326761,sell
2021-06-11,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00253400, 0.00252232, 0.0029926, 0.00331666, 0.00376646,buy
2021-06-12,0,2,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,2,0,1,1,1, 0.00974182, 0.00988897, 0.0071207, 0.00978708, 0.00978529,buy
2021-06-13,0,1,0,1,1,1,2,0,1,0,0,1,0,1,1,1,0,1,0,0,2,1, 0.00347328, 0.00986053, 0.0058271, 0.00318174, 0.00331598,buy
2021-06-14,1,1,1,1,1,1,1,0,1,0,0,0,0,2,1,0,1,1,1,0,3,1, 0.00397800, 0.00361121, 0.0030739, 0.00469237, 0.00559855,buy
2021-06-15,1,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,2,0,2,1,-0.00136212,-0.00120084,-0.0051776,-0.00136212, 0.00142954,sell
2021-06-16,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1, 0.00305204, 0.00330579, 0.0002524, 0.00299284, 0.00473358,buy
2021-06-17,2,1,1,0,2,0,1,0,0,1,2,0,0,1,1,0,1,0,1,1,1,2,-0.00391524,-0.00805577,-0.0081562,-0.00594827,-0.00805577,sell
2021-06-18,2,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00818399,-0.00274025,-0.0084262,-0.00484802,-0.00843201,sell
2021-06-19,1,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1, 0.00614530, 0.00526534, 0.0046784, 0.00691363, 0.00654347,buy
2021-06-20,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,1,0,2,1,-0.00143362,-0.00161877,-0.0017146, 0.00019852,-0.00030192,sell
2021-06-21,1,1,0,0,1,0,0,1,3,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.00247550,-0.00097807,-0.0009781,-0.00283590,-0.00212018,sell
2021-06-22,1,0,1,0,1,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,1,-0.00388705,-0.00681858,-0.0066217,-0.00441190,-0.00506548,sell
2021-06-23,1,1,0,0,2,0,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.00005572, 0.00073441,-0.0008488,-0.00128701,-0.00125733,sell
2021-06-24,2,0,0,1,1,1,0,0,2,0,1,1,1,0,0,1,2,0,0,1,1,0, 0.00406025,-0.00620194, 0.0029393, 0.00060929,-0.00188677,buy
2021-06-25,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,1,0,1,0, 0.00173897, 0.00493695, 0.0026126, 0.00595501, 0.00560240,buy
2021-06-26,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,1,1,0,1,1,2,0, 0.00384629, 0.00328078, 0.0058722, 0.00123447, 0.00217316,buy
2021-06-27,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.00610000, 0.00023391, 0.0077354, 0.00465371,-0.00000061,buy
2021-06-28,2,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.00430498, 0.00197122, 0.0064723, 0.00652660, 0.00602806,buy
2021-06-29,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0, 0.00185760, 0.00060304, 0.0010806, 0.00176118, 0.00374914,buy
2021-06-30,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,2,0,0,1, 0.00143740, 0.00318679, 0.0041456, 0.00086986, 0.00414561,buy
2021-07-01,2,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,2,0,2,0,1,0,-0.00372755,-0.00351739,-0.0043499,-0.00429479,-0.00527044,sell
2021-07-02,2,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.00289537,-0.00244022,-0.0008611,-0.00243679,-0.00113337,sell
2021-07-03,2,0,0,1,0,0,1,0,4,0,1,0,0,1,0,0,0,0,2,0,2,1,-0.00393452,-0.00428998,-0.0017527,-0.00394460,-0.00448623,sell
2021-07-04,1,0,0,0,1,0,1,0,3,0,0,0,1,1,0,1,0,1,2,0,3,0,-0.00167455,-0.00477627, 0.0007532,-0.00278895,-0.00082048,sell
2021-07-05,1,1,1,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,3,0,-0.01020451,-0.01017905,-0.0102062,-0.01016079,-0.00556018,sell
2021-07-06,1,0,1,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0,1,1,2,0,-0.00419967, 0.00061924,-0.0042362,-0.00419988,-0.00471143,sell
2021-07-07,2,0,0,0,0,2,0,1,2,0,1,1,2,1,2,0,2,0,1,1,3,0,-0.00152156,-0.00168892,-0.0020194,-0.00152156,-0.00088856,sell
2021-07-08,2,0,1,0,1,1,0,1,2,0,0,2,2,1,1,0,3,0,1,0,3,0, 0.00883038, 0.00908409, 0.0094698, 0.00973601, 0.00990441,buy
2021-07-09,1,0,1,0,1,1,0,0,0,0,0,1,1,2,1,1,2,1,1,0,1,0, 0.00006901, 0.00068278, 0.0002470, 0.00016703, 0.00068497,sell
2021-07-10,0,1,2,1,1,1,1,0,1,0,0,2,1,1,1,1,2,0,2,0,1,1,-0.00143080, 0.00081168,-0.0008266, 0.00012545, 0.00087906,sell
2021-07-11,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,3,0,1,0,2,0,-0.00235388,-0.00498214,-0.0051828, 0.00688833,-0.00235388,sell
2021-07-12,1,0,1,0,1,2,1,0,0,1,0,1,0,1,2,0,2,0,1,1,2,0, 0.00211914, 0.00120904, 0.0040870, 0.00412126, 0.00493861,buy
2021-07-13,1,0,1,1,1,1,0,1,0,2,1,1,0,0,2,0,1,0,1,0,1,0, 0.00727699, 0.00811844, 0.0063967, 0.00780598, 0.00727699,buy
2021-07-14,0,0,1,0,2,1,0,0,0,2,1,0,0,1,2,1,1,0,2,0,0,0,-0.00727510,-0.00727510,-0.0043381,-0.00344941,-0.00014919,sell
2021-07-15,2,0,0,1,3,1,1,0,0,2,1,1,1,0,1,1,1,0,3,0,0,1,-0.00091619,-0.00105263,-0.0006705,-0.00061732,-0.00139682,sell
2021-07-16,3,0,1,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,0,-0.00126326,-0.00261523,-0.0018387,-0.00124975,-0.00666821,sell
2021-07-17,2,1,1,0,1,2,0,0,0,2,1,1,0,1,2,0,0,0,1,1,1,0, 0.00024374,-0.00021635,-0.0011242, 0.00065662, 0.00080897,sell
2021-07-18,2,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,2,1,0,1,0,-0.00088460,-0.00157820,-0.0003924,-0.00110122,-0.00157820,sell
2021-07-19,2,1,2,1,1,1,1,0,1,0,0,2,0,1,2,0,0,2,2,0,2,1, 0.00843648, 0.00793315, 0.0084365, 0.00925867, 0.00845850,buy
2021-07-20,2,0,2,1,0,1,0,1,0,0,1,1,0,2,2,0,0,2,1,0,1,1, 0.01036056, 0.00822118, 0.0069306, 0.00982272, 0.00610328,buy
2021-07-21,1,1,1,2,1,0,0,1,1,0,1,0,1,0,2,1,1,2,2,0,2,0, 0.00173810, 0.00193855, 0.0017382, 0.00140813, 0.00175544,buy
2021-07-22,2,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0,3,0,2,0,-0.00071690, 0.00127055, 0.0040676,-0.00042422,-0.00004373,sell
2021-07-23,2,0,2,1,0,1,0,1,1,1,0,2,0,0,1,1,1,0,1,0,2,0,-0.00140788,-0.00109689,-0.0014079,-0.00042245, 0.00303314,sell
2021-07-24,1,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,2,0,-0.00555825,-0.00495236,-0.0055582,-0.00156297,-0.00417304,sell
2021-07-25,1,1,0,2,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.00590683, 0.00514207, 0.0025770, 0.00519502, 0.00109283,buy
2021-07-26,1,1,0,2,1,1,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1, 0.00159258, 0.00208634, 0.0028832, 0.00357812, 0.00051346,buy
2021-07-27,0,1,0,1,1,0,1,0,0,1,1,2,2,0,2,0,0,1,0,0,1,0,-0.00404040,-0.00479650,-0.0048694,-0.00427356,-0.00482890,sell
2021-07-28,0,2,1,1,1,1,1,0,0,1,1,1,1,1,2,0,1,0,0,1,0,2,-0.00772777,-0.00840533,-0.0086896,-0.00312425,-0.00152865,sell
2021-07-29,1,1,1,1,2,0,0,0,0,0,1,0,0,2,2,1,1,0,0,1,0,2, 0.00009452, 0.00015803, 0.0001289,-0.00011121,-0.00044497,sell
2021-07-30,1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0,0,1,0,0,1, 0.00566122, 0.00444695, 0.0075697, 0.00450915, 0.00581469,buy
2021-07-31,1,0,0,1,1,0,1,0,2,0,1,0,1,2,2,1,1,1,1,0,0,2, 0.00776096, 0.00967934, 0.0077610, 0.00995887, 0.01171369,buy
2021-08-01,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,1,1,1,2,0,1,1, 0.00126662, 0.00126662, 0.0007476, 0.00128760, 0.00126662,buy
2021-08-02,0,1,1,0,1,0,0,0,1,1,2,0,0,2,0,1,2,0,1,0,1,0, 0.00225002,-0.00028599, 0.0057740, 0.00225002, 0.00226973,buy
2021-08-03,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,3,0,2,0,1,0, 0.00022899, 0.00219529, 0.0049221, 0.00153613, 0.00188540,buy
2021-08-04,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,3,0,1,0,0,0,-0.00266113,-0.00224104,-0.0041674,-0.00416741,-0.00489718,sell
2021-08-05,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,-0.00231237,-0.00032514,-0.0003251,-0.00018861,-0.00009910,sell
2021-08-06,1,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,-0.00790016,-0.00631397,-0.0006412,-0.00551969,-0.00574150,sell
2021-08-07,0,1,0,1,1,0,0,0,1,2,0,2,0,1,0,0,0,0,2,0,1,1,-0.00876919,-0.00847275,-0.0094641,-0.00769345,-0.00524330,sell
2021-08-08,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,1,1,0,2,0,2,1, 0.00397731, 0.00278368,-0.0008652, 0.00352790, 0.00541492,buy
2021-08-09,1,0,0,2,0,1,0,1,0,3,1,2,1,0,0,0,0,0,2,0,2,0, 0.00390201, 0.00157426, 0.0008996, 0.00227269, 0.00332220,buy
2021-08-10,1,0,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,2,0,-0.00203032,-0.00173580,-0.0032700,-0.00253604,-0.00253604,sell
2021-08-11,1,0,0,2,0,0,1,0,0,2,2,0,2,0,2,0,1,0,0,1,0,0, 0.01038052, 0.00349792, 0.0076845, 0.00347764, 0.01022508,buy
2021-08-12,2,0,1,2,1,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1, 0.00676119,-0.00105828,-0.0007474, 0.00501322,-0.00039291,sell
2021-08-13,2,0,2,2,1,0,1,0,0,2,2,0,1,0,0,1,1,1,1,0,0,0, 0.00174757, 0.00230885, 0.0035218, 0.00129717, 0.00183078,buy
2021-08-14,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,2,0,1,0,-0.00509566,-0.00391116,-0.0045412,-0.00473905,-0.00497437,sell
2021-08-15,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,2,0,-0.00122436, 0.00479377,-0.0013184,-0.00103604,-0.00163931,sell
2021-08-16,0,1,1,1,1,1,1,0,0,0,2,0,0,2,0,0,1,0,0,1,1,1, 0.00558392, 0.00290727, 0.0029651, 0.00276934, 0.00629476,buy
2021-08-17,1,0,0,1,1,1,0,0,1,0,3,0,1,1,1,0,1,1,0,0,1,1,-0.00328163, 0.00705825,-0.0031004,-0.00340681,-0.00062176,sell
2021-08-18,1,1,1,1,1,1,1,0,0,0,2,0,2,1,2,0,3,0,1,0,1,0, 0.00616054, 0.00588522, 0.0067793, 0.00573532, 0.00524941,buy
2021-08-19,2,0,2,0,1,1,1,0,0,1,1,1,1,0,1,1,2,0,0,0,2,0,-0.00056047, 0.00019414, 0.0005968, 0.00086108,-0.00100797,buy
2021-08-20,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.00330462,-0.00049191, 0.0015049, 0.00337918,-0.00659023,sell
2021-08-21,1,0,0,0,0,2,0,1,2,0,1,0,1,1,0,0,2,0,1,0,2,0,-0.00369963,-0.00343218,-0.0034438,-0.00450868,-0.00020395,sell
2021-08-22,2,0,0,1,0,1,0,0,1,1,1,0,2,0,0,1,1,0,1,1,2,0,-0.00520855,-0.00842193,-0.0057936,-0.00751717,-0.00452350,sell
2021-08-23,2,0,1,0,0,2,0,1,0,2,1,0,3,0,0,0,0,1,0,1,0,1,-0.00119065,-0.00444143,-0.0015177, 0.00090069,-0.00150531,sell
2021-08-24,1,0,2,0,0,1,0,1,0,2,1,1,3,0,0,1,1,0,0,0,0,0, 0.00597104, 0.00563041, 0.0060022, 0.00574460, 0.00797765,buy
2021-08-25,0,1,2,1,0,1,0,0,0,1,1,0,2,1,0,1,2,0,0,1,0,1,-0.00374403,-0.00119066,-0.0012042,-0.00194520,-0.00115456,sell
2021-08-26,1,0,1,2,0,1,0,1,1,1,2,0,1,0,1,0,1,1,0,1,0,1,-0.00062975,-0.00135338,-0.0016618,-0.00140798,-0.00242765,sell
2021-08-27,1,0,1,2,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,-0.00188357,-0.00223770,-0.0023045,-0.00185334,-0.00055295,sell
2021-08-28,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,2,0,1,0,2,-0.00276260,-0.00382173,-0.0032345,-0.00323453,-0.00346313,sell
