Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,1,1,1,2,2,2,3,3,1,3,3,0,6,1,4,0,6,1,0,-0.0037139,-0.00370312,-0.0037031, 0.0011023,-0.0206850,sell
2019-05-18,2,3,1,2,2,3,2,3,1,5,1,1,6,5,5,5,5,0,1,-0.0318657,-0.01934781,-0.0043800,-0.0193478,-0.0296277,sell
2019-05-19,2,1,3,2,0,2,2,1,1,4,3,0,2,3,2,4,6,1,3,-0.0045790, 0.01381018,-0.0059830,-0.0284921,-0.0045790,sell
2019-05-20,3,1,3,1,0,2,1,1,2,0,7,0,2,1,0,4,8,3,4, 0.0074494, 0.01537382, 0.0007545,-0.0096198, 0.0074494,buy
2019-05-21,2,2,1,2,0,3,2,2,2,1,3,1,2,2,0,5,9,4,0, 0.0037302, 0.00316205, 0.0081128,-0.0025597, 0.0031427,buy
2019-05-22,3,1,4,0,1,3,2,4,1,2,3,3,1,5,7,7,5,4,0, 0.0110617, 0.01080090, 0.0038786, 0.0074611, 0.0023869,buy
2019-05-23,2,1,1,0,1,3,4,3,2,2,0,0,2,5,7,8,1,0,2,-0.0178635,-0.03001120,-0.0186770,-0.0164131,-0.0231112,sell
2019-05-24,1,2,2,0,0,3,5,4,3,3,2,4,2,4,6,8,1,0,2, 0.0117442,-0.01149983, 0.0117442, 0.0120621, 0.0173187,buy
2019-05-25,0,0,1,1,0,5,4,5,1,4,1,0,0,5,3,0,1,0,3, 0.0034193, 0.00768233,-0.0048738, 0.0001918, 0.0034193,buy
2019-05-26,0,0,2,0,0,3,4,3,2,1,0,0,0,5,5,0,2,0,4, 0.0046624, 0.00361795, 0.0025499,-0.0119785, 0.0046624,buy
2019-05-27,1,1,1,0,0,2,5,5,3,1,0,0,5,6,4,0,3,1,6, 0.0232928, 0.02286146, 0.0071550, 0.0089520, 0.0055931,buy
2019-05-28,0,2,1,0,0,4,5,5,3,3,0,0,1,7,8,0,3,2,2, 0.0151399, 0.00872860, 0.0084580, 0.0033949, 0.0053482,buy
2019-05-29,1,1,0,1,0,4,4,5,2,7,0,0,1,3,5,1,3,0,2, 0.0049442, 0.01152200, 0.0091170, 0.0075730, 0.0032742,buy
2019-05-30,1,2,0,2,1,5,5,4,4,3,6,1,1,3,5,2,2,0,6,-0.0006905,-0.00043886,-0.0090470,-0.0014591,-0.0006905,sell
2019-05-31,1,1,1,2,1,4,5,4,1,3,5,2,3,1,5,0,6,0,3,-0.0138806,-0.01043683,-0.0076970,-0.0088701,-0.0108338,sell
2019-06-01,1,2,0,2,1,3,4,5,1,4,3,0,2,2,8,0,2,4,3, 0.0009160, 0.00431115, 0.0136830, 0.0067267, 0.0109550,buy
2019-06-02,0,1,1,1,0,4,3,4,0,3,1,0,1,3,7,0,0,0,3, 0.0040424, 0.00519703, 0.0010135, 0.0031517, 0.0040424,buy
2019-06-03,1,1,0,1,1,3,4,3,1,2,1,0,1,1,5,4,2,0,5,-0.0103026, 0.00838969,-0.0063043,-0.0071015,-0.0103026,sell
2019-06-04,1,0,0,1,1,2,3,3,0,2,1,4,0,0,1,0,3,0,4,-0.0234215,-0.01338892,-0.0162049,-0.0170562,-0.0234215,sell
2019-06-05,0,1,0,0,0,2,2,3,3,0,0,0,4,0,0,0,2,2,3, 0.0100607, 0.00630383,-0.0092161, 0.0099372, 0.0095913,buy
2019-06-06,1,1,0,1,1,2,3,3,3,0,1,0,4,4,1,2,3,1,3,-0.0004597,-0.01467542,-0.0145282,-0.0118749,-0.0259543,sell
2019-06-07,0,2,2,0,0,3,2,2,3,4,3,0,7,0,0,1,3,0,2,-0.0026416, 0.00469184,-0.0027423,-0.0139370, 0.0038048,buy
2019-06-08,1,3,1,3,1,3,3,2,3,3,5,2,5,4,2,1,3,0,6,-0.0050287,-0.00069528,-0.0152512,-0.0135560, 0.0001159,sell
2019-06-09,1,2,2,2,1,3,4,2,2,1,1,1,4,8,4,0,7,0,5,-0.0310636,-0.02377262,-0.0306560,-0.0269843,-0.0268351,sell
2019-06-10,1,2,3,1,2,3,3,3,4,1,1,0,5,7,8,0,6,0,5,-0.0104965,-0.01489286,-0.0215433,-0.0043306,-0.0031981,sell
2019-06-11,1,2,1,3,3,3,2,1,2,2,1,0,4,6,5,0,3,4,1, 0.0153070, 0.02046492, 0.0232209, 0.0204649, 0.0072000,buy
2019-06-12,1,2,2,3,2,3,2,2,3,1,3,0,5,6,5,4,2,3,0, 0.0017591, 0.01499937, 0.0156784, 0.0161246, 0.0031302,buy
2019-06-13,2,2,3,3,3,3,3,1,1,2,3,0,11,10,4,3,3,1,1, 0.0206774, 0.02178106, 0.0254176, 0.0176687, 0.0197040,buy
2019-06-14,2,5,2,2,1,3,2,2,1,4,1,4,12,14,5,1,2,0,0, 0.0080067, 0.00085356, 0.0047505,-0.0007753, 0.0019719,buy
2019-06-15,2,3,2,4,3,1,3,1,0,5,2,3,8,13,4,0,3,1,1, 0.0260268, 0.02534254, 0.0252862, 0.0198798, 0.0206120,buy
2019-06-16,3,2,2,4,3,2,0,1,1,1,6,1,8,9,2,0,3,1,3, 0.0106379, 0.00025576, 0.0122012,-0.0049296, 0.0039016,buy
2019-06-17,2,3,1,2,3,0,0,1,0,1,2,0,8,8,2,1,3,0,4, 0.0004672,-0.00862064, 0.0048338,-0.0125074,-0.0146663,sell
2019-06-18,2,4,0,1,1,0,0,0,1,0,0,0,8,8,1,0,4,1,4,-0.0058395,-0.00384511,-0.0056307,-0.0067447,-0.0060374,sell
2019-06-19,3,2,1,1,2,1,0,1,0,0,0,1,9,9,4,1,0,3,0,-0.0095190,-0.00704421,-0.0072488,-0.0084566,-0.0093342,sell
2019-06-20,1,1,1,1,0,0,2,1,2,1,2,0,6,4,0,1,0,3,0, 0.0175822, 0.01529546, 0.0097524, 0.0085078, 0.0058228,buy
2019-06-21,0,1,1,1,0,3,1,1,1,2,1,0,0,1,0,3,0,4,0, 0.0210062, 0.01362120, 0.0003364, 0.0264824, 0.0209238,buy
2019-06-22,0,1,1,2,1,1,3,1,1,0,1,1,0,3,3,4,2,0,3, 0.0505322, 0.02798610, 0.0502721, 0.0502721, 0.0173589,buy
2019-06-23,0,0,1,1,1,2,2,4,2,0,1,3,0,0,1,0,4,0,4,-0.0064277,-0.00452831,-0.0235027,-0.0031567,-0.0067947,sell
2019-06-24,1,2,0,1,1,1,4,3,4,0,1,4,4,4,2,0,5,0,5, 0.0378003,-0.00685501, 0.0175654, 0.0183543,-0.0065007,buy
2019-06-25,1,1,0,1,1,3,2,2,3,4,1,4,0,0,1,0,3,0,3,-0.0105386, 0.00051444, 0.0082312, 0.0099400,-0.0051013,buy
2019-06-26,0,1,0,0,0,2,2,3,4,0,4,0,0,0,0,0,3,1,3, 0.0171111, 0.01887472,-0.0104554, 0.0184969, 0.0184969,buy
2019-06-27,1,0,2,0,0,2,3,2,3,0,6,0,2,0,0,0,7,0,3,-0.0177211,-0.01572558,-0.0233723,-0.0157256,-0.0244036,sell
2019-06-28,2,1,1,1,0,1,3,5,1,0,4,0,1,1,4,1,7,2,7,-0.0186002,-0.02070465,-0.0105236,-0.0186002,-0.0243920,sell
2019-06-29,0,2,2,0,0,1,4,5,2,6,3,1,4,1,4,2,3,0,3,-0.0016704,-0.00157237,-0.0033886,-0.0209713,-0.0029489,sell
2019-06-30,0,1,3,0,0,3,2,4,2,5,3,1,3,2,3,0,1,0,3,-0.0041348,-0.01279620,-0.0085188,-0.0098065,-0.0085188,sell
2019-07-01,1,1,3,1,1,1,4,2,3,4,7,2,3,0,1,0,3,4,5,-0.0266912,-0.01004685,-0.0098079,-0.0252504,-0.0247043,sell
2019-07-02,1,1,3,0,0,1,0,4,3,4,6,0,3,0,0,4,2,0,2, 0.0054574,-0.01263002, 0.0046822, 0.0178469, 0.0046822,buy
2019-07-03,1,2,3,1,1,1,0,1,1,4,7,0,7,4,1,0,0,0,1, 0.0204092,-0.00162577, 0.0615138, 0.0310848, 0.0096885,buy
2019-07-04,1,2,5,0,0,3,0,1,3,8,6,4,9,0,0,0,0,0,1,-0.0379707,-0.02834341,-0.0562102,-0.0350187,-0.0228427,sell
2019-07-05,0,3,4,2,0,3,1,2,3,11,7,0,7,0,1,0,1,2,1,-0.0181354,-0.01837862,-0.0184434,-0.0150681,-0.0142461,sell
2019-07-06,1,4,4,2,0,2,2,3,3,9,4,0,6,6,3,2,5,1,5, 0.0054053, 0.00560893, 0.0086662, 0.0026731, 0.0060926,buy
2019-07-07,1,4,5,1,2,1,1,4,4,8,4,2,11,5,5,1,4,0,4,-0.0003214, 0.01134520, 0.0098724, 0.0096031, 0.0131173,buy
2019-07-08,1,3,3,2,2,1,0,2,4,9,1,1,10,4,1,0,2,0,3,-0.0004035, 0.00144549, 0.0062694, 0.0062694, 0.0169951,buy
2019-07-09,1,3,2,3,1,1,0,3,6,8,2,0,11,4,1,0,1,0,2,-0.0019339,-0.00260347, 0.0013032, 0.0044661, 0.0095747,buy
2019-07-10,1,3,3,2,2,1,1,2,4,9,3,0,13,4,1,0,2,0,1,-0.0004035, 0.00263434,-0.0056645,-0.0056645, 0.0157766,buy
2019-07-11,1,7,2,0,2,1,0,3,3,11,0,0,11,8,2,4,1,4,2,-0.0547617,-0.05476168,-0.0414003,-0.0410809,-0.0373261,sell
2019-07-12,1,4,5,0,0,0,1,1,2,11,0,4,7,7,2,3,0,3,1,-0.0182171, 0.00227045,-0.0191233,-0.0182171,-0.0305073,sell
2019-07-13,2,4,3,4,0,1,0,1,2,12,4,3,7,5,0,3,1,1,2,-0.0300659,-0.02019824,-0.0470463,-0.0242564,-0.0456606,sell
2019-07-14,1,3,5,3,0,1,0,1,3,8,4,3,7,5,0,1,3,0,4,-0.0425274,-0.01245901,-0.0434900,-0.0425274,-0.0307217,sell
2019-07-15,1,5,2,2,1,0,0,1,3,8,4,1,11,4,1,0,4,0,1,-0.0290067,-0.02910966,-0.0093186,-0.0083233, 0.0124242,sell
2019-07-16,2,4,2,1,4,1,0,2,1,8,4,0,8,5,5,1,0,1,5,-0.0197459,-0.02301051,-0.0165368,-0.0045782,-0.0203772,sell
2019-07-17,1,2,1,1,2,0,2,2,2,5,6,1,6,4,1,0,0,0,1,-0.0197312,-0.01946944, 0.0011692,-0.0064194,-0.0229729,sell
2019-07-18,1,1,1,2,1,2,0,2,3,0,4,0,4,5,1,0,0,1,1, 0.0233124, 0.02331238, 0.0217432, 0.0217432,-0.0034487,buy
2019-07-19,2,2,1,3,0,1,2,0,1,2,7,1,4,4,2,5,0,1,0,-0.0049337, 0.00177086, 0.0042535, 0.0042535,-0.0010627,buy
2019-07-20,2,2,4,0,0,1,1,1,1,0,7,0,4,7,2,7,1,3,0, 0.0093283,-0.00076159,-0.0021426, 0.0055564, 0.0055564,buy
2019-07-21,2,4,4,0,0,0,1,2,2,0,10,3,8,4,1,7,2,4,1, 0.0020726,-0.00316123,-0.0036333, 0.0011942, 0.0013937,buy
2019-07-22,3,3,2,0,0,2,1,0,1,4,10,4,0,0,0,8,0,4,2,-0.0166585,-0.01645002,-0.0169965,-0.0164500,-0.0201567,sell
2019-07-23,2,2,1,0,0,4,0,0,3,0,11,0,0,0,0,4,0,4,0,-0.0303095,-0.03030632,-0.0137533,-0.0303095,-0.0301163,sell
2019-07-24,2,1,3,1,0,2,0,0,3,0,10,0,3,0,1,4,0,4,0,-0.0011281, 0.00047581,-0.0014747,-0.0045646,-0.0083123,sell
2019-07-25,2,2,2,1,0,2,1,0,3,4,7,0,5,0,1,0,4,4,0, 0.0103364, 0.01778363,-0.0006283, 0.0144052, 0.0062998,buy
2019-07-26,2,3,2,2,0,1,1,3,2,6,8,1,4,1,5,0,0,4,4,-0.0090685,-0.00996880,-0.0063077, 0.0126746,-0.0049566,sell
2019-07-27,1,2,3,2,0,2,2,3,2,5,7,2,4,2,4,1,0,5,0,-0.0095733,-0.01550086, 0.0013282, 0.0014614, 0.0013228,sell
2019-07-28,0,2,2,3,1,3,4,0,3,4,8,2,4,0,2,2,2,2,0,-0.0245204,-0.01649266,-0.0167771,-0.0400802,-0.0203671,sell
2019-07-29,0,3,2,2,0,4,1,1,3,8,7,0,4,0,1,0,1,0,2, 0.0038432,-0.00377799, 0.0025756, 0.0129643, 0.0025756,buy
2019-07-30,2,4,1,2,1,2,0,2,3,8,5,0,8,4,1,4,1,0,1,-0.0262203,-0.02566725,-0.0095910,-0.0074771,-0.0095910,sell
2019-07-31,3,4,4,1,0,1,0,0,4,15,7,4,7,0,0,4,0,4,0,-0.0091571, 0.00050362,-0.0017438, 0.0020975, 0.0017526,sell
2019-08-01,2,4,3,3,0,2,0,0,5,18,4,0,5,0,1,8,0,0,0,-0.0206193,-0.02596677,-0.0066440,-0.0039851,-0.0066440,sell
2019-08-02,1,3,3,2,0,2,1,0,3,15,0,0,1,2,3,4,4,0,0,-0.0333716,-0.03589131,-0.0185708,-0.0185708,-0.0185708,sell
2019-08-03,1,5,2,0,1,2,1,1,4,7,4,2,1,1,4,4,7,0,4,-0.0043479, 0.01528004,-0.0004485, 0.0038113, 0.0109714,buy
2019-08-04,1,2,3,1,1,1,2,1,2,8,4,1,0,0,0,6,4,2,3, 0.0095093,-0.00220819, 0.0216482, 0.0031039, 0.0046592,buy
2019-08-05,1,2,1,3,1,1,0,3,4,4,9,0,1,0,0,5,1,1,1, 0.0422465, 0.03944729, 0.0378877, 0.0495687, 0.0399657,buy
2019-08-06,1,2,2,2,0,2,1,0,2,3,10,0,3,0,1,4,0,0,1, 0.0085610, 0.01708861, 0.0100834, 0.0039621, 0.0057987,buy
2019-08-07,1,4,0,3,1,3,0,1,3,1,8,0,4,4,3,4,1,0,0,-0.0121184,-0.01150172,-0.0129438,-0.0081471,-0.0129518,sell
2019-08-08,1,4,2,2,1,2,1,0,1,3,8,4,4,3,4,4,0,0,1,-0.0170607,-0.00878560,-0.0053677,-0.0048013,-0.0092809,sell
2019-08-09,2,3,3,4,0,3,0,0,1,4,15,3,1,3,2,4,1,0,0,-0.0162082,-0.01763968,-0.0122163,-0.0181891,-0.0170719,sell
2019-08-10,2,4,2,5,0,3,0,0,3,0,15,0,2,1,1,8,3,4,1,-0.0200595,-0.01325279,-0.0203864,-0.0200595,-0.0030817,sell
2019-08-11,1,3,5,3,0,2,0,0,4,3,11,1,2,0,0,7,4,3,3, 0.0009639,-0.00149723,-0.0012242, 0.0009049, 0.0053168,buy
2019-08-12,2,2,4,4,1,3,0,1,2,6,7,0,6,1,4,5,0,1,4, 0.0260585, 0.02475677, 0.0368036, 0.0051329, 0.0068882,buy
2019-08-13,1,2,4,2,1,1,3,0,3,10,5,1,7,2,0,4,0,0,4,-0.0217946,-0.01901528,-0.0458209,-0.0224724,-0.0217946,sell
2019-08-14,1,1,4,1,0,1,1,2,4,11,1,0,3,3,3,4,0,0,0,-0.0279826,-0.04247086,-0.0388356,-0.0376808,-0.0376808,sell
2019-08-15,1,1,4,1,2,1,2,0,4,12,0,0,3,3,3,5,0,1,0,-0.0398989,-0.04214145,-0.0355870,-0.0341231,-0.0355870,sell
2019-08-16,1,1,2,1,0,1,2,1,3,4,0,1,0,5,5,4,1,0,0,-0.0084383,-0.00086117, 0.0018088,-0.0017556, 0.0081521,sell
2019-08-17,2,2,1,0,0,0,2,1,4,4,0,0,4,6,4,4,2,0,0,-0.0085845,-0.00901746,-0.0088016,-0.0076314,-0.0013147,sell
2019-08-18,1,1,2,2,0,0,3,1,3,4,0,3,0,4,3,5,2,1,1, 0.0171306, 0.02412374, 0.0241958, 0.0286628, 0.0233211,buy
2019-08-19,2,3,4,0,0,2,4,0,5,4,8,4,0,6,6,7,0,3,2, 0.0103477, 0.00592883, 0.0113935, 0.0103477, 0.0119201,buy
2019-08-20,1,2,3,1,0,3,3,0,2,0,4,0,0,6,10,8,0,0,0, 0.0028848,-0.01955025,-0.0034826,-0.0158907,-0.0070953,sell
2019-08-21,2,3,3,1,0,2,4,0,1,0,7,0,2,6,7,8,4,4,0, 0.0101041,-0.01175445,-0.0125541,-0.0106404,-0.0106798,sell
2019-08-22,1,3,2,3,0,1,4,2,1,2,5,0,2,7,11,4,4,0,0,-0.0002018,-0.00121841,-0.0035491,-0.0020108,-0.0024911,sell
2019-08-23,2,3,3,3,0,1,4,1,2,6,4,0,1,8,6,4,8,0,4, 0.0052481, 0.00326804,-0.0065644,-0.0006445,-0.0060253,buy
2019-08-24,1,2,2,4,1,2,3,1,2,6,1,0,1,6,4,4,8,0,0,-0.0295901,-0.01857150,-0.0222008,-0.0195144,-0.0216537,sell
2019-08-25,1,2,1,2,0,1,2,1,2,5,0,1,0,2,0,4,10,0,0,-0.0437281,-0.04398217,-0.0437281,-0.0438301,-0.0437281,sell
2019-08-26,2,3,0,4,1,0,3,3,2,3,1,2,0,6,1,5,13,1,2,-0.0028862, 0.00009862, 0.0000305,-0.0054358,-0.0023361,sell
2019-08-27,2,4,2,4,0,1,4,1,1,3,4,0,4,8,3,6,12,2,1, 0.0052705, 0.00724590, 0.0019894, 0.0000550,-0.0021253,buy
2019-08-28,1,5,3,3,0,3,1,0,2,6,7,0,3,2,4,4,12,0,0,-0.0382624,-0.00003698,-0.0380413,-0.0371319,-0.0388827,sell
2019-08-29,0,5,3,4,0,1,2,0,1,5,4,0,1,4,11,0,12,0,0,-0.0309213,-0.02164524,-0.0282610,-0.0254777,-0.0307032,sell
2019-08-30,3,6,1,3,0,0,2,2,2,3,0,4,0,6,11,4,16,4,0, 0.0117193, 0.01894549, 0.0407587, 0.0163775, 0.0171499,buy
2019-08-31,1,5,1,1,1,0,1,2,2,1,0,0,1,4,4,4,15,0,4, 0.0096072, 0.00052830, 0.0099782, 0.0105004, 0.0072983,buy
2019-09-01,1,4,1,2,1,3,0,2,3,2,1,0,0,1,4,4,13,0,3,-0.0027928,-0.01195532,-0.0119098,-0.0055879,-0.0083903,sell
2019-09-02,1,5,0,2,1,0,4,2,2,0,3,2,2,1,8,6,12,2,1, 0.0079366, 0.00898366,-0.0046718,-0.0003286, 0.0191068,buy
2019-09-03,1,8,1,1,2,0,2,7,1,1,2,1,4,8,17,5,13,2,0, 0.0215765, 0.02626137, 0.0155547, 0.0115094, 0.0104676,buy
2019-09-04,1,6,1,0,2,1,0,6,3,3,0,0,5,8,17,4,0,1,1, 0.0005776, 0.00055767, 0.0060158, 0.0007543,-0.0004629,sell
2019-09-05,1,4,1,1,1,0,1,4,4,4,0,0,1,7,14,4,1,0,0,-0.0076626,-0.00378189, 0.0029266,-0.0037819,-0.0050668,sell
2019-09-06,3,3,2,1,2,1,0,3,8,0,4,0,2,4,12,4,6,4,0,-0.0003331,-0.00084165, 0.0075465, 0.0075465,-0.0016731,buy
2019-09-07,2,4,1,1,1,0,0,3,4,0,0,0,1,3,12,4,7,4,1,-0.0078011,-0.00272625,-0.0037364,-0.0047152,-0.0118187,sell
2019-09-08,3,5,3,0,3,1,0,3,3,0,0,0,3,3,12,8,10,4,7, 0.0133015, 0.01457774, 0.0162860, 0.0168346, 0.0015185,buy
2019-09-09,1,6,2,0,1,0,1,2,2,0,2,4,1,2,8,0,6,8,8,-0.0031963,-0.00574493,-0.0071283, 0.0004936, 0.0013125,sell
2019-09-10,1,4,4,0,1,0,2,3,3,1,2,3,3,2,8,3,3,7,8, 0.0020749,-0.00003934, 0.0041808, 0.0006399, 0.0000536,sell
2019-09-11,1,3,0,2,2,2,1,3,2,2,1,0,2,3,4,1,0,4,8, 0.0018251, 0.00466068, 0.0088904, 0.0089777, 0.0089777,buy
2019-09-12,1,3,2,2,2,1,1,2,3,0,0,1,2,4,6,0,4,5,8,-0.0037902,-0.00848134,-0.0084813,-0.0037902,-0.0037902,sell
2019-09-13,2,4,1,0,1,0,0,3,3,0,0,0,5,5,5,0,4,4,8, 0.0016597,-0.00313347,-0.0068028,-0.0005695, 0.0012353,sell
2019-09-14,1,3,1,0,4,0,1,2,1,0,0,1,1,1,4,1,5,5,9, 0.0135890, 0.01772863, 0.0168607, 0.0171848, 0.0159266,buy
2019-09-15,2,3,1,0,4,1,1,1,1,5,0,1,1,1,4,0,3,5,10, 0.0133764, 0.01719579, 0.0177485, 0.0173194, 0.0174373,buy
2019-09-16,1,2,1,2,3,1,1,0,3,2,4,0,1,0,0,1,4,4,6,-0.0046475, 0.00733052, 0.0088428, 0.0076391, 0.0044102,buy
2019-09-17,2,1,2,5,3,2,1,0,1,2,3,1,3,0,0,1,9,5,4, 0.0380212, 0.03262295, 0.0448302, 0.0404761, 0.0407230,buy
2019-09-18,2,2,2,4,1,0,1,2,1,3,1,1,1,1,4,3,9,4,4, 0.0018181, 0.01233196, 0.0051779, 0.0055604, 0.0064838,buy
2019-09-19,2,2,4,2,1,0,2,0,1,3,0,3,0,2,3,4,5,7,8, 0.0144490, 0.01333990, 0.0124797, 0.0178123, 0.0183199,buy
2019-09-20,1,3,2,2,0,2,0,1,2,1,0,4,0,0,1,0,4,8,7, 0.0141686, 0.01025788, 0.0179581, 0.0192572, 0.0188319,buy
2019-09-21,1,1,2,2,1,2,1,0,3,0,1,0,0,0,1,0,6,4,7,-0.0144557,-0.00596022,-0.0053228,-0.0071869,-0.0063637,sell
2019-09-22,1,1,2,0,0,1,0,2,7,0,1,0,0,0,0,0,4,4,7,-0.0091216,-0.00912163,-0.0074539,-0.0065274,-0.0158171,sell
2019-09-23,2,2,3,2,1,0,1,1,6,0,2,0,5,4,1,0,3,4,12,-0.0100612,-0.01187098,-0.0193696,-0.0004144,-0.0096517,sell
2019-09-24,0,3,3,1,0,0,0,3,5,4,4,0,4,0,0,1,0,0,12,-0.0373085,-0.01247803,-0.0365449,-0.0360006,-0.0365449,sell
2019-09-25,0,3,2,3,1,1,1,4,3,4,6,1,2,0,1,2,0,1,11,-0.0304056, 0.00153845,-0.0313258,-0.0320557,-0.0307990,sell
2019-09-26,0,2,2,2,1,1,3,2,3,2,2,2,1,2,3,0,4,2,7,-0.0114449,-0.01234536,-0.0128620,-0.0135331,-0.0123454,sell
2019-09-27,0,2,1,2,2,2,0,3,3,1,2,0,2,1,4,0,4,0,4, 0.0141649, 0.01416487, 0.0143337, 0.0144256, 0.0139611,buy
2019-09-28,1,2,0,3,2,0,0,1,2,2,1,0,1,0,0,4,2,0,8, 0.0143441, 0.01648447, 0.0199603, 0.0189724, 0.0136820,buy
2019-09-29,1,1,1,3,1,0,0,2,3,1,2,0,2,0,0,0,1,4,7,-0.0064515,-0.00449798, 0.0013761,-0.0041406,-0.0068493,sell
2019-09-30,1,1,1,4,1,1,1,1,0,1,3,4,3,0,0,0,2,0,6, 0.0017796,-0.02004045,-0.0015588,-0.0152770, 0.0025593,sell
2019-10-01,0,3,1,2,0,2,1,2,0,3,1,0,4,4,1,2,1,0,5, 0.0045692,-0.01042245, 0.0005327,-0.0135254, 0.0013852,sell
2019-10-02,0,2,1,2,1,1,2,1,1,4,1,0,0,3,2,2,1,0,6, 0.0051783, 0.02707853, 0.0054634, 0.0001472,-0.0078083,buy
2019-10-03,1,1,3,1,0,1,3,1,3,0,6,2,3,1,0,1,3,2,7, 0.0021413,-0.00797611, 0.0059941, 0.0001837,-0.0204124,sell
2019-10-04,0,1,3,3,0,0,1,2,3,1,2,1,3,0,0,0,3,1,9,-0.0156334,-0.01563338,-0.0144609,-0.0124928,-0.0128825,sell
2019-10-05,1,2,3,2,2,0,1,1,4,1,2,1,3,1,4,0,5,0,11,-0.0113876,-0.01138756,-0.0106264,-0.0115248,-0.0120251,sell
2019-10-06,0,1,1,2,2,1,1,1,3,2,2,0,1,0,0,0,1,0,8, 0.0033960,-0.00189898, 0.0102062, 0.0130636, 0.0020354,buy
2019-10-07,0,0,1,2,2,0,3,1,5,3,4,0,2,0,0,0,1,0,4, 0.0002948,-0.01364862,-0.0033303,-0.0033303,-0.0035001,sell
2019-10-08,0,1,1,2,2,2,2,2,2,3,4,0,4,1,0,4,1,0,0, 0.0109300, 0.01145760, 0.0130345, 0.0117718, 0.0109300,buy
2019-10-09,0,2,3,3,1,1,3,1,3,2,5,0,4,7,2,3,1,4,0,-0.0082836, 0.01613754, 0.0056600, 0.0145850, 0.0051265,buy
2019-10-10,0,3,1,3,1,1,1,3,2,2,3,4,4,8,1,0,2,0,0, 0.0021757,-0.00397437,-0.0002278,-0.0002278,-0.0002278,sell
2019-10-11,1,1,3,4,2,0,2,3,2,2,3,3,8,4,1,1,4,3,1,-0.0129792,-0.01535648,-0.0186629,-0.0106342,-0.0149192,sell
2019-10-12,1,2,1,4,1,1,1,2,1,5,3,3,5,4,1,0,2,1,0,-0.0113139,-0.01130744,-0.0086361,-0.0087923,-0.0113139,sell
2019-10-13,0,3,0,2,2,1,2,2,2,0,7,1,4,4,1,1,2,0,2,-0.0072438,-0.00849669,-0.0010756,-0.0010756,-0.0107625,sell
2019-10-14,0,2,0,1,1,2,2,2,0,0,3,0,6,4,1,0,2,0,0, 0.0028804, 0.00557508, 0.0006817, 0.0042202, 0.0055751,buy
2019-10-15,1,4,2,1,2,0,1,4,0,3,6,1,5,9,5,0,5,1,0, 0.0057164, 0.00643727, 0.0072954, 0.0268811,-0.0002433,buy
2019-10-16,1,2,1,2,1,1,3,3,0,5,4,1,5,6,1,1,0,0,4, 0.0042394, 0.00388754, 0.0412678, 0.0081645, 0.0031333,buy
2019-10-17,0,2,4,2,0,2,0,4,1,4,1,0,4,4,5,3,0,1,4, 0.0074156, 0.00033301, 0.0003330, 0.0035778, 0.0003330,sell
2019-10-18,0,3,2,4,1,2,1,2,2,3,2,1,8,4,2,0,2,1,4,-0.0063608,-0.00469353,-0.0076115,-0.0047218,-0.0008814,sell
2019-10-19,0,4,3,1,0,2,0,2,2,0,0,3,8,4,1,4,1,3,4,-0.0077795,-0.00466489,-0.0097835,-0.0089855,-0.0062654,sell
2019-10-20,1,4,1,1,1,1,1,1,2,0,0,0,8,8,2,0,0,4,6,-0.0041166,-0.00411663,-0.0086529,-0.0047474,-0.0037184,sell
2019-10-21,0,4,3,1,0,1,0,2,3,7,1,4,7,4,1,0,0,0,4,-0.0104008, 0.00242557,-0.0129514,-0.0113116,-0.0180424,sell
2019-10-22,0,1,4,2,1,3,0,1,4,6,3,0,5,0,2,0,0,0,4, 0.0089252,-0.01634101,-0.0134326,-0.0147559,-0.0163410,sell
2019-10-23,0,2,4,1,1,2,1,2,5,7,4,0,7,2,4,1,0,0,1,-0.0095982,-0.02427554,-0.0241802,-0.0265636,-0.0233023,sell
2019-10-24,0,3,3,2,2,2,1,1,2,5,0,0,8,4,4,2,4,0,1,-0.0010075, 0.00196476,-0.0050566,-0.0017092, 0.0022494,buy
2019-10-25,0,1,3,1,2,3,0,2,3,2,0,1,3,3,0,0,3,1,5, 0.0193421, 0.02389490, 0.0235367, 0.0161586, 0.0181402,buy
2019-10-26,1,0,3,4,4,3,3,0,4,2,0,2,5,3,2,0,2,6,5,-0.0074693, 0.02231368,-0.0034282, 0.0246284,-0.0074693,buy
2019-10-27,1,0,2,4,2,4,2,1,2,2,3,0,4,3,2,0,1,4,2, 0.0018902,-0.00352289, 0.0037105,-0.0034175,-0.0031085,sell
2019-10-28,2,2,3,3,3,1,3,1,2,2,4,0,8,10,3,4,2,4,1, 0.0105206, 0.02038646, 0.0226147, 0.0194569, 0.0147150,buy
2019-10-29,3,1,4,1,3,2,4,0,1,3,2,4,5,9,6,0,1,8,2, 0.0065290,-0.00052288, 0.0038490, 0.0071940,-0.0007270,buy
2019-10-30,1,1,2,3,1,3,4,0,1,4,2,0,1,7,6,0,2,4,0,-0.0018019,-0.00123051,-0.0005634, 0.0002482,-0.0005634,sell
