Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-06,0,0,1,0,2,0,0,0,1.74,1.62,0.58,0, 0.01564,-0.006254,-0.005809,-0.02283,-0.02700,sell
2018-10-07,0,0,1,0,0,0,0,0,0,2.97,0,0, 0.02615, 0.023565, 0.016658, 0.03521, 0.03047,buy
2018-10-08,0,1,1,0,0,0,0,0,0,3.46,0,0, 0.03863,-0.012456, 0.038998,-0.02375, 0.04567,buy
2018-10-09,0,1,1,0,0,0,0,0,0,3.83,0,0, 0.01928,-0.005690, 0.038998,-0.01979, 0.04861,buy
2018-10-10,0,1,0,0,0,0,0,0,0,1.59,0,0, 0.01318,-0.034014,-0.003867,-0.03778,-0.03657,sell
2018-10-11,0,0,0,0,0,0,1,0,0,0,0,0.51,-0.01128,-0.021264, 0.029774,-0.02257,-0.02126,sell
2018-10-12,0,0,0,0,0,0,1,0,0,0,0,0.91,-0.00114,-0.011130, 0.016946,-0.00970,-0.01113,sell
2018-10-13,0,0,0,0,0,0,1,0,0,0,0,1.68, 0.00649,-0.001348, 0.026668,-0.00337,-0.00135,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,3.61, 0.03199,-0.063864,-0.019515,-0.01951,-0.01543,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,4.45, 0.06065,-0.021657, 0.031319, 0.03374, 0.01939,buy
2018-10-16,0,0,0,0,1,0,2,0,0.68,0,0,4.38, 0.03041,-0.031647, 0.024928, 0.02866, 0.02121,buy
2018-10-17,0,0,0,0,1,0,2,0,1.37,0,0,2.59,-0.01443,-0.050460,-0.005816,-0.00416,-0.02860,sell
2018-10-18,1,0,0,0,1,0,1,0,2.74,1.68,0,0.74,-0.03388,-0.006161,-0.010793,-0.00766,-0.02806,sell
2018-10-19,1,0,0,0,1,0,0,0,3,2.97,0,0, 0.01097, 0.021426, 0.009140, 0.01097, 0.01712,buy
2018-10-20,1,1,0,0,1,0,0,0,1.58,2.16,0,0, 0.04188, 0.036984, 0.036984, 0.03526, 0.04685,buy
2018-10-21,0,1,0,0,1,0,0,0,0.78,1.89,0,0,-0.02891,-0.015824,-0.028910,-0.03446,-0.03199,sell
2018-10-22,0,1,0,0,0,0,0,0,0,2.97,0,0, 0.03152, 0.048255, 0.030216, 0.04617, 0.05981,buy
2018-10-23,0,1,0,0,0,0,0,0,0,1.85,0,0,-0.00605,-0.032911,-0.012999,-0.03444,-0.03884,sell
2018-10-24,0,1,0,0,0,0,0,0,0,0.75,0,0, 0.02459, 0.024411, 0.025647, 0.00926, 0.02167,buy
2018-10-25,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.02365,-0.010191, 0.005182, 0.01897, 0.01897,buy
2018-10-26,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.02684, 0.032763, 0.072693, 0.05926, 0.05926,buy
2018-10-27,0,0,0,0,0,0,0,0,0.7,0,1.68,0,-0.01032,-0.036569,-0.036244,-0.03394,-0.02986,sell
2018-10-28,0,0,0,0,0,0,0,0,1.85,0,0,0,-0.02684,-0.015655,-0.035020,-0.03380,-0.03458,sell
2018-10-29,0,0,0,0,0,1,0,0,2.97,0,0,0.57,-0.04888,-0.022751,-0.041048,-0.03394,-0.05009,sell
2018-10-30,0,1,0,0,0,1,0,0,1.8,0.71,0,1.21, 0.01407, 0.041159, 0.073065,-0.01395, 0.01488,buy
2018-10-31,0,1,0,0,1,1,0,0,1.45,1.17,0,2.47, 0.00324,-0.002331,-0.001293,-0.00352,-0.00132,sell
2018-11-01,0,1,0,0,1,1,0,0,1.46,1.85,0,2.97, 0.01336,-0.011969, 0.002438, 0.00244, 0.00646,buy
2018-11-02,0,1,0,0,1,1,0,0,2.82,2.92,0,1.77,-0.00402,-0.025780,-0.004020,-0.00402,-0.00402,sell
2018-11-03,0,1,0,0,1,1,0,0,2.97,2.97,0,0.91,-0.02399,-0.032501,-0.019183,-0.01918,-0.02399,sell
2018-11-04,1,1,0,0,1,0,0,0,1.65,2.87,0,0, 0.04385, 0.029507, 0.034866, 0.03370, 0.04529,buy
2018-11-05,1,1,0,0,1,0,0,0,0.9,3.55,0,0, 0.04194, 0.033094, 0.036041, 0.03244, 0.03757,buy
2018-11-06,1,1,0,0,1,0,0,0,0.5,3.85,0,0, 0.03809, 0.026428, 0.026145, 0.02517, 0.03832,buy
2018-11-07,1,1,0,0,0,0,0,0,0,2.2,0,0,-0.03733,-0.035177,-0.018676,-0.03733,-0.02337,sell
2018-11-08,1,0,0,0,0,0,0,0,0,0.64,0,0,-0.04031,-0.039104,-0.026877,-0.01032,-0.02688,sell
2018-11-10,0,0,0,0,0,0,1,0,0,0,0,0.51,-0.01128,-0.021264, 0.029774,-0.02257,-0.02126,sell
2018-11-11,0,0,0,0,0,0,1,1,0,0.51,0,0.84,-0.02657,-0.043084,-0.022404,-0.04140,-0.08227,sell
2018-11-12,0,0,0,0,0,0,1,1,0,0.85,0,1.39,-0.02574,-0.032351,-0.025092,-0.04970,-0.07043,sell
2018-11-13,0,0,0,0,0,0,1,1,0,1.32,0,2.3,-0.02914,-0.053713,-0.027073,-0.08279,-0.08851,sell
2018-11-14,0,0,0,0,0,0,1,1,0,1.84,0,3,-0.01568,-0.074644, 0.007941,-0.07170,-0.09432,sell
2018-11-15,0,0,0,0,1,0,1,1,0,2.26,0.65,2.34,-0.01126,-0.070779,-0.002129,-0.00450,-0.06698,sell
2018-11-16,0,0,0,0,1,0,1,1,0,2.47,1.58,1.42,-0.00703,-0.044474,-0.000964, 0.03182,-0.03685,sell
2018-11-17,0,0,0,0,1,0,1,2,0,2.47,2.95,1.53,-0.02808,-0.061132,-0.007878,-0.02574,-0.03651,sell
2018-11-18,0,0,0,0,1,0,1,2,0,2.32,2.32,1.46,-0.01587,-0.058129, 0.004374,-0.01348,-0.02628,sell
2018-11-19,0,0,0,0,1,0,0,2,0,1.9,1.01,1.25,-0.12475,-0.137229,-0.075074,-0.11947,-0.12652,sell
2018-11-20,0,0,0,0,0,0,0,2,0,1.33,0,1.65,-0.13629,-0.114090,-0.121015,-0.12852,-0.10235,sell
2018-11-21,0,0,0,0,0,1,0,2,0,0.79,0,3.22,-0.01337,-0.017470,-0.004278,-0.09271,-0.07091,sell
2018-11-22,0,0,0,0,0,1,0,1,0,0,0,5.5, 0.01379,-0.009620,-0.003341,-0.01262, 0.00006,sell
2018-11-23,0,0,0,0,0,1,0,1,0.59,0,0,5.16,-0.03894,-0.087226,-0.087611,-0.08230,-0.09519,sell
2018-11-24,0,0,0,0,0,1,0,1,1.2,0,0,3.5, 0.00684,-0.088221,-0.078887,-0.07880,-0.06019,sell
2018-11-25,0,1,0,0,0,0,0,1,2.4,0.64,0,2.56, 0.00519,-0.067197,-0.053989,-0.06454,-0.06847,sell
2018-11-26,0,1,0,0,0,0,0,1,3.72,0.89,1.21,2.3,-0.00364, 0.066050,-0.031013,-0.02481,-0.01180,sell
2018-11-27,0,1,0,0,0,0,0,1,4.72,1.25,2.92,2.1,-0.02312, 0.013147,-0.020133,-0.01755, 0.01607,sell
2018-11-28,0,1,0,0,0,0,0,1,3.62,1.84,0.81,1.99, 0.03788, 0.066456, 0.026244, 0.03223, 0.04601,buy
2018-11-29,0,1,0,0,0,0,0,1,0.68,2.77,0,1.92, 0.00754,-0.094773,-0.068474,-0.11432,-0.05505,sell
2018-11-30,0,1,0,0,0,0,1,1,0,3,0,3.23,-0.06979,-0.036686, 0.015599,-0.06525,-0.04017,sell
2018-12-01,0,1,0,0,0,0,1,1,0,2.08,0,4.98,-0.07773, 0.010139, 0.038184,-0.03303, 0.00817,buy
2018-12-02,0,1,0,0,0,0,1,1,0,1.33,0,3.95,-0.07698, 0.010794, 0.030990,-0.02591, 0.00387,buy
2018-12-03,0,1,0,0,0,0,1,2,0,1.32,0,2.91,-0.09365, 0.016816,-0.037207,-0.08166,-0.02479,sell
2018-12-04,0,1,0,0,0,0,0,2,0,1.75,0,2.58,-0.13546,-0.040922,-0.112571,-0.11940,-0.04694,sell
2018-12-05,0,0,0,0,0,0,0,2,0,2.95,0,2.92,-0.10990,-0.091113,-0.109149,-0.11477,-0.09742,sell
2018-12-06,0,0,0,0,0,0,0,2,0,2.82,0,3,-0.11230,-0.085426,-0.108623,-0.11679,-0.09992,sell
2018-12-07,0,0,0,0,0,0,0,2,0,1.15,0,2.67,-0.12148,-0.099262,-0.120727,-0.11754,-0.11514,sell
2018-12-08,0,0,0,0,0,1,0,1,0,0,0,3.04, 0.05215, 0.067026, 0.052784, 0.06704, 0.06076,buy
2018-12-09,0,0,0,0,0,2,0,1,0,0,0.65,3.13, 0.05734, 0.041967, 0.053387, 0.05716, 0.05525,buy
2018-12-10,0,0,0,0,1,2,0,1,0.52,0,0.85,3.57, 0.02371,-0.008839,-0.008839, 0.03231,-0.00735,buy
2018-12-11,0,0,0,0,1,2,0,1,0.82,0,1.11,4.23,-0.00130,-0.011228,-0.007463, 0.03211,-0.02452,sell
2018-12-12,0,0,0,0,1,2,0,1,1.31,0,1.41,3.76,-0.00392, 0.006334, 0.006334, 0.04508,-0.02388,buy
2018-12-13,0,0,0,0,1,2,0,1,2.12,0,1.77,2.5,-0.02944,-0.039477,-0.034801,-0.01195,-0.04859,sell
2018-12-14,0,0,0,0,1,2,0,1,3,0,2.18,1.67,-0.02573,-0.031226,-0.031156,-0.02001,-0.04615,sell
2018-12-15,0,0,0,0,1,2,0,0,2.53,0,2.67,0.64, 0.02347,-0.002593, 0.016727,-0.00665,-0.01222,buy
2018-12-16,0,0,0,0,1,1,0,0,1.51,0,3,0, 0.05523, 0.010229, 0.038281, 0.06387, 0.02723,buy
2018-12-17,0,0,0,0,1,1,0,0,0.89,0,2.79,0, 0.07023, 0.008923, 0.050585, 0.07907, 0.02751,buy
2018-12-18,0,0,0,0,1,1,0,0,0.52,0,2.34,0, 0.06468,-0.003434, 0.054139, 0.06164, 0.02877,buy
2018-12-19,1,0,0,0,0,1,1,0,0.58,0.79,1.99,0.97, 0.06221, 0.016185, 0.064259, 0.06749,-0.01204,buy
2018-12-20,1,0,0,0,0,1,1,0,1.43,1.67,1.73,1.9, 0.07467, 0.017546, 0.076111, 0.10468,-0.02829,buy
2018-12-21,1,0,0,0,0,1,1,0,2.95,2.97,1.5,2.97, 0.08654, 0.065139, 0.080559, 0.11345,-0.00572,buy
2018-12-22,1,0,0,0,0,1,1,0,2.32,2.4,1.32,2.26, 0.04756, 0.031556, 0.047556, 0.11572,-0.00682,buy
2018-12-23,1,0,0,0,0,1,1,1,0.88,1.97,1.17,1.08, 0.09198, 0.058003, 0.096388, 0.10458, 0.05873,buy
2018-12-24,1,0,0,0,0,1,1,1,0,3.27,1.05,0.5, 0.03633,-0.028582, 0.041292, 0.04558, 0.00993,buy
2018-12-25,0,0,0,0,0,1,0,1,0,2.92,0.96,0,-0.04655,-0.041998,-0.058881,-0.04277,-0.04277,sell
2018-12-26,0,0,0,0,0,1,0,1,0,0.92,0.88,0,-0.02592,-0.054627,-0.057206,-0.01572,-0.02207,sell
2018-12-27,0,0,0,0,0,1,0,0,0,0,0.82,0,-0.01851,-0.019456,-0.041651, 0.00068,-0.01841,sell
2018-12-28,0,0,0,0,0,1,0,0,0,0,0.76,0, 0.06471, 0.060858,-0.005535, 0.05364, 0.05716,buy
2018-12-29,0,0,0,0,0,1,0,0,0,0,0.71,0, 0.05970, 0.053640,-0.000217, 0.03952, 0.05364,buy
2018-12-30,0,0,0,0,0,1,0,0,0,0,0.68,0, 0.06810, 0.063583, 0.017044, 0.05258, 0.06358,buy
2018-12-31,0,0,0,0,1,1,0,0,0.75,0,0.65,0,-0.01299,-0.023173,-0.023303,-0.02505,-0.01024,sell
2019-01-01,0,0,0,0,1,1,0,0,1.55,0,0.62,0,-0.01742,-0.032498,-0.020852,-0.00560, 0.00160,sell
2019-01-02,0,0,0,0,1,1,1,0,2.97,0.57,0.6,0, 0.00519, 0.022146,-0.014946, 0.02702, 0.00340,buy
2019-01-03,0,0,0,0,1,1,1,0,2.72,1.38,0.59,0,-0.01711,-0.005424,-0.015327, 0.01169,-0.02692,sell
2019-01-04,0,0,0,0,1,2,1,0,1.32,2.97,0.58,0.66, 0.00407, 0.014570, 0.008820, 0.00683, 0.00407,buy
2019-01-05,0,0,0,0,2,2,1,0,0.64,2.58,0.58,2.37, 0.00379, 0.015876,-0.029471, 0.00389,-0.01974,sell
2019-01-06,0,0,0,0,1,2,1,0,0,1.07,0.58,4.15, 0.01883, 0.027521, 0.007402, 0.04233,-0.02955,buy
2019-01-07,0,0,0,0,1,2,0,0,0,0,0.58,4.01,-0.00103,-0.044472,-0.034287,-0.00760,-0.03514,sell
2019-01-08,0,0,0,0,1,2,0,0,0,0,0.59,3.87,-0.00103,-0.022153,-0.013829,-0.00542,-0.01383,sell
2019-01-09,0,0,0,0,1,1,0,0,0,0,0.59,2.95, 0.00399,-0.035663, 0.010219, 0.00690, 0.00704,sell
2019-01-10,0,0,0,0,1,1,0,0,0,0,0.61,1.84,-0.02379,-0.038075,-0.023794,-0.03222,-0.02443,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0.62,1.15,-0.03685,-0.037570,-0.036850,-0.04420,-0.03685,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,0.65,0.72,-0.02829,-0.028095,-0.028490,-0.04278,-0.02829,sell
2019-01-13,0,0,0,0,1,1,1,0,1.29,1.32,0.67,0,-0.04235,-0.000974,-0.001551, 0.02517,-0.04235,sell
2019-01-14,0,0,0,0,1,1,1,0,2.92,2.97,0.7,0, 0.01487, 0.030309, 0.017528, 0.01480, 0.01487,buy
2019-01-15,0,0,0,0,1,1,1,0,1.94,1.61,0.74,0,-0.03678,-0.004800,-0.004029, 0.02082,-0.03678,sell
2019-01-16,0,0,0,0,1,1,0,0,0.57,0,0.77,0, 0.00225,-0.002909,-0.003039,-0.03366, 0.00264,sell
2019-01-17,0,0,0,0,0,2,0,0,0,0.52,0.82,0,-0.05566,-0.052991,-0.021594,-0.01486,-0.01579,sell
2019-01-18,0,0,0,0,1,3,0,0,0.59,1.27,0.87,0.54,-0.02104,-0.026477, 0.006160,-0.02512,-0.02623,sell
2019-01-19,0,0,0,0,1,3,0,1,1.23,3.9,0.92,1.47, 0.04249, 0.042486, 0.042106, 0.02926, 0.04304,buy
2019-01-20,0,0,0,0,1,3,0,1,3.41,5.26,0.99,3,-0.02723,-0.020103, 0.039974, 0.01303,-0.02227,buy
2019-01-21,0,0,0,0,1,3,0,1,4.9,4.14,1.07,2.16,-0.02208,-0.016272, 0.016889,-0.00196,-0.01316,sell
2019-01-22,0,0,0,0,1,3,0,1,4.57,1.99,1.15,0.79,-0.01240, 0.009647, 0.010165, 0.00882, 0.01553,buy
2019-01-23,0,0,0,0,0,4,0,1,3.4,3.18,1.24,0,-0.03706, 0.004707, 0.001684, 0.00540, 0.00468,sell
2019-01-24,0,0,0,0,0,3,0,0,3.15,3,1.34,0,-0.01813, 0.003544, 0.008005, 0.02919, 0.00801,buy
2019-01-25,0,0,0,0,0,3,0,0,2.95,0.75,1.46,0,-0.03475,-0.040917,-0.047791,-0.03475,-0.03962,sell
2019-01-26,0,0,0,0,0,2,0,0,1.01,0,1.59,0,-0.02185,-0.018388,-0.044919,-0.01730,-0.00674,sell
2019-01-27,0,0,0,0,0,1,0,0,0,0,2.55,0,-0.01234,-0.024845,-0.006679,-0.03135,-0.01316,sell
2019-01-28,0,0,0,0,0,1,0,0,0,0,3.38,0,-0.03890,-0.054773, 0.009155,-0.05316,-0.03861,sell
2019-01-29,0,0,0,0,0,1,0,0,0,0,4.86,0,-0.02877,-0.033848, 0.009731,-0.03718,-0.03020,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,5.31,0,-0.01213,-0.015155, 0.013819,-0.01309,-0.00519,sell
2019-01-31,0,0,0,0,1,1,0,0,0,0.59,4.33,0,-0.03048,-0.038814,-0.052806,-0.02791,-0.03881,sell
2019-02-01,0,0,0,0,1,1,0,0,0,2.67,3.8,0,-0.02753,-0.014491,-0.062967, 0.01120,-0.02753,sell
2019-02-02,0,0,0,0,2,1,2,0,0.77,4.02,3,0.58, 0.00330, 0.020850, 0.024197, 0.01073, 0.01191,buy
2019-02-03,0,0,0,0,2,1,2,0,3,3.19,2.79,1.01,-0.00058, 0.024487, 0.011225,-0.00012,-0.00677,buy
2019-02-04,0,0,0,0,1,1,2,0,2.65,3,2.49,1.8,-0.01571,-0.000063, 0.007357,-0.00157,-0.01438,sell
2019-02-05,0,0,0,0,1,1,3,0,1.26,1.44,2.24,3,-0.04749,-0.040095,-0.019981,-0.02152,-0.03456,sell
2019-02-06,0,0,0,0,1,1,2,0,1.33,0.6,1.97,2.72,-0.07012,-0.046052,-0.027559,-0.04722,-0.04826,sell
2019-02-07,0,0,0,0,0,1,2,0,2.87,0,1.77,1.54,-0.04899, 0.017274, 0.026155, 0.01555, 0.02503,buy
2019-02-08,0,0,0,0,0,1,2,0,2.97,0,1.56,0.86,-0.01172, 0.044676, 0.044714, 0.04066, 0.04481,buy
2019-02-09,0,0,0,0,0,1,1,0,1.43,0,1.38,0, 0.05128, 0.059052, 0.082141, 0.05252, 0.05689,buy
2019-02-10,0,0,0,0,0,1,1,0,0.66,0,1.23,0, 0.06378, 0.065974, 0.076283, 0.05867, 0.06438,buy
2019-02-11,0,0,0,0,0,1,0,0,0,0,1.08,0,-0.01728,-0.019836,-0.020956,-0.01466,-0.02520,sell
2019-02-12,0,0,0,0,0,1,0,0,0,0,0.94,1.05,-0.00095,-0.024674,-0.019580,-0.02421,-0.02244,sell
2019-02-13,0,0,0,0,0,1,0,0,0,0,0.83,2.95,-0.03071,-0.041779,-0.044562,-0.03916,-0.04475,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,0.73,2.53,-0.02678,-0.037761,-0.038139,-0.03777,-0.04206,sell
2019-02-15,0,0,0,0,0,1,1,0,0,0.73,0.63,0.81, 0.04526,-0.002681, 0.012560, 0.00134, 0.00311,buy
2019-02-16,0,0,0,0,0,1,1,0,0,2.01,0.55,0, 0.04060, 0.047643, 0.044611, 0.04295, 0.04597,buy
2019-02-17,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.02241, 0.027094, 0.028562, 0.02095, 0.02987,buy
2019-02-18,0,0,0,0,0,0,1,0,0,3.47,0,0, 0.08341, 0.081989, 0.045292, 0.05430, 0.05273,buy
2019-02-19,0,0,0,0,0,0,1,0,0,3.5,0,0, 0.07254, 0.071125, 0.045292, 0.05430, 0.05273,buy
2019-02-20,0,0,0,0,1,0,0,0,1.07,1.08,0,0,-0.00683, 0.016483, 0.020835, 0.02952, 0.01648,buy
2019-02-21,0,0,0,0,1,0,0,1,3.74,0,0,0, 0.04753, 0.018763, 0.051105, 0.01269, 0.00568,buy
2019-02-22,0,0,0,0,1,0,0,1,5.92,0,0,0, 0.04851, 0.031580, 0.048514, 0.01492, 0.03133,buy
2019-02-23,0,0,0,0,1,0,0,1,3.82,0,0,0, 0.04753, 0.039316, 0.051105, 0.01269, 0.02624,buy
2019-02-24,0,0,0,0,0,0,0,1,0.85,0,0,0,-0.08209,-0.073201,-0.073931,-0.08209,-0.02187,sell
2019-02-25,0,0,0,0,0,1,0,0,0,0,0,0.75, 0.06876, 0.074314, 0.076657, 0.07589, 0.07678,buy
2019-02-26,0,0,0,0,0,1,0,0,0,0,0,1.38, 0.02984, 0.034502, 0.029844, 0.06375, 0.03340,buy
2019-02-27,0,0,0,0,0,1,0,0,0,0,0,2.53,-0.01154, 0.018916,-0.005046,-0.00401,-0.00750,sell
2019-02-28,0,0,0,0,0,2,0,0,0,0.6,0,2.97, 0.01269, 0.013131, 0.008907, 0.00891, 0.00891,buy
2019-03-01,0,0,0,0,0,2,0,0,0,1.67,0,1.87, 0.01180, 0.011805, 0.005495, 0.01168, 0.01739,buy
2019-03-02,0,0,0,0,0,2,0,0,0,2.97,0,1,-0.00245, 0.004946, 0.008892, 0.01804, 0.01946,buy
2019-03-03,0,0,0,0,0,2,0,0,0,1.87,0,0.55,-0.02352,-0.022897,-0.012564,-0.01041,-0.01041,sell
2019-03-04,0,0,0,0,0,1,0,0,0,0.67,0,0.77,-0.02529,-0.039037,-0.038518,-0.03904,-0.04974,sell
2019-03-05,0,0,0,0,0,0,0,0,0,1.19,0,1.23, 0.06781, 0.023897, 0.033139, 0.03404, 0.03578,buy
2019-03-06,0,0,0,0,0,1,0,0,0.96,2.79,0,1.94, 0.02916, 0.018655, 0.037048, 0.03548, 0.01580,buy
2019-03-07,0,0,0,0,0,1,0,0,2.53,3,0,3, 0.03013, 0.031472, 0.040699, 0.03456, 0.02949,buy
2019-03-08,0,0,0,0,0,1,0,0,2.97,1.32,0,2.89, 0.03314, 0.038502, 0.042366, 0.03265, 0.02894,buy
2019-03-09,0,0,0,0,0,1,0,0,1.3,0.56,0,1.84, 0.05126, 0.041850, 0.049206, 0.04921, 0.04187,buy
2019-03-10,0,0,0,0,0,0,0,0,0,0,0,1.17,-0.00473, 0.006251,-0.004734,-0.03518,-0.00928,sell
2019-03-11,0,0,0,0,0,0,0,1,0.54,0,0,0.74, 0.04170, 0.052193, 0.039004, 0.02314, 0.04643,buy
2019-03-12,0,0,0,0,0,0,0,1,1.22,0,0,0,-0.04984,-0.050270,-0.048934,-0.04984,-0.01940,sell
2019-03-13,0,0,0,0,1,0,0,1,2.77,0.58,0,0, 0.06345, 0.035932, 0.063017, 0.04989, 0.02099,buy
2019-03-14,0,0,0,0,1,0,0,2,4.13,1.64,2.44,0, 0.00748, 0.021690, 0.021097,-0.02141, 0.04939,buy
2019-03-15,0,0,0,0,1,0,0,2,4.38,2.97,2.95,0, 0.04345, 0.040217, 0.038220,-0.01389, 0.03284,buy
2019-03-16,0,0,0,0,1,0,0,2,3.53,1.89,0.6,1.31,-0.03199,-0.014663,-0.036286,-0.01630, 0.04556,sell
2019-03-17,0,0,0,0,1,0,0,1,1.17,0.67,0,2.92,-0.02698,-0.023613,-0.026093,-0.02858,-0.01819,sell
2019-03-18,0,0,0,0,1,0,0,0,0,0,0,2.38, 0.00759, 0.019398, 0.029263,-0.00267, 0.01309,buy
2019-03-19,0,0,0,0,1,0,1,0,0.57,0,0,1.6, 0.04109, 0.039325, 0.071650, 0.06792, 0.06752,buy
2019-03-20,0,0,0,0,1,0,1,0,1.58,0,0,2.01,-0.01132,-0.036284, 0.012325, 0.04948, 0.01324,sell
2019-03-21,0,0,0,0,1,0,1,0,2.97,0.76,0,3,-0.01563,-0.008733, 0.017512, 0.03067, 0.01593,buy
2019-03-22,0,0,0,0,1,0,1,0,1.99,1.34,0,2.3,-0.01008,-0.006609, 0.053050, 0.05821, 0.04731,buy
2019-03-23,0,0,0,0,1,0,1,0,0.72,2.2,0,1.22, 0.07381, 0.064378, 0.091057, 0.09106, 0.07134,buy
2019-03-24,0,0,0,0,1,0,0,0,0,3,0,0.64,-0.02133,-0.059294,-0.059294,-0.03691,-0.05929,sell
2019-03-25,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.00373,-0.008149, 0.008071, 0.00393, 0.05832,buy
2019-03-26,0,0,0,0,0,0,0,0,0,2.01,0,0, 0.01050, 0.024775, 0.012202, 0.05737, 0.01934,buy
2019-03-27,0,0,0,0,0,0,0,0,0,1.62,0,0,-0.01366, 0.006352,-0.056358, 0.02399, 0.01267,sell
2019-03-28,0,0,0,0,0,0,0,0,0,1.43,0,0, 0.00935,-0.012708,-0.024514,-0.00679,-0.01395,sell
2019-03-29,0,0,0,0,0,0,0,0,0,1.43,0,0, 0.00935,-0.012708,-0.024514,-0.00679,-0.01395,sell
2019-03-30,0,0,0,0,0,0,0,0,0,1.62,0,0,-0.01366, 0.006352,-0.056358, 0.02399, 0.01267,sell
2019-03-31,0,0,0,0,0,0,0,0,0,1.97,0,0, 0.01954, 0.037478,-0.008180, 0.05737, 0.01515,buy
2019-04-01,0,0,0,0,0,0,0,0,0,2.6,0,0, 0.02084,-0.003578, 0.048341, 0.03788, 0.06867,buy
2019-04-02,0,0,0,0,0,0,0,0,0,3,0,0, 0.06117, 0.049285,-0.002348, 0.05179, 0.07225,buy
2019-04-03,0,0,0,0,0,0,0,0,0,2.42,0,0, 0.04017,-0.031305, 0.056960, 0.06268, 0.06815,buy
2019-04-04,0,0,0,0,0,0,0,0,0,1.59,0,0,-0.02431,-0.032765,-0.064623,-0.01180, 0.01153,sell
2019-04-05,0,0,0,0,1,0,0,0,0,1.86,0,0, 0.00477,-0.015805,-0.015805,-0.00496,-0.01580,sell
2019-04-06,0,0,0,0,1,0,0,0,0,2.61,0,0,-0.01782,-0.058507,-0.058507,-0.03730,-0.05851,sell
2019-04-07,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.01760,-0.036754,-0.030371,-0.03037,-0.04180,sell
2019-04-08,0,0,0,0,1,0,0,0,0,2.61,0,0,-0.01782,-0.063316,-0.063316,-0.03730,-0.06332,sell
2019-04-09,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.02719,-0.057723,-0.058347,-0.04388,-0.05835,sell
2019-04-10,0,0,0,0,0,0,0,1,1.03,2.95,0,0, 0.02314,-0.001324,-0.002002, 0.03430, 0.04105,buy
2019-04-11,0,0,0,0,0,0,0,1,2.47,1.38,0,0,-0.02613,-0.047998,-0.047998,-0.04140, 0.08078,sell
2019-04-12,1,0,0,0,0,0,0,1,3.68,0,0,0,-0.04057,-0.032183,-0.036992,-0.02923,-0.03699,sell
2019-04-13,1,0,0,0,1,0,0,1,3.17,0,0.58,0,-0.01124,-0.032089,-0.009900,-0.00654,-0.01366,sell
2019-04-14,1,0,0,0,1,0,0,2,4.51,0,0.71,0,-0.04000,-0.040090,-0.032897,-0.04108,-0.02824,sell
2019-04-15,1,0,0,0,1,0,0,1,4.99,0,0.86,0,-0.03185,-0.034382,-0.025443,-0.02946,-0.02687,sell
2019-04-16,1,0,0,0,1,0,0,1,3.77,0,1.07,0,-0.02372,-0.036217,-0.017902,-0.02192,-0.02487,sell
2019-04-17,0,0,0,0,1,0,0,1,0.98,0,1.31,0, 0.05998,-0.022333, 0.014199, 0.01431, 0.01905,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,1.61,0,-0.02916,-0.040675,-0.039622,-0.04068,-0.03468,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,1.97,0,-0.03624,-0.037116,-0.036414,-0.03712,-0.03539,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,2.44,0,-0.01670,-0.031197,-0.030813,-0.03120,-0.03070,sell
2019-04-21,0,0,0,0,1,1,0,0,0,1.01,3,0, 0.01449,-0.008697,-0.001487, 0.02555,-0.01705,buy
2019-04-22,0,0,0,0,1,1,0,0,0,2.34,2.95,0.73,-0.00152,-0.001519,-0.074939, 0.00016,-0.00152,sell
2019-04-23,0,0,0,0,1,1,0,0,0,3,2.38,1.73,-0.03536,-0.042167,-0.075476,-0.04068,-0.04217,sell
2019-04-24,0,0,0,0,1,1,0,0,0,1.59,1.94,3,-0.03547,-0.053595,-0.064788,-0.06353,-0.06530,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0.69,1.56,2.06,-0.00736,-0.045679,-0.050142,-0.04568,-0.04362,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,1.27,0.82, 0.01230,-0.020525,-0.015502,-0.02237, 0.00937,sell
2019-04-27,0,1,0,0,1,0,0,0,0.79,0,1.03,0, 0.01861, 0.006469, 0.018613, 0.01192, 0.00770,buy
2019-04-28,0,1,0,0,2,0,0,0,1.96,0.86,0.82,0.58, 0.01254,-0.006694,-0.012883, 0.01904,-0.03808,sell
