Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,-0.0031329,-0.008938,-0.0059114, 0.01626123, 0.0015525,sell
2021-07-21,1,2,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,1, 0.0387975, 0.013779, 0.0156029, 0.01136002, 0.0048353,buy
2021-07-22,1,3,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1, 0.0218645, 0.016456, 0.0053766, 0.02225181, 0.0218645,buy
2021-07-23,0,3,1,0,0,1,1,1,0,2,0,0,0,2,1,0,1,0,-0.0012115,-0.012468,-0.0010630,-0.00420609,-0.0004032,sell
2021-07-24,0,2,0,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0, 0.0012716, 0.007475, 0.0033951, 0.00879690, 0.0138410,buy
2021-07-25,0,2,0,2,1,0,1,1,0,2,0,1,0,1,1,0,0,0, 0.0018926, 0.020739, 0.0008790, 0.01726293, 0.0406027,buy
2021-07-26,1,1,0,2,2,0,1,0,0,3,0,1,1,1,0,0,0,1,-0.0160917,-0.011584,-0.0151033,-0.02038832,-0.0170288,sell
2021-07-27,1,0,0,1,1,0,0,1,0,3,0,2,1,1,0,1,0,0,-0.0110312,-0.012812,-0.0136948,-0.01425367,-0.0133476,sell
2021-07-28,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.0112399, 0.006069,-0.0040549, 0.01141032, 0.0115778,buy
2021-07-29,1,1,1,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,-0.0056568,-0.007699,-0.0088011,-0.00662696,-0.0064104,sell
2021-07-30,0,1,1,0,0,0,1,1,2,0,1,0,0,2,0,0,1,0,-0.0012579,-0.001852,-0.0027876,-0.00328033,-0.0125840,sell
2021-07-31,0,1,1,0,1,0,1,1,1,0,2,1,1,2,1,1,1,0, 0.0084589, 0.023306, 0.0221958, 0.01041783, 0.0260189,buy
2021-08-01,0,0,0,0,0,0,1,1,2,0,1,1,0,2,1,1,1,1,-0.0199353,-0.021972,-0.0197089,-0.01573100,-0.0127258,sell
2021-08-02,1,0,1,0,0,0,1,1,2,0,1,1,0,1,2,0,0,1,-0.0089052,-0.009921, 0.0078349,-0.00760674,-0.0095665,sell
2021-08-03,0,0,0,0,0,1,0,0,1,0,1,1,0,2,2,1,1,1,-0.0277803,-0.023193,-0.0334168,-0.02282854,-0.0197616,sell
2021-08-04,1,0,0,1,0,1,1,0,1,0,1,0,0,2,2,1,0,1,-0.0066077,-0.008629,-0.0165785,-0.01585180,-0.0009701,sell
2021-08-05,2,0,0,1,0,1,0,0,0,0,1,0,0,2,2,2,0,1, 0.0011379, 0.005791, 0.0003434, 0.00630318, 0.0103837,buy
2021-08-06,1,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,2,-0.0003198, 0.004196, 0.0011526,-0.00071879, 0.0025575,buy
2021-08-07,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,2,-0.0271131,-0.021629,-0.0311035,-0.01555743,-0.0215829,sell
2021-08-08,0,0,0,0,0,1,3,1,1,0,0,1,0,1,1,0,0,2,-0.0228463,-0.014579,-0.0217386,-0.02167647,-0.0396576,sell
2021-08-09,0,2,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,2,-0.0079064,-0.010223,-0.0179914,-0.00057762,-0.0146876,sell
2021-08-10,0,1,0,1,0,0,0,1,3,0,2,0,0,1,1,0,0,0,-0.0062065,-0.001800, 0.0035360,-0.00930721, 0.0058338,sell
2021-08-11,1,1,0,0,0,1,0,2,2,0,2,0,0,2,1,0,0,1, 0.0306049, 0.030605, 0.0307747, 0.02494605, 0.0384151,buy
2021-08-12,2,1,0,1,0,2,0,1,1,0,2,0,0,1,2,0,0,0,-0.0080972,-0.011820,-0.0062371,-0.00822480, 0.0056576,sell
2021-08-13,3,1,0,1,0,1,1,1,2,0,1,0,0,1,2,0,0,1,-0.0123697,-0.010175,-0.0082989,-0.01949467, 0.0037067,sell
2021-08-14,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,2,-0.0205073,-0.020422,-0.0258397,-0.02294280,-0.0271182,sell
2021-08-15,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,2,-0.0089258,-0.008926,-0.0133804,-0.01015507,-0.0284327,sell
2021-08-16,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0052974,-0.009399,-0.0093390,-0.01970457,-0.0075242,sell
2021-08-17,0,1,1,1,0,0,1,0,1,2,1,1,1,0,2,0,0,0,-0.0287171,-0.016380,-0.0041713,-0.01181999,-0.0244435,sell
2021-08-18,0,2,1,1,1,0,0,0,1,1,1,2,2,0,3,0,1,0, 0.0018628,-0.026512,-0.0033251, 0.00062491,-0.0158068,sell
2021-08-19,0,2,1,1,1,0,0,1,1,1,0,1,2,0,2,0,0,0,-0.0010447,-0.002533, 0.0019779,-0.00097291,-0.0025325,sell
2021-08-20,0,1,1,1,1,0,0,2,0,1,0,1,1,0,1,0,1,0,-0.0054414, 0.000555,-0.0044388,-0.00564235,-0.0106231,sell
2021-08-21,0,0,1,1,1,0,0,2,0,1,1,1,0,0,2,0,1,0,-0.0333824,-0.010272,-0.0013762,-0.03380482,-0.0321606,sell
2021-08-22,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,2,0, 0.0160904,-0.010312, 0.0170437, 0.01580569,-0.0187775,buy
2021-08-23,1,0,0,2,0,1,0,2,0,1,2,1,0,0,0,1,1,0, 0.0091966, 0.008539, 0.0271084, 0.00210975, 0.0070121,buy
2021-08-24,1,1,0,1,0,1,0,2,1,1,2,1,1,0,0,1,0,0, 0.0228938, 0.004587, 0.0039388, 0.00364694, 0.0038212,buy
2021-08-25,2,1,1,0,0,0,0,1,1,0,2,1,1,0,0,2,0,1, 0.0353817, 0.031033, 0.0352410, 0.02753324, 0.0291493,buy
2021-08-26,2,1,1,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1,-0.0109903,-0.018492,-0.0136352,-0.01339747,-0.0223476,sell
2021-08-27,2,1,1,0,2,0,0,2,1,0,2,0,1,0,1,0,0,0,-0.0156299,-0.013697,-0.0179836,-0.01554336,-0.0092820,sell
2021-08-28,2,0,1,0,1,0,0,2,1,0,1,0,0,0,2,1,1,0,-0.0024618,-0.000691, 0.0028535, 0.00895985, 0.0026511,sell
2021-08-29,2,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0, 0.0050048, 0.009989, 0.0057245, 0.00526779, 0.0062105,buy
2021-08-30,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,2,0,-0.0184994,-0.016102,-0.0076336,-0.01426309,-0.0050675,sell
2021-08-31,1,0,1,1,0,0,1,0,1,0,1,0,0,0,2,2,1,0, 0.0028897, 0.017488, 0.0045578, 0.00572893, 0.0141421,buy
2021-09-01,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0217986, 0.007340,-0.0197799,-0.01981088,-0.0218316,sell
2021-09-02,1,0,0,2,0,0,2,0,0,1,2,0,0,1,0,1,1,0, 0.0232916, 0.022202, 0.0201718, 0.02927131, 0.0221670,buy
2021-09-03,1,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0,1,0, 0.0084038, 0.006439,-0.0194287, 0.01022500, 0.0012539,buy
2021-09-04,2,0,0,2,0,1,2,0,1,0,1,1,0,1,1,0,0,0, 0.0215247,-0.009148, 0.0285587, 0.02782215, 0.0145595,buy
2021-09-05,2,1,0,2,0,1,2,0,2,0,1,0,0,0,1,0,0,1,-0.0176352,-0.031206,-0.0200654,-0.02590138, 0.0289965,sell
2021-09-06,2,0,0,1,0,1,1,0,2,0,2,0,0,1,1,0,0,1,-0.0076402,-0.004825,-0.0107465,-0.03805640,-0.0034637,sell
2021-09-07,3,0,0,2,0,0,0,1,2,0,2,0,0,1,2,0,0,1,-0.0133560,-0.020931, 0.0036366, 0.00355610, 0.0156247,sell
2021-09-08,3,0,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0,1,-0.0165960,-0.017675,-0.0178010,-0.02009577,-0.0035109,sell
2021-09-09,3,0,0,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1,-0.0006536,-0.002852,-0.0033181,-0.00314730, 0.0064619,sell
2021-09-10,1,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0132181, 0.004175, 0.0123898, 0.01387913, 0.0139900,buy
2021-09-11,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0202327,-0.023091,-0.0263622,-0.00625251,-0.0352324,sell
2021-09-12,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,-0.0211868,-0.019882,-0.0227579,-0.01909663,-0.0163557,sell
2021-09-13,0,1,0,0,0,1,1,0,0,2,0,2,1,1,2,0,0,1,-0.0009182, 0.006283, 0.0047465,-0.00877376, 0.0027628,buy
2021-09-14,0,2,1,0,0,0,3,0,0,1,1,2,1,1,1,0,0,1, 0.0039979, 0.031614, 0.0235323, 0.01292355, 0.0317735,buy
2021-09-15,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,1,-0.0076177, 0.015300, 0.0152999, 0.01528753, 0.0154197,buy
2021-09-16,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,0,1,0,-0.0123801, 0.006508, 0.0050181, 0.02144062, 0.0055283,sell
2021-09-17,1,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,1,0,-0.0023330,-0.006534, 0.0011050,-0.00412419,-0.0047813,sell
2021-09-18,1,1,2,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0, 0.0132034,-0.017516, 0.0166577, 0.01127724, 0.0074030,buy
2021-09-19,1,0,1,0,1,0,2,0,1,1,1,1,0,1,0,2,1,0,-0.0033611,-0.002292,-0.0019327,-0.00162059,-0.0098560,sell
2021-09-20,1,1,0,0,1,0,1,1,1,1,0,1,0,2,0,3,1,0,-0.0041291,-0.015147,-0.0069614, 0.00200312,-0.0067534,sell
2021-09-21,1,1,0,1,0,0,1,0,1,0,0,1,0,2,0,2,2,0,-0.0022938,-0.008158,-0.0061687,-0.00586394, 0.0025616,sell
2021-09-22,1,2,0,0,0,1,1,1,2,0,0,0,0,1,0,2,1,0,-0.0178017,-0.022959, 0.0121486,-0.00977039,-0.0078726,sell
2021-09-23,1,1,1,0,0,1,0,2,2,0,1,0,1,1,0,1,0,0, 0.0079703, 0.016266, 0.0132375, 0.01424411, 0.0138436,buy
2021-09-24,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1, 0.0224055, 0.022193, 0.0259400, 0.02287982, 0.0160597,buy
2021-09-25,2,0,1,0,1,0,0,1,2,0,0,0,1,1,0,2,0,1,-0.0222350,-0.027569,-0.0482084,-0.04460417,-0.0460564,sell
2021-09-26,1,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.0273395,-0.029810,-0.0279394,-0.02284078,-0.0291390,sell
2021-09-27,2,0,0,0,2,0,2,0,3,0,1,0,0,1,0,1,1,0,-0.0035353, 0.002365,-0.0065437,-0.00326445,-0.0027562,sell
2021-09-28,3,0,0,0,1,0,2,0,2,0,2,0,1,1,0,1,1,0, 0.0055521, 0.013610, 0.0055521, 0.00670616,-0.0000990,buy
2021-09-29,3,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0394882,-0.036514,-0.0285467,-0.03837583,-0.0299909,sell
2021-09-30,3,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,1,1,-0.0110710,-0.021526,-0.0175781,-0.02031835,-0.0220754,sell
2021-10-01,2,0,0,2,0,0,3,0,1,1,0,1,0,2,1,0,0,1,-0.0031813,-0.000540,-0.0033089, 0.00243178,-0.0202079,sell
2021-10-02,2,1,0,3,0,1,3,0,2,1,0,0,0,2,1,0,1,1,-0.0344082,-0.039970,-0.0116614,-0.01569763, 0.0107391,sell
2021-10-03,2,1,0,2,0,2,1,0,3,1,1,0,0,3,0,0,1,1,-0.0362155,-0.005348,-0.0323810,-0.03625869,-0.0365949,sell
2021-10-04,2,0,0,2,0,2,1,1,3,1,2,0,0,2,1,0,0,0,-0.0168691, 0.010150,-0.0115051,-0.04190444,-0.0110968,sell
2021-10-05,3,0,0,1,0,1,1,1,2,1,2,0,0,1,1,0,0,1,-0.0110956,-0.001029,-0.0123006,-0.04410181,-0.0110577,sell
2021-10-06,3,0,0,2,0,1,2,0,0,0,1,0,0,2,1,0,0,1,-0.0015464, 0.000154,-0.0032114,-0.01327182, 0.0051175,sell
2021-10-07,2,0,0,2,0,1,3,0,1,0,1,0,0,2,0,0,0,1,-0.0055154,-0.023545,-0.0179905, 0.01132951,-0.0002038,sell
2021-10-08,1,0,0,3,0,1,3,0,0,0,1,0,0,3,0,1,0,1,-0.0048833,-0.000608,-0.0063718, 0.01405729,-0.0125714,sell
2021-10-09,1,0,0,3,0,1,1,0,0,1,0,1,0,3,1,0,0,2, 0.0017291, 0.010244, 0.0039195, 0.00931505, 0.0104074,buy
2021-10-10,0,0,0,3,0,1,1,0,0,1,0,2,0,3,2,0,0,2, 0.0145158, 0.018059,-0.0043149, 0.02821265, 0.0222628,buy
2021-10-11,0,1,0,3,0,0,1,0,0,1,0,2,0,3,2,0,0,1, 0.0192089, 0.032555, 0.0178920, 0.02673726, 0.0325549,buy
2021-10-12,0,1,1,2,1,0,0,0,0,0,0,2,1,1,2,0,0,1,-0.0077337,-0.014710,-0.0434371,-0.01440083,-0.0098895,sell
2021-10-13,0,1,1,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,-0.0019704,-0.001970,-0.0064822,-0.00197035,-0.0033070,sell
2021-10-14,0,0,0,0,1,0,0,1,0,1,0,2,0,1,2,0,0,1,-0.0063539,-0.018858,-0.0138811,-0.00617577,-0.0109467,sell
2021-10-15,0,1,1,0,1,0,0,1,0,2,0,1,1,1,2,0,0,1, 0.0066934, 0.006169, 0.0106998, 0.01221667, 0.0066934,buy
2021-10-16,0,0,1,0,2,0,0,0,0,2,0,2,1,1,1,1,1,1,-0.0076646,-0.010513,-0.0053619,-0.00351712,-0.0117795,sell
2021-10-17,1,1,1,0,1,0,0,1,0,3,0,1,2,1,1,1,1,1,-0.0139205,-0.004309,-0.0097323,-0.01184852,-0.0109342,sell
2021-10-18,1,2,0,0,0,1,0,1,0,2,0,2,1,1,1,1,0,1, 0.0164028, 0.028197, 0.0118947, 0.03383795, 0.0171152,buy
2021-10-19,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0020890, 0.002049, 0.0035852, 0.00173505, 0.0020494,buy
2021-10-20,1,1,0,1,0,0,0,1,1,0,0,0,0,2,2,0,1,0,-0.0196754, 0.016386,-0.0140233,-0.02077537,-0.0143200,sell
2021-10-21,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,2,0, 0.0012105,-0.013706, 0.0072329, 0.00121053,-0.0051045,sell
2021-10-22,1,0,1,0,2,0,0,1,1,0,0,0,0,1,2,1,1,0,-0.0001010,-0.009088,-0.0099882,-0.00015262, 0.0104460,sell
2021-10-23,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,-0.0126463,-0.025077,-0.0133108,-0.01486851,-0.0128389,sell
2021-10-24,0,0,1,0,1,0,2,0,1,0,2,0,1,1,1,1,0,1,-0.0228383,-0.030200,-0.0300825,-0.02357166,-0.0285292,sell
2021-10-25,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,1,0,1, 0.0287808, 0.021162, 0.0283815, 0.02621126, 0.0235936,buy
2021-10-26,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.0135913,-0.002329, 0.0272639, 0.01355052, 0.0063469,buy
2021-10-27,1,1,0,0,1,0,2,0,0,2,0,1,0,1,1,1,1,0,-0.0154471, 0.004504,-0.0181073,-0.01544715,-0.0179753,sell
2021-10-28,1,1,1,0,0,0,3,0,0,2,0,2,1,1,0,0,1,0, 0.0127329, 0.005572, 0.0075155, 0.00388761, 0.0093881,buy
2021-10-29,0,2,0,0,0,1,4,0,0,1,0,2,1,1,1,0,1,0,-0.0178423,-0.012505,-0.0165381,-0.01226866,-0.0157752,sell
2021-10-30,1,2,0,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0, 0.0014775,-0.004394, 0.0110293, 0.01045067,-0.0040279,sell
2021-10-31,1,1,0,2,0,1,1,0,2,1,1,1,0,2,2,0,0,0, 0.0288464, 0.025751, 0.0259100, 0.02590860, 0.0252252,buy
2021-11-01,2,0,0,2,0,1,1,1,2,1,1,0,0,2,2,0,1,1,-0.0123057,-0.015863,-0.0149475,-0.01239028, 0.0048965,sell
2021-11-02,2,0,0,1,0,0,0,0,1,1,1,0,0,2,3,0,0,1,-0.0045086,-0.004303,-0.0176174,-0.00158853,-0.0006435,sell
2021-11-03,2,0,0,0,0,1,1,0,2,0,0,0,0,1,2,0,0,2, 0.0010185, 0.001211, 0.0023759,-0.00431376, 0.0014429,buy
2021-11-04,0,0,0,1,0,1,1,0,1,0,1,0,0,2,1,1,0,3,-0.0132996, 0.002168, 0.0195967,-0.00524981, 0.0021678,buy
2021-11-05,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,3,-0.0021135,-0.002903,-0.0017435,-0.01009704,-0.0009069,sell
2021-11-06,0,0,0,2,0,2,0,0,0,1,0,1,0,2,2,0,0,2,-0.0036380,-0.004227,-0.0149776, 0.01548565, 0.0033727,sell
2021-11-07,0,1,0,2,0,1,2,0,0,1,0,1,0,3,2,0,0,2, 0.0148044, 0.012209,-0.0193923, 0.02003943, 0.0149050,buy
2021-11-08,0,1,0,2,0,1,1,0,0,0,1,1,0,2,2,0,0,2,-0.0035989,-0.001706, 0.0133546,-0.00789922,-0.0036434,sell
2021-11-09,0,1,0,2,0,0,1,1,0,1,1,0,0,2,1,0,0,1, 0.0235073, 0.018288, 0.0218799, 0.02418843, 0.0241884,buy
2021-11-10,0,0,1,2,1,0,1,1,0,1,1,2,0,1,1,0,0,2, 0.0129602, 0.008796, 0.0114546, 0.01198060, 0.0131169,buy
2021-11-11,0,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,2, 0.0247661, 0.018898, 0.0121993, 0.02350942, 0.0238875,buy
2021-11-12,0,2,1,2,0,0,0,0,0,2,1,2,0,1,0,1,0,1, 0.0081366,-0.005763,-0.0111373,-0.00576332, 0.0004525,sell
2021-11-13,0,2,1,2,1,0,0,1,0,1,0,3,1,1,0,2,0,1,-0.0126005,-0.011105,-0.0107961,-0.01051125,-0.0114184,sell
2021-11-14,0,2,1,2,1,0,0,1,0,1,0,2,1,1,0,2,0,0, 0.0068166, 0.005690, 0.0075371, 0.00844387, 0.0068785,buy
2021-11-15,0,2,1,1,1,0,0,0,0,0,0,2,1,1,1,2,1,0, 0.0163535, 0.016354, 0.0109107, 0.01635353, 0.0163535,buy
2021-11-16,0,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.0095703, 0.012566, 0.0096974,-0.01422484, 0.0088439,buy
2021-11-17,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.0208961, 0.017081, 0.0211800, 0.01338312, 0.0182245,buy
2021-11-18,1,1,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0064985, 0.006553, 0.0047432, 0.00231929, 0.0057841,buy
2021-11-19,2,0,0,1,0,1,1,1,1,1,0,0,0,2,1,0,1,0, 0.0275889, 0.025991, 0.0171340, 0.00931999, 0.0242553,buy
2021-11-20,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.0094994, 0.010450, 0.0083331, 0.00727970, 0.0120248,buy
2021-11-21,2,0,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0311907,-0.039046,-0.0351463,-0.03579191, 0.0052855,sell
2021-11-22,2,0,1,1,2,0,0,0,0,1,1,0,1,2,1,2,0,1,-0.0167248,-0.017811,-0.0123103,-0.02605682,-0.0241448,sell
2021-11-23,2,0,1,1,1,0,1,0,0,2,1,0,1,2,0,1,0,2, 0.0085348, 0.001383,-0.0066691,-0.02176989,-0.0295780,sell
2021-11-24,1,0,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,1, 0.0041180, 0.001358, 0.0028599, 0.00488827, 0.0053789,buy
2021-11-25,0,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,-0.0173412,-0.015570,-0.0177715,-0.01478738,-0.0025316,sell
2021-11-26,0,1,1,1,0,0,1,1,1,0,0,0,0,2,0,0,1,1,-0.0077905,-0.000451,-0.0068456, 0.00068941,-0.0081267,sell
2021-11-27,0,1,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,1, 0.0164377, 0.011713, 0.0027170, 0.00356687, 0.0035669,buy
2021-11-28,1,0,0,2,0,0,0,2,2,0,2,1,0,2,2,0,1,1,-0.0150295,-0.025858,-0.0287530,-0.01502953,-0.0100684,sell
2021-11-29,2,0,0,2,0,1,0,1,1,1,2,1,0,3,1,0,0,1,-0.0216418,-0.010115,-0.0155400,-0.01990050,-0.0109572,sell
2021-11-30,1,0,0,3,0,2,1,1,1,1,1,1,0,3,2,0,1,0, 0.0061876, 0.007512, 0.0051311, 0.00646764, 0.0045531,buy
2021-12-01,1,0,0,2,0,1,2,1,1,1,1,1,0,2,1,0,1,0, 0.0126801, 0.011922, 0.0058324, 0.01118216, 0.0135138,buy
2021-12-02,0,0,0,2,0,1,2,1,0,2,1,1,0,2,1,1,0,1,-0.0114761,-0.011571,-0.0119418,-0.01954377,-0.0205106,sell
2021-12-03,1,0,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,2, 0.0150886,-0.002264, 0.0289301, 0.01782697, 0.0180234,buy
2021-12-04,0,0,0,2,0,1,1,1,0,2,0,2,0,2,1,0,0,2, 0.0144182, 0.004419,-0.0041518, 0.01250399, 0.0041177,sell
2021-12-05,0,2,0,3,0,0,2,1,0,2,0,2,0,1,1,0,0,1, 0.0268687, 0.037360, 0.0161679, 0.03206701, 0.0367184,buy
2021-12-06,0,2,0,2,0,1,1,2,0,2,0,1,0,2,1,0,0,1, 0.0246315, 0.028189, 0.0242379, 0.02807178, 0.0238718,buy
2021-12-07,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,0,1, 0.0203808, 0.019627, 0.0212625, 0.02869446, 0.0280023,buy
2021-12-08,0,1,0,1,0,2,1,2,0,2,0,2,0,1,1,0,0,1, 0.0154674, 0.037585, 0.0157596, 0.04771831, 0.0147001,buy
2021-12-09,0,3,1,1,0,1,1,1,0,3,0,1,0,0,1,0,0,2, 0.0095654, 0.010232, 0.0127112,-0.00689281, 0.0065934,buy
2021-12-10,0,2,0,2,0,0,0,1,0,3,0,2,1,0,1,1,0,2,-0.0027383, 0.014589,-0.0010827,-0.00149767, 0.0081783,sell
2021-12-11,0,3,1,1,1,0,0,1,0,3,0,2,1,0,1,1,0,2, 0.0000115, 0.010716, 0.0080922,-0.00109979,-0.0007007,buy
2021-12-12,0,3,2,1,0,0,0,0,0,2,0,2,0,0,1,1,0,1, 0.0119262, 0.011736, 0.0123115, 0.00771738, 0.0141104,buy
2021-12-13,0,4,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0, 0.0132904, 0.030542, 0.0089610, 0.01329044, 0.0179092,buy
2021-12-14,0,2,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.0118238, 0.020039, 0.0070066, 0.02456699, 0.0154093,buy
2021-12-15,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,0, 0.0359143, 0.036270, 0.0053805, 0.03451558, 0.0364292,buy
2021-12-16,1,1,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0260842,-0.000954, 0.0176913, 0.02659940,-0.0050742,buy
2021-12-17,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0177467,-0.013731,-0.0131790,-0.01973164,-0.0145661,sell
2021-12-18,0,1,0,0,0,0,1,0,2,1,2,1,0,2,0,2,2,0,-0.0074014,-0.001055,-0.0082718,-0.01661815,-0.0124192,sell
2021-12-19,1,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0, 0.0234983, 0.032987,-0.0142596, 0.03018570, 0.0327532,buy
2021-12-20,1,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0199926, 0.011758, 0.0204447, 0.01681576, 0.0196954,buy
2021-12-21,1,2,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,-0.0082654, 0.020619, 0.0200968,-0.00468198, 0.0049969,sell
2021-12-22,1,2,1,0,1,0,1,0,0,1,0,2,1,0,2,0,0,0, 0.0067596,-0.021996,-0.0321228,-0.03615383,-0.0239371,sell
2021-12-23,0,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0090007, 0.009024, 0.0100940, 0.01075886, 0.0087021,buy
2021-12-24,0,3,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0285683, 0.015114, 0.0231324, 0.02681839, 0.0102294,buy
2021-12-25,0,0,1,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,-0.0281394, 0.000680,-0.0292163,-0.03466255,-0.0334127,sell
2021-12-26,1,0,0,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.0033590, 0.003187,-0.0101920, 0.00341981, 0.0013355,sell
2021-12-27,1,0,0,2,0,0,0,1,0,2,1,0,1,0,1,0,0,1,-0.0058128,-0.004315,-0.0102290, 0.01545937, 0.0040395,sell
2021-12-28,2,0,0,3,1,0,1,1,1,2,0,0,0,0,0,0,1,1, 0.0045498, 0.002979, 0.0126264, 0.01119431, 0.0114140,buy
2021-12-29,1,0,0,3,0,0,1,0,0,2,1,0,0,1,0,1,0,1, 0.0012393,-0.025878, 0.0051337, 0.00513375, 0.0056187,buy
2021-12-30,1,0,0,2,0,1,1,0,0,3,0,0,0,1,0,0,0,2, 0.0151937, 0.015194, 0.0197706, 0.01747835, 0.0260957,buy
2021-12-31,1,1,0,2,0,1,0,1,0,3,0,1,0,1,1,0,0,2, 0.0148550, 0.017359, 0.0211119, 0.02955641, 0.0401002,buy
2022-01-01,0,2,0,2,0,2,1,1,0,3,0,1,0,0,1,0,0,1, 0.0051240, 0.005208, 0.0216891, 0.01553337, 0.0174599,buy
2022-01-02,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0, 0.0156212, 0.032085, 0.0218101, 0.03149956, 0.0349469,buy
2022-01-03,0,3,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1, 0.0608133, 0.063195, 0.0716641, 0.07404354, 0.0707329,buy
2022-01-04,0,2,0,3,0,1,0,3,0,0,0,1,0,1,1,0,0,0,-0.0234339,-0.026509,-0.0413552,-0.03493257, 0.0213574,sell
2022-01-05,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,0,0,1,-0.0057521,-0.012688,-0.0046511,-0.00254854,-0.0038163,sell
2022-01-06,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.0150935, 0.021159, 0.0219842, 0.01014434, 0.0142205,buy
2022-01-07,0,1,1,1,0,1,0,3,0,2,0,2,0,2,0,2,0,1, 0.0008249,-0.000862,-0.0008621,-0.00317105, 0.0050753,sell
