Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none, 0.0418022, 0.036741, 0.0418022, 0.033149, 0.0369519,buy
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none, 0.0329987, 0.018508, 0.0819718, 0.052128, 0.0610953,buy
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135, 0.0697177,-0.002649, 0.0190023, 0.026566, 0.0301119,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.0483633, 0.008570, 0.0379473, 0.038321, 0.0360590,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.0364891, 0.014309, 0.0559998, 0.043050, 0.0406780,buy
2021-12-19,none,none,none,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.0439370,-0.000216, 0.0287650, 0.038837, 0.0404386,buy
2021-12-20,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,-0.0331635,-0.020037, 0.0524901,-0.025836,-0.0378341,sell
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none, 0.0696598, 0.020569, 0.0632807, 0.024423, 0.0186659,buy
2021-12-22,none,none,none,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,-0.0217827,-0.021649,-0.0224487,-0.029125,-0.0367036,sell
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.0027924, 0.066717,-0.0061663,-0.002792,-0.0062069,sell
2021-12-24,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none, 0.0136752, 0.021366, 0.0091952, 0.021862, 0.0106306,buy
2021-12-25,none,a45,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.0257693, 0.019797, 0.0159978, 0.027096, 0.0273886,buy
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0323034, 0.011134, 0.0112588, 0.005277, 0.0073445,buy
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0268862, 0.023986, 0.0173032, 0.017835, 0.0140756,buy
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.0476300,-0.038029,-0.0304528,-0.040113,-0.0625519,sell
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,-0.0009622, 0.030943, 0.0077756,-0.002832, 0.0079558,buy
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120, 0.0444977, 0.035382, 0.0314221, 0.032049, 0.0420564,buy
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,-0.0468452,-0.066236,-0.0752723,-0.073429,-0.0501422,sell
2022-01-01,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.0738331, 0.093728, 0.0840784, 0.089204, 0.0904322,buy
2022-01-02,none,none,a60,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120, 0.0062600, 0.004070, 0.0156855, 0.000798, 0.0167999,sell
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120, 0.1118153, 0.121279, 0.1040939, 0.067232, 0.0653855,buy
2022-01-04,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none, 0.1563948, 0.155929, 0.0081390, 0.160828, 0.1777667,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.0088475, 0.031478, 0.0086714, 0.011446, 0.0216367,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none, 0.1338451, 0.145972,-0.0224252, 0.061976, 0.1674922,buy
2022-01-07,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,-0.0251127,-0.046476, 0.0442589,-0.008371, 0.0080106,sell
2022-01-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,-0.0753789, 0.094406,-0.1476125,-0.122385, 0.0657628,sell
2022-01-09,a90,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none, 0.1309753,-0.078202, 0.2429348, 0.126717, 0.2713604,buy
2022-01-10,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,-0.0340407,-0.020743,-0.0178287,-0.021399,-0.0291600,sell
2022-01-11,a90,none,none,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,-0.0134779,-0.033531,-0.0234372, 0.034333,-0.0411497,sell
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none, 0.0215807, 0.037689, 0.0357229, 0.051838, 0.0138714,buy
2022-01-13,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0359952,-0.052856, 0.0116490,-0.004887,-0.0565036,sell
2022-01-14,a90,none,none,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none, 0.0242126, 0.052759, 0.0193969, 0.037214,-0.0158009,buy
2022-01-15,none,none,none,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none, 0.0946886, 0.104150, 0.0415241, 0.104048, 0.0546621,buy
2022-01-16,none,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none, 0.0032508,-0.020613, 0.0375463, 0.085751, 0.0005777,sell
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.0667845, 0.057562, 0.0566476, 0.051303,-0.0095508,buy
2022-01-18,none,a30,none,a135,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.0305380, 0.025929,-0.0243119, 0.025013, 0.0305380,buy
2022-01-19,none,a30,none,a135,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,-0.0275183,-0.011333,-0.0171875,-0.014182,-0.0275183,sell
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.0385609, 0.082178, 0.0104269, 0.025799, 0.0239724,buy
2022-01-21,none,a30,a45,a135,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0198337,-0.009389, 0.0429432, 0.001653, 0.0196101,buy
2022-01-22,none,a30,a45,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0026329, 0.000729,-0.0038003, 0.002112,-0.0315474,buy
2022-01-23,none,none,a45,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,-0.0089488,-0.002436,-0.0055132,-0.006856,-0.0242647,sell
2022-01-24,none,none,a45,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none, 0.0202652,-0.046296,-0.0514675,-0.030225,-0.0535035,sell
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none, 0.0340314, 0.014456, 0.0087765,-0.013678,-0.0056061,sell
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,-0.0348214, 0.027015,-0.0038102, 0.024525,-0.0080603,sell
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none, 0.0852553, 0.000698, 0.0330582, 0.042409, 0.0330582,buy
2022-01-28,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,-0.0068309,-0.006831,-0.0145988,-0.017423,-0.0164742,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0072310,-0.007293, 0.0088342,-0.007346,-0.0072934,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90, 0.0467722,-0.001417, 0.0120930, 0.016730, 0.0215836,buy
2022-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90, 0.0187490, 0.019823, 0.0097793, 0.007418, 0.0116982,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,-0.0676474,-0.051417,-0.0563775,-0.062460,-0.0918046,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0034880, 0.009315, 0.0211049, 0.004340, 0.0226251,buy
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none, 0.0216704,-0.009361, 0.0157721, 0.023220, 0.0240182,buy
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.1445512, 0.114329, 0.0674058,-0.004279, 0.0957228,buy
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.0236171,-0.003134, 0.0002051,-0.012538, 0.0148639,sell
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none, 0.0096166,-0.022698,-0.0057495,-0.001444, 0.0487132,sell
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none, 0.0485661, 0.064599, 0.0612182, 0.057926, 0.0445904,buy
2022-02-08,none,none,none,a120,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none, 0.0575901, 0.059049, 0.0705501, 0.076599, 0.0550212,buy
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0359717,-0.031013,-0.0303818,-0.047052,-0.0446821,sell
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.0072557,-0.006747,-0.0639237,-0.010798,-0.0107980,sell
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.0299477,-0.031258, 0.0024198,-0.006922,-0.0133861,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0304462,-0.032326,-0.0190599,-0.030446,-0.0218730,sell
2022-02-13,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none, 0.0245034, 0.017777, 0.0423550, 0.026403, 0.0271170,buy
2022-02-14,none,none,a30,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0705563, 0.037377, 0.0900565, 0.041694, 0.0581735,buy
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,-0.0039679,-0.003166,-0.0290101, 0.035603,-0.0025281,sell
2022-02-16,none,none,a30,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,-0.0647926, 0.002299,-0.0142176, 0.016970,-0.0525776,sell
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0171596, 0.028770, 0.0654663, 0.004318,-0.0158981,sell
2022-02-18,none,none,a30,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,-0.0248979,-0.046999,-0.0380453,-0.018675,-0.0373724,sell
2022-02-19,none,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0085460, 0.015355, 0.0001228, 0.035190,-0.0162839,buy
2022-02-20,none,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0052922,-0.006071,-0.0423001,-0.032972,-0.0061368,sell
2022-02-21,a60,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0221207, 0.036670, 0.0415454, 0.018536,-0.0295184,buy
2022-02-22,a60,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none, 0.0824683, 0.039574, 0.0051406,-0.051306,-0.0362008,sell
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.0038383, 0.039251, 0.0089920,-0.001826,-0.0121051,sell
2022-02-24,a60,none,none,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none, 0.0290777, 0.025207,-0.0011155, 0.008874, 0.0234225,buy
2022-02-25,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none, 0.0194549, 0.024002, 0.0218769,-0.010865, 0.0389493,buy
2022-02-26,a60,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,-0.0149139, 0.010363,-0.0460514,-0.059927,-0.0558646,sell
2022-02-27,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none, 0.0456020, 0.024166, 0.0480668, 0.032140, 0.0284923,buy
2022-02-28,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60, 0.0095230, 0.035132,-0.0058547, 0.016647, 0.0122141,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,-0.0236583,-0.025443,-0.0410046,-0.038796,-0.0248246,sell
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,-0.0253962,-0.022252,-0.0285994,-0.031356,-0.0343908,sell
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0433285,-0.015458,-0.0084516,-0.027477,-0.0222844,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0643967,-0.060575,-0.0163057,-0.070777,-0.0324908,sell
2022-03-05,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none, 0.0000774,-0.016147, 0.0176200,-0.018287, 0.0021391,sell
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,-0.0277309,-0.037916,-0.0406845,-0.038339,-0.0191859,sell
2022-03-07,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none, 0.0457120,-0.020468,-0.0268274,-0.031749,-0.0226052,sell
2022-03-08,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,-0.0574942,-0.061138,-0.0284984,-0.070035,-0.0544728,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.0621578,-0.063414,-0.0294675,-0.062754,-0.0220352,sell
2022-03-10,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none, 0.0500200, 0.042004, 0.0749773, 0.030694, 0.0746097,buy
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none, 0.0583530,-0.006195,-0.0028979,-0.016763, 0.0347377,sell
2022-03-12,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none, 0.0401492,-0.012013,-0.0196227,-0.014250, 0.0154725,sell
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none, 0.0261436, 0.027439, 0.0265887, 0.028027,-0.0102305,buy
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none, 0.0518389, 0.029023, 0.0513361, 0.030780, 0.0386292,buy
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45, 0.0591494,-0.022609,-0.0084199,-0.011720,-0.0098313,sell
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,-0.0452386,-0.037285,-0.0225976,-0.057931,-0.0036425,sell
2022-03-17,a45,none,none,none,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,-0.1182712,-0.120956,-0.1254874,-0.088774,-0.1064773,sell
2022-03-18,a45,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,-0.0853747,-0.099652,-0.0942399,-0.012263,-0.1070809,sell
2022-03-19,a45,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,-0.0206854, 0.001730, 0.0788358, 0.001636,-0.0045836,sell
2022-03-20,none,none,none,a90,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none, 0.0206919, 0.102794, 0.0400901,-0.057549, 0.0191576,buy
2022-03-21,none,none,none,a90,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.0122507,-0.016315, 0.0174012,-0.011761,-0.0193303,sell
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.0024394, 0.020635, 0.0284035, 0.005994, 0.0125736,buy
2022-03-23,none,none,none,a90,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none, 0.0355816, 0.041166, 0.0299711, 0.055078, 0.0712579,buy
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0189827, 0.025801,-0.0201272,-0.017544,-0.0175443,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.0015132,-0.014844,-0.0171347, 0.028377,-0.0232408,sell
2022-03-26,none,none,none,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0882495, 0.036862, 0.0450114, 0.010912, 0.0999567,buy
2022-03-27,none,none,none,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.0363260, 0.037551,-0.0026719,-0.044175, 0.0175306,buy
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none, 0.0234484, 0.018110, 0.0234484,-0.000304, 0.0251330,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0352803, 0.027015, 0.0314412, 0.027194, 0.0256543,buy
2022-03-30,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0212627, 0.031419, 0.0265529, 0.032189, 0.0007888,buy
2022-03-31,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0920311,-0.072500,-0.0511591,-0.050234,-0.0873949,sell
2022-04-01,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,-0.0657910,-0.052148,-0.0568036,-0.056804,-0.0624968,sell
2022-04-02,none,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30, 0.0176245, 0.014348, 0.0176245, 0.010154, 0.0176245,buy
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0621252,-0.004020,-0.0041426,-0.002123,-0.0627193,sell
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,-0.0645258,-0.082546,-0.0639535,-0.062530,-0.0672413,sell
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0512799,-0.016829, 0.0520724, 0.051518, 0.0476157,buy
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.0033026,-0.025339,-0.0110261,-0.018287,-0.0182874,sell
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.0271774, 0.059396, 0.0233853, 0.029553, 0.0198246,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0561496, 0.037116, 0.0558498, 0.067401, 0.0615016,buy
2022-04-09,a30,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none, 0.0334087, 0.017832, 0.0317778, 0.042932, 0.0047461,buy
2022-04-10,none,a30,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none, 0.1305890, 0.063270, 0.1051110, 0.086225, 0.0598006,buy
2022-04-11,none,a30,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,-0.0055333, 0.008235,-0.0245708, 0.032113, 0.0081946,buy
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,-0.0499283,-0.013819,-0.0222182, 0.045647,-0.0164017,sell
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,-0.0253903,-0.014480,-0.0103789, 0.014167,-0.0144802,sell
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,-0.0157508,-0.006453,-0.0091306, 0.022700,-0.0038679,sell
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none, 0.0141014, 0.011841,-0.0117971,-0.020534,-0.0299506,sell
2022-04-16,none,none,none,none,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,-0.0035854,-0.024525,-0.0543191,-0.012740,-0.0171889,sell
2022-04-17,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,-0.0209567,-0.011024,-0.0005635, 0.016211,-0.0148931,sell
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,-0.0387453,-0.043985,-0.0081530,-0.044364,-0.0384713,sell
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,-0.0142869,-0.010858,-0.0207822,-0.010062,-0.0059744,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.0004055,-0.005905, 0.0276204, 0.019591, 0.0504300,buy
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0432075, 0.048478, 0.0275891, 0.053446, 0.0286038,buy
2022-04-22,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.0476050, 0.038311, 0.0466647, 0.035813, 0.0386304,buy
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.0365739, 0.012974, 0.0393859, 0.022350, 0.0075250,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0626468, 0.081141,-0.0985920, 0.050161, 0.0501446,buy
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0013862,-0.031765,-0.0251453,-0.026764,-0.0312494,sell
2022-04-26,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0254648, 0.037492, 0.0270698, 0.036307, 0.0094288,buy
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none, 0.1603226, 0.108025, 0.0815804,-0.002577, 0.1189403,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.0448031, 0.032531, 0.0645518, 0.015207, 0.0431624,buy
2022-04-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.0441361,-0.036085,-0.0404583,-0.016234,-0.0308473,sell
2022-04-30,none,a45,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,-0.0006328,-0.038455,-0.0359322,-0.017223,-0.0206200,sell
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,-0.0359315, 0.026139,-0.0034665,-0.011771, 0.0031760,sell
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,-0.0018954, 0.059243,-0.0173995,-0.034798, 0.0022243,sell
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,-0.0767650,-0.075725,-0.0139435,-0.040782, 0.0277721,sell
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,-0.0461476,-0.032735,-0.0499736,-0.041360,-0.0178322,sell
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,-0.1268952,-0.026330,-0.1267484,-0.065562, 0.0125156,sell
2022-05-06,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0, 0.0468034, 0.043419, 0.0465499, 0.027540, 0.0553028,buy
2022-05-07,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,-0.0166538, 0.034549,-0.0022778,-0.030375,-0.0158220,sell
2022-05-08,none,none,none,none,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none, 0.0537769, 0.017580, 0.0051754,-0.025071, 0.0435822,sell
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none, 0.0038023, 0.004106, 0.0111984, 0.043157, 0.0070326,buy
2022-05-10,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.0996811, 0.095731, 0.0302851, 0.020799, 0.0266203,buy
2022-05-11,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,-0.0018330, 0.014098,-0.0090776, 0.012167,-0.0102814,buy
2022-05-12,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,-0.0063605, 0.014284,-0.0106299,-0.006360,-0.0104954,sell
2022-05-13,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none, 0.0492920, 0.035824, 0.0636387, 0.011304,-0.0069498,buy
2022-05-14,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none, 0.0115308, 0.027011,-0.0137361,-0.000541,-0.0303318,buy
2022-05-15,a0,none,a30,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none, 0.0348251, 0.031356, 0.0367180, 0.008526,-0.0353697,buy
2022-05-16,a0,none,a30,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none, 0.0654289, 0.066582, 0.0618555, 0.043162,-0.0140937,buy
2022-05-17,a0,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none, 0.0366002, 0.005280, 0.0279632, 0.030083, 0.0095373,buy
2022-05-18,a0,none,a30,none,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0216747, 0.035225, 0.0396654,-0.009092,-0.0090919,buy
2022-05-19,a0,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none, 0.0441598, 0.022733, 0.0198072, 0.034534, 0.0225050,buy
2022-05-20,a0,a60,a30,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none, 0.0447295, 0.044113, 0.0498258, 0.060862, 0.0383673,buy
