Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0151522,-0.0120538,-0.0122413,-0.0149553,-0.011050,sell
2019-11-16,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0038025, 0.0026478,-0.0138715,-0.0114352,-0.008579,sell
2019-11-17,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0038025, 0.0026478,-0.0138715,-0.0114352,-0.008579,sell
2019-11-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0038025, 0.0026478,-0.0138715,-0.0114352,-0.008579,sell
2019-11-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0038025, 0.0026478,-0.0138715,-0.0114352,-0.008579,sell
2019-11-20,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0071346,-0.0073966,-0.0223544,-0.0073133,-0.016909,sell
2019-11-21,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0213541,-0.0205271,-0.0213460,-0.0228376,-0.023160,sell
2019-11-22,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0260081,-0.0269529,-0.0402951,-0.0384813,-0.024933,sell
2019-11-23,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0260081,-0.0269529,-0.0402951,-0.0384813,-0.024933,sell
2019-11-24,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0061028, 0.0128062, 0.0136007,-0.0061028,-0.006103,sell
2019-11-25,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0061028, 0.0128062, 0.0136007,-0.0061028,-0.006103,sell
2019-11-26,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0061028, 0.0128062, 0.0136007,-0.0061028,-0.006103,sell
2019-11-27,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0061028, 0.0128062, 0.0136007,-0.0061028,-0.006103,sell
2019-11-28,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0061028, 0.0128062, 0.0136007,-0.0061028,-0.006103,sell
2019-11-29,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0058825, 0.0101217, 0.0035991, 0.0033103, 0.001747,buy
2019-11-30,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0036220, 0.0027989, 0.0040941, 0.0001901, 0.002770,buy
2019-12-01,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0230414,-0.0198760,-0.0236929,-0.0216006,-0.019396,sell
2019-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007659,-0.0005826,-0.0007659,-0.0031620, 0.003936,buy
2019-12-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025566,-0.0047678,-0.0085181,-0.0168657,-0.018442,sell
2019-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025566,-0.0047678,-0.0085181,-0.0168657,-0.018442,sell
2019-12-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025566,-0.0047678,-0.0085181,-0.0168657,-0.018442,sell
2019-12-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004513, 0.0000022,-0.0033369,-0.0020358, 0.001128,sell
2019-12-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004513, 0.0000022,-0.0033369,-0.0020358, 0.001128,sell
2019-12-08,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0011077, 0.0041988,-0.0013030, 0.0036397, 0.001108,buy
2019-12-09,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0028708, 0.0084392,-0.0045308, 0.0081890,-0.003661,sell
2019-12-10,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0058608, 0.0273165,-0.0058326,-0.0032505,-0.005345,sell
2019-12-11,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0045166, 0.0296606,-0.0041333, 0.0027267,-0.003621,sell
2019-12-12,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0045166, 0.0296606,-0.0041333, 0.0027267,-0.003621,sell
2019-12-13,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0045166, 0.0296606,-0.0041333, 0.0027267,-0.003621,sell
2019-12-14,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0045166, 0.0296606,-0.0041333, 0.0027267,-0.003621,sell
2019-12-15,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0062520,-0.0081829,-0.0104064,-0.0058781,-0.004346,sell
2019-12-16,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0318209,-0.0317978,-0.0139297,-0.0345809,-0.031821,sell
2019-12-17,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0379944,-0.0321346,-0.0102179,-0.0386951,-0.038510,sell
2019-12-18,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0189500,-0.0061097,-0.0004160,-0.0147632,-0.021855,sell
2019-12-19,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0095308, 0.0045767, 0.0120404, 0.0028552, 0.000565,sell
2019-12-20,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0095308, 0.0045767, 0.0120404, 0.0028552, 0.000565,sell
2019-12-21,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0080462, 0.0138374, 0.0113688, 0.0166120, 0.022577,buy
2019-12-22,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0093978, 0.0138214, 0.0135963, 0.0164930, 0.020750,buy
2019-12-23,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0054829, 0.0101469, 0.0097546, 0.0113222, 0.010844,buy
2019-12-24,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0018270,-0.0028722,-0.0030226,-0.0044932, 0.010544,buy
2019-12-25,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0018270,-0.0028722,-0.0030226,-0.0044932, 0.010544,buy
2019-12-26,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0184267, 0.0116873, 0.0039179, 0.0102685, 0.018380,buy
2019-12-27,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0184267, 0.0116873, 0.0039179, 0.0102685, 0.018380,buy
2019-12-28,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0184267, 0.0116873, 0.0039179, 0.0102685, 0.018380,buy
2019-12-29,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0184267, 0.0116873, 0.0039179, 0.0102685, 0.018380,buy
2019-12-30,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0126458,-0.0173694,-0.0097990,-0.0120856,-0.008610,sell
2019-12-31,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0126458,-0.0173694,-0.0097990,-0.0120856,-0.008610,sell
2020-01-01,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0126458,-0.0173694,-0.0097990,-0.0120856,-0.008610,sell
2020-01-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0127909,-0.0147454,-0.0186698,-0.0172663,-0.016428,sell
2020-01-03,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068493,-0.0010015, 0.0060414, 0.0057335, 0.005557,buy
2020-01-04,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0244335, 0.0010902, 0.0236754, 0.0238845, 0.024301,buy
2020-01-05,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0244335, 0.0010902, 0.0236754, 0.0238845, 0.024301,buy
2020-01-06,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0103216, 0.0063599, 0.0012836, 0.0169985, 0.018012,buy
2020-01-07,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0103216, 0.0063599, 0.0012836, 0.0169985, 0.018012,buy
2020-01-08,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0108862, 0.0151709, 0.0061577, 0.0140486, 0.012968,buy
2020-01-09,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0296263, 0.0117342, 0.0344034, 0.0102780, 0.019977,buy
2020-01-10,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0296263, 0.0117342, 0.0344034, 0.0102780, 0.019977,buy
2020-01-11,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0296263, 0.0117342, 0.0344034, 0.0102780, 0.019977,buy
2020-01-12,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0296263, 0.0117342, 0.0344034, 0.0102780, 0.019977,buy
2020-01-13,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0226930, 0.0223069, 0.0257078, 0.0318335, 0.020055,buy
2020-01-14,3,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0468148, 0.0417522, 0.0474695, 0.0552390, 0.046815,buy
2020-01-15,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0402701, 0.0229468, 0.0399828, 0.0398039, 0.038687,buy
2020-01-16,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0028600,-0.0056118, 0.0052623, 0.0125306, 0.005975,buy
2020-01-17,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0277282, 0.0239718, 0.0239718, 0.0228217, 0.024921,buy
2020-01-18,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0108015, 0.0108015, 0.0058619,-0.0028521, 0.010145,buy
2020-01-19,0,2,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0148981,-0.0154077,-0.0134475,-0.0129408,-0.013093,sell
2020-01-20,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0155584,-0.0163587,-0.0147500,-0.0100328,-0.013229,sell
2020-01-21,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0197641,-0.0125578,-0.0134698,-0.0129213,-0.010783,sell
2020-01-22,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0121074,-0.0113312,-0.0073520,-0.0172486,-0.018278,sell
2020-01-23,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0121074,-0.0113312,-0.0073520,-0.0172486,-0.018278,sell
2020-01-24,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0161406,-0.0170904,-0.0078820,-0.0161406,-0.016141,sell
2020-01-25,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0043279, 0.0046856, 0.0094937, 0.0048115, 0.002705,buy
2020-01-26,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0043279, 0.0046856, 0.0094937, 0.0048115, 0.002705,buy
2020-01-27,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0065051, 0.0270814, 0.0255391, 0.0255391, 0.024212,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0223577, 0.0205787, 0.0285202, 0.0257938, 0.014926,buy
2020-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0223577, 0.0205787, 0.0285202, 0.0257938, 0.014926,buy
2020-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0223577, 0.0205787, 0.0285202, 0.0257938, 0.014926,buy
2020-01-31,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0411114, 0.0395992, 0.0424842, 0.0377380, 0.033375,buy
2020-02-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0157151, 0.0095534, 0.0096824, 0.0021972, 0.002783,buy
2020-02-02,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0157151, 0.0095534, 0.0096824, 0.0021972, 0.002783,buy
2020-02-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0157151, 0.0095534, 0.0096824, 0.0021972, 0.002783,buy
2020-02-04,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033369,-0.0033411,-0.0033411,-0.0095762,-0.006465,sell
2020-02-05,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0037848, 0.0046570,-0.0054924, 0.0049879, 0.004988,buy
2020-02-06,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0319446, 0.0128026, 0.0327417, 0.0352850, 0.029803,buy
2020-02-07,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0319446, 0.0128026, 0.0327417, 0.0352850, 0.029803,buy
2020-02-08,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0319446, 0.0128026, 0.0327417, 0.0352850, 0.029803,buy
2020-02-09,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0319446, 0.0128026, 0.0327417, 0.0352850, 0.029803,buy
2020-02-10,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0319446, 0.0128026, 0.0327417, 0.0352850, 0.029803,buy
2020-02-11,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0319446, 0.0128026, 0.0327417, 0.0352850, 0.029803,buy
2020-02-12,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0115680, 0.0143784, 0.0064581, 0.0063676, 0.022340,buy
2020-02-13,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0115680, 0.0143784, 0.0064581, 0.0063676, 0.022340,buy
2020-02-14,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0115680, 0.0143784, 0.0064581, 0.0063676, 0.022340,buy
2020-02-15,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076318,-0.0200243,-0.0191226,-0.0194824,-0.020116,sell
2020-02-16,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076318,-0.0200243,-0.0191226,-0.0194824,-0.020116,sell
2020-02-17,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0196719,-0.0143943,-0.0081044,-0.0242999,-0.018073,sell
2020-02-18,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0196719,-0.0143943,-0.0081044,-0.0242999,-0.018073,sell
2020-02-19,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0136210, 0.0096020,-0.0035109, 0.0126753, 0.009845,buy
2020-02-20,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0136210, 0.0096020,-0.0035109, 0.0126753, 0.009845,buy
2020-02-21,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0136210, 0.0096020,-0.0035109, 0.0126753, 0.009845,buy
2020-02-22,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0136210, 0.0096020,-0.0035109, 0.0126753, 0.009845,buy
2020-02-23,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0136210, 0.0096020,-0.0035109, 0.0126753, 0.009845,buy
2020-02-24,1,0,0,0,0,4,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0087210,-0.0138083,-0.0153130,-0.0183230,-0.020464,sell
2020-02-25,1,0,0,0,0,5,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.0158692,-0.0258533,-0.0240281,-0.0315124,-0.034107,sell
2020-02-26,1,0,0,0,0,5,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.0158692,-0.0258533,-0.0240281,-0.0315124,-0.034107,sell
2020-02-27,1,0,0,0,0,5,2,1,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.0158692,-0.0258533,-0.0240281,-0.0315124,-0.034107,sell
2020-02-28,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0040290,-0.0091650,-0.0091650,-0.0067902,-0.007677,sell
2020-02-29,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0040290,-0.0091650,-0.0091650,-0.0067902,-0.007677,sell
2020-03-01,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0040290,-0.0091650,-0.0091650,-0.0067902,-0.007677,sell
2020-03-02,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0040290,-0.0091650,-0.0091650,-0.0067902,-0.007677,sell
2020-03-03,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0040290,-0.0091650,-0.0091650,-0.0067902,-0.007677,sell
2020-03-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0080830, 0.0019038, 0.0033794, 0.0022853, 0.002685,buy
2020-03-05,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0038231, 0.0140377, 0.0119975, 0.0151641, 0.011619,buy
2020-03-06,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0081521, 0.0031564,-0.0018808, 0.0059615, 0.002093,sell
2020-03-07,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0081521, 0.0031564,-0.0018808, 0.0059615, 0.002093,sell
2020-03-08,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0060335,-0.0036247, 0.0009828, 0.0047270,-0.003974,sell
2020-03-09,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0060335,-0.0036247, 0.0009828, 0.0047270,-0.003974,sell
2020-03-10,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0060335,-0.0036247, 0.0009828, 0.0047270,-0.003974,sell
2020-03-11,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0060335,-0.0036247, 0.0009828, 0.0047270,-0.003974,sell
2020-03-12,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0060335,-0.0036247, 0.0009828, 0.0047270,-0.003974,sell
2020-03-13,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0118281,-0.0096386, 0.0090501, 0.0176343, 0.001114,sell
2020-03-14,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0052470,-0.0087177, 0.0381781, 0.0223505, 0.025545,buy
2020-03-15,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0052470,-0.0087177, 0.0381781, 0.0223505, 0.025545,buy
2020-03-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058209,-0.0121094, 0.0148496, 0.0047068,-0.014212,buy
2020-03-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058209,-0.0121094, 0.0148496, 0.0047068,-0.014212,buy
2020-03-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058209,-0.0121094, 0.0148496, 0.0047068,-0.014212,buy
2020-03-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058209,-0.0121094, 0.0148496, 0.0047068,-0.014212,buy
2020-03-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058209,-0.0121094, 0.0148496, 0.0047068,-0.014212,buy
2020-03-21,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0144992,-0.0191365,-0.0173912,-0.0180173,-0.018017,sell
2020-03-22,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0144992,-0.0191365,-0.0173912,-0.0180173,-0.018017,sell
2020-03-23,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0248032, 0.0235315, 0.0054138, 0.0253695,-0.005707,buy
2020-03-24,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0248032, 0.0235315, 0.0054138, 0.0253695,-0.005707,buy
2020-03-25,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0248032, 0.0235315, 0.0054138, 0.0253695,-0.005707,buy
2020-03-26,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0248032, 0.0235315, 0.0054138, 0.0253695,-0.005707,buy
2020-03-27,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0248032, 0.0235315, 0.0054138, 0.0253695,-0.005707,buy
2020-03-28,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0248032, 0.0235315, 0.0054138, 0.0253695,-0.005707,buy
2020-03-29,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0248032, 0.0235315, 0.0054138, 0.0253695,-0.005707,buy
2020-03-30,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0248032, 0.0235315, 0.0054138, 0.0253695,-0.005707,buy
2020-03-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2020-04-01,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0365584, 0.0068125, 0.0277761, 0.0312341, 0.024730,buy
2020-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0365584, 0.0068125, 0.0277761, 0.0312341, 0.024730,buy
2020-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0365584, 0.0068125, 0.0277761, 0.0312341, 0.024730,buy
2020-04-04,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0365584, 0.0068125, 0.0277761, 0.0312341, 0.024730,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0120079,-0.0140380,-0.0076375,-0.0234395,-0.017846,sell
2020-04-06,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0315375, 0.0349201, 0.0256856, 0.0327067, 0.038002,buy
2020-04-07,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0315375, 0.0349201, 0.0256856, 0.0327067, 0.038002,buy
2020-04-08,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0174979, 0.0168892, 0.0105673, 0.0193033, 0.016889,buy
2020-04-09,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0174979, 0.0168892, 0.0105673, 0.0193033, 0.016889,buy
2020-04-10,1,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0224371,-0.0155295,-0.0272019,-0.0126387,-0.020750,sell
2020-04-11,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0086231,-0.0155295,-0.0053406,-0.0200246,-0.019580,sell
2020-04-12,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0086231,-0.0155295,-0.0053406,-0.0200246,-0.019580,sell
2020-04-13,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0086231,-0.0155295,-0.0053406,-0.0200246,-0.019580,sell
2020-04-14,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0086231,-0.0155295,-0.0053406,-0.0200246,-0.019580,sell
2020-04-15,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0086231,-0.0155295,-0.0053406,-0.0200246,-0.019580,sell
2020-04-16,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0086231,-0.0155295,-0.0053406,-0.0200246,-0.019580,sell
2020-04-17,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0086231,-0.0155295,-0.0053406,-0.0200246,-0.019580,sell
2020-04-18,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0086231,-0.0155295,-0.0053406,-0.0200246,-0.019580,sell
2020-04-19,1,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0043543,-0.0117146,-0.0084621,-0.0094823,-0.010830,sell
2020-04-20,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0230613,-0.0205272,-0.0123913,-0.0295232,-0.022192,sell
2020-04-21,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0230613,-0.0205272,-0.0123913,-0.0295232,-0.022192,sell
2020-04-22,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0005859, 0.0013661, 0.0016991,-0.0140174,-0.004061,sell
2020-04-23,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0219708, 0.0235644, 0.0180615, 0.0225186, 0.022207,buy
