Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,0.636431506130057, 0.0007418, 0.0028263, 0.00448793, 0.00405556, 0.0038683,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869,0.636047557165735,-0.0003246,-0.0018136,-0.00029610,-0.00233138, 0.0005337,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,0.635661967393873,-0.0071911,-0.0069165,-0.00127252,-0.00712064,-0.0010977,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,0.63528622246725,-0.0015566, 0.0002769,-0.00009774, 0.00109092,-0.0000319,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,0.634915399963246,-0.0009537, 0.0042401, 0.00397217, 0.00353827, 0.0024241,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587,0.634546218266782, 0.0009568, 0.0022076, 0.00083804, 0.00080128, 0.0006118,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,0.634180318185398, 0.0007434, 0.0013912,-0.00044467, 0.00169857, 0.0006714,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,0.633820981334174,-0.0046739,-0.0034012,-0.00060556,-0.00132568,-0.0016469,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,0.633466566905568, 0.0030390, 0.0031881,-0.00253596,-0.00133618,-0.0019215,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177,0.633113793284503, 0.0014610,-0.0008997,-0.00062564,-0.00106607, 0.0000909,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898,0.632765942086057, 0.0061360, 0.0048700, 0.00543946, 0.00492438, 0.0052987,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093,0.63242793573285, 0.0056532, 0.0053752, 0.00513667, 0.00411145, 0.0052223,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,0.632089929379644, 0.0014398,-0.0006158, 0.00228184,-0.00012850, 0.0027520,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,0.631760127064136,-0.0009550,-0.0030358, 0.00108339,-0.00308525,-0.0001737,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,0.631433606363708,-0.0008957,-0.0024894,-0.00264779,-0.00442028,-0.0015401,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198,0.63111364889344, 0.0007422, 0.0001775, 0.00237032,-0.00140076, 0.0008823,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,0.63079861384579,-0.0039276,-0.0055260,-0.00584634,-0.00420096,-0.0057818,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231,0.63049506445092, 0.0035444, 0.0021609, 0.00243932, 0.00056495, 0.0019519,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803,0.63019315586359,-0.0022043,-0.0032212,-0.00276716,-0.00455645,-0.0018717,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745,0.629897810506419, 0.0039889, 0.0039296, 0.00390900, 0.00335513, 0.0061870,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,0.629609028379407,-0.0032714,-0.0036318,-0.00313984,-0.00318960,-0.0021779,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,0.629326809482555, 0.0014536, 0.0005919, 0.00235145, 0.00002901, 0.0020781,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,0.629051153815862,-0.0017570,-0.0013430,-0.00223528,-0.00190420,-0.0017971,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,0.628780420571789,-0.0027234,-0.0025615,-0.00621799,-0.00500755,-0.0045847,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071,0.628516250557875, 0.0002098,-0.0018838, 0.00241831, 0.00387790, 0.0013755,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224,0.62825864377412, 0.0009469,-0.0006657, 0.00099248, 0.00175101, 0.0006898,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,0.628009241028065, 0.0023217, 0.0051506, 0.00242648, 0.00786229, 0.0050454,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022,0.627766401512168, 0.0039650, 0.0040737, 0.00240454, 0.00331319, 0.0004772,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084,0.627530125226431, 0.0042622, 0.0042827, 0.00475470, 0.00493223, 0.0010035,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058,0.627300412170854, 0.0018311, 0.0028969, 0.00082043, 0.00223696, 0.0029268,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721,0.627082184768056, 0.0023647, 0.0028918, 0.00128670, 0.00287442, 0.0028617,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,0.626867238980337,-0.0027192,-0.0025306, 0.00033331,-0.00052139,-0.0000904,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851,0.626663778845397, 0.0012906, 0.0027613, 0.00284467, 0.00427175, 0.0041187,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844,0.626466881940616, 0.0029052, 0.0043585, 0.00181334, 0.00402689, 0.0033618,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948,0.626274907458455,-0.0009294, 0.0024849, 0.00351431, 0.00330627, 0.0055511,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058,0.626091137013993, 0.0024727, 0.0023744, 0.00061474, 0.00403301, 0.0030175,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227,0.62591721141477, 0.0004947, 0.0014571,-0.00291450, 0.00045744,-0.0001911,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402,0.625748208238167,-0.0018688,-0.0010738,-0.00196460,-0.00207638, 0.0000222,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111,0.625587409099262,-0.0023719,-0.0018787,-0.00423403,-0.00468456, 0.0008028,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298,0.625439736420677, 0.0014819, 0.0004796, 0.00107001,-0.00101519, 0.0006766,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344,0.625292063742091,-0.0003441,-0.0008888, 0.00109624, 0.00157033,-0.0004132,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063,0.625159158331364, 0.0030573, 0.0034024, 0.00401364, 0.00454212, 0.0034616,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589,0.625032816150797, 0.0025336, 0.0040333, 0.00413256, 0.00308176, 0.0028328,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069,0.624913037200389, 0.0030823, 0.0010805, 0.00461700, 0.00255795, 0.0037174,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,0.624803103095219, 0.0015875, 0.0001012, 0.00070672, 0.00108891, 0.0007838,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737,0.624704654642829, 0.0062482,-0.0015866, 0.00097905, 0.00643431, 0.0028357,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398,0.624607846997979, 0.0065036, 0.0004781, 0.00430781, 0.00726897, 0.0028131,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229,0.624524165813447, 0.0013788,-0.0033880, 0.00128257, 0.00437790, 0.0009592,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222,0.624450329474154, 0.0015795,-0.0013646, 0.00197236, 0.00222912, 0.0017268,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383,0.624379774749941,-0.0018710,-0.0022657,-0.00171351,-0.00157624,-0.0010316,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,0.624322346486047,-0.0008959, 0.0000439,-0.00189560,-0.00249710,-0.0018837,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,0.624269840644772,-0.0048975,-0.0035933,-0.00207408,-0.00351916,-0.0034807,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,0.624228820456276,-0.0022613,-0.0023455,-0.00245075,-0.00176850,-0.0019777,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,0.624199285920559, 0.0055438, 0.0049269, 0.00997312, 0.00698362, 0.0063018,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,0.624163188154682, 0.0028341, 0.0082383, 0.00248586, 0.00804181, 0.0059848,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,0.624163188154682, 0.0027536, 0.0026744, 0.00296246, 0.00295069, 0.0018415,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,0.624163188154682, 0.0011904, 0.0053159, 0.00301664, 0.00460604, 0.0036030,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609,0.624163188154682, 0.0041863, 0.0036608, 0.00403740, 0.00456947, 0.0044369,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809,0.624163188154682, 0.0018548, 0.0028080, 0.00295175, 0.00348251, 0.0037780,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547,0.624179596230081, 0.0021648, 0.0035296, 0.00191986, 0.00212784, 0.0041000,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403,0.624209130765798, 0.0018328, 0.0025321, 0.00153054, 0.00113785, 0.0039955,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272,0.624248510146754, 0.0023629, 0.0010868, 0.00176639, 0.00055517, 0.0017028,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,0.624296093565409,-0.0029834, 0.0006447,-0.00252554,-0.00311174,-0.0002808,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,0.624346958599144,-0.0008111,-0.0014909, 0.00004947, 0.00111492,-0.0025287,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,0.624415872515817, 0.0015325,-0.0032426,-0.00237970,-0.00230890,-0.0051014,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239,0.62448806804757, 0.0030076, 0.0005384, 0.00169032, 0.00142939,-0.0019250,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542,0.624568467617022, 0.0013158, 0.0033735, 0.00246328, 0.00180247, 0.0014469,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436,0.624660352839253, 0.0069583, 0.0073896, 0.00674808, 0.00664055, 0.0074490,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765,0.624757160484104,-0.0017381,-0.0041490,-0.00149829,-0.00223149,-0.0005528,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477,0.624868735396813,-0.0006983,-0.0007194, 0.00119378,-0.00046089,-0.0004818,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098,0.624985232732142, 0.0041383, 0.0027634, 0.00357187, 0.00203415, 0.0005039,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576,0.625111574912709, 0.0008152,-0.0012034, 0.00014526, 0.00234027, 0.0004273,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963,0.625246121130976, 0.0038971, 0.0034458, 0.00340322, 0.00344580, 0.0038946,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629,0.625388871386942, 0.0038668, 0.0032761, 0.00390120, 0.00356140, 0.0050301,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731,0.625541466488147,-0.0002443,-0.0007682, 0.00054553, 0.00217097, 0.0009641,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007,0.625702265627051, 0.0015276, 0.0000475, 0.00117106, 0.00136577,-0.0000088,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614,0.625871268803654, 0.0038993, 0.0033247, 0.00142657, 0.00661057, 0.0046003,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,0.215537554347501,0.626050116825497, 0.0011350,-0.0010412, 0.00249032, 0.00173641, 0.0043117,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,0.212085329314459,0.626238809692578, 0.0037001, 0.0000968, 0.00208869, 0.00237310, 0.0038628,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,0.208660016386482,0.62643078417474, 0.0019896, 0.0003673, 0.00027739, 0.00111998,-0.0003879,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,0.205278809408472,0.62663424430968, 0.0026155, 0.0028377, 0.00163290, 0.00434529, 0.0045801,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689,0.626847549289859, 0.0051938, 0.0044180, 0.00534222, 0.00492673, 0.0045394,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556,0.627064135885117,-0.0000860, 0.0011813, 0.00096640, 0.00080528, 0.0007901,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598,0.627293848940695, 0.0000994, 0.0016765, 0.00055452,-0.00071693, 0.0014488,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237,0.627530125226431, 0.0042507, 0.0076451, 0.00602268, 0.00407607, 0.0060823,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421,0.627777887164947, 0.0028207, 0.0049499, 0.00336603, 0.00326714, 0.0037605,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255,0.628030571526082, 0.0005567, 0.0019122, 0.00310112, 0.00235317, 0.0017179,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634,0.628293100732457, 0.0027183, 0.0039489, 0.00361430, 0.00193124, 0.0042296,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558,0.62856219316899, 0.0029622, 0.0030043, 0.00221690, 0.00237742, 0.0025974,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502,0.628841130450763, 0.0055279, 0.0047735, 0.00436274, 0.00413333, 0.0057259,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361,0.629128271770234, 0.0046798, 0.0058224, 0.00587753, 0.00489500, 0.0057637,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714,0.629420335512326,-0.0004535,-0.0013661,-0.00109179,-0.00145246,-0.0019640,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,0.167821644509034,0.629722244099656, 0.0026251, 0.0011312, 0.00123597, 0.00184966, 0.0020502,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,0.164978679632321,0.630027434302066, 0.0051715, 0.0042249, 0.00417934, 0.00369861, 0.0056315,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,0.162183558497946,0.630345750964795, 0.0046474, 0.0008600, 0.00136066, 0.00441479, 0.0050525,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,0.159433290872012,0.630668990050143, 0.0028697, 0.0027160, 0.00260154, 0.00077654, 0.0066480,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,0.156729371871468,0.63100207398073, 0.0051905, 0.0053846, 0.00504141, 0.00252985, 0.0054607,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,0.154075539288683,0.631340080333937, 0.0035822, 0.0090662, 0.00515283, 0.00517404, 0.0048098,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,0.151461327305022,0.631686290724843, 0.0009112, 0.0037154, 0.00065958, 0.00044770, 0.0006552,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,0.148907667557756,0.632039064345909, 0.0042058, 0.0052824, 0.00131356, 0.00277109, 0.0021898,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,0.146395123526562,0.632401682812213, 0.0035405, 0.0041556, 0.00395752, 0.00476372, 0.0046024,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172,0.143931918354654,0.632769223701137, 0.0050651, 0.0053077, 0.00530197, 0.00506835, 0.0053079,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,0.141518799600505,0.63314168701268, 0.0013686, 0.0008969, 0.00147459, 0.00270083, 0.0016177,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,0.139156514822589,0.633525635977003, 0.0030929, 0.0039003, 0.00323051, 0.00270776, 0.0039627,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668,0.13684356890396,0.633914507363944, 0.0041037, 0.0015581, 0.00389997, 0.00436128, 0.0056516,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337,0.134582952078512,0.634308301173506, 0.0049933, 0.0043697, 0.00460342, 0.00319303, 0.0058682,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,0.132371674112349,0.634708658213226, 0.0027054, 0.0020465, 0.00223552, 0.00192237, 0.0020041,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109,0.13021496791479,0.635115578483106, 0.0026956, 0.0025719, 0.00265643, 0.00429366, 0.0015308,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594,0.128109843251939,0.635530702790685, 0.0063447, 0.0067486, 0.00659251, 0.00836449, 0.0067486,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454,0.126058542799218,0.635950749520884, 0.0030315, 0.0033615, 0.00271894, 0.00358712, 0.0021390,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428,0.124058823881204,0.636375718673703, 0.0006662, 0.0040327, 0.00411757, 0.00421694, 0.0035561,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,0.122114424290268,0.63681053267176, 0.0036204, 0.0066753, 0.00770068, 0.00477560, 0.0077811,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,0.120223848909462,0.637248628284897, 0.0021039, 0.0028530, 0.00258025, 0.00155543, 0.0029663,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781,0.118388592855733,0.637694927935733, 0.0018379, 0.0003252, 0.00092439, 0.00085656, 0.0024124,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266,0.116607908570608,0.638144509201649,-0.0001341,-0.0002486,-0.00053822,-0.00168186, 0.0022977,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,0.114884038729509,0.638597372082644, 0.0005620,-0.0005653, 0.00073064,-0.00161937, 0.0012263,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,0.11321399309854,0.639068283846578,-0.0006021,-0.0026561, 0.00011078,-0.00125053,-0.0000431,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,0.111601509470071,0.639521146727573,-0.0020294,-0.0016347,-0.00153641,-0.00886733,-0.0013567,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,0.110047335402575,0.639993699299047,-0.0019701,-0.0004445,-0.00204729,-0.00418409,-0.0014156,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,0.108549228220631,0.640482659945919,-0.0073663,-0.0039326,-0.00691585,-0.01022400,-0.0058419,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,0.107109430599662,0.640958494132472, 0.0024652, 0.0009189, 0.00263272, 0.00241928, 0.0041665,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,0.105725699864243,0.641449095586884, 0.0027704, 0.0054719, 0.00443392, 0.00371121, 0.0030344,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441,0.104408501833013,0.641938056233756, 0.0015093, 0.0047613, 0.00184044, 0.00116931, 0.0022428,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442,0.103139147544121,0.642436861725867, 0.0032845, 0.0018661, 0.00375402, 0.00217753, 0.0027719,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,0.10193333572552,0.642937308025518,-0.0020065,-0.0003922,-0.00551129,-0.00113212,-0.0019074,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834,0.100788076143316,0.643442676747788, 0.0018106, 0.0040679, 0.00588427, 0.00275459, 0.0028335,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,0.0996988834466632,0.643952967892678,-0.0029490,-0.0038352,-0.00364923,-0.00332247,-0.0022193,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,0.0986732332203025,0.644468181460188, 0.0055968,-0.0003151, 0.00141197, 0.00222881,-0.0041818,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592,0.0977058925549156,0.644986676642777, 0.0036219, 0.0029961, 0.00564064, 0.00407733, 0.0010464,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911,0.0967983565674507,0.645508453440445, 0.0011875, 0.0026477, 0.00548278, 0.00212941, 0.0008296,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,0.0959528679333298,0.646038434275813, 0.0031552, 0.0016963, 0.00303185, 0.00295638, 0.0038093,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,0.0951679315356047,0.646566774303641, 0.0005064,-0.0005880,-0.00098916, 0.00084724,-0.0014025,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,0.0944420522573276,0.647100036754089, 0.0040690, 0.0034036, 0.00396922, 0.00304489, 0.0034462,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,0.0937804630078165,0.647639862434696, 0.0007327,-0.0014597, 0.00130480, 0.00009220,-0.0002240,buy
