Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768, 0.00029114,-0.0005209, 0.00261049,-0.00030266,-0.00016237,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288, 0.00651723, 0.0054118, 0.00673758, 0.00602965, 0.00071784,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657, 0.00615151, 0.0075953, 0.00801126, 0.00532702, 0.00591607,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248, 0.00089351, 0.0052462, 0.00262453, 0.00089351, 0.00175834,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741,-0.00056707,-0.0003602,-0.00084258, 0.00025466,-0.00015667,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454,-0.00063373,-0.0018827, 0.00012933,-0.00127997, 0.00030137,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337, 0.00091739,-0.0000812, 0.00090568,-0.00025620,-0.00011858,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648, 0.00083491,-0.0005435,-0.00036979,-0.00130350, 0.00082581,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055, 0.00533718, 0.0044240, 0.00413490, 0.00460087, 0.00451375,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962, 0.00011802, 0.0003055, 0.00007618, 0.00046749, 0.00030553,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,-0.00030359,-0.0003422,-0.00365036, 0.00084287, 0.00054212,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,-0.00100643, 0.0010265, 0.00392499, 0.00081373, 0.00384240,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,-0.00111098, 0.0014377, 0.00131419, 0.00161886, 0.00328192,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382, 0.00048518, 0.0057661, 0.00132375, 0.00264914, 0.00163793,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563, 0.00241916, 0.0037362, 0.00665261,-0.00137215, 0.00365058,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,-0.00309474, 0.0006422, 0.00185212,-0.00678823, 0.00382268,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963, 0.00204834, 0.0019469, 0.00126841, 0.00320122, 0.00224438,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656, 0.00775446, 0.0057212, 0.00446758, 0.00526707, 0.00574247,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,-0.00217853,-0.0024565,-0.00220143, 0.00016422,-0.00261300,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,-0.00663911,-0.0054543,-0.00484842, 0.00012796,-0.00478069,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,-0.00512400,-0.0044528,-0.00566506,-0.00352901,-0.00312783,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,-0.00238929,-0.0021021,-0.00266946,-0.00163038,-0.00281870,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,-0.00363783,-0.0039574,-0.00426109,-0.00276278,-0.00478047,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,-0.00191586,-0.0011877,-0.00177344,-0.00125687,-0.00182162,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,-0.00507194,-0.0045048,-0.00591106,-0.00311173,-0.00541933,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,-0.00213035,-0.0020487,-0.00204898,-0.00205818,-0.00322102,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,-0.00485490,-0.0067237,-0.00840132,-0.00338839,-0.00537932,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,-0.00580112,-0.0074208,-0.00649373,-0.00295573,-0.00582433,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,-0.00648508,-0.0074536, 0.00100189,-0.00733181,-0.00711983,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476, 0.00520071, 0.0050580, 0.00966789, 0.01156095, 0.01163023,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,-0.00159295, 0.0011065, 0.00135942,-0.00007840, 0.00096888,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,-0.00375609, 0.0000068, 0.00189405, 0.00006774,-0.00037620,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,-0.00029997, 0.0011627,-0.00026793, 0.00023605, 0.00101236,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,-0.00349528,-0.0002846,-0.00255964,-0.00157617,-0.00349138,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,-0.00155045,-0.0049578,-0.00416971,-0.00322936,-0.00367702,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,-0.00192901, 0.0046322, 0.00868249, 0.00510979, 0.00426993,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,-0.00047569, 0.0001600, 0.00038665, 0.00001966,-0.00077800,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,-0.00030128,-0.0014459,-0.00115874,-0.00236681,-0.00322903,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,-0.00028564, 0.0016724, 0.00165938,-0.00007876, 0.00015804,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989, 0.00223891,-0.0000101,-0.00011163, 0.00008525, 0.00505492,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225, 0.00234253, 0.0051312, 0.00089544, 0.00572648, 0.00452762,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,-0.00080049, 0.0020102, 0.00274896, 0.00185860, 0.00239218,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,-0.00044320,-0.0011900, 0.00257714, 0.00008812, 0.00096104,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,-0.00161108,-0.0011321, 0.00152958,-0.00129034,-0.00110312,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222, 0.00315974, 0.0034627, 0.00209708, 0.00194181, 0.00315974,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827, 0.00737077, 0.0023505, 0.00311732, 0.00072016, 0.00228246,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771, 0.00458695,-0.0001075,-0.00070619,-0.00029065, 0.00350548,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,-0.00102388,-0.0009544,-0.00380124,-0.00065637,-0.00073782,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541, 0.00307287, 0.0009459, 0.00335739, 0.00087904, 0.00481895,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581, 0.00301367, 0.0029962, 0.00518364, 0.00433425, 0.00638342,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,-0.00522474,-0.0055219,-0.00308497,-0.00637907,-0.00584570,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,-0.00264463,-0.0037250,-0.00271455,-0.00292593,-0.00467070,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,-0.00335564,-0.0045290,-0.00517816,-0.00626009,-0.00274371,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,-0.00448857,-0.0122709,-0.00465379,-0.00433162,-0.00406713,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209, 0.00171258,-0.0013124,-0.00183302,-0.00019145, 0.00122685,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,-0.00477353,-0.0037802,-0.00521159,-0.00176186,-0.00418948,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,-0.00102576,-0.0006107,-0.00178976, 0.00302622,-0.00187103,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807, 0.00182620, 0.0020458, 0.00215072, 0.00227930, 0.00203115,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144, 0.00208637,-0.0009202,-0.00081464,-0.00025806, 0.00017234,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,-0.00369934,-0.0036987,-0.00138468,-0.00431192,-0.00350304,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793, 0.00179959, 0.0016921, 0.00234685, 0.00325198,-0.00054354,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,-0.00482461,-0.0078908,-0.00373576,-0.00633117,-0.00775463,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,-0.00021945,-0.0007251,-0.00150799,-0.00054828,-0.00129049,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,-0.00478964,-0.0055462, 0.00501529,-0.00228235,-0.00269512,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992, 0.00670867, 0.0045515, 0.00702622, 0.00548739, 0.00618252,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938, 0.00096204,-0.0001324, 0.00069354, 0.00198136, 0.00086263,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755, 0.00361903, 0.0057443, 0.00412030, 0.00309676, 0.00312723,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,-0.00247323, 0.0034120,-0.00551218, 0.00145441,-0.00317107,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,-0.00121408, 0.0021794,-0.00102686, 0.00335510,-0.00022383,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218, 0.00002483, 0.0067196, 0.00199224, 0.00641158, 0.00070882,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,-0.00042130, 0.0002906,-0.00033731,-0.00390257, 0.00113961,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,-0.00298425,-0.0003702,-0.00057283, 0.00173930,-0.00204372,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,-0.00157319, 0.0011305, 0.00143592, 0.00207487,-0.00198184,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,-0.00102021, 0.0030483, 0.00141430, 0.00026125,-0.00011486,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,-0.00312969, 0.0024869, 0.00143133,-0.00096087,-0.00284683,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,-0.00276776, 0.0047617,-0.00096525,-0.00106753,-0.00342987,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303, 0.00146983, 0.0047834, 0.00285298, 0.00390899, 0.00138187,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,-0.00277855,-0.0004910,-0.00075362,-0.00074999,-0.00187174,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,-0.00266777,-0.0016816,-0.00370466,-0.00044906,-0.00333497,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779, 0.00159217, 0.0023242, 0.00062274, 0.00237871, 0.00180354,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298, 0.00219060, 0.0031472,-0.00029477, 0.00304382, 0.00221295,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,-0.00271085,-0.0021555,-0.00186020,-0.00106918,-0.00134749,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,-0.00030475,-0.0012492, 0.00018949, 0.00063467, 0.00081153,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,-0.00409223,-0.0047801,-0.00426943,-0.00318540,-0.00314764,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976, 0.00009562,-0.0005456,-0.00098616,-0.00069316,-0.00095580,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,-0.00133897,-0.0004678,-0.00079270,-0.00076773,-0.00193413,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,-0.00813639,-0.0031828,-0.00516693,-0.00318280,-0.00318280,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,-0.00781280,-0.0091065,-0.01014468,-0.00742405,-0.00759292,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,-0.00128085,-0.0020541,-0.00399106,-0.00153592,-0.00128085,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,-0.00467110,-0.0019071,-0.00133262, 0.00026467,-0.00242789,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,-0.00112620,-0.0008930,-0.00049184,-0.00093899, 0.00309535,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976, 0.00032570, 0.0036081, 0.00013146, 0.00310899, 0.00191402,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405, 0.00053337, 0.0007564,-0.00636974, 0.00084549, 0.00109049,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,-0.00035286, 0.0003546, 0.00061366, 0.00237215,-0.00194070,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,-0.00210163,-0.0002894,-0.00193276,-0.00188498,-0.00104228,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124, 0.00571937, 0.0032806, 0.00506264, 0.00538008, 0.00577214,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363, 0.00285160, 0.0034523, 0.00096202, 0.00296231, 0.00180807,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,-0.00308271,-0.0019125,-0.00573002,-0.00312150,-0.00357899,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,-0.00011891, 0.0001255, 0.00396409, 0.00089345,-0.00204977,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979, 0.00230299, 0.0012858, 0.00159398, 0.00159827, 0.00269247,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,-0.00350402,-0.0022169,-0.00143900,-0.00322929,-0.00362121,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504, 0.00206917,-0.0008499,-0.00069456, 0.00211685, 0.00267210,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602, 0.00658870, 0.0069328, 0.00357411, 0.00841743, 0.00609420,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,-0.00019875, 0.0000414,-0.00164438, 0.00017630,-0.00045902,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167, 0.00064359, 0.0005959, 0.00180446, 0.00142222, 0.00275079,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,-0.00672098,-0.0021043,-0.00195168,-0.00212027,-0.00451770,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,-0.00116208,-0.0063139,-0.00016976,-0.00139059,-0.00791091,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,-0.00810003,-0.0056191,-0.00529121,-0.00532743,-0.00688742,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,-0.00645030,-0.0033132,-0.00293206, 0.00209599,-0.00470864,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,-0.00461514,-0.0005295, 0.00001352,-0.00131549,-0.00038582,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,-0.00161755,-0.0030339,-0.00073110,-0.00288159,-0.00191625,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,-0.00054339, 0.0012418, 0.00034714, 0.00181450, 0.00278618,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,-0.00452200,-0.0048225,-0.00310027,-0.00307575,-0.00233301,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253,-0.00103294,-0.0008008,-0.00038551,-0.00208735,-0.00085971,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545,-0.00164916,-0.0008299,-0.00174854,-0.00281506,-0.00113025,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119,-0.00268899,-0.0000841, 0.00085828,-0.00106932,-0.00216684,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198,-0.00099280,-0.0008354,-0.00178401,-0.00158450,-0.00098640,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518,-0.00284195,-0.0021181,-0.00215375,-0.00215375,-0.00263821,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344, 0.00569050, 0.0034329, 0.00131363, 0.00659836, 0.00449096,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578,-0.00577348,-0.0074570, 0.00051256,-0.00511908,-0.00525638,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,-0.00185388, 0.0023423, 0.00382597, 0.00150116,-0.00181371,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957,-0.00028618, 0.0003290, 0.00008936, 0.00099438,-0.00009533,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276, 0.00112787, 0.0014109,-0.00026477, 0.00480619, 0.00112787,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205,-0.00060120, 0.0015474, 0.00124714,-0.00007984,-0.00024030,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848,-0.00117352, 0.0016195,-0.00017610,-0.00022318,-0.00085942,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,-0.00637958,-0.0026979,-0.00161021,-0.00655331,-0.00292157,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275, 0.00004353, 0.0022435, 0.00197281, 0.00067992,-0.00031640,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009,-0.00030623,-0.0023856,-0.00126938, 0.00023038,-0.00060883,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457, 0.00321920, 0.0033968, 0.00282961, 0.00333266, 0.00159024,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,-0.00227463, 0.0018293,-0.00205849,-0.00168402,-0.00227463,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754, 0.00047047,-0.0014163, 0.00066682,-0.00017247,-0.00007996,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,-0.00456049,-0.0030392,-0.00452229,-0.00569091,-0.00606914,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,-0.00119911, 0.0022788, 0.00238737,-0.00195250,-0.00152045,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,-0.00163537, 0.0000096,-0.00061538,-0.00309070,-0.00210556,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638, 0.00008943, 0.0000085,-0.00003473,-0.00036039, 0.00193656,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,-0.00365343,-0.0035906,-0.00257471,-0.00270463,-0.00312217,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,-0.00306185,-0.0033334,-0.00211243,-0.00267284,-0.00213767,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,-0.00309322,-0.0011670,-0.00255114,-0.00292479,-0.00257903,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123, 0.00109971, 0.0011295, 0.00108810,-0.00017082, 0.00075947,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,-0.00550657,-0.0014239,-0.00511297,-0.00172155,-0.00538138,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604,-0.00097423,-0.0002000,-0.00151258,-0.00045318,-0.00155965,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095,-0.00133334, 0.0043463,-0.00099972,-0.00183859, 0.00002822,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,-0.00137466,-0.0005434,-0.00447706, 0.00009645, 0.00008460,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258, 0.00135019, 0.0013054,-0.00084351, 0.00149684, 0.00072760,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404, 0.00267291,-0.0003720, 0.00007885, 0.00256135, 0.00045123,buy
