Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-25,none,none,a45,none,none,a90,none,none,a90,none,none,a120,none,a60,none,a45,none,-0.014309, 0.01745584,-0.0198215,-0.0115144,-0.01240569,sell
2020-03-26,none,none,a45,none,none,a90,a90,none,a90,none,a0,a120,none,none,none,a45,none,-0.008945,-0.00175990,-0.0028813,-0.0070682,-0.01109367,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a120,a45,none,-0.030851,-0.02640711,-0.0134350,-0.0356232,-0.03937311,sell
2020-03-28,none,none,a45,none,none,a120,a120,a60,a120,none,none,a120,none,none,a120,a45,none,-0.029945,-0.03703607,-0.0309845,-0.0415413,-0.04083537,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a60,none,a120,none,none,a120,a45,none,-0.027748,-0.03328165,-0.0378042,-0.0412412,-0.03027545,sell
2020-03-30,a45,none,none,none,none,a150,none,a90,a150,a60,none,a120,none,none,a120,a45,none, 0.014601, 0.01411818, 0.0077012,-0.0242322, 0.01021802,buy
2020-03-31,a45,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,a120,a45,none,-0.020240,-0.04873696,-0.0129563,-0.0078085,-0.00702135,sell
2020-04-01,a45,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a45,none,-0.046912,-0.03410649,-0.0226637,-0.0035577,-0.02109913,sell
2020-04-02,a45,a0,none,none,none,a180,a180,a120,a180,none,none,none,none,none,none,a45,none, 0.033191, 0.02991187, 0.0286865, 0.0209480, 0.01553741,buy
2020-04-03,a45,a0,none,none,a45,none,a180,none,none,a120,a90,none,none,none,none,a45,none, 0.021838, 0.00850271, 0.0091866, 0.0112220, 0.01700723,buy
2020-04-04,a45,a0,none,none,a45,a150,none,a150,a150,none,none,none,none,none,none,a45,none, 0.033178, 0.03115913, 0.0195623, 0.0252814, 0.03434617,buy
2020-04-05,none,a0,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none,a45,none, 0.032337, 0.00192099, 0.0108084, 0.0540813, 0.04046454,buy
2020-04-06,none,none,a60,none,a45,a120,none,a180,a120,a150,none,none,none,none,none,a45,none, 0.027034, 0.02854959, 0.0317564, 0.0302461, 0.02837543,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,none,a150,none,a120,none,none,a45,a30, 0.029894, 0.00481268, 0.0184404, 0.0433007, 0.02987840,buy
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a180,none,none,a120,none,none,a45,a30, 0.037427, 0.01725503, 0.0263276, 0.0364856, 0.03715675,buy
2020-04-09,none,none,a60,none,none,none,a90,none,none,none,a180,none,a120,none,none,a45,a30, 0.014339,-0.00146594, 0.0060194, 0.0420342, 0.01122846,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a60,a150,none,none,a120,none,none,a45,a30, 0.026399, 0.04102665,-0.0298823,-0.0240218, 0.03256580,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a45,a30, 0.021571, 0.01044740,-0.0245655, 0.0180286, 0.01785631,buy
2020-04-12,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,a45,a30, 0.012331,-0.00777689,-0.0376952, 0.0052547, 0.00850362,buy
2020-04-13,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.042921,-0.00460971,-0.0000484,-0.0063742,-0.00375561,sell
2020-04-14,none,none,none,none,a30,a0,none,a60,a0,a90,none,a135,a120,none,a135,a45,none, 0.015970, 0.00546053, 0.0268875,-0.0075028, 0.01036105,buy
2020-04-15,none,none,none,none,a30,a0,none,none,a0,a90,a90,a135,a120,none,a135,a45,none,-0.000832,-0.01026085, 0.0269207,-0.0081807,-0.00595481,sell
2020-04-16,none,none,none,none,a30,none,a0,none,none,none,none,a135,a120,none,a135,a45,none, 0.037368, 0.03532645, 0.0446737, 0.0240345, 0.03650546,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,a60,none,a135,a120,none,a135,a45,none, 0.002982,-0.01423537, 0.0009736, 0.0091850, 0.00132143,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,a135,a45,none, 0.003336,-0.01721412, 0.0051879, 0.0127089, 0.00333594,buy
2020-04-19,a60,none,none,none,none,a60,none,a0,a60,none,none,a135,a120,none,none,none,none,-0.029229,-0.05209221,-0.0303469,-0.0162947,-0.03022040,sell
2020-04-20,a60,none,none,none,none,a60,none,none,a60,none,none,a135,a120,none,none,none,none,-0.035633,-0.04510397,-0.0359994,-0.0156142,-0.03563279,sell
2020-04-21,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.030215, 0.02993041, 0.0316669, 0.0309331, 0.05099273,buy
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a0,none,none,a120,none,none,none,none, 0.028020, 0.03625170, 0.0385643, 0.0362517, 0.04045981,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,none, 0.029844, 0.03978617, 0.0348973, 0.0413726, 0.04433064,buy
2020-04-24,none,none,a90,none,none,a120,a90,a60,a120,none,none,none,a120,none,none,none,none, 0.015204, 0.02666381, 0.0181808, 0.0266605, 0.02509012,buy
2020-04-25,none,none,a90,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,none, 0.012525, 0.01715838, 0.0169297, 0.0216789, 0.02252875,buy
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,-0.017610, 0.00089996, 0.0061586, 0.0101746, 0.00686158,buy
2020-04-27,none,none,none,none,none,a150,a120,a90,a150,none,none,none,a120,none,none,none,none,-0.013545,-0.01471261,-0.0159635,-0.0072096,-0.00979336,sell
2020-04-28,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a90,none,none,none, 0.016638, 0.02062948,-0.0040445, 0.0099272, 0.02111581,buy
2020-04-29,none,a45,none,none,none,a180,a150,a120,a180,none,none,none,none,a90,none,none,none,-0.022840, 0.00019269,-0.0330690, 0.0399694,-0.00668465,buy
2020-04-30,none,a45,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,-0.010922,-0.03431785, 0.0257577, 0.0472995, 0.01234164,sell
2020-05-01,none,a45,none,none,a0,a150,a180,a150,a150,a90,none,none,none,a90,none,none,none, 0.009092, 0.01529174, 0.0373394, 0.0340325, 0.00909226,buy
2020-05-02,none,none,none,none,a0,a150,none,none,a150,none,a120,none,none,a90,none,none,none, 0.043396, 0.03651791, 0.0394324, 0.0380893, 0.03972160,buy
2020-05-03,none,none,none,a0,none,none,a150,a180,a120,a120,none,none,none,a90,none,none,a45,-0.040292,-0.03681024,-0.0291274,-0.0436286,-0.03893004,sell
2020-05-04,none,none,none,a0,none,a120,a150,none,a120,none,a150,none,none,a90,none,none,a45,-0.043108,-0.04310802,-0.0371388,-0.0465880,-0.03651305,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,a90,a150,none,none,none,a90,none,none,a45,-0.018252,-0.01855696,-0.0166560,-0.0418293,-0.01516527,sell
2020-05-06,none,a60,none,a0,none,a90,a120,none,a90,none,a180,none,none,a90,none,none,a45, 0.013134, 0.00900245, 0.0131341,-0.0013006, 0.01120318,buy
2020-05-07,none,a60,none,none,none,none,a90,a120,a60,a180,none,none,none,a90,none,none,a45, 0.022295, 0.01746831, 0.0221746, 0.0081332, 0.02229509,buy
2020-05-08,none,a60,a120,none,none,a60,a90,none,a60,none,a150,none,none,a90,none,none,a45, 0.036771, 0.03677081, 0.0370142, 0.0151006, 0.03743371,buy
2020-05-09,a90,none,a120,none,none,none,none,a90,none,a150,none,none,none,a90,none,a30,a45,-0.071506,-0.02352330,-0.0212816,-0.0237797,-0.01764057,sell
2020-05-10,a90,none,a120,none,none,none,a60,none,none,none,a120,none,none,a90,none,a30,a45,-0.070931,-0.05793682,-0.0587110,-0.0607720,-0.01257999,sell
2020-05-11,a90,none,none,none,none,none,none,a60,none,a120,a120,none,none,a90,none,a30,a45,-0.036816,-0.03560568,-0.0357069,-0.0356057,-0.01566013,sell
2020-05-12,a90,none,none,none,none,a0,none,a60,a0,a120,none,none,none,a90,none,a30,a45, 0.000624, 0.00682926, 0.0064517, 0.0067443,-0.01817102,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,a45, 0.035028, 0.03821966, 0.0395361, 0.0204939, 0.01688766,buy
2020-05-14,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,a30,a45, 0.018865, 0.01241088, 0.0219372, 0.0157307, 0.01768979,buy
2020-05-15,none,none,a135,none,a30,none,a0,none,none,none,a60,none,none,a90,none,none,a45, 0.002961, 0.01919314, 0.0293030,-0.0024443,-0.00244435,sell
2020-05-16,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,a45, 0.013439, 0.02640559, 0.0289911, 0.0137338, 0.01373375,buy
2020-05-17,none,none,a135,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,a45, 0.029743, 0.04516628, 0.0518178, 0.0290529, 0.02905287,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.035860, 0.04513021, 0.0411243, 0.0163813, 0.02609981,buy
2020-05-19,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,a45, 0.001978,-0.00192776,-0.0044076,-0.0072794,-0.00976234,sell
2020-05-20,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a90,none,none,a45, 0.023968, 0.02499393, 0.0154552,-0.0090176,-0.02150112,sell
2020-05-21,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.018760,-0.03222887,-0.0246824,-0.0243270,-0.04272905,sell
2020-05-22,none,a90,none,none,a45,a120,a90,none,a120,a0,none,none,none,a90,none,none,none, 0.008755, 0.00607013, 0.0167752, 0.0208025, 0.01847672,buy
2020-05-23,none,a90,a150,none,a45,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.013863,-0.01196389,-0.0096868,-0.0105820,-0.00616342,sell
2020-05-24,none,none,a150,none,a45,a150,none,a90,a150,none,none,none,none,a90,none,none,none,-0.022869,-0.02318854,-0.0239352,-0.0212299, 0.01001874,sell
2020-05-25,none,none,a150,none,a45,none,a120,none,none,none,a60,none,none,a90,none,none,none, 0.008893, 0.01095459, 0.0076369, 0.0090422, 0.01732364,buy
2020-05-26,none,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none, 0.015210, 0.01826243, 0.0110008, 0.0002654, 0.01525003,buy
2020-05-27,none,none,none,none,none,a180,a150,none,a180,a60,a90,none,none,none,none,none,none, 0.027222, 0.02315176, 0.0337564, 0.0161163, 0.02069865,buy
2020-05-28,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none, 0.038418, 0.04161188, 0.0618345, 0.0607241, 0.04204142,buy
2020-05-29,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.057925, 0.04172364, 0.0445579, 0.0423935, 0.04733689,buy
2020-05-30,none,none,none,none,none,none,a180,a180,none,a90,a120,none,none,none,none,none,none,-0.044312,-0.01021168,-0.0028516,-0.0125442,-0.06820429,sell
2020-05-31,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,-0.012352,-0.01343791,-0.0084430,-0.0123520,-0.01235205,sell
2020-06-01,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a90,none,none,none,none, 0.001559, 0.04976653, 0.0408929, 0.0267600, 0.06334967,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,none,none,none,a90,none,none,a0,none,-0.076905,-0.05710210,-0.0803367,-0.0049250,-0.03841082,sell
2020-06-03,none,none,none,none,a60,none,a120,a120,none,a150,a180,a135,a90,none,none,a0,none,-0.017084,-0.00381201, 0.0020997,-0.0216653, 0.01386843,buy
2020-06-04,none,none,none,none,a60,a60,none,a120,a60,none,none,a135,a90,none,none,a0,none, 0.008788, 0.01135150, 0.0251038, 0.0055035, 0.02928609,buy
2020-06-05,none,none,none,none,a60,none,a90,none,none,a180,a150,a135,none,none,none,a0,none,-0.034589,-0.02529967,-0.0264552,-0.0223326,-0.03174643,sell
2020-06-06,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,a135,none,none,-0.018425,-0.02429389,-0.0193251,-0.0221562,-0.01783850,sell
2020-06-07,none,none,none,none,a60,none,a60,none,none,none,a120,a135,none,none,a135,none,none,-0.015281,-0.01099730,-0.0134023,-0.0092754,-0.01641139,sell
2020-06-08,none,none,none,none,a60,a0,a60,a60,a0,a150,none,a135,none,none,a135,none,a30,-0.030278,-0.04449633,-0.0290338,-0.0180270,-0.01733032,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,a30,-0.042067,-0.02812545,-0.0240213, 0.0101039,-0.00643265,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,a30,-0.024038,-0.01675580, 0.0002825, 0.0350956, 0.01454572,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.044744,-0.03179309,-0.0327797, 0.0118810,-0.00542070,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a135,none,a30,-0.038618,-0.00594080,-0.0029835,-0.0045307, 0.01045805,buy
2020-06-13,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,none,a135,none,a30,-0.016945, 0.00038186,-0.0040195,-0.0043083,-0.00224426,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.036255,-0.00659361,-0.0186351,-0.0089664,-0.00440887,sell
2020-06-15,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a30,-0.014580,-0.01256035,-0.0094075, 0.0346119,-0.00060168,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,-0.015051,-0.02351645,-0.0187844,-0.0276953,-0.00426352,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.008877, 0.00973924,-0.0151595,-0.0165454,-0.04121420,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,-0.033873,-0.03282349,-0.0379305,-0.0424944,-0.03998846,sell
2020-06-20,none,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none, 0.008838, 0.00786587,-0.0010027, 0.0067282, 0.00622443,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,a0,a60,none,none,none,none,none,none, 0.005391, 0.00257482, 0.0104454, 0.0101500,-0.00617147,buy
2020-06-22,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none, 0.021836, 0.00363732, 0.0028193, 0.0102531,-0.00580581,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,-0.039635,-0.02819505,-0.0003585,-0.0157489, 0.00012596,sell
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,-0.028886,-0.00079278,-0.0299209, 0.0328356, 0.04724471,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,a30,none,-0.035710, 0.05151503,-0.0217675,-0.0217675,-0.02408882,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,-0.023209,-0.01194669,-0.0295316,-0.0020613,-0.03909158,sell
2020-06-27,none,none,none,none,a60,a120,a180,a180,a120,none,none,none,none,none,none,a30,none,-0.033735,-0.03373457,-0.0337346,-0.0125166,-0.03116371,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,a30,none,-0.010901, 0.02644413, 0.0133249,-0.0107364, 0.01678003,buy
2020-06-29,none,none,none,a0,a60,a90,a150,a150,a90,none,none,none,none,none,none,none,none, 0.005045, 0.00510975, 0.0027923, 0.0065899, 0.00574028,buy
2020-06-30,none,none,none,a0,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,-0.017944, 0.00617422,-0.0309089,-0.0050180,-0.00136763,sell
2020-07-01,none,none,none,a0,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.021049, 0.02507727, 0.0183255, 0.0453955, 0.01041406,buy
2020-07-02,none,none,none,a0,a60,none,a120,none,none,a150,a150,none,none,none,none,none,none,-0.024284,-0.01596334,-0.0015609, 0.0120072,-0.02423362,sell
2020-07-03,none,none,none,none,a60,none,none,a90,none,a150,none,a135,none,none,none,none,none,-0.039322,-0.03161271,-0.0227076,-0.0371086,-0.02539261,sell
2020-07-04,none,none,none,none,a60,none,a90,none,none,none,a120,a135,none,none,a135,none,none,-0.006325,-0.01179470,-0.0129065,-0.0103084,-0.00600131,sell
2020-07-05,none,none,none,none,none,a0,none,a60,a0,a180,a120,a135,none,none,a135,none,none, 0.008966,-0.03620626, 0.0127213,-0.0267766, 0.01548942,sell
2020-07-06,a90,none,none,none,none,a0,a60,none,a0,none,none,a135,none,none,a135,none,none, 0.002456, 0.00773684, 0.0269924, 0.0235134, 0.02665864,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,a150,a90,a135,none,none,a135,none,a30,-0.027938,-0.02985353,-0.0127805,-0.0012528,-0.00550376,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.033169,-0.03343968, 0.0005807, 0.0122315, 0.00939786,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,a30,-0.032199,-0.03473874,-0.0183774,-0.0030259,-0.00847681,sell
2020-07-10,a90,none,none,none,none,a60,none,a0,a60,a120,none,a135,a60,none,a135,none,a30,-0.027052,-0.01393441,-0.0029473,-0.0001264,-0.00131937,sell
2020-07-11,a90,none,none,none,none,none,a0,none,none,none,none,a135,a60,none,a135,none,a30,-0.032232,-0.01381835, 0.0053319, 0.0096943, 0.00965681,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,a90,none,none,a60,none,a135,none,a30,-0.020695,-0.01909148,-0.0088940,-0.0107697,-0.02205387,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,a60,none,a135,none,a30,-0.032386,-0.03046747,-0.0201433,-0.0133328,-0.02706283,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30, 0.010390, 0.01176046, 0.0080164, 0.0115492, 0.00801642,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a60,none,none,none,a30,-0.023597,-0.02359710,-0.0204805,-0.0214889,-0.02118982,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.030233,-0.02248038,-0.0224804,-0.0344674,-0.03698774,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none, 0.011292, 0.00229060,-0.0049223, 0.0094592,-0.00222709,buy
2020-07-18,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.002159,-0.01749656,-0.0223434,-0.0143655,-0.00689732,sell
2020-07-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.003584,-0.00768743, 0.0029350, 0.0140544,-0.01308018,buy
2020-07-20,none,none,none,none,a60,a180,none,a120,a180,a0,none,none,none,none,none,a45,none, 0.030899, 0.03420731, 0.0317023, 0.0241793, 0.01941917,buy
2020-07-21,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,a45,none,-0.006340,-0.00573695, 0.0224853, 0.0478035, 0.02576649,buy
2020-07-22,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none,none,a45,none, 0.025742, 0.04797610, 0.0648758, 0.0646801, 0.05308205,buy
2020-07-23,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,a45,none, 0.062503, 0.02759292, 0.0267414, 0.0728781, 0.02330065,buy
2020-07-24,none,none,none,none,a60,a120,a150,a180,a120,none,none,none,none,none,none,a45,none,-0.020554,-0.02454872,-0.0233114,-0.0018837,-0.02675531,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,a45,none, 0.071474, 0.07425607, 0.0354204, 0.0710830, 0.07707699,buy
2020-07-26,a90,none,none,none,none,a90,a180,a150,a90,none,none,a150,none,a90,none,a45,none, 0.055172, 0.04848603, 0.0237683, 0.0473734, 0.05517225,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a180,a150,none,a90,none,a45,none, 0.090701, 0.08267998, 0.0386137, 0.0859111, 0.09060770,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a60,none,a180,a150,none,a90,a150,a45,none, 0.058797, 0.05879718, 0.0195209, 0.0712506, 0.07553495,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a150,a45,none, 0.055819, 0.06050523, 0.0463004, 0.0769348, 0.06297638,buy
2020-07-30,none,a120,none,none,none,none,a120,a90,none,none,a150,none,none,a90,a150,a45,none, 0.046341, 0.03870046, 0.0418642, 0.0422765, 0.02895211,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.047655,-0.00365940,-0.0054407,-0.0074058, 0.00373412,sell
2020-08-01,none,none,a180,none,none,a0,a90,a60,none,a150,a120,none,none,none,a150,a45,a45,-0.002282,-0.00329048,-0.0005892,-0.0057730, 0.02635219,buy
2020-08-02,none,none,a180,none,none,a0,a90,a60,a0,none,none,none,none,none,a150,a45,a45,-0.040071,-0.04222282,-0.0405249,-0.0397136, 0.02895774,sell
2020-08-03,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,a45, 0.017942, 0.02810391, 0.0519002,-0.0017612,-0.01784159,buy
2020-08-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,-0.003659, 0.02928495, 0.0287021,-0.0001105,-0.01265174,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a45, 0.020937, 0.03176232, 0.0548842, 0.0173997, 0.00558213,buy
2020-08-06,none,a135,none,none,none,a60,none,a0,a60,a150,a60,none,none,none,none,a45,none, 0.032134,-0.00304609,-0.0012833,-0.0108996,-0.03455683,sell
2020-08-07,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.039492,-0.02670044,-0.0251961,-0.0378026,-0.02821654,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.011678,-0.07062695,-0.0202250,-0.0252854,-0.01932881,buy
2020-08-09,none,none,none,none,a90,a90,a0,none,a90,a120,none,none,none,none,none,a45,none,-0.027504,-0.02750406,-0.0296076,-0.0314191,-0.00366174,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.005578, 0.00557821, 0.0287827,-0.0000441, 0.01898486,buy
2020-08-11,none,none,none,none,a90,a120,none,a60,a120,a90,a0,none,none,none,none,a45,none,-0.044164,-0.00114940,-0.0585014,-0.0504457,-0.04255681,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.023167,-0.02003207, 0.0265609,-0.0113042,-0.02802122,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.050621, 0.03940535, 0.0593712, 0.0185513, 0.04554686,buy
2020-08-14,none,a150,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,none,a45,none, 0.014129, 0.01058922, 0.0100841,-0.0071618, 0.00775125,buy
2020-08-15,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.050821, 0.05052541, 0.0375799, 0.0146084, 0.04635364,buy
2020-08-16,a120,a150,a150,a0,none,a180,a90,a120,a180,none,none,none,none,none,none,a45,a60, 0.010254,-0.00201254,-0.0179616, 0.0024848, 0.01025359,buy
2020-08-17,a120,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,a60, 0.006797,-0.01198888,-0.0403229, 0.0007624,-0.01333690,buy
2020-08-18,a120,none,none,a0,none,a150,a120,a150,a150,none,a90,none,none,none,none,a45,a60, 0.003885,-0.01231111,-0.0405632, 0.0045016,-0.02046854,buy
2020-08-19,none,none,none,a0,none,none,a120,none,a150,a0,a120,none,none,none,none,a45,a60, 0.018123,-0.11787402,-0.1174315,-0.1174880,-0.11824768,sell
2020-08-20,none,none,none,none,none,a120,a150,a180,a120,none,a120,none,none,none,none,a45,a60, 0.067982, 0.06405491,-0.0530940,-0.0348835, 0.02732721,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.018183,-0.01926317,-0.0137893,-0.0228896,-0.01903834,sell
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,a150,none,none,none,none,a45,none,-0.031496,-0.06517588,-0.0898725,-0.0460205,-0.06897013,sell
2020-08-23,none,none,a135,none,none,none,a180,none,a90,a60,none,none,none,none,none,a45,none,-0.046676,-0.04589013,-0.0565685, 0.0375447,-0.00305719,sell
2020-08-24,a135,none,a135,none,a120,a60,none,a120,a60,none,a180,a180,none,none,none,a45,none,-0.033001,-0.02246030,-0.0302766,-0.0226676, 0.02595556,sell
2020-08-25,a135,none,a135,none,a120,none,a150,none,a60,a90,none,a180,none,none,none,a45,none,-0.070525,-0.05640747,-0.0707311,-0.0669254,-0.01437561,sell
2020-08-26,a135,none,none,none,a120,none,none,a90,none,none,a150,a180,none,a120,none,a45,none,-0.070735,-0.05640747,-0.0660413,-0.0635429, 0.00856045,sell
2020-08-27,a135,none,none,none,none,none,a120,a90,none,none,none,a180,none,a120,none,a45,none,-0.065856,-0.05264509,-0.0619728,-0.0487333, 0.00770272,sell
2020-08-28,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a120,a180,a45,none,-0.027357,-0.04307103,-0.0296192,-0.0293761,-0.01493237,sell
2020-08-29,none,a180,none,none,none,a0,a90,a60,a0,none,none,none,none,a120,a180,a45,none,-0.032063,-0.05234469,-0.0502823,-0.0420079,-0.04115620,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,a45,none,-0.049783, 0.06578730, 0.0592693,-0.0566253, 0.05895585,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,a45,none, 0.002837, 0.04095662, 0.0424270,-0.0077528, 0.05171430,buy
2020-09-01,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,a180,a45,none, 0.022475, 0.05346827, 0.0223276, 0.0340583, 0.06060438,buy
2020-09-02,none,none,a120,none,a135,a60,none,a0,none,a180,a60,none,a90,none,none,a45,none, 0.011127,-0.01428252,-0.0092130, 0.0013175,-0.00088805,sell
2020-09-03,a150,none,none,none,a135,none,none,a0,a60,none,none,none,a90,none,none,a45,none, 0.016711,-0.05639488,-0.0620335,-0.0557566,-0.07083356,sell
2020-09-04,a150,none,none,none,a135,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.017274,-0.05639488,-0.0604496,-0.0547209,-0.06873771,sell
2020-09-05,a150,none,none,none,none,a90,none,none,a90,a150,none,none,a90,none,none,a45,none, 0.014534,-0.05755122,-0.0642105,-0.0565667,-0.07075098,sell
2020-09-06,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,none, 0.001301,-0.01844595, 0.0136912,-0.0070557, 0.01548392,sell
2020-09-07,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,none,a45,none,-0.010907,-0.03736292,-0.0013061, 0.0277923,-0.00263237,sell
