Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131, 0.0021844, 0.00298062, 0.00159970, 0.00476849, 0.0034978,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736,-0.0015500,-0.00047731,-0.00074743,-0.00072120,-0.0018874,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027, 0.0022232, 0.00047994, 0.00246936, 0.00164565, 0.0022141,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708,-0.0006355, 0.00165192,-0.00073936, 0.00096506,-0.0008285,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275,-0.0029445,-0.00002182, 0.00014310, 0.00007711,-0.0009909,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523,-0.0000546, 0.00184126, 0.00286965, 0.00115152, 0.0007905,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575, 0.0005564, 0.00072230, 0.00023529,-0.00003477, 0.0001491,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905,-0.0003636, 0.00217744, 0.00129139, 0.00034283, 0.0017712,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724,-0.0046680,-0.00196805,-0.00337343,-0.00243825,-0.0034924,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923, 0.0019206, 0.00291252, 0.00325182, 0.00264285, 0.0024551,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622,-0.0002808,-0.00041622,-0.00166882, 0.00092307, 0.0034187,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403, 0.0021747, 0.00214121, 0.00561102, 0.00367904,-0.0029787,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071, 0.0009284, 0.00071601, 0.00131194,-0.00129944, 0.0020288,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227, 0.0014376, 0.00144819, 0.00164190, 0.00067442, 0.0010113,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269,-0.0018605, 0.00033007,-0.00239703,-0.00067669,-0.0018234,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899, 0.0003616,-0.00046173,-0.00298078,-0.00044787,-0.0012149,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216,-0.0023921,-0.00170336,-0.00201784,-0.00151648, 0.0016834,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918, 0.0000243, 0.00152411, 0.00160073, 0.00183235, 0.0004375,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714,-0.0004937,-0.00116460, 0.00037204, 0.00034564,-0.0013410,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994, 0.0020133, 0.00300135, 0.00220658, 0.00232590, 0.0022120,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906,-0.0018331,-0.00080003,-0.00329132,-0.00179784,-0.0021356,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615,-0.0009498,-0.00004225,-0.00027697,-0.00128606,-0.0010597,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057,-0.0013586,-0.00177488,-0.00112262,-0.00121825,-0.0013820,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887,-0.0003573, 0.00308424, 0.00131913,-0.00068524,-0.0003423,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404, 0.0020412, 0.00392079, 0.00375632,-0.00071813, 0.0020725,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709,-0.0003535,-0.00089293,-0.00285506,-0.00120477,-0.0014113,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501, 0.0016300,-0.00038971,-0.00106597,-0.00371088,-0.0011134,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218, 0.0018065, 0.00161986, 0.00225857, 0.00120358, 0.0014656,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995, 0.0008101,-0.00213037,-0.00311043,-0.00152480,-0.0026234,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705, 0.0020076,-0.00450654,-0.00343484,-0.00366066,-0.0040538,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048, 0.0047344, 0.00332345, 0.00365722, 0.00141889, 0.0034243,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879, 0.0008927,-0.00209834,-0.00189466,-0.00218112,-0.0015910,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198, 0.0038956, 0.00250266, 0.00076571, 0.00173643, 0.0036073,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205, 0.0067296, 0.00146413, 0.00365404, 0.00404661, 0.0066169,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927,-0.0012837,-0.00168571,-0.00252265,-0.00156717,-0.0004929,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683,-0.0021217,-0.00065113,-0.00099728,-0.00146326,-0.0006843,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354, 0.0001684, 0.00025305,-0.00039375,-0.00157078,-0.0018870,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613,-0.0010505,-0.00130916,-0.00090232, 0.00073531,-0.0009351,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226,-0.0059985,-0.00592022,-0.00614048, 0.00441231,-0.0065862,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296, 0.0032180,-0.00164871, 0.00272766, 0.00724697, 0.0027532,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318,-0.0089478,-0.00901719,-0.00528280, 0.00037609,-0.0096139,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729, 0.0054695, 0.00498888, 0.00048234,-0.00127820, 0.0053422,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428, 0.0053114, 0.00034280,-0.00001360, 0.00445577, 0.0010278,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517, 0.0052067, 0.00430571, 0.00317036, 0.00400974, 0.0049692,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094, 0.0041678, 0.00104693, 0.00006198, 0.00010355, 0.0001996,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861, 0.0065907, 0.00575931,-0.00057189,-0.00100914, 0.0050232,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215, 0.0043485, 0.00438131, 0.00406459, 0.00598943, 0.0041479,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058,-0.0031114,-0.00090795,-0.00137709,-0.00264148, 0.0024330,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519,-0.0016556,-0.00106580,-0.00053031,-0.00196974, 0.0015437,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571,-0.0019055,-0.00240370, 0.00010343,-0.00208584,-0.0006008,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842,-0.0079874,-0.00784421,-0.00648395,-0.00620512,-0.0064240,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121,-0.0022466,-0.00235580,-0.00265594,-0.00242200,-0.0000963,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908,-0.0003820,-0.00079342, 0.00101644,-0.00123411, 0.0012443,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486, 0.0040813, 0.00428338, 0.00516761, 0.00377225, 0.0039490,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453,-0.0010354,-0.00134139,-0.00111712,-0.00188095,-0.0000864,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609, 0.0057782, 0.00596979, 0.00591898, 0.00449130, 0.0050687,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055, 0.0050396, 0.00582897, 0.00588251, 0.00542862, 0.0055274,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491, 0.0001956, 0.00852915, 0.00177654, 0.00768911, 0.0016624,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216, 0.0019145, 0.00133248, 0.00211795, 0.00116325, 0.0022227,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231,-0.0041220,-0.00667411,-0.00524217,-0.00696758,-0.0031608,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236,-0.0029840,-0.00220910,-0.00255708,-0.00274816,-0.0029770,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531, 0.0006003,-0.00209290,-0.00253700,-0.00263274,-0.0024642,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015, 0.0045864, 0.00113301, 0.00262582, 0.00265612, 0.0010202,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589,-0.0008416,-0.00111313,-0.00189311,-0.00159784,-0.0019642,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353,-0.0000817, 0.00000298,-0.00129096,-0.00079990,-0.0008934,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909, 0.0029630,-0.00299101,-0.00181960, 0.00215359, 0.0013592,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853, 0.0033982, 0.00066565,-0.00258805, 0.00331996, 0.0024745,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.0025166, 0.00029947,-0.00032567, 0.00389452, 0.0021740,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614, 0.0043379, 0.00354985, 0.00033136, 0.00277780, 0.0036749,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153, 0.0026710, 0.00354062, 0.00102396, 0.00206842, 0.0029214,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.0033778, 0.00289792, 0.00320442, 0.00320956, 0.0031303,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434, 0.0025764, 0.00331753, 0.00307885, 0.00242682, 0.0011703,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.0039106, 0.00319415, 0.00284873, 0.00258399,-0.0013464,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101, 0.0030801, 0.00333519, 0.00339155, 0.00222376, 0.0009728,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771, 0.0011519,-0.00045082,-0.00240685,-0.00192920,-0.0017117,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432, 0.0051590, 0.00363011, 0.00419661, 0.00387530, 0.0051376,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885, 0.0034488, 0.00824223, 0.00929165, 0.00943415, 0.0064758,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228,-0.0004211, 0.00234936, 0.00217681, 0.00316983, 0.0027617,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562,-0.0017056,-0.00066935,-0.00101465, 0.00109870,-0.0016584,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688, 0.0015959, 0.00197957, 0.00275020, 0.00208771, 0.0026314,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207,-0.0023824,-0.00225696,-0.00097160, 0.00057176,-0.0002595,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816,-0.0002820, 0.00272462, 0.00216488, 0.00337681, 0.0024634,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118, 0.0006145,-0.00048700,-0.00009607, 0.00085773, 0.0009368,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211, 0.0004470,-0.00143392,-0.00350108,-0.00079001,-0.0001513,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.0010010,-0.00213573,-0.00324401, 0.00247081, 0.0008645,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472,-0.0003737,-0.00044079,-0.00102995,-0.00074890,-0.0008812,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641,-0.0012443,-0.00192780,-0.00415155,-0.00310529,-0.0035838,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.0014734,-0.00034358,-0.00025437, 0.00023487,-0.0005169,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956,-0.0018407,-0.00130901,-0.00162459,-0.00150270,-0.0015222,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101,-0.0002313,-0.00031814,-0.00030152, 0.00020413,-0.0006704,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474,-0.0016913,-0.00065980,-0.00111387,-0.00059811,-0.0031134,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817, 0.0020393, 0.00182615, 0.00275374, 0.00314814, 0.0023586,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.0026495, 0.00337524, 0.00358022, 0.00273393, 0.0023182,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608,-0.0003293,-0.00021296, 0.00030292, 0.00014052,-0.0000904,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816, 0.0008574,-0.00003706,-0.00002348,-0.00081685, 0.0000720,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218,-0.0030424,-0.00402479, 0.00106198,-0.00366871, 0.0021305,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861, 0.0051402, 0.00345645, 0.00539007, 0.00259159, 0.0035820,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799, 0.0003281, 0.00033285, 0.00321374, 0.00101953, 0.0007148,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377,-0.0042053,-0.00437150,-0.00415023,-0.00418681,-0.0047008,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551, 0.0010438,-0.00376771, 0.00035194,-0.00099232,-0.0027935,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717, 0.0003345,-0.00108121,-0.00107516,-0.00045063,-0.0006789,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877,-0.0001143,-0.00269787,-0.00230156,-0.00020125,-0.0007842,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431, 0.0008861,-0.00149284, 0.00112445, 0.00096266,-0.0005352,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379, 0.0046872, 0.00221207, 0.00500940, 0.00482028, 0.0046153,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819,-0.0016398,-0.00110825,-0.00139055,-0.00171125, 0.0000596,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454, 0.0008271, 0.00096727, 0.00005919, 0.00040021, 0.0011721,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383,-0.0030757,-0.00360746,-0.00404767,-0.00294375,-0.0019743,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605,-0.0008512,-0.00086261,-0.00141200, 0.00083812,-0.0012025,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122, 0.0028648, 0.00276732, 0.00477146, 0.00616568, 0.0060583,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733, 0.0015898,-0.00227421,-0.00081281,-0.00085129, 0.0008251,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539, 0.0020992, 0.00201256, 0.00004740, 0.00220730, 0.0020546,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539,-0.0000640,-0.00061736,-0.00041473, 0.00053185, 0.0024130,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634, 0.0024852, 0.00002338,-0.00038020,-0.00006801, 0.0009456,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023,-0.0026053,-0.00279250,-0.00282829,-0.00239925,-0.0012625,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407,-0.0007434,-0.00074564,-0.00092701,-0.00088993, 0.0003398,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886,-0.0048307,-0.00347568, 0.00112425,-0.00030234,-0.0042852,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256,-0.0035257, 0.00040372, 0.00040372,-0.00263883, 0.0008437,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228,-0.0015886,-0.00393722,-0.00210843,-0.00162775, 0.0043851,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992,-0.0051268,-0.00376946,-0.00472764,-0.00472764,-0.0008243,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353, 0.0033812, 0.00360904, 0.00489177, 0.00460955, 0.0025096,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306, 0.0031886, 0.00267337, 0.00189628, 0.00339808,-0.0011016,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354, 0.0000598,-0.00089452,-0.00049098, 0.00103995,-0.0029190,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999, 0.0025586, 0.00188140, 0.00187409, 0.00164518, 0.0019808,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.0025749, 0.00218512, 0.00224266, 0.00227184, 0.0021592,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.0023000, 0.00206975, 0.00333417, 0.00361830, 0.0021450,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808, 0.0006418, 0.00052064, 0.00098291, 0.00166383, 0.0004681,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235, 0.0013994, 0.00243034, 0.00291699, 0.00240138, 0.0023953,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459, 0.0016230, 0.00248096, 0.00173164, 0.00213425, 0.0018936,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928, 0.0033379, 0.00440650, 0.00556279, 0.00430800, 0.0043840,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195, 0.0023097, 0.00220846, 0.00233053, 0.00127872, 0.0034313,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609, 0.0032031, 0.00436316, 0.00365286, 0.00320180, 0.0043549,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117,-0.0002342, 0.00205852, 0.00030142, 0.00048612, 0.0020523,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023,-0.0006331, 0.00046275,-0.00145350,-0.00094803,-0.0014966,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925, 0.0008321, 0.00035390, 0.00220445, 0.00020901, 0.0005931,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324,-0.0047818,-0.00269381,-0.00111508,-0.00030821,-0.0002742,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642, 0.0032310, 0.00198987, 0.00231283, 0.00263661, 0.0030992,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213,-0.0003281,-0.00002472,-0.00053862,-0.00081963, 0.0006504,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503, 0.0005545, 0.00057528, 0.00186493, 0.00319935, 0.0011122,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491, 0.0003542,-0.00070207,-0.00140235,-0.00031870,-0.0007077,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876, 0.0032291, 0.00329428, 0.00255986, 0.00193445, 0.0012857,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958,-0.0002670,-0.00099046,-0.00101730,-0.00140031,-0.0013447,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537, 0.0052833, 0.00670236, 0.00555052, 0.00568429, 0.0060301,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.0069954, 0.00702471, 0.00647953, 0.00744038, 0.0063994,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991, 0.0004112, 0.00034714, 0.00050926,-0.00037073, 0.0003281,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864, 0.0008033,-0.00070358, 0.00097329, 0.00074524, 0.0015473,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.331062315108434,-0.0017166,-0.00110140,-0.00211285,-0.00180083,-0.0019973,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.333011435787204, 0.0014371,-0.00202257,-0.00189078,-0.00085667, 0.0012687,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.334964990316471, 0.0016122,-0.00185957, 0.00012273, 0.00119801,-0.0003903,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.336922978696235, 0.0029422, 0.00033979, 0.00162801, 0.00216134, 0.0004263,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.338883627386298,-0.0008945,-0.00147765,-0.00153323, 0.00019538, 0.0001954,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.34084782315676, 0.0056954, 0.00491752, 0.00593849, 0.00590303, 0.0054527,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.342812905697321, 0.0007275, 0.00053864, 0.00094053, 0.00002344, 0.0002946,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.344784195628578, 0.0031793, 0.00211341, 0.00271742, 0.00117318, 0.0028097,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.346753712019637, 0.0037000, 0.00362113, 0.00468157, 0.00268076, 0.0031326,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348725888720994, 0.0014319, 0.00145813, 0.00197930, 0.00010948, 0.0010589,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.350701612502749, 0.0022398, 0.00250178, 0.00192307, 0.00179614, 0.0023381,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.352677336284504, 0.0040040, 0.00257082, 0.00373224, 0.00186406, 0.0024294,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.354653946836359, 0.0025705, 0.00231542, 0.00384349, 0.00088864, 0.0026172,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.356633217698512, 0.0043513, 0.00627643, 0.00622718, 0.00486414, 0.0058536,buy
