Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,3,3,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002994035,-0.0041530,-0.0014849,-0.00306585, 0.00070155,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,1,1,0,0,3,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.001063082,-0.0034608,-0.0036226,-0.00381071,-0.00093866,sell
2020-12-10,0,2,0,1,0,0,0,0,0,0,2,1,0,3,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.000493185, 0.0013269,-0.0009157, 0.00124012, 0.00122247,buy
2020-12-11,0,2,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.001080089,-0.0006644, 0.0009295,-0.00080718, 0.00129825,sell
2020-12-12,0,2,0,1,0,1,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.002133094, 0.0012587, 0.0029077, 0.00100225, 0.00311763,buy
2020-12-13,0,2,0,1,0,1,1,0,0,1,0,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.001699216, 0.0016892, 0.0034393, 0.00218905, 0.00378800,buy
2020-12-14,1,0,0,1,0,1,1,0,0,0,4,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.001279737,-0.0003130, 0.0008377, 0.00124354, 0.00129758,buy
2020-12-15,1,0,0,1,0,1,1,0,0,0,3,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.000718119,-0.0024143,-0.0027624,-0.00020917, 0.00072460,sell
2020-12-16,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.003499372, 0.0031728, 0.0033648, 0.00347875, 0.00291384,buy
2020-12-17,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0, 0.002465081, 0.0020073, 0.0025743, 0.00234436, 0.00210502,buy
2020-12-18,3,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.000182549, 0.0001219, 0.0003319, 0.00021449, 0.00044340,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.000840547,-0.0014175, 0.0010885,-0.00282827,-0.00092869,sell
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,5,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001731250,-0.0017313, 0.0002198,-0.00173125,-0.00059313,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,1,3,3,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.002839576, 0.0030010, 0.0031312, 0.00323082, 0.00357847,buy
2020-12-22,2,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.003184986,-0.0026099,-0.0038166, 0.00272758,-0.00388059,sell
2020-12-23,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.004202155, 0.0050270, 0.0041464, 0.00420215, 0.00391346,buy
2020-12-24,1,0,0,0,1,1,0,0,0,2,0,0,0,3,1,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.001849327,-0.0012860, 0.0020809,-0.00046842, 0.00066950,sell
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.005672041,-0.0055327, 0.0067943, 0.00438709, 0.00496000,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.003434774,-0.0042050,-0.0028640,-0.00371621,-0.00365036,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.002900600,-0.0028411,-0.0013724,-0.00301857,-0.00265835,sell
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.000248628, 0.0053726,-0.0015453,-0.00022000, 0.00324571,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.002884939, 0.0003576, 0.0020619, 0.00354414, 0.00064505,buy
2020-12-30,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.001418919,-0.0030459, 0.0014189, 0.00387213, 0.00010830,buy
2020-12-31,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,3,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.002825673,-0.0027673,-0.0034252,-0.00191487,-0.00179956,sell
2021-01-01,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.002112424,-0.0027238,-0.0021834,-0.00251472,-0.00249039,sell
2021-01-02,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.002260265,-0.0015038, 0.0000803,-0.00072455,-0.00213638,sell
2021-01-03,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.003631227,-0.0036312, 0.0018344, 0.00068261,-0.00280375,sell
2021-01-04,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.002549130, 0.0018839, 0.0033716, 0.00014996, 0.00287853,buy
2021-01-05,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.000994158,-0.0010824, 0.0008063, 0.00318610, 0.00224023,buy
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004571341, 0.0021285,-0.0026728,-0.00300471, 0.00130411,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,1,1,1,3,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.002381039,-0.0028925,-0.0028925,-0.00334099,-0.00151273,sell
2021-01-08,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.000119387,-0.0022669,-0.0024110,-0.00182937,-0.00193568,sell
2021-01-09,1,0,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.001916028, 0.0008680, 0.0009053, 0.00130266, 0.00104500,buy
2021-01-10,1,0,0,2,0,0,1,0,0,0,1,3,1,1,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.003739488, 0.0017229, 0.0017554, 0.00224427, 0.00362634,buy
2021-01-11,1,0,0,2,0,0,1,0,0,1,3,1,0,1,1,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.000789246,-0.0058623,-0.0041800,-0.00454739, 0.00039548,sell
2021-01-12,1,0,0,2,0,0,1,0,0,1,2,0,0,0,3,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.001305710,-0.0028077,-0.0018089,-0.00290529, 0.00220428,sell
2021-01-13,1,0,0,1,0,0,1,0,0,3,1,0,0,2,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.001570784,-0.0006696,-0.0004583,-0.00018871, 0.00212970,buy
2021-01-14,1,0,0,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.001688418,-0.0040961,-0.0038642,-0.00378535,-0.00033624,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.004926719, 0.0017005, 0.0010656, 0.00568877, 0.00434836,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002689805, 0.0008499, 0.0025303, 0.00270224, 0.00235320,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.001878623,-0.0012521,-0.0025234,-0.00125210,-0.00192649,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004542867, 0.0039090, 0.0053091, 0.00530915, 0.00494377,buy
2021-01-19,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004967770,-0.0028263,-0.0029126, 0.00042075,-0.00076411,sell
2021-01-20,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002718143, 0.0020712, 0.0020388,-0.00364143, 0.00204010,buy
2021-01-21,1,0,0,0,0,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001250778, 0.0040109, 0.0019399, 0.00200107, 0.00294567,buy
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002244071,-0.0009069,-0.0021287,-0.00216334,-0.00151972,sell
2021-01-23,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,3,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.000843216, 0.0008278, 0.0008432, 0.00084322, 0.00058716,buy
2021-01-24,2,0,0,0,0,0,0,1,0,0,2,1,0,1,1,2,4,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.002037763,-0.0015570,-0.0017990,-0.00203776,-0.00105804,sell
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,3,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.003006465, 0.0040563, 0.0010220, 0.00297290, 0.00298239,buy
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0, 0.002775894, 0.0034849, 0.0017977, 0.00394085, 0.00308499,buy
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.000629869,-0.0027924,-0.0025367, 0.00001671,-0.00237394,sell
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.000702093,-0.0035093,-0.0032771,-0.00072989,-0.00290433,sell
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.000977203,-0.0015607, 0.0000500, 0.00107153, 0.00024631,buy
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.003279594, 0.0033850,-0.0009608, 0.00261507, 0.00275698,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004528381,-0.0049332,-0.0058021,-0.00775933,-0.00500076,sell
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005619255,-0.0076394,-0.0068803,-0.00688027,-0.00672609,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.000955318, 0.0022316, 0.0016011, 0.00162004, 0.00154345,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.000469531, 0.0008393, 0.0008393, 0.00083930, 0.00179912,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.002244352, 0.0009917, 0.0021893, 0.00198495, 0.00170566,buy
2021-02-05,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.004442155, 0.0042168, 0.0036995, 0.00355100, 0.00372905,buy
2021-02-06,1,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.005761178, 0.0035072, 0.0025075, 0.00349656, 0.00357843,buy
2021-02-07,1,0,0,0,0,0,0,1,0,0,1,3,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,-0.001857159,-0.0021087,-0.0016279,-0.00185716,-0.00167690,sell
2021-02-08,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0, 0.000161998,-0.0026536,-0.0023611,-0.00169061,-0.00044889,sell
2021-02-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.001970345,-0.0042258,-0.0042618,-0.00231685,-0.00252040,sell
2021-02-10,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.001394548, 0.0013702,-0.0004546,-0.00110686,-0.00120926,sell
2021-02-11,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001133710, 0.0008761,-0.0032074,-0.00021250,-0.00018506,sell
2021-02-12,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005093744, 0.0066140, 0.0053128, 0.00206121, 0.00381687,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002186103, 0.0029957, 0.0017012, 0.00181821, 0.00187741,buy
2021-02-14,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.000460241, 0.0001072, 0.0003925, 0.00046024,-0.00002985,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.001544996, 0.0036179, 0.0020110, 0.00342095, 0.00136807,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000584087, 0.0020613, 0.0003524, 0.00038151, 0.00048941,sell
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000929752, 0.0002451,-0.0002664, 0.00023323, 0.00009154,buy
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.004259291,-0.0042464,-0.0047277,-0.00567394,-0.00471793,sell
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002537200, 0.0031387, 0.0024841, 0.00248413, 0.00167138,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003867251, 0.0035885, 0.0037026, 0.00579267, 0.00501732,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002227952, 0.0026455, 0.0053358, 0.00229469, 0.00187632,buy
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001500376, 0.0015660, 0.0034981, 0.00330520, 0.00114304,buy
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002858871, 0.0002345, 0.0014411,-0.00183640,-0.00183482,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002251049, 0.0031152, 0.0017657, 0.00162003, 0.00284990,buy
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000244106, 0.0000636, 0.0000735,-0.00042260, 0.00367581,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002913632, 0.0018626, 0.0038077, 0.00348232, 0.00248697,buy
2021-02-27,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001797126, 0.0015859,-0.0017021,-0.00109230, 0.00124746,sell
2021-02-28,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000894695, 0.0019523,-0.0007015,-0.00605856, 0.00255464,sell
2021-03-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,3,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.003662171, 0.0004210, 0.0003338, 0.00279197, 0.00280148,buy
2021-03-02,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.002160183, 0.0016618, 0.0009838, 0.00187656, 0.00214249,buy
2021-03-03,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.000082434,-0.0008504,-0.0024714,-0.00097117,-0.00180399,sell
2021-03-04,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.000431105,-0.0001065,-0.0001350,-0.00005999,-0.00034640,buy
2021-03-05,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.005276660,-0.0015301,-0.0034683,-0.00489514,-0.00464517,sell
2021-03-06,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.000569084, 0.0001740, 0.0010795, 0.00005507, 0.00044376,buy
2021-03-07,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.001772984, 0.0069657, 0.0027098, 0.00191670, 0.00011584,buy
2021-03-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.003326246, 0.0051391, 0.0058312, 0.00414195, 0.00429376,buy
2021-03-09,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.007370570, 0.0065033, 0.0065272, 0.00650327, 0.00587638,buy
2021-03-10,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000809997, 0.0002066, 0.0005302, 0.00089521, 0.00014876,buy
2021-03-11,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006767115, 0.0073515, 0.0054736, 0.00553720, 0.00473609,buy
2021-03-12,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002792950, 0.0011929, 0.0016152, 0.00216520, 0.00127840,buy
2021-03-13,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004561138, 0.0070958, 0.0074073, 0.00712284, 0.00648596,buy
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.000088969, 0.0000858, 0.0014163, 0.00014664, 0.00061273,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.000336190, 0.0003362, 0.0011483, 0.00055573, 0.00077817,buy
2021-03-16,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.002440070, 0.0034343, 0.0031089, 0.00342018, 0.00321665,buy
2021-03-17,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.000372808, 0.0018219,-0.0003728, 0.00182875, 0.00164862,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.001741481, 0.0012566, 0.0010678, 0.00136657, 0.00096672,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.000122808,-0.0011193,-0.0005754, 0.00026038, 0.00101213,buy
2021-03-20,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.004815191,-0.0062012,-0.0047820,-0.00616622,-0.00503576,sell
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005013910,-0.0047920,-0.0072890,-0.00479205,-0.00435620,sell
2021-03-22,1,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001697924,-0.0048397,-0.0015836,-0.00475243,-0.00145623,sell
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002809524,-0.0070055,-0.0036774,-0.00456029,-0.00643747,sell
2021-03-24,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001543300,-0.0037304,-0.0034833,-0.00263842,-0.00297531,sell
2021-03-25,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.001398406, 0.0032527, 0.0003639, 0.00345169, 0.00424081,buy
2021-03-26,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.000176847, 0.0001681, 0.0000184, 0.00017685, 0.00318255,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,3,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.002289214, 0.0034280, 0.0024934, 0.00222495, 0.00053204,buy
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.001923085, 0.0057283, 0.0023094, 0.00230942, 0.00209155,buy
