Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,0,1,2,2,0,2,2,1,0,1,5,0,6,2,0,0,2,0, 0.004527458, 0.0023009, 0.00190836, 0.00206120,-0.0006135,buy
2020-06-25,0,1,0,4,0,1,2,2,1,0,1,2,1,0,1,1,2,0,-0.000527946, 0.0002268,-0.00136176,-0.00031922, 0.0017060,buy
2020-06-26,0,1,2,0,2,1,0,2,1,2,0,0,2,0,5,5,0,0, 0.001251067, 0.0003099,-0.00133031, 0.00131930, 0.0013193,buy
2020-06-27,0,3,1,0,2,1,0,0,1,0,2,0,2,0,0,5,0,0,-0.001229749,-0.0040390,-0.00010665, 0.00006796,-0.0002484,sell
2020-06-28,1,3,0,1,1,1,0,0,2,1,2,0,0,0,0,0,1,0, 0.007153562, 0.0125268, 0.01085564, 0.01085564, 0.0107128,buy
2020-06-29,1,2,2,2,0,1,0,0,2,5,1,0,1,0,0,0,1,5, 0.002905525, 0.0038112, 0.00249791, 0.00347926, 0.0038887,buy
2020-06-30,1,5,3,2,0,1,0,0,1,0,6,0,5,5,0,0,1,1, 0.002691291, 0.0033841, 0.00311446, 0.00335526, 0.0031295,buy
2020-07-01,1,3,5,1,0,0,0,2,0,0,5,5,0,6,5,0,6,0,-0.002301687,-0.0052933,-0.00292667,-0.00307782,-0.0030778,sell
2020-07-02,1,1,1,3,1,1,2,1,1,0,0,1,0,1,7,2,2,2, 0.002266693,-0.0001555,-0.00011915,-0.00095473,-0.0001191,buy
2020-07-03,1,0,1,1,1,2,1,0,2,0,0,0,0,2,5,2,2,0, 0.000265153, 0.0027462, 0.00093091, 0.00156604, 0.0002652,buy
2020-07-04,0,0,1,1,3,2,0,2,1,0,0,2,0,2,5,0,2,1, 0.002847351, 0.0013385, 0.00353618, 0.00294638, 0.0035362,buy
2020-07-05,1,0,2,0,2,1,0,3,1,0,0,2,0,0,6,0,2,5, 0.004212217, 0.0002172, 0.00384016,-0.00398402,-0.0026940,buy
2020-07-06,2,1,2,2,0,1,2,2,1,2,0,1,2,1,6,1,0,5, 0.003866783, 0.0028583, 0.00201208, 0.00119933, 0.0036575,buy
2020-07-07,0,1,3,2,0,3,2,2,1,0,2,6,2,5,5,0,1,0,-0.006193252, 0.0000533,-0.00463720,-0.00278546,-0.0027634,sell
2020-07-08,0,1,3,0,0,4,1,1,1,0,2,5,0,0,5,0,5,0,-0.003296951, 0.0032733, 0.00533107, 0.00341657, 0.0036672,buy
2020-07-09,1,1,2,0,0,2,2,1,2,1,0,0,0,0,7,2,5,0, 0.002680119, 0.0014287, 0.00314058, 0.00240411, 0.0032050,buy
2020-07-10,2,1,1,0,0,0,1,3,2,1,0,0,1,0,5,2,0,0,-0.001615134,-0.0014719,-0.00154087,-0.00175215,-0.0016400,sell
2020-07-11,1,0,1,0,0,0,0,3,4,0,1,0,0,0,5,0,0,0,-0.001331514, 0.0011709, 0.00039748, 0.00005259, 0.0000213,sell
2020-07-12,1,0,1,0,0,2,0,2,4,0,1,0,0,0,5,0,0,0, 0.001125517, 0.0034797, 0.00314899, 0.00336198, 0.0030112,buy
2020-07-13,0,0,1,0,0,1,2,3,4,2,0,0,0,0,5,0,0,2, 0.004076781, 0.0026087,-0.00116601,-0.00066535, 0.0033847,buy
2020-07-14,0,0,2,0,0,2,2,3,1,0,0,0,2,2,5,5,0,0,-0.001539603,-0.0016179,-0.00176567,-0.00165360,-0.0016810,sell
2020-07-15,0,2,2,0,0,1,3,4,1,0,2,2,0,2,5,5,0,0, 0.000680513, 0.0006805, 0.00123809, 0.00044065, 0.0006805,buy
2020-07-16,1,1,2,0,0,2,2,2,1,0,2,0,0,0,5,5,2,1, 0.000117353, 0.0001374, 0.00013740, 0.00013740,-0.0001221,sell
2020-07-17,1,0,3,1,0,0,2,2,3,0,0,0,0,0,6,10,4,1, 0.003235318, 0.0026594, 0.00273405, 0.00334452, 0.0034836,buy
2020-07-18,2,0,1,2,0,1,1,1,2,0,0,1,0,1,1,6,2,0, 0.001667218, 0.0023700, 0.00408960, 0.00230891,-0.0030888,buy
2020-07-19,1,2,1,0,0,1,1,1,2,0,0,1,0,0,0,5,2,0,-0.007314466,-0.0037981,-0.00070713,-0.00823825,-0.0043240,sell
2020-07-20,1,1,2,0,2,1,2,1,1,5,0,0,0,0,2,7,3,2, 0.003576289, 0.0035315, 0.00141203, 0.00357629, 0.0031639,buy
2020-07-21,1,2,2,1,1,1,3,2,0,1,0,0,5,2,0,7,3,2, 0.005016664, 0.0065726, 0.00618872, 0.00843807, 0.0061031,buy
2020-07-22,0,2,2,3,0,1,2,3,0,0,5,2,1,0,1,6,2,0, 0.002145167, 0.0016762, 0.00256934, 0.00044149, 0.0029720,buy
2020-07-23,0,1,3,2,1,1,2,2,2,2,6,0,0,0,5,6,4,0,-0.004815080, 0.0005032, 0.00208444, 0.00188864, 0.0056008,buy
2020-07-24,0,3,1,1,2,0,2,1,4,2,1,0,2,0,0,5,4,0, 0.001324410, 0.0004075, 0.00057814, 0.00367360,-0.0061744,buy
2020-07-25,0,2,0,1,1,0,1,1,4,1,2,0,0,0,0,0,2,0, 0.002208633, 0.0092428, 0.00834814, 0.00877478, 0.0081893,buy
2020-07-26,0,3,1,2,1,0,1,0,5,6,2,0,1,0,0,0,2,0, 0.000791289,-0.0005848,-0.00034785,-0.00218829,-0.0021883,sell
2020-07-27,0,2,4,1,0,0,1,0,4,5,0,0,5,5,1,0,2,5, 0.003608590, 0.0081271, 0.00435618, 0.00414853, 0.0085133,buy
2020-07-28,0,4,1,4,0,0,1,2,2,0,1,0,0,6,1,0,2,1, 0.004941573, 0.0041568, 0.00320557, 0.00494157, 0.0044080,buy
2020-07-29,0,2,2,2,0,0,2,2,3,0,5,5,0,1,3,0,2,0,-0.002928840, 0.0009022, 0.00054752,-0.00430364, 0.0005227,sell
2020-07-30,1,3,1,2,2,2,3,0,4,0,0,1,0,1,5,2,7,2,-0.000029813, 0.0005103, 0.00071176,-0.00243159,-0.0016851,sell
2020-07-31,1,1,1,3,3,3,1,0,2,0,0,1,0,3,3,0,8,2, 0.008520575, 0.0079726, 0.01013054, 0.00703841, 0.0084119,buy
2020-08-01,2,1,1,3,2,2,1,2,1,5,0,0,0,1,4,3,3,0,-0.004395004,-0.0046716, 0.00174020,-0.00556305,-0.0049955,sell
2020-08-02,3,0,1,4,3,2,3,1,1,7,0,2,2,2,4,4,2,1,-0.000218785,-0.0010270, 0.00032848,-0.00208767, 0.0004570,sell
2020-08-03,1,0,3,2,3,3,2,0,0,5,0,0,2,6,3,3,4,5,-0.001980664,-0.0026630,-0.00243587,-0.00266298,-0.0026630,sell
2020-08-04,1,2,1,2,2,5,1,1,0,5,0,1,0,1,0,3,4,0, 0.007890785, 0.0082227, 0.00767351, 0.00917699, 0.0087822,buy
2020-08-05,2,2,0,2,1,3,4,0,0,1,2,1,0,1,2,5,2,0,-0.003901412,-0.0036031,-0.00383667,-0.00383778,-0.0008836,sell
2020-08-06,3,0,2,2,0,1,3,1,0,1,0,5,6,1,2,3,3,0,-0.004375251, 0.0035580, 0.00303750, 0.00204215, 0.0007922,buy
2020-08-07,2,1,2,1,0,1,1,2,2,0,0,0,6,1,0,1,7,0,-0.005317874,-0.0062623,-0.00505764,-0.00528633,-0.0059347,sell
2020-08-08,1,2,1,2,0,1,1,0,0,1,0,0,5,1,0,1,2,0,-0.005064296,-0.0035933,-0.00553636,-0.00298442,-0.0025573,sell
2020-08-09,1,1,1,1,0,1,3,1,2,3,1,0,5,2,0,0,2,0,-0.002381905,-0.0019999,-0.00332931,-0.00267739,-0.0044552,sell
2020-08-10,0,0,0,1,0,0,4,3,2,1,0,0,2,4,0,0,2,0, 0.002081902, 0.0022158, 0.00301659, 0.00628544, 0.0010448,buy
2020-08-11,0,1,0,1,0,1,4,2,2,1,0,0,0,4,0,0,2,2, 0.002036370, 0.0019884, 0.00412812, 0.00317568, 0.0019483,buy
2020-08-12,0,2,0,0,0,3,2,1,0,0,0,0,0,2,0,0,2,0,-0.004230704,-0.0074978,-0.00150467,-0.00391873,-0.0035427,sell
2020-08-13,1,1,2,1,0,1,2,1,1,0,2,0,1,0,5,5,3,0, 0.003350271, 0.0032258, 0.00337490, 0.00326159, 0.0032616,buy
2020-08-14,2,1,0,3,0,0,2,3,1,0,0,0,1,1,1,1,3,2,-0.001518899, 0.0004999,-0.00029526, 0.00086626, 0.0002254,sell
2020-08-15,3,3,0,2,0,0,4,0,0,0,0,2,1,1,1,0,5,3, 0.000781679, 0.0002830, 0.00030709, 0.00031632,-0.0002018,buy
2020-08-16,1,3,1,3,2,3,2,1,1,5,0,0,1,0,3,3,3,2, 0.000947814, 0.0009115, 0.00094781,-0.00025129, 0.0005018,buy
2020-08-17,1,2,1,3,2,4,3,1,1,1,0,0,5,2,3,3,3,2, 0.001498855, 0.0020356, 0.00175549, 0.00172230, 0.0020356,buy
2020-08-18,3,3,0,6,0,1,4,2,0,1,0,1,1,2,2,2,4,4,-0.004937522,-0.0042430,-0.00259019,-0.00224342,-0.0036705,sell
2020-08-19,3,1,3,3,1,0,3,3,0,2,5,1,0,0,6,7,4,4, 0.005454011, 0.0039849, 0.00514551, 0.00406649, 0.0004117,buy
2020-08-20,1,2,3,1,2,0,2,1,1,2,6,0,2,0,5,5,3,2,-0.005654897,-0.0017805,-0.00148760,-0.00158349, 0.0058859,sell
2020-08-21,1,2,0,2,1,2,1,0,1,3,1,0,0,0,0,0,3,0,-0.000836493, 0.0031967, 0.00298130, 0.00298130, 0.0031967,buy
2020-08-22,0,1,2,2,2,0,3,0,2,8,2,2,1,0,5,0,4,0, 0.002677578,-0.0017373,-0.00229679, 0.00183087,-0.0004167,buy
2020-08-23,0,2,3,0,2,0,1,2,2,7,2,0,5,0,5,0,2,0, 0.001192446,-0.0019106,-0.00101771,-0.00069473,-0.0020661,sell
2020-08-24,0,3,4,0,1,0,1,2,0,2,5,0,0,5,5,5,2,0,-0.005006779,-0.0050068,-0.00518069,-0.00493796,-0.0031125,sell
2020-08-25,0,2,4,2,1,0,2,2,2,2,6,0,0,1,7,5,2,5,-0.002144026, 0.0049036, 0.00519076, 0.00407194, 0.0056831,buy
2020-08-26,0,1,4,1,1,0,3,0,3,5,10,0,0,0,4,7,2,1,-0.002997122, 0.0015438, 0.00296751, 0.00218934, 0.0029794,buy
2020-08-27,0,3,3,1,2,2,1,1,1,5,5,0,0,2,2,5,2,1,-0.001638176,-0.0008129,-0.00245488,-0.00549719,-0.0020758,sell
2020-08-28,0,3,2,0,2,0,1,1,0,5,5,0,2,0,2,0,2,0,-0.002375056,-0.0023751,-0.00217642,-0.00296277,-0.0008384,sell
2020-08-29,2,2,2,1,4,0,2,1,1,7,0,0,2,1,3,3,7,2, 0.002919741, 0.0014582, 0.00265368, 0.00263111, 0.0026311,buy
2020-08-30,1,2,3,1,3,2,2,0,1,5,0,5,4,5,2,3,3,0, 0.005983690, 0.0056827, 0.00487525, 0.00611457, 0.0063230,buy
2020-08-31,0,2,1,2,3,4,1,1,0,0,0,1,2,5,2,2,2,1,-0.002161027, 0.0036148, 0.00386142, 0.00485747,-0.0003951,buy
2020-09-01,1,3,0,1,4,3,2,2,2,1,0,0,2,0,4,2,4,1,-0.000242049,-0.0011274,-0.00053643,-0.00226942,-0.0009072,sell
2020-09-02,2,2,1,1,4,1,4,1,2,1,3,0,3,0,4,4,4,5, 0.002638438, 0.0017013, 0.00318633, 0.00279706, 0.0018495,buy
2020-09-03,1,3,0,1,3,3,1,3,3,0,1,2,1,0,2,2,2,0,-0.002589292,-0.0029390,-0.00255751,-0.00224028,-0.0026204,sell
2020-09-04,0,1,0,2,1,2,1,1,2,0,1,0,0,0,0,2,3,0, 0.000334287,-0.0007136,-0.00035346, 0.00510760,-0.0012327,buy
2020-09-05,1,1,0,2,1,1,2,2,3,2,2,0,0,0,0,2,3,0, 0.006969265, 0.0118102, 0.01138922, 0.01266768, 0.0130616,buy
2020-09-06,1,0,1,4,1,0,3,3,3,2,2,1,2,2,0,2,7,0, 0.001802493, 0.0022883, 0.00187997, 0.00193226, 0.0015328,buy
2020-09-07,0,1,2,2,0,0,3,2,1,2,0,5,7,2,0,0,2,0, 0.003456768, 0.0035202, 0.00345677, 0.00345677, 0.0030988,buy
2020-09-08,0,2,2,2,0,2,1,3,1,2,0,5,5,0,0,0,2,0, 0.004051941, 0.0025982, 0.00384853, 0.00249403, 0.0025180,buy
2020-09-09,0,1,3,2,0,0,2,2,1,2,2,0,5,0,5,5,2,0, 0.007383891, 0.0056322, 0.00770505, 0.00997469, 0.0052209,buy
2020-09-10,1,0,2,3,0,0,3,1,2,1,2,0,5,1,1,6,2,2, 0.000582110, 0.0006263, 0.00062630, 0.00330015, 0.0006263,buy
2020-09-11,1,1,1,2,0,1,1,2,1,1,0,0,5,1,0,1,2,0,-0.007842709,-0.0018552,-0.00960758,-0.00871816,-0.0091486,sell
2020-09-12,0,1,2,0,1,1,2,1,1,5,0,0,5,2,2,0,2,0, 0.004054845, 0.0018560, 0.00206317, 0.00006742, 0.0015124,buy
2020-09-13,0,1,2,1,2,1,3,1,1,1,0,0,10,2,2,2,4,0,-0.000817355,-0.0000462, 0.00132835, 0.00100920,-0.0014241,sell
2020-09-14,1,0,1,2,0,0,4,1,0,1,0,0,6,4,0,0,4,1, 0.002056474, 0.0025272, 0.00212410, 0.00274332, 0.0010603,buy
2020-09-15,0,1,1,3,1,1,3,1,0,7,0,2,1,2,1,1,2,0, 0.006674523, 0.0020125,-0.00485231, 0.00667272, 0.0006826,buy
2020-09-16,0,0,4,1,2,2,3,0,0,7,5,2,3,2,5,5,2,0,-0.006034711,-0.0049291,-0.00504028,-0.00600648,-0.0050432,sell
2020-09-17,1,2,1,3,1,1,3,0,1,6,1,0,3,2,0,0,3,2, 0.003189687,-0.0032853,-0.00504294, 0.00356558,-0.0048254,sell
2020-09-18,1,0,2,3,0,0,1,1,0,11,0,1,2,0,0,0,2,0, 0.004907611, 0.0062778, 0.00607915, 0.00572404, 0.0028726,buy
2020-09-19,1,2,2,2,1,1,1,0,3,5,2,1,7,0,0,0,2,0, 0.001426272,-0.0001194, 0.00142627, 0.00236116, 0.0017520,buy
2020-09-20,0,3,2,2,0,0,2,0,2,0,0,0,7,5,0,0,4,0, 0.006596065, 0.0065159, 0.00473339, 0.00457349, 0.0074270,buy
2020-09-21,0,2,0,4,1,1,1,3,4,0,3,0,2,1,0,0,2,0,-0.001101680,-0.0016149,-0.00258744,-0.00116386,-0.0011017,sell
2020-09-22,0,2,1,1,1,0,3,0,3,0,7,2,1,0,2,2,0,0,-0.001945276,-0.0039108,-0.00393693,-0.00367596,-0.0027385,sell
2020-09-23,0,3,0,2,2,2,0,2,4,0,2,0,1,2,1,0,0,0,-0.000393052,-0.0000849,-0.00008491,-0.00028681,-0.0001721,sell
2020-09-24,0,1,1,2,1,0,1,1,2,2,2,0,1,0,1,0,0,5, 0.002306519, 0.0023065, 0.00311997, 0.00327090, 0.0029101,buy
2020-09-25,2,1,0,4,1,0,1,2,3,2,2,0,1,1,2,1,0,1, 0.000492203,-0.0000016, 0.00058983, 0.00041100, 0.0001120,buy
2020-09-26,1,3,1,4,1,1,1,1,2,0,2,0,3,6,1,2,0,0,-0.002595731,-0.0029561,-0.00305613,-0.00281095,-0.0029561,sell
2020-09-27,0,3,2,2,2,2,0,1,0,0,2,0,0,5,1,1,5,2, 0.001484876, 0.0012606, 0.00297186, 0.00571805, 0.0052888,buy
2020-09-28,1,4,2,3,1,3,0,2,0,1,0,0,5,0,1,1,6,2,-0.001632802,-0.0019860,-0.00099203, 0.00150135,-0.0021473,sell
2020-09-29,1,3,2,2,1,0,3,1,0,2,2,5,6,0,2,3,1,0, 0.004590420, 0.0027876, 0.00591809, 0.00556116, 0.0051279,buy
2020-09-30,1,1,2,2,1,2,0,3,1,2,0,5,6,0,0,1,0,1,-0.000176597, 0.0001928, 0.00049481,-0.00054969, 0.0011013,sell
2020-10-01,0,1,1,3,2,1,0,0,0,2,0,1,5,0,0,1,2,1, 0.005237444, 0.0047626, 0.00445130, 0.00633140, 0.0051843,buy
2020-10-02,1,0,3,0,2,1,1,1,1,4,1,0,5,5,0,0,2,5, 0.000031627,-0.0001372,-0.00017311, 0.00311089,-0.0004045,buy
2020-10-03,1,1,2,0,2,0,1,2,2,2,1,2,7,5,0,0,0,0, 0.004427420, 0.0043825, 0.00432651, 0.00377349, 0.0038787,buy
2020-10-04,0,0,2,1,2,0,2,0,0,2,0,2,7,7,0,0,1,0, 0.001710146, 0.0017101, 0.00365754, 0.00620322, 0.0008160,buy
2020-10-05,0,2,2,0,1,2,0,1,1,2,0,0,0,5,0,0,5,0, 0.009171585, 0.0070892, 0.00684471, 0.00815045, 0.0061197,buy
2020-10-06,0,1,5,1,0,0,1,0,2,0,2,1,0,5,10,5,5,0, 0.003287768,-0.0005718, 0.00179481, 0.00525357, 0.0032878,buy
2020-10-07,1,1,5,2,0,0,1,1,1,0,7,1,0,6,11,5,0,0,-0.003091041,-0.0030499,-0.00300359, 0.00048359,-0.0017357,sell
2020-10-08,1,1,4,2,0,0,0,1,0,0,5,5,0,6,6,1,0,0,-0.000263676, 0.0017309,-0.00015049, 0.00020885, 0.0007442,buy
2020-10-09,0,2,5,0,0,0,0,2,1,5,5,0,0,5,5,5,0,0,-0.007107652,-0.0067396,-0.00655960,-0.00853846,-0.0065902,sell
2020-10-10,0,1,5,1,2,1,1,1,2,6,5,0,0,5,7,7,0,2,-0.005743606,-0.0026595,-0.00273892,-0.00313206,-0.0026179,sell
2020-10-11,0,0,5,1,0,1,1,1,1,1,5,0,5,7,5,5,0,0,-0.000662400, 0.0010116,-0.00066240, 0.00319690,-0.0006624,buy
2020-10-12,0,1,1,3,1,1,0,3,1,2,0,0,1,0,1,6,0,0, 0.002138926, 0.0024805, 0.00213893, 0.00220273, 0.0019673,buy
2020-10-13,1,0,4,1,1,0,1,2,0,2,5,0,0,0,5,11,2,1, 0.001324639, 0.0053829, 0.00538292, 0.00452918, 0.0059143,buy
2020-10-14,1,2,2,2,1,1,1,2,1,1,1,2,2,0,0,10,0,1, 0.001574242, 0.0013848, 0.00086379, 0.00074448, 0.0013910,buy
2020-10-15,0,1,1,1,1,1,1,1,0,6,0,2,2,0,0,0,0,0, 0.002652780, 0.0030620, 0.00306202, 0.00097095, 0.0040928,buy
2020-10-16,1,2,1,1,2,2,0,0,2,5,2,0,3,0,0,0,1,0,-0.001531705,-0.0008372, 0.00041148,-0.00380581, 0.0009022,sell
2020-10-17,2,1,3,1,1,0,1,0,1,0,1,1,7,10,0,0,1,2,-0.003758906,-0.0034172,-0.00352695,-0.00176189,-0.0035637,sell
2020-10-18,1,1,1,3,1,1,0,3,1,0,2,1,2,6,0,0,0,0,-0.002676445,-0.0025749,-0.00261996,-0.00261996,-0.0026200,sell
2020-10-19,0,1,2,1,1,2,3,1,2,0,6,0,2,5,2,2,2,0, 0.001616428, 0.0026531, 0.00472240, 0.00235653, 0.0017191,buy
2020-10-20,0,2,1,1,2,3,4,1,3,0,1,2,2,7,0,2,2,2,-0.003070573,-0.0012262,-0.00167153,-0.00158679,-0.0013278,sell
2020-10-21,0,1,1,1,2,1,2,3,1,0,1,2,2,7,0,0,0,2, 0.001129671, 0.0011297, 0.00252559, 0.00346991,-0.0011861,buy
2020-10-22,2,3,2,1,0,0,2,2,2,2,0,0,5,6,1,1,0,2, 0.001986963, 0.0006212, 0.00214381, 0.00123787, 0.0015886,buy
2020-10-23,2,3,3,1,0,1,2,0,3,0,0,0,7,11,1,1,0,2, 0.000814262,-0.0006891,-0.00154800,-0.00054407,-0.0009823,sell
2020-10-24,1,2,4,1,0,1,1,1,2,1,0,0,7,10,0,0,1,5,-0.002784003,-0.0014402,-0.00246862,-0.00327631,-0.0010785,sell
2020-10-25,2,4,1,2,0,3,1,1,0,2,2,0,5,0,0,0,1,1, 0.004634539, 0.0038069, 0.00236619, 0.00477506, 0.0043652,buy
2020-10-26,2,4,1,1,0,1,3,0,0,2,2,0,5,0,2,2,1,0, 0.003953195, 0.0027562, 0.00271511, 0.00747196, 0.0029312,buy
2020-10-27,2,2,3,1,0,2,1,2,1,1,0,5,6,0,0,2,6,0,-0.003190886,-0.0028150,-0.00320625,-0.00319089, 0.0001272,sell
2020-10-28,0,1,0,3,1,2,0,1,1,1,0,1,0,0,0,0,1,2,-0.007062564,-0.0030319,-0.00659882,-0.00666147,-0.0000269,sell
2020-10-29,1,1,0,2,0,2,1,0,1,3,1,0,0,0,0,0,1,0,-0.002259113,-0.0049976,-0.00229645,-0.00229645,-0.0010864,sell
2020-10-30,1,1,0,1,1,1,1,2,3,0,1,2,2,0,0,0,0,1,-0.001436374, 0.0019623, 0.00115459, 0.00043820, 0.0016789,buy
2020-10-31,0,1,0,1,1,0,2,1,1,0,0,0,2,2,0,0,2,1,-0.002976869,-0.0029120, 0.00138362,-0.00307771,-0.0040268,sell
2020-11-01,0,3,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,5, 0.001130517, 0.0022594, 0.00557929, 0.00196604, 0.0023525,buy
2020-11-02,0,3,1,1,0,0,1,0,2,0,2,1,0,0,5,0,0,0, 0.001780111, 0.0001955, 0.00558531, 0.00204697, 0.0017354,buy
2020-11-03,1,1,3,1,0,0,0,1,2,0,0,5,0,1,5,5,1,0, 0.001538479, 0.0012114, 0.00138184,-0.00006043, 0.0014303,buy
2020-11-04,1,2,1,2,0,0,0,0,2,0,0,0,0,1,1,1,5,0, 0.006487201, 0.0037401, 0.00392355, 0.00436865, 0.0033758,buy
2020-11-05,0,2,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0, 0.001791368, 0.0007625, 0.00062358,-0.00031218, 0.0015359,buy
2020-11-06,0,3,2,0,3,2,0,0,4,10,2,0,0,0,2,2,0,0, 0.001085208, 0.0012421,-0.00187017, 0.00108521, 0.0018329,buy
2020-11-07,0,1,2,1,3,1,1,0,2,6,2,0,5,2,2,2,0,0, 0.003332547, 0.0001438, 0.00228182, 0.00400407, 0.0046043,buy
2020-11-08,0,2,1,2,1,1,1,2,2,5,2,0,1,2,1,0,0,0, 0.001794623, 0.0023661, 0.00235577, 0.00202706, 0.0020268,buy
2020-11-09,0,1,3,3,2,1,1,2,1,7,7,0,1,0,6,1,0,2,-0.002022483,-0.0002641,-0.00083076, 0.00506936, 0.0037492,buy
2020-11-10,0,1,3,2,2,2,1,1,2,5,3,2,3,0,5,5,0,0,-0.001054563,-0.0004304,-0.00043038,-0.00141365,-0.0012615,sell
2020-11-11,0,3,2,2,2,2,1,1,1,6,2,0,8,0,0,0,2,0, 0.000657223, 0.0000400,-0.00100295, 0.00098930, 0.0007827,buy
2020-11-12,1,3,3,2,2,2,1,0,0,10,4,0,7,0,0,0,2,1, 0.002531708, 0.0007704, 0.00066737, 0.00283470, 0.0026199,buy
2020-11-13,2,4,4,2,0,2,0,0,3,0,0,1,12,10,0,0,0,1,-0.003862714,-0.0045525,-0.00409443,-0.00267122,-0.0013981,sell
2020-11-14,2,3,4,3,0,2,0,0,1,0,1,1,11,11,0,0,1,0,-0.003451601,-0.0032200,-0.00276123,-0.00308742,-0.0031622,sell
2020-11-15,1,2,3,1,0,3,0,2,2,0,5,0,5,6,0,0,1,0, 0.005282006, 0.0052529, 0.00121621, 0.00143868, 0.0014387,buy
2020-11-16,0,2,2,0,1,2,3,0,3,0,0,0,5,7,2,2,0,2, 0.002640565, 0.0016240, 0.00220222, 0.00165399, 0.0027207,buy
2020-11-17,0,0,1,0,1,4,1,2,3,0,0,2,0,7,0,0,0,0, 0.002622006, 0.0023703, 0.00080251, 0.00209479, 0.0020468,buy
2020-11-18,0,0,1,0,0,1,2,2,3,2,0,0,0,5,0,0,2,0, 0.003900232, 0.0037233, 0.00457659, 0.00346509, 0.0013198,buy
2020-11-19,2,0,0,1,0,2,2,2,2,2,0,0,2,1,1,1,0,0, 0.000387934,-0.0016656,-0.00082292,-0.00076569,-0.0013845,sell
2020-11-20,0,1,1,1,0,2,1,1,2,0,1,0,2,5,0,0,0,0, 0.002880962, 0.0001359, 0.00284874, 0.00234820, 0.0028810,buy
2020-11-21,0,2,1,1,0,4,0,1,3,0,1,0,5,0,0,0,0,0,-0.002632580,-0.0032323,-0.00263258,-0.00354440,-0.0026326,sell
2020-11-22,1,3,1,1,0,2,3,0,2,1,3,0,5,0,2,2,0,0, 0.001364943,-0.0009667, 0.00115381, 0.00215679, 0.0011538,buy
2020-11-23,1,3,3,1,0,2,2,1,1,0,1,0,6,5,2,2,0,5, 0.002058225, 0.0019716, 0.00257657, 0.00322515,-0.0011269,buy
2020-11-24,0,3,3,3,0,2,0,2,1,0,1,5,5,6,0,0,0,1, 0.006446589,-0.0000937, 0.00789111, 0.00669514, 0.0059302,buy
2020-11-25,1,3,3,2,0,3,1,1,0,2,1,5,5,6,0,0,0,1, 0.009222141, 0.0028985, 0.01007035, 0.00897861, 0.0087657,buy
2020-11-26,1,2,3,2,0,2,1,2,2,2,1,1,5,6,0,0,5,0, 0.006083591, 0.0039991, 0.00582551, 0.00635782, 0.0055422,buy
2020-11-27,0,0,1,2,1,1,2,2,1,0,0,0,2,8,0,0,1,2, 0.000079364, 0.0054922, 0.00479023, 0.00472337, 0.0047234,buy
2020-11-28,0,1,1,0,1,3,0,3,0,0,0,0,0,5,0,0,0,2, 0.003441240, 0.0026152, 0.00276031, 0.00361282, 0.0028980,buy
2020-11-29,0,2,0,0,1,2,1,2,1,0,2,2,0,0,0,0,0,0, 0.000847514, 0.0010021, 0.00100826, 0.00205656, 0.0010730,buy
2020-11-30,0,0,2,1,1,1,1,2,2,0,2,0,0,0,5,5,2,1,-0.000183468, 0.0006018,-0.00022040,-0.00022040,-0.0004997,sell
2020-12-01,1,0,3,3,0,1,0,2,1,0,5,1,0,1,1,6,0,5,-0.002323399,-0.0035955,-0.00232340,-0.00072238,-0.0020601,sell
2020-12-02,0,1,2,3,0,1,0,1,1,0,5,1,0,0,0,1,1,5, 0.001729916, 0.0020019, 0.00172992, 0.00213433, 0.0020778,buy
2020-12-03,0,3,3,2,1,2,0,0,2,5,6,5,0,0,2,0,1,0,-0.003266725,-0.0012470,-0.00338487,-0.00285696,-0.0020431,sell
2020-12-04,0,2,3,2,2,1,1,0,1,1,6,0,5,2,2,2,5,0,-0.000182718,-0.0001035,-0.00019029, 0.00073090,-0.0008942,sell
2020-12-05,0,4,2,4,0,0,2,1,2,1,6,0,6,3,2,0,0,0, 0.003477830, 0.0026723, 0.00277651, 0.00273667, 0.0026723,buy
2020-12-06,0,2,1,5,1,0,1,1,2,2,6,0,1,1,3,1,0,0, 0.001306559, 0.0011354, 0.00089365, 0.00089365, 0.0001716,buy
2020-12-07,0,1,3,2,2,0,1,0,2,2,6,0,2,1,7,5,0,0,-0.000222218,-0.0020172, 0.00015919, 0.00031643, 0.0044530,buy
2020-12-08,0,3,1,3,1,0,1,2,2,0,2,0,2,1,2,5,0,0, 0.002432755, 0.0016529, 0.00299377, 0.00246514, 0.0019906,buy
2020-12-09,0,1,0,3,0,0,3,2,0,1,1,0,0,1,2,2,0,2,-0.000068390, 0.0000713, 0.00457375,-0.00181178, 0.0043236,buy
2020-12-10,0,1,1,2,1,1,2,3,2,5,2,2,1,1,0,2,0,0, 0.005710835, 0.0040606, 0.00557111, 0.00420296, 0.0057141,buy
2020-12-11,0,1,2,0,0,1,3,1,2,0,0,2,5,5,0,2,2,0, 0.008273422, 0.0060806, 0.00803988, 0.00816421, 0.0061354,buy
