Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.025,0.967,-0.0072915,-0.00723736,-0.0125683,-0.0075887, 0.0037187,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.053,0.965, 0.0127361, 0.01132490, 0.0077569, 0.0123736, 0.0139590,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.105,0.962,-0.0086314,-0.01012302, 0.0079024,-0.0057670, 0.0109784,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.177,0.957, 0.0035618, 0.00243927, 0.0024190, 0.0122336, 0.0089249,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.266,0.95,-0.0321086,-0.02002644,-0.0112473,-0.0301196,-0.0309950,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.365,0.943,-0.0203980,-0.02129339,-0.0191343,-0.0035889,-0.0181725,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.467,0.933, 0.0149899, 0.01233837, 0.0124741, 0.0088307, 0.0107295,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.565,0.922, 0.0034608, 0.00220640,-0.0002099, 0.0024985,-0.0129809,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.649,0.909,-0.0000071,-0.00077177,-0.0005124,-0.0005097,-0.0035342,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.713,0.896,-0.0145192,-0.02897293,-0.0165844,-0.0109912,-0.0152432,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.753,0.88, 0.0054116, 0.00054426, 0.0087866, 0.0030076, 0.0083302,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.767,0.864,-0.0146019,-0.01408060,-0.0130705,-0.0095487,-0.0165409,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.757,0.846,-0.0191482,-0.01775580,-0.0183235, 0.0051889,-0.0131215,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.727,0.827, 0.0031430, 0.04140686, 0.0300303, 0.0003894, 0.0313501,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.683,0.807,-0.0047965, 0.06255188, 0.0558533, 0.0165399, 0.0583502,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.629,0.787, 0.0187759,-0.00005924, 0.0158368, 0.0097801, 0.0081141,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.57,0.766, 0.0085342,-0.01094139, 0.0016762,-0.0013509,-0.0056739,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.507,0.745, 0.0032393,-0.00927760,-0.0001994,-0.0054644, 0.0002982,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.443,0.723,-0.0021771,-0.00800339,-0.0061238,-0.0056211, 0.0050396,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.379,0.701,-0.0144842,-0.02308000,-0.0199764,-0.0230087,-0.0245729,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.315,0.677,-0.0030748,-0.01582206,-0.0136248,-0.0125751,-0.0124539,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.253,0.654,-0.0121125,-0.01548033,-0.0146343,-0.0103237,-0.0146343,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.193,0.63,-0.0252527,-0.02654595,-0.0265459,-0.0164994,-0.0251283,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.139,0.607,-0.0020775,-0.01886548,-0.0130089,-0.0093409,-0.0126283,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.091,0.582, 0.0064961, 0.00481787,-0.0084786, 0.0124741,-0.0042748,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.053,0.558, 0.0003173, 0.00063792, 0.0062660, 0.0059662, 0.0104414,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.028,0.534, 0.0074173,-0.00325560,-0.0029403,-0.0003074,-0.0048335,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.017,0.509, 0.0137224, 0.02179246, 0.0112345, 0.0138572, 0.0111734,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.025,0.484, 0.0049767, 0.00807654, 0.0012571, 0.0071943, 0.0009705,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.052,0.459, 0.0200358, 0.01939886, 0.0207254, 0.0198055, 0.0180741,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.1,0.435, 0.0106297, 0.01519591, 0.0166906, 0.0112614, 0.0142957,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.168,0.411,-0.0104347,-0.01507933,-0.0130060,-0.0145494,-0.0157799,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.256,0.388, 0.0078030, 0.00689317, 0.0070486, 0.0072111, 0.0101021,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.36,0.364, 0.0056551, 0.00592765, 0.0021314, 0.0070468, 0.0057019,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.474,0.343, 0.0088241, 0.01757286, 0.0088120, 0.0069866, 0.0100929,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.59,0.322,-0.0044776, 0.00181136,-0.0035090, 0.0070363, 0.0075720,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.7,0.303,-0.0045464, 0.00402100,-0.0196129, 0.0107691, 0.0105057,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.791,0.285, 0.0123705, 0.00850278, 0.0068499, 0.0078623, 0.0098823,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.853,0.269,-0.0190796,-0.01478393,-0.0083630,-0.0225383,-0.0145417,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.881,0.256, 0.0215992, 0.02159918, 0.0210532, 0.0183966, 0.0204904,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.871,0.245,-0.0180338,-0.00607731,-0.0182724,-0.0099367,-0.0128397,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.827,0.236, 0.0154281, 0.01758413, 0.0115729,-0.0065784, 0.0122123,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.755,0.23, 0.0495423, 0.04526678, 0.0097897, 0.0526914, 0.0079863,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.666,0.227, 0.0516827, 0.04566964, 0.0263171, 0.0528020, 0.0259004,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.569,0.226, 0.0128664,-0.01011153,-0.0065746, 0.0128080,-0.0121671,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.472,0.229,-0.0098416,-0.00182912,-0.0123568,-0.0043036,-0.0128061,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.381,0.234, 0.0005528, 0.02560999, 0.0077444, 0.0290387, 0.0138800,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.299,0.242, 0.0115322, 0.02414131, 0.0176923, 0.0239146, 0.0186358,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.229,0.252,-0.0091691,-0.01156758,-0.0092567,-0.0128817,-0.0042589,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.169,0.265,-0.0128341,-0.01831234,-0.0154442,-0.0188084,-0.0086680,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.121,0.279, 0.0111380, 0.01127167, 0.0113032, 0.0113604, 0.0123114,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.082,0.295,-0.0076665,-0.00809809,-0.0082638,-0.0002230,-0.0069047,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.052,0.312, 0.0041905, 0.00393110, 0.0054313, 0.0078721, 0.0080444,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.031,0.33, 0.0183500, 0.01916451, 0.0241567, 0.0176486, 0.0161295,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.019,0.35, 0.0000387, 0.00296698, 0.0045806,-0.0000512,-0.0004182,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.019,0.37,-0.0038245, 0.00807795,-0.0108843,-0.0074087, 0.0213732,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.031,0.39,-0.0071080,-0.00880065,-0.0083767,-0.0082024,-0.0062622,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.057,0.411, 0.0023008, 0.00191802, 0.0015046, 0.0014288, 0.0026386,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.099,0.432,-0.0111540,-0.00736078,-0.0031687,-0.0044135,-0.0113781,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.159,0.453,-0.0048735, 0.00882945, 0.0068980, 0.0043726, 0.0001498,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.238,0.473, 0.0326323, 0.03250062, 0.0255058, 0.0304083, 0.0274200,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.335,0.494, 0.0088619, 0.01008396, 0.0025533, 0.0015497, 0.0022614,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.447,0.514, 0.0073302, 0.00342481,-0.0008342,-0.0015997,-0.0022003,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.57,0.534, 0.0044230,-0.00298731, 0.0175602, 0.0120798, 0.0165105,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.693,0.554,-0.0176351,-0.01944555,-0.0141907,-0.0146808,-0.0139411,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.806,0.573,-0.0125539,-0.02350806,-0.0041198,-0.0158834,-0.0080742,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.894,0.592,-0.0026842,-0.00212774, 0.0106351, 0.0189566, 0.0091502,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.946,0.61, 0.0166126, 0.02044163, 0.0239307, 0.0216398, 0.0231591,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.953,0.628,-0.0073723,-0.00887092,-0.0059079,-0.0078560,-0.0044288,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.914,0.646,-0.0128475,-0.01659996,-0.0101678, 0.0007482,-0.0057610,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.834,0.663,-0.0139147,-0.00485604, 0.0026435,-0.0158848,-0.0047492,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.726,0.68,-0.0083807,-0.00705222,-0.0042102,-0.0069181,-0.0047937,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.603,0.697,-0.0036300,-0.00369608, 0.0002280,-0.0011761,-0.0005473,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.479,0.714, 0.0292731, 0.04198008, 0.0333992, 0.0139394, 0.0394845,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808,0.363,0.73, 0.0075353, 0.00671994, 0.0073279,-0.0042313, 0.0073279,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481,0.263,0.747, 0.0259771, 0.04231909, 0.0243190, 0.0152829, 0.0264197,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766,0.18,0.762, 0.0170399, 0.01467685, 0.0121291, 0.0080827, 0.0131389,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,0.117,0.778, 0.0045397,-0.00017812,-0.0014574,-0.0019484,-0.0000474,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,0.072,0.794,-0.0049572, 0.01364970, 0.0144960,-0.0093230, 0.0141267,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758,0.041,0.809,-0.0267656,-0.01668974,-0.0235921,-0.0266696,-0.0081800,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888,0.024,0.825, 0.0137201, 0.01096389, 0.0066734, 0.0111089, 0.0091415,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056,0.017,0.84,-0.0067871,-0.01256489,-0.0111612,-0.0067749,-0.0082663,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264,0.02,0.854,-0.0125772,-0.01442947,-0.0001625,-0.0139487,-0.0141829,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.993831669723727,0.669102212175036,0.031,0.869,-0.0007362,-0.00309733,-0.0120556,-0.0019872,-0.0019862,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.992432886860328,0.6736675517759,0.05,0.883, 0.0017668, 0.00000478,-0.0054007, 0.0007528, 0.0004198,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.990889249100655,0.678199998803907,0.078,0.897, 0.0032008, 0.00103366, 0.0040757,-0.0000937,-0.0004380,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.9892025338054,0.682698058142108,0.117,0.91,-0.0214170,-0.02313712,-0.0217919,-0.0233066,-0.0247345,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.987376295695943,0.6871647200244,0.169,0.922,-0.0092223,-0.00952923,-0.0116730,-0.0088946,-0.0120812,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.985406980050904,0.69159549909994,0.235,0.934,-0.0083623,-0.00703779,-0.0104637,-0.0090120,-0.0118444,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.983295475550626,0.695992638044148,0.318,0.945,-0.0078782,-0.01100823,-0.0096472,-0.0116038,-0.0196382,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.981046225596838,0.700353894181603,0.416,0.955, 0.0076043, 0.00846305, 0.0084768, 0.0079739, 0.0083609,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.978658341509193,0.704684500421623,0.529,0.963,-0.0031664,-0.00458400,-0.0027400,-0.0009625,-0.0059962,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.976133600648381,0.708970253153202,0.648,0.971,-0.0032866,-0.01334389,-0.0006871,-0.0024654,-0.0125770,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.973470225653713,0.713223860870397,0.766,0.977,-0.0200939,-0.01852962,-0.0205381,-0.0172414,-0.0079980,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.970670882566225,0.717440090663892,0.868,0.982,-0.0063586,-0.00580872,-0.0059670,-0.0063586,-0.0029680,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.96773823742695,0.721618194975211,0.94,0.985,-0.0197171,-0.01983607,-0.0163890,-0.0198235,-0.0154321,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.964673178916236,0.725761164038251,0.969,0.986, 0.0027598, 0.00475233, 0.0040196, 0.0054896, 0.0193746,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.961475707034083,0.729863764943694,0.948,0.986,-0.0071755, 0.00187345, 0.0019520,-0.0085521, 0.0017968,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.958146710460834,0.73392973548391,0.879,0.986,-0.0057504,-0.00104475,-0.0039165,-0.0037601,-0.0033272,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.954691521278562,0.737954590308054,0.772,0.984, 0.0005485,-0.00034074, 0.0008165, 0.0007627, 0.0011869,buy
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.951103030044505,0.741939824533075,0.641,0.981, 0.0017875, 0.00057343, 0.0017875, 0.0019618, 0.0009955,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.94738923488177,0.745885438158973,0.505,0.977, 0.0006219,-0.00655547,-0.0003644, 0.0009974, 0.0013120,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.943550135790357,0.749789936068799,0.375,0.973,-0.0053251,-0.00570123,-0.0138401,-0.0082953,-0.0089595,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.939583955409575,0.753649580470184,0.26,0.967,-0.0028349,-0.01252803,-0.0074454, 0.0006318,-0.0059226,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.935497803182187,0.757471846947868,0.167,0.961, 0.0037857,-0.00012514,-0.0042959,-0.0018390, 0.0017708,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.931287235706465,0.761249259917111,0.097,0.955, 0.0090437, 0.00814660, 0.0021543, 0.0076812, 0.0075959,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.926957585064483,0.764984809611808,0.05,0.947,-0.0075060,-0.00922979,-0.0113520,-0.0115363,-0.0078505,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.922507073895548,0.768677748473486,0.023,0.94,-0.0081444,-0.00620652,-0.0062848,-0.0098525,-0.0063752,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.917936590880007,0.772324338709774,0.014,0.933,-0.0005482,-0.00042327,-0.0041970,-0.0037141,-0.0048465,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.913256800182002,0.775928318113043,0.018,0.925, 0.0186068, 0.02012167, 0.0028267, 0.0175742, 0.0185693,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.908460592358771,0.779488191566344,0.034,0.918, 0.0062909, 0.00981668, 0.0078884, 0.0112692, 0.0120795,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.903551522131695,0.78300246395273,0.058,0.91,-0.0030944, 0.00641153, 0.0007118,-0.0082266,-0.0007729,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.898529589500775,0.786474873064571,0.087,0.902,-0.0143107,-0.01082106,-0.0089418,-0.0117679,-0.0074122,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.893401015228426,0.789894205524756,0.122,0.894,-0.0199659,-0.00115167,-0.0177150,-0.0004674,-0.0248682,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.888162244593269,0.793273169827344,0.162,0.886,-0.0135822,-0.01073723,-0.0101388,-0.0146394,-0.0049822,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.882818609677373,0.796605785504542,0.209,0.879,-0.0159304,-0.01900565,-0.0205809,-0.0204145,-0.0194598,sell
