Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0029492,-0.00673316,-0.0119085,-0.0073930, 0.0026654,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0032563,-0.00957924,-0.0164717,-0.0100829,-0.0035089,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0051189, 0.00199882,-0.0047725,-0.0025990, 0.0094165,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025584,-0.00134179,-0.0071257, 0.0039875,-0.0010466,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0113808,-0.00922078,-0.0106090,-0.0113222,-0.0128389,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103887,-0.00517403,-0.0026822,-0.0033638,-0.0055797,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005134,-0.00646469,-0.0000472, 0.0103544, 0.0068045,buy
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0029010,-0.01235351, 0.0040526, 0.0054465, 0.0041721,buy
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0057701,-0.00703322, 0.0060461, 0.0054523, 0.0081183,buy
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004335, 0.00057535,-0.0054238,-0.0077045, 0.0038081,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0061495,-0.00228999,-0.0072853,-0.0136677, 0.0009206,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0055681, 0.00007133, 0.0014799, 0.0032242, 0.0025581,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0006313,-0.00121531,-0.0047605, 0.0016741, 0.0116220,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0075391, 0.01358185, 0.0111243, 0.0127384, 0.0135135,buy
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0040995, 0.00950094, 0.0085074, 0.0069969, 0.0036830,buy
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0062986, 0.00463729, 0.0057282, 0.0071258, 0.0030782,buy
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0076091, 0.00520240, 0.0033992, 0.0093575, 0.0091465,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0026414, 0.00560110, 0.0070553, 0.0092847, 0.0088672,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0069978, 0.00677610, 0.0045529, 0.0115591, 0.0134429,buy
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0036869, 0.00254048, 0.0010048, 0.0031511, 0.0017552,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0012936, 0.00199041,-0.0038170,-0.0020571,-0.0008104,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0032916, 0.00234430,-0.0007906, 0.0010035, 0.0036964,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0042698, 0.00457981, 0.0060325, 0.0015407, 0.0054325,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0047179, 0.01037234, 0.0113926, 0.0038078, 0.0128383,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0009243, 0.00933069, 0.0137631, 0.0059887, 0.0120169,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0008431,-0.00849950,-0.0068616,-0.0097359, 0.0034107,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0048063, 0.00139364, 0.0010155,-0.0008312,-0.0013792,buy
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0043278, 0.00139745, 0.0040682,-0.0032099, 0.0029795,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0101969,-0.00745635,-0.0080589,-0.0046009,-0.0066282,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0086578,-0.00682257,-0.0082170,-0.0057235,-0.0065752,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0047778, 0.00063915, 0.0000063, 0.0028804, 0.0000063,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0019836, 0.00675807,-0.0001210,-0.0019090, 0.0016019,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0021765, 0.00338937,-0.0022971, 0.0009923, 0.0025627,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002434,-0.00348675,-0.0053094,-0.0047777,-0.0037104,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057873, 0.00589837,-0.0042776,-0.0052421,-0.0077153,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016514, 0.00112751,-0.0016514,-0.0055484,-0.0068742,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016514, 0.00112751,-0.0016514,-0.0055484,-0.0068742,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0052469, 0.00078732, 0.0022944, 0.0004509,-0.0025880,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015489,-0.00237913,-0.0002863,-0.0016526,-0.0087708,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057373,-0.00181665,-0.0023192,-0.0022998,-0.0013937,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063109,-0.01089273,-0.0044693,-0.0081881,-0.0105972,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0033595,-0.01069447,-0.0097824,-0.0048608,-0.0085104,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0071903,-0.01143746,-0.0096594,-0.0113782,-0.0061369,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0015156,-0.00522100,-0.0054163,-0.0086147,-0.0103848,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0096759,-0.00798459,-0.0069228,-0.0017728, 0.0027696,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0030178,-0.01384398,-0.0137420,-0.0009391,-0.0061586,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0098677, 0.00002672, 0.0042959, 0.0064727, 0.0005140,buy
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000296, 0.00207744,-0.0045328,-0.0116729,-0.0033932,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0021000, 0.01122724,-0.0071192,-0.0089285,-0.0010458,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010939, 0.00645231,-0.0100431,-0.0091620,-0.0004647,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0154958,-0.01325512,-0.0138351,-0.0145241,-0.0133400,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0182091,-0.01368616,-0.0190277,-0.0154939,-0.0158078,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0000564,-0.00037086,-0.0025331,-0.0093785,-0.0117854,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0046482, 0.00032791,-0.0001319,-0.0050328,-0.0169270,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0046482, 0.00032791,-0.0001319,-0.0050328,-0.0169270,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0086866,-0.00081017,-0.0007310,-0.0029700, 0.0038113,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0120802, 0.00217787, 0.0018596, 0.0052653, 0.0045332,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0042994, 0.00849969, 0.0024925,-0.0041773, 0.0014519,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0074348, 0.00961150,-0.0013304, 0.0064018, 0.0043536,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0093162,-0.00026103,-0.0142532,-0.0003090,-0.0163879,sell
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0000868, 0.00372041,-0.0087640, 0.0037749, 0.0035423,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0020023, 0.00063087,-0.0035707, 0.0015781, 0.0031452,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036557, 0.00056545,-0.0010766, 0.0029383, 0.0064225,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036557, 0.00056545,-0.0010766, 0.0029383, 0.0064225,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030211, 0.00017295,-0.0018444,-0.0006889,-0.0002298,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0065215, 0.00705356, 0.0016482, 0.0033029, 0.0020022,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0065215, 0.00705356, 0.0016482, 0.0033029, 0.0020022,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0051868, 0.00714052,-0.0032349,-0.0003531,-0.0021783,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0010259, 0.00285444,-0.0078881,-0.0051650,-0.0087914,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0048434, 0.00487544,-0.0004450, 0.0030880,-0.0034023,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0037367,-0.00792393,-0.0047175,-0.0046320,-0.0032301,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0055016,-0.00319770,-0.0046768,-0.0055578,-0.0016334,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0055016,-0.00319770,-0.0046768,-0.0055578,-0.0016334,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0051967,-0.00332544,-0.0055989,-0.0076151,-0.0042321,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0045366,-0.00294306, 0.0099526,-0.0039266,-0.0043145,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0047617,-0.00301533, 0.0040442,-0.0051250,-0.0048151,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0004687,-0.01287508, 0.0019377,-0.0113315,-0.0146596,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0107282,-0.01176777,-0.0062950,-0.0157504,-0.0124451,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068835,-0.00602717,-0.0037157,-0.0061827,-0.0158380,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068835,-0.00602717,-0.0037157,-0.0061827,-0.0158380,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068835,-0.00602717,-0.0037157,-0.0061827,-0.0158380,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0073441,-0.00630149,-0.0088849,-0.0024605,-0.0105154,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0105932,-0.01191386,-0.0079545,-0.0036938,-0.0103156,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0040565,-0.00161863, 0.0022004,-0.0007100,-0.0023691,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0156412, 0.00205837, 0.0060853, 0.0044987, 0.0145254,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0042039, 0.00459543,-0.0007258,-0.0024113, 0.0042686,buy
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0003551, 0.00100429, 0.0063549,-0.0028589,-0.0002398,buy
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0057029, 0.00497463,-0.0040940, 0.0016539,-0.0041124,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0020533,-0.00007852,-0.0011492, 0.0002192,-0.0060472,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0064182,-0.00627471,-0.0061845,-0.0090801,-0.0020499,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0021203,-0.01064804,-0.0016197,-0.0043522,-0.0037598,sell
2019-11-13,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0007827,-0.00181651,-0.0045967,-0.0030063,-0.0084003,sell
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0089246,-0.00842867,-0.0100006,-0.0069258,-0.0118197,sell
2019-11-15,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0062873, 0.00460842, 0.0030032, 0.0047858,-0.0039073,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0094014, 0.01048860, 0.0153807, 0.0122998, 0.0109181,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0103275,-0.01015011,-0.0101422,-0.0080206,-0.0092305,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0103275,-0.01015011,-0.0101422,-0.0080206,-0.0092305,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037248,-0.00466293,-0.0060053,-0.0113239,-0.0067065,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037248,-0.00466293,-0.0060053,-0.0113239,-0.0067065,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086715,-0.00503619,-0.0052454,-0.0097801,-0.0044414,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0056286, 0.00598644, 0.0077870, 0.0055182, 0.0011664,buy
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0056035,-0.00228780, 0.0015508, 0.0060485, 0.0013753,buy
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0053284, 0.00194122,-0.0064014, 0.0013162, 0.0015068,buy
2019-11-25,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0045247,-0.00729727,-0.0049291, 0.0017782, 0.0018028,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0023863,-0.00552183,-0.0030344,-0.0023194,-0.0015497,sell
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0020040,-0.00416092, 0.0070801, 0.0019796,-0.0024963,sell
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0025656, 0.00185145, 0.0085958, 0.0065895, 0.0009199,buy
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0044633, 0.00417438, 0.0143468, 0.0051749, 0.0116684,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0079646, 0.00735936, 0.0056030, 0.0062727, 0.0076336,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057249,-0.00719531,-0.0127072,-0.0104868,-0.0053580,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057249,-0.00719531,-0.0127072,-0.0104868,-0.0053580,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035672,-0.00168152,-0.0049041,-0.0018294,-0.0026041,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0059851, 0.00337780, 0.0014885, 0.0029086, 0.0011422,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0014597, 0.00866967, 0.0040799, 0.0059756, 0.0079714,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0050886, 0.01110526, 0.0051422, 0.0040661, 0.0100589,buy
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0048805, 0.01008291,-0.0079760, 0.0053760, 0.0105817,buy
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0076233, 0.00737179,-0.0108505, 0.0071879, 0.0101139,buy
2019-12-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0019982, 0.00178717, 0.0014017, 0.0102955, 0.0101113,buy
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0010005,-0.00079194,-0.0123792, 0.0064874,-0.0043401,buy
2019-12-11,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0012864, 0.00391930,-0.0049084, 0.0127382, 0.0050869,buy
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0087776, 0.00745582,-0.0002221, 0.0055336, 0.0061379,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0037272, 0.00372717,-0.0038296, 0.0026024, 0.0084015,buy
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0056682, 0.00549709, 0.0021655,-0.0082059, 0.0045176,buy
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0056682, 0.00549709, 0.0021655,-0.0082059, 0.0045176,buy
2019-12-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0167839, 0.02062144, 0.0144841, 0.0123287, 0.0138295,buy
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068797, 0.00101713, 0.0014296, 0.0014444,-0.0006450,buy
2019-12-18,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054737, 0.00037338, 0.0012870, 0.0009585, 0.0006059,buy
2019-12-19,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0064129,-0.00842579,-0.0050017,-0.0050522,-0.0046436,sell
2019-12-20,0,2,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0028398,-0.01075663,-0.0012893,-0.0027562,-0.0052830,sell
2019-12-21,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0037105,-0.00075369, 0.0094427, 0.0037050, 0.0050173,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0018536, 0.00271952, 0.0023784, 0.0022782, 0.0075374,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0018413, 0.00748752, 0.0005335, 0.0035259,-0.0017559,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0018413, 0.00748752, 0.0005335, 0.0035259,-0.0017559,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0081402,-0.00399665,-0.0024090,-0.0034939,-0.0080399,sell
