Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,3.92,0,0,2.92,2.49,2.44,0,2.72,3.41,0,2.92,0,2.72,5.44, 0.0037914, 0.00122556, 0.0006210,-0.0046549, 0.00249040,buy
2020-01-04,3.1,0,0,0,2.44,0,0,2.6,4.17,0,0,2.6,0,1.37,-0.0096266,-0.01904209,-0.0166080,-0.0142685,-0.01658888,sell
2020-01-05,11.2,0,0,0,0,1.26,2.97,0,4.26,2.67,2.97,0,2.56,5.57, 0.0063229, 0.00431138, 0.0043114, 0.0042382, 0.00605948,buy
2020-01-06,8.5,1.84,0,0,1.37,5.64,0,0,5.66,1.84,2.82,4.19,0,2.84, 0.0091487, 0.01207696, 0.0033720, 0.0109011, 0.01486300,buy
2020-01-07,1.61,10.9,0,0,5.77,0,2.47,0,4.08,2.77,5.77,5.53,2.6,0, 0.0015088,-0.00024804,-0.0013836,-0.0057252,-0.00487105,sell
2020-01-08,0,2.74,7.8,0,5.02,0,0,0,0,2.77,2.74,4.76,3.68,2.82, 0.0193066, 0.01343832, 0.0168398, 0.0170636, 0.01436582,buy
2020-01-09,0,0,0,0,0,2.65,0,2.77,2.77,0,2.56,0,2.06,2.65, 0.0230622, 0.01510784, 0.0196340, 0.0196340, 0.02003427,buy
2020-01-10,0,0,0,6.77,0,0,2.42,0,0,2.44,1.25,1.8,5.5,2.42, 0.0041575,-0.00925669,-0.0075352,-0.0111872,-0.00923621,sell
2020-01-11,2.51,0,0,2.95,0,0,0,0,2.51,0,0,4.49,2.47,0,-0.0039227,-0.00544513,-0.0030031,-0.0051209,-0.00087772,sell
2020-01-12,0,2.42,1.07,0,2.87,0,0,2.36,2.42,0,3.94,4.74,1.41,2.36, 0.0014180, 0.00119507,-0.0021575, 0.0105080,-0.00102144,buy
2020-01-13,0,0,12.62,0,0,4.44,0,0,2.67,2.72,4.88,8.61,2.47,0, 0.0030897, 0.00783181, 0.0030897, 0.0040748, 0.00407476,buy
2020-01-14,2.36,8.79,3,0,1.94,2.87,2.34,0,1.94,2.82,5.34,7.9,2.97,2.36, 0.0018757, 0.00263761, 0.0027771,-0.0007836, 0.01635117,sell
2020-01-15,8.07,2.32,2.24,2.92,2.97,2.97,0,0,5.89,2.72,2.24,5.76,2.56,2.32, 0.0134476, 0.01383334, 0.0136642, 0.0108413, 0.01215366,buy
2020-01-16,0,0,2.67,0,1.54,1.73,0,2.77,1.54,0,2.77,1.73,0,2.67, 0.0011618, 0.00027079, 0.0043598, 0.0022669, 0.00109863,buy
2020-01-17,0,0,2.7,0,0,0,2.97,8.06,5.67,2.51,0,2.6,2.95,0, 0.0078548, 0.01007984, 0.0027733, 0.0073845, 0.00900830,buy
2020-01-18,4.1,1.96,0,2.4,0,0,2.84,0,4.8,0,4.1,0,0,2.4, 0.0021054, 0.00509897, 0.0017145, 0.0030215,-0.00216434,buy
2020-01-19,2.95,5.74,0,0,0,1.85,5.11,0,2.77,0,5.92,4.43,2.53,0, 0.0070818, 0.00665007, 0.0066501, 0.0047270, 0.00665007,buy
2020-01-20,4.77,0,7.75,0,0,5.92,2.6,0,2.47,2.6,7.49,5.92,0,2.56,-0.0144890, 0.00296001,-0.0046824,-0.0149960,-0.00021813,sell
2020-01-21,0,0,6.05,0,2.6,6.83,1.5,0,1.5,2.79,2.97,4.22,2.42,3.08,-0.0047496, 0.00213374, 0.0021841,-0.0050655, 0.00027400,buy
2020-01-22,0,2.97,1.44,2.82,4.15,0,3,2.97,5.97,1.43,2.82,0,2.72,4.41, 0.0012106, 0.00257485,-0.0025846, 0.0025749,-0.00350075,sell
2020-01-23,2.67,0,2.3,0,2.74,0,2.42,0,2.42,2.74,0,1.64,0,4.97,-0.0096818,-0.00785033,-0.0065127,-0.0011234,-0.00651271,sell
2020-01-24,0,0,3,0,0,0,3.9,2.1,2.53,0,0,2.6,2.62,6.47, 0.0090056, 0.00040672, 0.0045822, 0.0067445, 0.00105565,buy
2020-01-25,0,0,5.83,0,0,2.67,2.95,5.57,2.67,2.87,3.41,0,0,10.94, 0.0162180,-0.01313253,-0.0083970,-0.0116758,-0.00689671,sell
2020-01-26,0,2.7,3.62,0,2.53,4.62,2.51,0,4.62,0,4.78,2.53,0,4.05, 0.0037949,-0.01685415, 0.0298323, 0.0118466, 0.02015327,buy
2020-01-27,2.65,0,2.95,0,5.3,5.35,0,0,5.14,0,5.6,2.79,2.72,0,-0.0153822,-0.00676781,-0.0146229,-0.0149653,-0.01036502,sell
2020-01-28,0,1.34,1.61,0,2.53,2.6,5,0,0,2.53,2.95,2.58,2.6,2.42, 0.0012991, 0.00464667,-0.0005269, 0.0022584,-0.00292811,buy
2020-01-29,0,2.95,0,0,1.48,4.45,1.44,0,2.7,0,2.95,2.92,1.73,2.72, 0.0062251, 0.00153397,-0.0070476, 0.0024130, 0.00060670,buy
2020-01-30,0,1.31,0,0,5.79,2.82,2.79,2.51,0,2.82,3.82,2.92,2.79,2.87,-0.0008577, 0.00070305, 0.0017310,-0.0070223,-0.01155373,buy
2020-01-31,0,0,0,0,1.3,0,3.58,2.77,0,2.82,0,4.83,0,0,-0.0221674,-0.01448379,-0.0225191,-0.0131635,-0.01334126,sell
2020-02-01,0,0,0,0,2.44,0,4.63,0,2.44,0,2.51,2.12,0,0,-0.0047822, 0.00389842,-0.0026416,-0.0068432, 0.01362846,sell
2020-02-02,2.87,0,0,0,0,5.43,2.97,2.65,2.51,0,2.92,5.84,2.65,2.77, 0.0021542,-0.00555292, 0.0081658,-0.0052823, 0.00816582,buy
2020-02-03,1.8,0,0,0,2.12,0,3.86,2.49,2.4,2.49,2.12,3.26,0,0,-0.0132517, 0.01114421, 0.0058163, 0.0172009, 0.01624366,buy
2020-02-04,2.6,2.56,0,0,7.07,0,0,1.31,2.04,0,2.65,2.56,2.6,3.69, 0.0160127, 0.00937643, 0.0101433, 0.0163613, 0.00346549,buy
2020-02-05,0,2.74,2.42,0,4.48,2.82,0,4.54,4.89,0,0,3.9,2.74,5.47,-0.0128151,-0.00828079,-0.0185027,-0.0103880,-0.00247988,sell
2020-02-06,4.08,0,0,0,2.67,2.6,0,5.86,5.49,3,3.73,2.67,0,2.97, 0.0100774, 0.00941708, 0.0087959, 0.0016393, 0.01158675,buy
2020-02-07,3,2.82,2.92,2.95,3,3,2.65,1.64,3,2.82,3,5.95,2.92,4.29,-0.0089193,-0.00907091,-0.0032200,-0.0089193,-0.00907091,sell
2020-02-08,4.7,0,2.42,0,4.77,2.67,0,0,3.78,2.42,5.26,3.1,0,0, 0.0112405, 0.01368277, 0.0121648, 0.0121663, 0.01368277,buy
2020-02-09,0,4.79,2.3,2.38,0,7.93,0,2.34,4.86,0,4.37,5.27,2.38,4.9,-0.0023034, 0.01089281, 0.0007724, 0.0008031, 0.00175800,buy
2020-02-10,0,5.35,2.49,2.77,0,5.55,2.38,0,5.49,2.77,5.33,5,0,2.95, 0.0053877,-0.00716150, 0.0119220, 0.0074129, 0.00970438,buy
2020-02-11,4.84,1.7,2.87,0,0,1.5,0,0,1.55,0,1.7,2.4,2.87,3.94, 0.0060207, 0.00602069, 0.0105480, 0.0060207, 0.00415084,buy
2020-02-12,0,5.64,2.84,2.3,2.74,0,0,5.5,2.3,2.84,5.5,2.74,2.92,2.72, 0.0193870, 0.02011133, 0.0151697, 0.0162043, 0.01634685,buy
2020-02-13,2.62,2.49,2.4,0,2.95,0,0,5.28,0,2.49,2.79,5.44,2.62,2.4, 0.0009154, 0.00197289, 0.0022459, 0.0000553, 0.00197289,buy
2020-02-14,4.92,0,2.77,0,1.32,0,0,0,2.77,2.6,2.32,1.32,0,0, 0.0135039, 0.00418767, 0.0041877, 0.0041988, 0.00419877,buy
2020-02-15,0,5.3,0,2.95,0,0,2.51,2.62,2.38,0,2.92,2.51,2.62,2.95, 0.0001922, 0.01141123, 0.0008937, 0.0109315, 0.00143221,buy
2020-02-16,2.77,0,2.51,0,0,2.95,0,1.33,2.77,0,2.51,2.95,1.33,0,-0.0106063, 0.01591599, 0.0094771,-0.0002064, 0.00274321,buy
2020-02-17,0,0,2.4,0,2.53,0,0,2.77,0,2.77,0,2.53,0,2.4,-0.0274000,-0.02574997,-0.0184520,-0.0076674,-0.01292212,sell
2020-02-18,0,2.87,0,2.74,2.22,0,2.95,3.47,3.47,0,2.74,2.22,2.95,2.87, 0.0080497, 0.01228051, 0.0148705, 0.0122805, 0.00210885,buy
2020-02-19,0,0,0,0,0,2.67,2.92,1.21,1.21,2.92,0,0,2.67,0, 0.0108370, 0.01061804,-0.0028444, 0.0067889, 0.00885076,buy
2020-02-20,3,0,0,0,2.82,2.42,0,2.14,2.14,2.42,0,2.84,2.82,3,-0.0037500,-0.00789033,-0.0089386,-0.0083529,-0.00944261,sell
2020-02-21,0,0,2.44,0.65,6.31,0,2.47,2.97,7,2.67,3.09,0,2.08,0,-0.0034601,-0.00308070, 0.0156399,-0.0026861,-0.00346006,buy
2020-02-22,0,2.65,0,1.25,5.77,4.14,0,5.06,8.16,0,3.9,4.07,0,2.74,-0.0085699,-0.00494542,-0.0097258,-0.0070946,-0.00856987,sell
2020-02-23,4.3,0,0,2.44,5.1,4.34,0,1.32,6.42,1.36,6.74,4.34,2.49,0,-0.0027092,-0.00679945,-0.0049414,-0.0033312,-0.00881186,sell
2020-02-24,2.97,1.38,0,2.95,0,5.62,0,0,0,2.53,5.92,5.62,0,1.38,-0.0384684,-0.03225472,-0.0307234,-0.0385440,-0.03077312,sell
2020-02-25,1.9,1.96,0,1.85,0,1.34,5.77,0,0,0,3.75,2.95,3.76,4.78,-0.0226190,-0.02631717,-0.0232471,-0.0188802,-0.01782660,sell
2020-02-26,1.55,2.77,0,0,7.61,4.24,0,2.49,2.6,2.74,4.04,0,6.98,7.85, 0.0072634, 0.01627612, 0.0067291, 0.0063082, 0.00944797,buy
2020-02-27,3,2.97,0,0,5.53,9.32,0,2.72,0,2.97,3,4.82,4.25,8.5,-0.0246387,-0.02326904,-0.0269103,-0.0269497,-0.01113610,sell
2020-02-28,2.24,2.26,0,0,7.38,4.81,5.58,2.97,5.59,2.79,5.03,5.94,1.84,4.05,-0.0049730, 0.00258929, 0.0020898, 0.0116524, 0.00398151,buy
2020-02-29,0,1.61,0,0,2.74,8.31,2.62,2.77,5.14,0,2.16,4.48,4.66,1.61, 0.0085651, 0.01208165, 0.0013853, 0.0027254, 0.00690304,buy
2020-03-01,2.89,0,0,0,0,4.89,0,2.89,0,2.89,2.65,2.89,2.24,2.74, 0.0078013, 0.01134937, 0.0149791, 0.0065768, 0.01188542,buy
2020-03-02,0,2.47,0,0,2.87,2.47,2.77,4.87,2.77,1.92,2.87,2.47,5.42,0,-0.0001451, 0.00782927, 0.0058025, 0.0043754, 0.00382392,buy
2020-03-03,0,0,2.89,0,2.4,2.7,0,0,0,0,0,2.89,2.7,2.4,-0.0122871, 0.01309430,-0.0152467,-0.0104641,-0.01232263,sell
2020-03-04,2.62,0,0,0,0,5.44,0,2.97,2.97,2.62,2.58,0,2.95,2.49, 0.0064433, 0.00644334, 0.0022049, 0.0069339, 0.00201528,buy
2020-03-05,2.77,2.44,0,1.94,0,3,1.32,0,0,2.44,0,1.94,5.77,1.32,-0.0058077,-0.00358396,-0.0119426,-0.0002285, 0.01176179,sell
2020-03-06,2.51,2.7,2.67,2.77,2.3,2.82,2.47,0,2.51,2.67,2.3,2.77,5.52,2.47, 0.0262261, 0.02751260, 0.0139452, 0.0244513, 0.02904552,buy
2020-03-07,0,2.38,2.42,0,0,5.3,0,0,2.38,0,2.7,0,5.02,0,-0.0091538,-0.00174021,-0.0058879,-0.0018284,-0.00306954,sell
2020-03-08,0,0,5.39,2.67,2.47,2.4,4.67,2.42,5.09,2.67,4.67,2.77,2.4,2.42,-0.0049813,-0.00468681,-0.0099108, 0.0144034,-0.00420836,sell
2020-03-09,0,2.67,0,2.7,2.97,2.24,3,0,2.97,0,3,2.67,4.94,0, 0.0139874, 0.01576972, 0.0188166, 0.0165609,-0.00944627,buy
2020-03-10,5.24,0,2.6,2.87,1.42,2.08,1.61,2.72,4.29,2.6,4.33,2.4,2.08,2.84, 0.0068311, 0.00453120, 0.0256236, 0.0292969, 0.02729554,buy
2020-03-11,0,5.64,2.65,0,0,1.96,0,0.73,0,2.82,0,0,4.61,3.55,-0.0151808,-0.00424010,-0.0110966,-0.0042401,-0.01193256,sell
2020-03-12,5.42,2.87,5.23,0,0,1.82,0,3.32,2.87,2.95,2.47,2.51,4.69,3.17,-0.0008294, 0.00294345, 0.0016598,-0.0009687, 0.00123607,sell
2020-03-13,1.24,5.2,0,0,0,1.73,1.58,0.82,2.53,0,2.67,1.58,2.97,0.82, 0.0056582, 0.00674663, 0.0051955, 0.0060594, 0.00728318,buy
2020-03-14,5.28,0,2.44,2.97,0,1.64,5.82,3.24,2.58,2.42,2.44,5.82,4.34,3.79, 0.0176215, 0.00902022, 0.0162212, 0.0176215, 0.00977203,buy
2020-03-15,0,0,0,0,0,4.21,2.3,0,0,0,0,4.95,1.56,0, 0.0269225, 0.00515697, 0.0054321, 0.0294736, 0.02947356,buy
2020-03-16,0,0,2.47,1.67,2.4,1.48,2.77,2.49,0,2.77,1.67,2.4,3.97,2.47, 0.0008284, 0.00795362,-0.0007979,-0.0013095, 0.02478019,sell
2020-03-17,0,2.82,0,2.72,0,4.08,1.19,2.47,2.47,2.65,2.72,0,1.43,4.01,-0.0174473,-0.00569807,-0.0024541,-0.0047201,-0.00221878,sell
2020-03-18,2.16,0,0,0,0,2.79,5.07,0,0,1.41,0,2.84,4.33,4.28, 0.0266025, 0.01313599, 0.0056098, 0.0249014, 0.02285284,buy
2020-03-19,2.67,0,2.7,0,2.87,1.33,7.86,0,2.97,2.87,2.7,0,3.25,5.64, 0.0127142, 0.00392930,-0.0017418, 0.0159498,-0.00613733,buy
2020-03-20,1.54,2.58,0,0,0,6.92,2.36,0,2.67,0,4.12,0.77,4.25,2.36,-0.0207929,-0.01631200,-0.0157838,-0.0185604,-0.01681680,sell
2020-03-21,5.37,0,0,0,8.2,1.27,1.32,2.74,2.84,2.6,5.37,4.28,3.74,4.06,-0.0075229,-0.00746804,-0.0074240,-0.0052327,-0.00936475,sell
2020-03-22,2.49,0,0,0,4.42,6.89,0,1.11,4.42,0,6.27,5.55,1.25,0,-0.0056982,-0.01838825,-0.0103297,-0.0103870,-0.02728819,sell
2020-03-23,0,0,0,0,2.97,6.13,2.62,2.79,4.89,0,5.76,5.59,1.24,0, 0.0119783,-0.02581815, 0.0094609, 0.0045865,-0.02349153,buy
2020-03-24,0,0,0,0,3.99,5.47,2.87,5.59,8.87,2.51,6.85,1.87,3.71,2.87, 0.0214160, 0.02141599, 0.0209580, 0.0215737, 0.02148543,buy
2020-03-25,0,0,0,0,0,8.01,0,0,4.92,2.24,0,0,1.24,2.56, 0.0186632, 0.01717785, 0.0042577,-0.0047129, 0.01896337,buy
2020-03-26,0,0,0,0,4.06,5.69,2.95,2.95,3.58,2.67,2.95,4.72,1.25,2.56, 0.0145225,-0.00284914, 0.0230806,-0.0003057, 0.01452246,sell
2020-03-27,0,0,0,0,5.04,4.22,2.92,0,2.51,2.92,0,2.95,3.8,0,-0.0164688,-0.01525023,-0.0234029,-0.0243840,-0.02296547,sell
2020-03-28,5.22,0,0,0,0,11.44,0,0,2.74,0,2.95,7.01,3.96,0,-0.0038210,-0.00714553,-0.0197901,-0.0163694,-0.01636938,sell
2020-03-29,3,2.92,0,0,2.58,1.36,5.03,0,2.56,0,2.58,5.92,3.83,2.47, 0.0062892, 0.00172653, 0.0042890,-0.0016580, 0.00673879,buy
2020-03-30,1.44,0,0,0,0,1.42,0,2.95,0,2.95,0,1.44,1.42,0,-0.0121839, 0.00422523, 0.0043747, 0.0079456,-0.00810857,buy
2020-03-31,0,0,2.89,0,3,1.48,0,2.4,2.4,0,2.77,2.89,1.48,3,-0.0180168, 0.00784325, 0.0032519, 0.0123307,-0.01960011,buy
2020-04-01,2.79,0,0,0,0,4.05,0,4.02,1.46,2.79,0,0,4.12,2.49,-0.0137910,-0.01116141,-0.0014914,-0.0159289,-0.01548530,sell
2020-04-02,0,2.34,1.09,2.53,1.58,3.92,0,0,0,2.34,2.67,2.53,1.68,2.24, 0.0127033, 0.01530412, 0.0036233, 0.0153041, 0.01552214,buy
2020-04-03,4.94,2.4,2.14,0,2.67,1.8,2.62,0,2.56,2.4,4.81,0,4.18,2.62,-0.0088353,-0.00270964,-0.0118700,-0.0132117,-0.01182482,sell
2020-04-04,0.57,5.14,8.71,0,0,4.7,0,0,2.56,2.97,5.69,2.79,4.54,0.57, 0.0125825, 0.00615045,-0.0020354, 0.0059978, 0.00703795,buy
2020-04-05,0.75,3.72,6.62,0,0,2.12,2.32,2.44,2.89,0,4.44,2.47,4.98,3.19,-0.0009689,-0.00370723,-0.0034057,-0.0114783,-0.00424666,sell
2020-04-06,3.58,0,2.7,2.74,2.44,2.36,1.1,0,1.1,2.74,2.44,2.6,5.06,0.98, 0.0261144, 0.02873692, 0.0087567, 0.0261144, 0.03525637,buy
2020-04-07,3.98,0,0,2.74,2.97,2.62,4.91,2.77,4.7,0,5.74,2.95,2.62,3.98,-0.0133186,-0.01615962,-0.0187710,-0.0162680,-0.01877097,sell
2020-04-08,2.67,2.58,2.84,2.4,1.59,2.97,6.27,2.56,3.67,2.84,2.55,5.16,5.37,4.29, 0.0090421, 0.00663584, 0.0076042, 0.0054802, 0.00585150,buy
2020-04-09,5.26,2.56,5.14,0,0,3,3.97,0,6.79,2.56,3,0,3,5.1, 0.0043110, 0.00132007, 0.0051943,-0.0049429,-0.00788162,buy
2020-04-10,5.41,5.35,2.36,0,0,2.62,6.83,0,6.79,2.44,2.79,2.6,4.98,3.74, 0.0025493, 0.00344897, 0.0025493, 0.0018404,-0.00005034,buy
2020-04-11,5.77,2.87,2.44,2.74,0,6.68,2.97,0,5.74,0,2.44,2.67,5.17,8.58,-0.0069855,-0.00065722, 0.0038067,-0.0024535,-0.00622248,sell
2020-04-12,5,0,0,0,2.79,4.86,1.61,3.74,1.61,0,2.92,3.61,4.67,6.81,-0.0081377,-0.00600992,-0.0086997, 0.0035421,-0.00647513,sell
2020-04-13,1.74,0,2.97,2.92,0,4.67,0,10.26,2.6,3,5.64,1.94,1.67,9.99,-0.0047115,-0.00099484,-0.0009948,-0.0015185, 0.00531912,sell
2020-04-14,1.33,4.46,0,0,0,3.19,0,5.92,2.08,0,0,7.76,4.31,8.77, 0.0054137, 0.00746512, 0.0040521, 0.0058910, 0.00541370,buy
2020-04-15,0,2.97,2.62,0,0,0,5.25,3.77,5.6,2.65,2.62,4.84,1.9,2.77, 0.0137695, 0.00597105, 0.0094110, 0.0070448, 0.00678688,buy
2020-04-16,2.4,5.28,0,0,0,0,3.59,0,0,1.77,2.77,2.51,0,6.25,-0.0084724,-0.00187983,-0.0000938, 0.0002675,-0.00162428,sell
2020-04-17,2.36,1.31,0,0,2.44,5.73,5.5,0,2.84,2.89,2.36,3.75,2.53,4.47,-0.0128820,-0.01288202, 0.0037377,-0.0180904,-0.01259019,sell
2020-04-18,2.44,0,0,0,5.57,5,1.41,2.79,2.97,2.6,2.44,2.44,2.56,4.2,-0.0205170,-0.01478903,-0.0179518,-0.0170524,-0.01489482,sell
2020-04-19,0,0,0,0,0,2.34,2.79,0,0,0,0,2.79,2.34,0, 0.0362034, 0.01899995, 0.0214567, 0.0367596, 0.03931461,buy
2020-04-20,0,0,0,0,2.49,0,1.18,2.79,2.89,0,3.97,0,2.49,0, 0.0089931, 0.00572437, 0.0096253, 0.0166392, 0.00572437,buy
2020-04-21,0,0,0,0,0,0,5.9,0,0,2.89,2.95,0,0,2.95,-0.0278866,-0.01651398,-0.0295543,-0.0292898,-0.01857847,sell
2020-04-22,0,0,0,0,0,2.67,4.75,2.42,0,0,4.75,2.42,0,2.67, 0.0007934,-0.00015176, 0.0074713, 0.0142307, 0.00032918,buy
2020-04-23,0,2.04,0,0,5.11,0,2.84,0,2.58,0,4.88,0,2.53,2.53, 0.0148589,-0.00028195, 0.0165463, 0.0104166, 0.00679481,buy
2020-04-24,2.44,3,0,0,2.49,5.57,0,1.61,2.6,2.49,5.97,4.05,0,0, 0.0014865,-0.00057510, 0.0016623,-0.0004344, 0.00157774,buy
2020-04-25,0,2.22,0,0,6.46,0,2.56,2.89,3.83,0,4.62,2.89,2.79,0, 0.0137805, 0.01399404, 0.0007904, 0.0117157, 0.01418258,buy
2020-04-26,0,2.87,0,0,2.89,3.96,0,0,2.89,2.58,0,2.87,0,3.82, 0.0059832, 0.00030145, 0.0064818, 0.0034475, 0.00427447,buy
2020-04-27,0,0,2.87,0,3,5.72,3,0,3,3,2.65,2.87,2.72,3, 0.0102212, 0.01143391, 0.0137822, 0.0156640, 0.01070196,buy
2020-04-28,0,0,0,0,3.72,1.46,5.53,2.72,4.04,0,2.97,0,2.56,3.86,-0.0110784,-0.01399125,-0.0114089,-0.0194061,-0.01262976,sell
2020-04-29,0,0,0,2.97,0,0,2.01,0,0,0,2.01,2.97,0,0, 0.0053660, 0.00376637, 0.0042834, 0.0079120, 0.00709339,buy
2020-04-30,2.53,0,0,0,3.65,4.18,0,5.25,5.28,2.72,2.36,0,2.53,2.72,-0.0031578,-0.00938772,-0.0011082,-0.0010761,-0.00107611,sell
2020-05-01,0,2.53,2.95,0,2.97,5.47,2.62,0,8.08,0,2.89,2.95,0,2.62, 0.0101109, 0.00924389, 0.0234434, 0.0228766, 0.02127773,buy
2020-05-02,2.26,2.49,2.67,0,0,3,2.38,0,5.67,2.26,2.38,2.49,0,0, 0.0015288, 0.00625807, 0.0124145,-0.0064451, 0.00625807,buy
2020-05-03,8.03,1.24,0,0,0,1.92,0,2.38,1.92,2.53,0,4.21,3.64,2.38,-0.0016783, 0.00172802,-0.0041581, 0.0022223, 0.00514764,buy
2020-05-04,1.76,5.33,0,2.42,1.74,0,0,2.72,2.42,2.44,2.72,3.5,5.84,0,-0.0111599, 0.00050184, 0.0030977, 0.0139895,-0.00842299,sell
2020-05-05,2.47,0,4.95,0,4.64,4.56,0,2.87,0,2.44,4.56,5.84,5.23,4.14, 0.0099346, 0.01374010, 0.0145514, 0.0177716, 0.01777165,buy
2020-05-06,2.3,2.87,2.49,0,5.72,4.62,0,1.79,2.49,0,6.92,4.51,0,5.87,-0.0006606, 0.00226205,-0.0100709, 0.0016888,-0.00066058,buy
2020-05-07,0,4.72,2.38,5,2.93,2.12,2.92,0,2.32,2.38,4.52,4.39,2.62,3.84,-0.0021547,-0.00252019, 0.0007555,-0.0029599,-0.00744185,sell
2020-05-08,3.87,0,2.42,0,2.38,5.09,1.79,0,5.87,0,2.42,4.88,0,2.38, 0.0106635, 0.00577725, 0.0136213, 0.0045527, 0.01362130,buy
2020-05-09,2.92,0,2.44,2.49,2.97,3.76,0,0,1.29,0,0,5.39,2.44,5.46, 0.0138271,-0.00435226, 0.0133359,-0.0032613,-0.00616441,sell
2020-05-10,1.26,2.49,2.92,2.92,5.15,0,0,2.38,2.38,2.92,2.92,4.13,2.49,2.86, 0.0098424, 0.00586811, 0.0098241, 0.0072093, 0.00982412,buy
2020-05-11,1.61,2.67,2.62,0,4.09,0,0,2.3,2.3,2.67,0,0,4.31,4.8, 0.0074061, 0.00859948,-0.0084756, 0.0129524, 0.00737829,buy
2020-05-12,6.28,0,2.87,0,5.97,2.26,0,0,2.26,2.87,6.74,2.67,5.51,1.11,-0.0083050,-0.00755583,-0.0019373,-0.0117812,-0.00967936,sell
2020-05-13,1.73,4.98,0,0,1.39,2.95,2.62,0,5.57,0,4.31,0,1.39,4.02,-0.0203447,-0.02319642,-0.0167185,-0.0206747,-0.02067473,sell
2020-05-14,7.86,1.37,0,0,2.53,4.38,0,2.95,4.38,0,4.37,4.79,2.95,5.07, 0.0082094, 0.00820937, 0.0082094, 0.0115039, 0.00076320,buy
2020-05-15,8.03,0,0,0,2.42,2.87,2.92,2.95,5.34,2.95,5.06,5.84,0,2.97, 0.0119190, 0.01276069, 0.0097628, 0.0113643, 0.00284693,buy
2020-05-16,2.98,2.97,0,0,0,0,2.32,2.74,2.32,0,1.36,4.59,0,5.02, 0.0102418, 0.00032068, 0.0122540,-0.0003401,-0.00638245,buy
2020-05-17,0,1.92,0,0,0,0,5.44,3.81,0,0,2.42,4.62,2.74,2.8,-0.0119991,-0.00571373,-0.0001864, 0.0030444,-0.00619983,sell
2020-05-18,0,0,0,0,0,2.72,2.7,0,2.7,2.7,0,0,2.72,0, 0.0146361, 0.01348357, 0.0109917, 0.0154910, 0.01507321,buy
2020-05-19,0,0,0,0,1.24,0,2.89,2.79,0,0,0,2.79,1.24,2.89, 0.0169517, 0.01769477, 0.0177627, 0.0181168, 0.01738913,buy
2020-05-20,0,0,0,0,7.66,5.67,2.77,0,2.77,2.97,4.87,0,2.79,2.7,-0.0079310,-0.00595798,-0.0077691,-0.0061151,-0.00513924,sell
2020-05-21,0,0,0,0,5.95,3.93,0,0,1.44,3,5.44,0,0,0,-0.0034633,-0.00151056,-0.0022904, 0.0120195, 0.00266740,sell
2020-05-22,2.42,0,0,0,7.6,2.51,0,0,2.51,0,4.6,2.42,2.58,3, 0.0054887, 0.01041550, 0.0022585, 0.0092705, 0.00264505,buy
2020-05-23,0,2.53,0,0,0,0,2.95,0,2.95,0,0,2.53,0,0, 0.0009548, 0.00095482,-0.0134578, 0.0017034,-0.01480210,buy
2020-05-24,0,0,4.78,0,1.94,0,0,0,1.94,2.82,1.7,4.78,0,3.79, 0.0003071,-0.00097067,-0.0009351, 0.0042880, 0.00546552,buy
2020-05-25,0,0,2.92,0,5.64,0,0,2.87,5.84,0,2.72,2.92,2.67,2.42, 0.0038949, 0.01103891, 0.0067193, 0.0130017,-0.00417243,buy
2020-05-26,0,0,0,2.92,4.04,4.71,0,0,2.58,0,0,4.96,2.67,4.41,-0.0055321,-0.00862884,-0.0056839,-0.0055635, 0.00692943,sell
2020-05-27,3,0,0,0,8.98,2.97,2.95,0,4.47,2.6,2.53,2.97,2.95,3.77,-0.0147749,-0.00658332, 0.0008486,-0.0023634,-0.01192451,sell
2020-05-28,0,1.34,0,0,0,10.23,1.8,0,3.14,2.49,5.68,2.34,0,2.51, 0.0144463, 0.01344034, 0.0056564, 0.0153030, 0.01489543,buy
2020-05-29,0,4.01,2.36,0,0,1.27,10.53,0,5.42,2.42,5.62,5.22,0,2.44,-0.0069594,-0.00357489,-0.0097163,-0.0081048,-0.00707574,sell
2020-05-30,0,5.39,2.44,0,0,0,2.14,2.36,4.58,0,0,5.39,2.36,0,-0.0100434,-0.01277234,-0.0131655,-0.0126182,-0.00642577,sell
2020-05-31,2.65,2.3,0,0,0,0,0,8.22,0,2.65,2.97,4.95,0,2.6, 0.0177305,-0.00091157, 0.0057688, 0.0057360, 0.00357289,buy
2020-06-01,2.38,0,0,2.77,0,0,0,0,2.77,0,0,0,2.38,0,-0.0003874, 0.00871341, 0.0000431, 0.0089346, 0.01110917,buy
2020-06-02,5.18,2.77,0,0,0,0,0,2.47,0,0,2.6,2.47,3.76,2.58, 0.0093624, 0.00135192, 0.0036309, 0.0093518, 0.01030623,buy
2020-06-03,2.56,4.94,5.12,0,0,0,0,0,2.28,2.56,2.56,0,5.79,2.38,-0.0120639,-0.00817778,-0.0126300,-0.0145911,-0.01206394,sell
2020-06-04,0,5.66,5.55,0,0,0,2.36,1.85,4.64,2.87,2.6,2.36,2.08,2.95,-0.0123447,-0.00352232,-0.0020859,-0.0014080,-0.00067877,sell
