Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,1,1,1,0,0,3,3,2,3,1.6,0.1,2.1,0,0.2,0.2,1.6,0.2,2.4,0.5,-0.001959, 0.0057134,-0.0004671,-0.001085,-0.004275,buy
2020-06-17,1,1,1,0,0,2,4,4,0,1.5,0,0,0,1.7,0.1,2.7,0,1.4,1.4, 0.013225, 0.0108222, 0.0108222, 0.009835,-0.000678,buy
2020-06-18,0,4,1,0,0,3,2,2,0,2.8,0,0.1,0.2,0.2,0.2,1.5,0.2,3,0,-0.016639,-0.0161297, 0.0021128,-0.013146,-0.012977,sell
2020-06-19,0,2,3,0,0,5,1,0,1,1.4,0.1,0,1.5,0,2.3,0,1.5,0.1,0.3, 0.013740,-0.0032281, 0.0141035, 0.019966, 0.013023,buy
2020-06-20,1,1,1,2,0,2,1,0,3,2.2,0,0.1,0.1,0.1,2.9,0.2,0.1,0.1,1.1, 0.027324, 0.0241932, 0.0263787, 0.023531, 0.028740,buy
2020-06-21,2,2,0,3,0,1,1,1,1,2.5,1.6,1.1,0,0,0.2,2.4,0.2,1.3,1, 0.068321, 0.0683208, 0.0539186, 0.068321, 0.068321,buy
2020-06-22,2,3,0,0,2,1,0,1,0,1,2.5,0,0,0.2,0,1.8,0,0.2,2.1,-0.004249,-0.0111299,-0.0111299, 0.003225,-0.010638,sell
2020-06-23,0,3,2,0,3,3,0,0,0,0.7,0.3,0.2,0,1,0.1,0.2,0.3,0,2.9, 0.011456, 0.0129564, 0.0129564, 0.012956, 0.009509,buy
2020-06-24,1,1,2,2,0,2,1,0,1,0.5,0,0.1,0.1,0.9,0.1,0,0,0.2,2,-0.048501,-0.0185405,-0.0485011,-0.018763,-0.014110,sell
2020-06-25,1,1,0,5,0,0,2,1,0,0.2,0.1,0.3,0.2,0.2,0.1,0,0.1,0,1.6, 0.023585, 0.0143237, 0.0264466, 0.027999, 0.012988,buy
2020-06-26,1,2,3,0,2,0,0,3,0,0.1,0.3,0,0.2,3.5,0,0.1,0.2,1.3,1.1, 0.029148, 0.0285456, 0.0038599, 0.028546, 0.027989,buy
2020-06-27,1,4,2,0,2,0,0,1,1,0.4,0.1,0,0,0,0.1,0.2,1.4,1,1.1, 0.019768,-0.0092270, 0.0161903, 0.014270, 0.013397,buy
2020-06-28,1,2,0,2,1,0,0,1,2,0.6,0,2.2,0.1,0,0,0,1.9,0.7,0.2,-0.021882,-0.0176537,-0.0197904,-0.015219, 0.012987,sell
2020-06-29,1,2,1,2,0,0,0,1,3,0.8,0,1,0,0.2,0.3,0,0,0.6,0,-0.000959, 0.0161656,-0.0009589,-0.000959,-0.008980,sell
2020-06-30,1,5,3,1,1,0,0,1,1,1.2,0,1.2,0.2,0.1,1.1,0,0.6,0.1,0.6,-0.003154,-0.0177144, 0.0106157,-0.000696, 0.002952,sell
2020-07-01,1,3,6,1,0,0,0,4,0,2.6,1.4,0.1,0.1,0,0.7,1.6,1.4,0,1.1, 0.041678, 0.0272141, 0.0256889, 0.025689, 0.059078,buy
2020-07-02,1,1,3,4,0,0,3,2,1,0,1.3,0.2,0.2,0,0.6,1.4,1.2,0.4,1.7,-0.030308,-0.0392579, 0.0003089,-0.061438,-0.030027,sell
2020-07-03,0,0,3,1,1,2,1,1,2,0.5,1,0,0,0,1.8,1.3,0.1,0.7,0.6,-0.042891,-0.0265620,-0.0165367,-0.026213,-0.033663,sell
2020-07-04,0,1,3,0,3,2,0,3,1,2.4,1.5,1.6,0.1,0,0,2,0.3,1.8,3.2, 0.014403, 0.0131764, 0.0079538, 0.013176, 0.013176,buy
2020-07-05,2,1,2,0,2,1,0,4,1,0.2,0.6,2.5,3.4,0.2,0,0.9,0,2,0.1,-0.000473,-0.0161314,-0.0005153,-0.006944,-0.007085,sell
2020-07-06,3,0,2,2,0,1,2,3,1,0.1,0.8,1.4,0.2,0,0,0.8,0.2,2.6,0, 0.012745, 0.0136521, 0.0136521, 0.014949, 0.013652,buy
2020-07-07,0,0,4,2,0,3,2,2,2,0.1,0,1.5,1.2,1.3,0.2,0.8,0,1.1,0.1, 0.006047, 0.0097759, 0.0060467, 0.008314, 0.004693,buy
2020-07-08,0,1,4,0,0,5,1,1,1,0,0,0.8,0.3,0.1,0.1,0.3,0.2,1.5,0.2, 0.002596,-0.0007462,-0.0015625, 0.019747, 0.002596,buy
2020-07-09,1,2,3,0,0,2,3,2,1,0,0.4,0.9,0.2,0,0,0.1,0.1,0.6,1.8, 0.002180,-0.0062257, 0.0021800, 0.002180,-0.007157,sell
2020-07-10,2,1,2,0,0,1,2,4,2,2.5,0.6,1.6,0,0,1.1,0.1,1.7,0.4,0.1,-0.030500,-0.0288822,-0.0252794,-0.014868,-0.024435,sell
2020-07-11,1,0,2,0,0,2,1,2,4,2.7,1.8,1.4,0.1,0,0.1,0.7,0.1,1.2,0, 0.036097, 0.0377301,-0.0011384, 0.012427, 0.011598,buy
2020-07-12,1,0,2,0,0,4,0,1,5,1.1,2.1,1.9,0,0,0,2.1,0,0.1,0.1, 0.010390, 0.0137573, 0.0068915, 0.009910, 0.007809,buy
2020-07-13,0,0,1,0,0,2,1,3,4,0.8,0.2,1.9,2.9,0.4,0.2,0.9,0,0.4,0, 0.006466, 0.0023121, 0.0059257, 0.005926, 0.005269,buy
2020-07-14,1,0,2,0,0,2,2,3,1,0.5,0,1,0,0.2,0.2,2.4,2.4,0.5,0,-0.010609,-0.0114274,-0.0089697,-0.010672,-0.010609,sell
2020-07-15,0,3,2,0,0,2,3,4,1,1.4,0,1,0.2,0.1,1.7,1.5,2,1.4,0.1,-0.016581, 0.0014625,-0.0099148,-0.007190, 0.002995,sell
2020-07-16,0,1,3,0,0,4,2,2,1,0,0,1.9,0.2,0,0,0.1,0.6,1.6,0.2,-0.010853, 0.0005527,-0.0149022,-0.002126,-0.011720,sell
2020-07-17,0,0,4,2,0,3,0,2,3,0.3,1.4,1.1,0,0.1,0,1.4,0.2,1.4,0.1, 0.007703, 0.0074782, 0.0176663, 0.021823, 0.018797,buy
2020-07-18,2,0,1,3,0,1,1,2,2,1.1,0.4,2.2,2.8,1.5,0.1,0.2,0.1,1.5,3,-0.026299,-0.0381541,-0.0167900,-0.007141,-0.015808,sell
2020-07-19,2,2,1,0,1,0,0,3,2,0.9,3.7,1.3,0.2,2.8,0,0,0.4,1.3,2.2, 0.018447, 0.0183035, 0.0207730, 0.018303, 0.010950,buy
2020-07-20,1,1,2,0,3,1,0,2,1,1.4,0.2,2.5,0,0,0,0,0.6,1.6,0,-0.012410, 0.0079424, 0.0083137,-0.005872, 0.009930,sell
2020-07-21,0,2,2,1,1,1,1,2,1,1.4,0,1.4,0.2,0.2,0,0,2.7,0.5,0,-0.025413,-0.0249002,-0.0230880,-0.020107,-0.011475,sell
2020-07-22,0,2,2,4,0,1,1,3,0,1.5,0,1.9,0.2,0,0.2,0.1,1.4,0,0.1, 0.002688, 0.0048462,-0.0078447, 0.004205,-0.020858,sell
2020-07-23,0,2,4,2,1,0,1,3,2,0.3,0,1.5,0.1,3,2.8,0,0.9,0.2,0.1,-0.014720,-0.0147199,-0.0325860,-0.012428,-0.013598,sell
2020-07-24,0,4,2,2,2,0,0,3,3,1.3,1.3,1.2,2.9,1.2,0.3,0.1,0.6,0.7,0.1,-0.011619,-0.0245093,-0.0086321,-0.010087,-0.003680,sell
2020-07-25,0,2,0,3,1,0,0,1,4,0.5,1.6,2.2,1.2,1.4,1.5,0,0.5,1.2,0,-0.007961,-0.0060229,-0.0103216,-0.007961,-0.007226,sell
2020-07-26,0,2,1,4,1,0,0,0,7,1.3,0.4,0.5,0.1,0.5,0.3,0.1,1.3,2.7,0.3,-0.016499,-0.0010252,-0.0164992,-0.021934,-0.009602,sell
2020-07-27,0,2,3,2,1,1,0,0,3,0.6,0,0,0,0.1,0.7,2.6,0.1,0,2.8,-0.011596,-0.0313643,-0.0283899,-0.016975,-0.028390,sell
2020-07-28,0,5,1,4,2,1,0,3,2,0.1,1,0.1,0,1.1,1.1,0.9,2.9,1.1,1.3, 0.015773, 0.0184050, 0.0157730, 0.021354, 0.002655,buy
2020-07-29,0,2,3,4,1,1,2,2,3,2.3,0.8,0.5,0.1,1.2,0.2,1.1,0,1.6,1.4,-0.010643,-0.0333801,-0.0169373,-0.010643,-0.027354,sell
2020-07-30,1,2,2,5,2,3,3,0,4,0,0.8,1,0.2,0.7,3.7,1.1,0,1.8,1.3,-0.003644,-0.0030130,-0.0030130, 0.000857,-0.003013,sell
2020-07-31,2,1,1,3,3,4,1,0,2,0,1.8,0,2.3,1.9,1.5,0.3,0.1,0.8,1.4,-0.000332,-0.0000550, 0.0064707,-0.008774,-0.000055,sell
2020-08-01,4,2,1,2,3,2,1,2,1,1,1.5,0.2,0,1.5,2.3,1.5,3.2,0.3,1.2, 0.012353, 0.0158301, 0.0146721, 0.014672, 0.012353,buy
2020-08-02,5,0,1,3,4,2,3,1,1,0.1,0,1.4,0.1,1.5,0.7,0.9,1.2,0,0.3,-0.011607,-0.0114260,-0.0069747,-0.012947,-0.013722,sell
2020-08-03,2,0,2,2,2,3,2,0,1,0.2,0,0,0,0.2,0.1,2.6,0.5,0.2,0, 0.008013, 0.0118472,-0.0303688, 0.008013, 0.008013,buy
2020-08-04,2,1,1,3,1,6,1,1,0,2.3,0,0.1,1.4,0.2,0.4,0.2,0.1,1.1,0.4, 0.033343, 0.0217609, 0.0387978, 0.022040, 0.003114,buy
2020-08-05,3,1,1,3,1,3,5,1,0,0.1,0.2,0.2,0.1,0,1.9,0.2,1.3,1,1.6,-0.019180,-0.0405674, 0.0162905,-0.013440,-0.005570,sell
2020-08-06,3,0,3,1,0,2,4,3,0,0.9,0.2,0.2,0.1,1,1.8,1.6,0.6,2,0.5,-0.023126,-0.0185848,-0.0231255,-0.023126,-0.024032,sell
2020-08-07,2,2,1,1,0,2,1,2,1,0,0,2.7,0.5,1.5,1.5,0.2,1,0.2,0.8,-0.010455,-0.0137682,-0.0023752,-0.011418,-0.015931,sell
2020-08-08,1,1,1,2,0,3,0,0,1,1.2,2.4,0,0.1,0.1,3.7,0,3,0.2,1.8, 0.013870, 0.0146682, 0.0146682, 0.014668, 0.025005,buy
2020-08-09,1,0,1,1,0,2,2,1,5,0.1,0.1,0.2,0,1.1,1.1,0.2,0.1,1.2,1.4,-0.018818, 0.0091144, 0.0204869, 0.016798, 0.019346,buy
2020-08-10,1,0,0,1,0,1,3,2,4,0.1,0,0,0.9,0.2,1.2,0,2.1,0,1.4, 0.030728, 0.0298911, 0.0130865, 0.031906, 0.045373,buy
2020-08-11,1,2,0,1,0,1,2,2,2,2,0.1,0,0.1,0.2,0.2,0.5,0,0.7,0, 0.012126,-0.0260796,-0.0169911, 0.033943,-0.024978,sell
2020-08-12,0,2,1,0,0,2,1,2,1,0,0.2,0.4,0,2.7,1.3,0,0,3,0.1, 0.003011, 0.0187922, 0.0030109,-0.003990, 0.003011,buy
2020-08-13,0,1,3,3,0,1,2,1,1,1.5,1.4,0.2,0.7,2.6,0,0.2,0.1,0.1,0.1, 0.010443,-0.0044006,-0.0047405,-0.001658, 0.004600,buy
2020-08-14,1,1,0,5,0,1,2,2,1,1.7,0.1,0.2,0.2,0.3,0.2,0.2,0.1,0.3,1.6, 0.011639, 0.0116387, 0.0065835, 0.015364, 0.008741,buy
2020-08-15,1,3,0,3,0,1,1,2,0,0.3,1.1,2.2,0.1,0,4,1.2,0,1.5,0.2,-0.005533, 0.0039028, 0.0044053,-0.007371,-0.005533,sell
2020-08-16,0,3,1,3,3,2,0,3,1,0.1,0.3,0.4,0,0.9,1.2,0.1,1.8,2.2,0,-0.003373,-0.0084650,-0.0038513,-0.008706,-0.018168,sell
2020-08-17,1,2,1,3,2,2,1,2,2,0.5,0,1.3,2.9,0.2,0.6,2.3,0.4,0.7,0.1,-0.029879,-0.0299619,-0.0283813,-0.030456,-0.029962,sell
2020-08-18,1,3,0,7,0,0,1,3,1,2.3,0,0.9,3.5,0,0.6,1.6,1.2,0,0, 0.001983, 0.0125074, 0.0136196, 0.007974, 0.013449,buy
2020-08-19,1,2,4,3,1,1,0,3,0,0.2,0.1,0.6,0.2,0,1,1.1,1.4,1,0.1,-0.045260,-0.0087381,-0.0047089,-0.016591,-0.018046,sell
2020-08-20,0,4,5,1,2,1,1,1,1,2,0.8,0.9,0,0.2,2.2,0.9,1.5,1.1,1.3,-0.015905,-0.0235843,-0.0229478,-0.021306,-0.019510,sell
2020-08-21,0,2,2,3,1,2,0,2,1,1.8,0,0.1,0,0,0.2,1.4,0.2,1.5,0.6, 0.032854, 0.0342837, 0.0352519, 0.034284, 0.035857,buy
2020-08-22,0,1,3,3,3,1,1,0,2,1.1,1.3,2.8,0.1,0,2.6,1.3,0,0.2,0,-0.045219,-0.0171204,-0.0361805,-0.036180,-0.031142,sell
2020-08-23,0,2,4,0,4,1,0,1,3,0.7,2.4,0.2,0.2,0.2,0.2,0.6,0.2,3,0.4,-0.013570,-0.0190595, 0.0070933,-0.013570,-0.013120,sell
2020-08-24,0,3,4,0,3,1,0,3,1,1.3,0.6,2,0.7,0.1,0.1,0.5,1.9,0.6,2.5, 0.007504,-0.0244782,-0.0011593,-0.001159, 0.017778,buy
2020-08-25,0,4,3,2,2,0,2,2,1,1.7,0,0.3,0,2.3,0.2,1.3,0.1,0,0.4,-0.014112,-0.0141119,-0.0019518,-0.013388,-0.014112,sell
2020-08-26,0,3,5,1,2,1,2,0,3,1.1,0,0,0.1,0.7,0,2,0.1,0.4,1.2, 0.014177, 0.0166719, 0.0144261, 0.014426, 0.016261,buy
2020-08-27,0,4,5,0,3,3,0,1,1,1.8,2.1,0.7,0,0.1,0.2,1.5,1,1.3,0, 0.003858, 0.0063251, 0.0075670,-0.004708, 0.006854,buy
2020-08-28,1,4,2,1,3,0,0,1,0,0,1.7,3,0.5,1.7,0,1.7,0,0.1,0.1,-0.034099,-0.0347708,-0.0419711,-0.006994,-0.034771,sell
2020-08-29,3,3,1,1,4,0,1,1,1,0.3,1.1,0.3,0,0.9,0.1,0.4,2,0,0,-0.030131,-0.0395124,-0.0302026,-0.024487,-0.019642,sell
2020-08-30,1,3,3,0,4,2,1,0,2,1,0.8,2.4,0.2,0.8,1.1,1.3,3.2,0.2,0.1,-0.023316,-0.0229412,-0.0204531,-0.022118,-0.003767,sell
2020-08-31,0,3,1,1,4,5,1,0,1,0,1.3,0,0.1,0.2,1.3,0.5,1.6,1.8,3, 0.007132, 0.0169503, 0.0208139, 0.015744, 0.007132,buy
2020-09-01,1,3,1,1,3,3,3,1,2,0.2,0.2,1.2,0,2.1,0.6,1.2,1,2,1.6, 0.020624,-0.0062992, 0.0221105,-0.007960, 0.008293,buy
2020-09-02,2,2,1,2,3,1,4,2,2,2.8,0.1,1.3,0,2.2,0,1.3,0.2,0.1,0.1, 0.001366, 0.0005595, 0.0006106, 0.002312, 0.001131,sell
2020-09-03,1,2,2,1,3,3,2,3,3,2.9,2.1,0.5,0,0.1,0.5,2.1,0.2,0.1,0.4,-0.007454, 0.0075975,-0.0164070,-0.014109, 0.007597,sell
2020-09-04,0,2,1,1,1,3,1,0,2,0.2,0,0,0,0,2.1,0,1.4,0.8,1, 0.007744, 0.0062401, 0.0134554, 0.013455, 0.014322,buy
2020-09-05,1,1,0,1,1,1,1,1,4,0.1,0.2,1.4,0,0,0.1,0,2.1,0,0,-0.021080,-0.0217607,-0.0217607,-0.008682,-0.016679,sell
2020-09-06,2,0,0,4,1,0,2,2,2,1.6,0,1.3,0.1,0.1,1.8,0,2,3.5,0, 0.004361, 0.0068862,-0.0014373,-0.001437,-0.002113,buy
2020-09-07,1,1,2,2,0,0,2,1,2,0.8,0.1,2.7,0,2.2,0,0,0,0,0.2, 0.040204, 0.0402041, 0.0408123, 0.040204, 0.000708,buy
2020-09-08,0,3,3,2,0,2,0,1,1,0.9,1.8,0.2,0.9,1,0.1,0.2,0.1,0,0, 0.010451, 0.0176474, 0.0179645, 0.017965, 0.017965,buy
2020-09-09,0,1,4,2,0,1,1,1,1,0.7,0.2,0.3,0.2,0.6,0,0.2,0.2,0.2,0.1,-0.004258,-0.0032184, 0.0058348,-0.033969,-0.033969,sell
2020-09-10,1,0,2,5,0,1,2,1,1,1.1,0,0.2,0,0.1,0.2,0.1,1.6,1.9,0.6, 0.003029, 0.0030291, 0.0028308, 0.002482, 0.014995,buy
2020-09-11,1,1,1,3,0,0,2,2,1,1.3,0,0.1,1.8,0.6,0.8,0,0,1.2,0,-0.023641,-0.0447872,-0.0215988,-0.028528,-0.023641,sell
2020-09-12,0,1,2,1,2,1,1,2,1,0.1,0,0,0.1,0.9,2.4,1.8,0,0,1.6,-0.013943,-0.0091423,-0.0255715,-0.025972,-0.008260,sell
2020-09-13,0,1,2,2,3,1,1,1,2,0.2,3.9,0,0,1.6,0.6,0.2,0.2,1.3,2,-0.017856,-0.0160320,-0.0010228,-0.016723,-0.035208,sell
2020-09-14,1,0,1,4,0,0,2,2,2,2.7,0.2,0,0.1,0.8,0.1,0,0,1.1,0.5,-0.012980, 0.0081131, 0.0011224, 0.009954,-0.014351,sell
2020-09-15,1,1,2,4,1,0,2,2,2,0.8,1.2,0.1,0.1,0,0.1,0.2,0.1,0,2,-0.049819,-0.0469277,-0.0057409,-0.049144,-0.044346,sell
2020-09-16,1,2,5,1,2,2,2,1,2,0.8,0.5,0.3,1.5,2.3,1.2,0,0.2,0.3,1.4,-0.015339,-0.0135884,-0.0148042,-0.018020,-0.013118,sell
2020-09-17,1,3,2,3,1,2,2,1,3,0.2,0.4,0.2,1.3,0.6,1.2,0.1,0.2,0.9,1.7,-0.006735,-0.0009924, 0.0297090, 0.006868,-0.006208,sell
2020-09-18,2,0,2,4,0,0,1,2,3,1.3,0.5,0,1.8,0.8,0,0,0,1.4,1.7,-0.017316,-0.0269266,-0.0186046,-0.017008,-0.016636,sell
2020-09-19,2,2,2,3,1,0,0,1,5,1.2,1.8,0.3,0.1,0.7,0.3,1,0.2,0,1.8,-0.010907,-0.0033136,-0.0109068, 0.003564,-0.011815,sell
2020-09-20,1,3,2,3,1,0,0,1,2,2.3,0.6,0,0,1.6,1.2,0.4,0,0,0.6, 0.010633, 0.0028718, 0.0049810, 0.004981, 0.010633,buy
2020-09-21,1,2,0,5,1,1,1,3,4,0.1,0.4,1.9,0.2,1.6,0.4,0,1,0,0.6,-0.039810,-0.0376238,-0.0398101,-0.010600,-0.039506,sell
2020-09-22,1,2,1,3,1,1,4,0,3,1.9,0.5,1.1,0,0.7,0,0.6,0.3,0.2,1,-0.019886,-0.0173492, 0.0045287,-0.017971,-0.018941,sell
2020-09-23,1,3,1,3,2,3,0,2,3,0.6,0.7,0.5,0.2,0.1,0.4,1.7,0,0.2,0.3,-0.034119,-0.0302611,-0.0337666,-0.006643,-0.028135,sell
2020-09-24,1,2,1,3,1,0,1,1,1,1.1,2.2,0,0,0.6,2,1.6,0.7,0.2,0.6, 0.048156, 0.0402540, 0.0375796, 0.037512, 0.037580,buy
2020-09-25,4,1,0,4,1,0,1,2,3,0.9,0.1,0.4,2.2,0.9,1,0.3,1.1,0,1, 0.012051,-0.0177620,-0.0069235,-0.005764,-0.008860,sell
2020-09-26,2,2,1,4,1,1,1,1,3,0.3,0,1.8,0.2,1.5,1.2,0,1.8,1.1,2.6,-0.020028,-0.0222609,-0.0220689,-0.016164,-0.019828,sell
2020-09-27,1,3,1,2,2,3,0,1,1,0,0.1,2.5,0,0.2,1,0.9,1,0,1.7, 0.015760, 0.0157601, 0.0160837,-0.010697, 0.015093,buy
2020-09-28,1,4,1,2,1,3,1,2,0,0.5,0,0.1,0.1,2.6,0.3,0.9,0.1,0,1.7, 0.026103, 0.0334498,-0.0217336,-0.012433,-0.018071,sell
2020-09-29,1,3,2,1,1,0,4,3,0,2.6,1.7,0,2.2,2.1,1.7,0.1,0.1,0,0,-0.004020,-0.0013636, 0.0342477,-0.021458,-0.004825,sell
2020-09-30,1,1,2,2,1,2,1,4,1,1.6,0.2,0.7,0,0.1,1.5,0.1,0.8,0.2,0.2, 0.029478, 0.0179873, 0.0085680, 0.020003, 0.001729,buy
2020-10-01,0,1,2,2,1,2,0,0,0,0.3,0,2.8,0.2,0,0,0,2.5,0.2,0.2,-0.025719,-0.0128990,-0.0228065,-0.021297,-0.004563,sell
2020-10-02,1,1,3,0,2,2,1,1,2,0.1,1.5,2.5,0,0.5,2.2,0.5,0,2.4,0.4,-0.040768,-0.0363181,-0.0407679,-0.036318,-0.030517,sell
2020-10-03,1,1,3,0,3,0,1,2,2,0.4,1.8,0,2.9,1,1,0,0.1,3,0.1,-0.008103,-0.0078992,-0.0153849,-0.012799,-0.006283,sell
2020-10-04,1,1,3,0,3,0,2,0,0,2,1.6,0,0.1,1.6,0.6,0,0,1.1,0,-0.045858,-0.0189583,-0.0389534,-0.041849,-0.038953,sell
2020-10-05,0,3,2,0,2,2,0,1,2,2.5,0,0.2,0,0.2,0.1,0.1,0.2,1.4,0.1,-0.013803,-0.0218790,-0.0081669,-0.017127,-0.013803,sell
2020-10-06,0,1,6,1,1,1,1,0,1,0.1,0.3,0.1,0.1,0,0,1.4,1.8,0.4,0,-0.030627,-0.0329487,-0.0100942,-0.033266,-0.040518,sell
2020-10-07,1,0,6,3,1,1,1,2,1,0,0.8,1.7,0.8,0.1,1.3,1.7,0,0.1,2.9,-0.071284,-0.0710412,-0.0432606,-0.066904,-0.064178,sell
2020-10-08,1,2,5,2,1,0,1,2,0,0.2,2.6,0.3,0.2,0,0.7,0.2,0.1,0.9,0, 0.003021, 0.0071751, 0.0041393, 0.001232, 0.003021,buy
2020-10-09,0,3,5,0,2,0,1,1,0,0.2,2.3,0,0,2.5,2,0,2.1,0.7,0, 0.001387, 0.0028658,-0.0027540, 0.002866, 0.002866,buy
2020-10-10,0,2,5,1,4,2,0,0,1,1.5,0.2,0.5,0,0.1,1.3,0.5,0.5,0.6,0,-0.005957,-0.0072930,-0.0060655,-0.005957,-0.005957,sell
2020-10-11,0,1,5,1,1,0,1,0,2,1,0,2.5,0.1,0.1,1.5,2,0,0.6,0,-0.042299,-0.0558130,-0.0633632,-0.063363,-0.055930,sell
2020-10-12,1,2,1,4,2,0,0,1,1,2.2,0.1,0.3,1.8,0.2,0.1,0.1,0.2,1.6,0.1,-0.005278, 0.0059123,-0.0005151,-0.004657,-0.000515,sell
2020-10-13,1,2,5,1,2,0,0,1,0,0.2,0.2,0.2,0.8,0,0,0.3,1.1,1.6,0.7, 0.002165,-0.0359314, 0.0100616,-0.004800, 0.001717,buy
2020-10-14,0,4,3,2,2,1,1,1,1,3,0.1,0.2,0.6,0.1,0.2,0,1.2,1.5,1.5,-0.019524,-0.0214628, 0.0054826,-0.014292,-0.014292,sell
2020-10-15,0,1,2,2,2,2,2,0,0,1.5,0,0,0.5,3.2,0,0,0.8,1.4,1,-0.014388,-0.0122650,-0.0219100,-0.029085,-0.028684,sell
2020-10-16,0,3,1,2,3,1,1,1,3,1.4,1.3,0.1,0,1.1,0,0.2,0.1,2,1,-0.037532,-0.0522854,-0.0295495,-0.043991,-0.051343,sell
2020-10-17,1,2,3,1,3,0,0,1,1,0.1,1.5,2,0.1,0.5,1.5,0,1.1,0.8,0,-0.023997,-0.0236867,-0.0250370,-0.023997,-0.016235,sell
2020-10-18,1,2,1,3,3,0,0,3,2,2.1,0.3,0.3,1.4,0.2,1.2,0.2,0.2,1.8,2.2,-0.019770,-0.0165823,-0.0076955,-0.022486,-0.014002,sell
2020-10-19,0,2,2,2,2,1,3,1,3,0.3,0,0.1,0,0.5,2,1.2,0.8,0.2,0.2,-0.013230,-0.0151985,-0.0172669,-0.016552,-0.016355,sell
2020-10-20,0,3,3,2,3,4,2,0,2,0,0.4,0.6,1.4,0.9,0.7,0.6,0.7,1.4,0,-0.005538,-0.0076818,-0.0007399,-0.008065, 0.000499,sell
2020-10-21,0,4,3,1,3,1,1,2,1,0.2,1.8,2.5,1.4,2.9,1.1,0,0.4,1.1,0, 0.021670,-0.0040652, 0.0247893,-0.003192,-0.001558,buy
2020-10-22,3,4,4,1,1,0,1,2,2,0.2,1.5,0.2,2.6,1.5,0.2,0.2,2.5,0.9,0,-0.003406, 0.0025747, 0.0104563, 0.009800,-0.020152,sell
2020-10-23,3,2,4,2,1,1,1,0,2,0.1,3.4,0,0.1,0.8,1.3,1,0.5,1.4,0.1, 0.031482, 0.0278155, 0.0100495, 0.028114, 0.028114,buy
2020-10-24,0,2,4,1,1,2,1,2,3,2.5,1.7,0,1.3,1.1,1.7,2.5,0,1.7,2.8, 0.000132,-0.0225054,-0.0310407,-0.026474,-0.035647,sell
2020-10-25,1,3,2,1,1,4,1,2,0,0.7,0.1,1.4,1.7,0.2,0.2,0,0.3,2.3,0.8, 0.003940,-0.0079211, 0.0067791, 0.006779, 0.006779,buy
2020-10-26,1,3,1,1,1,0,4,2,0,1.8,0.2,0.2,0,1,0,0.1,0.8,0.1,0,-0.010610,-0.0541189,-0.0481262, 0.015026,-0.039708,sell
2020-10-27,1,2,2,1,0,2,2,4,1,0.6,0.2,0.2,0.1,1.2,0.2,0,2.1,0.2,1.4, 0.024370, 0.0420058, 0.0312954, 0.042006, 0.030945,buy
2020-10-28,0,1,0,3,0,3,1,2,1,0.5,0,0,0.1,0,0,0,1.5,1.8,1.2, 0.012903, 0.0123768, 0.0134536, 0.012484, 0.012903,buy
2020-10-29,1,1,1,1,0,3,1,0,2,0.8,1.8,0.2,0,0.1,0,0,2,0.2,0.4,-0.011711,-0.0041111,-0.0051780,-0.005178,-0.005285,sell
2020-10-30,1,2,1,0,1,2,1,2,4,0.6,0.2,2.7,0.1,1.8,0.2,0.2,0.7,0,1.3,-0.008955,-0.0069309,-0.0001906,-0.006931,-0.004747,sell
2020-10-31,1,2,0,0,0,1,2,1,1,2,0,0,0,0.1,0.1,0,0.4,0,0.2, 0.013620, 0.0011940, 0.0064695, 0.040868, 0.001376,buy
2020-11-01,0,4,0,2,0,3,0,1,1,2.5,0.1,0.2,1.6,0.2,0,0.1,0.9,2.7,1.1,-0.017561,-0.0237068,-0.0069498,-0.004007,-0.015027,sell
2020-11-02,0,2,2,2,0,2,1,0,3,0.2,0.2,0.1,0.1,0,0,1.8,0.2,1.8,1.1,-0.019991, 0.0282381,-0.0052655, 0.022495, 0.021141,buy
2020-11-03,1,0,4,2,0,2,0,1,3,0,1.8,0,0,0.1,3.5,0.2,0.2,0.2,2.7, 0.012366, 0.0078700, 0.0231733, 0.018226, 0.018226,buy
2020-11-04,1,2,0,4,0,0,1,0,2,0.1,0,0,0.1,0.6,0.1,0.2,0.3,0,0,-0.042813,-0.0323124,-0.0382008,-0.038201,-0.013193,sell
2020-11-05,0,1,1,1,0,0,0,2,2,1.6,0,2.7,0,0,0,0,0.2,0.6,0, 0.010178, 0.0202000, 0.0091896, 0.009688, 0.004626,buy
2020-11-06,0,2,2,1,4,1,1,0,3,1.9,0,1.8,1.2,0.1,0.1,0.2,0.5,2.4,0.2,-0.007738, 0.0006566, 0.0125885,-0.008084, 0.006052,sell
2020-11-07,0,1,2,1,3,1,1,0,3,1.3,0,2.2,0.2,0.2,0.1,3.3,0.2,0.1,0.2,-0.011132, 0.0004514,-0.0415081,-0.030770,-0.029320,sell
2020-11-08,0,2,1,3,1,1,1,1,2,1.1,0.5,0.6,0,0.1,1.2,1,0.8,0.6,2.9,-0.014962,-0.0153682,-0.0103609,-0.011686,-0.007674,sell
