Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,1,0,0,1,1,1,1,0,3,0,1,1,1,1,2,0, 0.00185575, 0.00183882,-0.00141627, 0.00187295, 0.00160731,buy
2020-03-07,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.00359331, 0.00219299, 0.00305156, 0.00290828, 0.00092638,buy
2020-03-08,1,1,1,0,1,0,0,2,1,1,1,0,1,1,1,0, 0.00084037, 0.00174484, 0.00154639, 0.00167261, 0.00189084,buy
2020-03-09,2,0,0,0,2,0,1,1,1,1,2,0,0,2,0,1, 0.00409857, 0.00462527, 0.00511926, 0.00511328, 0.00501969,buy
2020-03-10,1,0,0,1,1,0,1,0,2,0,2,0,0,2,0,1,-0.00215038,-0.00302524,-0.00266922,-0.00174193,-0.00281099,sell
2020-03-11,2,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.00429875, 0.00077963,-0.00009730,-0.00410189,-0.00438037,sell
2020-03-12,0,0,1,0,0,1,1,0,2,0,1,2,1,1,1,0,-0.00025296,-0.00137338, 0.00028212,-0.00137338, 0.00053127,sell
2020-03-13,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,-0.00149525,-0.00152906,-0.00083496,-0.00111049,-0.00146796,sell
2020-03-14,1,0,1,0,0,0,2,0,2,0,2,0,0,1,0,0, 0.00219734, 0.00360353, 0.00368933, 0.00279494, 0.00420088,buy
2020-03-15,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1, 0.00039125, 0.00046141, 0.00004380, 0.00046042, 0.00046141,buy
2020-03-16,1,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,-0.00295779,-0.00241619,-0.00295779,-0.00241619,-0.00360305,sell
2020-03-17,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00146854, 0.00039370,-0.00151857,-0.00118931,-0.00058484,sell
2020-03-18,0,1,2,0,1,0,0,1,1,1,3,0,1,0,0,0,-0.00002506,-0.00118137,-0.00025664,-0.00095964,-0.00021436,sell
2020-03-19,0,0,1,0,1,0,0,0,1,1,3,0,2,0,0,0,-0.00057223,-0.00057223,-0.00057223,-0.00057223,-0.00008081,sell
2020-03-20,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,0,-0.00083549,-0.00074875, 0.00045731, 0.00066440,-0.00078700,sell
2020-03-21,1,0,0,1,1,0,1,0,1,0,3,0,2,0,0,0,-0.00138599,-0.00142022,-0.00184482,-0.00141415,-0.00043212,sell
2020-03-22,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,0,-0.00053198,-0.00192830,-0.00052505, 0.00096879,-0.00093216,sell
2020-03-23,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.00210425,-0.00295869,-0.00227798,-0.00155608,-0.00216408,sell
2020-03-24,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.00190154, 0.00188575, 0.00188575, 0.00167001, 0.00278586,buy
2020-03-25,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.00191561, 0.00228084, 0.00228084, 0.00028947, 0.00204043,buy
2020-03-26,1,0,1,0,2,0,3,0,1,0,3,0,0,1,1,0, 0.00447928, 0.00440717, 0.00074017, 0.00270536, 0.00150235,buy
2020-03-27,1,0,1,0,2,0,2,0,0,0,3,0,0,1,0,0, 0.00393183, 0.00429257,-0.00101752, 0.00243815, 0.00057989,buy
2020-03-28,2,0,0,0,1,0,3,0,1,0,3,0,0,0,0,1, 0.00474596, 0.00028841, 0.00484075, 0.00450563, 0.00361674,buy
2020-03-29,2,0,1,0,0,0,2,1,2,0,3,0,1,0,0,0,-0.00003538, 0.00071825,-0.00033681,-0.00033681,-0.00047119,sell
2020-03-30,1,1,1,0,1,0,2,2,1,1,2,0,1,0,0,0, 0.00441627, 0.00229681, 0.00426516, 0.00293506, 0.00483352,buy
2020-03-31,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00043286,-0.00133624,-0.00170566,-0.00109223,-0.00133624,sell
2020-04-01,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0, 0.00131125, 0.00182391, 0.00173154, 0.00168557, 0.00127159,buy
2020-04-02,3,0,0,1,1,2,1,0,3,0,1,0,2,0,1,0,-0.00035387,-0.00107918,-0.00136467,-0.00136467,-0.00173404,sell
2020-04-03,3,0,0,2,0,3,0,0,3,0,2,0,2,0,0,0,-0.00054932,-0.00171700,-0.00227566,-0.00212418,-0.00128449,sell
2020-04-04,2,1,0,1,0,2,0,1,1,1,2,1,1,0,1,0, 0.00222592, 0.00198317, 0.00156045, 0.00192314,-0.00073655,buy
2020-04-05,2,1,0,0,1,1,1,1,1,2,1,2,2,0,1,0, 0.00239316, 0.00222671,-0.00119128, 0.00298347, 0.00264339,buy
2020-04-06,2,1,1,0,1,1,2,0,2,1,1,1,2,1,1,0,-0.00212482, 0.00161034,-0.00198584,-0.00225409, 0.00154585,sell
2020-04-07,2,0,0,0,0,0,1,0,2,0,2,0,1,1,1,1,-0.00175649, 0.00102114,-0.00251850,-0.00251853,-0.00132403,sell
2020-04-08,1,0,0,1,0,2,2,0,2,0,2,0,2,0,0,2, 0.00239318, 0.00151218,-0.00095997, 0.00125544, 0.00061747,buy
2020-04-09,2,0,0,1,1,1,1,0,1,0,1,0,2,0,0,1, 0.00314426, 0.00327819, 0.00188944, 0.00324371, 0.00311654,buy
2020-04-10,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0, 0.00130107,-0.00010646, 0.00179969, 0.00179969, 0.00155695,buy
2020-04-11,2,0,1,0,0,0,1,1,3,0,1,1,1,1,1,0, 0.00198794, 0.00169416, 0.00162663, 0.00189793, 0.00113009,buy
2020-04-12,2,0,0,0,1,0,1,1,3,0,2,0,2,1,0,0,-0.00207292,-0.00305400,-0.00203757,-0.00203757,-0.00284733,sell
2020-04-13,2,0,1,0,0,0,0,1,2,0,1,0,3,0,0,1,-0.00034325, 0.00127428, 0.00209290, 0.00060061, 0.00019650,buy
2020-04-14,1,0,0,0,1,0,0,2,0,0,2,0,2,0,0,1, 0.00216245, 0.00427228, 0.00257652, 0.00009957, 0.00324698,buy
2020-04-15,1,1,1,0,1,0,0,2,0,1,2,0,2,0,2,1, 0.00371362, 0.00257309, 0.00207121, 0.00273945, 0.00273945,buy
2020-04-16,2,1,1,0,1,0,0,1,0,0,1,0,2,0,2,0,-0.00212794,-0.00208685,-0.00212794,-0.00285269,-0.00179740,sell
2020-04-17,2,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.00043320,-0.00105985,-0.00059320,-0.00069731,-0.00065251,sell
2020-04-18,3,0,1,0,0,0,1,1,2,0,2,0,1,0,2,0, 0.00238504, 0.00077013, 0.00096743, 0.00127705,-0.00003315,buy
2020-04-19,4,0,1,0,0,1,1,1,1,0,2,0,1,0,2,0, 0.00117771, 0.00044683, 0.00047484, 0.00051768, 0.00045684,buy
2020-04-20,3,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.00057076,-0.00138593,-0.00057076,-0.00057076,-0.00064247,sell
2020-04-21,3,0,0,1,2,0,0,0,0,1,1,0,1,0,1,0,-0.00259930,-0.00318271,-0.00301469,-0.00343725,-0.00352262,sell
2020-04-22,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0, 0.00208323,-0.00167759,-0.00142316,-0.00236913,-0.00167759,sell
2020-04-23,1,0,0,0,2,0,1,0,1,1,0,1,0,1,2,0, 0.00081542, 0.00071780,-0.00001864, 0.00104938, 0.00082099,buy
2020-04-24,2,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0, 0.00146832, 0.00154139, 0.00221666, 0.00269076, 0.00194684,buy
2020-04-25,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,-0.00100300,-0.00100300, 0.00023410,-0.00013288, 0.00113109,sell
2020-04-26,2,0,1,0,2,0,1,1,0,2,2,0,2,0,0,1,-0.00259621,-0.00116786,-0.00278147,-0.00202889,-0.00188143,sell
2020-04-27,2,1,1,0,2,0,0,1,1,2,1,0,1,0,1,1,-0.00051255,-0.00007861, 0.00056097,-0.00015168, 0.00057687,sell
2020-04-28,1,1,0,0,2,0,0,0,1,2,1,0,1,0,2,0, 0.00032607, 0.00032607, 0.00013228, 0.00032547, 0.00032607,buy
2020-04-29,1,1,0,0,3,0,1,0,2,1,0,0,0,1,2,0, 0.00038162, 0.00181873, 0.00052980, 0.00011539, 0.00011539,buy
2020-04-30,1,0,1,0,2,1,0,0,2,1,1,0,2,1,2,0, 0.00127960, 0.00116244,-0.00004393, 0.00119362, 0.00093632,buy
2020-05-01,2,0,0,0,2,1,0,1,0,1,1,1,1,1,2,0, 0.00195169, 0.00192719, 0.00347972, 0.00195169, 0.00258452,buy
2020-05-02,1,0,1,0,1,0,0,2,0,2,1,1,2,1,0,0,-0.00217193,-0.00073065,-0.00110096,-0.00073065,-0.00335479,sell
2020-05-03,0,1,1,1,2,0,1,1,0,1,1,1,1,2,1,0,-0.00326322,-0.00282313,-0.00282313,-0.00292080,-0.00318164,sell
2020-05-04,0,2,0,1,1,0,1,0,1,0,0,2,1,1,0,0,-0.00318329,-0.00280913,-0.00320000,-0.00244148,-0.00326821,sell
2020-05-05,1,1,0,1,1,1,1,0,0,0,0,2,1,0,1,0,-0.00160444,-0.00177990,-0.00184562,-0.00284692,-0.00200547,sell
2020-05-06,1,0,0,0,2,1,1,0,1,0,0,1,2,0,1,1,-0.00130647,-0.00168150,-0.00123783,-0.00113084,-0.00031806,sell
2020-05-07,1,0,1,0,3,0,1,0,0,0,1,1,2,0,1,1,-0.00107399, 0.00148750,-0.00154778,-0.00151254,-0.00102707,sell
2020-05-08,1,0,1,0,2,0,3,0,1,0,1,1,1,1,1,0, 0.00121214, 0.00283082, 0.00257407, 0.00220608, 0.00257407,buy
2020-05-09,1,0,0,1,2,0,3,0,1,0,1,1,1,2,2,0, 0.00429438, 0.00341915, 0.00309293, 0.00234683, 0.00378432,buy
2020-05-10,2,0,0,1,1,0,2,0,1,0,1,1,2,1,1,0, 0.00121244, 0.00130005, 0.00235634, 0.00235634, 0.00223037,buy
2020-05-11,2,0,0,1,2,0,0,1,1,0,2,1,2,0,0,1, 0.00065253, 0.00072768, 0.00041522, 0.00062144, 0.00020976,buy
2020-05-12,2,0,1,0,3,0,0,1,1,1,2,0,1,0,0,2,-0.00316847,-0.00235547,-0.00273670,-0.00316847,-0.00138183,sell
2020-05-13,1,0,1,0,2,0,0,0,1,1,1,0,2,0,0,1,-0.00143796,-0.00152310,-0.00141706,-0.00275314,-0.00063590,sell
2020-05-14,0,1,0,0,2,0,1,0,1,0,2,0,2,0,1,0,-0.00025535, 0.00127211,-0.00008952, 0.00212213,-0.00012921,buy
2020-05-15,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,0,-0.00058213,-0.00077274,-0.00024105,-0.00051038, 0.00012160,sell
2020-05-16,0,0,1,0,1,1,2,1,1,0,0,0,3,0,1,0,-0.00104407,-0.00130020,-0.00044701, 0.00216354,-0.00047056,sell
2020-05-17,1,0,0,0,1,1,1,1,1,0,1,0,3,0,1,0, 0.00259523, 0.00156088, 0.00211897, 0.00224830, 0.00015235,buy
2020-05-18,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,-0.00199382,-0.00105381,-0.00180493,-0.00180493,-0.00125059,sell
2020-05-19,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.00311592, 0.00311592, 0.00326651, 0.00318018, 0.00340387,buy
2020-05-20,1,0,1,0,3,0,0,0,1,1,1,0,1,1,1,1, 0.00007866,-0.00272963, 0.00070984,-0.00285153, 0.00100381,sell
2020-05-21,0,0,1,0,3,0,1,0,0,1,0,0,1,1,1,1, 0.00113040,-0.00081097,-0.00030987,-0.00114587, 0.00035930,sell
2020-05-22,1,0,0,0,3,0,1,0,1,1,0,1,2,0,1,1,-0.00116623, 0.00043297,-0.00033801,-0.00223855,-0.00061861,sell
2020-05-23,1,0,0,0,2,0,0,2,0,2,0,1,2,0,0,2, 0.00340859, 0.00347491, 0.00364183, 0.00041393, 0.00373039,buy
2020-05-24,0,0,0,1,3,0,0,2,0,3,0,0,2,0,0,2,-0.00206424,-0.00120218,-0.00200846,-0.00095291, 0.00016096,sell
2020-05-25,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.00278636,-0.00192551,-0.00284138,-0.00284138,-0.00187776,sell
2020-05-26,0,1,1,0,2,0,1,1,0,1,1,0,1,0,1,0, 0.00157626, 0.00090861, 0.00098383, 0.00108359,-0.00182281,buy
2020-05-27,0,2,1,0,1,1,1,1,1,2,1,0,1,0,1,0, 0.00157132, 0.00180159, 0.00089558, 0.00089558, 0.00001708,buy
2020-05-28,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,-0.00106758,-0.00066605,-0.00072972,-0.00045876, 0.00045419,sell
2020-05-29,0,0,1,0,0,1,0,1,0,3,1,0,1,0,0,0, 0.00192688, 0.00188189, 0.00252950, 0.00089164, 0.00441387,buy
2020-05-30,1,0,0,0,1,0,0,1,0,3,1,0,1,1,1,0,-0.00197488,-0.00179799,-0.00113837,-0.00115244,-0.00072771,sell
2020-05-31,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,-0.00091224,-0.00091224, 0.00032678,-0.00091224, 0.00093139,sell
2020-06-01,1,1,1,0,0,1,0,0,0,2,1,1,0,1,1,0, 0.00021641, 0.00101994, 0.00114905, 0.00178418, 0.00180594,buy
2020-06-02,1,1,1,0,0,2,1,0,1,1,0,2,1,0,0,1,-0.00168266, 0.00268684, 0.00287404, 0.00261059, 0.00223197,buy
2020-06-03,2,0,1,0,1,1,0,0,0,1,0,2,2,0,0,1, 0.00050950, 0.00009963,-0.00354304, 0.00072674, 0.00021540,buy
2020-06-04,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.00116057,-0.00232781,-0.00106687,-0.00159662,-0.00254735,sell
2020-06-05,2,0,0,1,0,0,1,1,2,0,1,1,1,1,2,0, 0.00106524,-0.00112645, 0.00163447, 0.00120407, 0.00120407,buy
2020-06-06,1,0,0,0,1,0,1,1,2,0,1,1,2,1,1,0, 0.00139340, 0.00131159, 0.00139340, 0.00024040,-0.00012333,buy
2020-06-07,1,0,1,0,0,0,0,1,1,0,0,1,3,0,1,1,-0.00145089, 0.00072244,-0.00184169, 0.00078449,-0.00146988,sell
2020-06-08,1,0,0,0,1,0,0,2,0,1,0,1,2,0,1,1, 0.00284656, 0.00342012, 0.00197672, 0.00126131, 0.00187844,buy
2020-06-09,1,0,0,1,1,0,0,1,0,1,0,1,3,0,2,0, 0.00093035, 0.00094559, 0.00138879, 0.00094559, 0.00089835,buy
2020-06-10,1,0,0,1,1,0,1,1,0,0,1,0,1,0,2,0, 0.00026333, 0.00121119, 0.00170367,-0.00007993, 0.00159177,buy
2020-06-11,0,0,0,1,0,0,2,1,1,0,0,0,2,0,1,0,-0.00079429,-0.00081322, 0.00196178,-0.00201736,-0.00152074,sell
2020-06-12,0,1,1,0,0,1,1,1,1,0,0,0,2,0,1,0,-0.00366012,-0.00404432,-0.00413447,-0.00139962,-0.00434360,sell
2020-06-13,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,-0.00158419,-0.00137535,-0.00309846,-0.00115372,-0.00137535,sell
2020-06-14,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.00325462,-0.00226596,-0.00420653,-0.00150415,-0.00294098,sell
2020-06-15,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.00149903,-0.00310968,-0.00313990,-0.00168273,-0.00329803,sell
2020-06-16,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00126960, 0.00300584, 0.00360414, 0.00385526, 0.00347128,buy
2020-06-17,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,-0.00426614,-0.00486039,-0.00468211,-0.00462839,-0.00393139,sell
2020-06-18,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.00077031,-0.00182673,-0.00032091,-0.00116473,-0.00102428,sell
2020-06-19,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00383121,-0.00346056,-0.00373378,-0.00376848,-0.00375482,sell
2020-06-20,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00185620,-0.00043787, 0.00084102,-0.00018508, 0.00078542,sell
2020-06-21,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,-0.00114456,-0.00456940,-0.00113356,-0.00309738,-0.00456940,sell
2020-06-22,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00057020, 0.00159062, 0.00029202,-0.00173818,-0.00062981,sell
2020-06-23,1,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,-0.00155569, 0.00221561,-0.00155569, 0.00275676, 0.00265318,buy
2020-06-24,0,1,1,0,0,2,0,0,0,0,2,0,1,0,1,0,-0.00052794,-0.00089308, 0.00037343,-0.00041742,-0.00032507,sell
2020-06-25,0,1,1,0,0,1,0,1,0,1,3,0,0,0,1,0,-0.00268629,-0.00360242,-0.00231177,-0.00329334,-0.00177565,sell
2020-06-26,0,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,-0.00157596,-0.00157596,-0.00157596,-0.00203446,-0.00113393,sell
2020-06-27,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.00166605, 0.00222824, 0.00307238, 0.00222824, 0.00222824,buy
2020-06-28,1,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0, 0.00139644, 0.00139644, 0.00147529, 0.00127783, 0.00257389,buy
2020-06-29,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.00173901,-0.00216003,-0.00229617, 0.00162592,-0.00226842,sell
2020-06-30,0,2,1,0,0,1,0,0,1,0,2,1,2,0,0,1,-0.00181522,-0.00136932,-0.00188707,-0.00135592,-0.00142392,sell
2020-07-01,0,1,0,1,1,0,1,1,1,0,0,2,1,0,0,0, 0.00209876, 0.00405534, 0.00364891, 0.00440374, 0.00440374,buy
2020-07-02,1,0,0,1,0,0,1,1,2,0,0,2,1,1,2,0, 0.00305477, 0.00245945, 0.00350138, 0.00360886, 0.00360886,buy
2020-07-03,0,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,-0.00000913, 0.00152027, 0.00034889, 0.00067491, 0.00028813,buy
2020-07-04,2,0,1,0,0,0,0,1,1,0,1,0,3,1,1,1, 0.00152699, 0.00147923, 0.00246813, 0.00123040, 0.00152699,buy
2020-07-05,2,0,1,0,1,0,0,2,0,0,1,0,3,0,1,1, 0.00243872, 0.00325561, 0.00238586, 0.00215459, 0.00242427,buy
2020-07-06,3,0,0,1,1,0,0,2,0,1,0,0,2,0,2,1, 0.00237019, 0.00125836, 0.00124281, 0.00237112, 0.00097550,buy
2020-07-07,4,0,0,2,2,0,0,1,0,0,0,1,2,0,2,0, 0.00083059, 0.00075734,-0.00050384,-0.00026849,-0.00012452,buy
2020-07-08,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.00142476, 0.00142476, 0.00043561, 0.00000260, 0.00142476,buy
2020-07-09,3,0,1,0,0,0,1,1,1,0,0,1,2,0,2,0, 0.00261724, 0.00362809, 0.00251784, 0.00335665, 0.00261724,buy
2020-07-10,2,0,0,0,0,1,1,1,2,0,1,0,2,0,0,0,-0.00213089,-0.00117351,-0.00315022,-0.00353661,-0.00211686,sell
2020-07-11,2,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0, 0.00070003, 0.00177208, 0.00117759, 0.00228469, 0.00064635,buy
2020-07-12,2,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0, 0.00238586, 0.00173163, 0.00182416, 0.00172883, 0.00167278,buy
2020-07-13,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00050487,-0.00153472,-0.00074579,-0.00046635,-0.00142090,sell
2020-07-14,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.00438165,-0.00429915,-0.00423580,-0.00429915,-0.00429915,sell
2020-07-15,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.00226507, 0.00283994, 0.00330948, 0.00293380, 0.00362412,buy
2020-07-16,3,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,-0.00076275,-0.00041009,-0.00077007,-0.00041009, 0.00015553,sell
2020-07-17,2,0,0,0,1,0,0,2,0,2,2,0,2,0,0,1,-0.00001813,-0.00010814,-0.00000957,-0.00000957, 0.00045951,buy
2020-07-18,1,0,0,1,1,0,0,1,0,2,2,0,2,0,0,0, 0.00081245, 0.00029287, 0.00072202, 0.00072202, 0.00130150,buy
2020-07-19,2,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0,-0.00034028,-0.00069044,-0.00080121,-0.00069044,-0.00069044,sell
2020-07-20,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.00100008, 0.00139849, 0.00155435, 0.00220970, 0.00139849,buy
2020-07-21,2,0,1,0,0,1,0,0,1,1,1,1,2,0,2,0, 0.00449635,-0.00062580, 0.00280117, 0.00482659, 0.00435716,buy
2020-07-22,2,1,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.00188939, 0.00070879, 0.00139780, 0.00159099, 0.00222186,buy
2020-07-23,1,2,1,0,1,0,0,1,0,2,3,0,2,0,0,0, 0.00094127, 0.00082664, 0.00011302, 0.00026761, 0.00063209,buy
2020-07-24,1,1,1,0,2,0,1,0,1,1,2,0,1,1,1,0, 0.00077890, 0.00062349, 0.00040772, 0.00137496, 0.00087967,buy
2020-07-25,2,0,1,0,1,0,0,0,1,0,2,0,1,1,0,0, 0.00041441, 0.00156732, 0.00139013, 0.00141343,-0.00267104,buy
2020-07-26,2,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.00041499,-0.00034759, 0.00057296, 0.00072966, 0.00038374,buy
2020-07-27,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.00244619, 0.00253059, 0.00238975, 0.00118176, 0.00350135,buy
2020-07-28,1,1,1,0,3,0,1,1,1,0,1,0,1,0,0,1, 0.00207160,-0.00110293,-0.00068138, 0.00155157, 0.00086965,buy
2020-07-29,1,1,0,1,2,0,2,1,1,0,2,0,0,1,0,0, 0.00040913,-0.00001563, 0.00172287, 0.00213918, 0.00014602,buy
2020-07-30,2,0,0,1,3,0,3,1,1,0,2,1,1,2,2,0, 0.00491573, 0.00491755, 0.00420482, 0.00399885, 0.00510092,buy
2020-07-31,0,0,0,1,3,0,2,1,1,0,1,2,1,1,2,0, 0.00510242, 0.00550642, 0.00552900, 0.00398455, 0.00550642,buy
2020-08-01,1,0,0,0,2,0,1,2,1,1,1,1,2,0,1,0, 0.00062724, 0.00125683, 0.00092476, 0.00060013, 0.00074280,buy
2020-08-02,1,0,1,0,2,0,1,2,1,2,1,0,1,0,1,1,-0.00196030,-0.00163485,-0.00183058,-0.00105828, 0.00218733,sell
2020-08-03,0,0,0,0,1,0,1,1,1,1,2,0,2,0,1,1,-0.00166185,-0.00077129,-0.00181430,-0.00166185,-0.00119855,sell
2020-08-04,1,0,0,1,1,0,1,0,2,1,2,0,1,0,2,0,-0.00059891,-0.00009050,-0.00056664,-0.00002622,-0.00036047,sell
2020-08-05,1,0,0,1,0,0,1,0,3,1,1,0,2,0,2,0, 0.00037815, 0.00063315, 0.00129581, 0.00195731, 0.00143561,buy
2020-08-06,1,0,0,1,0,2,2,0,1,1,1,1,3,0,0,0, 0.00070455,-0.00080918, 0.00070455,-0.00384074, 0.00009800,sell
2020-08-07,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,0,-0.00044563,-0.00102776,-0.00116498,-0.00088661,-0.00142888,sell
2020-08-08,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0, 0.00079663, 0.00152887, 0.00109366,-0.00185733, 0.00111976,buy
2020-08-09,0,1,0,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.00371509,-0.00428372,-0.00525798,-0.00411843,-0.00428532,sell
2020-08-10,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.00046201,-0.00079203,-0.00139949,-0.00139316,-0.00068713,sell
2020-08-11,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0, 0.00070193, 0.00233274, 0.00089538, 0.00006708, 0.00254832,buy
2020-08-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00182199,-0.00182199,-0.00224539,-0.00315837,-0.00274871,sell
2020-08-13,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.00035940, 0.00047921, 0.00209434,-0.00034594, 0.00039106,buy
2020-08-14,1,0,1,0,1,1,0,1,0,1,2,1,1,0,1,0, 0.00035536, 0.00035536, 0.00215095, 0.00032645, 0.00050844,buy
2020-08-15,1,0,1,0,0,1,0,1,0,0,2,1,2,0,1,1,-0.00021765, 0.00037236,-0.00021765,-0.00289371,-0.00069825,sell
2020-08-16,2,0,1,0,1,1,1,1,1,1,2,1,2,0,1,0,-0.00062673,-0.00072360,-0.00059207,-0.00062673,-0.00064550,sell
2020-08-17,2,0,1,0,0,1,1,1,1,1,2,1,2,0,2,0, 0.00318585, 0.00121506, 0.00324289, 0.00308753, 0.00320679,buy
2020-08-18,2,0,0,1,0,1,0,2,0,2,1,2,2,0,3,0,-0.00116395,-0.00220169,-0.00226708,-0.00062809,-0.00287634,sell
2020-08-19,1,1,0,1,0,0,0,2,0,3,1,2,2,0,3,0,-0.00197096,-0.00195967,-0.00194212,-0.00098511,-0.00209326,sell
2020-08-20,0,2,0,0,1,0,1,1,1,1,1,1,2,1,2,0,-0.00032390,-0.00260135,-0.00143403,-0.00245123,-0.00058080,sell
2020-08-21,0,1,1,0,0,0,1,0,1,0,2,1,1,2,0,0,-0.00531698,-0.00488605,-0.00446290,-0.00537216,-0.00537216,sell
2020-08-22,1,0,1,0,0,1,1,1,0,0,2,0,0,1,1,0,-0.00330577,-0.00080966,-0.00214443,-0.00138344,-0.00150658,sell
2020-08-23,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.00253469, 0.00236853,-0.00235169, 0.00177215,-0.00122268,buy
2020-08-24,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0, 0.00185319, 0.00180891, 0.00093969, 0.00173094, 0.00130911,buy
2020-08-25,0,2,0,0,2,0,2,1,1,1,2,0,1,0,0,1, 0.00110113,-0.00074264,-0.00156062,-0.00022290, 0.00066843,sell
2020-08-26,0,2,1,0,2,0,2,0,1,1,1,0,1,1,0,1, 0.00041838, 0.00038903, 0.00111710,-0.00295716,-0.00092239,sell
2020-08-27,1,1,0,0,2,0,2,0,1,1,2,0,1,1,0,1, 0.00472514, 0.00553544, 0.00495665, 0.00553544, 0.00460491,buy
2020-08-28,0,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0,-0.00204894, 0.00095464,-0.00074450,-0.00159060, 0.00035242,sell
2020-08-29,1,0,1,0,3,0,1,1,1,1,1,1,0,0,1,0,-0.00352330,-0.00356173,-0.00375130,-0.00275913,-0.00367053,sell
2020-08-30,1,0,0,1,3,0,2,0,1,1,1,1,1,0,0,0,-0.00005605,-0.00141086,-0.00141086,-0.00102266,-0.00137855,sell
2020-08-31,0,0,0,1,2,0,3,0,2,0,1,0,1,0,1,1,-0.00378834,-0.00333196,-0.00508171,-0.00366040,-0.00378834,sell
