Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-09,0,1,1,1,0,0,0,0,0,1,0,3,1,1,3,0,1,0, 0.0003810, 0.0005653, 0.0003810,-0.0048496, 0.00250783,buy
2021-07-10,1,2,1,1,1,0,1,0,0,2,0,2,1,1,2,0,2,0, 0.0016671, 0.0021247, 0.0004569, 0.0005022, 0.00361161,buy
2021-07-11,1,1,0,1,1,0,0,1,0,0,0,2,1,0,3,0,1,0,-0.0014042,-0.0004701,-0.0002334, 0.0004811, 0.00257372,sell
2021-07-12,1,0,1,2,1,0,0,1,0,1,0,1,2,0,2,0,1,1, 0.0083472, 0.0065183, 0.0083331, 0.0112111, 0.01030807,buy
2021-07-13,1,1,1,1,1,0,0,2,0,2,0,0,2,0,1,0,1,0,-0.0078335,-0.0040972,-0.0032566,-0.0085666,-0.00775559,sell
2021-07-14,1,0,2,1,0,0,0,2,0,1,0,1,3,0,1,0,2,0, 0.0083815, 0.0106515, 0.0027461, 0.0051174, 0.01148659,buy
2021-07-15,0,1,3,1,1,0,0,2,1,1,0,1,2,0,0,1,3,0,-0.0167272,-0.0179561,-0.0179561,-0.0126403,-0.01170352,sell
2021-07-16,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,1,2,0,-0.0003232,-0.0009144,-0.0029496,-0.0017513, 0.00227947,sell
2021-07-17,1,0,2,1,0,0,0,2,1,1,0,1,2,0,0,0,2,0, 0.0016488, 0.0017130, 0.0029370,-0.0007899, 0.00133030,sell
2021-07-18,1,0,1,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0, 0.0047290, 0.0051252, 0.0006036, 0.0051252, 0.00512516,buy
2021-07-19,1,2,1,1,0,1,1,0,1,1,0,1,2,0,1,1,2,0, 0.0105626, 0.0078379, 0.0075293, 0.0069145, 0.00813824,buy
2021-07-20,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.0022208, 0.0031258, 0.0018703, 0.0028654, 0.00259959,buy
2021-07-21,1,2,1,0,0,1,1,0,1,0,1,0,1,2,1,2,2,0,-0.0024021, 0.0045264, 0.0080248, 0.0014704, 0.00452638,buy
2021-07-22,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1, 0.0102414, 0.0096325, 0.0103411, 0.0090410, 0.00482384,buy
2021-07-23,2,1,0,1,0,1,2,0,0,2,0,0,1,1,1,0,0,1,-0.0081409, 0.0058783,-0.0041900, 0.0008483,-0.00321851,sell
2021-07-24,1,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1, 0.0028863, 0.0002536, 0.0039541, 0.0067036, 0.00328894,buy
2021-07-25,0,2,1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0, 0.0048942, 0.0017773,-0.0057042, 0.0085755,-0.00290617,buy
2021-07-26,0,2,1,1,0,2,1,0,2,1,1,0,1,1,0,0,0,1,-0.0039546,-0.0017927, 0.0028996,-0.0019802,-0.00088305,sell
2021-07-27,0,1,1,0,0,1,0,1,2,1,2,0,1,1,1,0,0,0,-0.0106507,-0.0106783,-0.0099302,-0.0112497,-0.01065069,sell
2021-07-28,1,1,1,1,1,0,0,1,1,1,1,1,2,0,1,0,0,1,-0.0063016,-0.0096099,-0.0086177,-0.0068636,-0.00862549,sell
2021-07-29,1,1,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1, 0.0104832, 0.0104832, 0.0095658, 0.0066432, 0.01048321,buy
2021-07-30,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.0004057, 0.0014549,-0.0010346, 0.0004308, 0.00187910,buy
2021-07-31,1,0,1,0,1,0,1,1,0,1,1,2,2,1,1,1,1,0, 0.0046212, 0.0044133, 0.0039912, 0.0052338, 0.00337944,buy
2021-08-01,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,2,0, 0.0010540, 0.0027313, 0.0027586, 0.0024883,-0.00192226,buy
2021-08-02,1,0,1,0,0,0,1,1,1,1,0,2,0,1,2,0,1,0,-0.0012253,-0.0076903,-0.0012253,-0.0037448,-0.00319605,sell
2021-08-03,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,2,0, 0.0055224, 0.0015944, 0.0026150, 0.0024907, 0.00546417,buy
2021-08-04,1,0,1,0,1,0,1,0,0,1,0,1,1,1,3,0,1,0, 0.0025702, 0.0030338, 0.0050562, 0.0022170, 0.00351594,buy
2021-08-05,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,1,0, 0.0058744,-0.0003599, 0.0005208, 0.0019034, 0.00463568,buy
2021-08-06,0,1,1,0,1,0,1,2,0,1,0,0,1,0,1,0,2,0,-0.0050048, 0.0019303, 0.0014946, 0.0040188, 0.00053848,buy
2021-08-07,0,1,1,0,0,0,0,3,0,2,0,1,0,0,0,0,2,0,-0.0060211,-0.0065207,-0.0000387,-0.0002403, 0.00173888,sell
2021-08-08,0,0,0,0,0,1,0,4,0,1,0,1,0,1,1,0,2,0,-0.0081292,-0.0051234,-0.0070068,-0.0091121,-0.00911213,sell
2021-08-09,0,2,0,1,0,1,0,3,1,2,0,1,0,0,0,0,2,0,-0.0049116,-0.0013457,-0.0033702,-0.0031910,-0.00371430,sell
2021-08-10,0,1,0,1,0,0,0,1,1,2,0,2,1,0,1,0,0,0, 0.0008120, 0.0003551,-0.0008881, 0.0004142,-0.00187463,sell
2021-08-11,0,2,0,0,1,0,0,2,2,0,0,2,2,0,0,1,0,1,-0.0002616,-0.0032968, 0.0020657,-0.0004182,-0.00026660,sell
2021-08-12,0,3,1,0,2,0,0,1,1,0,1,1,1,0,0,2,0,0, 0.0013019, 0.0019772, 0.0013951,-0.0063424, 0.00218829,buy
2021-08-13,1,3,1,0,1,0,0,2,2,0,0,1,1,0,0,2,1,0, 0.0049408, 0.0046912, 0.0043312,-0.0038576, 0.00486263,buy
2021-08-14,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0, 0.0079887, 0.0075857, 0.0070339, 0.0054298, 0.00631243,buy
2021-08-15,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,2,2,0,-0.0001405,-0.0005727,-0.0004835, 0.0000528, 0.00028954,sell
2021-08-16,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0006327,-0.0002541, 0.0003083,-0.0003621, 0.00042734,buy
2021-08-17,1,0,1,1,0,0,1,0,2,1,1,1,1,0,0,2,0,0,-0.0022065,-0.0066926,-0.0022458,-0.0034217,-0.00240377,sell
2021-08-18,2,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0, 0.0091689, 0.0091689, 0.0099428, 0.0048634, 0.00105509,buy
2021-08-19,2,0,1,1,1,0,1,0,0,2,1,0,0,2,2,0,0,0, 0.0094120, 0.0083693, 0.0094574, 0.0070753, 0.01042813,buy
2021-08-20,1,0,0,2,0,1,2,0,0,1,0,1,0,1,1,0,1,0, 0.0007824,-0.0078889,-0.0056146,-0.0050269,-0.00527848,sell
2021-08-21,0,0,0,2,0,1,2,0,1,0,1,1,0,0,2,0,0,1, 0.0078277, 0.0084373, 0.0072584, 0.0130667, 0.00889020,buy
2021-08-22,0,1,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,2, 0.0000399, 0.0020232, 0.0014410, 0.0033831, 0.00260837,buy
2021-08-23,0,1,0,2,0,1,0,2,1,0,2,1,0,0,1,0,0,1, 0.0058292, 0.0134272, 0.0064660, 0.0153985, 0.01451807,buy
2021-08-24,1,1,0,1,0,1,0,2,2,0,2,1,0,1,1,0,0,0, 0.0027783, 0.0036291, 0.0034654, 0.0031574, 0.00651982,buy
2021-08-25,1,2,0,1,0,0,0,1,1,0,2,1,0,1,2,0,0,1, 0.0050673, 0.0088845, 0.0030959, 0.0066309, 0.00675340,buy
2021-08-26,1,2,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,-0.0006246, 0.0011034,-0.0062469,-0.0025117,-0.01093881,sell
2021-08-27,1,2,0,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,-0.0048339,-0.0053088,-0.0072234,-0.0060693,-0.00739317,sell
2021-08-28,0,2,1,0,0,1,2,0,1,0,1,0,0,0,0,3,0,1,-0.0164723,-0.0158070,-0.0070448,-0.0158550,-0.01982466,sell
2021-08-29,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,-0.0006281, 0.0070488, 0.0014160,-0.0017217, 0.00141604,sell
2021-08-30,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1, 0.0092975, 0.0116548, 0.0107042, 0.0011672, 0.00904998,buy
2021-08-31,1,0,2,0,0,0,1,0,0,1,0,1,0,0,2,2,1,0,-0.0107045,-0.0037869,-0.0037869,-0.0001673, 0.00581860,sell
2021-09-01,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0000505, 0.0015683, 0.0014350, 0.0012187, 0.00151903,buy
2021-09-02,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0165870, 0.0091059, 0.0118790, 0.0147098, 0.01449817,buy
2021-09-03,0,1,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0054320, 0.0011512, 0.0010531, 0.0004696, 0.00599435,buy
2021-09-04,1,1,2,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0, 0.0014034, 0.0012905, 0.0012992, 0.0002513,-0.00195550,buy
2021-09-05,1,2,2,0,1,0,0,2,1,1,1,0,0,0,1,0,1,0,-0.0000226,-0.0097501,-0.0001622, 0.0118442, 0.00358613,sell
2021-09-06,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0090086, 0.0005795, 0.0094989, 0.0102394, 0.00938175,buy
2021-09-07,1,2,1,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,-0.0088371, 0.0025546,-0.0084060,-0.0096060,-0.00807483,sell
2021-09-08,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,-0.0073744,-0.0076265,-0.0074952,-0.0098915,-0.00478191,sell
2021-09-09,1,2,2,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1, 0.0000602, 0.0015150, 0.0010761, 0.0010851, 0.00138420,buy
2021-09-10,1,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0034021,-0.0055602,-0.0054011, 0.0099089,-0.00351641,sell
2021-09-11,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0008683, 0.0007161,-0.0003219,-0.0003502,-0.00002916,sell
2021-09-12,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0017878,-0.0021898,-0.0014025,-0.0018909, 0.00222480,sell
2021-09-13,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0, 0.0059456, 0.0049894, 0.0059838, 0.0041583, 0.00755885,buy
2021-09-14,2,0,1,0,0,0,1,2,1,0,3,0,2,0,0,1,1,0, 0.0003479, 0.0005071,-0.0022280, 0.0003479,-0.00033171,buy
2021-09-15,1,0,0,0,1,0,1,2,0,1,2,0,2,0,1,0,1,0,-0.0075763,-0.0067659,-0.0049680,-0.0051937,-0.00605152,sell
2021-09-16,1,0,1,0,1,0,2,2,0,1,1,1,2,0,0,0,1,0,-0.0031822,-0.0032797,-0.0030628,-0.0032797,-0.00338908,sell
2021-09-17,1,0,0,1,0,0,1,2,1,0,1,1,1,1,1,0,1,0, 0.0054387,-0.0015527, 0.0045411, 0.0055161, 0.00348676,buy
2021-09-18,1,1,0,2,1,0,1,2,2,0,1,0,1,1,0,0,0,0, 0.0001007, 0.0042232,-0.0008027,-0.0006940,-0.00195803,sell
2021-09-19,1,0,0,1,0,1,0,2,2,0,2,0,1,0,1,1,1,0,-0.0004683,-0.0006680,-0.0004683, 0.0019661,-0.00365263,sell
2021-09-20,2,0,0,0,0,1,0,2,2,0,1,0,1,1,2,1,0,1, 0.0063002, 0.0016871, 0.0047038, 0.0030223, 0.00298910,buy
2021-09-21,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,2,-0.0169945,-0.0104892,-0.0163546,-0.0057443,-0.01635461,sell
2021-09-22,3,0,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1, 0.0065683, 0.0085509, 0.0066984, 0.0068977, 0.00666344,buy
2021-09-23,2,0,0,1,0,1,2,0,2,0,1,0,1,1,0,1,0,0, 0.0038423, 0.0072721, 0.0090422, 0.0088754, 0.00939490,buy
2021-09-24,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,2,0,1, 0.0005913, 0.0008470,-0.0003432, 0.0119870,-0.00915425,sell
2021-09-25,2,0,0,1,0,1,1,0,2,0,0,0,1,1,0,2,0,1, 0.0037228, 0.0036924,-0.0022556,-0.0022556,-0.00315462,buy
2021-09-26,1,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0, 0.0071611, 0.0019145,-0.0002756, 0.0047944, 0.00490750,buy
2021-09-27,2,0,0,0,1,1,2,0,1,2,0,1,1,0,1,0,0,1, 0.0015195, 0.0016666,-0.0000223, 0.0012598, 0.00094018,buy
2021-09-28,3,0,0,0,1,0,2,0,1,1,0,2,2,0,1,0,0,1, 0.0156643, 0.0143062, 0.0140327, 0.0134101, 0.01638337,buy
2021-09-29,2,1,1,0,0,0,1,0,2,0,0,1,2,0,1,0,0,1,-0.0010172,-0.0015678,-0.0012651,-0.0023835,-0.00080797,sell
2021-09-30,2,1,1,0,1,0,2,0,2,1,0,0,1,0,0,0,2,0, 0.0036645, 0.0017178, 0.0034090, 0.0058590, 0.00358271,buy
2021-10-01,2,0,2,0,0,0,1,2,2,0,0,1,2,0,1,0,1,0, 0.0014533, 0.0003977, 0.0053379,-0.0038885, 0.00404232,buy
2021-10-02,2,1,3,0,1,0,1,2,2,1,0,0,2,0,1,0,2,0,-0.0003480,-0.0041480, 0.0063978, 0.0032418, 0.00191045,sell
2021-10-03,2,1,2,0,2,0,0,1,2,2,0,1,3,0,0,0,2,0,-0.0055425,-0.0025081,-0.0058643,-0.0071594,-0.00560826,sell
2021-10-04,1,1,2,0,2,0,0,2,3,1,0,2,2,0,1,0,0,0,-0.0020980, 0.0053331,-0.0171161,-0.0020980,-0.00315608,buy
2021-10-05,1,2,1,0,1,0,0,2,3,0,1,1,1,0,0,1,1,0, 0.0096500, 0.0082693, 0.0067542, 0.0015609, 0.00964998,buy
2021-10-06,2,1,1,1,0,1,0,2,0,0,1,0,1,1,0,1,1,0, 0.0030984,-0.0071422, 0.0014044, 0.0033127, 0.00082143,buy
2021-10-07,2,0,1,1,0,1,0,3,1,0,1,0,1,1,0,0,1,0,-0.0039344,-0.0029975,-0.0036458,-0.0039344,-0.00299770,sell
2021-10-08,1,0,2,1,1,0,1,2,0,0,1,0,2,1,0,1,1,0,-0.0007332, 0.0040278, 0.0036437,-0.0066401, 0.00187190,buy
2021-10-09,1,0,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1,-0.0248055,-0.0017551,-0.0079192,-0.0018225,-0.00586800,sell
2021-10-10,0,0,2,1,1,0,1,0,1,0,2,0,2,1,0,2,1,1,-0.0023349,-0.0013251,-0.0017724,-0.0010426,-0.00186238,sell
2021-10-11,1,0,2,1,0,0,1,0,1,0,2,0,2,1,0,2,1,0, 0.0009310, 0.0002728,-0.0022894,-0.0007501,-0.00263726,sell
2021-10-12,1,0,2,1,1,0,0,0,0,0,2,0,2,0,1,1,1,0, 0.0079233, 0.0208419, 0.0066686, 0.0072409, 0.00337987,buy
2021-10-13,1,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0, 0.0106337, 0.0110430, 0.0112508, 0.0122942, 0.01005077,buy
2021-10-14,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.0024810,-0.0028655,-0.0021904,-0.0024810,-0.00223080,sell
2021-10-15,0,1,1,0,0,1,1,0,2,0,1,0,2,0,1,1,1,0,-0.0007451,-0.0042237,-0.0009161,-0.0008754,-0.00082681,sell
2021-10-16,0,0,0,1,0,2,0,0,2,0,2,0,1,1,1,1,2,0,-0.0032626,-0.0048346,-0.0065173,-0.0036239,-0.00326258,sell
2021-10-17,1,1,0,1,0,1,0,1,3,0,1,0,1,2,1,1,2,0, 0.0036921, 0.0024488, 0.0020945, 0.0030824,-0.00677524,buy
2021-10-18,2,1,0,0,0,1,0,1,2,0,2,0,1,1,1,1,1,0, 0.0024262,-0.0056003, 0.0017206,-0.0020454,-0.00146222,buy
2021-10-19,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,2,0, 0.0047895, 0.0036122, 0.0050681, 0.0048919, 0.00767818,buy
2021-10-20,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,1, 0.0055695, 0.0033112, 0.0082598, 0.0178141, 0.00322028,buy
2021-10-21,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,0,2, 0.0025407, 0.0019504, 0.0023676, 0.0018374,-0.00374690,buy
2021-10-22,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,3,0,1,-0.0035347, 0.0066521, 0.0082118, 0.0047671, 0.00665210,buy
2021-10-23,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.0005787,-0.0080168, 0.0004766, 0.0004766, 0.00082226,buy
2021-10-24,0,0,0,1,1,0,2,0,0,1,1,1,1,1,1,1,0,1, 0.0012888, 0.0023977, 0.0038919, 0.0065927, 0.00085178,buy
2021-10-25,2,0,1,0,0,0,2,0,0,1,1,1,2,1,1,1,0,1, 0.0057652, 0.0054260, 0.0055915, 0.0057652, 0.00519941,buy
2021-10-26,1,1,0,0,1,0,1,0,0,0,1,1,2,0,1,1,0,0, 0.0013651, 0.0102351, 0.0123772, 0.0106182, 0.00693596,buy
2021-10-27,1,1,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1, 0.0009139, 0.0041671, 0.0041824, 0.0057035, 0.00140947,buy
2021-10-28,1,1,1,0,0,0,1,2,1,1,1,1,2,0,0,0,0,1,-0.0142344, 0.0078302, 0.0092219, 0.0111535, 0.00099216,buy
2021-10-29,1,1,0,0,1,0,1,3,1,0,1,1,2,0,1,0,0,1, 0.0025348, 0.0032343, 0.0028757, 0.0030626, 0.00129353,buy
2021-10-30,2,1,1,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,-0.0039383,-0.0018303,-0.0015745,-0.0015745,-0.00157448,sell
2021-10-31,2,0,2,0,1,0,0,1,2,1,1,1,2,0,1,1,0,0,-0.0023186,-0.0020430, 0.0031829,-0.0011409,-0.00231865,sell
2021-11-01,1,1,2,0,1,0,0,2,3,0,0,1,2,0,0,2,2,0, 0.0044791, 0.0038127, 0.0064490, 0.0023222, 0.00447912,buy
2021-11-02,1,1,1,0,0,0,0,0,2,0,1,0,2,0,0,3,1,0,-0.0029537,-0.0079609,-0.0033903,-0.0069164,-0.00049936,sell
2021-11-03,2,0,0,0,0,1,0,1,2,0,0,0,1,0,0,2,2,0, 0.0073501, 0.0055768, 0.0100312, 0.0059236, 0.00613607,buy
2021-11-04,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,2,3,0,-0.0058277,-0.0056292,-0.0017408,-0.0057727,-0.00602009,sell
2021-11-05,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2,3,0,-0.0015089,-0.0015944, 0.0022242, 0.0036666, 0.00760754,buy
2021-11-06,0,0,1,1,2,0,0,0,1,0,1,0,2,0,0,2,2,0, 0.0130074, 0.0114636, 0.0097270, 0.0095979, 0.01159447,buy
2021-11-07,1,0,1,1,1,0,1,1,1,0,1,0,3,0,0,2,1,1, 0.0056075, 0.0026309, 0.0043536, 0.0056075, 0.00301892,buy
2021-11-08,1,0,1,1,1,0,0,1,0,0,2,0,2,0,1,1,1,1,-0.0079833,-0.0046088,-0.0046648,-0.0046088,-0.00460882,sell
2021-11-09,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0, 0.0016631,-0.0022365,-0.0016496,-0.0042911,-0.00395770,sell
2021-11-10,0,0,2,1,1,0,1,1,0,1,2,1,1,0,1,0,2,0, 0.0038079, 0.0041440, 0.0045499, 0.0056178, 0.00780235,buy
2021-11-11,1,1,1,1,0,0,1,1,1,0,2,0,2,0,1,1,2,0, 0.0035163, 0.0054671,-0.0019827, 0.0011109, 0.00689801,buy
2021-11-12,1,1,2,1,0,0,0,0,2,0,3,0,1,0,0,1,1,0,-0.0095100,-0.0101700,-0.0094465,-0.0094243,-0.00944646,sell
2021-11-13,2,0,2,1,1,0,0,1,1,0,3,0,2,0,1,1,1,0, 0.0127560, 0.0044019, 0.0056772, 0.0047634,-0.00267189,buy
2021-11-14,2,0,1,2,0,1,0,1,1,0,2,0,2,0,1,1,0,0,-0.0104435,-0.0040848,-0.0051699, 0.0030056,-0.00214108,sell
2021-11-15,2,0,1,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0,-0.0094928,-0.0134516,-0.0110544,-0.0106047,-0.00862718,sell
2021-11-16,2,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,0,0, 0.0025960, 0.0032058, 0.0032058, 0.0019922, 0.00320583,buy
2021-11-17,1,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,1,0, 0.0007119, 0.0006507, 0.0005775,-0.0043276,-0.00331963,sell
2021-11-18,2,0,1,1,0,1,2,0,1,0,1,0,1,0,1,1,1,0,-0.0061634, 0.0018091, 0.0004770, 0.0009819, 0.00727312,buy
2021-11-19,2,0,1,0,0,1,2,0,2,0,0,0,1,1,1,0,0,1, 0.0019428,-0.0057328, 0.0021838,-0.0019262, 0.00232051,buy
2021-11-20,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,0,1,-0.0116362,-0.0150669,-0.0141222,-0.0141222,-0.01066470,sell
2021-11-21,2,0,1,2,0,1,1,0,1,1,0,1,1,1,2,0,0,1,-0.0025837, 0.0047253, 0.0049123, 0.0092187,-0.00259392,buy
2021-11-22,1,1,1,1,0,2,0,0,1,0,0,1,1,2,3,0,1,0, 0.0027872, 0.0027788, 0.0015228, 0.0021613, 0.00220375,buy
2021-11-23,1,1,2,0,0,1,1,0,1,1,0,1,1,2,1,0,1,1,-0.0027853,-0.0034915,-0.0036791, 0.0007808,-0.00105419,sell
2021-11-24,0,1,1,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0, 0.0034709, 0.0045672, 0.0045672, 0.0045672, 0.00471593,buy
2021-11-25,0,0,2,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,-0.0029114,-0.0005017,-0.0001520,-0.0005206,-0.00020615,sell
2021-11-26,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1, 0.0095740, 0.0125470, 0.0162390, 0.0155405, 0.01554046,buy
2021-11-27,0,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,-0.0006412, 0.0000474, 0.0007885,-0.0027780,-0.00193776,sell
2021-11-28,0,1,2,0,0,0,1,1,1,1,1,2,1,1,1,1,2,0, 0.0127550, 0.0015899,-0.0133509,-0.0229891, 0.00223337,buy
2021-11-29,0,2,2,0,1,0,1,0,2,0,2,1,2,1,0,1,1,0,-0.0103696,-0.0126741,-0.0135107,-0.0103696,-0.01019835,sell
2021-11-30,0,1,3,0,2,0,1,1,2,0,2,0,2,1,0,2,1,0, 0.0059318, 0.0075967, 0.0062202, 0.0082263, 0.00706627,buy
2021-12-01,1,0,2,0,1,0,1,2,2,0,2,0,1,1,0,1,1,0, 0.0033520, 0.0043917, 0.0037636, 0.0042821, 0.00282953,buy
2021-12-02,0,0,1,1,1,0,2,1,1,1,2,0,1,1,0,2,1,0,-0.0097368,-0.0037735,-0.0044259,-0.0034020,-0.01305325,sell
2021-12-03,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,2,0, 0.0045597, 0.0056625, 0.0035937, 0.0027004, 0.00654033,buy
2021-12-04,0,0,2,0,0,1,2,0,1,1,2,0,0,2,0,1,2,0,-0.0024573,-0.0026378,-0.0026378,-0.0014945,-0.00263780,sell
2021-12-05,2,0,3,0,0,0,3,0,1,1,2,0,0,1,0,1,1,0, 0.0002048, 0.0040898, 0.0030037, 0.0068627,-0.00013724,buy
2021-12-06,2,0,2,0,1,0,3,0,0,2,1,0,1,1,1,0,0,1, 0.0026535, 0.0049590, 0.0046343,-0.0004586, 0.00523891,buy
2021-12-07,2,0,2,0,1,0,3,0,0,2,0,1,1,0,0,0,0,1, 0.0022194, 0.0024001, 0.0016416, 0.0005834, 0.00182230,buy
2021-12-08,1,0,1,0,2,0,3,0,1,1,1,1,1,0,1,0,1,0, 0.0005733, 0.0062498, 0.0007197, 0.0030562, 0.00253531,sell
2021-12-09,2,1,2,0,1,0,2,0,2,1,1,0,0,0,0,1,2,0, 0.0015500, 0.0034442, 0.0019957,-0.0004333, 0.00022594,buy
2021-12-10,2,0,2,0,0,0,0,1,2,1,2,0,1,0,1,1,2,0,-0.0134762,-0.0137860,-0.0134442,-0.0122743,-0.01372607,sell
2021-12-11,3,0,2,0,1,0,0,1,2,1,2,0,1,0,1,1,2,0,-0.0008800,-0.0073953, 0.0020207,-0.0032410,-0.00108560,sell
2021-12-12,3,0,2,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,-0.0045532,-0.0041343,-0.0044807,-0.0045532, 0.00118133,sell
2021-12-13,4,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0032597, 0.0030551, 0.0075368, 0.0075163, 0.00679005,buy
2021-12-14,2,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0010063, 0.0012758, 0.0015488,-0.0082388, 0.00084959,buy
2021-12-15,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0, 0.0035681, 0.0040820, 0.0067478, 0.0064818, 0.00709171,buy
2021-12-16,2,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0032463, 0.0009689, 0.0057810, 0.0060122, 0.00441617,buy
2021-12-17,1,0,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,1, 0.0127026, 0.0077281, 0.0113873, 0.0112026, 0.00950633,buy
2021-12-18,1,0,0,0,0,0,1,0,0,3,2,1,1,1,2,0,0,2,-0.0128057,-0.0004725, 0.0046098, 0.0044646, 0.00459239,buy
2021-12-19,2,0,0,1,0,1,0,0,0,2,1,1,1,1,2,0,0,1, 0.0082362, 0.0091566, 0.0081127, 0.0094610, 0.00897113,buy
2021-12-20,2,1,0,2,0,1,1,0,0,1,1,1,1,0,2,0,0,0,-0.0026904, 0.0002085, 0.0007294, 0.0008694,-0.00191322,buy
2021-12-21,2,1,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,1, 0.0086768, 0.0055690, 0.0086768, 0.0078719, 0.00931916,buy
2021-12-22,2,1,1,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,-0.0013864,-0.0049024,-0.0013864,-0.0056473,-0.00320645,sell
2021-12-23,2,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1, 0.0108894, 0.0102861, 0.0090658, 0.0108894, 0.01088938,buy
2021-12-24,2,1,2,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1, 0.0114277, 0.0176127, 0.0094233, 0.0101344, 0.00937989,buy
2021-12-25,0,0,2,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,-0.0045290,-0.0139114,-0.0131749,-0.0140024,-0.01617028,sell
