Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-01,none,none,none,a0,none,none,a45,none,none,324.436666666667,317.2925,295.97375,340.851666666667,296.43125,-0.0015346,-0.0008077, 0.00111921,-0.00139227, 0.0002895,buy
2022-03-02,none,none,a0,none,none,a60,a45,none,none,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333, 0.0032003,-0.0063034,-0.00530791,-0.00633579,-0.0070413,sell
2022-03-03,a30,none,a0,none,a0,none,a45,none,none,352.411666666667,320.12,297.620416666667,342.86,297.921666666667, 0.0107708, 0.0096679, 0.01912320, 0.00818876, 0.0060773,buy
2022-03-04,a30,none,none,none,none,none,a45,none,none,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.0088136, 0.0063803, 0.01360280, 0.00329978, 0.0016249,buy
2022-03-05,a30,none,none,a60,none,none,a45,none,none,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333, 0.0090557, 0.0110031, 0.02090264, 0.01006359, 0.0070275,buy
2022-03-06,a30,none,none,a60,none,a0,a45,none,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.0083293, 0.0096350, 0.02113024, 0.00967167, 0.0068465,buy
2022-03-07,a30,none,a60,none,a60,a0,a45,none,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667, 0.0114438, 0.0114692, 0.02529978, 0.01119712, 0.0108476,buy
2022-03-08,none,none,none,a90,a60,none,a45,none,none,56.41,327.544166666667,301.945,347.869166666667,301.65375, 0.0076965, 0.0088772, 0.00810809, 0.00778358, 0.0089702,buy
2022-03-09,none,none,a90,none,none,none,a45,none,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.0089611, 0.0140836, 0.01284486, 0.01351080, 0.0126941,buy
2022-03-10,none,none,a90,none,a90,none,a45,none,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333, 0.0102287, 0.0137911, 0.01108604, 0.01530598, 0.0116203,buy
2022-03-11,none,none,none,a120,none,none,a45,a45,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667,-0.0117722,-0.0031800,-0.00404823,-0.00113136, 0.0036167,sell
2022-03-12,none,none,a120,none,none,a60,none,a45,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667,-0.0197626, 0.0054655,-0.00402474, 0.00057131, 0.0011570,buy
2022-03-13,none,none,none,none,a120,none,none,a45,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333,-0.0124734, 0.0000488,-0.01113011,-0.00227750,-0.0069701,sell
2022-03-14,none,none,none,a150,none,a90,none,a45,none,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.0053276, 0.0178788, 0.01163553, 0.01902715, 0.0106214,buy
2022-03-15,none,a60,a150,none,a150,a90,none,a45,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375, 0.0007098, 0.0001047,-0.02277565,-0.00015014, 0.0005020,buy
2022-03-16,none,a60,none,a180,none,a120,none,a45,a90,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375, 0.0041090,-0.0069162,-0.01216660,-0.00434327, 0.0002544,sell
2022-03-17,none,a60,a180,a180,a180,a120,none,a45,a90,166.645416666667,342.145,310.34,356.849166666667,308.39375, 0.0039164,-0.0014202,-0.00668643,-0.00533876, 0.0020092,buy
2022-03-18,none,a60,none,none,a180,none,none,a45,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667, 0.0168755, 0.0004566, 0.00174978, 0.00049180, 0.0169090,sell
2022-03-19,none,a60,a150,a150,a150,a150,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.0030382,-0.0064849,-0.00616039,-0.00863426,-0.0065411,sell
2022-03-20,none,none,a150,none,a150,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.0078998,-0.0172493,-0.01724052,-0.01769523,-0.0169904,sell
2022-03-21,a0,none,a120,a120,none,a180,none,none,a90,221.527083333333,349.15375,314.274166666667,0.825,311.39875, 0.0017090,-0.0196736,-0.02108209,-0.00957319,-0.0213589,sell
2022-03-22,a0,none,a120,a120,a120,none,none,none,a90,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333,-0.0045637,-0.0070147,-0.00871947,-0.00803058,-0.0064166,sell
2022-03-23,a0,none,a90,none,none,a150,a30,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667, 0.0071442,-0.0128200, 0.00296940,-0.00972147,-0.0104012,sell
2022-03-24,a0,a45,a90,a90,a90,none,a30,none,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625,-0.0042547,-0.0064588,-0.00751163,-0.00446887,-0.0040723,sell
2022-03-25,a0,a45,none,none,none,a120,a30,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667, 0.0070208, 0.0069416, 0.00308424, 0.00102153, 0.0067385,buy
2022-03-26,none,a45,a60,a60,a60,a120,a30,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625, 0.0064258, 0.0198189, 0.01323827, 0.02005557, 0.0153765,buy
2022-03-27,none,a45,none,a60,none,a90,a30,a30,none,306.185833333333,120.3,320.36375,6.775,315.91625,-0.0098563,-0.0093165,-0.00712655,-0.00984256,-0.0130054,sell
2022-03-28,none,none,none,none,none,a90,a30,a30,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67,-0.0062357,-0.0081721,-0.00638724,-0.00202664,-0.0021444,sell
2022-03-29,none,none,none,none,none,a60,a30,a30,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667,-0.0035266,-0.0128469,-0.00000079, 0.01147508, 0.0119019,buy
2022-03-30,none,none,a0,none,a0,a60,a30,a30,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875,-0.0005001,-0.0082526, 0.00093661, 0.00924747, 0.0149312,sell
2022-03-31,none,none,a0,a0,a0,none,a30,a30,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325,-0.0068356,-0.0145461,-0.00495374,-0.00612562,-0.0057150,sell
2022-04-01,none,a30,none,a0,none,none,none,a30,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667,-0.0131889,-0.0051691,-0.01355414, 0.00028884,-0.0125383,sell
2022-04-02,none,a30,none,none,none,none,none,a30,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425,-0.0110423,-0.0053538,-0.01211329, 0.00569848,-0.0110939,sell
2022-04-03,none,a30,none,none,none,a0,none,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.0104140,-0.0080651,-0.00875236, 0.00687083,-0.0080825,sell
2022-04-04,none,a30,a60,none,a60,a0,none,none,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525, 0.0026466, 0.0017488, 0.00128401, 0.01293934, 0.0083553,buy
2022-04-06,a30,none,a90,a60,a90,none,none,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667,-0.0139310,-0.0180127,-0.01097203,-0.02021881,-0.0185681,sell
2022-04-07,a30,none,a90,a60,a90,none,none,none,none,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875,-0.0129283,-0.0180127,-0.01263511,-0.02021881,-0.0196123,sell
2022-04-08,a30,none,none,none,none,a60,none,none,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667, 0.0010357,-0.0130808,-0.00119841,-0.01268804,-0.0003755,sell
2022-04-09,a30,none,a120,a90,a120,a60,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73,-0.0038906,-0.0035126,-0.00280633,-0.00454347,-0.0035231,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,123.795,28.7425,335.226666666667,20.58125,326.485416666667, 0.0081390, 0.0101983, 0.00651471, 0.00610580, 0.0081390,buy
2022-04-11,none,none,a150,none,a150,a90,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125,-0.0100960,-0.0074430,-0.01290766,-0.01089607,-0.0120532,sell
2022-04-12,none,none,a150,a120,a150,none,none,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.0117846, 0.0073664, 0.01175108, 0.00744374, 0.0112655,buy
2022-04-13,none,none,none,a120,none,a120,none,none,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667,-0.0118202,-0.0083232,-0.01171784,-0.00386579,-0.0155936,sell
2022-04-14,a45,none,a180,none,a180,none,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667,-0.0102413,-0.0092812,-0.00832032,-0.00875780,-0.0081637,sell
2022-04-15,a45,none,none,a150,none,a150,none,none,a60,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.0082001,-0.0105845,-0.00809963,-0.00928935,-0.0106387,sell
2022-04-16,a45,a0,a150,none,a150,a150,none,none,a60,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333,-0.0007641,-0.0194961,-0.00087982,-0.00322698,-0.0193273,buy
2022-04-17,a45,a0,none,a180,none,a180,none,none,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333,-0.0144572,-0.0106673,-0.00355227,-0.01218289,-0.0184620,sell
2022-04-18,none,a0,a120,a180,a120,a180,none,none,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667, 0.0015770, 0.0080794, 0.00518960, 0.00062107,-0.0050261,buy
2022-04-19,none,a0,none,none,none,a150,none,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667,-0.0070435, 0.0011479,-0.00187441,-0.01393896,-0.0157844,buy
2022-04-20,none,a0,a90,a150,a90,a150,none,none,a60,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.0020063,-0.0014034, 0.00099792,-0.00297112,-0.0003098,sell
2022-04-21,none,none,a90,none,none,a120,none,none,a60,274.58125,49.33875,347.36,31.3458333333333,334.80125,-0.0253531,-0.0165936,-0.01861289,-0.02846781,-0.0247736,sell
2022-04-22,a60,none,a60,a120,a60,a120,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333,-0.0009084,-0.0132622,-0.00131192, 0.00266149, 0.0116776,buy
2022-04-23,a60,none,a60,none,a60,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375, 0.0063145,-0.0116797, 0.00628092, 0.01097723, 0.0118195,buy
2022-04-24,a60,none,none,a90,none,a90,none,a0,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667,-0.0098073,-0.0114600,-0.00420880,-0.00185820,-0.0048814,sell
2022-04-25,a60,none,none,a90,none,none,none,a0,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,337.826666666667,-0.0183618,-0.0189955,-0.00343786, 0.00226967,-0.0063071,sell
2022-04-26,a60,none,none,none,a0,a60,a0,a0,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.0115802,-0.0243311,-0.00192421,-0.00576986,-0.0101618,sell
2022-04-27,a60,none,a0,a60,a0,none,a0,a0,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.0166976,-0.0244988,-0.01241472, 0.00469467,-0.0115784,sell
2022-04-28,none,none,none,none,none,none,a0,a0,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.0059746,-0.0080839,-0.00068775, 0.00372576, 0.0024737,sell
2022-04-29,none,none,none,none,none,none,a0,a0,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667,-0.0011267, 0.0066591, 0.00889157, 0.00610601, 0.0092949,buy
2022-04-30,none,none,none,none,none,a0,a0,a0,a45,35.8225,60.48625,357.50375,40.11,341.604166666667,-0.0033241, 0.0049876, 0.00907391, 0.01029476, 0.0081175,buy
2022-05-01,none,none,none,none,a60,a0,a0,a0,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36, 0.0102759, 0.0086649, 0.01442475, 0.01639923, 0.0137525,buy
2022-05-02,none,none,a60,a0,a60,none,a0,none,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667, 0.0130669, 0.0169093, 0.02187459, 0.01174896, 0.0156364,buy
2022-05-03,none,none,none,none,none,none,a0,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875, 0.0000840, 0.0035347, 0.01458613, 0.00552420,-0.0023891,sell
2022-05-04,none,none,a90,none,a90,none,a0,none,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225,-0.0020207, 0.0000036, 0.00809630, 0.00000119, 0.0015717,sell
2022-05-05,none,none,a90,none,none,none,a0,none,a45,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775,-0.0008681, 0.0029637, 0.00701528,-0.00139832, 0.0033577,buy
2022-05-06,none,none,none,none,a120,a60,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125,-0.0027451,-0.0009968,-0.00923077,-0.00133839,-0.0018630,sell
2022-05-07,none,none,a120,a60,a120,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667,-0.0218348,-0.0146900,-0.01477991,-0.01271486,-0.0130726,sell
2022-05-08,none,none,none,a60,none,a90,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375,-0.0032210, 0.0066857,-0.00453249, 0.01143260, 0.0017328,buy
2022-05-09,none,none,a150,none,a150,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39, 0.0009825,-0.0018956, 0.00122318, 0.00351597, 0.0004216,buy
2022-05-10,none,none,a150,a90,none,a120,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333,-0.0015595, 0.0002803,-0.00775071,-0.00011683,-0.0062352,sell
2022-05-11,none,none,none,none,a180,a120,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667, 0.0033628, 0.0032830, 0.00669475,-0.00106613, 0.0023392,buy
2022-05-12,none,none,a180,a120,a180,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625, 0.0152897, 0.0142545, 0.00143111, 0.01206526, 0.0098011,buy
2022-05-13,none,none,none,none,a150,a150,none,none,a30,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975, 0.0041398,-0.0043749,-0.00414259,-0.00057178,-0.0042697,sell
2022-05-14,none,none,a150,a150,a150,none,none,none,a30,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667,-0.0033183,-0.0024915,-0.01591859,-0.00717623,-0.0172862,sell
2022-05-15,none,none,none,none,a120,a180,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,352.89875, 0.0046178,-0.0065577,-0.00192959,-0.00715335, 0.0011972,sell
2022-05-16,none,none,a120,a180,a120,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875, 0.0034237,-0.0045658,-0.00674390,-0.00683063,-0.0008089,sell
2022-05-17,none,none,none,none,none,a150,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333,-0.0014729,-0.0089228,-0.01038531,-0.00387286, 0.0001027,sell
2022-05-18,none,none,a90,a150,a90,none,none,none,a30,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475, 0.0059885,-0.0017398,-0.00454090, 0.00564698, 0.0037831,buy
2022-05-19,none,none,none,none,none,a120,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.0021952,-0.0041322,-0.00199955, 0.00192517, 0.0006216,sell
2022-05-20,none,none,a60,a120,a60,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645, 0.0113880, 0.0105125, 0.01127342, 0.02125983, 0.0196211,buy
2022-05-21,none,none,none,none,none,a90,none,a30,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.0094532,-0.0031521,-0.01240714,-0.00382237,-0.0067211,sell
2022-05-22,none,none,none,a90,none,none,none,a30,none,327.500833333333,60.33,22.8325,61.37,358.14, 0.0106096, 0.0117639, 0.00990563, 0.00793190, 0.0077083,buy
2022-05-23,none,none,none,none,none,a60,none,a30,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333, 0.0024834,-0.0096841, 0.00679017,-0.00161239, 0.0015673,sell
2022-05-24,none,none,a0,a60,a0,a60,none,a30,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375, 0.0030686,-0.0041216, 0.00687754, 0.01008797, 0.0052815,buy
2022-05-25,none,none,a0,a60,none,none,none,a30,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.0108351,-0.0023327,-0.00514071, 0.00008042,-0.0060172,sell
2022-05-26,a60,none,none,none,none,none,none,a30,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333,-0.0068152,-0.0054713, 0.00264560, 0.00560259,-0.0010440,buy
2022-05-27,a60,none,none,none,none,none,none,a30,none,32.63875,57.69875,28.67,66.17,1.86875,-0.0077717,-0.0054713, 0.00141210, 0.00683101,-0.0014499,sell
2022-05-28,a60,none,none,none,none,a0,a30,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667, 0.0078272, 0.0087148, 0.01574732, 0.01496262, 0.0144991,buy
2022-05-29,a60,none,a60,a0,a60,none,a30,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667, 0.0079596, 0.0034515, 0.00959864, 0.00233924, 0.0128859,buy
2022-05-30,a60,none,a60,none,none,none,a30,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667, 0.0105125, 0.0058508, 0.01298711, 0.01888201, 0.0222946,buy
2022-05-31,a60,none,none,none,a90,none,a30,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667, 0.0100382, 0.0059715, 0.00905789, 0.00700123, 0.0068209,buy
2022-06-01,a60,none,a90,none,a90,none,a30,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58, 0.0093878, 0.0070337, 0.00977956, 0.00782788, 0.0083921,buy
2022-06-02,a60,none,none,none,none,a60,a30,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32, 0.0162915, 0.0150770, 0.02211867, 0.01690616, 0.0172041,buy
2022-06-03,a60,none,a120,a60,a120,none,a30,a45,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333, 0.0027812, 0.0030705, 0.00411721, 0.01211690, 0.0005194,buy
2022-06-04,a60,none,a120,none,none,a90,none,a45,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667,-0.0046203, 0.0062088,-0.00618035,-0.00243760, 0.0074402,buy
2022-06-05,a60,none,none,a90,a150,a90,none,a45,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535, 0.0091852, 0.0098268,-0.00576459, 0.00634397, 0.0146598,buy
2022-06-06,a60,none,a150,a90,a150,none,none,a45,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333, 0.0135219, 0.0074144, 0.00198065, 0.00922881, 0.0110109,buy
2022-06-07,a60,none,none,none,none,a120,none,a45,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075,-0.0015935, 0.0098333,-0.00868411, 0.00125029, 0.0079659,buy
2022-06-08,a60,none,a180,a120,a180,none,none,a45,a0,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.0107609, 0.0123288, 0.00226648, 0.00849364, 0.0147241,buy
2022-06-09,a60,none,a180,none,none,a150,none,none,a0,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475,-0.0057684,-0.0054959,-0.00792993, 0.00407879, 0.0001195,sell
2022-06-10,a60,none,none,a150,a150,a150,none,none,a0,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.0048509, 0.0038030,-0.00180664, 0.00801215, 0.0045357,buy
2022-06-11,a60,none,a150,none,none,a180,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.0038105,-0.0122696,-0.00778638,-0.00574948, 0.0042001,sell
2022-06-12,none,none,none,a180,a120,a180,a45,none,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667, 0.0103543, 0.0108947, 0.01203268, 0.01566907, 0.0135380,buy
2022-06-13,none,none,a120,a180,none,a150,a45,none,a0,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667,-0.0022046,-0.0011161,-0.00334505,-0.01161078,-0.0050802,sell
2022-06-14,none,none,none,a150,a90,a150,a45,none,a0,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.0168216, 0.0218118, 0.01974327, 0.01983024, 0.0241988,buy
2022-06-15,none,none,a90,a150,none,a120,a45,none,a0,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.0137906, 0.0120013, 0.00653526, 0.00833364, 0.0090091,buy
2022-06-16,none,none,none,a120,a60,a120,a45,a60,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585, 0.0015535, 0.0010545,-0.00076920, 0.00171109,-0.0005837,buy
2022-06-17,none,none,a60,a120,none,a90,a45,a60,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667,-0.0050108,-0.0079266,-0.00600922,-0.00383731, 0.0023616,sell
2022-06-18,none,none,none,none,none,a90,a45,a60,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035, 0.0016555, 0.0043242, 0.00207208, 0.00556438, 0.0043779,buy
2022-06-19,none,none,none,a90,none,none,none,a60,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667, 0.0081964, 0.0051052, 0.00265290, 0.00841309, 0.0071803,buy
2022-06-20,none,none,none,none,a0,a60,none,a60,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485, 0.0088176, 0.0049990, 0.00478490, 0.00380823, 0.0085096,buy
2022-06-21,none,none,a0,a60,a0,none,none,a60,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205, 0.0072461, 0.0057514,-0.00335889, 0.00983676, 0.0051894,buy
2022-06-22,none,none,none,a60,none,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925,-0.0089357,-0.0048474,-0.00204060, 0.00141262,-0.0122578,sell
2022-06-24,none,none,none,none,none,a0,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667,-0.0135710,-0.0166733,-0.01160683,-0.01092953,-0.0036306,sell
2022-06-25,none,none,none,none,a60,a0,none,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075, 0.0112472, 0.0178668, 0.01423428, 0.01799094, 0.0119283,buy
2022-06-26,none,a30,a60,a0,none,none,a60,none,none,66.10125,74.66375,64.115,94.86,23.79125,-0.0055176,-0.0076445,-0.00632302,-0.00279563,-0.0046718,sell
2022-06-27,none,a30,none,a0,a90,none,a60,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505,-0.0054350,-0.0056356,-0.00540328,-0.00439577,-0.0057153,sell
2022-06-28,none,a30,a90,none,a90,none,a60,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333,-0.0052260,-0.0046495,-0.00477859,-0.00399067,-0.0058059,sell
2022-06-29,none,a30,a90,none,none,a60,a60,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333, 0.0030512, 0.0024023,-0.00096778, 0.00569489, 0.0028305,buy
2022-06-30,none,a30,none,none,a120,a60,a60,none,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667, 0.0044871, 0.0047531, 0.00049388, 0.00229869, 0.0042441,buy
2022-07-01,a90,none,a120,none,none,none,a60,none,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333, 0.0044839, 0.0044542, 0.00092513, 0.00434555, 0.0094071,buy
2022-07-02,a90,none,none,a60,a150,a90,none,none,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05,-0.0128670,-0.0163556,-0.01317879,-0.01597858,-0.0131224,sell
2022-07-03,a90,none,a150,a60,a150,none,none,none,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333,-0.0249458,-0.0179284,-0.01463967,-0.01837884,-0.0131665,sell
2022-07-04,a90,none,a150,none,none,a120,none,none,none,161.762916666667,88.4725,73.675,102.49,29.4575,-0.0103557,-0.0096630,-0.00968501,-0.00529805, 0.0087630,sell
2022-07-05,none,a45,none,a90,a180,a120,none,none,a30,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333,-0.0110366,-0.0107703,-0.01414361,-0.01133879,-0.0074493,sell
2022-07-06,none,a45,a180,a90,none,none,none,none,a30,187.00625,92.3995833333333,76.075,104.4,30.8579166666667,-0.0022310,-0.0056388,-0.00442052,-0.00247127, 0.0033088,sell
2022-07-07,none,a45,none,none,a150,a150,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333, 0.0018818,-0.0037484,-0.00489230,-0.00474070,-0.0033806,sell
2022-07-08,none,a45,a150,a120,a150,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.0088068, 0.0126443, 0.01112224, 0.01000587, 0.0068365,buy
2022-07-09,none,none,a150,none,a120,a180,none,none,a30,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.0014266,-0.0022877, 0.00341765,-0.00488537, 0.0005257,buy
2022-07-10,none,none,a120,a150,a120,none,none,none,a30,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333, 0.0079826, 0.0039192,-0.00953570, 0.00479139,-0.0019725,buy
2022-07-11,none,none,a120,a150,a90,a150,none,a90,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667, 0.0101033, 0.0058075, 0.00323209, 0.00224162,-0.0090437,buy
2022-07-12,none,a60,a90,none,a90,none,none,a90,none,271.576666666667,104.927916666667,83.275,110.12,35.02,-0.0228944,-0.0235168,-0.02553822,-0.02274750,-0.0276182,sell
2022-07-13,none,a60,a90,a180,a60,a120,none,a90,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075,-0.0197644,-0.0194940,-0.02288998,-0.01321011,-0.0283417,sell
2022-07-14,none,a60,a60,none,a60,none,none,a90,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.0115706, 0.0099658, 0.00832950,-0.01185496,-0.0240370,buy
2022-07-15,a120,a60,a60,a150,none,a90,none,a90,none,317.16125,111.382083333333,86.885,112.98,37.0775,-0.0105393,-0.0205049,-0.02331523,-0.01425631,-0.0177160,sell
2022-07-16,a120,none,none,a150,none,none,none,a90,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667,-0.0081542,-0.0100884,-0.01554841,-0.00638421,-0.0121941,sell
2022-07-17,a120,none,none,none,a0,a60,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667,-0.0132995,-0.0184629,-0.01886249,-0.01664633,-0.0182292,sell
2022-07-18,a120,none,a0,a120,a0,none,none,none,a45,180.09875,117.794166666667,90.50125,115.84,39.1175,-0.0061126,-0.0073616,-0.00670950,-0.00950549,-0.0112205,sell
2022-07-19,none,none,a0,none,none,none,none,none,a45,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333, 0.0007510, 0.0036476, 0.01099052, 0.00093191,-0.0003363,buy
2022-07-20,none,none,none,a90,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,40.4675, 0.0158896, 0.0201094, 0.02385683, 0.02173788, 0.0080534,buy
2022-07-21,none,none,none,a90,none,a0,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333, 0.0151128, 0.0220692, 0.02164716, 0.01885283, 0.0051638,buy
