Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,4,5,2,1,2,1,1,4,3,2,3,1,4,2,0, 0.009572, 0.013980, 0.01620048, 0.015383, 0.0138201,buy
2018-06-18,0,2,2,5,3,2,1,1,2,0,3,4,2,2,1,4,1,1, 0.010400, 0.015676, 0.00913536, 0.001595, 0.0155248,buy
2018-06-19,0,2,4,4,3,2,1,1,2,0,3,5,1,3,2,3,0,2, 0.005148, 0.004999, 0.00629731, 0.001773, 0.0060612,buy
2018-06-20,0,3,4,2,1,1,0,2,1,2,3,3,0,2,2,3,1,2, 0.009254, 0.010789, 0.01369641, 0.014916, 0.0125362,buy
2018-06-21,0,3,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,1, 0.000599,-0.002507, 0.00533564, 0.001912, 0.0021430,buy
2018-06-22,0,3,2,2,2,2,0,0,0,3,2,2,2,4,2,1,1,0,-0.033229,-0.042497,-0.02898653,-0.041383,-0.0355139,sell
2018-06-23,1,2,3,3,0,3,0,0,1,3,3,2,1,4,1,2,2,1,-0.027558,-0.030065,-0.02745922,-0.015840,-0.0292381,sell
2018-06-24,1,2,2,2,1,3,0,1,1,2,3,1,1,3,2,2,1,2,-0.012852,-0.009455,-0.01446963,-0.006394,-0.0126793,sell
2018-06-25,0,3,0,1,2,3,1,1,1,1,1,2,1,3,2,2,1,1,-0.005813,-0.011377,-0.00783747,-0.011422, 0.0000516,sell
2018-06-26,0,0,1,1,2,1,3,1,1,2,2,3,1,2,1,2,0,1, 0.004195, 0.002894, 0.00222505, 0.001686,-0.0006307,buy
2018-06-27,1,1,0,2,3,2,1,2,0,1,3,2,1,2,1,2,1,1, 0.004424,-0.003232,-0.00414818, 0.001730,-0.0108891,sell
2018-06-28,1,1,0,3,4,2,1,0,2,1,3,2,0,3,1,3,1,2, 0.006066, 0.003456,-0.00415874, 0.005867, 0.0000865,buy
2018-06-29,1,1,0,2,4,2,0,0,2,1,3,1,1,3,2,2,0,1,-0.003914,-0.010789,-0.00740262,-0.004370,-0.0004414,sell
2018-06-30,1,1,0,2,5,2,1,1,0,0,1,2,1,3,1,4,1,0, 0.053678, 0.044316, 0.04455579, 0.021433, 0.0554241,buy
2018-07-01,1,1,1,2,5,2,3,1,0,1,3,2,0,3,2,5,1,1, 0.031318, 0.041962, 0.02816600, 0.025756, 0.0374468,buy
2018-07-02,0,2,1,3,4,2,1,2,1,0,3,2,1,1,3,4,1,1, 0.027288, 0.046818, 0.04130132, 0.037424, 0.0426111,buy
2018-07-03,1,0,3,1,4,1,1,2,1,0,2,3,1,1,2,3,2,0, 0.024723, 0.025459, 0.02844633, 0.030257, 0.0155624,buy
2018-07-04,1,1,4,3,4,1,0,2,1,0,3,3,1,2,2,2,3,1, 0.002472, 0.002375, 0.00524960, 0.013996,-0.0072165,buy
2018-07-05,0,1,3,3,3,1,0,2,1,1,3,3,1,1,0,3,2,2, 0.016362, 0.021531, 0.02110584, 0.018505, 0.0134360,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,1, 0.005502, 0.003124, 0.00289047, 0.006877,-0.0011370,buy
2018-07-07,0,2,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,1,-0.001080,-0.004251, 0.00399390, 0.005059,-0.0004018,buy
2018-07-08,0,3,4,1,1,3,1,1,2,3,3,3,1,3,3,2,3,1,-0.000765,-0.006682,-0.00041092, 0.000544,-0.0032800,sell
2018-07-09,0,1,3,2,2,1,1,2,2,2,2,1,0,3,3,2,4,1,-0.004493,-0.006655,-0.01264765,-0.003731,-0.0194223,sell
2018-07-10,0,0,3,1,4,1,2,2,1,2,2,1,1,3,3,2,4,0, 0.009079, 0.002262,-0.00563704, 0.018235,-0.0090205,buy
2018-07-11,0,1,2,4,2,2,2,2,2,2,2,1,2,4,3,3,3,1,-0.011264,-0.000412,-0.01800095,-0.005372,-0.0156150,sell
2018-07-12,1,0,4,2,3,3,2,3,1,1,2,1,2,3,4,3,3,2,-0.005083, 0.002780,-0.00783030,-0.001082,-0.0178854,sell
2018-07-13,1,1,2,3,4,3,3,2,0,1,2,2,1,3,4,3,3,2, 0.009821, 0.026015, 0.02111167, 0.021597, 0.0011024,buy
2018-07-14,1,1,1,4,6,2,3,1,0,1,2,2,1,3,4,4,3,1, 0.030981, 0.055721, 0.05005485, 0.050407, 0.0393097,buy
2018-07-15,2,0,2,4,6,1,2,1,0,0,0,2,1,2,5,4,3,1, 0.028975, 0.052045, 0.04938272, 0.050797, 0.0383466,buy
2018-07-16,1,1,3,4,4,2,2,2,1,0,1,3,1,2,5,4,3,1, 0.016420, 0.033380, 0.02757106, 0.029808, 0.0090881,buy
2018-07-17,0,1,2,3,3,1,1,3,1,1,1,2,2,2,3,4,2,0, 0.025686, 0.031223, 0.01901179, 0.022504, 0.0242251,buy
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,1,3,2,1,1, 0.007351, 0.002504, 0.01358858, 0.009143, 0.0105474,buy
2018-07-19,0,2,0,2,3,0,1,2,2,2,3,2,1,2,2,1,2,1,-0.000588,-0.001927,-0.00000092, 0.001519,-0.0056144,sell
2018-07-20,1,2,0,3,1,0,0,2,3,2,3,1,0,2,1,2,3,2,-0.005285,-0.007579,-0.01589201,-0.010221,-0.0090374,sell
2018-07-21,1,2,1,2,1,1,0,2,3,1,3,0,1,3,2,2,2,1,-0.008995, 0.000274,-0.00694440,-0.001285,-0.0056978,sell
2018-07-22,0,3,1,2,2,1,1,2,2,1,2,1,2,3,2,3,2,0, 0.008467, 0.014601, 0.01133027, 0.011600, 0.0122208,buy
2018-07-23,0,3,0,3,2,2,3,3,2,2,3,3,1,4,3,3,2,1,-0.000721,-0.004230,-0.00462035,-0.008507,-0.0064883,sell
2018-07-24,1,2,2,3,3,2,1,3,1,2,3,3,1,3,3,2,3,2,-0.001925,-0.003652,-0.00568551,-0.000057,-0.0152054,sell
2018-07-25,1,3,1,3,3,2,1,2,3,0,4,3,1,3,2,3,2,1, 0.003247, 0.006434, 0.00511642, 0.014851, 0.0008888,buy
2018-07-26,1,2,2,2,3,2,0,1,3,0,3,2,1,3,3,2,1,1,-0.002759,-0.000321, 0.00140766, 0.004211,-0.0022458,buy
2018-07-27,1,2,1,3,3,3,2,2,0,0,1,3,1,3,2,3,2,2, 0.007159, 0.009989, 0.00498545, 0.002498, 0.0064784,buy
2018-07-28,1,1,1,3,3,3,4,2,0,1,1,3,0,3,3,4,2,3, 0.008873, 0.026066, 0.02496192, 0.018060, 0.0129168,buy
2018-07-29,0,2,1,1,3,2,4,2,1,0,1,3,1,1,3,4,1,2, 0.017408, 0.021936, 0.02348623, 0.013667, 0.0245629,buy
2018-07-30,0,2,2,2,3,1,2,2,1,0,2,3,0,0,3,4,2,1, 0.009233, 0.030432, 0.02968200, 0.018972, 0.0131116,buy
2018-07-31,1,1,2,2,2,1,1,2,1,0,1,1,1,1,3,2,2,2,-0.009093,-0.003275,-0.00883838,-0.005654,-0.0080413,sell
2018-08-01,0,1,1,4,2,1,1,1,1,1,1,1,2,0,1,3,3,2, 0.003526, 0.009304,-0.00462493,-0.001995,-0.0098642,buy
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,1, 0.008676,-0.001360,-0.00198793, 0.002151,-0.0085236,sell
2018-08-03,0,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1, 0.005778, 0.007224, 0.00210661, 0.006549, 0.0039328,buy
2018-08-04,0,4,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,1,-0.003562,-0.000245,-0.00147215,-0.006351,-0.0048450,sell
2018-08-05,0,1,4,3,3,1,0,2,1,3,3,3,1,3,2,2,2,2, 0.000438,-0.007797,-0.00111835,-0.004662,-0.0064661,sell
2018-08-06,1,0,3,4,5,0,0,3,1,4,4,3,0,3,2,4,3,2,-0.000148, 0.000903, 0.00314237,-0.004838,-0.0036588,sell
2018-08-07,1,2,1,4,5,0,0,4,2,4,5,2,1,4,2,3,4,2,-0.006992,-0.010944,-0.00306097,-0.011273,-0.0135085,sell
2018-08-08,1,1,2,3,5,1,0,5,0,4,5,2,1,3,2,4,3,2,-0.008539,-0.009126, 0.00376791,-0.014081,-0.0163935,sell
2018-08-09,1,1,3,2,4,2,2,3,0,3,4,2,1,3,4,3,3,1, 0.007486, 0.010635, 0.00897436, 0.011939,-0.0039402,buy
2018-08-10,2,2,1,3,5,1,0,3,1,4,5,2,1,3,3,4,2,2, 0.004679, 0.005127, 0.01022365,-0.000363,-0.0006606,buy
2018-08-11,3,1,1,3,6,0,0,2,0,4,3,2,1,3,3,4,3,1, 0.016043, 0.032171, 0.01893570, 0.007478, 0.0140517,buy
2018-08-12,0,1,1,4,4,1,2,1,1,2,2,2,1,3,3,4,1,1, 0.016158, 0.018800, 0.01358357, 0.008290, 0.0286461,buy
2018-08-13,0,2,2,2,2,1,2,3,1,2,3,2,2,2,3,3,2,0,-0.001588, 0.003399, 0.00233613, 0.001594,-0.0005737,buy
2018-08-14,1,2,1,1,2,0,0,4,1,2,2,1,2,1,3,2,2,1,-0.011313,-0.002005,-0.01872188,-0.010769,-0.0144637,sell
2018-08-15,1,2,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,2,-0.006543,-0.003836,-0.00350401,-0.001582, 0.0091337,sell
2018-08-16,0,1,0,1,2,0,1,1,3,2,1,1,0,2,2,1,2,2,-0.003576,-0.008655,-0.00807123,-0.011430,-0.0038065,sell
2018-08-17,1,2,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,2, 0.004225, 0.014674, 0.00309968, 0.005017, 0.0127876,buy
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2,-0.004159,-0.001390,-0.00326550,-0.002983,-0.0042223,sell
2018-08-19,0,3,1,0,2,0,4,3,2,1,2,3,1,3,2,1,2,2, 0.012640, 0.005163, 0.01259293, 0.008389, 0.0102322,buy
2018-08-20,0,1,1,1,3,0,4,3,2,1,3,4,1,3,1,0,2,2, 0.020128, 0.003066, 0.00970236, 0.020425, 0.0071075,buy
2018-08-21,1,1,2,1,4,0,2,2,1,1,3,3,2,2,0,2,2,1, 0.004301, 0.003512, 0.00432604, 0.017235, 0.0028546,buy
2018-08-22,1,1,1,1,4,0,1,1,3,3,3,2,1,3,2,1,2,2, 0.007454,-0.001445, 0.00360458, 0.011755, 0.0068591,buy
2018-08-23,2,2,1,1,4,0,2,2,1,2,2,3,0,3,3,2,2,2, 0.010217, 0.014375, 0.01994785, 0.014105, 0.0125532,buy
2018-08-24,0,2,2,1,4,1,3,3,1,3,3,2,1,4,2,3,2,3, 0.008772, 0.005740, 0.00970618,-0.003550, 0.0075704,buy
2018-08-25,0,2,2,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2, 0.009857, 0.008665, 0.01475807, 0.002184, 0.0122793,buy
2018-08-26,0,2,1,3,3,1,2,2,2,2,3,2,0,2,4,3,2,2,-0.003343, 0.011501, 0.01043556, 0.003636, 0.0072731,buy
2018-08-27,1,1,2,2,5,0,1,2,2,2,3,2,1,3,4,2,1,2, 0.013040, 0.011116, 0.02007892, 0.020233, 0.0198544,buy
2018-08-28,0,0,1,4,4,0,1,1,3,3,3,1,1,1,4,3,2,2, 0.003023,-0.004670, 0.01034614, 0.005219, 0.0083372,buy
2018-08-29,0,1,2,4,4,0,1,1,1,4,3,0,2,2,4,4,2,1, 0.015047, 0.001944, 0.00241280, 0.004122, 0.0057138,buy
2018-08-30,0,2,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2, 0.003888, 0.002902,-0.00297095,-0.000986, 0.0052527,buy
2018-08-31,0,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,-0.007239,-0.012030,-0.00610023,-0.006622,-0.0031249,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,2,-0.013305, 0.003846,-0.00947566,-0.008243,-0.0061760,sell
2018-09-02,0,1,1,3,2,0,0,1,1,3,0,3,1,0,1,1,3,3,-0.014284,-0.007248,-0.00462524,-0.021370,-0.0087760,sell
2018-09-03,0,0,1,3,3,1,0,1,2,3,1,4,1,2,1,0,2,3,-0.015449,-0.019797,-0.01619517,-0.021533,-0.0168163,sell
2018-09-04,0,1,1,3,3,2,0,1,2,1,1,4,1,3,1,1,1,2,-0.012892,-0.023010,-0.01464788,-0.018515,-0.0185058,sell
2018-09-05,0,1,3,2,1,2,0,2,2,1,1,3,1,3,1,1,2,2,-0.012450,-0.015635,-0.00738659,-0.015613,-0.0062479,sell
2018-09-06,0,1,2,4,2,3,1,2,2,2,3,4,1,3,2,2,2,2, 0.002986,-0.015652,-0.00699703,-0.009409,-0.0129454,sell
2018-09-07,0,1,2,4,4,1,1,1,3,2,3,3,0,3,3,4,2,1,-0.000205, 0.006174, 0.00569061, 0.001366, 0.0023328,buy
2018-09-08,1,1,3,5,3,1,0,1,3,2,2,4,1,2,4,5,1,1, 0.008904,-0.004282,-0.00617250,-0.019780, 0.0151849,sell
2018-09-09,2,2,4,5,0,2,0,2,3,1,2,3,1,3,4,5,2,1,-0.012865,-0.020731,-0.02839232,-0.022814,-0.0169679,sell
2018-09-10,1,3,3,3,0,1,1,2,3,2,3,3,0,2,4,4,2,1,-0.022583,-0.020135,-0.02330301,-0.024136,-0.0216225,sell
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,3,2,0,-0.007779, 0.002336, 0.00129899,-0.009464,-0.0030142,sell
2018-09-12,1,2,1,4,0,1,2,3,3,3,2,5,1,3,2,3,3,1, 0.000208,-0.016439,-0.00795173,-0.007086,-0.0073771,sell
2018-09-13,2,1,2,3,0,1,0,4,5,2,2,3,1,4,2,4,2,2, 0.016570,-0.003847, 0.00899865, 0.010502, 0.0153573,buy
2018-09-14,1,3,3,2,0,1,1,3,7,1,3,3,1,4,3,5,2,1, 0.011511, 0.005970, 0.01882466, 0.005210, 0.0165907,buy
2018-09-15,0,3,2,2,0,1,2,3,4,2,2,3,0,4,3,4,1,2, 0.000024,-0.003205, 0.00105868,-0.002709,-0.0016525,sell
2018-09-16,1,2,1,1,0,1,2,4,3,4,3,3,1,2,2,3,3,2,-0.008620,-0.014400,-0.01583990,-0.005553,-0.0114315,sell
2018-09-17,2,3,1,0,0,0,1,2,3,3,2,2,2,0,1,3,3,2,-0.016109,-0.008563,-0.02125617,-0.009598,-0.0125025,sell
2018-09-18,3,3,1,0,0,0,0,2,5,1,3,1,1,1,2,3,2,2,-0.014307,-0.006534,-0.01538749,-0.010852, 0.0057657,sell
2018-09-19,3,0,2,0,0,0,1,2,3,0,1,1,1,2,1,2,2,1,-0.002586,-0.001578,-0.00705194, 0.001772,-0.0014247,sell
2018-09-20,2,0,1,2,0,0,2,1,1,1,0,1,1,2,0,2,3,1, 0.015599, 0.020502, 0.01713198, 0.023594, 0.0150701,buy
2018-09-21,1,1,2,2,0,0,2,1,0,3,1,2,1,1,1,3,2,1, 0.003711, 0.014095, 0.01666924, 0.015187,-0.0065991,buy
2018-09-22,1,2,3,0,2,0,1,1,1,3,2,3,1,0,1,3,2,2, 0.002786, 0.009916, 0.00884389, 0.006748, 0.0042780,buy
2018-09-23,2,2,4,0,0,0,1,3,2,2,3,4,0,1,3,3,1,1, 0.006286, 0.004945,-0.00087767, 0.002723, 0.0032406,buy
2018-09-24,2,2,3,1,0,1,1,2,2,3,2,4,0,1,3,3,2,2, 0.014649, 0.008082, 0.01233914, 0.011157, 0.0116874,buy
2018-09-25,1,3,2,1,1,2,2,2,1,3,3,3,1,1,2,4,2,2, 0.005500, 0.006176, 0.00389945, 0.009896, 0.0002319,buy
2018-09-26,1,3,2,0,1,0,2,2,0,2,3,2,0,1,3,2,1,1, 0.009187, 0.012022, 0.00908007, 0.009775, 0.0079472,buy
2018-09-27,0,3,2,0,2,1,1,3,0,2,2,2,1,1,3,2,1,2, 0.010990, 0.012179, 0.01690840, 0.017487, 0.0153992,buy
2018-09-28,0,2,2,2,2,2,1,2,1,1,3,2,1,2,2,2,1,2, 0.007167, 0.012515, 0.01287234, 0.011911, 0.0079860,buy
2018-09-29,0,1,4,3,2,1,2,1,0,1,2,2,1,1,3,2,3,1, 0.001214,-0.003393, 0.00783061, 0.008226,-0.0128904,sell
2018-09-30,0,1,4,2,5,0,2,1,0,3,2,3,1,2,4,2,2,2, 0.011436,-0.000981, 0.01350252, 0.008856, 0.0132533,buy
2018-10-01,0,4,2,2,4,1,1,1,0,1,2,3,1,3,3,1,2,1,-0.004040,-0.005370, 0.00553673, 0.002947,-0.0026609,sell
2018-10-02,0,2,4,1,2,2,2,1,0,4,3,3,2,3,3,1,2,1,-0.008058,-0.011559,-0.00806179,-0.013694,-0.0130122,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,1,4,3,1,1,1, 0.000034,-0.005324,-0.00023789,-0.008843,-0.0059563,sell
2018-10-04,0,3,2,2,4,1,2,1,1,3,3,4,0,4,2,2,2,2, 0.013230, 0.006583, 0.01352393, 0.014126, 0.0032261,buy
2018-10-05,0,1,2,2,3,0,2,2,1,3,3,2,1,3,3,2,2,0, 0.009162, 0.009325, 0.00695582, 0.000380, 0.0078658,buy
2018-10-06,0,1,2,1,2,1,3,2,1,1,1,3,1,3,1,1,3,1, 0.017610, 0.007062, 0.01051771, 0.017865, 0.0155444,buy
2018-10-07,0,2,2,2,1,1,4,1,1,1,2,3,1,4,1,1,2,1, 0.013285, 0.003608, 0.00530675, 0.011381, 0.0124868,buy
2018-10-08,1,2,2,1,2,0,4,2,0,3,2,3,1,4,2,1,2,2, 0.002062, 0.001651,-0.00025423,-0.002553, 0.0023032,buy
2018-10-09,2,2,1,2,2,0,2,0,1,3,1,3,1,5,2,1,1,1,-0.016654,-0.018390,-0.01775328,-0.016347,-0.0138026,sell
2018-10-10,2,2,2,2,1,0,1,0,2,3,1,4,1,5,1,2,0,1,-0.018098,-0.024102,-0.01843249,-0.017132,-0.0218327,sell
2018-10-11,2,0,2,1,1,0,1,1,2,3,1,2,0,4,2,2,1,1, 0.000791, 0.001002,-0.00901124, 0.001834, 0.0009033,buy
2018-10-12,1,1,0,1,0,0,3,2,1,2,1,1,1,2,2,2,1,1,-0.000770, 0.000275,-0.00102446,-0.000555,-0.0063426,sell
2018-10-13,1,0,0,0,0,0,4,3,3,3,0,2,2,1,3,2,2,2,-0.022624,-0.015592,-0.01676102,-0.014597,-0.0193638,sell
2018-10-14,2,0,0,0,0,0,3,3,2,2,2,2,1,0,2,2,1,2,-0.000230, 0.007528, 0.00233772,-0.000163,-0.0006692,sell
2018-10-15,2,0,0,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,-0.003837, 0.007724,-0.00350303, 0.004135, 0.0019285,sell
2018-10-16,2,0,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1, 0.023217, 0.028253, 0.00405611, 0.018934, 0.0230365,buy
2018-10-17,1,1,1,0,0,0,2,1,1,3,2,1,0,2,0,1,2,2, 0.025341, 0.029453, 0.01807870, 0.006402, 0.0264084,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,2,-0.012827,-0.004447,-0.00852967,-0.010745,-0.0121756,sell
2018-10-19,0,2,2,1,0,0,2,2,3,2,2,1,1,2,3,3,1,1,-0.012639,-0.006914,-0.01107825,-0.007813,-0.0109429,sell
2018-10-20,1,2,3,2,0,0,2,2,3,1,2,2,2,3,2,3,1,1,-0.003577,-0.002230,-0.00862156,-0.010971,-0.0027915,sell
2018-10-21,1,1,3,3,1,0,2,1,3,1,2,3,1,3,2,2,2,1,-0.003446,-0.009341,-0.00885405,-0.004817,-0.0092016,sell
2018-10-22,0,2,2,3,2,0,1,2,2,2,3,4,1,2,1,3,1,1, 0.001343, 0.006056, 0.00779442,-0.000334, 0.0000548,buy
2018-10-23,0,3,0,2,2,0,2,1,4,2,2,4,1,2,2,4,0,1,-0.002857, 0.007299, 0.01441571,-0.003234, 0.0080861,buy
2018-10-24,1,3,1,1,2,2,1,2,3,2,2,3,1,2,3,4,2,1, 0.003878, 0.009590, 0.00784712, 0.007133, 0.0111317,buy
2018-10-25,2,3,2,2,0,2,0,1,4,1,1,3,0,2,3,5,2,1,-0.007583,-0.009451,-0.01325868,-0.010164,-0.0102908,sell
2018-10-26,2,3,1,4,3,2,0,1,2,1,2,4,1,2,2,5,2,1, 0.014561, 0.017993, 0.01203825, 0.004067, 0.0186481,buy
2018-10-27,2,3,1,4,4,0,0,0,2,1,1,4,0,2,2,3,3,2,-0.005173, 0.004812, 0.01290830, 0.008213,-0.0006694,buy
2018-10-28,2,4,2,3,3,0,1,0,2,1,3,3,1,4,1,2,2,2,-0.011864,-0.013770,-0.00628150,-0.001237,-0.0132538,sell
2018-10-29,2,3,3,4,2,1,2,0,2,0,4,2,2,4,0,3,2,2,-0.009972,-0.006098,-0.01314540,-0.003069,-0.0093344,sell
2018-10-30,1,4,3,4,1,1,2,0,2,1,4,2,2,4,1,2,1,3,-0.004273, 0.008682, 0.00043825,-0.005057,-0.0060503,sell
2018-10-31,1,4,2,2,2,0,3,1,1,2,4,1,1,4,1,3,2,2,-0.000126,-0.001765,-0.00296089,-0.006342,-0.0026433,sell
2018-11-01,1,4,0,2,2,1,3,1,2,2,4,2,1,3,2,3,1,2,-0.002700, 0.003208, 0.00054105, 0.000855,-0.0047598,buy
2018-11-02,1,2,2,2,0,1,3,2,2,2,3,1,1,4,2,2,1,3,-0.008526, 0.002223,-0.00746331,-0.018614,-0.0020427,sell
2018-11-03,0,3,2,1,1,1,2,3,1,0,1,2,0,4,2,2,2,1, 0.008331, 0.001567, 0.00147074, 0.002813, 0.0015804,buy
2018-11-04,0,4,1,2,1,0,3,2,2,1,2,3,1,3,2,3,1,1,-0.006382,-0.007648,-0.00271178,-0.008509,-0.0094172,sell
2018-11-05,0,2,3,2,1,0,3,3,1,2,2,4,2,3,3,2,1,0,-0.004785,-0.007380,-0.00879210,-0.018218,-0.0069067,sell
2018-11-06,1,1,3,2,0,0,4,2,1,1,2,3,2,3,2,2,0,1,-0.005350,-0.008329,-0.01452565,-0.013914,-0.0078909,sell
2018-11-07,1,2,3,1,0,0,3,3,3,0,1,3,1,3,3,3,1,1,-0.007740,-0.015432,-0.01447354,-0.009757,-0.0120244,sell
2018-11-08,1,2,2,1,0,0,4,3,2,1,2,3,0,3,3,3,0,2,-0.013372,-0.013493,-0.01551766,-0.011087,-0.0149850,sell
2018-11-09,2,2,2,1,0,0,4,4,1,2,2,2,1,5,2,3,1,2,-0.023396,-0.025149,-0.02885194,-0.032669,-0.0244726,sell
2018-11-10,0,0,2,1,0,0,3,2,3,2,1,2,0,4,2,1,1,2, 0.005560, 0.000619,-0.00721449,-0.004309, 0.0018732,buy
2018-11-11,1,0,1,1,0,0,2,4,3,1,1,3,1,2,1,2,1,2,-0.008975,-0.011367,-0.00752196,-0.006214,-0.0134447,sell
2018-11-12,1,0,1,1,0,0,1,4,3,2,1,2,1,3,2,1,1,2,-0.014757,-0.012373,-0.01653325,-0.013513,-0.0156401,sell
2018-11-13,1,0,1,1,0,0,3,4,3,2,1,2,1,3,2,2,2,2,-0.010249,-0.011166,-0.01342766,-0.009839,-0.0110281,sell
2018-11-14,0,1,1,1,0,0,4,2,3,1,1,1,1,3,2,2,1,2,-0.009622,-0.010797,-0.01740132,-0.019931,-0.0118191,sell
2018-11-15,1,0,1,1,0,0,3,3,2,2,0,1,1,3,2,2,2,2,-0.017759,-0.012154,-0.01843030,-0.017800,-0.0157145,sell
2018-11-16,1,1,1,2,0,0,1,3,1,2,1,1,0,2,1,2,2,3,-0.007329,-0.001398,-0.00291208,-0.018176,-0.0054026,sell
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,0,1,3,1,2,2,2,-0.007661,-0.002115,-0.01161689,-0.012913,-0.0061934,sell
2018-11-18,0,1,2,1,1,0,2,1,1,2,1,1,1,2,1,1,2,2, 0.002123,-0.000165, 0.00009849,-0.007190, 0.0039139,sell
2018-11-19,0,2,2,3,0,0,3,2,0,3,2,2,1,4,1,2,2,1,-0.014088,-0.014360,-0.01686140,-0.014811,-0.0190793,sell
2018-11-20,0,3,0,3,2,1,2,3,1,2,2,2,1,5,2,1,2,2,-0.025360,-0.028013,-0.04070042,-0.043213,-0.0403831,sell
2018-11-21,1,2,1,2,3,0,1,2,2,1,2,1,2,5,1,1,2,1,-0.002068,-0.002902,-0.00633421,-0.004376, 0.0012742,sell
2018-11-22,1,1,1,2,2,1,2,2,1,2,1,1,1,4,2,2,2,2,-0.018323,-0.009776,-0.02353521,-0.022817,-0.0132850,sell
2018-11-23,1,1,0,3,2,3,1,2,0,4,2,2,1,4,2,2,1,3,-0.033023,-0.034766,-0.03500183,-0.042144,-0.0397183,sell
2018-11-24,1,3,1,2,1,1,1,3,0,3,1,3,1,4,3,1,0,3,-0.031734,-0.019011,-0.02439898,-0.028084,-0.0304091,sell
2018-11-25,3,2,3,1,3,1,2,3,0,2,3,3,1,4,2,3,2,2, 0.002540,-0.004482,-0.00298041,-0.005049,-0.0083371,sell
2018-11-26,3,2,1,5,1,2,2,2,0,3,3,3,2,3,3,3,2,2, 0.006194,-0.005941,-0.00699136,-0.005658,-0.0136784,sell
2018-11-27,3,2,3,3,2,0,2,2,0,3,3,4,1,4,2,3,2,1,-0.009452,-0.010691,-0.01095493,-0.018319,-0.0122800,sell
2018-11-28,3,4,1,2,4,0,2,2,0,2,3,3,1,3,3,4,3,0, 0.012513, 0.041221, 0.04221835, 0.003200, 0.0373363,buy
2018-11-29,3,4,1,3,1,1,2,2,1,4,4,2,2,2,4,3,3,2, 0.022420,-0.000291,-0.00161191, 0.016788,-0.0083840,buy
2018-11-30,2,2,2,2,0,2,2,3,0,3,3,2,0,3,4,3,1,2,-0.002044,-0.005130,-0.01274797,-0.004215,-0.0133027,sell
2018-12-01,1,4,1,1,0,0,3,0,2,2,2,2,1,2,2,3,0,2,-0.009377,-0.005331,-0.00696804,-0.008135,-0.0136364,sell
2018-12-02,0,3,0,1,2,0,2,2,2,4,2,3,1,4,2,2,1,1, 0.000151, 0.003636, 0.00203523,-0.004947,-0.0011637,sell
2018-12-03,1,2,0,3,0,0,4,3,0,3,2,3,1,4,1,1,2,2,-0.020507,-0.023704,-0.02319855,-0.027064,-0.0319281,sell
2018-12-04,1,2,2,2,0,0,4,1,1,2,1,3,0,5,0,2,2,2,-0.002310,-0.003407,-0.00539940, 0.000654,-0.0038530,buy
2018-12-05,1,4,2,1,0,0,3,3,1,2,0,4,1,5,1,2,2,2,-0.010417,-0.017843,-0.00553934,-0.000983,-0.0061676,sell
2018-12-06,2,4,0,1,0,0,3,3,0,4,2,4,1,5,1,2,1,1,-0.035097,-0.037438,-0.02681125,-0.034830,-0.0396685,sell
2018-12-07,1,2,0,1,0,0,3,3,0,4,1,3,0,4,1,2,2,1,-0.004665,-0.001239, 0.00215535,-0.004434,-0.0100269,sell
2018-12-08,1,2,0,0,0,0,5,2,1,2,2,2,1,2,2,2,1,1, 0.001271, 0.004786, 0.00191507, 0.001248,-0.0034459,buy
2018-12-09,2,1,0,0,0,0,4,3,3,2,2,2,1,3,2,2,2,1, 0.006838, 0.006308, 0.00741374, 0.010771, 0.0118318,buy
2018-12-10,1,1,0,0,0,0,3,4,3,1,2,3,1,2,2,1,2,0, 0.008066, 0.004247, 0.00597256, 0.009604, 0.0064947,buy
2018-12-11,0,1,0,0,0,0,4,4,3,2,2,2,1,3,1,2,2,1, 0.013182, 0.001009, 0.00057716, 0.011132, 0.0096161,buy
