Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,1,0,1,1,1,3,2,1,0,2.53,3,2.72,2.99,4.26,8.52, 0.0166374, 0.021913392, 0.0163070, 0.016307003, 0.0163070,buy
2021-04-09,2,0,1,1,0,3,2,1,1,0,3.99,2.63,2.75,5.36,2.35, 0.0096540, 0.009653996, 0.0096540, 0.010920386, 0.0096540,buy
2021-04-10,1,0,1,1,0,3,1,1,1,0,0.36,3.56,0.11,2.52,3.47,-0.0252138,-0.024890900,-0.0110930,-0.018176821,-0.0150375,sell
2021-04-11,2,0,1,1,0,2,0,0,1,2.74,1.08,2.44,0.71,2.95,1.42,-0.0017940, 0.009901951,-0.0109545, 0.030584389, 0.0119282,buy
2021-04-12,1,0,1,0,0,1,0,0,2,0,2.62,5.69,2.47,0,2.56,-0.0357793,-0.031739864,-0.0359133,-0.008391560,-0.0347619,sell
2021-04-13,1,1,0,0,0,0,1,0,1,0,2.44,1.17,0,2.65,2.53, 0.0146674, 0.014778211, 0.0072565, 0.014088452, 0.0122944,buy
2021-04-14,0,1,1,0,0,3,0,1,1,2.74,3.93,2.33,2.58,0,1.1, 0.0040640,-0.016711932,-0.0180341, 0.005226024,-0.0072766,sell
2021-04-15,1,1,1,0,0,3,1,0,1,2.79,2.89,3,0.91,0.62,5.51,-0.0076714, 0.011988148,-0.0178533,-0.010349650,-0.0078938,sell
2021-04-16,1,0,2,0,0,2,2,0,3,1.56,1.83,3,3.28,2.56,1.79, 0.0283253, 0.029539470, 0.0259550, 0.026985213, 0.0293981,buy
2021-04-17,1,1,0,1,0,1,1,2,2,2.92,2.92,5.9,3.93,2.77,0.25, 0.0094018, 0.008708546, 0.0094018, 0.009401771, 0.0210385,buy
2021-04-18,1,1,0,0,0,0,1,2,1,0,0.58,2.53,2.67,2.62,3.55, 0.0001481, 0.001940241, 0.0003132, 0.000313201, 0.0080764,buy
2021-04-19,2,2,0,0,1,0,2,0,1,0,4.59,2.23,2.97,0.12,5.03, 0.0118120, 0.011092272, 0.0001245, 0.005202369, 0.0040106,buy
2021-04-20,2,1,1,0,1,1,1,0,3,2.84,5.39,2.92,4.15,1.4,5.71,-0.0021598, 0.004830261, 0.0029648, 0.002981769, 0.0100219,buy
2021-04-21,2,2,1,1,0,1,2,0,1,0,5.55,0,0.42,3.7,2.37, 0.0012235,-0.000875846, 0.0012235,-0.022931200,-0.0270616,sell
2021-04-22,4,4,0,2,0,0,2,0,0,0.58,5.5,2.36,3.02,3,4.48,-0.0183579,-0.020402103,-0.0194539,-0.024610184,-0.0204021,sell
2021-04-23,3,3,2,0,1,0,1,0,0,2.74,2.39,2.44,2.62,7.6,4.21,-0.0028513, 0.030957535,-0.0044779, 0.038910678, 0.0040500,buy
2021-04-24,2,2,3,1,1,1,1,0,0,2.53,3.06,2.74,2.52,6.51,0.52, 0.0034968, 0.015555981,-0.0154257,-0.004959421,-0.0099034,sell
2021-04-25,2,0,0,3,0,1,1,0,0,2.7,0,0,2.56,4.16,2.99, 0.0284339, 0.029615253, 0.0284339, 0.018836998, 0.0194256,buy
2021-04-26,2,0,0,1,1,0,1,1,1,0,2.97,2.6,0.28,0.26,2.76, 0.0057307,-0.007798511, 0.0036037, 0.007209887, 0.0035668,buy
2021-04-27,0,1,1,0,3,0,0,1,0,2.49,2.94,0,2.34,2.77,2.72, 0.0076892,-0.012804889, 0.0104163, 0.010134448, 0.0101382,buy
2021-04-28,0,1,0,0,1,0,0,2,1,0.52,2.7,2.44,0,0,0.35,-0.0125640,-0.008061732,-0.0125588,-0.006956803,-0.0078531,sell
2021-04-29,0,0,0,3,0,0,1,1,2,0.3,2.57,2.38,2.53,2.47,2.79,-0.0007910,-0.005811298,-0.0053739,-0.000849693, 0.0085441,buy
2021-04-30,0,1,2,1,0,1,0,2,1,2.84,5.84,3.26,2.49,2.87,0,-0.0262136, 0.000248046,-0.0180199,-0.007364713,-0.0083096,sell
2021-05-01,0,4,1,0,0,0,0,2,0,2.65,1.68,1.46,2.72,2.7,2.67, 0.0004551,-0.001312331, 0.0109437, 0.000455133, 0.0039230,buy
2021-05-02,1,2,1,0,0,0,0,2,0,2.56,5.57,5.79,0,0,2.95,-0.0009767,-0.001913328,-0.0141390,-0.020932981,-0.0055024,sell
2021-05-03,0,1,0,1,0,0,1,1,2,0,5.49,1.08,2.79,2.79,2.47,-0.0144585,-0.010176814,-0.0028232,-0.001033426,-0.0059134,sell
2021-05-04,0,2,0,0,0,2,0,1,1,0,3.79,3.56,0.45,0,0, 0.0051083, 0.003391187,-0.0084910, 0.004605116, 0.0046051,sell
2021-05-05,0,1,0,0,1,1,1,2,1,2.89,0.33,3.66,0,2.95,2.4,-0.0111564,-0.013527918,-0.0221192,-0.022098214,-0.0135792,sell
2021-05-06,1,1,0,0,1,0,2,2,1,0,2.65,5.33,2.62,2.14,0.32,-0.0035947,-0.006367800,-0.0052868,-0.006367800,-0.0063678,sell
2021-05-07,1,1,0,1,0,0,2,2,1,1.37,0.87,4.15,2.49,2.84,1.28, 0.0201645, 0.023299509, 0.0232995, 0.016651865, 0.0166459,buy
2021-05-08,0,1,0,1,0,2,0,1,1,3,0,0.56,1.38,2.84,5.39, 0.0054146, 0.006429675, 0.0062723, 0.015819050, 0.0008192,buy
2021-05-09,0,0,2,0,0,3,1,0,2,2.6,2.84,3.09,2.87,0.7,5.51, 0.0166693, 0.018757682, 0.0024841, 0.012519675, 0.0190301,buy
2021-05-10,1,1,1,0,0,2,1,0,1,2.92,2.7,1.51,0,4.89,3.26, 0.0112274, 0.017800250, 0.0165692, 0.005006203,-0.0237475,buy
2021-05-11,2,0,1,0,0,2,0,1,1,1.34,2.74,2.95,3,4.59,0.26, 0.0081549, 0.006657126, 0.0073998, 0.004283450, 0.0080666,buy
2021-05-12,1,1,1,0,0,1,0,1,0,0,1.14,4.51,0.4,1.13,0,-0.0125265, 0.011166781, 0.0124526, 0.007880842, 0.0124526,buy
2021-05-13,1,0,2,0,0,2,0,0,2,2.49,0,3.05,0,3.27,2.77,-0.0086563,-0.000748090,-0.0007481, 0.000894225, 0.0063918,buy
2021-05-14,1,0,0,1,0,1,1,0,2,0.35,2.79,2.92,2.6,2.49,0.62, 0.0102964, 0.007385431, 0.0108932, 0.008041721, 0.0120721,buy
2021-05-15,0,0,0,1,0,0,2,2,1,0,0,0.32,2.92,1.74,4.29, 0.0203161, 0.010339461, 0.0103395, 0.020316052, 0.0103395,buy
2021-05-16,0,1,1,0,1,2,2,2,1,2.82,2.62,0.59,1.34,3.03,4.29, 0.0278362, 0.015943061, 0.0373392, 0.041160175, 0.0373392,buy
2021-05-17,0,1,2,0,1,1,2,1,1,2.42,2,3.97,2.89,1.52,4.88, 0.0066748, 0.009585111, 0.0169975, 0.013959173,-0.0423648,buy
2021-05-18,0,0,2,0,0,2,1,1,3,1.18,2.85,2.97,0,5.84,3.69,-0.0010536,-0.002752881,-0.0064253,-0.001415821,-0.0009210,sell
2021-05-19,0,0,1,2,0,1,0,1,3,2.89,3.29,4.93,2.74,1.99,0.34, 0.0110904, 0.005232509, 0.0041880, 0.011090363, 0.0049460,buy
2021-05-20,1,1,2,0,0,1,0,0,2,0,0.95,3.52,0.34,3.49,2.89,-0.0303695, 0.003872838, 0.0036796, 0.028896649,-0.0305889,sell
2021-05-21,0,2,2,0,1,1,0,0,2,2.7,4.12,3.11,0.29,2.83,0,-0.0099427,-0.020003999,-0.0285603,-0.041741461,-0.0279835,sell
2021-05-22,0,2,1,1,0,1,0,0,1,0,2.79,0.36,2.7,2.81,2.6,-0.0205199,-0.020519935,-0.0140102,-0.010546156,-0.0157305,sell
2021-05-23,0,1,1,2,0,1,1,0,2,2.97,5.34,2.42,2.34,0.81,2.91,-0.0138003,-0.009464250,-0.0094643, 0.000931401,-0.0079070,sell
2021-05-24,0,0,2,2,1,0,1,1,2,2.77,4.55,1.03,2.36,2.62,2.8,-0.0120794,-0.003136719,-0.0326820,-0.011735536,-0.0319603,sell
2021-05-25,0,1,0,2,1,0,0,2,2,2.67,4.11,2.81,0,1.13,0.46, 0.0128221, 0.012822143, 0.0227343, 0.012786335, 0.0126964,buy
2021-05-26,0,0,0,2,1,0,2,1,3,0,2.26,4.04,2.65,3.04,2.74, 0.0024780, 0.013281509, 0.0129344, 0.014072770, 0.0132815,buy
2021-05-27,0,0,1,2,1,1,2,0,4,2.4,6.64,3.92,0,4.03,0.52, 0.0049497, 0.000786921,-0.0094451, 0.008800962,-0.0105984,sell
2021-05-28,0,2,1,3,1,1,2,0,2,0.09,3.17,1.51,2.36,3.93,2.92, 0.0086690, 0.008430841, 0.0086690, 0.008669048, 0.0084823,buy
2021-05-29,1,2,2,3,0,0,2,1,2,2.82,4.16,4.49,2.79,2.19,3.39, 0.0128051, 0.015601309, 0.0161509, 0.000033836,-0.0078606,buy
2021-05-30,1,1,2,4,0,0,3,0,3,2.9,3.79,4.74,2.62,3,2.99, 0.0061811, 0.016541360, 0.0074635,-0.018695654,-0.0108551,sell
2021-05-31,0,2,1,3,0,2,2,0,2,3.28,3.17,3.28,0.64,5.61,2.77,-0.0126544,-0.012154451,-0.0077407,-0.009325378,-0.0126544,sell
2021-06-01,0,1,0,2,0,2,2,0,1,2.04,1.44,3.98,0,1.87,0,-0.0395534,-0.041054755,-0.0393156,-0.008194759,-0.0385978,sell
2021-06-02,1,0,0,2,1,0,2,1,2,0,1.39,3.09,2.51,3.11,2.6,-0.0109129, 0.002192899,-0.0000017, 0.002918142,-0.0028761,sell
2021-06-03,1,0,0,1,0,0,1,1,2,2.49,3.95,3.15,0,2.72,0, 0.0240782, 0.028408888, 0.0265591, 0.029855712, 0.0298557,buy
2021-06-04,0,0,0,2,0,1,0,1,1,0,2.18,0.27,2.58,2.82,2.51, 0.0055696,-0.003690329, 0.0055696, 0.005569603, 0.0020210,buy
2021-06-05,0,0,1,1,0,2,0,2,2,2.92,5.77,2.53,1.71,0.3,1.28,-0.0459962,-0.048731390,-0.0227108,-0.044976742,-0.0449767,sell
2021-06-06,0,0,1,0,0,0,3,0,2,2.79,5.51,1.62,2.53,0,2.65, 0.0003826,-0.003251568,-0.0058681, 0.012393827,-0.0027121,sell
2021-06-07,1,1,0,0,0,2,2,1,1,1.44,3.41,0,2.56,2.58,2.47, 0.0329327, 0.033739898, 0.0402496, 0.040529842, 0.0626457,buy
2021-06-08,1,1,0,0,0,1,0,1,1,2.44,3.87,2.42,0.18,0,0, 0.0089609, 0.002834660, 0.0067987, 0.010858426, 0.0237426,buy
2021-06-09,1,0,1,0,0,1,0,0,2,0,0.7,2.92,0.68,2.89,0.79, 0.0096044,-0.032249131, 0.0184095, 0.023597204, 0.0155745,buy
2021-06-10,3,0,0,1,0,1,1,1,3,2.51,2.96,1.82,5.49,1.51,2.87,-0.0110649,-0.012392212,-0.0123922, 0.006288532,-0.0123922,sell
2021-06-11,1,0,0,1,0,0,1,1,1,0,0.26,2.82,2.97,3.49,0,-0.0016043,-0.003383679,-0.0032989,-0.003731748,-0.0027671,sell
2021-06-12,1,0,0,0,0,2,0,3,1,2.51,0,0,1.28,5.05,2.7,-0.0070331,-0.007739404, 0.0015053, 0.003192750,-0.0055687,sell
2021-06-13,1,1,0,0,1,2,2,2,1,1.86,2.87,2.65,2.71,2.97,3.16,-0.0118134,-0.002586815,-0.0007618, 0.004940488,-0.0088568,sell
2021-06-14,0,0,1,0,0,1,3,2,2,2.38,2.92,0,2.87,3.76,3.02, 0.0706768, 0.033169814, 0.0772394, 0.070676797, 0.0769348,buy
2021-06-15,0,0,0,2,0,1,0,4,2,2.95,2.51,2.79,2.44,0.83,6.05,-0.0236850,-0.007895811, 0.0443098,-0.020667072, 0.0445031,buy
2021-06-16,0,1,1,1,0,0,0,1,1,0,0,2.71,0,0.39,5.76,-0.0072781,-0.011532281,-0.0078046,-0.012447414,-0.0072781,sell
2021-06-17,1,2,1,0,1,0,0,1,3,2.6,2.87,3.01,0.3,2.82,7.81,-0.0032349, 0.016472502, 0.0164725, 0.017524949, 0.0234667,buy
2021-06-18,0,1,1,0,1,0,0,1,2,0,0.63,2.58,2.87,2.79,2.65,-0.0489547,-0.008600500,-0.0182872,-0.016078062,-0.0429438,sell
2021-06-19,0,2,0,2,0,1,0,1,1,2.44,1.81,0,0,2.84,4.08, 0.0153555, 0.017974131, 0.0179741,-0.008572848, 0.0179741,buy
2021-06-20,0,2,2,1,1,1,1,1,2,2.74,4.73,2.55,2.79,0.23,3.01,-0.0250810,-0.005136408,-0.0052219,-0.017840128,-0.0479513,sell
2021-06-21,0,2,2,1,2,1,0,1,1,2.38,5.86,0.32,2.6,3.18,2.75,-0.0009908, 0.015042526,-0.0268323, 0.007396782,-0.0276271,sell
2021-06-22,0,2,0,1,1,1,0,2,0,0,4.84,3.55,2.7,0.28,0.29,-0.0184804,-0.023567403,-0.0257821,-0.009183798,-0.0142695,sell
2021-06-23,0,1,0,1,2,1,1,0,2,2.74,1.17,5.56,0,2.67,2.87, 0.0604143, 0.035843393, 0.0500508, 0.038613131, 0.0561136,buy
2021-06-24,0,1,1,0,2,2,0,0,2,0,2.99,5.69,2.53,2.86,0.61, 0.0381387, 0.036897419, 0.0395960, 0.020133349, 0.0468391,buy
2021-06-25,0,2,0,1,2,1,0,1,0,2.56,0.38,0.98,0.19,3.15,2.79,-0.0008974, 0.000757766,-0.0210096,-0.003418342, 0.0312354,buy
2021-06-26,1,1,2,1,1,1,1,1,0,2.95,2.99,2.75,2.38,0.23,3.03, 0.0271930, 0.016806299, 0.0252915, 0.007584050,-0.0058270,buy
2021-06-27,0,1,2,2,1,0,1,0,1,2.82,2.92,0.11,2.75,2.62,2.77, 0.0089771, 0.007594553, 0.0100808, 0.010080828, 0.0170658,buy
2021-06-28,0,1,1,1,0,2,0,0,0,0.26,2.74,2.7,2.84,0,2.97, 0.0032906,-0.019853769,-0.0117354,-0.010713608,-0.0120781,sell
2021-06-29,0,1,0,0,0,0,1,1,1,0.48,0,2.6,2.87,2.7,0, 0.0120020,-0.000900842,-0.0009008,-0.000900842, 0.0014142,sell
2021-06-30,1,0,0,0,1,0,1,2,1,2.97,2.49,2.56,0,3.16,2.97, 0.0109817,-0.021505286, 0.0117658, 0.005083741, 0.0093118,buy
2021-07-01,0,0,1,0,0,1,2,0,1,0,0.35,0,2.79,2.22,0.41,-0.0118260, 0.000014633,-0.0075161,-0.010642706,-0.0096227,sell
2021-07-02,0,0,1,1,0,2,1,1,2,2.77,3.78,0.29,0.92,2.67,3.55, 0.0083540, 0.019902648, 0.0157676, 0.030419908, 0.0170509,buy
2021-07-03,0,0,1,1,0,1,3,0,3,1.59,5.32,2.7,0,0,4.18,-0.0205195,-0.019589179,-0.0248763,-0.008863762,-0.0119631,sell
2021-07-04,1,0,2,0,0,0,3,1,2,2.49,6.69,0,2.51,2.6,5.81, 0.0272854, 0.026642710, 0.0158615, 0.026202326, 0.0223444,buy
2021-07-05,1,2,1,0,0,1,2,1,2,2.56,5.53,2.92,2.3,0.12,5.91, 0.0013450,-0.008482265,-0.0025815,-0.005413807, 0.0120044,buy
2021-07-06,0,0,2,1,0,0,2,0,3,0,3.29,3.08,2.62,0.43,2.26,-0.0018871, 0.003675015, 0.0067397, 0.004008665, 0.0004063,buy
2021-07-07,1,0,1,1,0,3,1,0,5,0.35,3.34,3.69,2.91,4,2.92, 0.0021376, 0.004541334,-0.0142173, 0.005320119, 0.0002217,sell
2021-07-08,1,0,0,2,0,1,3,0,5,2.62,3.32,5.39,0.26,6.14,5.97,-0.0048913,-0.005969617,-0.0047137,-0.007558860,-0.0023853,sell
2021-07-09,1,0,0,1,0,1,1,1,2,0,0,2.03,1.48,5.66,2.03,-0.0176161,-0.023293628,-0.0170967,-0.015973314,-0.0135569,sell
2021-07-10,1,1,0,1,1,2,1,1,2,2.77,2.77,3.44,3.08,2.98,3.43, 0.0047901, 0.003426756,-0.0007092, 0.007297177,-0.0105779,sell
2021-07-11,0,0,1,0,0,2,2,0,3,1.21,2.72,0,0.52,3.72,3.38, 0.0097166, 0.004463203, 0.0029290,-0.005045622, 0.0022616,buy
2021-07-12,0,0,0,2,0,3,3,0,1,2.67,2.77,1.42,3.54,3.98,2.21,-0.0061638,-0.007877006, 0.0000572, 0.008193558,-0.0031824,sell
2021-07-13,0,0,1,3,0,2,2,1,0,2.89,0.64,2.69,3.4,0.33,2.77, 0.0043300, 0.008705644, 0.0087056, 0.006464776, 0.0087056,buy
2021-07-14,0,1,1,1,1,1,1,1,0,0,1.3,2.87,2.5,2.44,0,-0.0048472,-0.005897102, 0.0046174, 0.003370064, 0.0033701,sell
2021-07-15,1,1,1,2,1,1,0,1,1,0.74,4.72,2.89,3.99,2.65,2.62, 0.0204166, 0.016941635, 0.0187379, 0.019833280, 0.0206341,buy
2021-07-16,0,0,0,3,0,1,0,0,1,2.82,2.97,0.68,1.59,2.44,0,-0.0346671,-0.035430214,-0.0206169,-0.031328180,-0.0346671,sell
2021-07-17,0,0,0,3,0,2,0,0,2,0,4.04,4.93,4.76,0,2.36,-0.0164575,-0.003954315,-0.0220562,-0.018562556,-0.0179125,sell
2021-07-18,0,1,1,2,1,1,1,1,0,2.72,2.98,2.97,2.49,3.28,2.65, 0.0144367, 0.027858423, 0.0357485, 0.013787795, 0.0439431,buy
2021-07-19,0,2,1,1,1,2,1,3,0,2.87,2.36,3.94,5.34,1.63,2.98,-0.0369504,-0.039611047,-0.0038435,-0.003843527,-0.0607442,sell
2021-07-20,0,0,1,3,0,2,1,2,0,2.58,0,2.8,5.74,5.89,1.35,-0.0147139,-0.007517318,-0.0214987,-0.002492484,-0.0077588,sell
2021-07-21,0,0,2,3,0,3,0,1,2,1.64,2.77,2.74,4.89,4.23,2.33, 0.0218036, 0.010005361, 0.0122112, 0.021803635, 0.0208617,buy
2021-07-22,0,1,1,1,0,2,0,0,1,0,0,0,2.7,3.24,4.35, 0.0062269, 0.016166144, 0.0048587, 0.006226878,-0.0000418,buy
2021-07-23,1,3,0,0,3,2,0,1,0,2.84,3.14,2.47,1.98,1.29,3.23, 0.0173039,-0.024577119,-0.0248614,-0.012142811,-0.0121428,sell
2021-07-24,0,2,0,0,2,2,1,0,1,0,5.33,0.57,3.66,1.23,4.78, 0.0434314, 0.028887578, 0.0488553, 0.054511097, 0.0546310,buy
2021-07-25,0,1,1,1,1,4,0,0,1,2.7,4.35,5.39,0.96,2.58,4.01,-0.0094915,-0.015908981,-0.0259534, 0.013567548,-0.0166335,sell
2021-07-26,0,1,1,3,1,3,1,0,0,1.03,0.26,5.35,3.64,0,3.4,-0.0212513,-0.011672545,-0.0134037,-0.016492790, 0.0138132,sell
2021-07-27,1,0,2,0,1,2,1,2,0,2.62,2.7,2.41,3.59,2.38,0.29,-0.0006003, 0.010457110, 0.0041050, 0.007620811, 0.0125503,buy
2021-07-28,1,2,1,0,1,1,1,2,0,2.67,0.64,3.21,3.12,2.77,3,-0.0028696,-0.001689470,-0.0168974,-0.006998747,-0.0090776,sell
2021-07-29,1,1,1,0,1,2,0,1,0,0,0,1.52,1.54,2.79,1.91, 0.0177873, 0.002190089, 0.0023384, 0.001209305, 0.0011941,buy
2021-07-30,1,0,2,0,0,2,0,1,1,0,3.58,5.62,0.91,0,2.97, 0.0238797, 0.021180632,-0.0281638,-0.027217600,-0.0275588,sell
2021-07-31,2,1,2,1,0,1,1,1,2,2.6,5.84,1.92,4.55,1.23,3.62, 0.0117664,-0.014438484,-0.0107669,-0.018030215,-0.0151508,sell
2021-08-01,2,2,3,0,0,1,0,2,0,0,4.73,3.65,3.18,3.21,3.17, 0.0380597, 0.037356446,-0.0155174,-0.016019521, 0.0067623,sell
2021-08-02,1,3,2,0,0,0,0,1,1,0,0.55,2.16,1.99,2.51,2.72,-0.0139985,-0.014400191,-0.0142107,-0.019707436,-0.0247338,sell
2021-08-03,1,2,1,0,0,1,0,2,1,2.77,0,2.47,3.17,7.87,1.18, 0.0365924, 0.040088005, 0.0345903, 0.064764795, 0.0567782,buy
2021-08-04,1,1,0,1,0,0,3,0,2,1.74,2.89,2.53,2.93,7.02,0,-0.0183018,-0.026071913,-0.0290816,-0.041868318,-0.0340954,sell
2021-08-05,1,1,0,0,0,1,2,1,2,2.53,0,0,1.78,2.45,2.7, 0.0315628, 0.030647052, 0.0321659, 0.030890314, 0.0256881,buy
2021-08-06,0,1,0,1,2,2,1,1,0,2.49,3.13,2.74,2.53,2.74,0.26,-0.0106605, 0.013531274,-0.0144858, 0.022018604, 0.0143608,buy
2021-08-07,0,0,1,2,2,0,1,1,0,0,5.59,1.58,0,0,2.95, 0.0159690,-0.001241310, 0.0232270, 0.012316697, 0.0135436,buy
2021-08-08,2,0,1,3,1,0,2,1,1,0.18,5.84,1.67,2.77,2.89,6.06,-0.0016850, 0.009271298,-0.0135665, 0.010243473,-0.0004474,buy
2021-08-09,1,1,0,4,1,0,2,0,0,2.72,6.02,6.27,0,0,4.72, 0.0133395, 0.024393806, 0.0426791, 0.017008872, 0.0263305,buy
2021-08-10,0,2,1,1,1,2,1,0,0,0,2.95,4.76,1.84,2.56,2.99,-0.0085235,-0.022483460,-0.0190475,-0.010935913, 0.0127898,sell
2021-08-11,0,2,1,0,2,2,1,0,0,2.79,3.65,5.48,3.19,2.6,0, 0.0253600, 0.005733014, 0.0268458, 0.061646103, 0.0639220,buy
2021-08-12,1,1,1,1,1,1,2,0,0,1.3,0.35,2.84,2.58,3.04,2.97, 0.0056096, 0.020484399, 0.0247138, 0.024232286, 0.0145905,buy
2021-08-13,0,1,1,2,1,0,1,1,1,2.89,2.65,3.48,2.7,1.31,0,-0.0141148,-0.004265699,-0.0140388,-0.010680650,-0.0235830,sell
2021-08-14,0,1,2,0,1,1,0,1,0,2.44,2.97,0.33,0,1.9,2.47,-0.0084739,-0.001978641,-0.0164919,-0.016491879,-0.0230830,sell
2021-08-15,0,1,2,0,1,1,1,1,1,0,2.38,2.64,2.56,5.4,3.2, 0.0182438, 0.012102139,-0.0031501, 0.006586306, 0.0115350,buy
2021-08-16,0,0,2,0,0,0,2,1,1,2.92,0,4.38,0,2.97,2.67, 0.0337653, 0.033765317, 0.0288990, 0.033765317, 0.0337653,buy
2021-08-17,0,1,2,1,0,2,1,1,1,0,2.56,5.9,2.79,3.68,3.14, 0.0021566, 0.001181379,-0.0121012, 0.003338150, 0.0011814,sell
2021-08-18,0,3,4,0,0,2,0,0,0,0.35,0,1.94,2.15,3.2,0.91,-0.0061815,-0.004688927,-0.0064369,-0.007693335,-0.0064369,sell
2021-08-19,1,3,2,1,0,1,0,1,1,2.53,2.97,2.06,3.14,4.68,5.04,-0.0128164,-0.014835130,-0.0288950,-0.010142301,-0.0146089,sell
2021-08-20,1,1,1,1,0,1,1,1,0,2.4,2.71,3,2.53,3,3, 0.0248688, 0.023579835, 0.0120187, 0.014373199, 0.0150184,buy
2021-08-21,0,2,0,1,0,3,1,0,1,2.62,3.26,0.3,0,3.86,3.6,-0.0087815,-0.004442699,-0.0093011,-0.005811899,-0.0046754,sell
2021-08-22,0,1,1,0,2,3,0,0,0,0,2.37,2.38,2.95,0.27,2.99, 0.0178945, 0.005996129, 0.0188231, 0.017894476, 0.0178945,buy
2021-08-23,1,0,0,1,2,0,1,1,0,0.81,0.81,2.95,0,2.89,2.4, 0.0483297, 0.024224583, 0.0246049, 0.024224583, 0.0242246,buy
2021-08-24,1,1,0,1,2,0,1,1,0,2.92,5.42,3.01,2.53,2.4,0, 0.0162471,-0.004217246,-0.0042172,-0.001365255,-0.0042172,sell
2021-08-25,0,1,0,1,2,1,1,0,0,0,2.97,1.24,1.62,3.01,0.38, 0.0215149,-0.001301769, 0.0437812, 0.037948261, 0.0127121,buy
2021-08-26,0,1,1,2,2,2,0,0,1,2.51,3.36,5.89,2.49,2.23,2.58,-0.0153850,-0.009487010,-0.0169087, 0.005711827, 0.0001183,sell
2021-08-27,0,2,1,2,1,0,1,0,0,0.7,2.99,1.74,2.62,1.32,0,-0.0140295,-0.029150767,-0.0127197,-0.012779929,-0.0127799,sell
2021-08-28,2,1,2,2,0,0,1,1,0,2.56,1.59,0.45,0,6.51,2.61, 0.0187668, 0.019566784, 0.0187900, 0.020603940, 0.0161112,buy
2021-08-29,1,2,2,1,0,0,0,1,0,2.97,2.89,2.79,0,4.98,1.42, 0.0199682, 0.019638636, 0.0148929, 0.031009143, 0.0144590,buy
2021-08-30,1,0,3,1,0,1,0,0,1,0,0,2.65,2.74,6.37,3.17,-0.0052037,-0.005203672,-0.0180556,-0.022902000,-0.0052037,sell
2021-08-31,1,1,1,2,0,1,1,0,1,0,2.6,2.53,0,3.05,3.7, 0.0145745, 0.013082307, 0.0145745,-0.024485905,-0.0047310,sell
2021-09-01,1,0,1,2,0,0,1,1,1,2.74,0.34,0.28,1.38,3.12,1.33, 0.0101242,-0.012203149,-0.0136466,-0.025562766,-0.0099578,sell
2021-09-02,1,1,0,1,1,0,0,2,1,0,2.24,0.14,2.84,2.44,5.32, 0.0149827, 0.026630265, 0.0209545, 0.025128658, 0.0157333,buy
2021-09-03,1,1,0,1,1,0,1,1,2,0.26,5.66,2.82,2.44,0,4.84,-0.0114912,-0.023806667,-0.0167359,-0.007976430,-0.0145327,sell
2021-09-04,1,0,1,1,0,1,0,1,2,2.72,5.62,0.88,2.97,2.49,2.01, 0.0051240, 0.018182606, 0.0181474, 0.021186974, 0.0211870,buy
2021-09-05,1,0,0,3,0,0,1,1,2,2.62,3.75,5.09,0,0.32,3.76,-0.0199596,-0.008655213,-0.0181081,-0.022876018,-0.0075788,sell
2021-09-06,2,1,1,1,0,1,1,0,1,2.6,0.37,5.89,1.24,1.14,3.56, 0.0002897, 0.004604842,-0.0121001, 0.004604842, 0.0140250,buy
2021-09-07,2,2,1,0,1,1,0,0,1,0,2.4,4.1,2.82,3.3,3.21, 0.0002187,-0.004443975, 0.0050211, 0.007578280, 0.0099399,buy
2021-09-08,2,0,1,1,0,0,0,0,1,1.13,0,0.43,0,3.12,0.19,-0.0015061,-0.001506097,-0.0012969, 0.003371447,-0.0015061,sell
2021-09-09,3,0,0,3,0,1,0,0,1,3,2.32,2.7,2.95,4.18,2.92, 0.0054568, 0.015405283, 0.0152565, 0.015405283, 0.0377861,buy
2021-09-10,1,0,1,1,0,0,1,0,1,0,2.51,0.55,2.92,2.97,0.6,-0.0035698,-0.005228714, 0.0129588,-0.003569765,-0.0036480,buy
2021-09-11,0,1,0,1,1,2,0,2,0,2.74,2.77,2.67,2.82,4.64,0.99, 0.0071889, 0.009007232, 0.0130428, 0.033525928, 0.0159201,buy
2021-09-12,0,0,0,1,0,1,4,1,0,2.84,0,3.31,0.21,0.82,3.03, 0.0134517, 0.012141742, 0.0179634, 0.000878557, 0.0039972,buy
2021-09-13,0,0,0,2,0,1,3,1,2,2.36,2.38,2.99,2.77,2.99,2.36, 0.0092852, 0.011283268, 0.0112833, 0.011283268, 0.0050074,buy
2021-09-14,0,0,2,1,0,1,1,1,2,0,1.56,2.89,0.88,2.65,2.97,-0.0102767, 0.011293308,-0.0034984,-0.000538256,-0.0160841,sell
2021-09-15,1,2,1,1,0,0,1,1,1,2.56,2.99,0.1,0.6,2.34,0,-0.0029564, 0.000309202, 0.0021275, 0.000309202, 0.0016420,buy
2021-09-16,1,1,1,1,0,0,2,1,2,0.98,7.54,2.51,3.23,0,2.51,-0.0001572, 0.013453959, 0.0071197, 0.016542846, 0.0051719,buy
2021-09-17,0,0,2,1,0,0,2,0,2,0,7.6,0.23,3.05,2.62,0,-0.0034671, 0.002776151,-0.0017170,-0.001680664,-0.0053242,sell
