Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2019-01-08,0,0,1,0,0,0,0,1,1,1,4, 0.00718,0.00101,0.00210,0.00216,0.00130,buy
2019-01-09,0,0,1,0,0,0,0,1,0,1,3, 0.00449,0.00158,0.00296,0.00335,0.00180,buy
2019-01-10,0,0,1,0,0,0,1,0,0,1,3, 0.00081,0.00129,0.00413,0.00398,0.00231,buy
2019-01-11,0,0,1,0,0,0,0,0,0,1,2, 0.00083,0.00180,0.00468,0.00479,0.00299,buy
2019-01-12,1,0,1,0,0,0,0,0,0,1,3, 0.00253,0.00145,0.00304,0.00321,0.00214,buy
2019-01-13,1,0,1,0,0,0,0,0,0,1,3, 0.00253,0.00145,0.00304,0.00321,0.00214,buy
2019-01-14,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-01-15,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2019-01-16,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2019-01-17,0,0,1,0,0,0,0,1,1,0,3, 0.01207,0.00164,0.00263,0.00292,0.00173,buy
2019-01-18,0,0,1,0,0,0,0,0,1,0,2, 0.01026,0.00187,0.00423,0.00423,0.00287,buy
2019-01-19,0,0,1,0,0,0,0,0,0,1,2, 0.00083,0.00180,0.00468,0.00479,0.00299,buy
2019-01-20,0,1,1,0,0,0,0,0,0,1,3, 0.00371,0.00100,0.00353,0.00389,0.00227,buy
2019-01-21,0,1,2,0,0,0,0,0,0,0,3, 0.00711,0.00117,0.00342,0.00391,0.00168,buy
2019-01-22,0,0,2,1,0,0,0,0,0,0,3, 0.00423,0.00171,0.00323,0.00272,0.00165,buy
2019-01-23,0,0,1,1,1,0,0,0,0,0,3, 0.00341,0.00160,0.00299,0.00259,0.00149,buy
2019-01-24,0,0,1,0,1,0,0,0,0,0,2, 0.00394,0.00193,0.00424,0.00460,0.00206,buy
2019-01-25,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-01-26,0,0,1,0,0,1,0,0,0,0,2, 0.00562,0.00185,0.00386,0.00445,0.00268,buy
2019-01-27,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-01-28,0,0,1,0,1,0,0,0,0,0,2, 0.00394,0.00193,0.00424,0.00460,0.00206,buy
2019-01-29,0,0,0,1,1,0,0,0,0,0,2, 0.00226,0.00219,0.00379,0.00345,0.00262,buy
2019-01-30,0,0,1,1,0,0,0,0,0,0,2, 0.00353,0.00233,0.00407,0.00362,0.00286,buy
2019-01-31,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-02-01,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2019-02-02,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2019-02-03,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2019-02-04,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-02-05,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2019-02-06,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-02-07,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2019-02-08,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-02-09,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-02-10,1,0,0,0,0,0,0,0,1,0,2, 0.01032,0.00207,0.00346,0.00371,0.00346,buy
2019-02-11,1,0,0,0,0,0,0,0,1,0,2, 0.01032,0.00207,0.00346,0.00371,0.00346,buy
2019-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-02-15,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-02-16,0,1,0,0,0,0,0,0,1,0,2, 0.01254,0.00147,0.00398,0.00446,0.00365,buy
2019-02-17,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2019-02-18,0,2,0,0,0,0,0,1,1,1,5, 0.00849,0.00040,0.00137,0.00180,0.00127,buy
2019-02-19,0,1,1,0,0,0,0,1,1,0,4, 0.01163,0.00090,0.00188,0.00231,0.00127,buy
2019-02-20,0,1,1,1,0,0,0,1,1,0,5, 0.00769,0.00073,0.00124,0.00120,0.00090,buy
2019-02-21,0,1,0,1,1,0,0,1,1,0,5, 0.00686,0.00067,0.00113,0.00113,0.00081,sell
2019-02-22,0,1,0,0,1,0,0,1,1,0,4, 0.01035,0.00084,0.00172,0.00219,0.00114,buy
2019-02-23,0,1,0,0,0,1,0,1,1,0,4, 0.01082,0.00080,0.00153,0.00210,0.00153,buy
2019-02-24,0,1,0,0,0,1,0,1,1,0,4, 0.01082,0.00080,0.00153,0.00210,0.00153,buy
2019-02-25,0,1,0,0,0,0,0,1,1,0,3, 0.01445,0.00129,0.00245,0.00309,0.00226,buy
2019-02-26,0,1,0,0,1,0,0,1,1,0,4, 0.01035,0.00084,0.00172,0.00219,0.00114,buy
2019-02-27,0,1,0,1,0,0,0,1,1,0,4, 0.01031,0.00105,0.00164,0.00165,0.00165,buy
2019-02-28,0,1,1,1,0,0,0,1,1,0,5, 0.00769,0.00073,0.00124,0.00120,0.00090,buy
2019-03-01,0,1,1,0,0,0,0,1,1,0,4, 0.01163,0.00090,0.00188,0.00231,0.00127,buy
2019-03-02,0,2,0,0,0,0,0,1,1,0,4, 0.01399,0.00069,0.00174,0.00245,0.00169,buy
2019-03-03,0,1,0,0,0,0,0,1,1,1,4, 0.00895,0.00077,0.00195,0.00229,0.00173,buy
2019-03-04,0,1,0,0,0,0,0,1,1,1,4, 0.00895,0.00077,0.00195,0.00229,0.00173,buy
2019-03-05,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-03-06,0,0,0,0,0,0,0,1,2,0,3, 0.01686,0.00148,0.00241,0.00252,0.00223,buy
2019-03-07,0,0,0,0,0,0,0,2,1,0,3, 0.01515,0.00199,0.00202,0.00265,0.00180,buy
2019-03-08,0,0,0,0,0,0,1,2,1,0,4, 0.01251,0.00143,0.00172,0.00213,0.00136,buy
2019-03-09,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2019-03-10,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-03-11,1,0,0,0,0,0,0,1,1,0,3, 0.01203,0.00183,0.00208,0.00253,0.00213,buy
2019-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-03-13,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2019-03-14,0,0,0,0,0,0,1,1,0,1,3, 0.00314,0.00158,0.00327,0.00363,0.00241,buy
2019-03-15,0,0,0,0,0,0,0,1,1,1,3, 0.00854,0.00142,0.00272,0.00291,0.00232,buy
2019-03-16,0,0,0,0,0,0,0,0,2,1,3, 0.01015,0.00104,0.00322,0.00277,0.00283,buy
2019-03-17,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2019-03-18,0,0,0,0,0,0,0,0,1,2,3, 0.00251,0.00099,0.00360,0.00319,0.00295,buy
2019-03-19,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2019-03-20,0,0,1,0,0,0,0,0,1,1,3, 0.00596,0.00116,0.00348,0.00320,0.00223,sell
2019-03-21,0,0,0,1,0,0,0,0,0,1,2,-0.00098,0.00205,0.00420,0.00360,0.00371,buy
2019-03-22,0,0,0,0,1,0,0,0,0,1,2,-0.00054,0.00168,0.00437,0.00458,0.00273,buy
2019-03-23,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2019-03-24,0,0,0,0,0,1,0,0,0,1,2, 0.00137,0.00161,0.00399,0.00443,0.00349,buy
2019-03-25,0,0,0,0,0,1,0,0,0,1,2, 0.00137,0.00161,0.00399,0.00443,0.00349,buy
2019-03-26,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2019-03-27,0,0,0,0,1,0,0,0,0,1,2,-0.00054,0.00168,0.00437,0.00458,0.00273,buy
2019-03-28,0,0,0,1,0,0,0,0,0,1,2,-0.00098,0.00205,0.00420,0.00360,0.00371,buy
2019-03-29,0,0,1,1,0,0,0,0,0,0,2, 0.00353,0.00233,0.00407,0.00362,0.00286,buy
2019-03-30,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-03-31,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2019-04-01,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2019-04-02,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2019-04-03,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-04-04,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-04-05,0,0,0,0,0,0,0,2,0,0,2, 0.01151,0.00289,0.00284,0.00404,0.00245,buy
2019-04-06,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-04-07,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-04-08,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-04-09,1,0,0,0,0,0,0,1,0,0,2, 0.00835,0.00270,0.00293,0.00387,0.00287,buy
2019-04-10,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-04-11,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-04-12,0,0,0,0,0,0,1,2,0,0,3, 0.00991,0.00218,0.00245,0.00332,0.00187,buy
2019-04-13,0,0,0,0,0,0,0,2,1,0,3, 0.01515,0.00199,0.00202,0.00265,0.00180,buy
2019-04-14,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-04-15,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2019-04-16,0,1,0,0,0,0,0,1,0,1,3, 0.00616,0.00124,0.00276,0.00355,0.00236,sell
2019-04-17,0,1,0,0,0,0,0,1,0,0,2, 0.01044,0.00198,0.00340,0.00465,0.00303,buy
2019-04-18,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2019-04-19,0,0,0,1,0,0,0,1,0,0,2, 0.00635,0.00275,0.00322,0.00329,0.00297,sell
2019-04-20,0,0,0,0,1,0,0,1,0,0,2, 0.00671,0.00231,0.00337,0.00422,0.00214,buy
2019-04-21,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-04-22,0,0,0,0,0,1,0,1,0,0,2, 0.00835,0.00223,0.00304,0.00407,0.00278,buy
2019-04-23,0,0,0,0,0,1,0,1,0,0,2, 0.00835,0.00223,0.00304,0.00407,0.00278,buy
2019-04-24,0,0,0,0,1,0,0,1,0,0,2, 0.00671,0.00231,0.00337,0.00422,0.00214,buy
2019-04-25,0,0,0,0,1,0,0,1,0,0,2, 0.00671,0.00231,0.00337,0.00422,0.00214,buy
2019-04-26,0,0,0,1,0,0,0,1,0,0,2, 0.00635,0.00275,0.00322,0.00329,0.00297,sell
2019-04-27,0,0,1,0,0,0,0,1,1,0,3, 0.01207,0.00164,0.00263,0.00292,0.00173,buy
2019-04-28,0,0,1,0,0,0,0,0,1,0,2, 0.01026,0.00187,0.00423,0.00423,0.00287,buy
2019-04-29,0,1,0,0,0,0,0,0,1,0,2, 0.01254,0.00147,0.00398,0.00446,0.00365,buy
2019-04-30,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2019-05-01,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-05-02,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2019-05-03,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2019-05-04,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-05-07,1,0,0,0,0,0,0,0,1,0,2, 0.01032,0.00207,0.00346,0.00371,0.00346,buy
2019-05-08,1,0,0,0,0,0,0,0,1,0,2, 0.01032,0.00207,0.00346,0.00371,0.00346,buy
2019-05-09,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-05-10,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2019-05-11,0,0,0,0,0,0,0,2,1,0,3, 0.01515,0.00199,0.00202,0.00265,0.00180,buy
2019-05-12,0,0,0,0,0,0,0,1,2,0,3, 0.01686,0.00148,0.00241,0.00252,0.00223,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-05-14,0,0,0,0,0,0,0,1,1,1,3, 0.00854,0.00142,0.00272,0.00291,0.00232,buy
2019-05-15,0,1,0,0,0,0,0,1,1,1,4, 0.00895,0.00077,0.00195,0.00229,0.00173,buy
2019-05-16,0,0,1,0,0,0,0,1,1,0,3, 0.01207,0.00164,0.00263,0.00292,0.00173,buy
2019-05-17,0,0,1,1,0,0,0,0,1,0,3, 0.00786,0.00154,0.00298,0.00234,0.00213,sell
2019-05-18,0,0,0,1,1,0,0,0,1,0,3, 0.00680,0.00144,0.00275,0.00222,0.00193,buy
2019-05-19,0,0,0,0,1,0,1,0,1,0,3, 0.00735,0.00125,0.00345,0.00332,0.00202,buy
2019-05-20,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-05-21,0,0,0,0,0,1,2,0,1,0,4, 0.00698,0.00083,0.00270,0.00260,0.00202,buy
2019-05-22,0,0,0,0,0,0,2,0,0,0,2, 0.00090,0.00205,0.00538,0.00553,0.00383,sell
2019-05-23,0,0,0,0,1,0,2,0,0,0,3, 0.00162,0.00139,0.00409,0.00412,0.00210,buy
2019-05-24,0,0,0,0,1,0,2,0,0,0,3, 0.00162,0.00139,0.00409,0.00412,0.00210,buy
2019-05-25,0,0,0,1,0,0,2,0,0,0,3, 0.00126,0.00170,0.00392,0.00321,0.00292,buy
2019-05-26,0,0,1,0,0,0,2,0,0,0,3, 0.00299,0.00149,0.00439,0.00431,0.00231,buy
2019-05-27,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2019-05-28,0,1,0,0,0,0,1,0,0,0,2, 0.00530,0.00163,0.00468,0.00542,0.00377,sell
2019-05-29,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2019-05-30,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-05-31,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-06-01,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2019-06-02,0,0,0,0,0,0,1,2,0,0,3, 0.00991,0.00218,0.00245,0.00332,0.00187,buy
2019-06-03,0,0,0,0,0,0,2,1,0,0,3, 0.00574,0.00181,0.00349,0.00394,0.00240,buy
2019-06-04,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-06-05,1,0,0,0,0,0,1,1,0,0,3, 0.00708,0.00201,0.00253,0.00318,0.00222,buy
2019-06-06,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-06-07,0,0,0,0,0,0,2,1,0,0,3, 0.00574,0.00181,0.00349,0.00394,0.00240,buy
2019-06-08,0,0,0,0,0,0,2,2,0,0,4, 0.00825,0.00159,0.00211,0.00270,0.00141,buy
2019-06-09,0,0,0,0,0,0,1,2,1,0,4, 0.01251,0.00143,0.00172,0.00213,0.00136,buy
2019-06-10,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2019-06-11,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-06-12,0,1,0,0,0,0,1,1,0,1,4, 0.00508,0.00087,0.00238,0.00290,0.00180,buy
2019-06-13,1,1,0,0,0,0,1,1,0,0,4, 0.00786,0.00114,0.00181,0.00252,0.00165,buy
2019-06-14,1,0,1,0,0,0,0,1,0,0,3, 0.00788,0.00202,0.00227,0.00293,0.00165,buy
2019-06-15,1,0,0,1,0,0,0,1,0,0,3, 0.00657,0.00228,0.00199,0.00212,0.00212,sell
2019-06-16,1,0,0,1,1,0,0,1,0,0,4, 0.00517,0.00156,0.00138,0.00147,0.00107,buy
2019-06-17,1,0,0,0,1,0,0,0,0,0,2, 0.00428,0.00214,0.00347,0.00405,0.00252,buy
2019-06-18,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2019-06-19,1,0,0,0,0,1,0,0,0,0,2, 0.00602,0.00206,0.00313,0.00390,0.00324,buy
2019-06-20,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2019-06-21,1,0,0,0,1,0,0,0,0,0,2, 0.00428,0.00214,0.00347,0.00405,0.00252,buy
2019-06-22,1,0,0,0,1,0,0,0,0,0,2, 0.00428,0.00214,0.00347,0.00405,0.00252,buy
2019-06-23,1,0,0,1,0,0,0,0,0,0,2, 0.00376,0.00256,0.00331,0.00315,0.00345,buy
2019-06-24,1,0,1,0,0,0,0,0,0,0,2, 0.00546,0.00228,0.00373,0.00424,0.00276,buy
2019-06-25,1,1,1,0,0,0,0,0,0,0,3, 0.00710,0.00131,0.00275,0.00341,0.00208,sell
2019-06-26,1,1,0,0,0,0,0,0,0,0,2, 0.00722,0.00182,0.00350,0.00447,0.00352,sell
2019-06-27,1,0,0,0,0,0,0,0,0,1,2, 0.00099,0.00200,0.00385,0.00422,0.00359,buy
2019-06-28,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-06-29,1,0,0,0,0,0,1,0,1,0,3, 0.00875,0.00150,0.00301,0.00303,0.00272,buy
2019-06-30,1,0,0,0,0,0,1,1,1,0,4, 0.00976,0.00131,0.00178,0.00204,0.00162,buy
2019-07-01,1,0,0,0,0,0,2,1,0,0,4, 0.00581,0.00146,0.00218,0.00258,0.00169,buy
2019-07-02,1,0,0,0,0,0,2,0,0,0,3, 0.00307,0.00166,0.00360,0.00378,0.00281,buy
2019-07-03,2,0,0,0,0,0,1,0,0,0,3, 0.00494,0.00186,0.00261,0.00304,0.00261,buy
2019-07-04,2,0,0,0,0,0,1,0,0,0,3, 0.00494,0.00186,0.00261,0.00304,0.00261,buy
2019-07-05,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-07-06,1,0,0,0,0,0,2,0,0,0,3, 0.00307,0.00166,0.00360,0.00378,0.00281,buy
2019-07-07,1,0,0,0,0,0,1,1,0,0,3, 0.00708,0.00201,0.00253,0.00318,0.00222,buy
2019-07-08,1,0,0,0,0,0,1,0,1,0,3, 0.00875,0.00150,0.00301,0.00303,0.00272,buy
2019-07-09,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-07-10,1,0,0,0,0,0,1,0,0,1,3, 0.00094,0.00145,0.00337,0.00348,0.00282,buy
2019-07-11,1,1,0,0,0,0,1,0,0,1,4, 0.00304,0.00078,0.00246,0.00277,0.00213,buy
2019-07-12,1,1,1,0,0,0,1,0,0,0,4, 0.00572,0.00092,0.00237,0.00278,0.00158,buy
2019-07-13,1,0,1,0,0,0,0,0,0,0,2, 0.00546,0.00228,0.00373,0.00424,0.00276,buy
2019-07-14,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2019-07-15,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2019-07-20,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2019-07-21,0,0,0,1,1,0,0,0,0,0,2, 0.00226,0.00219,0.00379,0.00345,0.00262,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2019-07-23,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-07-24,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2019-07-25,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2019-07-26,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-07-29,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-07-30,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-07-31,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-08-01,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2019-08-02,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-08-03,0,0,0,0,0,0,2,0,0,0,2, 0.00090,0.00205,0.00538,0.00553,0.00383,sell
2019-08-04,0,0,0,0,0,0,2,1,0,0,3, 0.00574,0.00181,0.00349,0.00394,0.00240,buy
2019-08-05,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2019-08-06,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-08-07,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-08-08,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2019-08-09,0,1,0,0,0,0,1,0,0,0,2, 0.00530,0.00163,0.00468,0.00542,0.00377,sell
2019-08-10,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2019-08-11,0,0,1,1,0,0,1,0,0,0,3, 0.00301,0.00171,0.00357,0.00296,0.00221,buy
2019-08-12,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2019-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2019-08-15,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2019-08-16,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2019-08-18,1,0,0,0,1,0,0,0,0,0,2, 0.00428,0.00214,0.00347,0.00405,0.00252,buy
2019-08-19,1,0,0,1,1,0,0,0,0,0,3, 0.00387,0.00178,0.00239,0.00223,0.00185,buy
2019-08-20,1,0,0,1,0,0,0,0,0,0,2, 0.00376,0.00256,0.00331,0.00315,0.00345,buy
2019-08-21,2,0,1,0,0,0,0,0,0,0,3, 0.00598,0.00186,0.00235,0.00280,0.00196,buy
2019-08-22,2,1,0,0,0,0,0,0,0,0,3, 0.00730,0.00147,0.00218,0.00297,0.00256,sell
2019-08-23,2,1,0,0,0,0,0,0,0,1,4, 0.00396,0.00089,0.00173,0.00220,0.00197,buy
2019-08-24,2,0,0,0,0,0,0,0,0,1,3, 0.00289,0.00162,0.00243,0.00279,0.00262,buy
2019-08-25,2,0,0,0,0,0,0,0,1,0,3, 0.00958,0.00168,0.00215,0.00242,0.00251,buy
2019-08-26,2,0,0,0,0,0,0,0,1,0,3, 0.00958,0.00168,0.00215,0.00242,0.00251,buy
2019-08-27,2,0,0,0,0,0,0,1,0,0,3, 0.00814,0.00223,0.00179,0.00254,0.00205,buy
2019-08-28,2,0,0,0,0,0,1,0,0,0,3, 0.00494,0.00186,0.00261,0.00304,0.00261,buy
2019-08-29,2,0,0,0,0,0,0,0,0,0,2, 0.00578,0.00251,0.00302,0.00372,0.00334,sell
2019-08-30,3,0,0,0,0,0,0,0,0,0,3, 0.00652,0.00206,0.00185,0.00242,0.00241,sell
2019-08-31,3,0,0,0,0,0,0,0,0,0,3, 0.00652,0.00206,0.00185,0.00242,0.00241,sell
2019-09-01,2,0,0,0,0,0,1,0,0,0,3, 0.00494,0.00186,0.00261,0.00304,0.00261,buy
2019-09-02,2,0,0,0,0,0,0,1,0,0,3, 0.00814,0.00223,0.00179,0.00254,0.00205,buy
2019-09-03,2,0,0,0,0,0,0,0,1,0,3, 0.00958,0.00168,0.00215,0.00242,0.00251,buy
2019-09-04,2,0,0,0,0,0,0,0,1,0,3, 0.00958,0.00168,0.00215,0.00242,0.00251,buy
2019-09-05,2,0,0,0,0,0,0,0,0,1,3, 0.00289,0.00162,0.00243,0.00279,0.00262,buy
2019-09-06,2,1,0,0,0,0,0,0,0,1,4, 0.00396,0.00089,0.00173,0.00220,0.00197,buy
2019-09-07,1,1,0,0,0,0,0,0,0,0,2, 0.00722,0.00182,0.00350,0.00447,0.00352,sell
2019-09-08,1,0,1,0,0,0,0,0,0,0,2, 0.00546,0.00228,0.00373,0.00424,0.00276,buy
2019-09-09,1,0,0,1,0,0,0,0,0,0,2, 0.00376,0.00256,0.00331,0.00315,0.00345,buy
2019-09-10,1,0,0,1,1,0,0,0,0,0,3, 0.00387,0.00178,0.00239,0.00223,0.00185,buy
