Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,0,0,1,2,0,1,3,1,1,1.52,4.09,2.79,3.65,2.01,2.92,-0.018725,-0.01778910, 0.007144,-0.019457,-0.0194573,sell
2021-10-28,0,0,2,1,1,0,2,2,0,2.77,3.2,0,5.79,5.92,1.84,-0.039699, 0.01769102,-0.030976,-0.050985,-0.0162539,sell
2021-10-29,0,0,2,0,2,0,1,3,0,2.84,2.76,2.47,2.4,3.76,2.82,-0.011707,-0.00974545,-0.011778,-0.011778,-0.0028822,sell
2021-10-30,0,2,1,0,1,0,1,2,1,0,4.22,1.62,3.26,0.77,2.89,-0.007051,-0.00705121,-0.003596,-0.009226,-0.0055049,sell
2021-10-31,0,1,0,1,0,0,2,1,2,2.77,2.74,2.49,2.12,2.92,0,-0.031084,-0.04363113,-0.023945,-0.026889,-0.0268893,sell
2021-11-01,0,2,2,1,0,1,0,1,1,0.81,5.39,2.6,0.24,2.82,3.24,-0.009516,-0.00696141,-0.003764,-0.009516,-0.0127501,sell
2021-11-02,0,4,2,0,0,0,0,1,0,5.49,3.69,0,2.67,2.34,0.4,-0.034264,-0.03922377,-0.009951,-0.033036,-0.0276364,sell
2021-11-03,1,2,3,0,0,0,0,2,0,5.01,3.07,2.42,2.58,0,3.04, 0.009579, 0.00957945,-0.004286,-0.011691,-0.0105326,sell
2021-11-04,1,0,1,2,0,0,1,2,1,3.09,0,0.32,2.89,2.62,4.09,-0.007506,-0.01243713,-0.012835,-0.012835,-0.0240208,sell
2021-11-05,0,0,0,2,1,2,1,1,1,0,2.34,1.02,0.94,0,5.23,-0.007687,-0.00970755, 0.000582,-0.007813,-0.0080581,sell
2021-11-06,0,0,0,2,2,2,1,2,0,2.92,0,3.05,5.38,2.62,5.72,-0.004935,-0.01702117,-0.021581,-0.016409,-0.0053138,sell
2021-11-07,1,0,0,2,0,0,2,2,0,0,2.6,2.92,5.92,2.87,2.59,-0.008069, 0.01428247,-0.043278,-0.009338, 0.0006948,sell
2021-11-08,1,0,0,4,0,1,1,2,1,2.95,2.56,2.7,7.2,2.66,3.92, 0.036046,-0.03296164,-0.010699,-0.033254,-0.0079151,sell
2021-11-09,0,0,2,3,0,1,0,1,1,2.98,2.4,0,3.99,1.05,0.74,-0.027428,-0.00480428,-0.009654,-0.004684, 0.0256313,sell
2021-11-10,1,2,0,2,0,2,0,1,2,4.52,0,2.82,3.44,5.95,3.32,-0.021835,-0.01882736,-0.023518,-0.019825,-0.0155768,sell
2021-11-11,1,0,0,3,0,1,2,1,1,3.25,3.2,0,0.22,2.66,2.93,-0.017516,-0.02180768,-0.014038,-0.021808,-0.0175159,sell
2021-11-12,1,0,0,2,0,2,1,1,3,4.75,1.16,0,2.72,4.74,2.62,-0.015532,-0.01183694,-0.023062,-0.011837,-0.0156798,sell
2021-11-13,0,1,0,1,0,3,2,1,1,4.15,1.92,2.56,0,4.71,0.56,-0.018613,-0.01506939,-0.015069,-0.018382,-0.0150694,sell
2021-11-14,0,0,1,1,0,2,2,1,0,2.97,5.37,2.62,2.6,5.74,0,-0.010163,-0.01359583, 0.000660,-0.010163,-0.0101625,sell
2021-11-15,0,0,0,2,0,1,3,3,1,4.21,5.31,2.97,1.83,4.47,2.87,-0.025381,-0.02391585,-0.029956,-0.030233,-0.0327671,sell
2021-11-16,0,0,0,2,0,1,3,1,0,3.04,4.32,1.99,2.51,0.73,0,-0.021344,-0.02270329,-0.004562,-0.022306,-0.0217892,sell
2021-11-17,0,1,0,1,0,3,1,0,1,2.96,0.73,0,2.89,2.97,1.51,-0.022964,-0.01774093,-0.010285,-0.017759,-0.0097584,sell
2021-11-18,0,1,0,0,1,0,1,0,2,0,1.07,2.77,0,0.24,2.6,-0.011294,-0.01117722,-0.022174,-0.015273,-0.0111772,sell
2021-11-19,2,0,1,0,1,0,0,0,2,0.29,3.29,0.6,2.82,0,2.89, 0.023526,-0.00903012,-0.014040,-0.012378,-0.0140015,sell
2021-11-20,2,1,0,1,0,0,0,0,1,2.74,2.89,0,0.22,2.72,2.7,-0.018283,-0.00694585,-0.021122,-0.014129,-0.0180465,sell
2021-11-21,0,1,2,2,0,0,0,0,1,0,5.79,2.74,0.38,2.87,0.23,-0.017491, 0.00541042,-0.017452,-0.014061,-0.0137871,sell
2021-11-22,0,0,3,2,0,2,1,0,1,2.92,3.32,0.59,3.59,2.47,0.26,-0.022276,-0.03510972,-0.022276,-0.019549,-0.0171385,sell
2021-11-23,0,0,3,1,2,0,3,0,1,2.67,1.85,2.62,4.72,0.66,3.32,-0.049376,-0.04032083,-0.018574,-0.040995,-0.0403208,sell
2021-11-24,0,1,1,1,1,0,2,2,0,1.55,2.87,2.95,7.15,0,1.19,-0.006699, 0.02144741,-0.021370,-0.015377,-0.0206728,sell
2021-11-25,0,0,1,1,3,0,1,2,0,3.11,0,0,6.08,2.82,3.43, 0.025891,-0.00806229,-0.019742, 0.008026,-0.0191346,sell
2021-11-26,0,0,2,1,3,0,1,0,0,1.19,2.51,0,3.06,0,5.9, 0.003676,-0.01632480,-0.012484, 0.008698,-0.0210582,sell
2021-11-27,0,0,3,1,3,0,1,0,3,6.42,0.09,2.47,3.82,2.36,4.31, 0.010904, 0.00417286,-0.008844, 0.001518, 0.0046169,sell
2021-11-28,0,1,3,2,2,0,1,1,0,4.15,1.58,0,0.48,3.63,3.34, 0.012517, 0.01863446, 0.018634, 0.020243, 0.0202096,buy
2021-11-29,0,3,4,1,1,0,1,2,0,6.12,3.05,2.32,3.05,4.42,0.3, 0.021533, 0.01697939, 0.008114, 0.012736, 0.0166168,buy
2021-11-30,0,1,4,0,1,0,1,2,1,5.03,2.65,2.73,2.82,5.39,2.89,-0.003754,-0.00375422,-0.001879,-0.002691,-0.0018977,sell
2021-12-01,0,1,1,2,0,0,1,1,2,3.29,2.51,2.84,2.7,1.59,0.38,-0.006235,-0.00350549,-0.006235,-0.002910,-0.0318896,sell
2021-12-02,0,0,1,0,0,1,0,2,1,0.47,0,2.47,0,2.89,2.79, 0.005892,-0.00539086,-0.012451, 0.000908,-0.0061957,sell
2021-12-03,0,0,1,0,2,0,1,2,1,3,2.44,0,2.74,0.36,3.92, 0.033370,-0.00302703,-0.003027, 0.049546,-0.0193379,buy
2021-12-04,1,0,0,0,1,1,2,1,0,0.09,0,2.6,0,3.04,4.08,-0.006172, 0.00344625,-0.013594, 0.005969,-0.0135937,sell
2021-12-05,0,0,0,2,0,3,1,1,0,2.3,3.01,0,2.97,2.73,2.87,-0.019130,-0.01378239,-0.020362,-0.004965,-0.0203617,sell
2021-12-06,1,0,2,0,0,3,1,0,0,2.87,3.01,2.82,2.72,2.38,0.85, 0.017664, 0.04179227, 0.015031, 0.008187, 0.0140415,buy
2021-12-07,2,2,0,0,0,2,1,0,0,2.65,2.87,2.42,2.72,0.25,2.49,-0.042646,-0.03219572,-0.048566,-0.042344,-0.0485657,sell
2021-12-08,1,0,0,0,0,2,2,1,0,0,0.45,1.6,0,3.03,0.55, 0.022669, 0.02786620, 0.028354, 0.027530, 0.0245205,buy
2021-12-09,1,0,0,0,0,3,1,2,2,2.72,3.66,2.87,2.79,1.67,4.26, 0.044891, 0.03856864, 0.038569, 0.040313, 0.0295711,buy
2021-12-10,0,0,0,0,0,3,2,1,1,0.21,1.66,0,0,5.57,5.41,-0.011827,-0.01160009,-0.001961,-0.017868,-0.0178682,sell
2021-12-11,0,0,0,0,0,3,2,4,1,1.12,6.65,2.51,2.84,4.24,4.61,-0.000839, 0.00320259, 0.002723, 0.001189,-0.0114117,sell
2021-12-12,0,0,0,2,0,2,3,4,0,3.14,6.13,0,2.74,3.16,0.58, 0.023193, 0.01917779, 0.024029, 0.000640, 0.0046705,buy
2021-12-13,0,0,0,2,0,1,3,2,1,3.63,2.84,0,5.15,0,1.9,-0.000862, 0.00514516,-0.019505,-0.011800,-0.0093484,sell
2021-12-14,0,1,0,2,0,3,0,1,2,5.57,3.7,2.62,5.84,0.26,2.95,-0.001333,-0.00519185,-0.003170,-0.003170,-0.0173198,sell
2021-12-15,0,0,1,2,0,1,0,0,1,1.44,0.88,2.92,0.76,2.53,0,-0.024814,-0.02525428,-0.025018,-0.031068,-0.0250179,sell
2021-12-16,2,1,1,1,0,1,0,0,1,2.9,3.69,0.98,2.53,0,2.72,-0.024610,-0.02392809,-0.025579,-0.020757,-0.0354026,sell
2021-12-17,2,1,1,1,0,1,0,0,0,1.41,0.83,2.77,0.94,2.95,3, 0.007829, 0.00793645,-0.005597, 0.006757, 0.0080363,buy
2021-12-18,0,1,2,1,0,2,0,0,0,0,0.77,0,0,2.01,1.14,-0.024934,-0.02434720,-0.025070,-0.025332,-0.0249337,sell
2021-12-19,0,1,1,1,1,4,0,0,0,2.53,3.65,0.17,2.87,4.01,2.49,-0.015035,-0.02232658,-0.011333,-0.007198,-0.0095957,sell
2021-12-20,0,0,1,1,1,2,3,0,0,2.72,3.75,2.56,2.72,5.6,0,-0.008602,-0.01229375,-0.012847,-0.011175,-0.0122938,sell
2021-12-21,0,0,2,1,1,2,1,2,0,3.2,4.74,0,3.41,1.68,2.65,-0.009818, 0.00670451,-0.007174,-0.007953, 0.0063250,sell
2021-12-22,0,0,2,2,1,2,1,2,0,3.42,3.74,0.64,3.1,2.87,0,-0.035925,-0.01234252, 0.011097,-0.000448,-0.0117326,sell
2021-12-23,0,0,2,2,2,1,1,0,0,3,1.99,2.87,2.97,0.39,1.26,-0.024129,-0.03941254,-0.020229,-0.019647,-0.0282816,sell
2021-12-24,0,0,3,1,1,1,1,0,2,3.23,3.24,2.97,3.69,0,2.77,-0.072259,-0.04334392,-0.021618,-0.043924,-0.0433439,sell
2021-12-25,0,1,2,1,0,0,0,0,0,0,0,2.84,0.26,2.51,2.84, 0.019296, 0.00897261, 0.018682, 0.018699, 0.0133988,buy
2021-12-26,0,4,1,1,0,0,0,0,0,2.97,2.4,0.58,2.92,2.56,2.72, 0.013187, 0.00779073,-0.003422,-0.007333, 0.0040597,buy
2021-12-27,1,1,3,0,0,0,0,0,0,2.51,2.7,0,2.72,2.89,0.25, 0.011407,-0.01627508,-0.010739,-0.011400,-0.0169099,sell
2021-12-28,1,1,2,2,0,0,0,0,2,2.32,2.96,2.92,2.86,0,3.85,-0.000433,-0.02560975,-0.000350,-0.007587,-0.0003498,sell
2021-12-29,1,1,0,2,0,0,0,0,1,0.28,0.7,0,0.55,2.95,2.92, 0.010402, 0.01415274, 0.011193, 0.011068, 0.0154694,buy
2021-12-30,1,2,0,0,2,0,0,2,1,3.32,2.06,2.74,2.54,0,3.68, 0.026457, 0.01196318,-0.005451, 0.014943, 0.0172243,buy
2021-12-31,1,2,0,0,2,1,2,1,1,2.49,2.91,2.95,2.14,2.6,2.98,-0.021304, 0.00938545, 0.013897, 0.009385, 0.0389816,buy
2022-01-01,0,2,0,2,0,3,2,1,0,5.6,2.57,3.09,5.64,2.6,2.95, 0.002847, 0.00352949, 0.000720, 0.000989, 0.0000316,sell
2022-01-02,0,2,2,2,0,3,1,1,0,4.12,7.07,1.21,6.61,2.72,0,-0.000727,-0.00264253,-0.018122,-0.006664, 0.0079408,sell
2022-01-03,2,4,2,0,0,2,1,0,0,3.47,6.82,0.48,4.25,0,2.97, 0.025120, 0.01772516, 0.026166, 0.053221, 0.0186725,buy
2022-01-04,2,3,0,0,0,2,0,0,0,0.35,3.48,2.47,1.08,2.6,0, 0.030197, 0.02897774,-0.008194, 0.029296,-0.0081939,buy
2022-01-05,2,0,0,0,0,2,0,0,2,2.56,0.82,0,2.95,0.18,2.97, 0.033148, 0.03251700, 0.044522,-0.003117, 0.0352178,buy
2022-01-06,1,0,0,0,0,2,1,0,2,0.72,2.92,2.84,1.8,3,2.4, 0.009911, 0.02006924, 0.020069, 0.022774, 0.0214792,buy
2022-01-07,0,0,0,0,0,1,3,3,0,0.7,0.34,2.77,0.28,2.17,2.53, 0.057540, 0.06121452, 0.056402, 0.061215, 0.0522942,buy
2022-01-08,0,0,0,0,0,1,2,3,0,3,3.45,2.53,2.82,2.77,0,-0.001896, 0.01384348, 0.008360, 0.013843, 0.0074967,buy
2022-01-09,0,0,0,0,0,0,4,2,1,2.89,4.45,0.43,2.82,2.44,2.97,-0.000444,-0.03777383,-0.030170,-0.043569,-0.0457500,sell
2022-01-10,1,0,0,0,0,2,1,1,0,2.87,5.71,0,2.82,0.1,0, 0.008946, 0.00809077,-0.013694, 0.005882,-0.0257723,sell
2022-01-11,1,1,1,0,0,0,1,1,2,0,3.34,2.58,0.21,3.02,1.46,-0.010415, 0.00285153,-0.011098,-0.006703,-0.0104152,sell
2022-01-12,3,1,1,0,0,0,1,0,0,2.97,1.39,0,1.64,0.19,2.44,-0.031155,-0.02915519,-0.030040, 0.007768,-0.0295083,sell
2022-01-13,3,1,3,0,0,1,1,0,1,2.2,3.21,1.8,3.37,0.54,2.47,-0.000865,-0.00408398,-0.031006,-0.016328, 0.0018153,sell
2022-01-14,1,2,2,1,0,1,1,0,0,0.4,0.34,2.82,0.82,3.31,2.7,-0.003295,-0.03130963,-0.020556,-0.006981,-0.0161660,sell
2022-01-15,1,1,4,0,0,3,0,0,0,3.56,2.4,2.53,3.86,4.01,0,-0.003660,-0.02508054,-0.029809,-0.014929,-0.0093183,sell
2022-01-16,1,1,2,2,1,1,2,0,0,3.62,2.44,2.74,4.54,4.69,2.79,-0.031068,-0.02301594,-0.020952,-0.017379,-0.0148084,sell
2022-01-17,1,0,3,1,1,1,2,2,0,3.58,2.84,0,4.19,3.54,0.69, 0.032932, 0.00126515,-0.001789, 0.019038, 0.0012652,buy
2022-01-18,0,0,2,1,1,1,0,2,0,5.18,2.67,2.56,5.53,2.74,0, 0.022946, 0.02335206, 0.024946, 0.023352, 0.0185200,buy
2022-01-19,0,0,2,1,2,2,0,0,0,2.97,0.21,0.58,2.32,4.3,2.7, 0.001299,-0.01203871,-0.005130,-0.007840,-0.0078401,sell
2022-01-20,0,0,3,1,1,2,0,0,2,5.13,3.63,0.67,4.45,1.06,2.62,-0.021838,-0.04095768,-0.016009,-0.033666, 0.0035918,sell
2022-01-21,0,1,3,2,1,2,0,0,0,1.8,4.17,3.14,1.29,3.55,2.58,-0.023470,-0.02514057,-0.018360,-0.014923,-0.0111389,sell
2022-01-22,0,2,4,0,0,2,0,0,0,3.88,3,2.44,3.9,3.39,0,-0.002310,-0.00838868,-0.021320,-0.007594,-0.0164711,sell
2022-01-23,0,4,5,1,0,2,0,0,1,4.04,3.49,2.67,3.74,2.51,2.51,-0.007620,-0.01645993,-0.001888,-0.008728,-0.0091119,sell
2022-01-24,0,1,5,2,0,2,0,0,1,3.04,3.08,0,3.11,2.65,0.29,-0.003815,-0.04199071,-0.026981,-0.026981,-0.0496037,sell
2022-01-25,0,3,2,2,0,0,0,1,1,4.14,2.97,2.74,3.96,0,2.08, 0.018692, 0.00078966, 0.010503, 0.007401, 0.0088301,buy
2022-01-26,0,2,2,0,2,0,1,1,1,2.37,0,0,2.09,2.58,3.52, 0.013427, 0.02409238, 0.022945, 0.030303,-0.0151826,buy
2022-01-27,0,2,2,0,2,1,1,1,1,6.37,2.95,2.3,5.88,0,3.32,-0.048871,-0.03471048,-0.050791,-0.045172,-0.0337817,sell
2022-01-28,0,2,2,0,0,1,1,1,0,2.12,0,2.74,3.12,2.49,2.79,-0.012157, 0.00261920,-0.007535,-0.011474,-0.0114742,sell
2022-01-29,1,2,2,2,0,1,1,1,0,3.94,2.92,2.92,4.65,2.38,0.31,-0.000604,-0.00805722,-0.006492,-0.015409,-0.0061693,sell
2022-01-30,2,2,4,0,0,1,1,1,0,2.97,2.88,0.42,3.91,2.89,2.79,-0.058720,-0.06647821,-0.056688,-0.025608,-0.0668798,sell
2022-01-31,1,3,2,0,0,1,2,0,0,3.04,3.2,2.36,3.5,0,0, 0.016374, 0.01644455, 0.020010, 0.019397, 0.0206342,buy
2022-02-01,1,1,2,0,0,3,1,0,0,0.27,1.13,0.56,1.02,2.97,2.95,-0.016331,-0.01794773,-0.016331,-0.017656,-0.0163313,sell
2022-02-02,1,0,2,0,0,1,3,0,2,2.64,2.44,3.24,3.43,0,2.87, 0.007890, 0.01084981, 0.012031,-0.017010, 0.0081143,buy
2022-02-03,1,0,2,0,0,1,2,1,0,0.3,3.72,2.97,1.19,2.84,2.4, 0.003505, 0.00027242, 0.006491,-0.001052, 0.0004701,buy
2022-02-04,0,0,2,0,0,0,2,3,0,3.03,0.96,2.89,4.29,2.47,0, 0.027190, 0.01705317, 0.030122, 0.005884, 0.0417429,buy
2022-02-05,0,0,2,0,0,1,3,1,1,2.77,3.76,0,5,2.53,2.92, 0.003505, 0.00722192,-0.001740,-0.007003, 0.0097557,buy
2022-02-06,0,1,2,0,0,2,2,1,1,3.09,3.58,2.62,5.75,0.54,0, 0.022089, 0.02146881, 0.019480,-0.010256, 0.0212823,buy
2022-02-07,0,2,2,0,0,1,1,1,0,1.86,3.94,0,3.38,0,1.94, 0.059540, 0.06416272, 0.059469, 0.011995, 0.0142602,buy
2022-02-08,1,3,2,0,0,0,1,0,1,0.6,0.88,0.91,3.06,2.97,3, 0.016213,-0.00859629,-0.006473,-0.008596,-0.0085963,sell
2022-02-09,2,2,3,0,0,1,1,0,0,3.23,0.71,2.77,5.24,0.21,2.97,-0.008381,-0.00814683,-0.010501,-0.017765,-0.0125033,sell
2022-02-10,0,2,3,1,0,1,1,0,1,0.94,3.01,2.77,2.95,2.88,2.51, 0.011849, 0.01184906, 0.015035, 0.014665, 0.0043608,buy
2022-02-11,0,3,3,1,0,3,1,0,0,3.05,0.38,2.79,6.64,1.48,0,-0.011342,-0.02103749,-0.038237,-0.009317,-0.0382366,sell
2022-02-12,0,3,3,1,1,3,2,0,0,4.48,2.74,0.27,4.81,3.35,0.17,-0.016465,-0.02341604,-0.023192,-0.001631,-0.0108918,sell
2022-02-13,0,3,3,1,1,1,2,0,0,5.77,1.22,0,4.23,3.18,2.7, 0.029651, 0.02589839, 0.026091, 0.024112,-0.0058293,buy
2022-02-14,0,2,2,0,1,1,0,2,0,7.05,2.97,2.49,3.23,1.03,0, 0.025190, 0.01266942, 0.010600, 0.011053, 0.0126694,buy
2022-02-15,0,2,1,2,1,1,0,0,0,5.46,2.77,0,0.22,4.05,2.95, 0.007952, 0.02894501, 0.027096, 0.026892, 0.0082635,buy
2022-02-16,0,1,2,2,1,1,0,0,2,7.79,0,1.54,2.74,2.93,1.71, 0.053528,-0.00055227, 0.050200, 0.006258, 0.0522050,buy
2022-02-17,0,1,2,1,1,1,0,0,1,5.45,2.42,2.42,0,2.97,2.6,-0.023924, 0.00443188, 0.001064,-0.009292, 0.0026111,sell
2022-02-18,0,3,2,1,1,1,0,0,0,1.92,0.13,2.58,2.58,5.25,2.7,-0.013738,-0.03647709,-0.039056,-0.013414,-0.0227394,sell
2022-02-19,0,4,3,1,0,1,0,0,0,3.87,1.2,2.62,2.3,4.17,0,-0.021414,-0.02946876,-0.018123,-0.032730,-0.0294688,sell
2022-02-20,0,1,4,2,0,1,0,0,1,2.89,3.07,0,3,3.67,2.44,-0.008400,-0.06499895,-0.016405,-0.045024,-0.0313372,sell
2022-02-21,0,0,2,2,0,1,0,0,1,2.78,2.97,2.42,2.6,0.61,0,-0.031678,-0.04090606,-0.039404,-0.040906,-0.0319008,sell
2022-02-22,0,1,1,0,0,1,0,1,2,0.22,2.67,1.47,0,3.19,2.87,-0.022305, 0.01816449, 0.022795, 0.020679, 0.0201677,buy
2022-02-23,0,0,0,0,2,2,1,1,0,2.56,0.28,0,2.74,0.22,2.14, 0.028819, 0.01901211, 0.013975, 0.028436,-0.0329898,buy
2022-02-24,0,0,0,0,1,2,1,2,1,0.16,3.22,2.6,0,2.62,3.08, 0.010593, 0.01535125, 0.012998, 0.013835, 0.0146660,buy
2022-02-25,0,0,0,2,0,2,2,1,0,3,1.77,2.7,2.58,3.2,3, 0.025701, 0.04718126, 0.054911, 0.039400, 0.0471813,buy
2022-02-26,0,1,2,1,0,3,1,1,0,3.36,5.57,2.89,3.01,3.47,0, 0.015272, 0.01527163, 0.009983, 0.015272, 0.0069860,buy
2022-02-27,2,3,1,0,0,2,1,0,0,3.4,4.61,0,3.26,2.47,2.84, 0.026993, 0.01577093, 0.031854, 0.038839, 0.0157709,buy
2022-02-28,3,2,0,0,0,2,0,0,0,2.92,3.17,2.74,1.39,1.02,0, 0.034539, 0.03495545,-0.000995, 0.032035, 0.0248308,buy
2022-03-01,3,1,0,0,0,2,1,0,1,0,0.51,1.25,5.62,4.26,2.67, 0.007409, 0.00740935, 0.007409,-0.022535, 0.0074093,buy
2022-03-02,2,1,0,0,0,0,2,0,1,2.62,2.88,0,2.87,2.92,2.49,-0.020212,-0.00149485, 0.000145,-0.001203, 0.0146224,sell
2022-03-03,2,1,0,0,0,2,1,2,0,0,1.55,3,3.97,4.57,2.67,-0.021369, 0.00920601, 0.000060, 0.001856,-0.0058836,sell
2022-03-04,1,1,0,0,0,1,4,2,0,2.51,1.6,2.7,3.55,3.17,0.82,-0.025667,-0.00395198,-0.025517,-0.035156,-0.0295912,sell
2022-03-05,1,1,0,0,0,2,3,2,1,2.49,4.89,2.77,2.66,3.11,0,-0.013851, 0.01124219, 0.020450, 0.008169, 0.0064203,buy
2022-03-06,0,0,0,0,0,2,2,1,2,2.44,5.59,0.52,3.99,0,2.87, 0.030947, 0.01665729, 0.026908, 0.034158,-0.0183716,buy
2022-03-07,0,0,0,0,0,1,1,1,2,0.26,5.03,0,2.97,2.92,0,-0.007541,-0.00659546, 0.014573, 0.014573, 0.0091700,buy
2022-03-08,2,1,0,0,0,0,1,0,3,0.09,1.27,2.92,4.11,1.19,2.49,-0.036217,-0.01935204,-0.037000,-0.027586,-0.0384532,sell
2022-03-09,1,1,0,0,0,0,1,0,2,2.82,1.22,0,0.36,0,2.4, 0.013089, 0.02157052, 0.012357, 0.021571, 0.0246961,buy
2022-03-10,0,2,1,0,0,2,1,0,1,0.33,3.27,0,2.95,2.74,2.9,-0.008325,-0.00452095,-0.008325,-0.030553,-0.0072447,sell
2022-03-11,0,2,1,1,0,3,1,0,0,3.02,0.22,3,1.97,2.44,3.08,-0.018231,-0.00064066,-0.017558,-0.043294,-0.0182307,sell
2022-03-12,0,2,1,1,0,2,2,0,1,2.61,2.84,2.92,2.65,1.94,0.84,-0.014841,-0.01484053,-0.023939,-0.016070,-0.0142135,sell
2022-03-13,0,1,2,1,0,1,1,1,1,5.34,2.44,1.99,2.82,2.97,1.56, 0.007231,-0.00165212, 0.004961, 0.004033, 0.0038239,buy
2022-03-14,0,1,1,1,1,1,0,1,1,8.36,2.36,2.89,0,0,5.92,-0.028092,-0.02791300,-0.045938,-0.006821,-0.0025628,sell
2022-03-15,0,1,0,1,1,1,0,0,2,5.4,2.95,0,2.72,2.92,3, 0.046170, 0.06140433, 0.061221, 0.042645, 0.0617772,buy
2022-03-16,0,1,0,1,1,1,0,0,3,4.68,0,0.79,0.65,0,4.35,-0.000724, 0.01950192, 0.003252, 0.003336, 0.0055721,buy
2022-03-17,0,2,1,2,2,1,0,0,2,1.63,2.62,2.82,0.33,2.62,3.11, 0.002881,-0.00529573,-0.002537, 0.003291,-0.0003459,sell
2022-03-18,1,3,2,1,0,1,0,0,0,0.79,0.13,0,2.42,2.69,2.96, 0.054202, 0.04667238, 0.051919, 0.048485, 0.0504316,buy
2022-03-19,1,4,2,2,0,1,0,0,0,2.65,3.11,2.6,2.74,2.7,3.04, 0.012252,-0.01489187, 0.018400, 0.012258, 0.0112705,buy
2022-03-20,1,1,3,2,0,1,0,0,0,2.79,5.25,2.97,2.67,3.23,0,-0.000165,-0.02403029, 0.001435,-0.000165, 0.0150650,sell
2022-03-21,1,2,2,1,0,1,0,0,2,2.34,5.75,1.4,0,1.42,2.42,-0.016758,-0.01806256,-0.005493,-0.013356,-0.0108590,sell
2022-03-22,1,2,0,0,1,1,0,0,1,0,3.86,2.47,2.89,5.69,0, 0.022428, 0.02021971, 0.024190, 0.020718, 0.0169888,buy
2022-03-23,1,0,0,0,1,2,0,2,1,2.62,0.78,0,0.77,1.55,2.38, 0.001425, 0.01139905, 0.004182, 0.009370, 0.0037708,buy
2022-03-24,1,0,0,1,0,2,1,3,2,0,3.58,2.97,5.48,3.24,2.79,-0.029143,-0.02239003,-0.021922,-0.028916,-0.0219221,sell
2022-03-25,1,0,1,1,0,1,2,1,0,2.77,1.16,0,4.91,2.95,2.84,-0.027133,-0.02646072,-0.026775,-0.022920,-0.0212939,sell
2022-03-26,1,1,1,0,0,3,0,3,0,2.95,5.06,2.04,2.69,3.02,2.51, 0.017693, 0.01817952, 0.001280, 0.001100, 0.0000942,buy
2022-03-27,1,1,1,0,0,1,1,1,0,2.9,5.74,2.79,0,1.47,0,-0.001127,-0.00112654, 0.014452,-0.001127, 0.0003145,buy
2022-03-28,3,1,0,0,0,2,1,0,1,0.74,4.8,2.56,2.62,5.67,2.74,-0.044280,-0.04756296,-0.034016,-0.013778,-0.0332239,sell
2022-03-29,1,0,0,0,0,2,2,0,3,0.51,0.9,2.84,0.87,3.21,0.24,-0.010025, 0.00034320,-0.017540,-0.006466,-0.0064658,sell
2022-03-30,2,0,0,0,0,3,3,1,2,2.42,2.88,0,3.33,6.94,3.17,-0.021723,-0.01511481,-0.023797,-0.012167,-0.0078408,sell
2022-03-31,3,0,0,0,0,3,6,1,1,0,0.33,0.68,7.72,5.8,3.27, 0.004755, 0.00496719, 0.004986, 0.005016, 0.0050161,buy
2022-04-01,2,0,0,0,0,1,6,3,1,3.11,1.2,2.51,7.87,2.61,5.81,-0.011493,-0.01182792,-0.004539,-0.021844,-0.0118279,sell
2022-04-02,1,0,0,0,0,2,3,3,1,3.99,2.92,0,4.42,2.97,5.3,-0.010742,-0.02870013,-0.028191,-0.030458,-0.0358745,sell
2022-04-03,0,0,0,0,0,2,2,1,1,5.81,2.79,2.82,0.31,0,1.16,-0.016127,-0.02198161,-0.016127,-0.017971,-0.0252522,sell
2022-04-04,1,0,0,0,0,2,1,2,2,1.71,2.4,1.31,2.6,2.95,1.4,-0.024066,-0.02848121,-0.023893,-0.028037,-0.0072579,sell
2022-04-05,1,0,0,0,0,0,1,1,1,0.26,0,2.58,0.09,0,2.87, 0.016460, 0.01197264, 0.016460, 0.016460,-0.0075978,buy
2022-04-06,1,1,0,0,0,2,0,2,1,2.6,2.41,2.95,0.3,2.68,0,-0.003807,-0.00180139,-0.002781,-0.008304,-0.0014765,sell
2022-04-07,0,2,0,0,0,3,0,2,1,0,5.57,1.42,4.09,5.41,2.62,-0.055191,-0.05359018,-0.055160,-0.054091,-0.0642662,sell
2022-04-08,0,1,1,0,0,3,1,1,0,1.97,1.65,0,5.39,4.19,0.69,-0.005558, 0.00076569,-0.005558,-0.002941,-0.0055584,sell
2022-04-09,0,1,1,1,0,3,0,2,1,2.97,2.85,2.56,3.44,2.73,2.7, 0.023533, 0.01386567, 0.020422, 0.007233, 0.0204221,buy
2022-04-10,0,0,1,1,0,0,2,0,1,3.45,2.92,2.42,0,0,2.56,-0.004244,-0.00031900,-0.007310,-0.004413,-0.0042435,sell
2022-04-11,0,0,1,1,1,0,1,1,1,5,1.37,0,0.44,1.29,0, 0.009104,-0.01011691, 0.003359,-0.003893,-0.0053590,sell
2022-04-12,0,1,0,1,2,0,1,0,1,2.89,2.4,2.89,2.84,2.79,0.17,-0.002759, 0.00925955, 0.002637, 0.011435,-0.0019580,buy
2022-04-13,0,1,1,0,1,0,1,0,1,3.85,0,1.07,0,0,2.47, 0.004763, 0.00004976, 0.004763,-0.000781, 0.0001586,buy
