Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,none,a30,none,a180,none,a0,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30, 0.0115580, 0.0088282, 0.0064026, 0.0140767, 0.008990,buy
2020-08-06,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30,-0.0196503,-0.0072331,-0.0066760,-0.0006326,-0.003262,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.0137187,-0.0020100,-0.0034026,-0.0000095,-0.002150,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.0137187,-0.0020100,-0.0034026,-0.0000095,-0.002150,sell
2020-08-09,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0211870, 0.0121823, 0.0268322, 0.0258333, 0.028119,buy
2020-08-10,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0211870, 0.0121823, 0.0268322, 0.0258333, 0.028119,buy
2020-08-11,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0143027, 0.0110975, 0.0157559, 0.0121125, 0.015751,buy
2020-08-12,none,a45,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0104736, 0.0072710, 0.0137790, 0.0123443, 0.013540,buy
2020-08-13,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0162144, 0.0180188, 0.0210686, 0.0199466, 0.019756,buy
2020-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0162144, 0.0180188, 0.0210686, 0.0199466, 0.019756,buy
2020-08-15,a120,none,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a60,none, 0.0291900, 0.0306115, 0.0406976, 0.0351945, 0.043531,buy
2020-08-16,a120,a60,a150,a150,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0121243, 0.0225262, 0.0240728, 0.0053363, 0.030275,buy
2020-08-17,a120,a60,a150,a150,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0121243, 0.0225262, 0.0240728, 0.0053363, 0.030275,buy
2020-08-18,a120,a60,a150,a150,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0121243, 0.0225262, 0.0240728, 0.0053363, 0.030275,buy
2020-08-19,none,a60,none,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0172416, 0.0191459, 0.0168108, 0.0158328, 0.019755,buy
2020-08-20,none,none,none,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0172416, 0.0166384, 0.0093625, 0.0163634, 0.017766,buy
2020-08-21,none,none,none,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0172416, 0.0166384, 0.0093625, 0.0163634, 0.017766,buy
2020-08-22,none,none,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0006694, 0.0036350,-0.0013299, 0.0019070, 0.003799,buy
2020-08-23,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0158175,-0.0164820,-0.0167716,-0.0186621,-0.013862,sell
2020-08-24,a135,none,a135,a135,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030654, 0.0105502, 0.0012424, 0.0035253,-0.001768,buy
2020-08-25,a135,none,a135,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029661, 0.0102418,-0.0021569, 0.0040530,-0.003275,buy
2020-08-26,a135,none,none,a135,a120,none,none,none,none,none,none,a30,none,none,a180,none,none,none,-0.0222936,-0.0174488,-0.0212237,-0.0084258,-0.006656,sell
2020-08-27,a135,none,none,a135,a120,none,none,none,a135,none,none,a30,none,none,a180,none,none,none,-0.0177894,-0.0144732,-0.0201320,-0.0049121,-0.009895,sell
2020-08-28,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,none,none,-0.0213084,-0.0151798,-0.0178067,-0.0092573,-0.009384,sell
2020-08-29,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,a180,none,none, 0.0050244, 0.0128559, 0.0006891, 0.0098345, 0.013983,buy
2020-08-30,none,none,a120,none,none,none,none,none,a135,none,a120,a30,none,a30,a180,a180,none,none, 0.0093681, 0.0167809,-0.0003248, 0.0073692, 0.013828,buy
2020-08-31,none,none,a120,none,none,a45,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.0048026, 0.0171938, 0.0009820, 0.0089136, 0.013828,buy
2020-09-01,none,a90,a120,a120,a135,a45,a135,none,a135,a135,a120,a30,a90,a30,a180,a180,none,none, 0.0070299, 0.0126292,-0.0071875, 0.0037404, 0.013828,buy
2020-09-02,a150,a90,a120,a120,a135,a45,a135,none,a135,a135,a120,a30,a90,a30,a180,a180,none,none,-0.0019981,-0.0311197,-0.0181915,-0.0342036,-0.031521,sell
2020-09-03,a150,a90,a120,a120,a135,a45,a135,none,none,a135,a120,a30,a90,a30,a180,a180,none,none,-0.0023312,-0.0312305,-0.0179300,-0.0332314,-0.034113,sell
2020-09-04,a150,a90,none,a120,a135,a45,a135,none,none,a135,a120,a30,a90,a30,none,a180,none,none,-0.0085163,-0.0500668,-0.0390468,-0.0429264,-0.038671,sell
2020-09-05,a150,none,none,a120,none,none,a135,none,none,a135,a120,a30,a90,none,none,a180,none,none,-0.0027946,-0.0437670,-0.0448719,-0.0465414,-0.043029,sell
2020-09-06,a150,none,none,none,none,none,a135,none,none,none,none,a30,a90,none,none,a180,none,none, 0.0054005,-0.0284169,-0.0186590,-0.0071485,-0.021575,sell
2020-09-07,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none, 0.0128630, 0.0131095,-0.0062751, 0.0181251, 0.018002,buy
2020-09-08,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0116727,-0.0073454,-0.0155140,-0.0135426,-0.008688,sell
2020-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100292,-0.0096105,-0.0145639,-0.0108024,-0.009536,sell
2020-09-11,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0058459,-0.0056652,-0.0072016,-0.0058840,-0.010185,sell
2020-09-12,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0091792,-0.0094588,-0.0109079,-0.0124405,-0.015313,sell
2020-09-13,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a45,none,none,a90,none,-0.0132587,-0.0126747,-0.0114072,-0.0111820,-0.014757,sell
2020-09-14,none,none,none,none,a150,a60,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.0158750,-0.0220732,-0.0150172,-0.0146921,-0.025408,sell
2020-09-15,none,none,none,none,none,a60,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.0103184,-0.0094277,-0.0106553,-0.0108653,-0.016723,sell
2020-09-16,none,none,none,none,none,a60,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0,-0.0070068,-0.0057434,-0.0097903,-0.0075200,-0.015276,sell
2020-09-17,none,none,none,none,none,a60,a150,a90,a120,a120,a135,none,none,a45,none,none,a90,a0,-0.0107594,-0.0213458,-0.0123250,-0.0209364,-0.021479,sell
2020-09-18,none,none,none,none,none,a60,a150,a90,a120,a120,a135,none,none,none,none,none,a90,a0,-0.0107594,-0.0225140,-0.0123250,-0.0196202,-0.021479,sell
2020-09-19,none,none,a90,none,none,none,a150,a90,none,a120,a135,none,none,none,none,none,none,a0,-0.0109572,-0.0205296,-0.0134056,-0.0208679,-0.021760,sell
2020-09-20,none,a120,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,a0,-0.0122933,-0.0205296,-0.0124427,-0.0242157,-0.022377,sell
2020-09-21,a180,a120,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0370194, 0.0192063, 0.0364117, 0.0341534,-0.002562,buy
2020-09-22,a180,a120,a90,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0, 0.0361197, 0.0182667, 0.0366907, 0.0348482,-0.006574,buy
2020-09-23,a180,a120,a90,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.0078794, 0.0020760,-0.0018970, 0.0123181,-0.004575,buy
2020-09-24,a180,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.0152572,-0.0082321, 0.0014885, 0.0103782,-0.004907,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,a150,none,none,a0, 0.0140824,-0.0129310,-0.0034712, 0.0029162,-0.007318,sell
2020-09-26,a180,none,none,none,none,none,none,none,none,none,none,a45,a120,a60,a150,a150,none,a0, 0.0150474,-0.0062282,-0.0024723, 0.0005259, 0.000425,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,a45,a120,a60,a150,a150,none,a0, 0.0150474,-0.0062282,-0.0024723, 0.0005259, 0.000425,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a60,a150,a150,none,none,-0.0036324, 0.0020828,-0.0078422, 0.0004314, 0.000347,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,a150,a45,a120,a60,none,a150,none,none,-0.0037579, 0.0000660,-0.0036325,-0.0010191,-0.000423,sell
2020-09-30,none,none,none,none,none,none,none,none,none,none,a150,a45,a120,a60,none,a150,none,none,-0.0037579, 0.0000660,-0.0036325,-0.0010191,-0.000423,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,a45,a120,none,none,a150,none,none,-0.0033135,-0.0031979,-0.0082789,-0.0028980,-0.000379,sell
2020-10-02,none,a135,none,none,a180,none,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.0067268, 0.0102291, 0.0087966, 0.0101855, 0.008162,buy
2020-10-03,none,a135,none,none,a180,none,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.0067268, 0.0102291, 0.0087966, 0.0101855, 0.008162,buy
2020-10-04,none,a135,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0071016, 0.0102291, 0.0089069, 0.0137647, 0.012575,buy
2020-10-05,none,a135,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0071016, 0.0102291, 0.0089069, 0.0137647, 0.012575,buy
2020-10-06,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0076526, 0.0097001, 0.0096475, 0.0079142, 0.008791,buy
2020-10-07,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0045060, 0.0036706,-0.0003877, 0.0170352, 0.006962,buy
2020-10-08,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,a120,none, 0.0024928, 0.0084455, 0.0076050, 0.0119898,-0.000890,buy
2020-10-09,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,a135,a120,none, 0.0067726, 0.0106903, 0.0099947, 0.0145789, 0.005569,buy
2020-10-10,none,a135,none,none,a180,none,a180,none,none,none,none,none,a135,none,a135,a135,a120,none, 0.0091238, 0.0144994, 0.0174376, 0.0171829, 0.013421,buy
2020-10-11,none,a135,none,none,a180,none,a180,none,none,none,none,none,a135,none,a135,a135,a120,none, 0.0091238, 0.0144994, 0.0174376, 0.0171829, 0.013421,buy
2020-10-12,none,none,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,a135,a120,none, 0.0097520, 0.0121995, 0.0100621, 0.0091771, 0.006581,buy
2020-10-13,none,none,none,none,a180,none,a180,a120,a90,none,none,none,none,none,none,a135,a120,none, 0.0093833, 0.0121995, 0.0100621, 0.0091771, 0.006581,buy
2020-10-14,none,none,none,none,a180,none,a180,a120,a90,none,none,none,none,none,none,a135,none,none, 0.0088914, 0.0103356, 0.0118842, 0.0110393, 0.011000,buy
2020-10-15,none,none,none,none,a180,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0182953, 0.0232160, 0.0153379, 0.0139033, 0.024063,buy
2020-10-16,none,none,none,none,a180,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0182953, 0.0232160, 0.0153379, 0.0139033, 0.024063,buy
2020-10-17,none,a135,none,none,a180,none,a180,a120,a90,a90,none,none,a150,none,none,none,none,none, 0.0243700, 0.0270730, 0.0189057, 0.0115117, 0.021178,buy
2020-10-18,none,a135,none,none,a180,none,none,a120,a90,a90,none,a60,a150,none,none,none,none,none, 0.0082274, 0.0191913, 0.0126204,-0.0068828, 0.012800,buy
2020-10-19,none,a135,none,none,a180,none,none,none,none,a90,none,a60,a150,a90,a120,none,none,none, 0.0152629, 0.0224102, 0.0087861,-0.0006201, 0.017385,buy
2020-10-20,none,a135,none,none,a180,none,none,none,none,a90,none,a60,a150,a90,a120,none,a135,none, 0.0199446, 0.0219516, 0.0124686, 0.0062188, 0.017745,buy
2020-10-21,none,a135,none,none,a180,none,none,none,none,a90,none,a60,a150,a90,a120,none,a135,none, 0.0199446, 0.0219516, 0.0124686, 0.0062188, 0.017745,buy
2020-10-22,none,a135,none,none,a180,none,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.0109551, 0.0134723, 0.0143267, 0.0124220, 0.011307,buy
2020-10-23,none,a135,none,none,a180,none,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.0109551, 0.0134723, 0.0143267, 0.0124220, 0.011307,buy
2020-10-24,none,a135,none,none,a180,a60,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.0030390, 0.0000012, 0.0026780, 0.0007392,-0.004201,sell
2020-10-25,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,a135,none,-0.0246355,-0.0156114,-0.0187285,-0.0209089,-0.018423,sell
2020-10-26,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.0232859,-0.0176347,-0.0103504,-0.0157181,-0.018300,sell
2020-10-27,none,none,none,none,none,a60,none,a135,none,none,a180,a60,none,none,none,a120,none,a30,-0.0103655, 0.0019868,-0.0090184,-0.0182446,-0.018340,sell
2020-10-28,none,none,none,a90,none,a60,none,a135,none,none,a180,a60,none,none,none,none,none,a30,-0.0019067,-0.0051318,-0.0205094,-0.0155159,-0.005743,sell
2020-10-29,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0029010,-0.0059746,-0.0221503,-0.0146784,-0.017126,sell
2020-10-30,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0029010,-0.0059746,-0.0221503,-0.0146784,-0.017126,sell
2020-10-31,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0029010,-0.0059746,-0.0221503,-0.0146784,-0.017126,sell
2020-11-01,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a30,-0.0021138,-0.0015816,-0.0148283,-0.0076432,-0.012873,sell
2020-11-02,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a30,-0.0021138,-0.0015816,-0.0148283,-0.0076432,-0.012873,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0013553,-0.0048347,-0.0173133,-0.0076432,-0.013224,sell
2020-11-04,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,-0.0227016,-0.0328441,-0.0260284,-0.0299181,-0.028850,sell
2020-11-05,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0229776,-0.0316528,-0.0273724,-0.0326155,-0.029635,sell
2020-11-06,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,-0.0158862,-0.0310612,-0.0154514,-0.0321439,-0.025448,sell
2020-11-07,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0166679,-0.0288864,-0.0167056,-0.0338773,-0.025448,sell
2020-11-08,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0166679,-0.0288864,-0.0167056,-0.0338773,-0.025448,sell
2020-11-09,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0166679,-0.0288864,-0.0167056,-0.0338773,-0.025448,sell
2020-11-10,none,none,none,a90,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.0149986,-0.0314801,-0.0167056,-0.0338773,-0.025448,sell
2020-11-11,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,-0.0214841,-0.0355213,-0.0148147,-0.0535266,-0.022691,sell
2020-11-12,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a120,none,none,none,none,-0.0105982,-0.0270600,-0.0177688,-0.0533259,-0.025371,sell
2020-11-13,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,a120,a90,none,none,a45,-0.0214561,-0.0121516,-0.0398008,-0.0483778,-0.044119,sell
2020-11-14,none,a135,none,none,a180,none,none,a150,a60,none,none,none,none,a120,a90,none,none,a45, 0.0037235, 0.0092043,-0.0062189,-0.0076605,-0.010078,sell
2020-11-15,none,a135,none,none,a180,a60,none,a150,a60,none,none,none,none,a120,a90,none,none,a45, 0.0052481, 0.0153516, 0.0141837, 0.0141544, 0.000325,buy
2020-11-16,none,a135,none,none,a180,a60,none,a150,a60,a60,none,none,none,a120,a90,a90,none,a45, 0.0100390, 0.0155021, 0.0160506, 0.0168489, 0.013469,buy
2020-11-17,none,a135,none,none,a180,a60,none,none,a60,a60,none,none,none,none,a90,a90,none,a45, 0.0235960, 0.0227868, 0.0237431, 0.0264649, 0.024492,buy
2020-11-18,none,a135,none,none,a180,a60,none,none,none,a60,none,none,none,none,a90,a90,none,a45, 0.0177688, 0.0214149, 0.0180069, 0.0209077, 0.019839,buy
2020-11-19,none,none,none,none,a180,a60,a135,none,none,a60,none,none,none,none,none,a90,none,a45, 0.0056794, 0.0134927, 0.0134194, 0.0095612, 0.009158,buy
2020-11-20,a150,none,none,none,a180,a60,a135,none,none,a60,none,none,none,none,none,a90,none,a45,-0.0024156,-0.0185058,-0.0084922,-0.0158716,-0.020417,sell
2020-11-21,a150,none,none,none,none,a60,a135,none,none,a60,none,none,none,none,none,a90,none,none,-0.0117490,-0.0372484,-0.0132976,-0.0217920,-0.031021,sell
2020-11-22,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,none,-0.0075342,-0.0437799,-0.0194056,-0.0244760,-0.028516,sell
2020-11-23,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.0081302,-0.0589058,-0.0256790,-0.0305577,-0.042399,sell
2020-11-24,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a180,none,-0.0177133,-0.0653781,-0.0260341,-0.0285342,-0.040332,sell
2020-11-25,none,a150,a60,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a180,none,-0.0237893,-0.0403380,-0.0402475,-0.0293089,-0.032965,sell
2020-11-26,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,-0.0154324,-0.0402481,-0.0417985,-0.0273592,-0.030636,sell
2020-11-27,none,a150,a60,none,none,none,none,none,a45,none,a150,none,none,a135,none,none,a180,none,-0.0201886,-0.0411443,-0.0397915,-0.0380862,-0.041798,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a45,none,a150,none,none,a135,none,none,a180,none,-0.0111196,-0.0399074,-0.0421535,-0.0360525,-0.039871,sell
2020-11-29,none,none,a60,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,a60,-0.0155710,-0.0201794,-0.0181985,-0.0152397,-0.019686,sell
2020-11-30,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,a60,-0.0167978,-0.0208052,-0.0201015,-0.0144990,-0.019079,sell
2020-12-01,a135,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a60,-0.0077931,-0.0420833,-0.0276538,-0.0097499,-0.013743,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a45,a45,a150,a90,none,none,none,none,none,a60, 0.0156637, 0.0094826, 0.0304499, 0.0147251, 0.031383,buy
2020-12-03,a135,none,none,none,none,none,none,none,a45,a45,none,a90,a150,none,none,none,none,a60, 0.0121300,-0.0006339, 0.0039950, 0.0106528, 0.012410,buy
2020-12-04,a135,none,none,none,a150,none,none,none,none,a45,none,a90,a150,none,none,none,none,a60, 0.0428529, 0.0335252, 0.0333849, 0.0238384, 0.039223,buy
2020-12-05,a135,none,a45,none,a150,none,none,none,none,a45,none,a90,a150,a150,none,none,none,a60,-0.0075399, 0.0031551,-0.0108015,-0.0126260,-0.007607,sell
2020-12-06,none,none,a45,none,a150,none,none,none,none,a45,none,a90,a150,a150,none,none,none,none,-0.0273214, 0.0004500,-0.0072380,-0.0171134, 0.000843,sell
2020-12-07,none,none,a45,none,a150,none,a120,a180,none,a45,none,a90,a150,a150,none,none,none,none,-0.0035017,-0.0029207,-0.0059959,-0.0120368, 0.001791,sell
2020-12-08,none,none,a45,none,a150,none,a120,a180,none,a45,none,a90,a150,a150,a60,none,none,none,-0.0091168,-0.0057669,-0.0064103,-0.0099498,-0.002269,sell
2020-12-09,none,none,a45,a45,none,none,a120,a180,none,none,none,a90,a150,a150,a60,none,none,none,-0.0110186, 0.0000731,-0.0043340,-0.0050522, 0.006203,sell
2020-12-10,none,none,none,a45,none,a90,a120,a180,none,none,a135,a90,none,a150,a60,none,none,none,-0.0029147, 0.0054256, 0.0071606, 0.0037203, 0.008067,buy
2020-12-11,none,none,none,a45,none,a90,a120,a180,none,none,a135,none,none,none,a60,none,none,none, 0.0182503, 0.0198173, 0.0194070,-0.0011813, 0.033104,buy
2020-12-12,a120,a180,none,a45,none,a90,a120,a180,a30,none,a135,none,none,none,a60,a60,none,none,-0.0121469,-0.0019666,-0.0005204,-0.0035521,-0.004874,sell
2020-12-13,a120,a180,none,a45,none,a90,a120,a180,a30,none,a135,none,none,none,none,a60,none,none,-0.0116609,-0.0023626, 0.0003439,-0.0035521,-0.005763,sell
2020-12-14,a120,a180,none,none,a135,a90,a120,a180,a30,none,a135,none,none,none,none,a60,none,none,-0.0037461, 0.0098275, 0.0029641,-0.0045809,-0.001639,buy
2020-12-15,a120,a180,a30,none,a135,none,a120,a180,a30,none,a135,none,none,none,none,a60,none,none,-0.0075414, 0.0033883, 0.0073176,-0.0039250,-0.001992,buy
2020-12-16,a120,a180,a30,none,a135,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,-0.0273019,-0.0087740,-0.0076080,-0.0111034,-0.026445,sell
2020-12-17,a120,none,a30,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0226659, 0.0037671,-0.0225610,-0.0160197,-0.018311,sell
2020-12-18,none,none,a30,none,none,none,none,none,a30,a30,none,none,none,none,none,a60,a150,none, 0.0066050, 0.0016839,-0.0006506,-0.0300269, 0.009497,sell
2020-12-19,none,none,none,a30,none,none,none,none,none,a30,none,none,a135,none,none,none,a150,none,-0.0225576,-0.0240241,-0.0275228,-0.0098701,-0.023094,sell
2020-12-20,none,none,none,a30,none,none,none,none,none,a30,none,none,a135,none,a45,none,a150,none,-0.0241306,-0.0267990,-0.0272283,-0.0084868,-0.026237,sell
2020-12-21,none,none,none,a30,none,none,none,none,none,a30,none,none,a135,none,a45,none,a150,none,-0.0241306,-0.0267990,-0.0272283,-0.0084868,-0.026237,sell
2020-12-22,none,none,none,a30,none,none,none,none,none,a30,none,none,a135,none,a45,none,a150,none,-0.0241306,-0.0267990,-0.0272283,-0.0084868,-0.026237,sell
2020-12-23,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,none,a45,none,a150,none,-0.0283496,-0.0306526,-0.0290207,-0.0176734,-0.026207,sell
2020-12-24,none,none,none,none,a120,none,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0307865,-0.0314783,-0.0378849,-0.0170240,-0.023218,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,a30,a120,none,a135,none,a45,none,none,none,-0.0400657,-0.0463213,-0.0445082,-0.0388155,-0.043446,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0388451,-0.0385996,-0.0412275,-0.0396696,-0.036902,sell
2020-12-27,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,-0.0612004,-0.0658912,-0.0615443,-0.0627192,-0.064174,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,-0.0476095,-0.0494776,-0.0536687,-0.0563158,-0.049557,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a45,none,a90,-0.0467651,-0.0460764,-0.0475194,-0.0493877,-0.048618,sell
2020-12-30,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a45,a135,a90,-0.0214973,-0.0202286,-0.0199833,-0.0217136,-0.022233,sell
2020-12-31,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,a180,none,a45,a135,a90,-0.0246512,-0.0240917,-0.0194322,-0.0208100,-0.025321,sell
2021-01-01,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,none,a135,a90,-0.0320416,-0.0348336,-0.0322017,-0.0336297,-0.033227,sell
2021-01-02,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a180,a30,none,a135,a90,-0.0331972,-0.0363113,-0.0324593,-0.0346072,-0.035618,sell
2021-01-03,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,a90,-0.0206114,-0.0200586,-0.0246592,-0.0210135,-0.023024,sell
2021-01-04,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0242273,-0.0219537,-0.0245122,-0.0252984,-0.027905,sell
2021-01-05,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,-0.0263087,-0.0290604,-0.0214849,-0.0248727,-0.026844,sell
2021-01-06,a90,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,-0.0214138,-0.0232342,-0.0198933,-0.0224199,-0.024223,sell
2021-01-07,a90,none,a0,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0115363,-0.0031926,-0.0147652,-0.0128358,-0.006260,sell
2021-01-08,a90,a135,none,a0,none,none,none,a150,none,none,none,a120,a120,none,none,a30,none,none, 0.0146867, 0.0148969, 0.0375470,-0.0014524, 0.028687,buy
2021-01-09,a90,a135,none,a0,none,none,none,a150,none,none,none,a120,a120,none,none,a30,none,none, 0.0146867, 0.0148969, 0.0375470,-0.0014524, 0.028687,buy
2021-01-10,a90,a135,none,a0,a90,a135,none,a150,a0,none,none,a120,a120,none,none,a30,none,none, 0.0110146, 0.0340931, 0.0547640, 0.0153596, 0.046118,buy
2021-01-11,a90,a135,none,a0,a90,a135,none,a150,a0,none,none,a120,a120,none,none,a30,a120,none, 0.0170693, 0.0407335, 0.0535138, 0.0225980, 0.056857,buy
2021-01-12,none,a135,none,a0,a90,a135,none,none,a0,none,none,a120,a120,none,none,a30,a120,none, 0.0424638, 0.0484489, 0.0578836, 0.0245044, 0.062722,buy
2021-01-13,none,none,none,none,a90,a135,none,none,a0,none,none,a120,a120,none,none,a30,a120,none, 0.0352300, 0.0181265, 0.0426082, 0.0100664, 0.041518,buy
