Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-10,0.02,0,0.03,0.37,6.22,0,0,0.92,0,0.28,0.92,1.34,5.48,0,2.97,0, 0.01230455, 0.01191932, 0.0129002, 0.014615953, 0.012525,buy
2021-12-11,0.03,0,0.14,0.72,0.66,0,0,2.28,0,0.6,2.28,1.95,3,0.03,0,0, 0.01950374, 0.01600835, 0.0150211, 0.016006765, 0.016458,buy
2021-12-12,0.04,0,0.61,1.39,1.44,0,0,2.95,0,1.32,2.95,3.25,0.07,0.05,0,0, 0.00446978, 0.00679254, 0.0024565,-0.002151651, 0.003695,buy
2021-12-13,0.05,0,2.62,2.72,3.17,0,0,0.02,0,2.89,0.02,6.77,0.17,0.11,0,0,-0.01148475,-0.00969662,-0.0136707,-0.013953201,-0.011939,sell
2021-12-14,0.08,0,2.97,2.97,3.6,0,0,0.03,0,2.97,0.03,7.56,0.43,0.22,0,0,-0.01154461,-0.00509662,-0.0096504,-0.010946743,-0.011281,sell
2021-12-15,0.1,0,0,0,1.46,0,0,0.05,0,0,0.05,1.85,1,0.48,0,0,-0.02186752,-0.02039062,-0.0224487,-0.022718509,-0.022703,sell
2021-12-16,0.12,0,0,0,3.45,0,0,0.23,0.15,0,0.08,2.1,2.41,1.07,0,0,-0.01873917,-0.01726185,-0.0197829,-0.018603491,-0.017262,sell
2021-12-17,0.16,0,0.08,0,5.42,0,0,0.73,0.63,0,0.13,2.44,2.98,2.47,0,0,-0.01349333,-0.02059502,-0.0188070,-0.012793538,-0.003409,sell
2021-12-18,0.2,0,0.21,0,2.95,0,0,2.63,2.47,0,0.21,2.83,0.04,2.95,0,0,-0.00699802,-0.01145485,-0.0139482,-0.000322996,-0.006342,sell
2021-12-19,0.26,0,0.55,0,0,0,0,3.28,3.05,0,0.33,3.45,1.37,0,0,0, 0.00690273, 0.00362804, 0.0019887,-0.001408556, 0.003628,buy
2021-12-20,0.34,0.1,1.42,0,0,0.03,0.02,0.54,0.18,0,0.56,4.63,1.49,0,0,0, 0.00072383,-0.01323884,-0.0058359,-0.009447584, 0.000724,sell
2021-12-21,0.51,0.44,2.95,0,0.02,0.07,0.02,0.86,0.34,0.04,0.88,3.5,1.66,0,0,0,-0.00431148,-0.00552205,-0.0036422,-0.004911456,-0.005034,sell
2021-12-22,0.72,1.87,0,0,0.05,0.14,0.02,1.37,0.64,0.07,1.39,1.87,1.96,0,0,0.03, 0.00222001,-0.00970655, 0.0025361, 0.001341118, 0.002756,buy
2021-12-23,1.28,2.97,0,0,0.12,0.27,0.07,2.2,1.19,0.14,2.27,2.97,2.39,0,0,0.07,-0.01383685,-0.01236436,-0.0148582,-0.012534167,-0.013905,sell
2021-12-24,2.32,0,0,0,0.29,0.56,0.24,3,2.22,0.3,3.24,0,3.06,0,0,0.21, 0.01322360, 0.01360434, 0.0109950, 0.010995045, 0.009847,buy
2021-12-25,3.09,0,0,0,0.63,1.22,0.88,0.08,3.07,0.72,0.88,0,3.72,0,0,0.51,-0.02248616,-0.01966031,-0.0213606,-0.020184057,-0.023798,sell
2021-12-26,0.14,0,0,0,1.4,2.57,2.96,0.19,0.21,1.65,2.96,0,1.21,0,0.05,1.23,-0.01034361,-0.00534025,-0.0067978,-0.002179199,-0.003208,sell
2021-12-27,0.16,0,0,0,3.18,4.96,0.06,0.48,0.5,3.25,0.06,0,2.21,0,0.25,2.94,-0.01099200,-0.00912763,-0.0030849,-0.004914413,-0.009028,sell
2021-12-28,0.19,0,0,0,3.94,3.4,0.08,1.18,1.2,0.54,0.08,0,3.83,0,1.34,3.59,-0.01768023,-0.01963493,-0.0161861,-0.013908730,-0.016840,sell
2021-12-29,0.27,0,0.02,0,1.99,0.86,0.12,2.92,2.95,1,0.12,0.06,2.22,0,2.92,1.5,-0.01170399,-0.00737488,-0.0078230,-0.007552789,-0.010298,sell
2021-12-30,0.46,0.03,0.04,0,3.72,1.67,0.18,3,3.03,1.87,0.18,0.25,3.75,0,0,2.99,-0.01027420,-0.01562978,-0.0117793,-0.018094195,-0.018064,sell
2021-12-31,1.12,0.08,0.11,0,1.15,3,0.28,0,0.03,3.27,0.28,0.96,1.12,0,0,0.08, 0.00493368, 0.00318919, 0.0091396,-0.018461283,-0.009414,buy
2022-01-01,3.27,0.21,0.19,0,1.71,0.03,0.45,0,0.03,0.4,0.45,3.24,1.61,0,0,0.13,-0.01130058,-0.01310716,-0.0118702,-0.015598336,-0.013107,sell
2022-01-02,0.33,0.55,0.33,0,2.58,0.04,0.73,0,0.04,0.52,0.73,0.65,2.39,0,0,0.23,-0.01156309,-0.00730049,-0.0119279,-0.008178466,-0.000160,sell
2022-01-03,0.37,1.44,0.57,0,3.65,0.17,1.21,0.02,0.04,0.68,1.36,1.61,3.34,0,0,0.4,-0.00422228,-0.00294168,-0.0046434,-0.004701022,-0.002131,sell
2022-01-04,0.4,2.95,0.96,0,0.93,0.44,2.07,0.04,0.07,0.93,2.48,3.23,0.4,0,0,0.68,-0.00217025,-0.00489418,-0.0022004,-0.001914803,-0.002121,sell
2022-01-05,0.45,0,1.65,0,1.27,1.19,3.12,0.08,0.14,1.27,4.25,0.47,0.45,0.03,0,1.18,-0.00181819, 0.00344130, 0.0011018,-0.000429794,-0.000018,buy
2022-01-06,0.48,0,2.78,0,1.83,3.02,0.32,0.14,0.3,1.83,3.18,0.79,0.48,0.15,0,1.99,-0.02256109,-0.01313465,-0.0153415,-0.020805178,-0.022954,sell
2022-01-07,0.52,0.03,4.31,0,2.95,0.05,0.79,0.26,0.66,2.95,0.44,1.37,0.52,0.62,0,2.97,-0.00101891,-0.00133882, 0.0079171, 0.002465294,-0.001593,buy
2022-01-08,0.55,0.05,2.26,0,5.6,0.06,1.8,0.49,1.43,5.6,0.92,3.52,0.55,2.7,0,0,-0.01762312,-0.01283664,-0.0141728,-0.008535509,-0.014446,sell
2022-01-09,0.59,0.08,3,0,3,0.08,3.82,0.9,2.83,3,1.95,4.3,0.59,2.95,0,0.02, 0.00543851, 0.00559807,-0.0003875, 0.001977492,-0.002568,buy
2022-01-10,0.62,0.13,0,0,0,0.08,5.5,1.67,3.03,0,4.2,1.38,0.62,0,0,0.02, 0.00137037, 0.00402426, 0.0013704, 0.001949780, 0.004024,buy
2022-01-11,0.66,0.21,0,0,0.03,0.18,2.95,2.97,0.06,0.1,5.92,1.5,0.74,0,0,0.02,-0.00241346,-0.00537088,-0.0077511,-0.019701637, 0.002800,sell
2022-01-12,0.68,0.33,0,0,0.05,0.2,0,0,0.07,0.13,0,1.65,0.85,0,0,0,-0.01187967,-0.01080250,-0.0105881,-0.011482011,-0.011488,sell
2022-01-13,0.74,0.53,0,0,0.1,0.29,0,0,0.07,0.22,0,1.94,1.08,0,0.02,0,-0.00837331,-0.00266937,-0.0066217,-0.009696864,-0.008123,sell
2022-01-14,0.81,0.82,0,0,0.2,0.48,0,0,0.07,0.41,0,2.34,1.59,0,0.04,0, 0.00379236, 0.00817025, 0.0022912,-0.006861626, 0.000030,buy
2022-01-15,0.96,1.26,0.04,0,0.34,1.06,0.89,0,0.96,0.92,0.07,3.02,2.72,0,0.05,0,-0.00650102, 0.00709157, 0.0021098,-0.002822449,-0.004275,buy
2022-01-16,1.32,1.89,0.07,0,0.59,2.65,1.3,0.04,1.41,2.47,0.11,4.1,4.3,0,0.06,0, 0.01466707, 0.01863883, 0.0214508, 0.021999158, 0.022813,buy
2022-01-17,2.23,2.72,0.15,0,1.06,3.2,2.22,0.07,2.36,2.95,0.18,6.02,1.77,0,0.06,0.02, 0.00183336,-0.00297879,-0.0015714, 0.000106622,-0.000617,buy
2022-01-18,3.74,2.97,0.29,0,1.91,0.44,3,0.1,3.17,0,0.37,8.03,2.61,0,0,0.09, 0.01099353, 0.00990962, 0.0088901, 0.007754433, 0.000238,buy
2022-01-19,0.79,0,0.58,0,3.25,0.94,0,0.15,0.22,0,0.87,2.54,3.76,0,0,0.28,-0.00067101,-0.00373366,-0.0063703, 0.002547363,-0.003734,sell
2022-01-20,0.79,0,1.17,0,1.05,2.4,0,0.23,0.3,0,2.33,3.31,0.79,0.02,0,1.05,-0.01394944,-0.01394944,-0.0145524,-0.013949444,-0.013917,sell
2022-01-21,0,0,2.32,0,3.02,3.04,0,0.33,0.33,0,3.04,4.64,0,0.15,0,3.02,-0.00036555,-0.00516013,-0.0003655, 0.000445991,-0.008966,sell
2022-01-22,0,0,3,0,0.18,0.16,0,0.47,0.47,0.03,0.16,5.53,0,1.14,0,0.17,-0.01628945,-0.00723911,-0.0077299,-0.002781301,-0.008613,sell
2022-01-23,0.06,0,0,0,0.42,0.39,0.03,0.68,0.71,0.18,0.39,2.85,0,2.87,0,0.28, 0.00656737, 0.01484280, 0.0031901, 0.011127728, 0.006845,buy
2022-01-24,0.18,0,0,0,1.47,0.95,0.08,0.97,1.05,1.1,0.95,3.18,0.04,0,0,0.44,-0.00529139,-0.00859545,-0.0094103,-0.015163583,-0.005291,sell
2022-01-25,0.51,0.04,0,0,3.52,2.3,0.19,1.38,1.57,2.95,2.3,0.53,0.14,0,0,0.72, 0.00059334, 0.00059334, 0.0059883, 0.000593341, 0.000628,buy
2022-01-26,1.37,0.07,0,0,0.95,2.95,0.45,1.98,2.43,0,2.95,1.41,0.4,0.07,0,1.14, 0.00287061, 0.00483330,-0.0023609, 0.000783608, 0.004682,buy
2022-01-27,3,0.12,0,0,1.55,0,1.08,2.87,3.95,0,0,3.07,1.07,0.18,0,1.82, 0.00667239, 0.00872875, 0.0135654, 0.007277931, 0.012784,buy
2022-01-28,0,0.18,0,0,2.61,0,2.6,3.54,6.14,0,0,0.11,2.51,0.47,0,2.87,-0.00387799,-0.00409583,-0.0047677,-0.005024679,-0.004077,sell
2022-01-29,0,0.83,0,0,4.16,0,3.04,0.59,3.59,0,0.04,0.73,2.97,1.16,0,4.15, 0.00645126,-0.00099554, 0.0033663,-0.008729166,-0.000996,buy
2022-01-30,0,1.07,0,0,2.74,0,0.07,0.61,0.61,0,0.07,0.92,0,2.74,0,1.78, 0.01272004, 0.01138412, 0.0147873, 0.017675283, 0.017675,buy
2022-01-31,0,1.41,0,0,2.95,0,0.12,0.1,0.1,0,0.12,1.2,0,2.95,0,2.61, 0.01483914, 0.01499603, 0.0148351, 0.016904861, 0.016905,buy
2022-02-01,0,1.97,0,0,0,0,0.17,0.18,0.18,0.03,0.17,1.66,0,0,0,3.31,-0.00485220, 0.00777322,-0.0050990,-0.004852203,-0.002236,sell
2022-02-02,0,2.87,0,0,0,0,0.21,0.33,0.33,0.05,0.21,2.43,0,0,0,0.47, 0.01612376, 0.00301055, 0.0046701, 0.004670059, 0.007563,buy
2022-02-03,0,4.31,0,0,0,0,0.23,0.61,0.61,0.08,0.23,3.69,0,0,0,0.66, 0.00888111, 0.00504425, 0.0083279, 0.008711155, 0.008328,buy
2022-02-04,0.16,5.46,0,0,0,0,0.24,1.13,1.13,0.12,0.24,4.74,0,0,0,0.93, 0.00363491,-0.00139219, 0.0004971, 0.001743346,-0.002063,buy
2022-02-05,0.2,3.39,0,0,0.06,0,0,2.1,2.1,0.18,0.06,2.35,0.31,0,0,1.29, 0.01374010, 0.00690078, 0.0070726, 0.010935262, 0.012204,buy
2022-02-06,0.26,4.75,0,0,0.13,0,0,3,3,0.27,0.13,3.28,0.38,0,0,1.8, 0.00935311, 0.00560270, 0.0057077, 0.009668851, 0.008903,buy
2022-02-07,0.38,5.9,0,0,0.32,0,0,0,0,0.39,0.32,3.88,0.52,0,0,2.48,-0.00160669,-0.00405515,-0.0030669,-0.001478589,-0.004055,sell
2022-02-08,0.6,3.99,0,0,0.79,0.06,0,0,0.06,0.54,0.77,1.62,0.77,0.02,0,3.07, 0.00334045, 0.00469246, 0.0035610, 0.005210124, 0.003504,buy
2022-02-09,1.03,2.04,0,0,1.87,0.16,0,0,0.14,0.75,1.84,3.07,1.22,0.03,0,0.12, 0.00697632, 0.00755030, 0.0048706, 0.005455506, 0.007067,buy
2022-02-10,1.9,3,0,0,3.03,0.35,0.02,0.03,0.33,0.99,2.97,4.93,2.11,0.05,0,0.14,-0.01470467,-0.01409772,-0.0140002,-0.015319281,-0.013237,sell
2022-02-11,2.95,0,0,0,0.14,0.81,0.03,0.08,0.78,1.27,0.03,3.03,3.08,0.06,0,0.18, 0.00237113,-0.00002428, 0.0057315,-0.004365545, 0.004815,buy
2022-02-12,0,0,0,0,0.27,1.9,0.05,0.2,1.84,1.6,0.05,0.2,0.19,0.1,0,0.22,-0.01020530,-0.00206968,-0.0015769,-0.020242742,-0.002071,sell
2022-02-13,0,0,0,0,0.54,3.03,0.07,0.51,2.95,1.97,0.07,0.51,0.45,0.12,0,0.26,-0.00313702,-0.00230400,-0.0002929,-0.007639558,-0.002455,sell
2022-02-14,0,0,0,0,1.18,0.1,0.11,1.32,0,2.38,0.11,1.32,1.08,0.14,0,0.74, 0.00919108, 0.01289625, 0.0134623, 0.006404867, 0.009191,buy
2022-02-15,0,0,0,0,2.69,0.14,0.21,2.97,0,2.81,0.21,2.97,2.58,0.18,0,0.83, 0.02755278, 0.00692787, 0.0196715, 0.010228521, 0.012968,buy
2022-02-16,0,0,0,0,3.08,0.23,0.33,0,0,3.09,0.37,0,2.97,0.21,0,0.95, 0.01196275, 0.00954166,-0.0069772, 0.004796208, 0.006979,buy
2022-02-17,0,0,0,0,0.11,0.36,0.53,0,0,0.12,0.61,0,0,0.25,0,1.11, 0.01487634, 0.02335106, 0.0104941,-0.008621438, 0.012675,buy
2022-02-18,0,0,0,0,0,0.61,0.84,0,0,0.15,1.06,0,0,0.2,0,1.33, 0.01837551, 0.01966235, 0.0149237,-0.005460974, 0.017190,buy
2022-02-19,0,0,0,0,0,1.08,1.39,0,0.04,0.19,1.91,0,0,0.27,0,1.59, 0.01006323, 0.01476696,-0.0013578,-0.000682907, 0.008112,buy
2022-02-20,0,0,0,0,0,2.21,2.27,0,0.1,0.24,3.68,0,0,0.37,0,1.94, 0.01118702, 0.01558221, 0.0104801, 0.016472247, 0.011342,buy
2022-02-21,0.05,0,0,0,0,3.92,3.86,0,0.28,0.31,6.55,0.05,0,0.5,0,2.36,-0.00607151, 0.00457239, 0.0039623, 0.003856670, 0.004204,buy
2022-02-22,0.1,0,0,0,0,1.26,6.61,0,0.79,0.39,5.82,0.1,0.02,0.65,0,2.94, 0.01130511, 0.01131787, 0.0113051, 0.011380627, 0.011422,buy
2022-02-23,0.19,0,0,0,0.04,1.69,7.17,0,2.32,0.49,4.89,0.19,0.07,0.85,0,3.7, 0.00914735, 0.00439084, 0.0098989, 0.009568086, 0.004391,buy
2022-02-24,0.34,0,0,0,0.08,2.25,5.97,0,3.05,0.62,3,0.34,0.14,1.08,0,4.69, 0.00194252, 0.00315620, 0.0029541,-0.010575689, 0.001514,buy
2022-02-25,0.65,0,0,0,0.19,3,0,0,0.19,2.55,0,0.65,0.26,1.34,0,5.75, 0.00249701,-0.00430749, 0.0044817, 0.003807244,-0.003667,buy
2022-02-26,1.23,0,0,0,0.46,4.07,0,0,0.46,2.78,0,1.23,0.48,1.68,0,3.74, 0.00395490,-0.00669594, 0.0073623, 0.009047070, 0.002171,buy
2022-02-27,2.36,0,0,0,1.07,5.54,0,0,1.07,3.1,0,2.36,0.89,2.03,0,5.12, 0.00171788,-0.01290339, 0.0061563, 0.006285863, 0.002530,buy
2022-02-28,4.58,0,0,0,2.51,7.4,0,0,2.51,3.53,0,4.58,1.7,2.47,0,3,-0.00698181,-0.00609677, 0.0090632, 0.000819150,-0.004672,sell
2022-03-01,7.67,0,0,0,3.06,5.72,0,0,3,4.03,0.06,7.67,3.32,2.92,0,0,-0.00081876,-0.00061321, 0.0131907, 0.002922755, 0.003550,buy
2022-03-02,2.74,0,0,0,0.19,7.49,0,0,0,4.75,0.19,2.74,6.7,3,0,0,-0.01100626,-0.00562807,-0.0055187, 0.006351946,-0.006905,sell
2022-03-03,2.97,0,0,0,0.68,6.04,0,0.02,0.04,5.38,0.66,2.99,10.04,0,0,0.02,-0.00353934,-0.00532251,-0.0039667,-0.006113217,-0.007725,sell
2022-03-04,0,0,0,0,2.36,0.13,0.02,0.09,0.15,2.62,2.32,0.09,1.62,0,0,0.04, 0.00915599,-0.00002275,-0.0044023,-0.005485582, 0.001271,sell
2022-03-05,0,0,0,0,3.13,0.48,0.02,0.35,0.5,2.89,2.97,0.35,2.51,0,0,0.09, 0.01161485, 0.00230486,-0.0016661, 0.001043938, 0.005607,buy
2022-03-06,0,0,0,0,0.51,1.73,0.03,1.39,1.76,3,0,1.39,3.27,0,0.02,0.22, 0.01153925, 0.00703585, 0.0098000, 0.011161030, 0.016299,buy
2022-03-07,0,0,0,0,1.68,2.95,0.03,2.97,2.98,0.05,0.03,2.97,1.03,0,0.04,0.56, 0.01185764, 0.01820647, 0.0151423, 0.018191998, 0.017161,buy
2022-03-08,0,0,0,0,4.57,0.05,0.04,0,0.04,0.11,0.11,0,2.97,0,0.08,1.41,-0.01064336, 0.00202911,-0.0112976,-0.001400494, 0.000040,sell
2022-03-09,0,0,0,0,3.36,0.1,0.05,0,0.05,0.22,0.25,0,0,0,0.14,3, 0.01502696, 0.00682198, 0.0139238, 0.015924275, 0.004829,buy
2022-03-10,0,0,0,0,0.71,0.19,0.06,0,0.06,0.46,0.53,0,0,0,0.25,0, 0.01272837, 0.01004030, 0.0088655, 0.013688356, 0.013084,buy
2022-03-11,0,0,0,0,1.44,0.4,0.13,0,0.07,0.98,1.21,0.06,0,0,0.46,0, 0.01810329, 0.01899258, 0.0167857, 0.020696436, 0.017247,buy
2022-03-12,0,0.02,0,0,2.96,0.84,0.26,0,0.12,2.12,2.74,0.14,0.02,0,0.84,0, 0.00101898,-0.00736852,-0.0005940,-0.004960212, 0.000892,sell
2022-03-13,0,0.02,0,0,4.56,1.77,0.6,0,0.23,2.97,4.74,0.36,0.06,0,1.56,0, 0.00360201,-0.00516417,-0.0077564,-0.007488729,-0.007550,sell
2022-03-14,0.02,0.03,0,0,3.06,3.81,1.35,0,0.47,0,3.81,0.92,0.13,0,2.92,0.02, 0.00946289, 0.00618561, 0.0117439, 0.006569458, 0.007006,buy
2022-03-15,0.02,0.03,0,0,3.6,1.73,3.19,0,1.18,0,1.6,2.36,0.41,0,3,0.02, 0.01003087, 0.00452577, 0.0073409, 0.005753740,-0.006754,buy
2022-03-16,0.02,0.04,0,0,2.62,3.59,4.64,0,3.71,0,3.03,2.95,1.2,0,0,0.02, 0.01820694, 0.02160375, 0.0185287, 0.020292787, 0.020793,buy
2022-03-17,0.03,0.06,0,0,2.95,2.6,3.61,0,5.13,0,0.05,0,4.02,0,0,0.05, 0.00707070, 0.01456728, 0.0145221, 0.016373496, 0.015916,buy
2022-03-18,0.03,0.07,0,0,0,3.11,6.75,0,3.78,0,0.07,0,5.99,0,0,0.12, 0.00403748, 0.00403748, 0.0020401, 0.010918257, 0.008343,buy
2022-03-19,0.04,0.1,0,0,0,0.33,1.35,0,1.32,0,0.11,0,0.1,0,0,0.29, 0.00243177, 0.00788022,-0.0077379, 0.001653660,-0.005816,buy
2022-03-20,0.04,0.12,0,0,0,0.87,2.27,0,2.22,0,0.16,0,0.12,0,0,0.8,-0.01094283,-0.01339897,-0.0176791,-0.013398972,-0.017746,sell
2022-03-21,0.05,0.16,0,0,0,3.32,3.72,0,3.64,0,0.41,0,0.16,0.75,0,2.47, 0.00130547, 0.00428169,-0.0005193, 0.003001211, 0.003001,buy
2022-03-22,0.05,0.21,0,0,0,4.07,1.06,0,0.79,0,1.19,0.14,0.21,0.77,0,3.15, 0.01554031, 0.01545374, 0.0154537, 0.015290578, 0.015827,buy
2022-03-23,0.06,0.28,0,0,0,1.31,2.06,0,1.02,0.05,3.44,0.77,0.33,0.77,0,0.28, 0.00653757, 0.00678903, 0.0037592, 0.006100966, 0.006040,buy
2022-03-24,0.07,0.36,0,0,0.02,1.63,4.84,0,1.29,0.13,0.73,2.95,0.61,0.79,0,0.42,-0.01801941,-0.01357849,-0.0174056,-0.014216847,-0.005092,sell
2022-03-25,0.08,0.47,0,0,0.05,2.25,3.55,0,1.66,0.36,1.09,0.04,1.8,0.81,0,0.64, 0.00088202,-0.00161479,-0.0040679, 0.006912523, 0.005988,sell
2022-03-26,0.09,0.62,0,0,0.13,3.46,5.92,0.03,2.1,1.01,1.64,0.13,3.54,0.84,0,0.99, 0.01154487, 0.01214631, 0.0137730, 0.017555367, 0.019548,buy
2022-03-27,0.1,0.82,0,0,0.31,6.2,4.15,0.08,2.73,2.84,2.49,0.34,0.82,0.87,0.05,1.56,-0.00335550, 0.01355130, 0.0070315, 0.015031274, 0.013551,buy
2022-03-28,0.11,1.09,0,0,0.74,7.61,5.43,0.2,3.19,2.97,3.71,0.86,1.09,0.93,0.11,2.45, 0.01164771, 0.01858741, 0.0135915, 0.018587018, 0.018777,buy
2022-03-29,0.12,1.46,0,0,1.88,3,3.24,0.54,0.46,0,1.86,2.28,1.48,1.03,0.24,3.19,-0.01630434, 0.00879351,-0.0196890,-0.016304337,-0.014252,sell
2022-03-30,0.14,1.92,0,0,3.07,4.97,0.62,1.42,0.91,0,3.01,4.66,1.98,1.18,0.57,0.52,-0.00980134,-0.00980134,-0.0066789,-0.009801337,-0.009801,sell
2022-03-31,0.15,2.58,0,0,0.22,4.45,1.87,2.97,2.07,0,0.07,4.64,2.73,1.53,1.32,1.67, 0.00408970, 0.00408970, 0.0051524, 0.003954160, 0.004915,buy
2022-04-01,0.16,3,0,0,0.51,7.97,3.41,0.05,5.11,0,0.13,2.94,3.38,2.3,2.97,3.08,-0.00483600,-0.00414194, 0.0000545,-0.005187383,-0.006860,sell
2022-04-02,0.18,0,0,0,1.19,3.57,0.7,0.1,8.97,0,0.24,0.1,0.95,4.16,0,0.18,-0.00718490, 0.02269226,-0.0225397,-0.008424666,-0.002600,sell
2022-04-03,0.2,0,0,0,2.9,4.28,0.98,0.2,3.97,0,0.46,0.2,2.44,1.29,0,0.2,-0.00679040,-0.00825762,-0.0029562,-0.006649819,-0.003072,sell
2022-04-04,0.21,0,0,0,3.83,1.4,1.37,0.4,1.4,0,0.86,0.4,2.97,1.37,0,0.21,-0.00590788,-0.01468974,-0.0170954,-0.018373223,-0.019811,sell
2022-04-05,0.23,0,0,0,1.75,1.53,2.03,0.84,1.97,0.11,1.7,0.87,0.02,1.48,0,0.23, 0.01168317,-0.01356858, 0.0060314, 0.005863938,-0.014063,buy
2022-04-06,0.25,0,0,0,3.59,1.71,3.02,1.73,2.77,0.35,3.34,1.93,0.05,1.61,0,0.25,-0.01383938,-0.01332596,-0.0133260,-0.014060817, 0.007149,sell
2022-04-07,0.27,0,0,0,3.76,1.95,4.17,3.01,3.19,1.17,2.3,4.34,0.13,1.76,0,0.27,-0.01502160,-0.00605854,-0.0054286,-0.006160754,-0.006186,sell
2022-04-08,0.29,0,0,0,6.08,2.25,2.95,0.23,0.35,2.95,2.93,2.97,0.41,1.9,0,0.29, 0.00256162, 0.00304855, 0.0076299, 0.003609551,-0.004260,buy
2022-04-09,0.31,0,0,0,0.52,2.73,0,1.43,0.65,0,0.1,0.07,1.78,2.08,0,0.31,-0.00814776,-0.00861271,-0.0030058,-0.008097939,-0.008023,sell
2022-04-10,0.33,0,0,0,1.08,3.51,0.02,2.95,1.21,0.02,0.23,0.17,3.63,2.3,0,0.33,-0.00593227,-0.00139235,-0.0006088, 0.000813502,-0.004399,sell
2022-04-11,0.34,0,0,0,2.3,4.77,0.05,0,2.24,0.02,0.54,0.44,1.32,2.53,0.03,0.34, 0.00676600, 0.00503959, 0.0056766, 0.000184539, 0.011659,buy
2022-04-12,0.36,0,0,0,4.97,5.79,0.11,0,3,0.03,1.28,1.11,2.58,2.79,0.08,0.36,-0.00006125, 0.00079618, 0.0016018,-0.009730395, 0.000540,sell
2022-04-13,0.38,0,0,0,8.71,3.22,0.2,0.05,0.08,0.03,3.06,2.77,3.07,3,0.17,0.38,-0.01932125,-0.01092140,-0.0054831,-0.010198924, 0.008919,sell
2022-04-14,0.4,0,0,0,6.23,1.07,0.4,0.12,0.21,0.04,3.93,3.02,0.26,0,0.36,0.4,-0.00961771,-0.01371439, 0.0081213,-0.009619322,-0.012734,sell
2022-04-15,0.42,0,0,0,0.72,3.27,0.8,0.32,0.67,0.05,2.91,0.02,0.68,0,0.75,0.45,-0.01606766,-0.01140175,-0.0154256,-0.014648024,-0.020894,sell
2022-04-16,0.43,0,0,0,2.13,1,1.56,0.76,2.04,0.06,0.03,0.03,1.7,0,1.5,0.52, 0.00577178, 0.00449362, 0.0060840, 0.004493616, 0.011133,buy
2022-04-17,0.45,0,0,0,6.05,2.7,2.91,1.82,5.89,0.07,0.04,0.05,4.38,0,2.84,0.66,-0.00095075,-0.00668747, 0.0072520, 0.002699199,-0.000403,sell
2022-04-18,0.46,0,0,0,0.27,2.97,3.08,3.37,0,0.08,0.05,0.07,5.94,0,3,1.01, 0.00342722, 0.00285191, 0.0000313, 0.004057127,-0.002188,buy
2022-04-19,0.47,0,0,0,0.49,0,0.1,1.19,0,0.1,0.07,0.11,0,0,0,1.97, 0.01039609, 0.00223137,-0.0004043, 0.002096533, 0.002097,buy
2022-04-20,0.49,0,0,0,0.89,0,0.14,3.1,0,0.12,0.12,0.22,0,0,0,4.19,-0.00228544,-0.00932895, 0.0022042,-0.001989297,-0.004226,sell
2022-04-21,0.5,0,0,0,1.63,0,0.22,0.17,0,0.15,0.22,0.4,0,0,0,1.88, 0.00045955, 0.00467643, 0.0008084, 0.000808353, 0.000460,buy
2022-04-22,0.5,0,0,0,2.99,0,0.5,0.24,0,0.18,0.51,0.95,0,0,0,3.12, 0.01444274, 0.01107923, 0.0183822, 0.018674880, 0.003369,buy
2022-04-23,0.51,0,0,0,3.54,0.02,1.29,0.34,0,0.22,1.31,2.63,0,0,0,3.51,-0.00041614,-0.00526720, 0.0088773, 0.001694515,-0.007980,sell
2022-04-24,0.59,0,0,0,0.8,0.12,3.63,0.47,0.07,0.27,3.59,4.2,0.07,0,0,0.52, 0.00970079,-0.00403445, 0.0031186,-0.003821127,-0.012598,buy
2022-04-25,0.74,0,0,0,1.21,0.33,1.51,0.66,0.22,0.33,1.16,2.48,0.24,0,0,0.52,-0.00160125,-0.00160125,-0.0067199,-0.001601250,-0.001396,sell
2022-04-26,1.17,0,0,0,1.77,0.87,3.35,0.92,0.6,0.4,2.33,4.82,0.73,0,0,0.52, 0.00932450, 0.00850529, 0.0041363, 0.005453751,-0.005832,buy
2022-04-27,2.31,0,0.02,0,2.62,2.13,0.58,1.29,1.51,0.49,4.6,2.81,1.99,0,0,0.52,-0.00191376,-0.01036109,-0.0115123,-0.006743359, 0.002813,sell
2022-04-28,3.52,0,0.03,0,3.34,4.51,0.99,1.82,3.12,0.59,2.79,3.58,3.45,0,0.16,0.52, 0.01251525, 0.01039097, 0.0144042, 0.008738082, 0.012515,buy
2022-04-29,0,0,0.04,0,0.6,3.33,1.56,2.56,0.32,0.71,4.92,0.89,1.06,0,0.19,0,-0.00855301,-0.00159990,-0.0059448,-0.012731301, 0.000498,sell
2022-04-30,0,0,0.06,0,1.01,0.7,2.95,3.61,0.63,0.87,2.68,1.31,2.6,0,0.24,0, 0.00120144,-0.01290784,-0.0018478,-0.000083293,-0.001844,sell
2022-05-01,0,0,0.09,0,1.76,1.37,4.33,4.87,1.24,1.06,3.49,1.9,4.41,0,0.32,0,-0.00270324,-0.00956429,-0.0043132,-0.004491137,-0.001069,sell
