Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0061084, 0.013642, 0.0233785, 0.020595, 0.0233785,buy
2020-01-14,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0187573, 0.033327, 0.0368232, 0.033171, 0.0387912,buy
2020-01-15,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0187573, 0.033327, 0.0368232, 0.033171, 0.0387912,buy
2020-01-16,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0092477, 0.031876, 0.0235940, 0.019542, 0.0183233,buy
2020-01-17,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0019539, 0.028202, 0.0265463, 0.024692, 0.0305721,buy
2020-01-18,1,2,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0068786, 0.022814, 0.0182748, 0.013803, 0.0226036,buy
2020-01-19,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0057066, 0.012829,-0.0013345, 0.004729, 0.0136935,buy
2020-01-20,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0022236, 0.006806, 0.0020644, 0.013973, 0.0068061,buy
2020-01-21,0,1,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0157923, 0.023008, 0.0162393, 0.021737, 0.0249778,buy
2020-01-22,0,1,1,0,1,0,2,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0087516, 0.015484, 0.0121009, 0.012687, 0.0210226,buy
2020-01-23,0,1,0,0,2,0,2,1,2,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.0075581,-0.012695,-0.0117127,-0.009010, 0.0207306,buy
2020-01-24,0,1,0,0,1,0,2,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.0042833,-0.003736,-0.0037359,-0.000297, 0.0161916,buy
2020-01-25,0,1,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0009856, 0.000030,-0.0023639,-0.003380,-0.0005801,sell
2020-01-26,0,1,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0009856, 0.000030,-0.0023639,-0.003380,-0.0005801,sell
2020-01-27,0,0,0,1,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0201113, 0.042902, 0.0396393, 0.042483, 0.0340466,buy
2020-01-28,0,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0370357, 0.060074, 0.0588647, 0.058865, 0.0590739,buy
2020-01-29,0,0,0,1,1,0,3,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0344277, 0.052542, 0.0517178, 0.052277, 0.0521674,buy
2020-01-30,0,1,0,1,1,0,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0259708, 0.025210, 0.0388285, 0.038988, 0.0258726,buy
2020-01-31,0,1,0,1,1,0,3,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0154234, 0.011519, 0.0112504, 0.017343, 0.0093879,buy
2020-02-01,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0136485, 0.013158, 0.0133334, 0.013492, 0.0107793,buy
2020-02-02,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0136485, 0.013158, 0.0133334, 0.013492, 0.0107793,buy
2020-02-03,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0136485, 0.013158, 0.0133334, 0.013492, 0.0107793,buy
2020-02-04,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0109136, 0.005630, 0.0064206, 0.005630, 0.0060425,buy
2020-02-05,0,1,1,0,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0269341, 0.018697, 0.0176281, 0.027897, 0.0185154,buy
2020-02-06,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0089525, 0.008574, 0.0138194, 0.013353, 0.0133919,buy
2020-02-07,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0089525, 0.008574, 0.0138194, 0.013353, 0.0133919,buy
2020-02-08,0,0,1,1,0,0,1,3,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.0074596, 0.007460, 0.0094567, 0.007617, 0.0094567,buy
2020-02-09,0,0,1,1,0,0,0,3,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0133147, 0.003673, 0.0140848, 0.002904, 0.0120287,buy
2020-02-10,0,0,1,1,0,0,0,3,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0133147, 0.003673, 0.0140848, 0.002904, 0.0120287,buy
2020-02-11,0,0,1,1,0,0,1,3,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1, 0.0154994, 0.020394, 0.0223456, 0.016986, 0.0203942,buy
2020-02-12,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0204760, 0.026286, 0.0350001, 0.034044, 0.0390995,buy
2020-02-13,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0204760, 0.026286, 0.0350001, 0.034044, 0.0390995,buy
2020-02-14,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0204760, 0.026286, 0.0350001, 0.034044, 0.0390995,buy
2020-02-15,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0307348,-0.030366,-0.0246396,-0.029901,-0.0246396,sell
2020-02-16,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0307348,-0.030366,-0.0246396,-0.029901,-0.0246396,sell
2020-02-17,0,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0115916,-0.018672,-0.0149271,-0.001508,-0.0121760,sell
2020-02-18,0,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0115916,-0.018672,-0.0149271,-0.001508,-0.0121760,sell
2020-02-19,0,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0187587,-0.016458,-0.0261527,-0.019479,-0.0203041,sell
2020-02-20,0,0,1,0,0,0,2,3,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0178763,-0.016369,-0.0241550,-0.025199,-0.0188432,sell
2020-02-21,0,0,1,0,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0035790,-0.002929,-0.0193054,-0.018437,-0.0035790,sell
2020-02-22,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0032093, 0.003231, 0.0017834,-0.004309, 0.0047786,buy
2020-02-23,0,0,2,0,0,0,1,3,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0122039, 0.012204, 0.0160090,-0.000760, 0.0160757,buy
2020-02-24,1,0,2,0,0,0,1,4,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0148359,-0.014107, 0.0039237,-0.027913,-0.0141065,sell
2020-02-25,1,0,2,0,0,0,1,4,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.0282129,-0.029191, 0.0048129,-0.029477,-0.0259108,sell
2020-02-26,1,0,2,0,0,0,1,4,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.0282129,-0.029191, 0.0048129,-0.029477,-0.0259108,sell
2020-02-27,1,0,2,0,0,0,1,4,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.0282129,-0.029191, 0.0048129,-0.029477,-0.0259108,sell
2020-02-28,0,0,2,0,0,0,1,4,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0027137,-0.004325,-0.0050013,-0.008134,-0.0075590,sell
2020-02-29,0,0,1,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0019031, 0.003086,-0.0066564,-0.006518,-0.0018986,sell
2020-03-01,0,0,1,0,0,0,2,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0072292, 0.001273,-0.0143907,-0.016840,-0.0102025,sell
2020-03-02,0,0,1,0,0,0,2,3,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0060123, 0.009867, 0.0032619,-0.003526,-0.0008525,buy
2020-03-03,0,0,1,0,0,0,2,3,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0060123, 0.009867, 0.0032619,-0.003526,-0.0008525,buy
2020-03-04,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0176222, 0.014737, 0.0150232, 0.014737,-0.0002436,buy
2020-03-05,0,1,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0229360, 0.021185, 0.0216533, 0.021653, 0.0081484,buy
2020-03-06,0,1,0,0,0,0,1,2,3,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0041136, 0.003321, 0.0039297, 0.003930, 0.0004846,sell
2020-03-07,0,2,0,0,0,0,1,2,3,2,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0137366,-0.013737,-0.0150680,-0.015068,-0.0150680,sell
2020-03-08,0,2,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0270339,-0.028494,-0.0186805,-0.021386,-0.0398117,sell
2020-03-09,0,2,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0270339,-0.028494,-0.0186805,-0.021386,-0.0398117,sell
2020-03-10,0,2,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0270339,-0.028494,-0.0186805,-0.021386,-0.0398117,sell
2020-03-11,0,2,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0270339,-0.028494,-0.0186805,-0.021386,-0.0398117,sell
2020-03-12,0,3,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,-0.0306761,-0.030676,-0.0349947,-0.018997,-0.0396112,sell
2020-03-13,0,3,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0, 0.0105833, 0.010313, 0.0104888, 0.016288,-0.0388606,buy
2020-03-14,0,2,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.0366029, 0.034128, 0.0327778, 0.036208, 0.0051641,buy
2020-03-15,0,2,0,0,0,0,2,1,3,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,-0.0090027,-0.005518, 0.0166673,-0.005518,-0.0236812,sell
2020-03-16,0,1,1,0,0,0,2,1,3,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,-0.0219981,-0.021260, 0.0046322,-0.022068,-0.0199564,sell
2020-03-17,0,1,1,0,0,0,2,1,2,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.0083604,-0.000821, 0.0102013, 0.001410,-0.0028801,sell
2020-03-18,0,1,1,0,0,0,2,1,2,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.0083604,-0.000821, 0.0102013, 0.001410,-0.0028801,sell
2020-03-19,0,1,1,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0139566, 0.006087, 0.0053646, 0.006087, 0.0029646,sell
2020-03-20,0,1,1,0,0,0,2,2,2,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.0101621, 0.016453, 0.0192005, 0.017588, 0.0215658,buy
2020-03-21,0,1,1,0,0,0,2,3,2,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.0119778,-0.000493,-0.0004931, 0.000386, 0.0230260,buy
2020-03-22,0,0,1,0,0,0,1,3,2,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0023441,-0.007090,-0.0105758,-0.010576, 0.0002678,sell
2020-03-23,0,0,2,0,0,0,1,3,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0171334, 0.003066, 0.0038283, 0.003828, 0.0058783,buy
2020-03-24,0,0,2,0,0,0,1,3,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0171334, 0.003066, 0.0038283, 0.003828, 0.0058783,buy
2020-03-25,0,0,2,0,0,0,1,3,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0125625, 0.003379, 0.0075174, 0.012345, 0.0071659,buy
2020-03-26,0,0,1,0,0,0,1,3,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0022833,-0.002759, 0.0019328, 0.001933, 0.0046996,buy
2020-03-27,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0022213,-0.007028,-0.0033020,-0.004154,-0.0021076,sell
2020-03-28,0,0,1,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0125908,-0.011086,-0.0099944,-0.012948, 0.0003929,sell
2020-03-29,0,0,1,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0125908,-0.011086,-0.0099944,-0.012948, 0.0003929,sell
2020-03-30,0,0,1,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0125908,-0.011086,-0.0099944,-0.012948, 0.0003929,sell
2020-03-31,0,0,2,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0078577, 0.021107, 0.0211068,-0.007985, 0.0122589,buy
2020-04-01,0,1,2,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0134783, 0.016927, 0.0168388,-0.000503, 0.0139615,buy
2020-04-02,0,1,2,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0134783, 0.016927, 0.0168388,-0.000503, 0.0139615,buy
2020-04-03,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0117172, 0.009492, 0.0116900, 0.004284, 0.0075323,buy
2020-04-04,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0117172, 0.009492, 0.0116900, 0.004284, 0.0075323,buy
2020-04-05,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0227179, 0.016288, 0.0157777, 0.040364, 0.0168471,buy
2020-04-06,1,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0364719, 0.025870, 0.0250200, 0.039276, 0.0269139,buy
2020-04-07,1,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0364719, 0.025870, 0.0250200, 0.039276, 0.0269139,buy
2020-04-08,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0209211, 0.007827, 0.0073312, 0.015151, 0.0080569,buy
2020-04-09,1,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0277335, 0.016127, 0.0162207, 0.027078, 0.0161271,buy
2020-04-10,1,0,0,0,0,0,1,2,2,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0242760,-0.013264,-0.0227154,-0.004142,-0.0223029,sell
2020-04-11,1,0,0,1,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0202929,-0.010741,-0.0207687,-0.015359,-0.0207687,sell
2020-04-12,1,0,0,1,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0115070,-0.005457,-0.0074010,-0.009132,-0.0074456,sell
2020-04-13,1,0,0,1,0,0,0,2,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0115070,-0.005457,-0.0074010,-0.009132,-0.0074456,sell
2020-04-14,1,0,0,1,0,0,0,2,3,2,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.0082387,-0.000066,-0.0006529, 0.010271,-0.0042731,buy
2020-04-15,1,0,0,1,0,0,0,2,2,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0214847, 0.003287, 0.0032868, 0.011492,-0.0057430,buy
2020-04-16,1,0,0,1,0,0,0,2,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0172011, 0.013121, 0.0093830, 0.033011,-0.0031256,buy
2020-04-17,1,0,0,1,0,0,0,2,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.0307640, 0.023487, 0.0234868, 0.031205, 0.0055703,buy
2020-04-18,1,0,0,1,0,0,0,2,3,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.0167858, 0.034050, 0.0351234, 0.026680, 0.0034902,buy
2020-04-19,1,0,0,2,0,0,0,2,3,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.0297354, 0.018071, 0.0223138, 0.029054, 0.0028369,buy
2020-04-20,1,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0109442, 0.000049, 0.0236127, 0.021466, 0.0072385,buy
2020-04-21,1,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.0157889, 0.015487, 0.0297836, 0.024094, 0.0122431,buy
2020-04-22,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0471570, 0.042174, 0.0522830, 0.045206, 0.0268574,buy
2020-04-23,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0471570, 0.042174, 0.0522830, 0.045206, 0.0268574,buy
2020-04-24,1,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0451460, 0.046961, 0.0486450, 0.050514, 0.0356446,buy
2020-04-25,1,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0311915, 0.057373, 0.0416841, 0.031986, 0.0404391,buy
2020-04-26,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0333452, 0.030940, 0.0325543, 0.033454, 0.0382515,buy
2020-04-27,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0333452, 0.030940, 0.0325543, 0.033454, 0.0382515,buy
2020-04-28,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0333452, 0.030940, 0.0325543, 0.033454, 0.0382515,buy
2020-04-29,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0351312, 0.040817, 0.0365814, 0.034616, 0.0404552,buy
2020-04-30,1,3,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0145069, 0.025182, 0.0221016, 0.023046, 0.0244317,buy
2020-05-01,2,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0023229,-0.002323,-0.0036514,-0.002323,-0.0106335,sell
2020-05-02,2,3,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0028599, 0.003773, 0.0038086, 0.006774,-0.0093061,buy
2020-05-03,2,4,0,1,0,0,1,2,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.0133495,-0.008558,-0.0029984,-0.003382,-0.0065969,sell
2020-05-04,2,4,0,1,0,0,2,2,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0088753,-0.010391,-0.0029482,-0.005304,-0.0067359,sell
2020-05-05,2,2,0,1,0,0,3,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0038712, 0.000603, 0.0037937,-0.001351, 0.0011123,buy
2020-05-06,2,2,0,1,0,0,3,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0038712, 0.000603, 0.0037937,-0.001351, 0.0011123,buy
2020-05-07,2,1,0,0,0,0,4,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0153519, 0.007075, 0.0101700, 0.006450, 0.0090502,buy
2020-05-08,2,1,1,0,0,0,4,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0183319, 0.004358, 0.0078394, 0.005183, 0.0041294,buy
2020-05-09,1,1,1,0,0,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0146173, 0.006476, 0.0039234,-0.000755, 0.0020205,buy
2020-05-10,1,0,2,0,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0135197, 0.024762, 0.0055368, 0.004231, 0.0055368,buy
2020-05-11,1,0,2,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0111300, 0.026214, 0.0147319, 0.014158, 0.0014834,buy
2020-05-12,1,0,2,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0111300, 0.026214, 0.0147319, 0.014158, 0.0014834,buy
2020-05-13,1,0,2,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0111349, 0.023283, 0.0100905, 0.010136, 0.0149190,buy
2020-05-14,1,0,2,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0111349, 0.023283, 0.0100905, 0.010136, 0.0149190,buy
2020-05-15,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0012170, 0.009900, 0.0020583,-0.000539, 0.0001393,buy
2020-05-16,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0012170, 0.009900, 0.0020583,-0.000539, 0.0001393,buy
2020-05-17,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0068575, 0.010740, 0.0036126, 0.016413, 0.0010435,buy
2020-05-18,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0258038, 0.009225, 0.0258038, 0.009725, 0.0154242,buy
2020-05-19,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0258038, 0.009225, 0.0258038, 0.009725, 0.0154242,buy
2020-05-20,2,0,2,3,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0149457, 0.006062, 0.0130738, 0.016163, 0.0088354,buy
2020-05-21,2,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0021112,-0.000084,-0.0024927, 0.021223,-0.0036731,buy
2020-05-22,2,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0033458,-0.000086,-0.0035822, 0.010877,-0.0015018,buy
2020-05-23,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0096578, 0.005758, 0.0066381, 0.012283, 0.0111414,buy
2020-05-24,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0005763,-0.007715,-0.0099595, 0.000201,-0.0021661,sell
2020-05-25,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0044041,-0.004647,-0.0054868, 0.002918,-0.0023550,sell
2020-05-26,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0140473, 0.004375, 0.0039511, 0.014047, 0.0112647,buy
2020-05-27,2,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0405756, 0.045036, 0.0409430, 0.040576, 0.0364792,buy
2020-05-28,2,0,0,2,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0454788, 0.053390, 0.0481860, 0.048186, 0.0454788,buy
2020-05-29,2,0,0,2,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0454788, 0.053390, 0.0481860, 0.048186, 0.0454788,buy
2020-05-30,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0540386, 0.052018, 0.0543777, 0.053923, 0.0561874,buy
2020-05-31,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0333292, 0.038456, 0.0327157, 0.032387, 0.0348505,buy
2020-06-01,2,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0301615, 0.030162, 0.0274079, 0.030162, 0.0415763,buy
2020-06-02,1,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0241315, 0.024132, 0.0147171, 0.024132, 0.0357653,buy
2020-06-03,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0309372, 0.030846, 0.0169577, 0.030937, 0.0300512,buy
2020-06-04,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0309372, 0.030846, 0.0169577, 0.030937, 0.0300512,buy
2020-06-05,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0195489, 0.019427, 0.0113514, 0.019427, 0.0186031,buy
2020-06-06,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0048438,-0.007554,-0.0075371,-0.008195,-0.0114201,sell
2020-06-07,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0043996,-0.014473,-0.0074489,-0.008896,-0.0151659,sell
2020-06-08,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0043996,-0.014473,-0.0074489,-0.008896,-0.0151659,sell
2020-06-09,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0043996,-0.014473,-0.0074489,-0.008896,-0.0151659,sell
