Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.016631,-0.004775,-0.011671,-0.0216802,-0.0216802,sell
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.047199, 0.025612, 0.000824, 0.0213282, 0.0246254,buy
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.030533, 0.025399, 0.027923, 0.0114997, 0.0034980,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.019500, 0.008138, 0.020709, 0.0073091, 0.0073091,sell
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.006642, 0.033226, 0.034288,-0.0288424, 0.0106612,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.088132,-0.085336,-0.100365,-0.0012918,-0.0854768,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.088132,-0.085336,-0.100365,-0.0012918,-0.0854768,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090311,-0.085384,-0.077482,-0.0056296,-0.0952665,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090311,-0.085384,-0.077482,-0.0056296,-0.0952665,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.050183, 0.084253, 0.047514, 0.0278500, 0.0455693,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.005407, 0.005721,-0.005407,-0.0113559, 0.0105240,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.021526, 0.022906, 0.023079,-0.0139630, 0.0243343,buy
2021-01-24,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.014866,-0.006598,-0.006512,-0.0360293,-0.0077545,sell
2021-01-25,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.033419, 0.005240,-0.011016,-0.0640558, 0.0183528,buy
2021-01-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.010600,-0.024707,-0.004408, 0.0064690, 0.0057208,sell
2021-01-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.011720, 0.023166, 0.011720, 0.0178910, 0.0115780,buy
2021-01-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.001486, 0.001030,-0.010082, 0.0010297,-0.0019897,sell
2021-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.012116, 0.011093, 0.008071, 0.0121105,-0.0014681,buy
2021-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.012116, 0.011093, 0.008071, 0.0121105,-0.0014681,buy
2021-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.012116, 0.011093, 0.008071, 0.0121105,-0.0014681,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002572,-0.031107, 0.000941,-0.0042147,-0.0496516,sell
2021-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002572,-0.031107, 0.000941,-0.0042147,-0.0496516,sell
2021-02-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.016024, 0.014180, 0.018978, 0.0030110,-0.0296228,buy
2021-02-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.000021,-0.003809, 0.000021,-0.0325310,-0.0008492,sell
2021-02-05,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.007989,-0.021677, 0.022539, 0.0007326, 0.0273061,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.025881, 0.055097, 0.005919, 0.0575453, 0.0079031,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.008515,-0.005091,-0.008136,-0.0055860,-0.0267742,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.017763,-0.016381, 0.005150,-0.0168139,-0.0155076,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.021178, 0.040976, 0.059807, 0.0416982, 0.0761087,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.021178, 0.040976, 0.059807, 0.0416982, 0.0761087,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039795, 0.007234, 0.034840, 0.0305351, 0.0333798,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001954,-0.014758,-0.011366,-0.0118606,-0.0083251,sell
2021-02-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000215,-0.009428,-0.011155,-0.0047470, 0.0006326,sell
2021-02-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.082282,-0.046122, 0.005930,-0.0448236,-0.0375505,sell
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.056300,-0.062756,-0.048110,-0.0375280,-0.0611786,sell
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.056300,-0.062756,-0.048110,-0.0375280,-0.0611786,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.052024,-0.025319,-0.002682,-0.0358026,-0.0015977,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.080902,-0.056029,-0.035594,-0.0562373,-0.0352710,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.080902,-0.056029,-0.035594,-0.0562373,-0.0352710,sell
2021-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.075508,-0.076804,-0.052157,-0.0702590,-0.0437363,sell
2021-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.075508,-0.076804,-0.052157,-0.0702590,-0.0437363,sell
2021-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.075508,-0.076804,-0.052157,-0.0702590,-0.0437363,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044152, 0.024209, 0.018114, 0.0101223,-0.0018848,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000625,-0.025173,-0.033205, 0.0129196,-0.0328944,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000625,-0.025173,-0.033205, 0.0129196,-0.0328944,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000625,-0.025173,-0.033205, 0.0129196,-0.0328944,sell
2021-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000625,-0.025173,-0.033205, 0.0129196,-0.0328944,sell
2021-02-28,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.048685,-0.073197,-0.061531,-0.0269038,-0.0511752,sell
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027440,-0.015263,-0.021190,-0.0217023,-0.0216114,sell
2021-03-02,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.019988,-0.007086,-0.002522, 0.0026048,-0.0061188,buy
2021-03-03,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.001612,-0.018120,-0.004518,-0.0175016,-0.0266231,sell
2021-03-04,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.001612,-0.018120,-0.004518,-0.0175016,-0.0266231,sell
2021-03-05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.001143, 0.002781, 0.003045,-0.0063625,-0.0025039,sell
2021-03-06,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.012805,-0.029914,-0.009389,-0.0037879, 0.0071730,sell
2021-03-07,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.039411,-0.053882,-0.068328,-0.0393770,-0.0310801,sell
2021-03-08,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.043180,-0.043129,-0.053016,-0.0063626,-0.0400652,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.043180,-0.043129,-0.053016,-0.0063626,-0.0400652,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010371, 0.024167, 0.003492,-0.0062969, 0.0055937,buy
2021-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.000057,-0.003392, 0.002587,-0.0117285, 0.0019949,sell
2021-03-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.009463,-0.052010,-0.034617,-0.0185881,-0.0176901,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.017955, 0.011816,-0.007741, 0.0118866, 0.0199244,buy
2021-03-14,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.004516, 0.039511, 0.040097, 0.0418918,-0.0160925,buy
2021-03-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.031780, 0.020392, 0.043366, 0.0119124, 0.0374536,buy
2021-03-16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.020355, 0.082875,-0.001156, 0.0261856, 0.0252818,buy
2021-03-17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.020355, 0.082875,-0.001156, 0.0261856, 0.0252818,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.046572, 0.043606, 0.037154, 0.0405370, 0.0349485,buy
2021-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.046572, 0.043606, 0.037154, 0.0405370, 0.0349485,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041061, 0.030949,-0.003330, 0.0384343, 0.0387573,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001804, 0.009115,-0.042642, 0.0058888, 0.0172825,sell
2021-03-22,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.077696, 0.080072, 0.067316, 0.0344168, 0.0747357,buy
2021-03-23,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.077696, 0.080072, 0.067316, 0.0344168, 0.0747357,buy
2021-03-24,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012270,-0.014423,-0.028578,-0.0103399,-0.0468781,sell
2021-03-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.024933,-0.025247,-0.002931, 0.0011036,-0.0279197,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.024933,-0.025247,-0.002931, 0.0011036,-0.0279197,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.028000,-0.025094,-0.027841,-0.0199704,-0.0214554,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.035411,-0.040228,-0.043028,-0.0385099,-0.0172109,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.001794,-0.005321, 0.005472, 0.0257382,-0.0130000,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.001337,-0.003209,-0.000079, 0.0004310,-0.0064758,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.001236,-0.008875, 0.017350, 0.0028232, 0.0024689,buy
2021-04-01,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.015623, 0.048597, 0.018490, 0.0456999, 0.0455353,buy
2021-04-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001432, 0.011299,-0.078257,-0.0487797, 0.0025181,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.078317, 0.045230, 0.042125, 0.0489887, 0.0232094,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062459,-0.074625,-0.052366,-0.0723745,-0.0523093,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062459,-0.074625,-0.052366,-0.0723745,-0.0523093,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.079783,-0.075882,-0.051170,-0.0655722,-0.0518575,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.024836, 0.025801, 0.031473, 0.0428683, 0.0256977,buy
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.008635,-0.011340,-0.018911,-0.0010326,-0.0113398,sell
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.025036, 0.032176, 0.026844, 0.0158925, 0.0250359,buy
2021-04-10,0,2,0,0,2,1,3,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.031590,-0.029289,-0.037873,-0.0385248,-0.0357085,sell
2021-04-11,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.025445, 0.028072, 0.016438, 0.0183867, 0.0272334,buy
2021-04-12,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.019211,-0.028623,-0.038097,-0.0276743,-0.0314873,sell
2021-04-13,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.008053, 0.010785,-0.014191, 0.0033637,-0.0040657,sell
2021-04-14,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001580, 0.002267, 0.003716,-0.0177242,-0.0016100,sell
2021-04-15,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001580, 0.002267, 0.003716,-0.0177242,-0.0016100,sell
2021-04-16,0,1,0,0,1,0,4,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.088409, 0.073555, 0.039095, 0.0919074, 0.0991677,buy
2021-04-17,0,0,0,0,0,0,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.011827, 0.058870, 0.004067, 0.0428159, 0.0254989,buy
2021-04-18,1,0,0,0,0,1,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.058246,-0.014363,-0.061988,-0.0619876,-0.0398625,sell
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.007820, 0.004290, 0.013346, 0.0169484, 0.0078202,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.046570,-0.035993,-0.045987,-0.0027448,-0.0416888,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.007415, 0.011811, 0.017388, 0.0859597, 0.0035315,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.034470,-0.015297, 0.002450, 0.0019477,-0.0133724,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.001657, 0.025217, 0.020918, 0.0186128, 0.0186128,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.017099, 0.080203, 0.080203, 0.0361376, 0.0338694,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.006148, 0.015359, 0.015359,-0.0158703, 0.0046954,sell
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.014069,-0.004429,-0.011488,-0.0189492,-0.0318177,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.038105,-0.061403,-0.026669,-0.0436844,-0.0527700,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.015437,-0.012302,-0.006209,-0.0141546,-0.0234152,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.046346,-0.026390,-0.043780,-0.0485766,-0.0565212,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.072493, 0.029018,-0.033140, 0.0479555, 0.0577262,buy
2021-05-01,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.014400, 0.015117, 0.018715, 0.0235897, 0.0314738,buy
2021-05-02,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.008404, 0.019099, 0.042730,-0.0000950,-0.0127001,buy
2021-05-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.008404, 0.019099, 0.042730,-0.0000950,-0.0127001,buy
2021-05-04,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.037318,-0.033687,-0.070915,-0.0291148,-0.0181897,sell
2021-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.045684,-0.055369,-0.047778,-0.0082981,-0.0542827,sell
2021-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002496, 0.005629, 0.008666, 0.0030143,-0.0012584,buy
2021-05-07,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.022558, 0.010000, 0.014815, 0.0065000, 0.0131094,buy
2021-05-08,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.035085, 0.035303, 0.003053, 0.0444440, 0.0346019,buy
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.031503, 0.067234, 0.068031, 0.0408581, 0.0672344,buy
2021-05-10,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.031503, 0.067234, 0.068031, 0.0408581, 0.0672344,buy
2021-05-11,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010622, 0.016788, 0.025628, 0.0224795,-0.0020554,buy
2021-05-12,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.010622, 0.016788, 0.025628, 0.0224795,-0.0020554,buy
2021-05-13,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012535, 0.019743, 0.024320, 0.0200153,-0.0118876,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.019013,-0.008523, 0.000669, 0.0067928, 0.0343042,buy
2021-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.015119, 0.008169,-0.001767,-0.0069874, 0.0233141,buy
2021-05-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.022434, 0.022434,-0.002821, 0.0265176, 0.0248813,buy
2021-05-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.022434, 0.022434,-0.002821, 0.0265176, 0.0248813,buy
2021-05-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.027744, 0.034509, 0.014983, 0.0458346, 0.0277444,buy
2021-05-19,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.009536, 0.007476, 0.008644, 0.0014360, 0.0086442,buy
2021-05-20,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.034553,-0.031680,-0.020252,-0.0376698,-0.0400583,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.001111,-0.016133,-0.013871,-0.0398708,-0.0004053,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.034514, 0.017345, 0.038249, 0.0406729, 0.0461962,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.034514, 0.017345, 0.038249, 0.0406729, 0.0461962,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.057463,-0.049117,-0.042757,-0.0536063,-0.0552224,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.057463,-0.049117,-0.042757,-0.0536063,-0.0552224,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.014610,-0.021950,-0.020891,-0.0219500,-0.0219500,sell
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.014610,-0.021950,-0.020891,-0.0219500,-0.0219500,sell
2021-05-28,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.020126,-0.015348,-0.030362,-0.0230930,-0.0473714,sell
2021-05-29,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.040990,-0.044611,-0.035992,-0.0381506,-0.0388159,sell
2021-05-30,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.008560,-0.016678, 0.012502,-0.0060852, 0.0203436,buy
2021-05-31,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.012304,-0.016256,-0.019649,-0.0119485,-0.0078946,sell
2021-06-01,1,1,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.016126,-0.022909, 0.015345,-0.0146093,-0.0151821,sell
2021-06-02,2,1,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.065759,-0.051253,-0.036992,-0.0718896,-0.0649978,sell
2021-06-03,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.043818,-0.042129,-0.044504,-0.0549750,-0.0582737,sell
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.043818,-0.042129,-0.044504,-0.0549750,-0.0582737,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.050855,-0.043727,-0.053772,-0.0682865,-0.0557375,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.043188, 0.005191, 0.005402, 0.0026165, 0.0355860,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.043188, 0.005191, 0.005402, 0.0026165, 0.0355860,sell
