Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,none,none,none,none,none,a180,a90,a90,none,none,a120,none,none,none,a45,none,-0.369568,-0.36305,-0.41772,-0.000557,-0.49968,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a45,none,-0.487912,-0.37654,-0.47621,-0.373393,-0.37339,sell
2020-07-28,none,none,none,none,none,a150,a60,none,none,a180,a150,none,a150,none,a45,none,-0.507688, 0.10599, 0.27116, 0.292673, 0.28363,buy
2020-07-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a150,none,a45,none,-0.597561,-0.59854,-0.53891,-0.555317,-0.53399,sell
2020-07-30,none,none,none,none,none,a120,none,none,none,a150,a180,none,a150,none,a45,none,-0.308551,-0.43509,-0.28739,-0.467848,-0.35202,sell
2020-07-31,a180,none,none,none,a30,none,none,none,none,none,a180,none,a150,none,a45,a45, 0.000763,-0.10856,-0.22356, 0.725219, 0.11750,sell
2020-08-01,a180,none,none,none,a30,a90,none,none,a150,a120,none,none,a150,none,a45,a45,-0.018596,-0.01860,-0.17400, 0.725195, 0.15413,sell
2020-08-02,a180,a180,none,none,a30,a90,a0,a0,none,none,a150,none,a150,a150,a45,a45, 0.341919, 0.33967,-0.01283, 0.361487, 0.34947,buy
2020-08-03,none,a180,none,none,a30,none,none,none,a180,a90,none,none,none,a150,a45,a45,-0.195904,-0.16594,-0.50536,-0.234000,-0.20591,sell
2020-08-04,none,a180,none,none,a30,a60,none,none,none,none,a120,none,none,a150,a45,a45, 0.263589, 0.27353,-0.24145, 0.216400, 0.21640,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a45,a45,-0.113206,-0.30222,-0.24048,-0.406275,-0.14682,sell
2020-08-06,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,a45,none, 0.358114, 0.26589, 0.35075, 0.127344, 0.69010,buy
2020-08-07,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a45,none, 0.254895, 0.26098, 0.25489, 0.254895, 0.18731,buy
2020-08-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.217997, 0.27286,-0.04188, 0.326674, 0.13119,buy
2020-08-09,none,none,none,a90,none,a0,a90,a90,a120,none,none,none,none,none,a45,none, 0.342403, 0.33371, 0.29024, 0.337558, 0.31996,buy
2020-08-10,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a45,none, 0.530130, 0.53968, 0.44575, 0.373267, 0.36445,buy
2020-08-11,none,none,none,a90,none,none,a120,none,a90,a0,none,none,none,none,a45,none, 0.625538, 0.58945, 0.64564, 0.733528, 0.56864,buy
2020-08-12,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none, 0.047226, 0.07016, 0.04649,-0.030589, 0.24668,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.169363, 0.62993, 0.16936, 0.472362, 0.15881,buy
2020-08-14,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,a45,none,-0.016382,-0.29238,-0.35592,-0.483806,-0.40200,sell
2020-08-15,a150,none,a0,none,a45,none,none,none,none,a60,a0,none,none,none,a45,none,-0.285943,-0.15600, 0.29459,-0.532554,-0.11938,sell
2020-08-16,a150,none,a0,none,a45,a90,a180,a180,none,none,none,none,none,none,a45,a60, 0.564352, 0.56306, 0.57212, 0.762661, 0.60261,buy
2020-08-17,a150,a150,a0,none,a45,none,none,a180,none,a90,none,none,none,none,a45,a60, 0.644310, 0.63368, 0.69345, 0.680472, 0.61764,buy
2020-08-18,none,a150,a0,none,a45,a120,a150,none,none,a90,none,none,none,none,a45,a60, 0.510852, 0.58368, 0.56792, 0.742383, 0.59011,buy
2020-08-19,none,a150,a0,none,none,a120,a150,a150,a0,a120,none,none,none,none,a45,a60, 0.471466, 0.57313, 0.33358, 0.355102, 0.40806,buy
2020-08-20,none,none,none,none,none,a150,a120,none,none,a120,a60,none,none,none,a45,a60,-0.159064, 0.05916, 0.03444,-0.186491,-0.16168,sell
2020-08-21,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none, 0.165708, 0.17690, 0.17690, 0.071097, 0.31745,buy
2020-08-22,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a45,none, 0.266903, 0.26690, 0.25633, 0.146863,-0.00669,buy
2020-08-23,a135,none,none,none,none,a180,a90,a90,a60,none,none,none,none,none,a45,none,-0.316069,-0.63411, 0.13602,-0.110927, 0.04630,buy
2020-08-24,a135,a135,none,a120,none,none,a60,none,none,a180,a120,none,none,none,a45,none, 0.226464,-0.17630, 0.36440,-0.037437, 0.26539,buy
2020-08-25,a135,a135,none,a120,none,a150,a60,a60,a90,none,none,none,none,none,a45,none, 0.345982, 0.18070, 0.49245, 0.368224, 0.44433,buy
2020-08-26,none,a135,none,a120,none,none,none,none,none,a150,a150,none,none,none,a45,none, 0.010307,-0.16593, 0.34656,-0.002256, 0.04860,sell
2020-08-27,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.244617,-0.11257, 0.36156, 0.244394, 0.25301,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,a45,none,-0.130952,-0.33323,-0.15946,-0.168279,-0.18730,sell
2020-08-29,none,none,none,none,none,a90,a0,a0,none,none,a180,none,a180,none,a45,none, 0.098765,-0.38360, 0.20011, 0.458718, 0.45049,buy
2020-08-30,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,a45,none, 0.121242,-0.34969,-0.32922, 0.309452, 0.29235,sell
2020-08-31,a120,none,none,none,none,none,none,none,none,a90,a150,none,a180,a180,a45,none,-0.122965,-0.11991,-0.31659, 0.088006, 0.05566,sell
2020-09-01,a120,none,none,a135,a60,a60,none,none,none,none,a150,none,a180,a180,a45,none, 0.104449,-0.10001, 0.34231, 0.454116, 0.37068,buy
2020-09-02,a120,a120,none,a135,a60,none,none,none,a180,a60,none,a90,none,a180,a45,none, 0.014459, 0.17942, 0.19701, 0.190847, 0.09552,buy
2020-09-03,none,a120,none,a135,a60,none,a60,a60,none,none,a120,a90,none,a180,a45,none,-0.413355,-0.37101,-0.42209,-0.266203,-0.50131,sell
2020-09-04,none,a120,none,a135,a60,none,none,none,a150,none,none,a90,none,a180,a45,none,-0.435715,-0.40927,-0.32879,-0.349577,-0.44103,sell
2020-09-05,none,none,none,none,a60,none,a90,a90,a150,none,none,a90,none,none,a45,none,-0.207979,-0.19981,-0.20360,-0.022381,-0.36147,sell
2020-09-06,none,none,none,none,a60,a0,none,a90,none,none,a90,a90,none,none,a45,none, 0.282105,-0.42756, 0.22932, 0.060381, 0.33251,buy
2020-09-07,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,a45,none, 0.383602, 0.18293, 0.14143, 0.187860, 0.18293,buy
2020-09-08,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,none,-0.272941,-0.31372,-0.27801,-0.254296,-0.24551,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.404701,-0.53661,-0.48103,-0.093621,-0.47887,sell
2020-09-10,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none, 0.182158,-0.05254,-0.22174, 0.107174,-0.14744,sell
2020-09-11,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.842626, 0.67893, 0.72793, 0.731410, 0.64420,buy
2020-09-12,none,none,none,a150,none,none,a180,none,a60,a60,none,none,none,none,a45,none, 0.630592, 0.53914, 0.68716, 0.696865, 0.46365,buy
2020-09-13,none,none,none,a150,none,a90,a180,a180,a60,none,none,none,none,none,a45,a90, 0.510548, 0.42763, 0.64383, 0.658031, 0.05749,buy
2020-09-14,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a90, 0.241830, 0.58483, 0.24183, 0.612524, 0.26759,buy
2020-09-15,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,a90,-0.056961, 0.76885,-0.07064, 0.060905,-0.14640,sell
2020-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.551248, 0.50796, 0.68424, 0.530474, 0.44580,buy
2020-09-17,none,none,none,none,none,a150,a120,a120,a0,none,none,none,none,none,none,a90, 0.549434, 0.41452, 0.31377, 0.414522, 0.31574,buy
2020-09-18,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.223197,-0.31577,-0.35542,-0.355423,-0.22168,sell
2020-09-19,a90,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,-0.189937,-0.13539, 0.23631, 0.050132,-0.13924,sell
2020-09-20,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.382458,-0.36889,-0.20143,-0.236516,-0.51760,sell
2020-09-21,a90,a90,none,none,none,a150,a60,a60,a60,none,a90,none,none,none,none,none,-0.120020,-0.27869,-0.17060, 0.002197,-0.03238,sell
2020-09-22,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.710271, 0.12530,-0.18827,-0.163891, 0.12321,buy
2020-09-23,none,a90,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none, 0.196656, 0.22920, 0.37532, 0.203793, 0.26981,buy
2020-09-24,none,a90,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none, 0.168725, 0.23829, 0.33899, 0.183576, 0.23829,buy
2020-09-25,none,a90,none,none,none,a90,a0,a0,none,none,a150,none,a150,none,none,none, 0.168895, 0.07017, 0.24714, 0.035999, 0.11917,buy
2020-09-26,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a150,none,none,none, 0.292849, 0.29285, 0.12792, 0.123779,-0.10154,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a150,none,none,-0.311195,-0.44593,-0.29681,-0.340362, 0.32270,sell
2020-09-28,none,none,none,none,none,a60,none,none,none,none,a180,a120,a150,a150,none,none,-0.458382,-0.28924,-0.24094,-0.226624, 0.18098,sell
2020-09-29,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,none,none,-0.335427,-0.15580,-0.40303,-0.330109, 0.27965,sell
2020-09-30,none,none,none,none,none,none,a60,a60,none,none,a150,a120,none,a150,none,none,-0.331664,-0.34586,-0.30662,-0.383078,-0.01842,sell
2020-10-01,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.345656,-0.13774,-0.21258,-0.173547,-0.30804,sell
2020-10-02,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.309300,-0.11463, 0.16998,-0.071331,-0.11823,sell
2020-10-03,none,none,none,none,none,a0,a90,a90,none,none,a120,none,none,none,none,none, 0.404402,-0.26360, 0.33412, 0.405802, 0.41113,buy
2020-10-04,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.577844, 0.19653, 0.15203,-0.305182, 0.18292,buy
2020-10-05,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.070461, 0.19586,-0.07046,-0.079022, 0.44943,sell
2020-10-06,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.421950,-0.03010,-0.35097,-0.473256, 0.51811,sell
2020-10-07,none,none,none,a180,none,a60,a150,none,a120,none,none,none,a135,none,none,none,-0.134418, 0.10258,-0.13442,-0.156229, 0.42980,sell
2020-10-08,none,none,none,a180,none,a60,a150,a150,none,none,none,a135,a135,none,none,none, 0.004599, 0.03623, 0.16972,-0.043210, 0.31093,sell
2020-10-09,none,none,none,a180,none,none,none,none,a90,a60,a60,a135,a135,none,none,a120,-0.575719, 0.03988,-0.45626,-0.506776, 0.54777,sell
2020-10-10,none,none,none,a180,a60,a90,a180,a180,a90,none,none,a135,a135,a135,none,a120,-0.397247,-0.02183,-0.17774,-0.423661, 0.05195,sell
2020-10-11,none,none,none,a180,a60,none,none,none,none,a90,none,none,none,a135,none,a120,-0.516383, 0.16280,-0.46105,-0.387517, 0.58030,sell
2020-10-12,none,none,none,a180,a60,a120,a150,a150,a60,none,none,none,none,a135,none,a120,-0.064647, 0.18603,-0.10624,-0.136075, 0.38133,sell
2020-10-13,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a135,none,none,-0.453179,-0.38511,-0.40561,-0.553071,-0.46463,sell
2020-10-14,none,none,none,none,a60,a150,a120,a120,none,none,a0,none,none,none,none,none,-0.591258,-0.68623,-0.58985,-0.237751,-0.16280,sell
2020-10-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.200825,-0.07990,-0.08558,-0.022708, 0.21258,sell
2020-10-16,none,none,none,a180,none,a180,a90,a90,a0,none,none,none,none,none,none,none,-0.152019, 0.05661,-0.15202,-0.107037, 0.22763,sell
2020-10-17,none,none,none,a180,none,none,none,a90,none,a180,none,a150,none,none,none,none,-0.218017, 0.23824,-0.30877,-0.501030, 0.37730,sell
2020-10-18,none,none,none,a180,none,a150,a60,a60,none,none,a60,a150,none,none,none,none, 0.132035, 0.15327,-0.12113,-0.065279, 0.27917,buy
2020-10-19,none,none,none,a180,none,none,none,a60,none,a150,none,a150,none,none,none,none,-0.288572, 0.05196,-0.41420,-0.455688, 0.29875,sell
2020-10-20,none,none,none,a180,a45,a120,none,none,none,none,a90,a150,a120,none,none,none,-0.361417,-0.15262,-0.37877,-0.426692, 0.21733,sell
2020-10-21,none,none,none,a180,a45,none,none,none,a60,a120,none,none,a120,none,none,a135,-0.138448, 0.54261,-0.13780,-0.138169, 0.61877,sell
2020-10-22,none,none,none,a180,a45,a90,a0,none,none,a120,a120,none,a120,a120,none,a135, 0.629079, 0.73380, 0.50570, 0.505701, 0.69907,buy
2020-10-23,none,none,none,none,none,none,a0,a0,a90,none,a120,none,a120,a120,none,a135, 0.143564, 0.03579, 0.11533, 0.098183, 0.02199,buy
2020-10-24,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,a120,none,a135, 0.559817, 0.43371, 0.28008, 0.725628, 0.66113,buy
2020-10-25,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.269324, 0.17822, 0.43832, 0.414782, 0.58903,buy
2020-10-26,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a120,none,none, 0.340824, 0.31990, 0.38235, 0.342839, 0.48394,buy
2020-10-27,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,-0.012426,-0.06555, 0.02294, 0.011202, 0.26977,sell
2020-10-28,none,none,none,none,a30,none,none,a60,a150,none,a180,none,none,none,none,none, 0.101328,-0.50316, 0.09524, 0.091602, 0.14908,buy
2020-10-29,none,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.592126,-0.31568,-0.61062,-0.514717,-0.31568,sell
2020-10-30,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.568844,-0.35410,-0.62356,-0.560426,-0.33843,sell
2020-10-31,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,-0.666314,-0.26619,-0.41280,-0.382843,-0.38491,sell
2020-11-01,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.519421,-0.13960,-0.52683,-0.424069,-0.12050,sell
2020-11-02,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,-0.352334,-0.06820,-0.17345,-0.294153, 0.13134,sell
2020-11-03,none,a90,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a150,-0.148542, 0.04713,-0.30255,-0.010863, 0.06098,sell
2020-11-04,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,-0.019697,-0.19716, 0.01433, 0.008230, 0.26277,sell
2020-11-05,none,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150,-0.511655,-0.40831,-0.49745,-0.461421,-0.38462,sell
2020-11-06,none,a90,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,none, 0.170869, 0.21467, 0.08496, 0.147213,-0.23498,buy
2020-11-07,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.501050,-0.20707,-0.50567,-0.474789,-0.18032,sell
2020-11-08,none,a90,none,none,none,a120,a150,none,a90,a90,a60,a180,none,none,none,none, 0.005618, 0.16611, 0.48003, 0.022484,-0.05532,sell
2020-11-09,none,a90,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.125371, 0.14357, 0.40198, 0.010832, 0.01823,sell
2020-11-10,none,none,none,none,none,a150,none,none,a60,a120,none,a180,none,none,none,none,-0.080521, 0.15822, 0.29388, 0.019178,-0.03558,buy
2020-11-11,none,none,none,none,none,none,a120,a120,a60,none,none,a180,none,none,a30,none,-0.114707, 0.36002, 0.86506, 0.034162, 0.22489,sell
2020-11-12,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,a30,none,-0.193835,-0.22981,-0.52666,-0.318118,-0.49251,sell
2020-11-13,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a30,none,-0.260629,-0.40698,-0.27144,-0.277332,-0.35401,sell
2020-11-14,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,a30,none,-0.375402,-0.43711,-0.43174,-0.435739,-0.37789,sell
2020-11-15,none,none,none,a180,none,none,a60,a60,a0,none,none,none,a90,none,a30,none,-0.288655, 0.07332,-0.14570,-0.174480, 0.44752,sell
2020-11-16,none,none,none,a180,none,a120,none,none,none,a150,none,none,a90,none,a30,none,-0.365519, 0.02158,-0.33830,-0.271661, 0.56088,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,a90,a30,none,-0.414718, 0.08843,-0.48969,-0.401024, 0.48863,sell
2020-11-18,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,a90,a30,none,-0.268683, 0.33650,-0.29696,-0.314251, 0.71193,sell
2020-11-19,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,a90,a30,none,-0.276953,-0.19479,-0.27783,-0.165345,-0.13381,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,a30,none, 0.143579,-0.00182, 0.12519, 0.181384, 0.14235,buy
2020-11-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,-0.196860,-0.34672,-0.32390,-0.076742,-0.27018,sell
2020-11-22,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,-0.328049,-0.39851,-0.12943,-0.078436,-0.40324,sell
2020-11-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.235349,-0.38236,-0.25177,-0.171460,-0.24794,sell
2020-11-24,none,none,none,none,none,none,a60,a60,a120,none,a150,none,none,none,a30,none, 0.012211,-0.44274, 0.57459, 0.770666,-0.05050,sell
2020-11-25,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,a30,none, 0.890266, 0.80550, 0.86144, 0.925755, 0.93389,buy
2020-11-26,a60,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a30,a180,-0.013642, 0.01763, 0.09540, 0.095437, 0.09540,sell
2020-11-27,a60,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a30,a180, 0.446581, 0.38190, 0.53213, 0.623425, 0.60281,buy
2020-11-28,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a180,-0.124824,-0.12482,-0.36954, 0.184808,-0.39633,sell
2020-11-29,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a180,-0.814152,-0.50098,-0.69825,-0.575066,-0.65422,sell
2020-11-30,none,a60,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,-0.108721,-0.10868,-0.04951,-0.069766,-0.11041,sell
2020-12-01,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none, 0.037687, 0.11131, 0.10890,-0.262687, 0.08934,buy
2020-12-02,none,a60,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none, 0.176433,-0.19815, 0.29023, 0.177117, 0.25093,buy
2020-12-03,none,none,none,none,none,a90,a180,none,a150,none,a120,none,none,none,none,none,-0.008784,-0.08462, 0.26616,-0.011053, 0.04126,sell
2020-12-04,none,none,none,none,none,none,a180,a180,none,a90,none,a150,none,none,none,none,-0.011737,-0.09581, 0.26947,-0.050201,-0.08994,sell
2020-12-05,a45,none,none,a150,none,a120,none,none,a120,a90,a90,a150,none,none,none,none,-0.047198,-0.14165, 0.35042, 0.006340,-0.00802,sell
2020-12-06,a45,none,none,a150,none,a120,a150,a150,none,none,a90,a150,none,none,none,none, 0.159645,-0.13702, 0.13756,-0.130033,-0.13606,buy
2020-12-07,a45,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,none,none, 0.095973,-0.13379,-0.19975,-0.085680,-0.20222,sell
2020-12-08,a45,none,none,none,none,a150,a120,a120,a90,none,a60,a150,a60,none,none,none, 0.183498,-0.02416,-0.22259,-0.043756,-0.04367,sell
2020-12-09,none,a45,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none, 0.178642, 0.48983, 0.67823, 0.472442, 0.48262,buy
2020-12-10,none,a45,none,none,none,a180,a90,a90,a60,none,none,none,a60,none,none,none, 0.431916,-0.42349,-0.18289,-0.215091,-0.39238,sell
2020-12-11,none,a45,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none, 0.423323, 0.53114, 0.53492, 0.107263, 0.42187,buy
2020-12-12,none,a45,none,none,none,a150,a60,a60,none,none,a0,none,a60,none,none,none, 0.567386, 0.29877, 0.43555, 0.436218, 0.55357,buy
2020-12-13,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none, 0.255543, 0.43489, 0.35675, 0.420220, 0.30583,buy
2020-12-14,none,none,none,a135,none,a120,none,none,a0,none,none,none,none,a60,none,none, 0.432957, 0.43545, 0.52687, 0.587664, 0.54888,buy
2020-12-15,a30,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.421449, 0.38767, 0.52630, 0.616696, 0.53597,buy
2020-12-16,a30,none,a0,a135,none,a90,a0,none,none,none,none,none,none,a60,none,none, 0.340790, 0.34263, 0.41598, 0.614995, 0.36548,buy
2020-12-17,a30,none,a0,a135,none,none,none,a0,none,a90,a60,none,none,a60,none,none,-0.320760, 0.05941, 0.05996,-0.436366,-0.51461,sell
2020-12-18,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.012025, 0.01804, 0.12161,-0.284200, 0.17146,buy
2020-12-19,none,a30,a0,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a150,-0.369722,-0.00530,-0.42299,-0.007731,-0.14498,sell
2020-12-20,none,a30,a0,none,none,none,none,none,none,a60,a90,a135,none,none,none,a150,-0.471382,-0.28768,-0.02673,-0.323822, 0.03353,sell
2020-12-21,none,a30,a0,none,none,none,a60,a60,a90,none,none,a135,a45,none,none,a150,-0.188977,-0.23907, 0.47673, 0.021281, 0.01026,sell
2020-12-22,none,a30,a0,none,none,none,none,a60,a90,none,a120,a135,a45,none,none,a150,-0.229034,-0.31625,-0.04890,-0.265900,-0.08242,sell
2020-12-23,none,none,a0,none,none,a0,a90,none,none,none,none,a135,a45,none,none,none,-0.434140,-0.29138,-0.11247,-0.306880, 0.00120,sell
2020-12-24,none,none,none,a120,none,a0,a90,a90,a120,a0,none,a135,a45,none,none,none,-0.187329,-0.19647, 0.10142,-0.101480, 0.05956,sell
2020-12-25,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.178807,-0.13083,-0.20437,-0.213329,-0.16546,sell
2020-12-26,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.158419,-0.37864,-0.20232,-0.401679,-0.40469,sell
2020-12-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,-0.091729,-0.41419,-0.30667,-0.320363,-0.23787,sell
2020-12-28,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,-0.009686,-0.30366,-0.20474,-0.301369,-0.34169,sell
2020-12-29,none,none,none,none,none,a60,a150,a150,none,a60,none,none,none,a45,none,none,-0.002979,-0.55746,-0.05327,-0.195693,-0.48270,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,a45,none,none,-0.571475,-0.62891,-0.63379,-0.344334,-0.34512,sell
2020-12-31,none,none,none,none,none,a90,a180,a180,none,none,a150,none,none,none,none,a135,-0.209771,-0.10058, 0.06496,-0.008644, 0.44410,sell
2021-01-01,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a135, 0.122583, 0.10416,-0.23938, 0.025002, 0.01969,sell
2021-01-02,none,none,none,none,a30,a120,a150,none,none,none,a120,none,a30,none,none,a135, 0.140242, 0.13642, 0.13642, 0.406136, 0.13642,buy
2021-01-03,a0,none,none,none,a30,a120,none,a150,a120,a120,none,none,a30,none,none,a135,-0.192486,-0.27393,-0.26488,-0.691270,-0.20273,sell
2021-01-04,a0,none,none,none,a30,none,a120,none,a120,none,a90,none,a30,none,none,none,-0.046004,-0.27702,-0.20646,-0.131429,-0.31578,sell
2021-01-05,a0,none,none,none,a30,a150,none,a120,none,a150,a90,none,a30,none,none,none, 0.072504,-0.28247,-0.17225,-0.063144, 0.18765,sell
2021-01-06,a0,none,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,none,-0.185374,-0.08651,-0.16674,-0.073487, 0.25589,sell
2021-01-07,none,none,none,none,a30,a180,a90,a90,none,a180,a60,a120,none,none,none,none,-0.462649,-0.31994,-0.61334,-0.197177,-0.32207,sell
2021-01-08,none,a0,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,none,-0.656379,-0.66177,-0.56205,-0.656786,-0.25700,sell
2021-01-09,none,a0,none,none,a30,a150,a60,a60,none,a150,none,a120,none,a30,none,none,-0.475360,-0.47578,-0.35663,-0.423064,-0.26771,sell
2021-01-10,none,a0,none,none,a30,none,none,none,none,a150,none,a120,none,a30,none,none,-0.688179,-0.62872,-0.63107,-0.540882,-0.17296,sell
2021-01-11,none,a0,none,a90,a30,a120,none,none,none,a120,a0,a120,none,a30,none,none,-0.550558,-0.47230,-0.43933,-0.432184,-0.41155,sell
2021-01-12,none,none,none,a90,a30,none,none,none,none,a120,none,a120,none,a30,none,a120,-0.623589,-0.56468,-0.53985,-0.399976,-0.36243,sell
2021-01-13,none,none,none,a90,a30,a90,a0,a0,a0,none,none,none,none,none,none,a120, 0.239517, 0.52386, 0.28631, 0.402448, 0.45016,buy
2021-01-14,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a120, 0.198582, 0.27275, 0.14763, 0.204388, 0.41444,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.380711, 0.28482, 0.31955, 0.343025, 0.38098,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.369595, 0.25294,-0.26391, 0.142451,-0.19977,buy
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.284445,-0.23185,-0.28406,-0.284063,-0.48166,sell
2021-01-18,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.306983,-0.21300,-0.21300,-0.307353,-0.30735,sell
2021-01-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.193117,-0.18750,-0.27447,-0.193117,-0.25626,sell
2021-01-20,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,-0.252765,-0.52065,-0.45484,-0.419826,-0.62679,sell
2021-01-21,none,none,none,none,none,a0,none,a90,a90,a0,none,none,none,none,none,none,-0.267109,-0.24412, 0.43844,-0.322440,-0.49078,sell
